time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
149.1,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.2,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.3,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.4,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.5,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.6,0,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.7,0,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.8,0,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
149.9,0,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
150,0,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,24,2,23,48,1,23,48,0,23,48
150.1,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
150.2,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
150.3,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
150.4,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
150.5,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
150.6,0,23,24,2,23,36,1,23,24,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,48,0,23,36
150.7,0,23,24,2,23,36,1,23,24,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,48,0,23,36
150.8,0,23,24,2,23,36,1,23,24,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,48,0,23,36
150.9,0,23,24,2,23,36,1,23,24,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,48,0,23,36
151,0,23,24,2,23,36,1,23,24,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,48,0,23,36
151.1,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
151.2,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
151.3,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
151.4,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
151.5,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
151.6,0,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
151.7,0,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
151.8,0,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
151.9,0,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
152,0,23,36,2,23,24,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
152.1,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.2,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.3,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.4,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.5,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.6,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.7,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.8,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
152.9,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
153,0,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
153.1,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.2,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.3,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.4,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.5,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.6,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.7,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.8,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
153.9,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
154,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
154.1,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
154.2,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
154.3,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
154.4,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
154.5,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
154.6,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,24
154.7,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,24
154.8,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,24
154.9,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,24
155,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,24,2,23,18,1,23,24,0,23,24,2,23,36,1,23,36,0,23,24
155.1,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,18,1,23,18,0,23,24,2,23,36,1,23,24,0,23,24
155.2,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,18,1,23,18,0,23,24,2,23,36,1,23,24,0,23,24
155.3,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,18,1,23,18,0,23,24,2,23,36,1,23,24,0,23,24
155.4,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,18,1,23,18,0,23,24,2,23,36,1,23,24,0,23,24
155.5,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,18,1,23,18,0,23,24,2,23,36,1,23,24,0,23,24
155.6,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,12,0,23,18,2,23,36,1,23,24,0,23,24
155.7,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,12,0,23,18,2,23,36,1,23,24,0,23,24
155.8,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,12,0,23,18,2,23,36,1,23,24,0,23,24
155.9,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,12,0,23,18,2,23,36,1,23,24,0,23,24
156,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,12,0,23,18,2,23,36,1,23,24,0,23,24
156.1,0,23,24,2,23,18,1,23,24,0,23,36,2,23,48,1,23,36,2,23,36,0,23,24,1,23,36,2,23,24,1,23,18,0,23,24,2,23,36,1,23,36,0,23,36
156.2,0,23,24,2,23,18,1,23,24,0,23,36,2,23,48,1,23,36,2,23,36,0,23,24,1,23,36,2,23,24,1,23,18,0,23,24,2,23,36,1,23,36,0,23,36
156.3,0,23,24,2,23,18,1,23,24,0,23,36,2,23,48,1,23,36,2,23,36,0,23,24,1,23,36,2,23,24,1,23,18,0,23,24,2,23,36,1,23,36,0,23,36
156.4,0,23,24,2,23,18,1,23,24,0,23,36,2,23,48,1,23,36,2,23,36,0,23,24,1,23,36,2,23,24,1,23,18,0,23,24,2,23,36,1,23,36,0,23,36
156.5,0,23,24,2,23,18,1,23,24,0,23,36,2,23,48,1,23,36,2,23,36,0,23,24,1,23,36,2,23,24,1,23,18,0,23,24,2,23,36,1,23,36,0,23,36
156.6,0,23,24,2,23,18,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,24,1,23,36,2,23,36,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
156.7,0,23,24,2,23,18,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,24,1,23,36,2,23,36,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
156.8,0,23,24,2,23,18,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,24,1,23,36,2,23,36,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
156.9,0,23,24,2,23,18,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,24,1,23,36,2,23,36,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157,0,23,24,2,23,18,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,24,1,23,36,2,23,36,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.1,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.2,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.3,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.4,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.5,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
157.6,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,21.8367,18,0,23,24,1,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,48,0,23,36
157.7,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,21.8367,18,0,23,24,1,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,48,0,23,36
157.8,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,21.8367,18,0,23,24,1,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,48,0,23,36
157.9,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,21.8367,18,0,23,24,1,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,48,0,23,36
158,0,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,21.8367,18,0,23,24,1,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,48,0,23,36
158.1,0,23,36,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,21.5898,18,0,23,36,1,23,24,2,23,24,1,23,24,0,23,18,2,23,24,1,23,36,0,23,36
158.2,0,23,36,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,21.5898,18,0,23,36,1,23,24,2,23,24,1,23,24,0,23,18,2,23,24,1,23,36,0,23,36
158.3,0,23,36,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,21.5898,18,0,23,36,1,23,24,2,23,24,1,23,24,0,23,18,2,23,24,1,23,36,0,23,36
158.4,0,23,36,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,21.5898,18,0,23,36,1,23,24,2,23,24,1,23,24,0,23,18,2,23,24,1,23,36,0,23,36
158.5,0,23,36,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,21.5898,18,0,23,36,1,23,24,2,23,24,1,23,24,0,23,18,2,23,24,1,23,36,0,23,36
158.6,0,23,24,2,23,9,1,23,18,0,23,36,2,23,36,1,23,36,2,20.9048,12,0,23,36,1,23,18,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
158.7,0,23,24,2,23,9,1,23,18,0,23,36,2,23,36,1,23,36,2,20.9048,12,0,23,36,1,23,18,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
158.8,0,23,24,2,23,9,1,23,18,0,23,36,2,23,36,1,23,36,2,20.9048,12,0,23,36,1,23,18,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
158.9,0,23,24,2,23,9,1,23,18,0,23,36,2,23,36,1,23,36,2,20.9048,12,0,23,36,1,23,18,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159,0,23,24,2,23,9,1,23,18,0,23,36,2,23,36,1,23,36,2,20.9048,12,0,23,36,1,23,18,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.1,0,23,18,2,23,18,1,23,12,0,23,24,2,23,24,1,23,24,2,22.9048,12,0,23,24,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.2,0,23,18,2,23,18,1,23,12,0,23,24,2,23,24,1,23,24,2,22.9048,12,0,23,24,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.3,0,23,18,2,23,18,1,23,12,0,23,24,2,23,24,1,23,24,2,22.9048,12,0,23,24,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.4,0,23,18,2,23,18,1,23,12,0,23,24,2,23,24,1,23,24,2,22.9048,12,0,23,24,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.5,0,23,18,2,23,18,1,23,12,0,23,24,2,23,24,1,23,24,2,22.9048,12,0,23,24,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
159.6,0,23,12,2,23,12,1,23,6,0,23,24,2,23,24,1,23,24,2,22.6334,6,0,23,24,1,23,18,2,23,9,1,23,9,0,23,24,2,23,18,1,23,24,0,23,18
159.7,0,23,12,2,23,12,1,23,6,0,23,24,2,23,24,1,23,24,2,22.6334,6,0,23,24,1,23,18,2,23,9,1,23,9,0,23,24,2,23,18,1,23,24,0,23,18
159.8,0,23,12,2,23,12,1,23,6,0,23,24,2,23,24,1,23,24,2,22.6334,6,0,23,24,1,23,18,2,23,9,1,23,9,0,23,24,2,23,18,1,23,24,0,23,18
159.9,0,23,12,2,23,12,1,23,6,0,23,24,2,23,24,1,23,24,2,22.6334,6,0,23,24,1,23,18,2,23,9,1,23,9,0,23,24,2,23,18,1,23,24,0,23,18
160,0,23,12,2,23,12,1,23,6,0,23,24,2,23,24,1,23,24,2,22.6334,6,0,23,24,1,23,18,2,23,9,1,23,9,0,23,24,2,23,18,1,23,24,0,23,18
160.1,0,23,12,2,23,12,1,23,18,0,23,24,2,23,24,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.2,0,23,12,2,23,12,1,23,18,0,23,24,2,23,24,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.3,0,23,12,2,23,12,1,23,18,0,23,24,2,23,24,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.4,0,23,12,2,23,12,1,23,18,0,23,24,2,23,24,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.5,0,23,12,2,23,12,1,23,18,0,23,24,2,23,24,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.6,0,23,9,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.7,0,23,9,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.8,0,23,9,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
160.9,0,23,9,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
161,0,23,9,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,18,2,23,18,1,23,18,0,23,18
161.1,0,23,9,2,23,6,1,23,9,0,23,12,2,23,18,1,23,12,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,12
161.2,0,23,9,2,23,6,1,23,9,0,23,12,2,23,18,1,23,12,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,12
161.3,0,23,9,2,23,6,1,23,9,0,23,12,2,23,18,1,23,12,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,12
161.4,0,23,9,2,23,6,1,23,9,0,23,12,2,23,18,1,23,12,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,12
161.5,0,23,9,2,23,6,1,23,9,0,23,12,2,23,18,1,23,12,2,23,6,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,12
161.6,0,23,6,2,23,6,1,23,6,0,23,12,2,23,24,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
161.7,0,23,6,2,23,6,1,23,6,0,23,12,2,23,24,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
161.8,0,23,6,2,23,6,1,23,6,0,23,12,2,23,24,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
161.9,0,23,6,2,23,6,1,23,6,0,23,12,2,23,24,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162,0,23,6,2,23,6,1,23,6,0,23,12,2,23,24,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.1,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.2,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.3,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.4,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.5,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,12,0,23,6
162.6,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,12,0,23,6
162.7,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,12,0,23,6
162.8,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,12,0,23,6
162.9,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,12,0,23,6
163,0,23,6,2,23,6,1,23,6,0,23,6,2,23,18,1,23,9,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,12,0,23,6
163.1,0,23,6,2,23,6,1,23,6,0,23,6,2,23,24,1,23,6,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,23,6
163.2,0,23,6,2,23,6,1,23,6,0,23,6,2,23,24,1,23,6,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,23,6
163.3,0,23,6,2,23,6,1,23,6,0,23,6,2,23,24,1,23,6,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,23,6
163.4,0,23,6,2,23,6,1,23,6,0,23,6,2,23,24,1,23,6,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,23,6
163.5,0,23,6,2,23,6,1,23,6,0,23,6,2,23,24,1,23,6,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,23,6
