# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
79.800,2,1045.944,-111.263,-2.060
79.800,3,1013.221,-89.543,-1.735
79.800,4,1031.039,-121.511,-9.408
79.800,5,1042.477,-93.447,-2.793
79.800,6,1038.603,-103.659,9.119
79.800,7,1025.536,-97.203,-10.050
79.800,8,1031.061,-96.110,24.721
79.800,9,1019.110,-107.265,-12.244
79.800,10,1016.989,-99.826,13.352
79.800,11,1040.068,-120.853,7.243
79.800,12,1015.768,-119.256,-2.321
79.800,13,1043.492,-89.643,13.367
79.800,14,1032.271,-83.361,6.323
79.800,15,1027.045,-126.612,14.425
79.800,16,1011.402,-104.398,3.472
79.800,17,1038.100,-102.524,-14.504
79.800,18,1018.554,-87.311,11.082
79.800,19,1012.111,-113.698,15.701
80.000,0,1025.831,-113.165,19.133
80.000,1,1045.612,-111.711,21.538
80.000,2,1049.035,-111.036,-2.167
80.000,3,1016.054,-89.966,-1.744
80.000,4,1034.120,-121.548,-9.486
80.000,5,1045.241,-93.599,-2.840
80.000,6,1041.702,-104.013,9.002
80.000,7,1028.381,-97.286,-10.163
80.000,8,1033.923,-95.878,24.645
80.000,9,1022.076,-106.551,-12.242
80.000,10,1019.978,-99.585,13.266
80.000,11,1042.571,-120.899,7.171
80.000,12,1018.597,-119.171,-2.402
80.000,13,1046.211,-89.497,13.436
80.000,14,1035.065,-83.851,6.277
80.000,15,1029.946,-126.009,14.348
80.000,16,1014.546,-104.760,3.406
80.000,17,1041.246,-102.903,-14.625
80.000,18,1021.334,-87.468,11.102
80.000,19,1014.877,-113.707,15.654
80.200,0,1028.546,-112.795,19.249
80.200,1,1048.325,-111.995,21.508
80.200,2,1051.899,-111.830,-2.226
80.200,3,1019.199,-90.247,-1.792
80.200,4,1036.990,-121.637,-9.526
80.200,5,1048.080,-93.963,-2.883
80.200,6,1044.688,-104.593,8.883
80.200,7,1030.981,-97.538,-10.313
80.200,8,1036.717,-96.034,24.603
80.200,9,1024.993,-106.832,-12.215
80.200,10,1022.600,-99.834,13.272
80.200,11,1045.564,-121.017,7.070
80.200,12,1021.137,-119.410,-2.508
80.200,13,1049.193,-89.441,13.502
80.200,14,1037.820,-83.873,6.241
80.200,15,1032.994,-126.238,14.293
80.200,16,1017.744,-105.252,3.294
80.200,17,1044.468,-103.384,-14.779
80.200,18,1024.287,-88.048,11.079
80.200,19,1018.563,-113.942,15.615
80.400,0,1032.002,-112.857,19.328
80.400,1,1051.461,-111.850,21.499
80.400,2,1054.761,-112.054,-2.301
80.400,3,1022.060,-90.454,-1.816
80.400,4,1039.994,-121.917,-9.574
80.400,5,1050.999,-94.066,-2.929
80.400,6,1047.950,-105.045,8.749
80.400,7,1033.919,-97.636,-10.388
80.400,8,1039.484,-96.262,24.526
80.400,9,1027.350,-106.705,-12.184
80.400,10,1025.438,-100.510,13.268
80.400,11,1047.926,-120.784,7.043
80.400,12,1023.869,-119.689,-2.603
80.400,13,1052.439,-89.719,13.540
80.400,14,1040.763,-84.261,6.214
80.400,15,1035.403,-126.376,14.211
80.400,16,1021.120,-104.989,3.225
80.400,17,1047.459,-104.090,-14.872
80.400,18,1027.476,-88.118,11.075
80.400,19,1021.846,-114.375,15.557
80.600,0,1035.126,-112.520,19.447
80.600,1,1054.492,-112.166,21.467
80.600,2,1058.003,-112.291,-2.361
80.600,3,1025.434,-89.899,-1.847
80.600,4,1042.816,-121.679,-9.615
80.600,5,1053.962,-94.007,-2.974
80.600,6,1051.077,-105.004,8.628
80.600,7,1036.508,-98.128,-10.572
80.600,8,1042.259,-96.614,24.448
80.600,9,1030.527,-106.743,-12.134
80.600,10,1028.472,-100.215,13.179
80.600,11,1050.644,-120.828,7.006
80.600,12,1026.667,-120.548,-2.715
80.600,13,1055.530,-90.176,13.562
80.600,14,1043.776,-84.578,6.160
80.600,15,1038.218,-126.581,14.128
80.600,16,1023.742,-105.236,3.103
80.600,17,1050.215,-104.529,-14.966
80.600,18,1030.409,-88.282,11.076
80.600,19,1024.959,-114.142,15.455
80.800,0,1037.912,-112.646,19.532
80.800,1,1057.118,-112.202,21.444
80.800,2,1060.558,-112.358,-2.397
80.800,3,1028.282,-89.903,-1.897
80.800,4,1045.764,-121.505,-9.675
80.800,5,1056.881,-93.828,-2.986
80.800,6,1053.866,-104.862,8.560
80.800,7,1039.191,-97.863,-10.698
80.800,8,1044.371,-96.863,24.424
80.800,9,1033.584,-107.263,-12.144
80.800,10,1031.054,-100.503,13.182
80.800,11,1053.450,-120.683,6.923
80.800,12,1029.633,-120.422,-2.807
80.800,13,1058.340,-90.803,13.525
80.800,14,1047.068,-85.031,6.133
80.800,15,1041.232,-126.170,14.071
80.800,16,1026.851,-105.101,3.042
80.800,17,1053.756,-104.701,-15.046
80.800,18,1033.044,-88.535,11.071
80.800,19,1028.191,-114.138,15.383
81.000,0,1040.972,-112.765,19.624
81.000,1,1060.219,-112.177,21.422
81.000,2,1063.140,-112.136,-2.436
81.000,3,1031.239,-90.135,-1.964
81.000,4,1048.603,-121.906,-9.699
81.000,5,1059.739,-93.502,-2.951
81.000,6,1056.836,-104.728,8.462
81.000,7,1042.301,-97.987,-10.859
81.000,8,1047.518,-97.064,24.370
81.000,9,1036.909,-108.104,-12.147
81.000,10,1033.951,-101.023,13.184
81.000,11,1056.615,-120.379,6.836
81.000,12,1032.666,-120.953,-2.881
81.000,13,1061.515,-91.082,13.528
81.000,14,1050.090,-84.951,6.098
81.000,15,1044.263,-126.527,13.964
81.000,16,1029.576,-104.896,2.959
81.000,17,1056.658,-104.315,-15.137
81.000,18,1035.787,-87.976,11.017
81.000,19,1031.323,-114.251,15.355
81.200,0,1044.205,-113.362,19.697
81.200,1,1063.327,-112.260,21.398
81.200,2,1066.299,-111.680,-2.471
81.200,3,1034.385,-89.937,-1.969
81.200,4,1051.559,-121.587,-9.796
81.200,5,1062.433,-93.072,-2.968
81.200,6,1059.737,-104.778,8.321
81.200,7,1045.369,-97.871,-11.007
81.200,8,1050.807,-97.090,24.318
81.200,9,1039.958,-108.343,-12.114
81.200,10,1036.961,-101.078,13.176
81.200,11,1059.573,-120.399,6.760
81.200,12,1036.079,-121.202,-3.013
81.200,13,1064.420,-91.979,13.521
81.200,14,1052.752,-85.050,6.069
81.200,15,1046.936,-126.482,13.882
81.200,16,1032.485,-104.997,2.868
81.200,17,1059.761,-104.072,-15.203
81.200,18,1038.749,-87.343,11.016
81.200,19,1033.525,-114.405,15.299
81.400,0,1047.199,-113.159,19.772
81.400,1,1066.153,-112.833,21.339
81.400,2,1069.498,-111.950,-2.529
81.400,3,1037.342,-90.029,-2.021
81.400,4,1054.242,-121.971,-9.840
81.400,5,1065.394,-93.423,-2.987
81.400,6,1062.516,-104.869,8.242
81.400,7,1047.904,-97.807,-11.208
81.400,8,1053.923,-97.139,24.300
81.400,9,1043.012,-108.302,-12.085
81.400,10,1039.492,-100.943,13.166
81.400,11,1062.990,-120.870,6.634
81.400,12,1038.837,-120.768,-3.139
81.400,13,1067.117,-91.930,13.514
81.400,14,1055.899,-84.872,6.019
81.400,15,1050.101,-126.309,13.761
81.400,16,1035.311,-105.516,2.786
81.400,17,1062.803,-103.793,-15.285
81.400,18,1041.443,-87.128,10.930
81.400,19,1036.370,-114.443,15.224
81.600,0,1050.457,-113.753,19.809
81.600,1,1068.954,-112.619,21.289
81.600,2,1072.295,-111.603,-2.555
81.600,3,1040.152,-90.765,-2.052
81.600,4,1057.053,-122.267,-9.927
81.600,5,1068.494,-93.817,-3.014
81.600,6,1065.218,-105.514,8.193
81.600,7,1050.630,-97.214,-11.335
81.600,8,1056.649,-97.192,24.248
81.600,9,1045.538,-108.003,-12.074
81.600,10,1042.406,-100.839,13.226
81.600,11,1066.034,-121.017,6.534
81.600,12,1041.999,-120.293,-3.268
81.600,13,1069.696,-91.728,13.508
81.600,14,1058.824,-84.861,5.965
81.600,15,1052.918,-126.347,13.684
81.600,16,1038.248,-105.510,2.683
81.600,17,1065.959,-103.692,-15.410
81.600,18,1044.182,-87.002,10.890
81.600,19,1039.250,-114.928,15.147
81.800,0,1053.676,-113.919,19.906
81.800,1,1072.046,-112.352,21.271
81.800,2,1075.219,-111.803,-2.644
81.800,3,1043.046,-90.671,-2.072
81.800,4,1059.818,-122.109,-9.961
81.800,5,1071.222,-94.171,-3.054
81.800,6,1068.257,-105.241,8.097
81.800,7,1053.890,-97.728,-11.500
81.800,8,1059.881,-97.477,24.180
81.800,9,1048.476,-107.759,-12.041
81.800,10,1045.386,-100.854,13.232
81.800,11,1068.742,-121.168,6.444
81.800,12,1045.007,-120.406,-3.388
81.800,13,1072.748,-91.322,13.536
81.800,14,1061.647,-84.548,5.917
81.800,15,1056.066,-126.516,13.595
81.800,16,1041.064,-105.575,2.556
81.800,17,1068.233,-103.477,-15.561
81.800,18,1047.413,-86.886,10.909
81.800,19,1042.176,-115.108,15.099
82.000,0,1056.967,-114.341,19.954
82.000,1,1074.587,-112.139,21.241
82.000,2,1078.448,-112.517,-2.723
82.000,3,1045.963,-90.532,-2.105
82.000,4,1062.894,-121.638,-10.027
82.000,5,1074.336,-94.281,-3.121
82.000,6,1071.109,-105.675,7.991
82.000,7,1056.812,-97.237,-11.625
82.000,8,1062.503,-97.560,24.139
82.000,9,1051.314,-107.119,-11.981
82.000,10,1048.482,-100.713,13.222
82.000,11,1071.971,-121.419,6.374
82.000,12,1047.922,-119.998,-3.526
82.000,13,1075.310,-91.435,13.545
82.000,14,1064.555,-84.680,5.889
82.000,15,1058.961,-126.597,13.508
82.000,16,1044.161,-106.023,2.385
82.000,17,1071.317,-103.677,-15.681
82.000,18,1050.404,-87.204,10.939
82.000,19,1044.703,-115.276,14.993
82.200,0,1059.951,-114.700,20.002
82.200,1,1077.280,-112.123,21.174
82.200,2,1081.427,-112.898,-2.772
82.200,3,1048.847,-90.064,-2.174
82.200,4,1065.928,-121.832,-10.060
82.200,5,1077.801,-94.328,-3.168
82.200,6,1074.399,-105.889,7.930
82.200,7,1059.969,-97.117,-11.745
82.200,8,1065.212,-97.883,24.041
82.200,9,1054.453,-107.019,-12.006
82.200,10,1051.266,-100.552,13.254
82.200,11,1074.393,-121.819,6.280
82.200,12,1050.268,-119.636,-3.585
82.200,13,1078.048,-90.749,13.519
82.200,14,1067.599,-84.797,5.864
82.200,15,1061.917,-127.084,13.380
82.200,16,1046.784,-105.970,2.270
82.200,17,1074.090,-104.126,-15.786
82.200,18,1053.432,-87.304,10.914
82.200,19,1047.850,-115.184,14.910
82.400,0,1062.965,-114.663,20.094
82.400,1,1080.375,-111.464,21.151
82.400,2,1084.418,-112.408,-2.793
82.400,3,1051.849,-90.137,-2.189
82.400,4,1069.035,-121.442,-10.076
82.400,5,1081.079,-94.149,-3.168
82.400,6,1077.333,-106.071,7.886
82.400,7,1062.869,-97.373,-11.881
82.400,8,1067.775,-98.378,23.931
82.400,9,1057.502,-107.133,-11.982
82.400,10,1054.358,-100.692,13.246
82.400,11,1077.479,-121.847,6.238
82.400,12,1053.515,-119.835,-3.683
82.400,13,1081.361,-91.062,13.490
82.400,14,1070.292,-84.781,5.819
82.400,15,1064.843,-126.982,13.283
82.400,16,1049.767,-105.803,2.190
82.400,17,1077.133,-104.167,-15.883
82.400,18,1056.345,-87.056,10.947
82.400,19,1050.798,-114.905,14.822
82.600,0,1065.748,-114.295,20.196
82.600,1,1083.050,-111.636,21.135
82.600,2,1087.495,-112.612,-2.862
82.600,3,1054.531,-89.967,-2.244
82.600,4,1071.992,-121.482,-10.067
82.600,5,1083.711,-94.289,-3.220
82.600,6,1080.773,-105.942,7.795
82.600,7,1066.079,-97.718,-11.983
82.600,8,1070.741,-98.526,23.882
82.600,9,1060.761,-108.044,-11.967
82.600,10,1057.077,-100.859,13.281
82.600,11,1080.673,-121.958,6.159
82.600,12,1056.196,-119.944,-3.806
82.600,13,1084.554,-91.286,13.459
82.600,14,1072.892,-85.191,5.768
82.600,15,1068.055,-127.201,13.145
82.600,16,1052.915,-105.777,2.101
82.600,17,1079.882,-104.432,-15.973
82.600,18,1059.721,-86.530,10.951
82.600,19,1053.626,-114.834,14.769
82.800,0,1068.850,-114.342,20.241
82.800,1,1085.609,-111.958,21.071
82.800,2,1090.621,-112.271,-2.901
82.800,3,1057.273,-90.321,-2.304
82.800,4,1074.844,-121.976,-10.066
82.800,5,1086.566,-94.422,-3.212
82.800,6,1083.733,-106.115,7.725
82.800,7,1068.774,-97.588,-12.082
82.800,8,1073.577,-98.835,23.837
82.800,9,1063.634,-107.973,-11.928
82.800,10,1060.048,-101.161,13.320
82.800,11,1083.759,-122.010,6.118
82.800,12,1059.307,-120.249,-3.950
82.800,13,1087.710,-91.332,13.440
82.800,14,1075.867,-85.321,5.733
82.800,15,1070.823,-126.967,13.000
82.800,16,1056.005,-105.865,2.002
82.800,17,1082.680,-104.413,-16.054
82.800,18,1062.260,-86.937,10.960
82.800,19,1056.554,-114.742,14.688
83.000,0,1071.587,-113.841,20.332
83.000,1,1088.408,-112.353,21.056
83.000,2,1093.590,-111.937,-2.942
83.000,3,1060.338,-90.306,-2.333
83.000,4,1077.407,-121.946,-10.066
83.000,5,1089.209,-94.058,-3.228
83.000,6,1086.824,-105.456,7.655
83.000,7,1071.828,-98.003,-12.178
83.000,8,1076.703,-98.679,23.798
83.000,9,1066.477,-108.389,-11.895
83.000,10,1062.555,-100.898,13.382
83.000,11,1086.590,-122.082,5.992
83.000,12,1062.172,-120.540,-4.029
83.000,13,1090.938,-91.303,13.393
83.000,14,1078.841,-85.736,5.643
83.000,15,1073.666,-127.149,12.834
83.000,16,1058.553,-106.295,1.956
83.000,17,1085.492,-104.542,-16.103
83.000,18,1065.216,-86.953,10.941
83.000,19,1059.754,-114.875,14.626
83.200,0,1074.586,-113.523,20.389
83.200,1,1091.440,-112.841,21.009
83.200,2,1096.368,-111.784,-3.029
83.200,3,1062.834,-90.814,-2.343
83.200,4,1080.296,-121.835,-10.100
83.200,5,1091.849,-93.986,-3.242
83.200,6,1089.495,-105.627,7.590
83.200,7,1074.320,-97.933,-12.325
83.200,8,1079.439,-98.947,23.712
83.200,9,1069.337,-108.386,-11.846
83.200,10,1065.317,-101.288,13.435
83.200,11,1089.776,-122.040,5.899
83.200,12,1065.546,-120.900,-4.143
83.200,13,1093.841,-91.341,13.328
83.200,14,1082.034,-85.576,5.603
83.200,15,1076.593,-127.013,12.711
83.200,16,1062.012,-106.741,1.864
83.200,17,1088.333,-103.888,-16.198
83.200,18,1067.889,-86.685,10.916
83.200,19,1062.911,-115.477,14.534
83.400,0,1077.651,-114.003,20.429
83.400,1,1094.063,-113.132,20.994
83.400,2,1099.556,-112.113,-3.105
83.400,3,1065.715,-90.984,-2.374
83.400,4,1083.005,-121.905,-10.131
83.400,5,1094.327,-93.883,-3.292
83.400,6,1092.640,-105.355,7.481
83.400,7,1077.610,-97.450,-12.402
83.400,8,1082.630,-99.202,23.673
83.400,9,1072.102,-108.374,-11.787
83.400,10,1067.905,-100.650,13.530
83.400,11,1092.319,-121.944,5.793
83.400,12,1068.292,-120.752,-4.240
83.400,13,1096.760,-91.008,13.327
83.400,14,1084.850,-85.563,5.559
83.400,15,1079.573,-126.934,12.606
83.400,16,1064.940,-107.036,1.732
83.400,17,1090.906,-103.838,-16.278
83.400,18,1070.940,-87.245,10.933
83.400,19,1065.755,-116.313,14.465
83.600,0,1081.154,-114.160,20.465
83.600,1,1097.096,-112.803,20.922
83.600,2,1102.721,-112.310,-3.190
83.600,3,1068.519,-90.722,-2.401
83.600,4,1085.893,-122.363,-10.149
83.600,5,1097.335,-93.852,-3.345
83.600,6,1095.556,-105.539,7.394
83.600,7,1080.711,-97.359,-12.544
83.600,8,1085.712,-99.265,23.584
83.600,9,1075.101,-108.116,-11.778
83.600,10,1070.833,-100.679,13.588
83.600,11,1095.064,-122.212,5.739
83.600,12,1071.174,-121.185,-4.282
83.600,13,1099.493,-90.646,13.320
83.600,14,1088.088,-85.412,5.555
83.600,15,1082.464,-126.695,12.544
83.600,16,1068.013,-107.258,1.589
83.600,17,1094.445,-103.850,-16.344
83.600,18,1073.568,-87.806,10.881
83.600,19,1068.690,-116.592,14.370
83.800,0,1084.203,-114.389,20.508
83.800,1,1099.846,-113.083,20.860
83.800,2,1105.365,-112.908,-3.241
83.800,3,1071.610,-90.800,-2.444
83.800,4,1089.071,-122.424,-10.185
83.800,5,1100.298,-93.974,-3.443
83.800,6,1098.635,-105.902,7.305
83.800,7,1083.769,-97.288,-12.673
83.800,8,1088.718,-99.118,23.498
83.800,9,1078.117,-108.565,-11.751
83.800,10,1073.550,-100.329,13.655
83.800,11,1098.150,-122.630,5.614
83.800,12,1073.911,-121.342,-4.320
83.800,13,1102.701,-90.744,13.248
83.800,14,1090.591,-85.233,5.507
83.800,15,1085.714,-126.973,12.421
83.800,16,1070.965,-107.178,1.483
83.800,17,1097.744,-104.263,-16.391
83.800,18,1076.892,-87.442,10.838
83.800,19,1071.700,-117.036,14.302
84.000,0,1087.622,-114.795,20.513
84.000,1,1102.981,-112.544,20.786
84.000,2,1108.041,-112.762,-3.297
84.000,3,1074.786,-90.997,-2.500
84.000,4,1091.898,-123.130,-10.173
84.000,5,1103.329,-94.495,-3.491
84.000,6,1101.701,-106.467,7.257
84.000,7,1086.476,-97.206,-12.818
84.000,8,1091.507,-99.381,23.331
84.000,9,1081.436,-108.459,-11.747
84.000,10,1076.538,-100.683,13.746
84.000,11,1100.950,-122.573,5.605
84.000,12,1077.019,-121.790,-4.460
84.000,13,1105.212,-90.404,13.180
84.000,14,1093.588,-85.266,5.490
84.000,15,1088.585,-126.997,12.331
84.000,16,1074.483,-106.361,1.346
84.000,17,1100.930,-103.855,-16.517
84.000,18,1079.876,-87.334,10.807
84.000,19,1074.634,-117.262,14.200
84.200,0,1090.869,-114.431,20.551
84.200,1,1106.058,-111.937,20.717
84.200,2,1111.016,-113.195,-3.367
84.200,3,1077.853,-91.282,-2.559
84.200,4,1095.050,-123.136,-10.168
84.200,5,1106.489,-94.130,-3.509
84.200,6,1105.199,-106.181,7.183
84.200,7,1089.619,-97.538,-12.950
84.200,8,1094.494,-99.397,23.273
84.200,9,1084.520,-108.470,-11.672
84.200,10,1079.699,-100.569,13.803
84.200,11,1103.579,-122.858,5.582
84.200,12,1079.845,-121.825,-4.561
84.200,13,1108.288,-90.225,13.196
84.200,14,1096.297,-85.346,5.452
84.200,15,1091.626,-126.744,12.194
84.200,16,1077.329,-106.392,1.193
84.200,17,1104.072,-104.182,-16.600
84.200,18,1082.611,-87.368,10.786
84.200,19,1077.467,-116.904,14.142
84.400,0,1093.877,-114.082,20.597
84.400,1,1108.758,-111.899,20.614
84.400,2,1113.781,-113.174,-3.467
84.400,3,1080.799,-91.760,-2.586
84.400,4,1098.337,-123.374,-10.118
84.400,5,1109.476,-94.260,-3.540
84.400,6,1108.070,-106.464,7.117
84.400,7,1092.652,-97.745,-13.099
84.400,8,1097.476,-99.039,23.163
84.400,9,1087.650,-108.972,-11.695
84.400,10,1082.922,-100.391,13.886
84.400,11,1106.559,-122.743,5.518
84.400,12,1082.659,-122.001,-4.690
84.400,13,1110.831,-90.432,13.172
84.400,14,1099.685,-85.533,5.417
84.400,15,1094.703,-126.581,12.060
84.400,16,1080.543,-106.515,1.115
84.400,17,1107.232,-104.270,-16.726
84.400,18,1085.549,-86.915,10.780
84.400,19,1080.622,-116.653,14.076
84.600,0,1096.580,-113.660,20.669
84.600,1,1111.177,-112.013,20.557
84.600,2,1116.681,-113.530,-3.502
84.600,3,1084.081,-92.187,-2.627
84.600,4,1101.457,-123.201,-10.096
84.600,5,1112.269,-93.804,-3.548
84.600,6,1110.887,-106.549,7.057
84.600,7,1095.593,-97.566,-13.204
84.600,8,1100.525,-99.118,23.042
84.600,9,1090.867,-109.201,-11.654
84.600,10,1085.976,-100.372,13.921
84.600,11,1109.759,-122.578,5.416
84.600,12,1085.666,-121.689,-4.794
84.600,13,1113.652,-90.637,13.102
84.600,14,1102.452,-85.904,5.358
84.600,15,1097.427,-126.847,11.909
84.600,16,1083.792,-106.577,1.019
84.600,17,1109.951,-104.714,-16.792
84.600,18,1089.049,-86.727,10.793
84.600,19,1083.209,-116.485,14.014
84.800,0,1099.466,-113.399,20.706
84.800,1,1114.423,-111.676,20.539
84.800,2,1119.995,-113.321,-3.602
84.800,3,1087.129,-92.107,-2.676
84.800,4,1104.361,-123.404,-10.096
84.800,5,1115.125,-93.693,-3.540
84.800,6,1114.248,-106.359,7.024
84.800,7,1098.387,-97.439,-13.294
84.800,8,1103.307,-99.662,22.944
84.800,9,1094.060,-108.900,-11.662
84.800,10,1089.439,-100.707,13.977
84.800,11,1112.513,-122.522,5.341
84.800,12,1088.727,-121.389,-4.931
84.800,13,1116.075,-90.332,13.074
84.800,14,1105.907,-86.324,5.298
84.800,15,1100.003,-127.119,11.803
84.800,16,1087.209,-106.792,0.930
84.800,17,1112.925,-104.787,-16.929
84.800,18,1092.145,-87.081,10.759
84.800,19,1085.822,-116.500,13.905
85.000,0,1102.652,-113.315,20.764
85.000,1,1117.605,-112.353,20.446
85.000,2,1123.455,-113.796,-3.648
85.000,3,1089.514,-92.270,-2.723
85.000,4,1107.543,-123.252,-10.105
85.000,5,1118.102,-93.637,-3.622
85.000,6,1117.512,-106.350,6.946
85.000,7,1101.410,-97.376,-13.398
85.000,8,1106.622,-100.178,22.920
85.000,9,1097.116,-109.102,-11.680
85.000,10,1092.525,-100.702,14.019
85.000,11,1115.511,-122.725,5.207
85.000,12,1091.594,-120.901,-5.004
85.000,13,1119.158,-90.601,13.049
85.000,14,1108.585,-86.339,5.225
85.000,15,1102.796,-126.827,11.690
85.000,16,1090.039,-107.188,0.873
85.000,17,1115.983,-105.281,-16.984
85.000,18,1095.017,-87.249,10.781
85.000,19,1089.129,-116.126,13.835
85.200,0,1105.487,-113.852,20.788
85.200,1,1120.219,-112.274,20.340
85.200,2,1126.326,-113.082,-3.729
85.200,3,1092.341,-92.000,-2.743
85.200,4,1110.059,-123.493,-10.054
85.200,5,1120.883,-94.016,-3.690
85.200,6,1120.040,-106.448,6.892
85.200,7,1104.247,-97.389,-13.490
85.200,8,1109.440,-100.069,22.818
85.200,9,1100.103,-109.408,-11.691
85.200,10,1095.378,-100.715,14.073
85.200,11,1118.918,-122.624,5.101
85.200,12,1094.621,-120.873,-5.086
85.200,13,1122.089,-90.849,12.947
85.200,14,1111.977,-87.017,5.158
85.200,15,1105.554,-126.916,11.563
85.200,16,1093.386,-106.970,0.780
85.200,17,1119.022,-105.231,-17.091
85.200,18,1098.024,-87.722,10.757
85.200,19,1091.743,-116.467,13.761
85.400,0,1108.390,-114.013,20.821
85.400,1,1122.950,-112.530,20.329
85.400,2,1129.114,-113.156,-3.816
85.400,3,1095.647,-92.164,-2.802
85.400,4,1112.607,-123.167,-10.046
85.400,5,1124.073,-93.966,-3.741
85.400,6,1123.064,-106.918,6.834
85.400,7,1106.840,-97.338,-13.608
85.400,8,1112.400,-100.211,22.741
85.400,9,1103.488,-109.622,-11.694
85.400,10,1098.238,-101.118,14.119
85.400,11,1121.946,-123.059,5.027
85.400,12,1098.029,-120.862,-5.145
85.400,13,1125.128,-91.189,12.832
85.400,14,1114.576,-87.323,5.119
85.400,15,1108.623,-127.304,11.454
85.400,16,1096.389,-106.855,0.647
85.400,17,1122.176,-105.092,-17.164
85.400,18,1100.762,-87.670,10.735
85.400,19,1094.871,-116.943,13.698
85.600,0,1111.492,-114.692,20.840
85.600,1,1126.365,-112.553,20.241
85.600,2,1132.339,-113.177,-3.911
85.600,3,1098.431,-92.254,-2.920
85.600,4,1115.165,-123.285,-10.036
85.600,5,1127.138,-94.532,-3.824
85.600,6,1126.196,-106.774,6.788
85.600,7,1109.539,-97.279,-13.703
85.600,8,1115.309,-100.296,22.636
85.600,9,1106.360,-109.530,-11.655
85.600,10,1101.447,-101.601,14.232
85.600,11,1124.677,-123.624,4.966
85.600,12,1101.193,-120.607,-5.267
85.600,13,1128.426,-91.475,12.733
85.600,14,1117.954,-87.083,5.076
85.600,15,1112.070,-126.961,11.320
85.600,16,1099.180,-106.941,0.550
85.600,17,1125.239,-104.941,-17.279
85.600,18,1102.940,-87.786,10.703
85.600,19,1098.048,-116.872,13.607
85.800,0,1114.373,-115.161,20.890
85.800,1,1129.651,-112.605,20.134
85.800,2,1135.094,-113.036,-3.976
85.800,3,1101.210,-92.703,-2.952
85.800,4,1118.135,-122.686,-10.034
85.800,5,1129.980,-94.484,-3.881
85.800,6,1128.843,-107.343,6.709
85.800,7,1112.716,-97.357,-13.880
85.800,8,1118.013,-99.951,22.501
85.800,9,1109.056,-109.775,-11.624
85.800,10,1104.206,-101.781,14.323
85.800,11,1128.087,-123.420,4.883
85.800,12,1104.183,-120.931,-5.382
85.800,13,1131.477,-92.076,12.653
85.800,14,1120.849,-87.221,5.045
85.800,15,1115.024,-126.653,11.188
85.800,16,1101.678,-107.139,0.440
85.800,17,1128.574,-104.869,-17.327
85.800,18,1105.951,-87.767,10.689
85.800,19,1101.387,-116.725,13.545
86.000,0,1117.192,-114.759,20.920
86.000,1,1132.475,-112.139,20.113
86.000,2,1137.926,-112.832,-4.035
86.000,3,1104.636,-92.490,-2.988
86.000,4,1121.140,-122.211,-10.012
86.000,5,1133.084,-94.182,-3.899
86.000,6,1131.961,-107.582,6.668
86.000,7,1115.889,-97.279,-13.965
86.000,8,1120.577,-100.123,22.455
86.000,9,1111.891,-109.736,-11.607
86.000,10,1107.509,-101.681,14.399
86.000,11,1130.946,-123.648,4.821
86.000,12,1107.565,-120.904,-5.466
86.000,13,1134.407,-91.538,12.551
86.000,14,1124.112,-86.964,4.999
86.000,15,1118.256,-126.924,11.046
86.000,16,1104.726,-107.446,0.281
86.000,17,1131.127,-104.828,-17.402
86.000,18,1108.931,-87.677,10.656
86.000,19,1103.942,-117.378,13.449
86.200,0,1120.337,-114.427,21.014
86.200,1,1135.290,-112.488,20.135
86.200,2,1141.109,-113.759,-4.107
86.200,3,1107.776,-93.434,-3.045
86.200,4,1124.415,-122.373,-10.018
86.200,5,1135.859,-94.710,-3.934
86.200,6,1135.207,-107.655,6.617
86.200,7,1119.318,-97.216,-14.064
86.200,8,1123.635,-100.463,22.349
86.200,9,1114.837,-109.832,-11.632
86.200,10,1110.507,-101.675,14.484
86.200,11,1133.619,-123.340,4.747
86.200,12,1110.861,-121.095,-5.581
86.200,13,1137.330,-91.958,12.492
86.200,14,1126.766,-86.948,4.940
86.200,15,1121.072,-127.221,10.974
86.200,16,1107.735,-107.614,0.223
86.200,17,1134.053,-104.860,-17.481
86.200,18,1112.071,-87.894,10.600
86.200,19,1107.245,-117.392,13.308
86.400,0,1123.449,-114.729,21.043
86.400,1,1138.753,-112.499,20.004
86.400,2,1144.067,-113.849,-4.158
86.400,3,1110.602,-92.833,-3.106
86.400,4,1127.531,-122.578,-10.026
86.400,5,1138.531,-95.259,-4.020
86.400,6,1138.341,-107.504,6.579
86.400,7,1122.797,-97.333,-14.120
86.400,8,1126.481,-100.811,22.249
86.400,9,1117.417,-109.656,-11.637
86.400,10,1113.377,-101.919,14.553
86.400,11,1136.581,-123.546,4.635
86.400,12,1113.591,-121.201,-5.677
86.400,13,1140.255,-91.434,12.429
86.400,14,1129.571,-86.635,4.917
86.400,15,1124.025,-127.540,10.839
86.400,16,1110.842,-107.955,0.134
86.400,17,1137.017,-104.667,-17.551
86.400,18,1114.869,-88.571,10.537
86.400,19,1110.167,-117.257,13.164
86.600,0,1126.555,-114.384,21.067
86.600,1,1141.771,-112.969,19.921
86.600,2,1146.229,-113.705,-4.181
86.600,3,1113.455,-93.000,-3.106
86.600,4,1130.945,-122.315,-10.042
86.600,5,1141.485,-95.162,-4.050
