FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
42348,10.0.0.4,10.0.0.5,26,26,0,0,827531,0.00452193
42349,10.0.0.5,10.0.0.4,13,13,0,0,45661.2,0.00346704
42350,10.0.0.4,10.0.0.5,31,31,0,0,2.11146e+06,0.00762917
42351,10.0.0.3,10.0.0.14,26,26,0,0,828263,0.00448775
42352,10.0.0.14,10.0.0.3,13,13,0,0,45661.7,0.00325983
42353,10.0.0.3,10.0.0.14,31,31,0,0,2.11143e+06,0.00767866
42354,10.0.0.11,10.0.0.3,26,26,0,0,828339,0.00451183
42355,10.0.0.3,10.0.0.11,13,13,0,0,45661.7,0.00368685
42356,10.0.0.11,10.0.0.3,31,31,0,0,2.11146e+06,0.00748208
42357,10.0.0.2,10.0.0.11,26,26,0,0,827651,0.0045482
42358,10.0.0.11,10.0.0.2,13,13,0,0,45661.7,0.00384885
42359,10.0.0.2,10.0.0.11,31,31,0,0,2.11146e+06,0.00751475
42360,10.0.0.15,10.0.0.7,26,26,0,0,828100,0.00451257
42361,10.0.0.7,10.0.0.15,13,13,0,0,45663.2,0.00395785
42362,10.0.0.15,10.0.0.7,31,31,0,0,2.11135e+06,0.00809052
42363,10.0.0.6,10.0.0.5,26,26,0,0,827773,0.00450305
42364,10.0.0.5,10.0.0.6,13,13,0,0,45661.7,0.00361083
42365,10.0.0.6,10.0.0.5,31,31,0,0,2.11145e+06,0.00761875
42366,10.0.0.6,10.0.0.8,26,26,0,0,827696,0.00457924
42367,10.0.0.8,10.0.0.6,13,13,0,0,45661.7,0.00352083
42368,10.0.0.6,10.0.0.8,31,31,0,0,2.11142e+06,0.0076926
42369,10.0.0.2,10.0.0.13,26,26,0,0,827821,0.00455242
42370,10.0.0.13,10.0.0.2,13,13,0,0,45661.7,0.00394783
42371,10.0.0.2,10.0.0.13,31,31,0,0,2.11142e+06,0.00743945
42372,10.0.0.10,10.0.0.11,26,26,0,0,827806,0.0045845
42373,10.0.0.11,10.0.0.10,13,13,0,0,45658.2,0.00345784
42374,10.0.0.10,10.0.0.11,31,31,0,0,2.11139e+06,0.00762684
42375,10.0.0.2,10.0.0.7,26,26,0,0,828041,0.00453397
42376,10.0.0.7,10.0.0.2,13,13,0,0,45661.7,0.00345783
42377,10.0.0.2,10.0.0.7,31,31,0,0,2.11136e+06,0.00763001
42378,10.0.0.11,10.0.0.9,26,26,0,0,828026,0.00449316
42379,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00365583
42380,10.0.0.11,10.0.0.9,31,31,0,0,2.11146e+06,0.00770386
42381,10.0.0.2,10.0.0.6,26,26,0,0,827464,0.00453834
42382,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00381283
42383,10.0.0.2,10.0.0.6,31,31,0,0,2.11146e+06,0.00755871
42384,10.0.0.13,10.0.0.1,26,26,0,0,828338,0.00441163
42385,10.0.0.1,10.0.0.13,13,13,0,0,45661.7,0.00384482
42386,10.0.0.13,10.0.0.1,31,31,0,0,2.11146e+06,0.007708
42387,10.0.0.12,10.0.0.3,26,26,0,0,827699,0.0100503
42388,10.0.0.12,10.0.0.3,31,31,0,0,2.11143e+06,0.00797151
42389,10.0.0.3,10.0.0.12,13,13,0,0,47788.8,0.00422902
42390,10.0.0.11,10.0.0.2,26,26,0,0,827871,0.0044576
42391,10.0.0.2,10.0.0.11,13,13,0,0,45658.2,0.00363285
42392,10.0.0.11,10.0.0.2,31,31,0,0,2.1114e+06,0.00750095
42393,10.0.0.10,10.0.0.3,26,26,0,0,828134,0.00444407
42394,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00316983
42395,10.0.0.10,10.0.0.3,31,31,0,0,2.11142e+06,0.00769009
42396,10.0.0.14,10.0.0.1,26,26,0,0,827870,0.00452926
42397,10.0.0.1,10.0.0.14,13,13,0,0,45658.2,0.00392083
42398,10.0.0.14,10.0.0.1,31,31,0,0,2.11139e+06,0.00743594
42399,10.0.0.12,10.0.0.15,26,26,0,0,828105,0.00451544
42400,10.0.0.15,10.0.0.12,13,13,0,0,45661.7,0.00356583
42401,10.0.0.12,10.0.0.15,31,31,0,0,2.11136e+06,0.00764876
42402,10.0.0.12,10.0.0.3,26,26,0,0,827966,0.00453762
42403,10.0.0.3,10.0.0.12,13,13,0,0,45661.7,0.00383083
42404,10.0.0.12,10.0.0.3,31,31,0,0,2.11146e+06,0.00751162
42405,10.0.0.13,10.0.0.2,26,26,0,0,828215,0.0044388
42406,10.0.0.2,10.0.0.13,13,13,0,0,45661.7,0.00341283
42407,10.0.0.13,10.0.0.2,31,31,0,0,2.11146e+06,0.00769844
42408,10.0.0.12,10.0.0.1,26,26,0,0,827577,0.0045501
42409,10.0.0.1,10.0.0.12,13,13,0,0,45661.7,0.00370982
42410,10.0.0.12,10.0.0.1,31,31,0,0,2.11143e+06,0.00768976
42411,10.0.0.12,10.0.0.1,26,26,0,0,827812,0.0045181
42412,10.0.0.1,10.0.0.12,13,13,0,0,45661.7,0.00339482
42413,10.0.0.12,10.0.0.1,31,31,0,0,2.1114e+06,0.00758976
42414,10.0.0.3,10.0.0.15,26,26,0,0,827715,0.00453299
42415,10.0.0.15,10.0.0.3,13,13,0,0,45663.2,0.00412883
42416,10.0.0.3,10.0.0.15,31,31,0,0,2.11146e+06,0.00806834
42417,10.0.0.1,10.0.0.2,26,26,0,0,827700,0.00460518
42418,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00342183
42419,10.0.0.1,10.0.0.2,31,31,0,0,2.11143e+06,0.00764923
42420,10.0.0.3,10.0.0.12,26,26,0,0,828123,0.00454636
42421,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00344883
42422,10.0.0.3,10.0.0.12,31,31,0,0,2.1114e+06,0.00770509
42423,10.0.0.7,10.0.0.10,26,26,0,0,828045,0.00444344
42424,10.0.0.10,10.0.0.7,13,13,0,0,45661.7,0.00395685
42425,10.0.0.7,10.0.0.10,31,31,0,0,2.11137e+06,0.00749747
42426,10.0.0.14,10.0.0.13,26,26,0,0,828030,0.00450091
42427,10.0.0.13,10.0.0.14,13,13,0,0,45661.7,0.00342183
42428,10.0.0.14,10.0.0.13,31,31,0,0,2.11147e+06,0.00760361
42429,10.0.0.15,10.0.0.12,26,26,0,0,828071,0.0045071
42430,10.0.0.12,10.0.0.15,13,13,0,0,45661.7,0.00372783
42431,10.0.0.15,10.0.0.12,31,31,0,0,2.11142e+06,0.00761846
42432,10.0.0.3,10.0.0.9,26,26,0,0,828182,0.00446628
42433,10.0.0.9,10.0.0.3,13,13,0,0,45658.2,0.00384883
42434,10.0.0.3,10.0.0.9,31,31,0,0,2.11139e+06,0.00742732
42435,10.0.0.11,10.0.0.15,26,26,0,0,828256,0.00443725
42436,10.0.0.15,10.0.0.11,13,13,0,0,45661.6,0.00387586
42437,10.0.0.11,10.0.0.15,31,31,0,0,2.11142e+06,0.00744323
42438,10.0.0.14,10.0.0.8,26,26,0,0,827992,0.00453002
42439,10.0.0.8,10.0.0.14,13,13,0,0,45658.2,0.00334983
42440,10.0.0.14,10.0.0.8,31,31,0,0,2.11139e+06,0.00768569
42441,10.0.0.14,10.0.0.12,26,26,0,0,827728,0.00451531
42442,10.0.0.12,10.0.0.14,13,13,0,0,45661.7,0.00353882
42443,10.0.0.14,10.0.0.12,31,31,0,0,2.11136e+06,0.00767701
42444,10.0.0.2,10.0.0.5,26,26,0,0,828339,0.00442031
42445,10.0.0.5,10.0.0.2,13,13,0,0,45661.7,0.00347582
42446,10.0.0.2,10.0.0.5,31,31,0,0,2.11146e+06,0.00771204
42447,10.0.0.13,10.0.0.15,26,26,0,0,828075,0.0044882
42448,10.0.0.15,10.0.0.13,13,13,0,0,45661.7,0.00383083
42449,10.0.0.13,10.0.0.15,31,31,0,0,2.11143e+06,0.00745661
42450,10.0.0.11,10.0.0.6,26,26,0,0,827935,0.00445728
42451,10.0.0.6,10.0.0.11,13,13,0,0,45661.7,0.00388485
42452,10.0.0.11,10.0.0.6,31,31,0,0,2.1114e+06,0.00749605
42453,10.0.0.11,10.0.0.10,26,26,0,0,828044,0.00447065
42454,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00348484
42455,10.0.0.11,10.0.0.10,31,31,0,0,2.11137e+06,0.00766675
42456,10.0.0.9,10.0.0.15,26,26,0,0,828356,0.00449713
42457,10.0.0.15,10.0.0.9,13,13,0,0,45661.7,0.00367383
42458,10.0.0.9,10.0.0.15,31,31,0,0,2.11136e+06,0.0076979
42459,10.0.0.8,10.0.0.6,26,26,0,0,828307,0.00446131
42460,10.0.0.6,10.0.0.8,13,13,0,0,45659.8,0.00456483
42461,10.0.0.8,10.0.0.6,31,31,0,0,2.11139e+06,0.00798378
42462,10.0.0.1,10.0.0.11,26,26,0,0,828354,0.00447138
42463,10.0.0.11,10.0.0.1,13,13,0,0,45661.7,0.00336784
42464,10.0.0.1,10.0.0.11,31,31,0,0,2.11136e+06,0.00769613
42465,10.0.0.1,10.0.0.6,26,26,0,0,827542,0.00455097
42466,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00364682
42467,10.0.0.1,10.0.0.6,31,31,0,0,2.11136e+06,0.00768077
42468,10.0.0.6,10.0.0.13,26,26,0,0,827466,0.00462697
42469,10.0.0.13,10.0.0.6,13,13,0,0,45661.7,0.00383582
42470,10.0.0.6,10.0.0.13,31,31,0,0,2.11146e+06,0.00758977
42471,10.0.0.11,10.0.0.6,26,26,0,0,827701,0.00448876
42472,10.0.0.6,10.0.0.11,13,13,0,0,45661.7,0.00348484
42473,10.0.0.11,10.0.0.6,31,31,0,0,2.11143e+06,0.0075919
42474,10.0.0.9,10.0.0.2,26,26,0,0,827963,0.00452923
42475,10.0.0.2,10.0.0.9,13,13,0,0,45661.7,0.00389383
42476,10.0.0.9,10.0.0.2,31,31,0,0,2.11146e+06,0.00747604
42477,10.0.0.9,10.0.0.5,26,26,0,0,827977,0.00444442
42478,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00328683
42479,10.0.0.9,10.0.0.5,31,31,0,0,2.11135e+06,0.00769089
42480,10.0.0.5,10.0.0.10,26,26,0,0,828351,0.0102755
42481,10.0.0.5,10.0.0.10,31,31,0,0,2.11135e+06,0.00804518
42482,10.0.0.10,10.0.0.5,13,13,0,0,47819.1,0.00412101
42483,10.0.0.3,10.0.0.12,26,26,0,0,827851,0.0045346
42484,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00355683
42485,10.0.0.3,10.0.0.12,31,31,0,0,2.11135e+06,0.00763974
42486,10.0.0.11,10.0.0.12,26,26,0,0,827912,0.00452668
42487,10.0.0.12,10.0.0.11,13,13,0,0,45661.7,0.00391185
42488,10.0.0.11,10.0.0.12,31,31,0,0,2.11135e+06,0.00746016
42489,10.0.0.1,10.0.0.6,26,26,0,0,827462,0.00463726
42490,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00416382
42491,10.0.0.1,10.0.0.6,31,31,0,0,2.11145e+06,0.00749774
42492,10.0.0.2,10.0.0.9,26,26,0,0,828210,0.00452115
42493,10.0.0.9,10.0.0.2,13,13,0,0,45661.7,0.00366883
42494,10.0.0.2,10.0.0.9,31,31,0,0,2.11145e+06,0.0074813
42495,10.0.0.4,10.0.0.6,26,26,0,0,827549,0.00590891
42496,10.0.0.6,10.0.0.4,13,13,0,0,46159.9,0.00410107
42497,10.0.0.4,10.0.0.6,31,31,0,0,2.11137e+06,0.0077781
42498,10.0.0.6,10.0.0.11,26,26,0,0,827844,0.00450142
42499,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00375885
42500,10.0.0.6,10.0.0.11,31,31,0,0,2.11147e+06,0.00753219
42501,10.0.0.9,10.0.0.5,26,26,0,0,827545,0.00463189
42502,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00389383
42503,10.0.0.9,10.0.0.5,31,31,0,0,2.11137e+06,0.00751933
42504,10.0.0.11,10.0.0.14,26,26,0,0,827669,0.00461497
42505,10.0.0.14,10.0.0.11,13,13,0,0,45661.7,0.00343084
42506,10.0.0.11,10.0.0.14,31,31,0,0,2.11136e+06,0.00770775
42507,10.0.0.4,10.0.0.9,26,26,0,0,828332,0.00451575
42508,10.0.0.9,10.0.0.4,13,13,0,0,45661.2,0.00379104
42509,10.0.0.4,10.0.0.9,31,31,0,0,2.11144e+06,0.00770888
42510,10.0.0.6,10.0.0.4,26,26,0,0,827524,0.00456885
42511,10.0.0.4,10.0.0.6,13,13,0,0,45661.2,0.00366504
42512,10.0.0.6,10.0.0.4,31,31,0,0,2.11145e+06,0.00766787
42513,10.0.0.4,10.0.0.12,26,26,0,0,827437,0.00453094
42514,10.0.0.12,10.0.0.4,13,13,0,0,45661.2,0.00354804
42515,10.0.0.4,10.0.0.12,31,31,0,0,2.1114e+06,0.00765183
42516,10.0.0.2,10.0.0.8,26,26,0,0,827982,0.00445176
42517,10.0.0.8,10.0.0.2,13,13,0,0,45661.7,0.00349383
42518,10.0.0.2,10.0.0.8,31,31,0,0,2.11137e+06,0.00770132
42519,10.0.0.9,10.0.0.14,26,26,0,0,827781,0.00453606
42520,10.0.0.14,10.0.0.9,13,13,0,0,45661.7,0.00359282
42521,10.0.0.9,10.0.0.14,31,31,0,0,2.11147e+06,0.00769264
42522,10.0.0.4,10.0.0.11,26,26,0,0,827972,0.00447704
42523,10.0.0.11,10.0.0.4,13,13,0,0,45661.2,0.0036691
42524,10.0.0.4,10.0.0.11,31,31,0,0,2.11147e+06,0.00750325
42525,10.0.0.10,10.0.0.3,26,26,0,0,827519,0.00457645
42526,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00385783
42527,10.0.0.10,10.0.0.3,31,31,0,0,2.11144e+06,0.00753736
42528,10.0.0.7,10.0.0.6,26,26,0,0,827692,0.00452663
42529,10.0.0.6,10.0.0.7,13,13,0,0,45661.7,0.00337683
42530,10.0.0.7,10.0.0.6,31,31,0,0,2.11141e+06,0.00769621
42531,10.0.0.10,10.0.0.7,26,26,0,0,828301,0.0043967
42532,10.0.0.7,10.0.0.10,13,13,0,0,45658.2,0.00350284
42533,10.0.0.10,10.0.0.7,31,31,0,0,2.11138e+06,0.00769059
42534,10.0.0.4,10.0.0.10,26,26,0,0,827591,0.00458548
42535,10.0.0.10,10.0.0.4,13,13,0,0,45661.2,0.00396607
42536,10.0.0.4,10.0.0.10,31,31,0,0,2.11146e+06,0.00751673
42537,10.0.0.6,10.0.0.14,26,26,0,0,827451,0.00452342
42538,10.0.0.14,10.0.0.6,13,13,0,0,45661.7,0.00329582
42539,10.0.0.6,10.0.0.14,31,31,0,0,2.11143e+06,0.00768569
42540,10.0.0.7,10.0.0.4,26,26,0,0,827927,0.00446158
42541,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.00395707
42542,10.0.0.7,10.0.0.4,31,31,0,0,2.11138e+06,0.00743674
42543,10.0.0.4,10.0.0.2,26,26,0,0,828152,0.00441467
42544,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00361104
42545,10.0.0.4,10.0.0.2,31,31,0,0,2.11146e+06,0.0076407
42546,10.0.0.1,10.0.0.4,26,26,0,0,827503,0.00458081
42547,10.0.0.4,10.0.0.1,13,13,0,0,45660.8,0.00410207
42548,10.0.0.1,10.0.0.4,31,31,0,0,2.11141e+06,0.00878
42549,10.0.0.15,10.0.0.6,26,26,0,0,827778,0.0113832
42550,10.0.0.15,10.0.0.6,31,31,0,0,2.11146e+06,0.00908575
42551,10.0.0.6,10.0.0.15,13,13,0,0,48249.1,0.00383833
42552,10.0.0.8,10.0.0.14,26,26,0,0,828013,0.00445187
42553,10.0.0.14,10.0.0.8,13,13,0,0,45661.7,0.00313383
42554,10.0.0.8,10.0.0.14,31,31,0,0,2.11143e+06,0.00770749
42555,10.0.0.4,10.0.0.5,26,26,0,0,827699,0.0044858
42556,10.0.0.5,10.0.0.4,13,13,0,0,45662.4,0.00375907
42557,10.0.0.4,10.0.0.5,31,31,0,0,2.11142e+06,0.00756905
42558,10.0.0.13,10.0.0.3,26,26,0,0,828009,0.00447036
42559,10.0.0.3,10.0.0.13,13,13,0,0,45661.7,0.00329582
42560,10.0.0.13,10.0.0.3,31,31,0,0,2.11142e+06,0.00769135
42561,10.0.0.9,10.0.0.14,26,26,0,0,827995,0.00449236
42562,10.0.0.14,10.0.0.9,13,13,0,0,45658.3,0.00341282
42563,10.0.0.9,10.0.0.14,31,31,0,0,2.11139e+06,0.00762738
42564,10.0.0.10,10.0.0.3,26,26,0,0,827821,0.00447126
42565,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00343983
42566,10.0.0.10,10.0.0.3,31,31,0,0,2.11142e+06,0.00771094
42567,10.0.0.1,10.0.0.10,26,26,0,0,827834,0.00457544
42568,10.0.0.10,10.0.0.1,13,13,0,0,45661.7,0.00423583
42569,10.0.0.1,10.0.0.10,31,31,0,0,2.11145e+06,0.00749476
42570,10.0.0.6,10.0.0.5,26,26,0,0,827522,0.00459362
42571,10.0.0.5,10.0.0.6,13,13,0,0,45661.7,0.00387583
42572,10.0.0.6,10.0.0.5,31,31,0,0,2.11145e+06,0.00752462
42573,10.0.0.7,10.0.0.12,26,26,0,0,828319,0.00448081
42574,10.0.0.12,10.0.0.7,13,13,0,0,45661.7,0.00347583
42575,10.0.0.7,10.0.0.12,31,31,0,0,2.11142e+06,0.00767447
42576,10.0.0.14,10.0.0.1,26,26,0,0,828117,0.00446699
42577,10.0.0.1,10.0.0.14,13,13,0,0,45658.2,0.00383083
42578,10.0.0.14,10.0.0.1,31,31,0,0,2.11139e+06,0.00748329
42579,10.0.0.6,10.0.0.14,26,26,0,0,827694,0.00450728
42580,10.0.0.14,10.0.0.6,13,13,0,0,45661.7,0.00332282
42581,10.0.0.6,10.0.0.14,31,31,0,0,2.11142e+06,0.00768758
42582,10.0.0.8,10.0.0.11,26,26,0,0,827893,0.00450096
42583,10.0.0.11,10.0.0.8,13,13,0,0,45659.7,0.00395786
42584,10.0.0.8,10.0.0.11,31,31,0,0,2.11144e+06,0.00812326
42585,10.0.0.3,10.0.0.11,26,26,0,0,827940,0.00445563
42586,10.0.0.11,10.0.0.3,13,13,0,0,45661.7,0.00400185
42587,10.0.0.3,10.0.0.11,31,31,0,0,2.11141e+06,0.00749738
42588,10.0.0.1,10.0.0.2,26,26,0,0,827551,0.0046301
42589,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00387583
42590,10.0.0.1,10.0.0.2,31,31,0,0,2.11138e+06,0.00748256
42591,10.0.0.7,10.0.0.5,26,26,0,0,827925,0.00447729
42592,10.0.0.5,10.0.0.7,13,13,0,0,45658.2,0.00331383
42593,10.0.0.7,10.0.0.5,31,31,0,0,2.11138e+06,0.00760641
42594,10.0.0.9,10.0.0.8,26,26,0,0,827911,0.00446347
42595,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00352983
42596,10.0.0.9,10.0.0.8,31,31,0,0,2.11148e+06,0.00768026
42597,10.0.0.13,10.0.0.10,26,26,0,0,827958,0.00453966
42598,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00395683
42599,10.0.0.13,10.0.0.10,31,31,0,0,2.11145e+06,0.00747111
42600,10.0.0.11,10.0.0.9,26,26,0,0,827833,0.00447684
42601,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00345783
42602,10.0.0.11,10.0.0.9,31,31,0,0,2.11145e+06,0.007712
42603,10.0.0.10,10.0.0.5,26,26,0,0,827861,0.00445913
42604,10.0.0.5,10.0.0.10,13,13,0,0,45658.3,0.00390282
42605,10.0.0.10,10.0.0.5,31,31,0,0,2.11137e+06,0.00743232
42606,10.0.0.15,10.0.0.4,26,26,0,0,827713,0.00453141
42607,10.0.0.4,10.0.0.15,13,13,0,0,45661.3,0.00384906
42608,10.0.0.15,10.0.0.4,31,31,0,0,2.11145e+06,0.00746484
42609,10.0.0.3,10.0.0.12,26,26,0,0,828162,0.00448498
42610,10.0.0.12,10.0.0.3,13,13,0,0,45663.2,0.00371483
42611,10.0.0.3,10.0.0.12,31,31,0,0,2.11135e+06,0.00815656
42612,10.0.0.4,10.0.0.10,26,26,0,0,828076,0.00442747
42613,10.0.0.10,10.0.0.4,13,13,0,0,45661.2,0.00356604
42614,10.0.0.4,10.0.0.10,31,31,0,0,2.11143e+06,0.00770845
42615,10.0.0.4,10.0.0.11,26,26,0,0,827489,0.00458038
42616,10.0.0.11,10.0.0.4,13,13,0,0,45661.2,0.00348506
42617,10.0.0.4,10.0.0.11,31,31,0,0,2.11138e+06,0.00768699
42618,10.0.0.3,10.0.0.4,26,26,0,0,827991,0.00452809
42619,10.0.0.4,10.0.0.3,13,13,0,0,45659.3,0.00387707
42620,10.0.0.3,10.0.0.4,31,31,0,0,2.11138e+06,0.0079799
42621,10.0.0.5,10.0.0.9,26,26,0,0,827815,0.00447298
42622,10.0.0.9,10.0.0.5,13,13,0,0,45661.7,0.00383983
42623,10.0.0.5,10.0.0.9,31,31,0,0,2.11141e+06,0.00747263
42624,10.0.0.14,10.0.0.2,26,26,0,0,828106,0.00454616
42625,10.0.0.2,10.0.0.14,13,13,0,0,45663.2,0.00386783
42626,10.0.0.14,10.0.0.2,31,31,0,0,2.11136e+06,0.00806547
42627,10.0.0.10,10.0.0.8,26,26,0,0,828279,0.00441135
42628,10.0.0.8,10.0.0.10,13,13,0,0,45661.7,0.00361483
42629,10.0.0.10,10.0.0.8,31,31,0,0,2.11147e+06,0.00750737
42630,10.0.0.13,10.0.0.15,26,26,0,0,828229,0.00446153
42631,10.0.0.15,10.0.0.13,13,13,0,0,45661.7,0.00361983
42632,10.0.0.13,10.0.0.15,31,31,0,0,2.11136e+06,0.00760522
42633,10.0.0.1,10.0.0.5,26,26,0,0,827667,0.00452472
42634,10.0.0.5,10.0.0.1,13,13,0,0,45661.7,0.00329583
42635,10.0.0.1,10.0.0.5,31,31,0,0,2.11136e+06,0.00763507
42636,10.0.0.5,10.0.0.9,26,26,0,0,828353,0.0044349
42637,10.0.0.9,10.0.0.5,13,13,0,0,45661.7,0.00393883
42638,10.0.0.5,10.0.0.9,31,31,0,0,2.11136e+06,0.00748089
42639,10.0.0.14,10.0.0.15,26,26,0,0,828352,0.00450797
42640,10.0.0.15,10.0.0.14,13,13,0,0,45661.7,0.00342184
42641,10.0.0.14,10.0.0.15,31,31,0,0,2.11136e+06,0.00758825
42642,10.0.0.2,10.0.0.7,26,26,0,0,827526,0.00457445
42643,10.0.0.7,10.0.0.2,13,13,0,0,45661.7,0.00378583
42644,10.0.0.2,10.0.0.7,31,31,0,0,2.11146e+06,0.00746142
42645,10.0.0.12,10.0.0.7,26,26,0,0,827449,0.00459663
42646,10.0.0.7,10.0.0.12,13,13,0,0,45661.7,0.00357483
42647,10.0.0.12,10.0.0.7,31,31,0,0,2.11143e+06,0.00764727
42648,10.0.0.8,10.0.0.15,26,26,0,0,828211,0.00443571
42649,10.0.0.15,10.0.0.8,13,13,0,0,45659.7,0.00441185
42650,10.0.0.8,10.0.0.15,31,31,0,0,2.11145e+06,0.00790768
42651,10.0.0.9,10.0.0.4,26,26,0,0,827529,0.00454946
42652,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00349404
42653,10.0.0.9,10.0.0.4,31,31,0,0,2.11146e+06,0.00765532
42654,10.0.0.8,10.0.0.6,26,26,0,0,828137,0.00445231
42655,10.0.0.6,10.0.0.8,13,13,0,0,45661.7,0.00387583
42656,10.0.0.8,10.0.0.6,31,31,0,0,2.11143e+06,0.00744931
42657,10.0.0.9,10.0.0.11,26,26,0,0,827741,0.0045575
42658,10.0.0.11,10.0.0.9,13,13,0,0,45658.2,0.00353883
42659,10.0.0.9,10.0.0.11,31,31,0,0,2.11138e+06,0.00766616
42660,10.0.0.6,10.0.0.8,26,26,0,0,827976,0.00450768
42661,10.0.0.8,10.0.0.6,13,13,0,0,45661.7,0.00331383
42662,10.0.0.6,10.0.0.8,31,31,0,0,2.11135e+06,0.00769505
42663,10.0.0.8,10.0.0.7,26,26,0,0,827912,0.00457176
42664,10.0.0.7,10.0.0.8,13,13,0,0,45661.7,0.00352084
42665,10.0.0.8,10.0.0.7,31,31,0,0,2.11135e+06,0.0076634
42666,10.0.0.2,10.0.0.6,26,26,0,0,828349,0.00447223
42667,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00344883
42668,10.0.0.2,10.0.0.6,31,31,0,0,2.11135e+06,0.00760454
42669,10.0.0.4,10.0.0.6,26,26,0,0,827951,0.00445472
42670,10.0.0.6,10.0.0.4,13,13,0,0,45661.2,0.00365604
42671,10.0.0.4,10.0.0.6,31,31,0,0,2.11143e+06,0.00770338
42672,10.0.0.8,10.0.0.14,26,26,0,0,827560,0.00456454
42673,10.0.0.14,10.0.0.8,13,13,0,0,45661.7,0.00370983
42674,10.0.0.8,10.0.0.14,31,31,0,0,2.1114e+06,0.00767188
42675,10.0.0.5,10.0.0.13,26,26,0,0,827671,0.00452373
42676,10.0.0.13,10.0.0.5,13,13,0,0,45661.7,0.00345783
42677,10.0.0.5,10.0.0.13,31,31,0,0,2.11137e+06,0.00763773
42678,10.0.0.12,10.0.0.5,26,26,0,0,827608,0.00449691
42679,10.0.0.5,10.0.0.12,13,13,0,0,45661.7,0.00331383
42680,10.0.0.12,10.0.0.5,31,31,0,0,2.11137e+06,0.00767655
42681,10.0.0.1,10.0.0.13,26,26,0,0,827822,0.0044832
42682,10.0.0.13,10.0.0.1,13,13,0,0,45659.8,0.00366982
42683,10.0.0.1,10.0.0.13,31,31,0,0,2.11142e+06,0.00813687
42684,10.0.0.15,10.0.0.9,26,26,0,0,828321,0.00445309
42685,10.0.0.9,10.0.0.15,13,13,0,0,45661.7,0.00377683
42686,10.0.0.15,10.0.0.9,31,31,0,0,2.11142e+06,0.00753343
42687,10.0.0.12,10.0.0.9,26,26,0,0,827933,0.00444738
42688,10.0.0.9,10.0.0.12,13,13,0,0,45658.3,0.00390282
42689,10.0.0.12,10.0.0.9,31,31,0,0,2.11139e+06,0.00747972
42690,10.0.0.12,10.0.0.9,26,26,0,0,827794,0.00453238
42691,10.0.0.9,10.0.0.12,13,13,0,0,45661.7,0.00393882
42692,10.0.0.12,10.0.0.9,31,31,0,0,2.11136e+06,0.00746972
42693,10.0.0.10,10.0.0.12,26,26,0,0,828105,0.00443428
42694,10.0.0.12,10.0.0.10,13,13,0,0,45661.7,0.00328683
42695,10.0.0.10,10.0.0.12,31,31,0,0,2.11136e+06,0.00766428
42696,10.0.0.11,10.0.0.4,26,26,0,0,828220,0.00444152
42697,10.0.0.4,10.0.0.11,13,13,0,0,45661.2,0.00379106
42698,10.0.0.11,10.0.0.4,31,31,0,0,2.11147e+06,0.00768573
42699,10.0.0.9,10.0.0.13,26,26,0,0,828093,0.00450007
42700,10.0.0.13,10.0.0.9,13,13,0,0,45661.7,0.00367382
42701,10.0.0.9,10.0.0.13,31,31,0,0,2.11147e+06,0.00766576
42702,10.0.0.12,10.0.0.4,26,26,0,0,827509,0.00456423
42703,10.0.0.4,10.0.0.12,13,13,0,0,45661.2,0.00353904
42704,10.0.0.12,10.0.0.4,31,31,0,0,2.11142e+06,0.00768179
42705,10.0.0.4,10.0.0.13,26,26,0,0,828171,0.00453532
42706,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00390307
42707,10.0.0.4,10.0.0.13,31,31,0,0,2.11137e+06,0.00753575
42708,10.0.0.1,10.0.0.5,26,26,0,0,828349,0.00449415
42709,10.0.0.5,10.0.0.1,13,13,0,0,45663.2,0.00395783
42710,10.0.0.1,10.0.0.5,31,31,0,0,2.11135e+06,0.00828523
