nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
8,1.9832402234636872,32.66036186859838,0.5881200768116372,0.5881200768116372,0.08263039819004528,0.43703259226244334,0.19430748166334844,9.572612395296249,24.893660921013115,32.66036186859838,0.5028608667361917,0.9773727411753692,0.9980784864385486,1001982.2818268397,27010,1155,1140,4513.590167292177,6,200.114,5.743250359334869,1,-0.290718,14,0.009231600775454643,5953,8696,6.655287543949476,0.0002870934460099231,0.9994700382329561,980790.0596140351,26403,26417,13.641803193239696,82.57518279164634,67.18325808780173,1299.7453697537183,2295,14649,14302,6244,8058,6.497639596802881,0.4940071154709682,52.49493,439.4242,200.404718,triangle_Moderate
9,2.0228571428571427,32.525045026229904,0.5862359283224804,0.5862359283224805,0.09420579185520361,0.4373369277828055,0.19375794838461532,11.938157302125735,21.53068017530529,32.525045026229904,0.49244194730723406,1.0623346938775509,0.9996340079786261,1016073.6224999999,27313,1160,1132,4490.710319619392,6,200.097,5.845565998258859,1,-1.47887,14,0.009536466148626448,5907,8592,6.569792547891427,0.000264290944077938,0.9997315848000307,969661.5328445231,26072,26079,17.286829247524377,77.44345668186226,67.01276236374227,1295.581401592682,2292,14499,14178,6172,8006,6.424340902407383,0.49440318024898,65.4281,439.4533,201.57587,triangle_Moderate
10,2.0619946091644206,33.46333260485875,0.5927552165048442,0.5927552165048442,0.08363581134841627,0.4362325538461539,0.19329104419638016,-6.609541836548621,28.81260253867028,33.46333260485875,0.48462508071610333,1.1309275579224212,0.9998889382496668,1016575.4669747165,27009,1147,1121,4581.317373355249,5,200.123,5.819347090524864,1,-0.103047,14,0.00889450107424824,6368,9473,7.19289220015502,0.00037709011037100146,0.9985305491105955,969149.5562783229,25822,25860,13.120788881775905,87.53829472051724,67.6854295499057,1309.9890284757057,2268,15841,15350,6779,8571,6.969944780782751,0.49212913981597256,48.590329,439.3833,200.226047,triangle_Moderate
11,2.065934065934066,34.59639184749115,0.5976767909204794,0.5976767909204794,0.07639896360000001,0.44338120814479637,0.19372623142081435,-4.582907501711623,32.68353292446857,34.59639184749115,0.48318950170508257,1.1440043473010506,0.9989878542510121,1022227.632338388,29610,1253,1213,4661.69480612508,6,200.138,5.887271520832041,1,-0.256161,14,0.008540031651796683,6546,8714,6.925936953096066,0.0003145578563780093,0.9988156336360048,959387.3014427042,27830,27863,9.647571786165647,93.39922028354029,68.27660511569889,1320.8657079342595,2466,15260,15444,6388,9056,7.009447595256596,0.5029963522668056,36.86167,449.392895,200.394161,triangle_Moderate
12,1.9857142857142858,34.63733863920787,0.6095185347644706,0.6095185347644705,0.06695233022624433,0.46219633574660635,0.19367173461447973,-1.988500613432836,36.43126755784713,34.63733863920787,0.5085231047579036,0.934081632653061,0.9994635960520669,981010.0193869098,27949,1207,1223,4686.692575457478,5,200.11,5.947287765023633,1,-0.176876,14,0.008193740389598211,5796,8112,6.306607790483498,0.0004650779837920917,0.9988137603795967,1004390.3076925593,28628,28662,6.358019953941221,99.62241689968495,68.45942283906196,1347.0359618294797,2430,13908,13810,5882,7928,6.262169512983686,0.49823219568511434,25.85161,471.58033300000005,200.286876,triangle_Moderate
13,2.008450704225352,35.735120950670016,0.6333403246127287,0.6333403246127287,0.06923034886877827,0.48697107149321267,0.19634275080126679,0.3084306091813659,40.369755336951606,35.735120950670016,0.48110045672097884,1.1633088672882366,0.9996889217249291,1000267.7293636363,25709,1100,1093,4767.220454408738,8,200.105,5.853620576053796,1,-1.35031,14,0.007836844328733189,6189,8124,6.497320814123877,0.00038726408354040946,0.998306819971649,984880.4307502287,25353,25396,3.2194517474754907,106.06874037272796,69.04506104283448,1399.6821173941305,2193,14313,14567,5979,8588,6.612622951117341,0.5043975069252078,15.162329999999999,493.270978,201.45531,triangle_Moderate
14,2.019607843137255,34.6164948091919,0.6260542412810431,0.6260542412810431,0.0687424660633484,0.47404643873303176,0.19687721466244332,3.0449832130257803,36.60983147679783,34.6164948091919,0.4794402271742479,1.178887241170978,0.9997323545155616,975972.3572944298,26147,1131,1152,4687.996318775453,6,200.117,5.818954770781417,1,-0.126909,14,0.008197940241417323,6370,7800,6.423629527480169,0.0002648486371864495,0.9996307101443923,1011113.988888889,27069,27079,2.2940920133146063,99.71635426065777,68.46894419206019,1383.5798732311052,2283,14170,14807,5839,8968,6.712398194311846,0.5109914759982055,13.87638,471.9894208,200.243909,triangle_Moderate
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997652857645816,949314.2757053571,25557,1120,1172,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0002648860790087987,0.9993539819832753,1034994.4529010239,27845,27863,0.0,0.0,0.0,0.0,2292,0,0,0,0,0.0,0.0,0.0,0.0,0.0,triangle_Moderate
0,1.3102310231023102,12.529402187355073,0.18949858320269938,0.1894985832026994,0.04030937837832093,0.13471488720753,0.061660155270988316,-7.478430325059441,8.075254396168488,12.529402187355073,0.6341604992354557,0.3327996165953229,0.0,0.0,0,0,0,1925.0339708911572,4,200.053,5.563442639229766,1,-0.0841733,14,0.014048941110535796,2308,606,0.44277921909791557,0.0,0.0,0.0,0,0,24.266719618757378,49.10487245744761,43.87520906948658,1248.227167556181,0,2914,2769,2283,486,0.42074662240292665,0.48724265352806617,127.146955,439.1153,200.1371733,v_formation_Easy
1,1.3247172859450727,12.981797834985807,0.18763565752976144,0.18763565752976144,0.030373173523607102,0.13486176824077728,0.06199946014300891,-5.838327322859745,9.364293656660717,12.981797834985807,0.6424477096468904,0.30974446773027525,1.0,70226.77898640296,3361,809,809,1961.896382099037,4,200.05,5.604155013023832,1,-0.0657049,14,0.013920480165155473,2374,554,0.446228817847202,0.0003517545378473331,1.0,60318.35043263288,3131,3131,17.561865041850954,52.416684037816744,44.29329951695896,1235.9560761485386,1618,2928,2961,2369,592,0.4512580360811356,0.5028018339276618,93.7198,439.1371,200.1157049,v_formation_Easy
2,1.2960413080895008,12.878670335695599,0.18709960832401173,0.18709960832401173,0.02028277060877486,0.13657933922665855,0.06229348048106878,-3.946058923755312,10.542737646843591,12.878670335695599,0.6469126578366801,0.29790171257935605,1.0,64625.086091127094,3338,834,834,1963.0149887900984,4,200.058,5.5585585982338905,1,-1.88026,14,0.013704929360589304,2187,562,0.41806999182109705,0.0003580708327917282,1.0,67483.9351318945,3385,3385,10.834159128734138,55.666646043990276,44.30592498515406,1232.4251200302654,1668,2749,2662,2190,472,0.40483896625236826,0.49196082055073,60.236129999999996,444.31264999999996,201.93825999999999,v_formation_Easy
3,1.2971530249110321,9.98829094810868,0.1867400353056452,0.1867400353056452,0.009402129952937604,0.14179580643206316,0.06135227772885987,2.0962016080145713,11.549183337072556,9.98829094810868,0.6497010673700045,0.29070363850508474,1.0,68681.04002590674,3156,772,772,1536.8919012745985,4,200.082,5.5965274554851785,1,-0.146128,14,0.01376079148065193,2130,494,0.39947903305978255,0.0003841742543772712,1.0,61222.37150259067,3027,3027,4.238961746250914,59.84782703397577,39.20321289479471,1230.056612558285,1544,2624,2691,2149,542,0.40967914556550106,0.5063029162746943,26.837979999999998,464.7199792,200.228128,v_formation_Easy
4,1.311881188118812,12.937384491449672,0.1878516261818914,0.1878516261818914,0.012134942158797632,0.14015894827873082,0.06244679721255511,0.8152311876138428,11.161745529489528,12.937384491449672,0.6239862152274653,0.36312616410155873,1.0,63947.82593085107,2979,752,752,1967.9877140898861,5,200.049,5.528326170731985,1,-0.174178,14,0.013550411323342582,2306,620,0.4455371219520069,0.0003614044562823834,1.0,68370.76449468084,3088,3088,7.17467354785479,57.272660360818065,44.3620075525205,1237.3786616601187,1504,2926,2812,2304,508,0.4281785327850456,0.4900662251655629,36.46988,455.539991,200.22317800000002,v_formation_Easy
5,1.3166926677067083,12.895266635479354,0.18759085708280976,0.18759085708280976,0.01743941521178078,0.13758552896948534,0.06217498787369061,2.2224719869459633,10.501299334570279,12.895266635479354,0.6323313681550664,0.33808328932221243,1.0,71168.08677379481,3359,809,809,1977.3732615859524,4,200.052,5.580195530624336,1,-0.0506508,14,0.013710301037128777,2476,620,0.47170357513524913,0.00036329124654956084,1.0,62220.54944375773,3188,3188,10.609396615026842,55.5438831782857,44.46766534894712,1235.660975604468,1618,3096,3114,2494,620,0.47444603778138433,0.5014492753623189,53.99609,445.996534,200.1026508,v_formation_Easy
6,1.330188679245283,12.59068401787189,0.18761963515635102,0.18761963515635102,0.022370081068771825,0.13564293449825413,0.06225461186275997,3.4147876323618704,9.900669997815726,12.59068401787189,0.6358149191109728,0.3280823543372493,1.0,67549.45011494253,3522,870,870,1953.8808859716266,4,200.061,5.680156741675336,1,-0.0510491,14,0.0138355132481945,2478,654,0.4768396311587599,0.0003456030424395728,1.0,67816.90505747127,3558,3558,14.065364527923535,54.11843192086468,44.20272487043787,1235.8505367748842,1740,3132,3060,2466,594,0.46587780055740907,0.4941860465116279,71.5359,439.29041,200.1120491,v_formation_Easy
7,1.3066439522998297,12.747384244422891,0.18850354170033196,0.18850354170033196,0.02752526977379687,0.13532428500075905,0.06238592532260511,4.729763441256831,9.360441976906499,12.747384244422891,0.6405758265677615,0.31482808958437936,1.0,70615.16493055556,3585,864,864,1962.5326052274547,4,200.051,5.547542857878609,1,-2.10317,14,0.013903801619170156,2234,564,0.42565776142354067,0.0003326104301354077,1.0,65966.2377314815,3471,3471,17.463725557674007,52.55973500718898,44.30048086903182,1241.6728291800866,1728,2798,2766,2244,522,0.42078962405200626,0.49712437095614664,88.91347999999999,439.1912,202.15417,v_formation_Easy
8,1.3080645161290323,12.525717737228293,0.1897622308126704,0.1897622308126704,0.03274218976772429,0.13552322812782755,0.06272873797479885,5.8952104726775945,8.802169102368094,12.525717737228293,0.6365290787927872,0.32606399583766915,1.0,67874.52274459974,3197,787,787,1933.941505444464,5,200.06,5.5845802886161495,1,-3.31473,14,0.013985580170798016,2364,594,0.4506566057604823,0.00037735117089410274,1.0,64596.89351969505,3154,3154,20.882304920880543,50.99559349781706,43.976601795096265,1249.96381436306,1574,2958,2912,2356,556,0.4436484232503463,0.4960817717206133,106.52157,439.0893,203.37473,v_formation_Easy
9,1.3293918918918919,12.678585509046755,0.19358845315523274,0.19358845315523274,0.0392400103233642,0.13655658913314103,0.06325577523303472,7.136459911187008,8.249793477753492,12.678585509046755,0.6403349366928762,0.31548746804236666,1.0,67987.58142340169,3386,829,829,1941.1672746437712,4,200.049,5.558361449204245,1,-6.68904,14,0.013983179157712735,2347,564,0.44378037460185915,0.0003506498822819197,1.0,64937.06127864897,3313,3313,24.23477368758977,49.43483099531218,44.0586799012836,1275.167140933518,1658,2911,2908,2326,582,0.443323026225423,0.49974222374978516,124.03139,439.204,206.73804,v_formation_Easy
10,1.347457627118644,12.533569085567123,0.18951163450782166,0.18951163450782169,0.035648432588735394,0.13561678178229847,0.06228082873775619,-6.4567847830033065,8.908531094277473,12.533569085567123,0.6298474440745473,0.34537489227233553,1.0,66253.10426829268,3327,820,820,1945.0181933501615,5,200.043,5.5275106512787335,1,-1.12032,14,0.014025815208713375,2296,466,0.42027758710755136,0.0003412838828502415,1.0,67336.86390243903,3312,3312,20.976893260823342,50.563173656543974,44.10236040565359,1248.3131365030215,1640,2762,2919,2291,628,0.44416737029939984,0.5138179897905298,110.88182,439.0556,201.16332,v_formation_Easy
11,1.3051643192488263,12.916044981522468,0.18873675744824475,0.18873675744824475,0.025904406862000906,0.13591947405495675,0.06292733621679063,-4.406849964420158,10.165711647358831,12.916044981522468,0.6438674866321753,0.3059357711212502,1.0,58994.31287128713,3128,808,808,1984.5167315436715,5,200.061,5.562077457209683,1,-0.460632,14,0.013805548414603224,2429,538,0.45107939787969875,0.00034996549568580776,1.0,71804.51547029703,3361,3361,14.34450470024863,53.96875925717715,44.547915007816826,1243.2090213115882,1616,2967,3097,2429,668,0.47084357776657465,0.5107189973614775,76.44671,439.29512,200.521632,v_formation_Easy
12,1.2875816993464053,12.877892761956437,0.18858549204693048,0.18858549204693045,0.015847035979960535,0.1403013750569303,0.06258699925034156,-2.4009888795385548,11.327205124772316,12.877892761956437,0.6437738739996737,0.3061856550899227,1.0,62500.607285546415,3360,851,851,1980.0747827580362,5,200.054,5.5599034173265975,1,-0.0330125,14,0.01355356254749313,2293,518,0.42861364299639815,0.00033969445654008436,1.0,72333.0242068155,3555,3555,7.674764585201262,57.08017683829795,44.49803122339275,1242.2126361131309,1702,2811,2905,2319,586,0.442946507614563,0.508222533240028,43.61599,454.39294739999997,200.08701250000001,v_formation_Easy
13,1.3318042813455657,13.217114751733456,0.19314346758637901,0.193143467586379,0.006284006528009717,0.14752021812661303,0.0636384496735995,-0.3403206536551303,12.810797530935034,13.217114751733456,0.6334442345459973,0.3348600473211197,1.0,62704.28719211823,3187,812,812,2034.1039600426411,4,200.045,5.555078791169423,1,-6.20904,14,0.012970148899512902,2545,650,0.4854994459683944,0.00038396993265489375,1.0,68497.71194581281,3341,3341,2.445969681500549,61.246559961755366,45.10104167358711,1272.2360209914784,1624,3195,3216,2562,654,0.48869052213907865,0.5016378100140384,9.55646,474.8831187,206.25403999999997,v_formation_Easy
14,1.3281004709576139,12.969600430551,0.18913541388660293,0.1891354138866029,0.00713765568544102,0.14344405878245028,0.062152452800971605,1.122912424787492,12.084241087219185,12.969600430551,0.626486604929204,0.3554584012085694,1.0,68633.45791245792,3631,891,891,1992.1158448894664,4,200.061,5.545459760921557,1,-0.0352435,14,0.013317113292370092,2475,618,0.47223875829757694,0.00033900490520294196,1.0,69159.92738496071,3671,3671,4.121177384258332,58.99515257600307,44.63312497338122,1245.8349712710533,1782,3093,3072,2460,612,0.4690324815681075,0.4982968369829684,18.98552,465.0626432,200.0962435,v_formation_Easy
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67974.46296296296,3534,864,864,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0003463635851216023,1.0,67296.85034722222,3495,3495,0.0,0.0,0.0,0.0,1728,0,0,0,0,0.0,0.0,0.0,0.0,0.0,v_formation_Easy
0,10.116173120728929,12.599639835062248,0.22963404739634702,0.22963404739634702,0.07488807403066645,0.16315049932898132,0.06782012405647489,-7.668221608224956,8.08249103965847,12.599639835062248,0.2374714883069477,10.310725522041363,0.0,0.0,0,0,0,1923.395272496935,14,200.268,6.336309178062552,2,-0.218372,14,0.01405490511811798,447455,684954,171.958112648676,0.0,0.0,0.0,0,0,24.2258619387327,49.098573957556205,43.85653055699841,1512.5994701997379,0,1132409,1086610,396697,689913,165.00346145710415,0.4896803497401329,128.54017,438.9134,200.486372,v_formation_Hard
1,8.678571428571429,12.903900917641167,0.2304360298352587,0.2304360298352587,0.06549236564991648,0.1661569400759071,0.06876214770912405,-5.9400716173813,9.60666117043473,12.903900917641167,0.2803794156014238,6.5874131567520635,0.9855296562982162,2385218.509818485,1464638,9608,9696,1964.0164951185834,14,200.225,7.098230771819139,2,-0.232,14,0.013924768973363732,404919,696535,167.21755373350223,0.002181137975621658,0.9823906257490376,2370122.879158828,1414001,1439347,17.53785836428632,52.37458515138821,44.3172257155001,1517.8821285248491,19304,1101454,1107506,398012,709494,168.13633984276794,0.5013698754164856,95.1118,439.5568,200.457,v_formation_Hard
2,7.17463933181473,12.863167167693776,0.23052748859656458,0.23052748859656463,0.05960109008653409,0.16815333188249584,0.06876139894944586,-4.099553595478143,10.419280720264569,12.863167167693776,0.2894065730653201,6.028726616311778,0.9868060581176112,2382247.319403219,1437210,9754,9854,1963.3881720569018,13,200.236,6.79081938281384,1,-1.84384,14,0.013701541131273835,407146,731857,172.94135420770974,0.001960547856640934,0.9834565368335041,2393018.3115787497,1441883,1466138,10.803579141154703,55.69256138539479,44.31013622250446,1518.4845673855712,19608,1139003,1119698,399594,720104,170.0101654022546,0.49572652599879313,61.7085,445.247974,202.07984,v_formation_Hard
3,10.798785117691724,9.974361027087129,0.2028318367249463,0.2028318367249463,0.03657385759829969,0.15497491488082585,0.06428838489448914,2.52606326352459,12.077416578731933,9.974361027087129,0.1878046659212977,18.70286868351428,0.9884262238954717,2413274.961401979,1489671,10105,10108,1537.149761775859,14,200.235,6.369104744781672,1,-0.188847,14,0.013776034237252183,428400,676923,167.8077548858398,0.0031584700308292545,0.9872784966120436,2387370.671795904,1466075,1484966,4.330354898772337,59.742800378689815,39.20650152431174,1336.0533085072213,20213,1105323,1076004,415129,660875,163.3566075148922,0.4932795495585944,28.3547,465.64359,200.42384700000002,v_formation_Hard
4,8.585385226370136,12.937175333452643,0.2425855448984947,0.2425855448984947,0.060961718718688315,0.17869116432366783,0.07095882046758765,0.9015061729356406,11.155037100440497,12.937175333452643,0.27120549517359355,7.221263771378245,0.9770613167987744,2430808.7820065822,1424828,9115,9015,1968.0389644181516,14,200.301,6.269460376300359,1,-0.253551,14,0.0135502457252029,383896,709273,166.0132960192734,0.0021086596163012532,0.9809319351278036,2391319.08627188,1371232,1397887,7.138623321408336,57.277863839650195,44.36258518637244,1597.9109842463847,18130,1093169,1135919,426050,709869,172.50549293011147,0.5095891234442068,37.56899,456.30613100000005,200.55455099999998,v_formation_Hard
5,9.608200455580866,12.925951824093277,0.2486418619966713,0.24864186199667132,0.06966987241536361,0.18144620207378173,0.07159126869196902,2.1036747431982397,10.646732379359443,12.925951824093277,0.26821292588891377,7.444063352376406,0.9847520175189586,2385523.741783214,1432697,9913,9846,1976.5187926868362,14,200.237,6.754750627521345,1,-0.258113,14,0.01371387895241517,400437,723151,170.6194069955615,0.002477612613654511,0.9872669526149263,2405892.452465976,1474033,1493044,10.664200095303071,55.51643061831351,44.458056555441516,1637.803944972074,19759,1123588,1138715,422459,716256,172.91647653494948,0.5033432745304232,54.89262,446.82243,200.495113,v_formation_Hard
6,7.491268033409264,12.570854709374622,0.256885193396153,0.256885193396153,0.07956933035069075,0.18366412272840443,0.07321258612145136,3.0173178341939892,9.66229464314739,12.570854709374622,0.2854926814343227,6.263591178727567,0.9880666700743319,2421447.2814482762,1469101,9947,9937,1954.1886024651883,13,200.262,6.281985855603307,1,-0.299065,14,0.013822868886451086,406103,708818,169.27248363558076,0.0019623819770576982,0.9862087846049065,2403789.1854988425,1476966,1497620,14.210733027661108,54.16471183680744,44.20620547462978,1692.1027689004598,19884,1114921,1125043,404475,720568,170.80925267962905,0.5022594113119675,72.80788000000001,440.33529,200.561065,v_formation_Hard
7,8.82839787395596,12.862032725687948,0.2570149107355921,0.2570149107355921,0.08424562362228634,0.18243133944436007,0.07278406585638376,4.357821297115968,9.58264416845871,12.862032725687948,0.30539144914653255,5.173286195530787,0.9843296776481902,2379797.860098717,1451401,9897,9894,1959.7684403450828,14,200.187,6.345766733815524,1,-2.21338,14,0.013906025882293985,397845,719935,169.75038896131952,0.002184242872534088,0.9862030815944183,2426137.412436426,1465482,1485984,17.614293879209633,52.520249513153686,44.269271965383425,1692.9572170153451,19791,1117780,1135271,431188,704083,172.406639791825,0.5038816254048399,90.04176,439.9678,202.40038,v_formation_Hard
8,8.128321943811693,12.420814457059185,0.2644242923675026,0.26442429236750253,0.09335300148777896,0.18342679383877336,0.07423086792470013,5.8297844688221,8.648134375532484,12.420814457059185,0.26381763593199975,7.7868744050841485,0.9838413445378151,2397108.723513292,1463464,10006,9904,1936.3470650898437,13,200.178,6.590414402751939,1,-3.40143,14,0.01397662082414626,378158,685827,161.5555774205284,0.002046898741531606,0.9813829555471392,2358170.404892468,1464032,1491805,20.913796114408616,51.02248301978568,44.003943744735466,1741.7628138247392,19910,1063985,1104780,420971,683809,167.74989386377757,0.5094051222700477,107.11743,439.076,203.57943,v_formation_Hard
9,9.854973424449506,12.753420944717064,0.27214992922697734,0.27214992922697734,0.0974326428115986,0.19196708825413691,0.07483092373462878,6.643068820643594,7.9432541156220395,12.753420944717064,0.280150922382476,6.6023537768184175,0.9880855596189418,2381893.44021436,1395244,9610,9640,1939.3844719454157,14,200.188,6.271332952411329,1,-6.69589,14,0.013965670982255337,431076,697204,171.38358355253496,0.0031091276029437,0.9860521353025408,2377244.4805085063,1433706,1453986,24.422856694555364,49.48823696120942,44.03844311445871,1792.6515838180999,19250,1128280,1110658,413363,697295,168.70683530798325,0.49606465208058464,125.18507,439.4325,206.88388999999998,v_formation_Hard
10,7.768413059984814,12.501351052341272,0.26981489470972997,0.26981489470972997,0.09710467877030515,0.19018993861849098,0.07431728444511922,-6.494592088615816,8.72090646530662,12.501351052341272,0.31013671655236646,4.947886092099747,0.9850233597156,2343544.2367912936,1476288,10038,9964,1945.7725074578448,13,200.178,6.142495095643134,2,-1.21803,14,0.014020375069620967,380970,714381,166.3090017976873,0.00489443042016997,0.9861025845558259,2332444.222885287,1448847,1469266,20.970244216183488,50.59693027448197,44.11091143308926,1777.2707114529912,20002,1095351,1136274,417712,718562,172.52241035856574,0.5091688791799698,112.61838,439.3611,201.39603,v_formation_Hard
11,8.582384206529992,12.91115531995546,0.26657083036660156,0.26657083036660156,0.08773291173523605,0.18859254932442687,0.07509442636587216,-4.241574079918033,10.010588939556767,12.91115531995546,0.2743209173083372,6.997958476531129,0.9892320803945872,2412341.239616719,1435812,9857,9898,1984.8304556339244,14,200.204,6.065062622100443,2,-0.441533,14,0.013799881435065385,401656,718098,169.99874142930818,0.001822087760051342,0.9891307910528531,2420183.8151556877,1478708,1494957,14.369614262058223,53.998545065885686,44.551436067021726,1755.9020596248045,19755,1119754,1135173,414140,721033,172.33962218892012,0.5034189576868786,78.30096999999999,440.25551,200.645533,v_formation_Hard
12,7.459665144596651,12.958110453880815,0.2711981577958617,0.2711981577958617,0.08178171474115682,0.19617768351298012,0.07505711697252163,-2.3456766035974503,11.39844387940194,12.958110453880815,0.28811052334082476,6.105298518008845,0.9849741774213006,2402242.769044505,1461484,9954,9931,1978.2340366288506,13,200.171,6.382053196268376,1,-0.241245,14,0.01355674731282219,399898,715635,169.3884687750592,0.0012472349359034553,0.9844150597344674,2407733.290958111,1471733,1495033,7.681748466144419,57.07326325928479,44.477342958284396,1786.3822654013409,19885,1115533,1114898,409733,705165,169.2920469949127,0.4998576508307139,44.63523,455.183527,200.41224499999998,v_formation_Hard
13,9.496583143507973,13.134698657806466,0.2817161686825455,0.28171616868254556,0.0813248513587369,0.207619921402763,0.07716609288264759,-0.46505630990437186,12.423900411328171,13.134698657806466,0.2534782954686332,8.673678530103102,0.9874506639178614,2421627.628153478,1456075,9819,9749,2036.1684847095062,14,200.27,6.292158471057437,2,-6.27952,14,0.012956259565113053,436240,711962,174.31490581136222,0.0019255233579549527,0.989569728272768,2413674.3006859156,1450920,1466213,2.548067244109917,61.328242181622244,45.12392364045381,1855.6644031119276,19568,1148202,1101576,382841,718735,167.2363544777462,0.4896376442475658,11.236,475.612211,206.54952,v_formation_Hard
14,9.837509491268033,13.124790288723588,0.27521719740949097,0.27521719740949097,0.0814002280248975,0.19949876629725213,0.07528081904599973,1.1845234519429266,11.70848927641166,13.124790288723588,0.24412968001901714,9.586353098808928,0.9852214624489408,2394122.4021009845,1485045,9853,9959,1988.2219982730676,14,200.238,6.404860452031717,2,-0.232902,14,0.013311347945810226,424552,714063,172.8776908727673,0.0014844789778805272,0.9866005311488875,2414353.19620002,1446237,1465879,4.09417943831168,59.070839720781514,44.58948304559123,1812.8556793363168,19812,1138615,1168593,433461,735132,177.4292973569466,0.5064965967524384,19.61163,466.036864,200.470902,v_formation_Hard
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873424405555237,2392719.4831748307,1477165,9901,9982,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0021166845040513946,0.9887023553821938,2439114.6459060307,1516268,1533594,0.0,0.0,0.0,0.0,19883,0,0,0,0,0.0,0.0,0.0,0.0,0.0,v_formation_Hard
0,2.088888888888889,12.555277272153948,0.19927586462738767,0.19927586462738767,0.048565563019584014,0.14200724959769243,0.06374983258949442,-7.457290489920612,8.040087681281571,12.555277272153948,0.4822129422576068,1.1529876543209874,0.0,0.0,0,0,0,1924.4291495456373,7,200.113,5.71613759456506,1,-0.113573,14,0.014048773840969647,20435,26988,7.207235959735042,0.0,0.0,0.0,0,0,24.270648012296597,49.11030035129996,43.86831600991355,1312.6301203006026,0,47423,48163,19819,28344,7.319699418609511,0.5038708597493357,127.59796300000001,439.04080000000005,200.226573,v_formation_Moderate
1,2.073674752920036,12.95310018132207,0.19840012862065579,0.19840012862065576,0.03997900728708058,0.14308047640929103,0.0642828178500076,-5.876021543472979,9.452773056868246,12.95310018132207,0.48292680004344135,1.1464138996051725,1.0,979198.1011748998,86719,3745,3806,1962.6771218220206,6,200.101,5.8618125021191085,1,-0.0808002,14,0.013921851098102815,20084,26626,7.096291864665768,0.00023238870899553748,1.0,1010074.2448502365,89411,89411,17.552081099813176,52.40295251698413,44.30211193410559,1306.8616472242595,7551,46710,47367,19535,27832,7.196104833089776,0.5034918205299914,94.09944999999999,439.3268,200.1818002,v_formation_Moderate
2,2.0869565217391304,12.872961426141911,0.19823531254233795,0.19823531254233795,0.029832387733414293,0.1450205289464096,0.06451304019769244,-3.8633333642987253,10.524042496096692,12.872961426141911,0.4825317327035844,1.1500472589792061,0.9999531961199584,980597.603199566,85459,3688,3743,1963.1529723616275,6,200.103,5.604435358713653,1,-1.85061,14,0.013703497020587043,19475,28250,7.248510846794654,0.0002400687226028177,0.999943103585612,1008587.5295484905,87874,87879,10.850440656516419,55.672095650509256,44.3074821261785,1305.77600371638,7431,47725,46740,20306,26434,7.098908265671706,0.4947864288360769,60.701409999999996,444.63849700000003,201.95361,v_formation_Moderate
3,2.1468812877263583,9.983157995176532,0.1900446101259751,0.1900446101259751,0.014671019280400788,0.14531714370578414,0.06235262755730987,2.1780403693093495,11.594094710679265,9.983157995176532,0.4762096266035624,1.2098142172957262,0.9996062106210621,1015069.812963699,88845,3774,3690,1536.9865159486217,7,200.113,6.108895842130527,1,-0.161867,14,0.013761791073250427,18171,26036,6.715001961776424,0.0002381632970505041,0.999964790385428,973349.5597289973,85201,85204,4.256118676015571,59.83949742346905,39.20441959714009,1251.823846899798,7464,44207,43498,18762,24736,6.60730552476646,0.4959580411607092,27.27389,464.99238199999996,200.274867,v_formation_Moderate
4,2.087111111111111,12.937305591061703,0.20224042975671883,0.20224042975671885,0.024725944193107634,0.14979721250463035,0.06534399466676787,0.7963032257437765,11.198474213189868,12.937305591061703,0.49157326163195253,1.069744987654321,0.9999756379803886,1010826.2496993988,82093,3493,3434,1968.0056724683077,6,200.133,5.877568055752328,1,-0.203421,14,0.013551464208639452,20287,28020,7.335794644522155,0.0002336540545674105,1.0,978536.8684333139,79498,79498,7.181311167279243,57.264383224075445,44.36220995924693,1332.157710807507,6927,48307,48217,20361,27856,7.3221274427086085,0.49953379470390785,36.79533,455.825009,200.336421,v_formation_Moderate
