FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
52712,10.0.0.1,10.0.0.11,235,235,0,0,3.34475e+06,0.127283
52713,10.0.0.11,10.0.0.1,118,118,0,0,196876,0.0666409
52714,10.0.0.1,10.0.0.11,106,106,0,0,4.11545e+06,0.0561153
52715,10.0.0.2,10.0.0.6,235,235,0,0,3.34123e+06,0.0903226
52716,10.0.0.6,10.0.0.2,118,118,0,0,196794,0.0578368
52717,10.0.0.2,10.0.0.6,106,106,0,0,4.11576e+06,0.0353794
52718,10.0.0.11,10.0.0.2,235,235,0,0,3.33986e+06,0.0668603
52719,10.0.0.2,10.0.0.11,118,118,0,0,196174,0.0420018
52720,10.0.0.11,10.0.0.2,106,106,0,0,4.11135e+06,0.03865
52721,10.0.0.12,10.0.0.9,235,235,0,0,3.33988e+06,0.142001
52722,10.0.0.9,10.0.0.12,118,118,0,0,196149,0.0858253
52723,10.0.0.12,10.0.0.9,106,106,0,0,4.11184e+06,0.077481
52724,10.0.0.2,10.0.0.9,235,235,0,0,3.34167e+06,0.114189
52725,10.0.0.9,10.0.0.2,118,118,0,0,196260,0.0719655
52726,10.0.0.2,10.0.0.9,106,106,0,0,4.10961e+06,0.0659083
52727,10.0.0.4,10.0.0.14,234,234,0,0,3.15555e+06,0.695899
52728,10.0.0.14,10.0.0.4,117,116,1,0.854701,186606,0.477245
52729,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.02929e+06,0.319058
52730,10.0.0.4,10.0.0.13,232,232,0,0,3.18222e+06,0.698503
52731,10.0.0.4,10.0.0.13,106,105,1,0.943396,4.06992e+06,0.259102
52732,10.0.0.13,10.0.0.4,116,115,1,0.862069,187356,1.41642
52733,10.0.0.9,10.0.0.14,229,229,0,0,3.28917e+06,0.909502
52734,10.0.0.14,10.0.0.9,115,114,1,0.869565,189723,0.762648
52735,10.0.0.9,10.0.0.14,106,103,3,2.83019,3.99692e+06,0.38388
52736,10.0.0.3,10.0.0.6,235,235,0,0,3.33519e+06,0.100374
52737,10.0.0.6,10.0.0.3,118,118,0,0,196364,0.0893329
52738,10.0.0.3,10.0.0.6,106,106,0,0,4.11572e+06,0.0475134
52739,10.0.0.4,10.0.0.8,235,235,0,0,3.35194e+06,0.0562802
52740,10.0.0.8,10.0.0.4,118,118,0,0,197022,0.036198
52741,10.0.0.4,10.0.0.8,106,106,0,0,4.11572e+06,0.0352322
52742,10.0.0.9,10.0.0.3,235,235,0,0,3.31438e+06,0.0656989
52743,10.0.0.3,10.0.0.9,118,118,0,0,194674,0.0386508
52744,10.0.0.9,10.0.0.3,106,106,0,0,4.11566e+06,0.032578
52745,10.0.0.8,10.0.0.5,235,235,0,0,3.34983e+06,0.058865
52746,10.0.0.5,10.0.0.8,118,118,0,0,197018,0.0370882
52747,10.0.0.8,10.0.0.5,106,106,0,0,4.11572e+06,0.0384008
52748,10.0.0.6,10.0.0.14,235,235,0,0,3.33107e+06,0.193427
52749,10.0.0.14,10.0.0.6,118,118,0,0,195637,0.0699258
52750,10.0.0.6,10.0.0.14,106,105,1,0.943396,4.07685e+06,0.0748702
52751,10.0.0.3,10.0.0.2,235,235,0,0,3.30198e+06,0.0787969
52752,10.0.0.2,10.0.0.3,118,118,0,0,195994,0.0426899
52753,10.0.0.3,10.0.0.2,106,106,0,0,4.10885e+06,0.0457286
52754,10.0.0.15,10.0.0.14,235,235,0,0,3.22245e+06,0.300139
52755,10.0.0.14,10.0.0.15,118,117,1,0.847458,189191,0.74616
52756,10.0.0.15,10.0.0.14,106,104,2,1.88679,4.03022e+06,0.146082
52757,10.0.0.6,10.0.0.4,235,235,0,0,3.25801e+06,0.119059
52758,10.0.0.4,10.0.0.6,118,118,0,0,194637,0.076481
52759,10.0.0.6,10.0.0.4,106,106,0,0,4.1153e+06,0.0834294
52760,10.0.0.2,10.0.0.14,211,211,0,0,2.84502e+06,1.27167
52761,10.0.0.14,10.0.0.2,106,106,0,0,163633,1.91427
52762,10.0.0.2,10.0.0.14,106,104,2,1.88679,4.0354e+06,0.64509
52763,10.0.0.7,10.0.0.11,235,235,0,0,3.31746e+06,0.171968
52764,10.0.0.11,10.0.0.7,118,118,0,0,195092,0.0770099
52765,10.0.0.7,10.0.0.11,106,106,0,0,4.11569e+06,0.0670291
52766,10.0.0.3,10.0.0.2,229,229,0,0,3.24226e+06,0.062574
52767,10.0.0.2,10.0.0.3,115,115,0,0,191371,0.229499
52768,10.0.0.3,10.0.0.2,106,106,0,0,4.11571e+06,0.044807
52769,10.0.0.4,10.0.0.2,235,235,0,0,3.29946e+06,0.107221
52770,10.0.0.2,10.0.0.4,118,118,0,0,194645,0.0618071
52771,10.0.0.4,10.0.0.2,106,106,0,0,4.06456e+06,0.0703176
52772,10.0.0.13,10.0.0.7,235,235,0,0,2.89209e+06,0.724454
52773,10.0.0.7,10.0.0.13,118,117,1,0.847458,169611,0.213318
52774,10.0.0.13,10.0.0.7,106,104,2,1.88679,4.03808e+06,0.440071
52775,10.0.0.14,10.0.0.10,235,235,0,0,3.15335e+06,1.8963
52776,10.0.0.10,10.0.0.14,118,117,1,0.847458,184523,0.237112
52777,10.0.0.14,10.0.0.10,106,103,3,2.83019,3.99917e+06,0.714085
52778,10.0.0.9,10.0.0.1,235,235,0,0,3.34742e+06,0.264633
52779,10.0.0.1,10.0.0.9,118,118,0,0,196687,0.0689797
52780,10.0.0.9,10.0.0.1,106,106,0,0,4.11076e+06,0.112046
52781,10.0.0.9,10.0.0.4,235,235,0,0,3.33893e+06,0.126347
52782,10.0.0.4,10.0.0.9,118,118,0,0,196327,0.0596869
52783,10.0.0.9,10.0.0.4,106,106,0,0,4.11571e+06,0.0615951
52784,10.0.0.10,10.0.0.5,235,235,0,0,3.32458e+06,0.0927053
52785,10.0.0.5,10.0.0.10,118,118,0,0,195266,0.0545797
52786,10.0.0.10,10.0.0.5,106,106,0,0,4.06584e+06,0.0558057
52787,10.0.0.13,10.0.0.10,235,235,0,0,3.25223e+06,0.443427
52788,10.0.0.10,10.0.0.13,118,118,0,0,195946,0.142545
52789,10.0.0.13,10.0.0.10,106,106,0,0,4.10823e+06,0.1958
52790,10.0.0.6,10.0.0.8,235,235,0,0,3.28415e+06,0.222576
52791,10.0.0.8,10.0.0.6,118,118,0,0,193243,0.097
52792,10.0.0.6,10.0.0.8,106,106,0,0,4.10927e+06,0.126549
52793,10.0.0.6,10.0.0.13,232,232,0,0,3.30002e+06,0.351737
52794,10.0.0.6,10.0.0.13,106,106,0,0,4.11022e+06,0.11708
52795,10.0.0.13,10.0.0.6,116,116,0,0,195201,0.248163
52796,10.0.0.5,10.0.0.1,235,235,0,0,3.33986e+06,0.0886196
52797,10.0.0.1,10.0.0.5,118,118,0,0,196578,0.0474921
52798,10.0.0.5,10.0.0.1,106,106,0,0,4.11574e+06,0.0468684
52799,10.0.0.5,10.0.0.1,235,235,0,0,3.33549e+06,0.0987527
52800,10.0.0.1,10.0.0.5,118,118,0,0,196100,0.051956
52801,10.0.0.5,10.0.0.1,106,106,0,0,4.1074e+06,0.0381795
52802,10.0.0.1,10.0.0.13,235,235,0,0,3.30007e+06,0.260145
52803,10.0.0.13,10.0.0.1,118,118,0,0,194048,0.266951
52804,10.0.0.1,10.0.0.13,106,105,1,0.943396,4.05452e+06,0.0962175
52805,10.0.0.10,10.0.0.13,235,235,0,0,3.34341e+06,0.255812
52806,10.0.0.13,10.0.0.10,118,117,1,0.847458,195272,0.212518
52807,10.0.0.10,10.0.0.13,106,105,1,0.943396,4.06033e+06,0.101356
52808,10.0.0.3,10.0.0.4,235,235,0,0,3.34529e+06,0.0555389
52809,10.0.0.4,10.0.0.3,118,118,0,0,196467,0.0378585
52810,10.0.0.3,10.0.0.4,106,106,0,0,4.11164e+06,0.0342663
52811,10.0.0.2,10.0.0.5,235,235,0,0,3.29098e+06,0.0793799
52812,10.0.0.5,10.0.0.2,118,118,0,0,194206,0.0477283
52813,10.0.0.2,10.0.0.5,106,106,0,0,4.11571e+06,0.0466985
52814,10.0.0.6,10.0.0.2,235,235,0,0,3.33798e+06,0.0587137
52815,10.0.0.2,10.0.0.6,118,118,0,0,197212,0.0554977
52816,10.0.0.6,10.0.0.2,106,106,0,0,4.1157e+06,0.0416864
52817,10.0.0.4,10.0.0.9,235,235,0,0,3.34075e+06,0.0585586
52818,10.0.0.9,10.0.0.4,118,118,0,0,196366,0.0483095
52819,10.0.0.4,10.0.0.9,106,106,0,0,4.11566e+06,0.0378047
52820,10.0.0.7,10.0.0.10,235,235,0,0,3.32002e+06,0.0558394
52821,10.0.0.10,10.0.0.7,118,118,0,0,195003,0.0357089
52822,10.0.0.7,10.0.0.10,106,106,0,0,4.11119e+06,0.034105
52823,10.0.0.13,10.0.0.3,235,235,0,0,3.2809e+06,0.23942
52824,10.0.0.3,10.0.0.13,118,118,0,0,193801,0.0949341
52825,10.0.0.13,10.0.0.3,106,106,0,0,4.11577e+06,0.122818
52826,10.0.0.7,10.0.0.6,235,235,0,0,3.34736e+06,0.0784467
52827,10.0.0.6,10.0.0.7,118,118,0,0,197170,0.0497326
52828,10.0.0.7,10.0.0.6,106,106,0,0,4.11566e+06,0.0400238
52829,10.0.0.14,10.0.0.12,235,235,0,0,3.34009e+06,0.109574
52830,10.0.0.12,10.0.0.14,118,118,0,0,196482,0.0587665
52831,10.0.0.14,10.0.0.12,106,106,0,0,4.11571e+06,0.0599068
52832,10.0.0.1,10.0.0.11,235,235,0,0,3.34176e+06,0.0783271
52833,10.0.0.11,10.0.0.1,118,118,0,0,196265,0.0412923
52834,10.0.0.1,10.0.0.11,106,106,0,0,4.11568e+06,0.0338208
52835,10.0.0.12,10.0.0.1,235,235,0,0,3.34188e+06,0.0663626
52836,10.0.0.1,10.0.0.12,118,118,0,0,196271,0.0384538
52837,10.0.0.12,10.0.0.1,106,106,0,0,4.11574e+06,0.035648
52838,10.0.0.14,10.0.0.11,235,235,0,0,3.26826e+06,0.321031
52839,10.0.0.11,10.0.0.14,118,116,2,1.69492,188689,0.223945
52840,10.0.0.14,10.0.0.11,106,105,1,0.943396,4.01452e+06,0.212328
52841,10.0.0.12,10.0.0.13,235,235,0,0,3.33361e+06,0.300947
52842,10.0.0.13,10.0.0.12,118,117,1,0.847458,194123,0.218862
52843,10.0.0.12,10.0.0.13,106,106,0,0,4.11255e+06,0.134467
52844,10.0.0.8,10.0.0.6,235,235,0,0,3.33101e+06,0.146102
52845,10.0.0.6,10.0.0.8,118,118,0,0,195648,0.070209
52846,10.0.0.8,10.0.0.6,106,106,0,0,4.11573e+06,0.0703091
52847,10.0.0.14,10.0.0.7,235,235,0,0,3.2992e+06,0.734905
52848,10.0.0.7,10.0.0.14,118,117,1,0.847458,195836,0.128163
52849,10.0.0.14,10.0.0.7,106,102,4,3.77358,3.96036e+06,0.26823
52850,10.0.0.5,10.0.0.13,235,235,0,0,3.18591e+06,0.217333
52851,10.0.0.13,10.0.0.5,118,118,0,0,188602,0.272911
52852,10.0.0.5,10.0.0.13,106,106,0,0,4.09827e+06,0.0983849
52853,10.0.0.10,10.0.0.7,235,235,0,0,3.34856e+06,0.122455
52854,10.0.0.7,10.0.0.10,118,118,0,0,196659,0.0975967
52855,10.0.0.10,10.0.0.7,106,106,0,0,4.11229e+06,0.0636288
52856,10.0.0.13,10.0.0.7,232,232,0,0,3.31936e+06,0.528283
52857,10.0.0.7,10.0.0.13,116,116,0,0,192730,0.17241
52858,10.0.0.13,10.0.0.7,106,106,0,0,4.11352e+06,0.224824
52859,10.0.0.7,10.0.0.1,235,235,0,0,3.28249e+06,0.0862537
52860,10.0.0.1,10.0.0.7,118,118,0,0,193217,0.052769
52861,10.0.0.7,10.0.0.1,106,106,0,0,4.11574e+06,0.0553934
52862,10.0.0.14,10.0.0.9,235,235,0,0,3.27301e+06,0.730562
52863,10.0.0.9,10.0.0.14,118,117,1,0.847458,193311,0.263568
52864,10.0.0.14,10.0.0.9,106,106,0,0,4.07659e+06,0.291261
52865,10.0.0.14,10.0.0.13,235,235,0,0,3.30121e+06,0.740126
52866,10.0.0.13,10.0.0.14,118,118,0,0,193878,0.211604
52867,10.0.0.14,10.0.0.13,106,106,0,0,4.11052e+06,0.28574
52868,10.0.0.13,10.0.0.15,235,235,0,0,3.16362e+06,0.344817
52869,10.0.0.15,10.0.0.13,118,116,2,1.69492,183058,0.178082
52870,10.0.0.13,10.0.0.15,106,106,0,0,4.09318e+06,0.197865
52871,10.0.0.4,10.0.0.10,235,235,0,0,3.33781e+06,0.117842
52872,10.0.0.10,10.0.0.4,118,118,0,0,197515,0.0946977
52873,10.0.0.4,10.0.0.10,106,106,0,0,4.11572e+06,0.0471448
52874,10.0.0.10,10.0.0.1,235,235,0,0,3.34641e+06,0.0984639
52875,10.0.0.1,10.0.0.10,118,118,0,0,197347,0.0639513
52876,10.0.0.10,10.0.0.1,106,106,0,0,4.11571e+06,0.0417215
52877,10.0.0.4,10.0.0.1,235,235,0,0,3.35052e+06,0.0559268
52878,10.0.0.1,10.0.0.4,118,118,0,0,196807,0.040449
52879,10.0.0.4,10.0.0.1,106,106,0,0,4.1157e+06,0.037422
52880,10.0.0.6,10.0.0.12,235,235,0,0,3.33408e+06,0.0694871
52881,10.0.0.12,10.0.0.6,118,118,0,0,196174,0.0469278
52882,10.0.0.6,10.0.0.12,106,106,0,0,4.11319e+06,0.0400343
52883,10.0.0.2,10.0.0.6,235,235,0,0,3.33852e+06,0.0830005
52884,10.0.0.6,10.0.0.2,118,118,0,0,196402,0.0512998
52885,10.0.0.2,10.0.0.6,106,106,0,0,4.11575e+06,0.0435101
52886,10.0.0.8,10.0.0.9,235,235,0,0,3.34783e+06,0.0702706
52887,10.0.0.9,10.0.0.8,118,118,0,0,197041,0.044582
52888,10.0.0.8,10.0.0.9,106,106,0,0,4.11565e+06,0.0357356
52889,10.0.0.10,10.0.0.8,235,235,0,0,3.33277e+06,0.0499692
52890,10.0.0.8,10.0.0.10,118,118,0,0,196603,0.0337878
52891,10.0.0.10,10.0.0.8,106,106,0,0,4.11567e+06,0.0291467
52892,10.0.0.1,10.0.0.15,235,235,0,0,3.33747e+06,0.0531769
52893,10.0.0.15,10.0.0.1,118,118,0,0,196593,0.0364941
52894,10.0.0.1,10.0.0.15,106,106,0,0,4.11572e+06,0.0293689
52895,10.0.0.8,10.0.0.5,235,235,0,0,3.34017e+06,0.06053
52896,10.0.0.5,10.0.0.8,118,118,0,0,196472,0.0382499
52897,10.0.0.8,10.0.0.5,106,106,0,0,4.10981e+06,0.0372433
52898,10.0.0.14,10.0.0.2,235,235,0,0,3.28782e+06,0.482279
52899,10.0.0.2,10.0.0.14,118,116,2,1.69492,189961,0.292517
52900,10.0.0.14,10.0.0.2,106,105,1,0.943396,4.047e+06,0.220049
52901,10.0.0.15,10.0.0.7,235,235,0,0,3.26174e+06,0.132794
52902,10.0.0.7,10.0.0.15,118,118,0,0,191581,0.0584539
52903,10.0.0.15,10.0.0.7,106,106,0,0,4.11052e+06,0.065353
52904,10.0.0.9,10.0.0.11,235,235,0,0,3.32889e+06,0.0903262
52905,10.0.0.11,10.0.0.9,118,118,0,0,195535,0.0545927
52906,10.0.0.9,10.0.0.11,106,106,0,0,4.11231e+06,0.0478649
52907,10.0.0.1,10.0.0.11,235,235,0,0,3.29785e+06,0.0645563
52908,10.0.0.11,10.0.0.1,118,118,0,0,196734,0.0458495
52909,10.0.0.1,10.0.0.11,106,106,0,0,4.10233e+06,0.0454277
52910,10.0.0.15,10.0.0.6,235,235,0,0,3.3204e+06,0.120315
52911,10.0.0.6,10.0.0.15,118,118,0,0,195359,0.075341
52912,10.0.0.15,10.0.0.6,106,106,0,0,4.10795e+06,0.0473964
52913,10.0.0.8,10.0.0.4,235,235,0,0,3.33342e+06,0.133855
52914,10.0.0.4,10.0.0.8,118,118,0,0,195981,0.0656247
52915,10.0.0.8,10.0.0.4,106,106,0,0,4.11574e+06,0.0597567
52916,10.0.0.14,10.0.0.1,226,226,0,0,3.13157e+06,0.798321
52917,10.0.0.14,10.0.0.1,106,102,4,3.77358,3.78981e+06,0.345642
52918,10.0.0.1,10.0.0.14,113,112,1,0.884956,190766,0.31022
52919,10.0.0.12,10.0.0.8,235,235,0,0,3.343e+06,0.15043
52920,10.0.0.8,10.0.0.12,118,118,0,0,196379,0.384333
52921,10.0.0.12,10.0.0.8,106,106,0,0,4.11094e+06,0.065033
52922,10.0.0.11,10.0.0.5,235,235,0,0,3.28807e+06,0.115064
52923,10.0.0.5,10.0.0.11,118,118,0,0,193497,0.0630373
52924,10.0.0.11,10.0.0.5,106,106,0,0,4.10908e+06,0.0664748
52925,10.0.0.7,10.0.0.5,235,235,0,0,3.32937e+06,0.123012
52926,10.0.0.5,10.0.0.7,118,118,0,0,195893,0.0590603
52927,10.0.0.7,10.0.0.5,106,106,0,0,4.11405e+06,0.0516781
52928,10.0.0.13,10.0.0.15,235,235,0,0,3.23921e+06,0.308753
52929,10.0.0.15,10.0.0.13,118,118,0,0,190539,0.13011
52930,10.0.0.13,10.0.0.15,106,105,1,0.943396,4.07684e+06,0.125144
52931,10.0.0.8,10.0.0.1,235,235,0,0,3.3495e+06,0.0960657
52932,10.0.0.1,10.0.0.8,118,118,0,0,197378,0.0537891
52933,10.0.0.8,10.0.0.1,106,106,0,0,4.10283e+06,0.0552934
52934,10.0.0.5,10.0.0.3,235,235,0,0,3.28157e+06,0.208097
52935,10.0.0.3,10.0.0.5,118,118,0,0,193745,0.0802547
52936,10.0.0.5,10.0.0.3,106,106,0,0,4.11223e+06,0.115297
52937,10.0.0.5,10.0.0.14,235,235,0,0,3.23679e+06,0.417914
52938,10.0.0.14,10.0.0.5,118,116,2,1.69492,189692,0.404623
52939,10.0.0.5,10.0.0.14,106,105,1,0.943396,4.07517e+06,0.14998
52940,10.0.0.11,10.0.0.15,235,235,0,0,3.34732e+06,0.104755
52941,10.0.0.15,10.0.0.11,118,118,0,0,197480,0.0687946
52942,10.0.0.11,10.0.0.15,106,106,0,0,4.11536e+06,0.0505674
52943,10.0.0.2,10.0.0.12,235,235,0,0,3.29425e+06,0.129937
52944,10.0.0.12,10.0.0.2,118,118,0,0,195773,0.075244
52945,10.0.0.2,10.0.0.12,106,106,0,0,4.11068e+06,0.0657709
52946,10.0.0.5,10.0.0.4,235,235,0,0,3.32089e+06,0.0916463
52947,10.0.0.4,10.0.0.5,118,118,0,0,196533,0.0758977
52948,10.0.0.5,10.0.0.4,106,106,0,0,4.11523e+06,0.0507646
52949,10.0.0.7,10.0.0.13,235,235,0,0,3.31796e+06,0.162021
52950,10.0.0.13,10.0.0.7,118,118,0,0,196412,0.178694
52951,10.0.0.7,10.0.0.13,106,106,0,0,4.11557e+06,0.068144
52952,10.0.0.8,10.0.0.2,235,235,0,0,3.3414e+06,0.119677
52953,10.0.0.2,10.0.0.8,118,118,0,0,196409,0.0625479
52954,10.0.0.8,10.0.0.2,106,106,0,0,4.11073e+06,0.046416
52955,10.0.0.10,10.0.0.11,235,235,0,0,3.3409e+06,0.0781658
52956,10.0.0.11,10.0.0.10,118,118,0,0,196566,0.0563304
52957,10.0.0.10,10.0.0.11,106,106,0,0,4.11116e+06,0.0500584
52958,10.0.0.3,10.0.0.7,235,235,0,0,3.3355e+06,0.0714098
52959,10.0.0.7,10.0.0.3,118,118,0,0,196563,0.0447128
52960,10.0.0.3,10.0.0.7,106,106,0,0,4.11372e+06,0.0423296
52961,10.0.0.10,10.0.0.9,235,235,0,0,3.33578e+06,0.0830413
52962,10.0.0.9,10.0.0.10,118,118,0,0,195915,0.0514333
52963,10.0.0.10,10.0.0.9,106,106,0,0,4.11026e+06,0.044097
52964,10.0.0.2,10.0.0.15,235,235,0,0,3.33258e+06,0.0792509
52965,10.0.0.15,10.0.0.2,118,118,0,0,195997,0.048683
52966,10.0.0.2,10.0.0.15,106,106,0,0,4.11389e+06,0.0423431
52967,10.0.0.15,10.0.0.7,235,235,0,0,3.30264e+06,0.0629286
52968,10.0.0.7,10.0.0.15,118,118,0,0,194105,0.0540031
52969,10.0.0.15,10.0.0.7,106,106,0,0,4.1157e+06,0.040562
52970,10.0.0.3,10.0.0.10,235,235,0,0,3.3155e+06,0.0971372
52971,10.0.0.10,10.0.0.3,118,118,0,0,195008,0.0538227
52972,10.0.0.3,10.0.0.10,106,106,0,0,4.11577e+06,0.0529725
52973,10.0.0.6,10.0.0.13,235,235,0,0,3.29597e+06,0.194797
52974,10.0.0.13,10.0.0.6,118,116,2,1.69492,192618,0.12017
52975,10.0.0.6,10.0.0.13,106,106,0,0,4.10806e+06,0.0893564
52976,10.0.0.2,10.0.0.12,235,235,0,0,3.33739e+06,0.112569
52977,10.0.0.12,10.0.0.2,118,118,0,0,196905,0.064309
52978,10.0.0.2,10.0.0.12,106,106,0,0,4.11565e+06,0.0558268
52979,10.0.0.10,10.0.0.13,235,235,0,0,3.27677e+06,0.142423
52980,10.0.0.13,10.0.0.10,118,118,0,0,192681,0.108829
52981,10.0.0.10,10.0.0.13,106,106,0,0,4.11196e+06,0.07748
52982,10.0.0.7,10.0.0.8,235,235,0,0,3.32002e+06,0.0752723
52983,10.0.0.8,10.0.0.7,118,118,0,0,195360,0.0447638
52984,10.0.0.7,10.0.0.8,106,106,0,0,4.11335e+06,0.0408076
52985,10.0.0.5,10.0.0.7,235,235,0,0,3.32781e+06,0.0814717
52986,10.0.0.7,10.0.0.5,118,118,0,0,196460,0.0494719
52987,10.0.0.5,10.0.0.7,106,106,0,0,4.11536e+06,0.0417541
52988,10.0.0.4,10.0.0.11,235,235,0,0,3.34128e+06,0.092807
52989,10.0.0.11,10.0.0.4,118,118,0,0,196238,0.0446894
52990,10.0.0.4,10.0.0.11,106,106,0,0,4.10755e+06,0.0470902
52991,10.0.0.12,10.0.0.11,235,235,0,0,3.27209e+06,0.100593
52992,10.0.0.11,10.0.0.12,118,118,0,0,192931,0.0763105
52993,10.0.0.12,10.0.0.11,106,106,0,0,4.10942e+06,0.0604961
52994,10.0.0.14,10.0.0.7,235,235,0,0,3.22901e+06,0.474012
52995,10.0.0.7,10.0.0.14,118,117,1,0.847458,191110,0.257812
52996,10.0.0.14,10.0.0.7,106,103,3,2.83019,3.99272e+06,0.186472
52997,10.0.0.10,10.0.0.11,235,235,0,0,3.33236e+06,0.115141
52998,10.0.0.11,10.0.0.10,118,118,0,0,196252,0.0664728
52999,10.0.0.10,10.0.0.11,106,106,0,0,4.11576e+06,0.055456
53000,10.0.0.4,10.0.0.8,235,235,0,0,3.34047e+06,0.060845
53001,10.0.0.8,10.0.0.4,118,118,0,0,196212,0.0429031
53002,10.0.0.4,10.0.0.8,106,106,0,0,4.11112e+06,0.0372841
53003,10.0.0.6,10.0.0.11,235,235,0,0,3.34643e+06,0.071417
53004,10.0.0.11,10.0.0.6,118,118,0,0,196712,0.040694
53005,10.0.0.6,10.0.0.11,106,106,0,0,4.11576e+06,0.0393969
53006,10.0.0.8,10.0.0.15,235,235,0,0,3.34201e+06,0.0952185
53007,10.0.0.15,10.0.0.8,118,118,0,0,196428,0.0564477
53008,10.0.0.8,10.0.0.15,106,106,0,0,4.1137e+06,0.0462109
53009,10.0.0.11,10.0.0.9,235,235,0,0,3.26006e+06,0.119482
53010,10.0.0.9,10.0.0.11,118,118,0,0,191986,0.101842
53011,10.0.0.11,10.0.0.9,106,106,0,0,4.11554e+06,0.0585425
53012,10.0.0.13,10.0.0.1,234,234,0,0,3.2421e+06,0.385482
53013,10.0.0.1,10.0.0.13,117,116,1,0.854701,190455,0.189078
53014,10.0.0.13,10.0.0.1,106,106,0,0,4.11088e+06,0.168323
53015,10.0.0.15,10.0.0.2,235,235,0,0,3.35094e+06,0.136231
53016,10.0.0.2,10.0.0.15,118,118,0,0,197045,0.121274
53017,10.0.0.15,10.0.0.2,106,106,0,0,4.11574e+06,0.0606431
53018,10.0.0.8,10.0.0.3,235,235,0,0,3.27983e+06,0.0779196
53019,10.0.0.3,10.0.0.8,118,118,0,0,193216,0.069934
53020,10.0.0.8,10.0.0.3,106,106,0,0,4.11574e+06,0.0524284
53021,10.0.0.8,10.0.0.5,235,235,0,0,3.30069e+06,0.124281
53022,10.0.0.5,10.0.0.8,118,118,0,0,194188,0.0612552
53023,10.0.0.8,10.0.0.5,106,106,0,0,4.11566e+06,0.043284
53024,10.0.0.15,10.0.0.14,230,230,0,0,3.28688e+06,0.218417
53025,10.0.0.15,10.0.0.14,106,106,0,0,4.11036e+06,0.0959504
53026,10.0.0.14,10.0.0.15,115,114,1,0.869565,192965,0.213538
53027,10.0.0.13,10.0.0.10,235,235,0,0,3.30646e+06,0.125863
53028,10.0.0.10,10.0.0.13,118,118,0,0,194292,0.0855428
53029,10.0.0.13,10.0.0.10,106,106,0,0,4.11225e+06,0.0682885
53030,10.0.0.4,10.0.0.1,235,235,0,0,3.34402e+06,0.080533
53031,10.0.0.1,10.0.0.4,118,118,0,0,196544,0.0616783
53032,10.0.0.4,10.0.0.1,106,106,0,0,4.11167e+06,0.0433679
53033,10.0.0.15,10.0.0.5,235,235,0,0,3.34467e+06,0.0995277
53034,10.0.0.5,10.0.0.15,118,118,0,0,196624,0.0473538
53035,10.0.0.15,10.0.0.5,106,106,0,0,4.11462e+06,0.044129
53036,10.0.0.6,10.0.0.8,235,235,0,0,3.32132e+06,0.0853123
53037,10.0.0.8,10.0.0.6,118,118,0,0,195216,0.0680045
53038,10.0.0.6,10.0.0.8,106,106,0,0,4.11575e+06,0.0531817
53039,10.0.0.2,10.0.0.11,235,235,0,0,3.27845e+06,0.14352
53040,10.0.0.11,10.0.0.2,118,118,0,0,193115,0.153627
53041,10.0.0.2,10.0.0.11,106,106,0,0,4.1117e+06,0.0621251
53042,10.0.0.11,10.0.0.14,235,235,0,0,2.9116e+06,0.450721
53043,10.0.0.14,10.0.0.11,118,118,0,0,171662,0.601888
53044,10.0.0.11,10.0.0.14,106,105,1,0.943396,4.06658e+06,0.172481
53045,10.0.0.1,10.0.0.3,235,235,0,0,3.33217e+06,0.114584
53046,10.0.0.3,10.0.0.1,118,118,0,0,196113,0.059741
53047,10.0.0.1,10.0.0.3,106,106,0,0,4.11574e+06,0.0591453
53048,10.0.0.15,10.0.0.3,235,235,0,0,3.33854e+06,0.0935301
53049,10.0.0.3,10.0.0.15,118,118,0,0,196076,0.0655055
53050,10.0.0.15,10.0.0.3,106,106,0,0,4.11566e+06,0.0357204
53051,10.0.0.2,10.0.0.13,235,235,0,0,3.29402e+06,0.169496
53052,10.0.0.13,10.0.0.2,118,117,1,0.847458,191819,0.080847
53053,10.0.0.2,10.0.0.13,106,105,1,0.943396,4.07688e+06,0.083442
53054,10.0.0.13,10.0.0.3,235,235,0,0,3.31068e+06,0.121982
53055,10.0.0.3,10.0.0.13,118,118,0,0,195654,0.0696148
53056,10.0.0.13,10.0.0.3,106,105,1,0.943396,4.07684e+06,0.0524178
53057,10.0.0.8,10.0.0.1,235,235,0,0,3.32786e+06,0.060973
53058,10.0.0.1,10.0.0.8,118,118,0,0,196680,0.0369521
53059,10.0.0.8,10.0.0.1,106,106,0,0,4.11571e+06,0.0397075
53060,10.0.0.15,10.0.0.2,235,235,0,0,3.34957e+06,0.0655551
53061,10.0.0.2,10.0.0.15,118,118,0,0,196725,0.0404404
53062,10.0.0.15,10.0.0.2,106,106,0,0,4.11575e+06,0.0324853
53063,10.0.0.1,10.0.0.10,235,235,0,0,3.31375e+06,0.0606637
53064,10.0.0.10,10.0.0.1,118,118,0,0,195960,0.0372508
53065,10.0.0.1,10.0.0.10,106,106,0,0,4.11567e+06,0.0401357
53066,10.0.0.3,10.0.0.15,235,235,0,0,3.34614e+06,0.0800068
