FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3848,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000589877
3849,10.0.0.7,10.0.0.4,6,6,0,0,150447,0.000687451
3850,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000490877
3851,10.0.0.4,10.0.0.10,6,6,0,0,150252,0.000796579
3852,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000481901
3853,10.0.0.4,10.0.0.3,6,6,0,0,150300,0.000776611
3854,10.0.0.3,10.0.0.4,3,3,0,0,21647.6,0.000454877
3855,10.0.0.10,10.0.0.7,6,6,0,0,150310,0.000759737
3856,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000553898
3857,10.0.0.6,10.0.0.7,6,6,0,0,150297,0.000787751
3858,10.0.0.7,10.0.0.6,3,3,0,0,21641,0.000589877
3859,10.0.0.1,10.0.0.13,6,6,0,0,150216,0.000762025
3860,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000562928
3861,10.0.0.11,10.0.0.7,6,6,0,0,150188,0.000856233
3862,10.0.0.7,10.0.0.11,3,3,0,0,21647.6,0.000490907
3863,10.0.0.2,10.0.0.6,6,6,0,0,150327,0.000809255
3864,10.0.0.6,10.0.0.2,3,3,0,0,21647.6,0.000589877
3865,10.0.0.12,10.0.0.8,6,6,0,0,150496,0.000693507
3866,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000562919
3867,10.0.0.8,10.0.0.1,6,6,0,0,150074,0.00111654
3868,10.0.0.1,10.0.0.8,3,3,0,0,21706,0.00081803
3869,10.0.0.9,10.0.0.5,6,6,0,0,150448,0.000785609
3870,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000463889
3871,10.0.0.13,10.0.0.14,6,6,0,0,150504,0.000714699
3872,10.0.0.14,10.0.0.13,3,3,0,0,21647.6,0.000553886
3873,10.0.0.6,10.0.0.7,6,6,0,0,150453,0.000781745
3874,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000571877
3875,10.0.0.6,10.0.0.13,4,4,0,0,28589.7,0.00877583
3876,10.0.0.13,10.0.0.6,2,2,0,0,17030.3,0.000270034
3877,10.0.0.4,10.0.0.13,4,4,0,0,28577.1,0.00481417
3878,10.0.0.13,10.0.0.4,2,2,0,0,15784.3,0.000270034
3879,10.0.0.2,10.0.0.13,6,6,0,0,150360,0.000701697
3880,10.0.0.13,10.0.0.2,3,3,0,0,21644.2,0.000571928
3881,10.0.0.11,10.0.0.5,4,4,0,0,28544.8,0.00377874
3882,10.0.0.5,10.0.0.11,2,2,0,0,15471.4,0.00032402
3883,10.0.0.1,10.0.0.9,6,6,0,0,150502,0.000733991
3884,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.000571889
3885,10.0.0.3,10.0.0.9,6,6,0,0,150466,0.000726071
3886,10.0.0.9,10.0.0.3,3,3,0,0,21644.3,0.000481889
3887,10.0.0.2,10.0.0.6,6,6,0,0,150370,0.000829089
3888,10.0.0.6,10.0.0.2,3,3,0,0,21647.6,0.000508877
3889,10.0.0.12,10.0.0.2,6,6,0,0,149910,0.0011744
3890,10.0.0.2,10.0.0.12,3,3,0,0,21712.5,0.0008091
3891,10.0.0.4,10.0.0.3,6,6,0,0,150443,0.000771425
3892,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000517877
3893,10.0.0.7,10.0.0.2,6,6,0,0,150309,0.000850425
3894,10.0.0.2,10.0.0.7,3,3,0,0,21644.3,0.000508877
3895,10.0.0.6,10.0.0.11,6,6,0,0,150296,0.000824585
3896,10.0.0.11,10.0.0.6,3,3,0,0,21644.3,0.000481907
3897,10.0.0.6,10.0.0.2,6,6,0,0,150291,0.000873625
3898,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.000580877
3899,10.0.0.14,10.0.0.13,6,6,0,0,150301,0.000784713
3900,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000508886
3901,10.0.0.12,10.0.0.14,6,6,0,0,150205,0.000779839
3902,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000553898
3903,10.0.0.13,10.0.0.15,6,6,0,0,150298,0.000733131
3904,10.0.0.15,10.0.0.13,3,3,0,0,21647.5,0.000589928
3905,10.0.0.15,10.0.0.6,6,6,0,0,150445,0.000779165
3906,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000490877
3907,10.0.0.6,10.0.0.7,6,6,0,0,150333,0.000768165
3908,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000526877
3909,10.0.0.10,10.0.0.14,6,6,0,0,150351,0.000736387
3910,10.0.0.14,10.0.0.10,3,3,0,0,21647.6,0.000499916
3911,10.0.0.1,10.0.0.4,6,6,0,0,149630,0.00143447
3912,10.0.0.4,10.0.0.1,3,3,0,0,21680.6,0.00046388
3913,10.0.0.15,10.0.0.10,6,6,0,0,150252,0.000823587
3914,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000481898
3915,10.0.0.14,10.0.0.11,6,6,0,0,149901,0.00120983
3916,10.0.0.11,10.0.0.14,3,3,0,0,21677.3,0.000580907
3917,10.0.0.10,10.0.0.14,6,6,0,0,150282,0.000737061
3918,10.0.0.14,10.0.0.10,3,3,0,0,21647.6,0.000553916
3919,10.0.0.4,10.0.0.9,6,6,0,0,150292,0.000810207
3920,10.0.0.9,10.0.0.4,3,3,0,0,21644.3,0.000553892
3921,10.0.0.7,10.0.0.13,4,4,0,0,28553.3,0.00389631
3922,10.0.0.13,10.0.0.7,2,2,0,0,15496.3,0.000306034
3923,10.0.0.14,10.0.0.8,6,6,0,0,150432,0.000743857
3924,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000544937
3925,10.0.0.6,10.0.0.11,6,6,0,0,150366,0.000706057
3926,10.0.0.11,10.0.0.6,3,3,0,0,21647.6,0.000526907
3927,10.0.0.7,10.0.0.9,4,4,0,0,28580.6,0.00882302
3928,10.0.0.9,10.0.0.7,2,2,0,0,17030.3,0.000270008
3929,10.0.0.13,10.0.0.7,6,6,0,0,150303,0.000810467
3930,10.0.0.7,10.0.0.13,3,3,0,0,21647.5,0.000526928
3931,10.0.0.12,10.0.0.5,6,6,0,0,150252,0.000841735
3932,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000562916
3933,10.0.0.2,10.0.0.4,6,6,0,0,150490,0.000698763
3934,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000526877
3935,10.0.0.4,10.0.0.9,6,6,0,0,150302,0.000729843
3936,10.0.0.9,10.0.0.4,3,3,0,0,21647.6,0.000580892
3937,10.0.0.2,10.0.0.7,6,6,0,0,150198,0.000856863
3938,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.000571877
3939,10.0.0.7,10.0.0.13,6,6,0,0,150238,0.000843135
3940,10.0.0.13,10.0.0.7,3,3,0,0,21644.2,0.000481928
3941,10.0.0.14,10.0.0.6,4,4,0,0,28589.4,0.00766129
3942,10.0.0.6,10.0.0.14,2,2,0,0,16663.7,0.00035104
3943,10.0.0.11,10.0.0.1,6,6,0,0,150494,0.000677731
3944,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.00053591
3945,10.0.0.15,10.0.0.2,4,4,0,0,28584.5,0.00868063
3946,10.0.0.2,10.0.0.15,2,2,0,0,16994.2,0.000378
3947,10.0.0.4,10.0.0.13,6,6,0,0,150339,0.000755025
3948,10.0.0.13,10.0.0.4,3,3,0,0,21644.2,0.000544928
3949,10.0.0.12,10.0.0.15,6,6,0,0,150493,0.000687273
3950,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000481916
3951,10.0.0.12,10.0.0.4,4,4,0,0,28548.2,0.00685137
3952,10.0.0.4,10.0.0.12,2,2,0,0,16351.5,0.000270028
3953,10.0.0.13,10.0.0.7,6,6,0,0,150322,0.000848883
3954,10.0.0.7,10.0.0.13,3,3,0,0,21647.5,0.000544928
3955,10.0.0.2,10.0.0.4,6,6,0,0,150272,0.000762917
3956,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000508877
3957,10.0.0.9,10.0.0.7,6,6,0,0,150183,0.000787991
3958,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000499889
3959,10.0.0.11,10.0.0.2,6,6,0,0,150170,0.000861197
3960,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.00052691
3961,10.0.0.6,10.0.0.15,6,6,0,0,150507,0.000757219
3962,10.0.0.15,10.0.0.6,3,3,0,0,21647.6,0.000472877
3963,10.0.0.7,10.0.0.10,6,6,0,0,150198,0.000821331
3964,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000472898
3965,10.0.0.8,10.0.0.15,6,6,0,0,150231,0.000777359
3966,10.0.0.15,10.0.0.8,3,3,0,0,21647.6,0.000562877
3967,10.0.0.15,10.0.0.11,4,4,0,0,28553.3,0.00291536
3968,10.0.0.11,10.0.0.15,2,2,0,0,15211.5,0.00027002
3969,10.0.0.6,10.0.0.9,6,6,0,0,150372,0.000701623
3970,10.0.0.9,10.0.0.6,3,3,0,0,21647.6,0.000472889
3971,10.0.0.14,10.0.0.2,4,4,0,0,28561.3,0.00474478
3972,10.0.0.2,10.0.0.14,2,2,0,0,15753.2,0.00037804
3973,10.0.0.15,10.0.0.2,6,6,0,0,150453,0.000710023
3974,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.000580877
3975,10.0.0.14,10.0.0.2,6,6,0,0,150432,0.000681383
3976,10.0.0.2,10.0.0.14,3,3,0,0,21644.2,0.000571937
3977,10.0.0.1,10.0.0.9,6,6,0,0,150343,0.000751425
3978,10.0.0.9,10.0.0.1,3,3,0,0,21634.4,0.000616877
3979,10.0.0.5,10.0.0.3,6,6,0,0,150460,0.000704427
3980,10.0.0.3,10.0.0.5,3,3,0,0,21647.6,0.000544877
3981,10.0.0.15,10.0.0.7,4,4,0,0,28582.4,0.00582731
3982,10.0.0.7,10.0.0.15,2,2,0,0,16075,0.00027
3983,10.0.0.9,10.0.0.5,6,6,0,0,150184,0.000877427
3984,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000535877
3985,10.0.0.5,10.0.0.11,6,6,0,0,150498,0.000665587
3986,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000544907
3987,10.0.0.4,10.0.0.8,6,6,0,0,150439,0.000693629
3988,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000562877
3989,10.0.0.3,10.0.0.15,4,4,0,0,28529.5,0.00899951
3990,10.0.0.15,10.0.0.3,2,2,0,0,17030.3,0.00027
3991,10.0.0.7,10.0.0.15,6,6,0,0,150490,0.000743629
3992,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.000544877
3993,10.0.0.11,10.0.0.10,4,4,0,0,28567.9,0.00890256
3994,10.0.0.10,10.0.0.11,2,2,0,0,17033.4,0.000270006
3995,10.0.0.7,10.0.0.4,6,6,0,0,150328,0.000844717
3996,10.0.0.4,10.0.0.7,3,3,0,0,21647.6,0.000490877
3997,10.0.0.4,10.0.0.5,6,6,0,0,150224,0.000782717
3998,10.0.0.5,10.0.0.4,3,3,0,0,21644.3,0.000481877
3999,10.0.0.12,10.0.0.15,6,6,0,0,150325,0.000720953
4000,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000463916
4001,10.0.0.11,10.0.0.12,4,4,0,0,28591.4,0.00474591
4002,10.0.0.12,10.0.0.11,2,2,0,0,15768.7,0.000279006
4003,10.0.0.14,10.0.0.10,6,6,0,0,150178,0.000882275
4004,10.0.0.10,10.0.0.14,3,3,0,0,21644.3,0.000508916
4005,10.0.0.4,10.0.0.6,4,4,0,0,28527.4,0.0098092
4006,10.0.0.6,10.0.0.4,2,2,0,0,17331.6,0.000369
4007,10.0.0.4,10.0.0.8,6,6,0,0,150395,0.000800317
4008,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000526877
4009,10.0.0.6,10.0.0.10,4,4,0,0,28590.4,0.00477728
4010,10.0.0.10,10.0.0.6,2,2,0,0,15784.3,0.000270014
4011,10.0.0.13,10.0.0.10,4,4,0,0,28590.8,0.00168846
4012,10.0.0.10,10.0.0.13,2,2,0,0,14943.9,0.00032402
4013,10.0.0.5,10.0.0.6,6,6,0,0,150008,0.00120466
4014,10.0.0.6,10.0.0.5,3,3,0,0,21722.5,0.00079103
4015,10.0.0.6,10.0.0.10,6,6,0,0,150276,0.000777769
4016,10.0.0.10,10.0.0.6,3,3,0,0,21647.6,0.000589898
4017,10.0.0.15,10.0.0.7,6,6,0,0,150180,0.000808797
4018,10.0.0.7,10.0.0.15,3,3,0,0,21631.1,0.000625877
4019,10.0.0.2,10.0.0.11,6,6,0,0,150402,0.000812973
4020,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.00046391
4021,10.0.0.15,10.0.0.6,6,6,0,0,150427,0.000766015
4022,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000553877
4023,10.0.0.1,10.0.0.14,6,6,0,0,150300,0.000731337
4024,10.0.0.14,10.0.0.1,3,3,0,0,21647.5,0.000499937
4025,10.0.0.13,10.0.0.8,6,6,0,0,150264,0.00112772
4026,10.0.0.8,10.0.0.13,3,3,0,0,21755.7,0.000701115
4027,10.0.0.5,10.0.0.14,4,4,0,0,28549.5,0.00599988
4028,10.0.0.14,10.0.0.5,2,2,0,0,16083.1,0.00027004
4029,10.0.0.8,10.0.0.3,4,4,0,0,28584.7,0.00373904
4030,10.0.0.3,10.0.0.8,2,2,0,0,15488.9,0.00027
4031,10.0.0.12,10.0.0.7,4,4,0,0,28585.1,0.00772422
4032,10.0.0.7,10.0.0.12,2,2,0,0,16678.2,0.000270026
4033,10.0.0.5,10.0.0.14,6,6,0,0,150175,0.000776739
4034,10.0.0.14,10.0.0.5,3,3,0,0,21644.2,0.000454937
4035,10.0.0.5,10.0.0.4,6,6,0,0,150488,0.000753819
4036,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000499877
4037,10.0.0.10,10.0.0.15,6,6,0,0,150354,0.000832945
4038,10.0.0.15,10.0.0.10,3,3,0,0,21644.3,0.000580898
4039,10.0.0.11,10.0.0.9,4,4,0,0,28573.8,0.00372999
4040,10.0.0.9,10.0.0.11,2,2,0,0,15481.4,0.000324022
4041,10.0.0.12,10.0.0.2,6,6,0,0,150404,0.000784429
4042,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000553919
4043,10.0.0.15,10.0.0.11,6,6,0,0,150262,0.000779617
4044,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.000472907
4045,10.0.0.5,10.0.0.15,4,4,0,0,28575.2,0.00979954
4046,10.0.0.15,10.0.0.5,2,2,0,0,17369.3,0.000279
4047,10.0.0.9,10.0.0.2,4,4,0,0,28549.7,0.00275055
4048,10.0.0.2,10.0.0.9,2,2,0,0,15199.5,0.000360002
4049,10.0.0.10,10.0.0.15,6,6,0,0,150315,0.000782801
4050,10.0.0.15,10.0.0.10,3,3,0,0,21644.3,0.000580898
4051,10.0.0.10,10.0.0.5,4,4,0,0,28541.9,0.00284579
4052,10.0.0.5,10.0.0.10,2,2,0,0,15221.2,0.000315014
4053,10.0.0.7,10.0.0.6,6,6,0,0,150320,0.000751955
4054,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000481877
4055,10.0.0.4,10.0.0.13,6,6,0,0,150481,0.000705227
4056,10.0.0.13,10.0.0.4,3,3,0,0,21647.5,0.000490928
4057,10.0.0.6,10.0.0.4,6,6,0,0,150507,0.000685295
4058,10.0.0.4,10.0.0.6,3,3,0,0,21647.6,0.000472877
4059,10.0.0.13,10.0.0.15,6,6,0,0,150395,0.000719601
4060,10.0.0.15,10.0.0.13,3,3,0,0,21647.5,0.000553928
4061,10.0.0.1,10.0.0.12,4,4,0,0,28558.5,0.00887868
4062,10.0.0.12,10.0.0.1,2,2,0,0,17033.3,0.000270028
4063,10.0.0.8,10.0.0.15,6,6,0,0,150346,0.000775913
4064,10.0.0.15,10.0.0.8,3,3,0,0,21641,0.000580877
4065,10.0.0.5,10.0.0.2,4,4,0,0,28558,0.00189679
4066,10.0.0.2,10.0.0.5,2,2,0,0,14950.9,0.00027
4067,10.0.0.12,10.0.0.11,6,6,0,0,150382,0.000801989
4068,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000562886
4069,10.0.0.10,10.0.0.2,4,4,0,0,28543.1,0.00699897
4070,10.0.0.2,10.0.0.10,2,2,0,0,16387.8,0.000270014
4071,10.0.0.1,10.0.0.13,6,6,0,0,150386,0.000744403
4072,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000508928
4073,10.0.0.13,10.0.0.1,6,6,0,0,150320,0.000742709
4074,10.0.0.1,10.0.0.13,3,3,0,0,21644.2,0.000454928
4075,10.0.0.14,10.0.0.7,4,4,0,0,28567.3,0.0098949
4076,10.0.0.7,10.0.0.14,2,2,0,0,17363,0.00027004
4077,10.0.0.6,10.0.0.12,6,6,0,0,150393,0.000748351
4078,10.0.0.12,10.0.0.6,3,3,0,0,21647.6,0.000454916
4079,10.0.0.14,10.0.0.3,6,6,0,0,149521,0.00156679
4080,10.0.0.3,10.0.0.14,3,3,0,0,21693.8,0.000454937
4081,10.0.0.12,10.0.0.6,6,6,0,0,150331,0.000761065
4082,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000553916
4083,10.0.0.9,10.0.0.13,4,4,0,0,28546.4,0.00687718
4084,10.0.0.13,10.0.0.9,2,2,0,0,16359.9,0.000270034
4085,10.0.0.3,10.0.0.12,4,4,0,0,28539.6,0.00284648
4086,10.0.0.12,10.0.0.3,2,2,0,0,15213.9,0.000270028
4087,10.0.0.6,10.0.0.14,6,6,0,0,150444,0.000789031
4088,10.0.0.14,10.0.0.6,3,3,0,0,21644.2,0.000562937
4089,10.0.0.10,10.0.0.13,6,6,0,0,150385,0.000754257
4090,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000499907
4091,10.0.0.6,10.0.0.7,6,6,0,0,150266,0.000884311
4092,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000472877
4093,10.0.0.12,10.0.0.6,6,6,0,0,150504,0.000705545
4094,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000481916
4095,10.0.0.8,10.0.0.5,4,4,0,0,28576.4,0.00389045
4096,10.0.0.5,10.0.0.8,2,2,0,0,15491.4,0.00027
4097,10.0.0.15,10.0.0.10,6,6,0,0,150250,0.000734683
4098,10.0.0.10,10.0.0.15,3,3,0,0,21641,0.000598898
4099,10.0.0.9,10.0.0.11,6,6,0,0,150412,0.000732889
4100,10.0.0.11,10.0.0.9,3,3,0,0,21647.6,0.00048191
4101,10.0.0.5,10.0.0.14,6,6,0,0,150209,0.000875251
4102,10.0.0.14,10.0.0.5,3,3,0,0,21647.5,0.000481937
4103,10.0.0.14,10.0.0.12,6,6,0,0,150493,0.000669403
4104,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000472898
4105,10.0.0.9,10.0.0.3,6,6,0,0,150305,0.000790445
4106,10.0.0.3,10.0.0.9,3,3,0,0,21647.6,0.000508877
4107,10.0.0.2,10.0.0.6,6,6,0,0,150498,0.000665447
4108,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000490877
4109,10.0.0.5,10.0.0.10,6,6,0,0,150492,0.000669559
4110,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000535898
4111,10.0.0.5,10.0.0.10,6,6,0,0,150502,0.000643699
4112,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000490898
4113,10.0.0.14,10.0.0.5,6,6,0,0,150383,0.000738059
4114,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.000580937
4115,10.0.0.2,10.0.0.11,6,6,0,0,150393,0.000721275
4116,10.0.0.11,10.0.0.2,3,3,0,0,21647.6,0.00058991
4117,10.0.0.12,10.0.0.11,6,6,0,0,150319,0.000725351
4118,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000490886
4119,10.0.0.2,10.0.0.5,6,6,0,0,150284,0.000834379
4120,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000535877
4121,10.0.0.3,10.0.0.10,4,4,0,0,28579.3,0.00583134
4122,10.0.0.10,10.0.0.3,2,2,0,0,16075,0.000270014
4123,10.0.0.3,10.0.0.14,6,6,0,0,150303,0.000809839
4124,10.0.0.14,10.0.0.3,3,3,0,0,21647.5,0.000526937
4125,10.0.0.11,10.0.0.6,6,6,0,0,150199,0.000784059
4126,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000499907
4127,10.0.0.8,10.0.0.6,4,4,0,0,28538.7,0.00791696
4128,10.0.0.6,10.0.0.8,2,2,0,0,16692.7,0.00027
4129,10.0.0.15,10.0.0.6,6,6,0,0,150204,0.000825079
4130,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000571877
4131,10.0.0.13,10.0.0.9,6,6,0,0,150381,0.000739385
4132,10.0.0.9,10.0.0.13,3,3,0,0,21637.7,0.000598928
4133,10.0.0.14,10.0.0.8,6,6,0,0,150209,0.000893779
4134,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000508937
4135,10.0.0.2,10.0.0.15,6,6,0,0,150287,0.000804819
4136,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.000562877
4137,10.0.0.3,10.0.0.6,6,6,0,0,150320,0.00105682
4138,10.0.0.6,10.0.0.3,3,3,0,0,21735.8,0.00071903
4139,10.0.0.8,10.0.0.1,4,4,0,0,28553,0.0068227
4140,10.0.0.1,10.0.0.8,2,2,0,0,16365.5,0.000333
4141,10.0.0.15,10.0.0.1,6,6,0,0,149482,0.00150782
4142,10.0.0.1,10.0.0.15,3,3,0,0,21667.4,0.000571877
4143,10.0.0.3,10.0.0.12,6,6,0,0,150307,0.000816043
4144,10.0.0.12,10.0.0.3,3,3,0,0,21644.3,0.000553919
4145,10.0.0.12,10.0.0.8,6,6,0,0,149895,0.00117833
4146,10.0.0.8,10.0.0.12,3,3,0,0,21677.2,0.000580916
4147,10.0.0.9,10.0.0.4,6,6,0,0,150185,0.000831359
4148,10.0.0.4,10.0.0.9,3,3,0,0,21647.6,0.000517877
4149,10.0.0.3,10.0.0.8,6,6,0,0,150438,0.000694359
4150,10.0.0.8,10.0.0.3,3,3,0,0,21647.6,0.000580877
4151,10.0.0.7,10.0.0.5,4,4,0,0,28582.7,0.00885024
4152,10.0.0.5,10.0.0.7,2,2,0,0,17015.2,0.00027
4153,10.0.0.9,10.0.0.6,6,6,0,0,150200,0.000873359
4154,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.000454877
4155,10.0.0.6,10.0.0.7,6,6,0,0,150218,0.000823359
4156,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000463877
4157,10.0.0.13,10.0.0.14,4,4,0,0,28563.9,0.00872131
4158,10.0.0.14,10.0.0.13,2,2,0,0,16994.2,0.000324006
4159,10.0.0.15,10.0.0.9,4,4,0,0,28560,0.00675737
4160,10.0.0.9,10.0.0.15,2,2,0,0,16354.3,0.00027
4161,10.0.0.2,10.0.0.12,6,6,0,0,150263,0.000778713
4162,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000535919
4163,10.0.0.13,10.0.0.7,6,6,0,0,150296,0.000762019
4164,10.0.0.7,10.0.0.13,3,3,0,0,21644.2,0.000454928
4165,10.0.0.5,10.0.0.10,6,6,0,0,150419,0.000745165
4166,10.0.0.10,10.0.0.5,3,3,0,0,21647.6,0.000526898
4167,10.0.0.2,10.0.0.15,6,6,0,0,150361,0.000746193
4168,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.000580877
4169,10.0.0.2,10.0.0.8,4,4,0,0,28529.1,0.00496907
4170,10.0.0.8,10.0.0.2,2,2,0,0,15771.3,0.00027
4171,10.0.0.12,10.0.0.8,6,6,0,0,150328,0.000763429
4172,10.0.0.8,10.0.0.12,3,3,0,0,21647.6,0.000472916
4173,10.0.0.2,10.0.0.12,6,6,0,0,150421,0.000680681
4174,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000526919
4175,10.0.0.5,10.0.0.6,6,6,0,0,150181,0.000906735
4176,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.000499877
4177,10.0.0.9,10.0.0.7,6,6,0,0,150191,0.000844735
4178,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.000463877
4179,10.0.0.14,10.0.0.8,6,6,0,0,150474,0.000774095
4180,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000526937
4181,10.0.0.11,10.0.0.12,6,6,0,0,150279,0.000865205
4182,10.0.0.12,10.0.0.11,3,3,0,0,21647.6,0.000562886
4183,10.0.0.14,10.0.0.4,4,4,0,0,28535,0.00590734
4184,10.0.0.4,10.0.0.14,2,2,0,0,16066.9,0.00027004
4185,10.0.0.15,10.0.0.2,6,6,0,0,150397,0.000708585
4186,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.000463877
4187,10.0.0.5,10.0.0.15,6,6,0,0,150203,0.000853585
4188,10.0.0.15,10.0.0.5,3,3,0,0,21644.3,0.000544877
4189,10.0.0.15,10.0.0.6,6,6,0,0,150319,0.000734585
4190,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000553877
4191,10.0.0.1,10.0.0.9,6,6,0,0,150352,0.000735587
4192,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.000472877
4193,10.0.0.1,10.0.0.13,6,6,0,0,150187,0.000811859
4194,10.0.0.13,10.0.0.1,3,3,0,0,21647.5,0.000580928
4195,10.0.0.10,10.0.0.4,4,4,0,0,28586.9,0.00973282
4196,10.0.0.4,10.0.0.10,2,2,0,0,17347.3,0.000270002
4197,10.0.0.15,10.0.0.2,6,6,0,0,150344,0.000831943
4198,10.0.0.2,10.0.0.15,3,3,0,0,21647.6,0.000454877
4199,10.0.0.8,10.0.0.9,6,6,0,0,149706,0.00134694
4200,10.0.0.9,10.0.0.8,3,3,0,0,21680.6,0.000580877
4201,10.0.0.11,10.0.0.12,6,6,0,0,150336,0.000712013
4202,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000589886
4203,10.0.0.10,10.0.0.3,6,6,0,0,150437,0.000767061
4204,10.0.0.3,10.0.0.10,3,3,0,0,21647.6,0.00048188
4205,10.0.0.9,10.0.0.4,6,6,0,0,150387,0.000807063
4206,10.0.0.4,10.0.0.9,3,3,0,0,21644.3,0.000544877
4207,10.0.0.4,10.0.0.8,6,6,0,0,150435,0.000733063
4208,10.0.0.8,10.0.0.4,3,3,0,0,21641,0.000580877
4209,10.0.0.5,10.0.0.9,6,6,0,0,150316,0.000827063
4210,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000571877
4211,10.0.0.9,10.0.0.7,6,6,0,0,150349,0.000855063
4212,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.000553877
4213,10.0.0.6,10.0.0.7,6,6,0,0,150328,0.000763063
4214,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000490877
4215,10.0.0.12,10.0.0.2,6,6,0,0,150247,0.000863313
4216,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000544919
4217,10.0.0.2,10.0.0.5,6,6,0,0,150341,0.000807341
4218,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000454877
4219,10.0.0.8,10.0.0.2,6,6,0,0,150511,0.000664341
4220,10.0.0.2,10.0.0.8,3,3,0,0,21647.6,0.000535877
4221,10.0.0.7,10.0.0.5,6,6,0,0,150407,0.000710341
4222,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.000553877
