time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
159.7,6,2,23,36,14,-60.4448,14.225
159.7,7,0,23,24,14,-60.3497,12.2939
159.7,8,1,23,24,14,-60.2573,10.7062
159.7,9,2,23,18,14,-60.1643,9.26547
159.7,10,1,23,24,14,-60.9483,7.39841
159.7,11,0,23,24,14,-60.8422,8.28518
159.7,12,2,23,18,14,-60.7702,9.31229
159.7,13,1,23,18,14,-60.698,10.5899
159.7,14,0,23,18,14,-60.6158,12.2657
159.8,0,0,23,18,14,-60.9237,7.49802
159.8,1,2,23,18,14,-60.8178,8.41533
159.8,2,1,23,18,14,-60.7483,9.46881
159.8,3,0,23,18,14,-60.6743,10.7972
159.8,4,2,23,24,14,-60.5904,12.5387
159.8,5,1,23,36,14,-60.5016,14.7859
159.8,6,2,23,36,14,-60.4167,13.8385
159.8,7,0,23,24,14,-60.317,11.9189
159.8,8,1,23,24,14,-60.2212,10.3469
159.8,9,2,23,18,14,-60.1283,8.92264
159.8,10,1,23,24,14,-60.9,7.13755
159.8,11,0,23,24,14,-60.8336,8.04771
159.8,12,2,23,18,14,-60.763,9.0935
159.8,13,1,23,18,14,-60.6822,10.3944
159.8,14,0,23,18,14,-60.5934,12.0942
159.9,0,0,23,18,14,-60.8817,7.23959
159.9,1,2,23,18,14,-60.8124,8.17845
159.9,2,1,23,18,14,-60.739,9.25322
159.9,3,0,23,18,14,-60.6578,10.6022
159.9,4,2,23,24,14,-60.5677,12.3649
159.9,5,1,23,36,14,-60.4736,14.6365
159.9,6,2,23,36,14,-60.3849,13.5248
159.9,7,0,23,24,14,-60.2815,11.6174
159.9,8,1,23,24,14,-60.1832,10.0614
159.9,9,2,23,18,14,-60.0907,8.65384
159.9,10,1,23,24,14,-60.9007,6.9004
159.9,11,0,23,24,14,-60.8247,7.83471
159.9,12,2,23,18,14,-60.7472,8.898
159.9,13,1,23,18,14,-60.6599,10.2217
159.9,14,0,23,18,14,-60.566,11.9451
160,0,0,23,18,14,-60.8807,7.00431
160,1,2,23,18,14,-60.8027,7.96479
160,2,1,23,18,14,-60.7222,9.06048
160,3,0,23,18,14,-60.6353,10.4298
160,4,2,23,24,14,-60.5404,12.213
160,5,1,23,36,14,-60.4423,14.5083
160,6,2,23,36,14,-60.3507,13.2245
160,7,0,23,24,14,-60.2445,11.3296
160,8,1,23,24,14,-60.1475,9.79
160,9,2,23,18,14,-60.0525,8.39938
160,10,1,23,24,14,-60.8917,6.68665
160,11,0,23,24,14,-60.8082,7.64537
160,12,2,23,18,14,-60.7255,8.7254
160,13,1,23,18,14,-60.6332,10.0716
160,14,0,23,18,14,-60.5353,11.8179
160.1,0,0,23,12,14,-60.8707,6.79162
160.1,1,2,23,18,14,-60.7859,7.77365
160.1,2,1,23,18,14,-60.7,8.8899
160.1,3,0,23,18,14,-60.6087,10.2791
160.1,4,2,23,24,14,-60.5103,12.0822
160.1,5,1,23,24,14,-60.409,14.4004
160.1,6,2,23,24,14,-60.3151,12.9395
160.1,7,0,23,18,14,-60.2068,11.0574
160.1,8,1,23,18,14,-60.1111,9.5345
160.1,9,2,23,12,14,-60.014,8.16105
160.1,10,1,23,18,14,-60.8757,6.4956
160.1,11,0,23,18,14,-60.7864,7.47845
160.1,12,2,23,18,14,-60.6998,8.57497
160.1,13,1,23,18,14,-60.6035,9.94308
160.1,14,0,23,18,14,-60.5026,11.7118
160.2,0,0,23,12,14,-60.8543,6.60076
160.2,1,2,23,18,14,-60.7643,7.60386
160.2,2,1,23,18,14,-60.6742,8.74048
160.2,3,0,23,18,14,-60.5796,10.1493
160.2,4,2,23,24,14,-60.4783,11.9716
160.2,5,1,23,24,14,-60.3746,14.3105
160.2,6,2,23,24,14,-60.279,12.6709
160.2,7,0,23,18,14,-60.1696,10.8019
160.2,8,1,23,18,14,-60.0744,9.29519
160.2,9,2,23,12,14,-59.9755,7.93978
160.2,10,1,23,18,14,-60.8549,6.32625
160.2,11,0,23,18,14,-60.7611,7.33293
160.2,12,2,23,18,14,-60.6714,8.44567
160.2,13,1,23,18,14,-60.5721,9.83527
160.2,14,0,23,18,14,-60.4688,11.6259
160.3,0,0,23,12,14,-60.8335,6.4305
160.3,1,2,23,18,14,-60.7395,7.45314
160.3,2,1,23,18,14,-60.646,8.61097
160.3,3,0,23,18,14,-60.5488,10.0389
160.3,4,2,23,24,14,-60.4454,11.8799
160.3,5,1,23,24,14,-60.3397,14.2388
160.3,6,2,23,24,14,-60.2426,12.4188
160.3,7,0,23,18,14,-60.1347,10.5635
160.3,8,1,23,18,14,-60.0377,9.07305
160.3,9,2,23,12,14,-59.9373,7.73584
160.3,10,1,23,18,14,-60.8309,6.17734
160.3,11,0,23,18,14,-60.7335,7.20754
160.3,12,2,23,18,14,-60.6414,8.33625
160.3,13,1,23,18,14,-60.5397,9.74685
160.3,14,0,23,18,14,-60.4344,11.5588
160.4,0,0,23,12,14,-60.8097,6.27944
160.4,1,2,23,18,14,-60.7126,7.3213
160.4,2,1,23,18,14,-60.6165,8.49996
160.4,3,0,23,18,14,-60.5171,9.94671
160.4,4,2,23,24,14,-60.4119,11.8058
160.4,5,1,23,24,14,-60.3046,14.0696
160.4,6,2,23,24,14,-60.2062,12.1825
160.4,7,0,23,18,14,-60.0997,10.3418
160.4,8,1,23,18,14,-60.0011,8.86791
160.4,9,2,23,12,14,-59.8992,7.54898
160.4,10,1,23,18,14,-60.8048,6.04745
160.4,11,0,23,18,14,-60.7044,7.10085
160.4,12,2,23,18,14,-60.6104,8.24524
160.4,13,1,23,18,14,-60.5068,9.67639
160.4,14,0,23,18,14,-60.3998,11.5071
160.5,0,0,23,12,14,-60.784,6.14603
160.5,1,2,23,18,14,-60.6843,7.2068
160.5,2,1,23,18,14,-60.586,8.40591
160.5,3,0,23,18,14,-60.4849,9.87108
160.5,4,2,23,24,14,-60.3782,11.7476
160.5,5,1,23,24,14,-60.2696,13.8374
160.5,6,2,23,24,14,-60.1706,11.9622
160.5,7,0,23,18,14,-60.0645,10.1365
160.5,8,1,23,18,14,-59.9645,8.67917
160.5,9,2,23,12,14,-59.8613,7.37856
160.5,10,1,23,18,14,-60.7773,5.93501
160.5,11,0,23,18,14,-60.6745,7.01129
160.5,12,2,23,18,14,-60.5788,8.1711
160.5,13,1,23,18,14,-60.4737,9.62233
160.5,14,0,23,18,14,-60.3653,11.4706
160.6,0,0,23,6,14,-60.7569,6.02862
160.6,1,2,23,18,14,-60.6552,7.108
160.6,2,1,23,18,14,-60.555,8.32717
160.6,3,0,23,12,14,-60.4523,9.81041
160.6,4,2,23,18,14,-60.3443,11.7038
160.6,5,1,23,24,14,-60.2345,13.62
160.6,6,2,23,24,14,-60.1372,11.757
160.6,7,0,23,18,14,-60.0292,9.94645
160.6,8,1,23,18,14,-59.9277,8.50588
160.6,9,2,23,9,14,-59.8233,7.22361
160.6,10,1,23,18,14,-60.7489,5.83837
160.6,11,0,23,18,14,-60.644,6.9372
160.6,12,2,23,18,14,-60.547,8.11218
160.6,13,1,23,24,14,-60.4403,9.5838
160.6,14,0,23,18,14,-60.3307,11.4484
160.7,0,0,23,6,14,-60.7289,5.92554
160.7,1,2,23,18,14,-60.6254,7.02322
160.7,2,1,23,18,14,-60.5236,8.26209
160.7,3,0,23,12,14,-60.4196,9.76306
160.7,4,2,23,18,14,-60.3103,11.6729
160.7,5,1,23,24,14,-60.1993,13.4165
160.7,6,2,23,24,14,-60.1034,11.5659
160.7,7,0,23,18,14,-59.9936,9.77236
160.7,8,1,23,18,14,-59.8906,8.34691
160.7,9,2,23,9,14,-59.7849,7.08298
160.7,10,1,23,18,14,-60.7199,5.75584
160.7,11,0,23,18,14,-60.6131,6.87691
160.7,12,2,23,18,14,-60.5148,8.0668
160.7,13,1,23,24,14,-60.4068,9.55901
160.7,14,0,23,18,14,-60.296,11.4389
160.8,0,0,23,6,14,-60.7002,5.83509
160.8,1,2,23,18,14,-60.5951,6.95079
160.8,2,1,23,18,14,-60.4918,8.20899
160.8,3,0,23,12,14,-60.3864,9.72738
160.8,4,2,23,18,14,-60.276,11.6531
160.8,5,1,23,24,14,-60.1651,13.2255
160.8,6,2,23,24,14,-60.0689,11.3877
160.8,7,0,23,18,14,-59.9574,9.61138
160.8,8,1,23,18,14,-59.8529,8.20101
160.8,9,2,23,9,14,-59.7459,6.95539
160.8,10,1,23,18,14,-60.6903,5.68572
160.8,11,0,23,18,14,-60.5818,6.82874
160.8,12,2,23,18,14,-60.4823,8.03331
160.8,13,1,23,24,14,-60.3729,9.54565
160.8,14,0,23,18,14,-60.2633,11.4404
160.9,0,0,23,6,14,-60.6707,5.7556
160.9,1,2,23,18,14,-60.5642,6.88905
160.9,2,1,23,18,14,-60.4595,8.16627
160.9,3,0,23,12,14,-60.3528,9.70176
160.9,4,2,23,18,14,-60.2412,11.6429
160.9,5,1,23,24,14,-60.1316,13.0467
160.9,6,2,23,24,14,-60.0335,11.2215
160.9,7,0,23,18,14,-59.9203,9.46254
160.9,8,1,23,18,14,-59.8142,8.06721
160.9,9,2,23,9,14,-59.7058,6.83984
160.9,10,1,23,18,14,-60.6601,5.62675
160.9,11,0,23,18,14,-60.5499,6.79105
160.9,12,2,23,18,14,-60.4493,8.01008
160.9,13,1,23,24,14,-60.3385,9.54212
160.9,14,0,23,18,14,-60.2301,11.4514
161,0,0,23,6,14,-60.6405,5.68549
161,1,2,23,18,14,-60.5325,6.83642
161,2,1,23,18,14,-60.4263,8.13235
161,3,0,23,12,14,-60.3183,9.68469
161,4,2,23,18,14,-60.2056,11.6408
161,5,1,23,24,14,-60.0968,12.8834
161,6,2,23,24,14,-59.9968,11.0701
161,7,0,23,18,14,-59.8818,9.32778
161,8,1,23,18,14,-59.7741,7.94697
161,9,2,23,9,14,-59.6642,6.73741
161,10,1,23,18,14,-60.6288,5.58003
161,11,0,23,18,14,-60.5172,6.76226
161,12,2,23,18,14,-60.4153,7.99555
161,13,1,23,24,14,-60.3032,9.54689
161,14,0,23,18,14,-60.1956,11.4703
161.1,0,0,23,6,14,-60.6092,5.62323
161.1,1,2,23,18,14,-60.4997,6.79142
161.1,2,1,23,18,14,-60.3921,8.10581
161.1,3,0,23,12,14,-60.2827,9.67471
161.1,4,2,23,18,14,-60.1698,11.6454
161.1,5,1,23,24,14,-60.0603,12.7288
161.1,6,2,23,24,14,-59.9584,10.9276
161.1,7,0,23,18,14,-59.8415,9.20206
161.1,8,1,23,18,14,-59.7321,7.83579
161.1,9,2,23,6,14,-59.6205,6.64401
161.1,10,1,23,12,14,-60.5964,5.54099
161.1,11,0,23,12,14,-60.4833,6.7409
161.1,12,2,23,12,14,-60.3802,7.9883
161.1,13,1,23,18,14,-60.2689,9.55855
161.1,14,0,23,18,14,-60.1594,11.4959
161.2,0,0,23,6,14,-60.5766,5.56642
161.2,1,2,23,18,14,-60.4656,6.75155
161.2,2,1,23,18,14,-60.3564,8.08407
161.2,3,0,23,12,14,-60.2455,9.66906
161.2,4,2,23,18,14,-60.1335,11.6537
161.2,5,1,23,24,14,-60.0218,12.5818
161.2,6,2,23,24,14,-59.9179,10.7927
161.2,7,0,23,18,14,-59.799,9.08411
161.2,8,1,23,18,14,-59.6877,7.73242
161.2,9,2,23,6,14,-59.5742,6.55744
161.2,10,1,23,12,14,-60.5625,5.50728
161.2,11,0,23,12,14,-60.4478,6.72456
161.2,12,2,23,12,14,-60.3433,7.98742
161.2,13,1,23,18,14,-60.2328,9.57441
161.2,14,0,23,18,14,-60.121,11.5251
161.3,0,0,23,6,14,-60.5422,5.51445
161.3,1,2,23,18,14,-60.4296,6.71631
161.3,2,1,23,18,14,-60.3187,8.06674
161.3,3,0,23,12,14,-60.2063,9.66747
161.3,4,2,23,18,14,-60.0947,11.6664
161.3,5,1,23,24,14,-59.9807,12.4411
161.3,6,2,23,24,14,-59.8747,10.6643
161.3,7,0,23,18,14,-59.7536,8.9728
161.3,8,1,23,18,14,-59.6404,7.63571
161.3,9,2,23,6,14,-59.5247,6.47716
161.3,10,1,23,12,14,-60.5267,5.4783
161.3,11,0,23,12,14,-60.4104,6.7127
161.3,12,2,23,12,14,-60.3043,7.99112
161.3,13,1,23,18,14,-60.194,9.5942
161.3,14,0,23,18,14,-60.08,11.5578
161.4,0,0,23,6,14,-60.5056,5.46668
161.4,1,2,23,18,14,-60.3914,6.68509
161.4,2,1,23,18,14,-60.2787,8.05329
161.4,3,0,23,12,14,-60.1659,9.66953
161.4,4,2,23,18,14,-60.053,11.6832
161.4,5,1,23,24,14,-59.9365,12.3057
161.4,6,2,23,24,14,-59.8283,10.5414
161.4,7,0,23,18,14,-59.705,8.8671
161.4,8,1,23,18,14,-59.5895,7.54466
161.4,9,2,23,6,14,-59.4715,6.4026
161.4,10,1,23,12,14,-60.4886,5.45341
161.4,11,0,23,12,14,-60.3706,6.70369
161.4,12,2,23,12,14,-60.2649,7.99856
161.4,13,1,23,18,14,-60.1523,9.6175
161.4,14,0,23,18,14,-60.0358,11.5939
161.5,0,0,23,6,14,-60.4665,5.42246
161.5,1,2,23,18,14,-60.3504,6.65701
161.5,2,1,23,18,14,-60.2357,8.04286
161.5,3,0,23,12,14,-60.1232,9.67441
161.5,4,2,23,18,14,-60.0077,11.7026
161.5,5,1,23,24,14,-59.8888,12.1748
161.5,6,2,23,24,14,-59.7782,10.4231
161.5,7,0,23,18,14,-59.6523,8.76615
161.5,8,1,23,18,14,-59.5345,7.45843
161.5,9,2,23,6,14,-59.4138,6.33292
161.5,10,1,23,12,14,-60.4477,5.43169
161.5,11,0,23,12,14,-60.3278,6.69719
161.5,12,2,23,12,14,-60.2222,8.00891
161.5,13,1,23,18,14,-60.1069,9.6435
161.5,14,0,23,18,14,-59.9879,11.6325
161.6,0,0,23,6,14,-60.4241,5.38403
161.6,1,2,23,12,14,-60.3061,6.63445
161.6,2,1,23,18,14,-60.1893,8.03784
161.6,3,0,23,12,14,-60.0767,9.68452
161.6,4,2,23,18,14,-59.9584,11.7271
161.6,5,1,23,18,14,-59.8369,12.0474
161.6,6,2,23,18,14,-59.7237,10.3087
161.6,7,0,23,12,14,-59.5951,8.66929
161.6,8,1,23,12,14,-59.4746,7.37637
161.6,9,2,23,6,14,-59.3541,6.2675
161.6,10,1,23,12,14,-60.4033,5.41555
161.6,11,0,23,12,14,-60.2819,6.69616
161.6,12,2,23,18,14,-60.1756,8.02458
161.6,13,1,23,18,14,-60.0574,9.67463
161.6,14,0,23,18,14,-59.9357,11.6761
161.7,0,0,23,6,14,-60.3782,5.34924
161.7,1,2,23,12,14,-60.258,6.6156
161.7,2,1,23,18,14,-60.1406,8.03637
161.7,3,0,23,12,14,-60.0257,9.69801
161.7,4,2,23,18,14,-59.9046,11.7548
161.7,5,1,23,18,14,-59.7802,11.9224
161.7,6,2,23,18,14,-59.6643,10.1976
161.7,7,0,23,12,14,-59.5327,8.57603
161.7,8,1,23,12,14,-59.4092,7.29753
161.7,9,2,23,6,14,-59.2904,6.2059
161.7,10,1,23,12,14,-60.3551,5.4031
161.7,11,0,23,12,14,-60.2336,6.69874
161.7,12,2,23,18,14,-60.1244,8.04373
161.7,13,1,23,18,14,-60.0032,9.70909
161.7,14,0,23,18,14,-59.8786,11.7229
161.8,0,0,23,6,14,-60.328,5.31602
161.8,1,2,23,12,14,-60.2056,6.59893
161.8,2,1,23,18,14,-60.0876,8.03641
161.8,3,0,23,12,14,-59.9698,9.71288
161.8,4,2,23,18,14,-59.8457,11.7838
161.8,5,1,23,18,14,-59.7182,11.8003
161.8,6,2,23,18,14,-59.5994,10.0896
161.8,7,0,23,12,14,-59.4644,8.48609
161.8,8,1,23,12,14,-59.3413,7.22213
161.8,9,2,23,6,14,-59.2201,6.14788
161.8,10,1,23,12,14,-60.3024,5.39229
161.8,11,0,23,12,14,-60.1804,6.70292
161.8,12,2,23,18,14,-60.0682,8.06437
161.8,13,1,23,18,14,-59.9437,9.74488
161.8,14,0,23,18,14,-59.816,11.7708
161.9,0,0,23,6,14,-60.2732,5.28408
161.9,1,2,23,12,14,-60.1482,6.58354
161.9,2,1,23,18,14,-60.0293,8.03771
161.9,3,0,23,12,14,-59.9084,9.72884
161.9,4,2,23,18,14,-59.7811,11.8137
161.9,5,1,23,18,14,-59.6502,11.6814
161.9,6,2,23,18,14,-59.5282,9.98484
161.9,7,0,23,12,14,-59.3896,8.39988
161.9,8,1,23,12,14,-59.2677,7.15067
161.9,9,2,23,6,14,-59.1424,6.09391
161.9,10,1,23,12,14,-60.2451,5.38286
161.9,11,0,23,12,14,-60.1218,6.70842
161.9,12,2,23,18,14,-60.0063,8.08623
161.9,13,1,23,18,14,-59.8784,9.78176
161.9,14,0,23,18,14,-59.7472,11.8218
162,0,0,23,6,14,-60.2132,5.25323
162,1,2,23,12,14,-60.0872,6.56926
162,2,1,23,18,14,-59.9652,8.0401
162,3,0,23,12,14,-59.841,9.74577
162,4,2,23,18,14,-59.7103,11.8444
162,5,1,23,18,14,-59.5758,11.567
162,6,2,23,18,14,-59.4501,9.88482
162,7,0,23,12,14,-59.3119,8.31868
162,8,1,23,12,14,-59.1864,7.08445
162,9,2,23,6,14,-59.0564,6.02066
162,10,1,23,12,14,-60.1839,5.37466
162,11,0,23,12,14,-60.0571,6.71512
162,12,2,23,18,14,-59.9383,8.1092
162,13,1,23,18,14,-59.8066,9.81961
162,14,0,23,18,14,-59.6716,11.8742
162.1,0,0,23,6,14,-60.1475,5.2234
162.1,1,2,23,9,14,-60.0204,6.55604
162.1,2,1,23,12,14,-59.8948,8.04351
162.1,3,0,23,12,14,-59.7671,9.76359
162.1,4,2,23,24,14,-59.6327,11.8758
162.1,5,1,23,18,14,-59.4942,11.4555
162.1,6,2,23,18,14,-59.3645,9.788
162.1,7,0,23,12,14,-59.2268,8.24097
162.1,8,1,23,12,14,-59.0965,7.02199
162.1,9,2,23,6,14,-58.961,5.94698
162.1,10,1,23,12,14,-60.1164,5.36761
162.1,11,0,23,12,14,-59.9859,6.72296
162.1,12,2,23,18,14,-59.8635,8.13321
162.1,13,1,23,24,14,-59.7278,9.859
162.1,14,0,23,18,14,-59.5886,11.9275
162.2,0,0,23,6,14,-60.0757,5.19457
162.2,1,2,23,9,14,-59.9471,6.54384
162.2,2,1,23,12,14,-59.8175,8.04794
162.2,3,0,23,12,14,-59.6861,9.78227
162.2,4,2,23,24,14,-59.5477,11.908
162.2,5,1,23,18,14,-59.4048,11.3474
162.2,6,2,23,18,14,-59.2752,9.69494
162.2,7,0,23,12,14,-59.1328,8.16544
162.2,8,1,23,12,14,-58.997,6.93679
162.2,9,2,23,6,14,-58.8551,5.87817
162.2,10,1,23,12,14,-60.0421,5.36173
162.2,11,0,23,12,14,-59.9078,6.73193
162.2,12,2,23,18,14,-59.7815,8.15828
162.2,13,1,23,24,14,-59.6412,9.89993
162.2,14,0,23,18,14,-59.4975,11.9815
162.3,0,0,23,6,14,-59.9991,5.18629
162.3,1,2,23,9,14,-59.8667,6.55223
162.3,2,1,23,12,14,-59.733,8.07293
162.3,3,0,23,12,14,-59.5976,9.82136
162.3,4,2,23,24,14,-59.4547,11.9604
162.3,5,1,23,18,14,-59.3073,11.2434
162.3,6,2,23,18,14,-59.1774,9.60634
162.3,7,0,23,12,14,-59.0289,8.09459
162.3,8,1,23,12,14,-58.8868,6.85715
162.3,9,2,23,6,14,-58.757,5.81676
162.3,10,1,23,12,14,-59.9606,5.37657
162.3,11,0,23,12,14,-59.8221,6.76161
162.3,12,2,23,18,14,-59.6917,8.20394
162.3,13,1,23,24,14,-59.5463,9.9614
162.3,14,0,23,18,14,-59.3977,12.0557
162.4,0,0,23,6,14,-59.9155,5.21976
162.4,1,2,23,9,14,-59.7789,6.60239
162.4,2,1,23,12,14,-59.6406,8.13964
162.4,3,0,23,12,14,-59.5009,9.902
162.4,4,2,23,24,14,-59.3532,12.0541
162.4,5,1,23,18,14,-59.2054,11.1439
162.4,6,2,23,18,14,-59.0698,9.52277
162.4,7,0,23,12,14,-58.9143,8.00478
162.4,8,1,23,12,14,-58.7963,6.78389
162.4,9,2,23,6,14,-58.6866,5.76198
162.4,10,1,23,12,14,-59.8715,5.43313
162.4,11,0,23,12,14,-59.7284,6.83317
162.4,12,2,23,18,14,-59.5935,8.29138
162.4,13,1,23,24,14,-59.4425,10.0646
162.4,14,0,23,18,14,-59.2884,12.1714
162.5,0,0,23,6,14,-59.8243,5.26645
162.5,1,2,23,9,14,-59.6832,6.66577
162.5,2,1,23,12,14,-59.5401,8.21952
162.5,3,0,23,12,14,-59.3956,9.99563
162.5,4,2,23,24,14,-59.2429,12.1605
162.5,5,1,23,18,14,-59.0935,11.0475
162.5,6,2,23,18,14,-58.952,9.44316
162.5,7,0,23,12,14,-58.8335,7.92059
162.5,8,1,23,12,14,-58.7236,6.71784
162.5,9,2,23,6,14,-58.6137,5.71466
162.5,10,1,23,12,14,-59.7744,5.50147
162.5,11,0,23,12,14,-59.6262,6.91809
162.5,12,2,23,18,14,-59.4864,8.39204
162.5,13,1,23,24,14,-59.3291,10.1808
162.5,14,0,23,18,14,-59.1709,12.3
162.6,0,0,23,6,14,-59.7253,5.32804
162.6,1,2,23,9,14,-59.5792,6.74405
162.6,2,1,23,12,14,-59.4308,8.31453
162.6,3,0,23,12,14,-59.281,10.1038
162.6,4,2,23,24,14,-59.1273,12.2813
162.6,5,1,23,18,14,-58.9848,10.9579
162.6,6,2,23,18,14,-58.8776,9.37085
162.6,7,0,23,12,14,-58.7587,7.84437
162.6,8,1,23,12,14,-58.6486,6.66018
162.6,9,2,23,6,14,-58.5387,5.676
162.6,10,1,23,9,14,-59.6688,5.58487
162.6,11,0,23,12,14,-59.515,7.01802
162.6,12,2,23,18,14,-59.3696,8.50756
162.6,13,1,23,18,14,-59.2054,10.3119
162.6,14,0,23,18,14,-59.0652,12.4428
162.7,0,0,23,6,14,-59.6179,5.40679
162.7,1,2,23,9,14,-59.4665,6.83954
162.7,2,1,23,12,14,-59.3122,8.42688
162.7,3,0,23,12,14,-59.1572,10.2292
162.7,4,2,23,24,14,-59.0256,12.419
162.7,5,1,23,18,14,-58.9084,10.8762
162.7,6,2,23,18,14,-58.8007,9.28959
162.7,7,0,23,12,14,-58.6816,7.77733
162.7,8,1,23,12,14,-58.5714,6.61212
162.7,9,2,23,6,14,-58.4617,5.64779
162.7,10,1,23,9,14,-59.5541,5.68555
162.7,11,0,23,12,14,-59.3941,7.13523
162.7,12,2,23,18,14,-59.2427,8.63957
162.7,13,1,23,18,14,-59.1056,10.46
162.7,14,0,23,18,14,-58.9878,12.6027
162.8,0,0,23,6,14,-59.5019,5.50415
162.8,1,2,23,9,14,-59.3446,6.9536
162.8,2,1,23,12,14,-59.1837,8.55765
162.8,3,0,23,12,14,-59.0641,10.3727
162.8,4,2,23,24,14,-58.947,12.5753
162.8,5,1,23,18,14,-58.8294,10.8033
162.8,6,2,23,18,14,-58.7215,9.21323
162.8,7,0,23,12,14,-58.6024,7.72066
162.8,8,1,23,12,14,-58.4923,6.57486
162.8,9,2,23,6,14,-58.3829,5.63088
162.8,10,1,23,9,14,-59.4299,5.80494
162.8,11,0,23,12,14,-59.2658,7.27107
162.8,12,2,23,18,14,-59.1473,8.78993
162.8,13,1,23,18,14,-59.0261,10.6265
162.8,14,0,23,18,14,-58.9077,12.7805
162.9,0,0,23,6,14,-59.3768,5.62166
162.9,1,2,23,9,14,-59.2202,7.08773
162.9,2,1,23,12,14,-59.0969,8.70827
162.9,3,0,23,12,14,-58.9835,10.5358
162.9,4,2,23,24,14,-58.8659,12.7512
162.9,5,1,23,18,14,-58.7482,10.7533
162.9,6,2,23,18,14,-58.6401,9.14793
162.9,7,0,23,12,14,-58.5212,7.67552
162.9,8,1,23,12,14,-58.4114,6.54956
162.9,9,2,23,6,14,-58.3027,5.62616
162.9,10,1,23,9,14,-59.3085,5.94458
162.9,11,0,23,12,14,-59.1799,7.42736
162.9,12,2,23,18,14,-59.0635,8.96018
162.9,13,1,23,18,14,-58.944,10.8127
162.9,14,0,23,18,14,-58.8253,12.9344
163,0,0,23,6,14,-59.2596,5.76084
163,1,2,23,9,14,-59.1331,7.24365
163,2,1,23,12,14,-59.0142,8.88041
163,3,0,23,12,14,-58.9004,10.7201
163,4,2,23,24,14,-58.7826,12.858
163,5,1,23,18,14,-58.6649,10.7245
163,6,2,23,18,14,-58.5569,9.11162
163,7,0,23,12,14,-58.4384,7.65998
163,8,1,23,12,14,-58.3291,6.5544
163,9,2,23,6,14,-58.2213,5.6519
163,10,1,23,9,14,-59.2207,6.10623
163,11,0,23,12,14,-59.0915,7.60559
163,12,2,23,18,14,-58.9796,9.15198
163,13,1,23,18,14,-58.8595,11.0201
163,14,0,23,18,14,-58.7407,12.8801
163.1,0,0,23,6,14,-59.1707,5.93225
163.1,1,2,23,12,14,-59.0454,7.4318
163.1,2,1,23,12,14,-58.9292,9.08448
163.1,3,0,23,18,14,-58.8152,10.936
163.1,4,2,23,24,14,-58.6973,12.8599
163.1,5,1,23,18,14,-58.5798,10.7196
163.1,6,2,23,12,14,-58.4722,9.1263
163.1,7,0,23,12,14,-58.3542,7.69603
163.1,8,1,23,12,14,-58.2457,6.61134
163.1,9,2,23,6,14,-58.1478,5.73003
163.1,10,1,23,12,14,-59.1304,6.30031
163.1,11,0,23,12,14,-59.0042,7.81599
163.1,12,2,23,18,14,-58.8935,9.3757
163.1,13,1,23,18,14,-58.773,11.259
163.1,14,0,23,18,14,-58.6543,12.8757
163.2,0,0,23,6,14,-59.0793,6.13562
163.2,1,2,23,12,14,-58.9586,7.65157
163.2,2,1,23,12,14,-58.8421,9.31985
163.2,3,0,23,18,14,-58.7281,11.1827
163.2,4,2,23,24,14,-58.6103,12.8831
163.2,5,1,23,18,14,-58.4933,10.7365
163.2,6,2,23,12,14,-58.3862,9.16334
163.2,7,0,23,12,14,-58.2692,7.75488
163.2,8,1,23,12,14,-58.1618,6.69189
163.2,9,2,23,6,14,-58.0805,5.83156
163.2,10,1,23,12,14,-59.0378,6.52627
163.2,11,0,23,12,14,-58.9163,8.05795
163.2,12,2,23,18,14,-58.8053,9.63066
163.2,13,1,23,18,14,-58.6847,11.5287
163.2,14,0,23,18,14,-58.5662,12.8925
163.3,0,0,23,6,14,-58.988,6.36538
163.3,1,2,23,12,14,-58.8698,7.89709
163.3,2,1,23,12,14,-58.7532,9.58087
163.3,3,0,23,18,14,-58.6394,11.4546
163.3,4,2,23,24,14,-58.522,12.933
163.3,5,1,23,18,14,-58.4057,10.7789
163.3,6,2,23,12,14,-58.2994,9.22644
163.3,7,0,23,12,14,-58.1835,7.84023
163.3,8,1,23,12,14,-58.0928,6.79927
163.3,9,2,23,6,14,-58.0128,5.96012
163.3,10,1,23,12,14,-58.947,6.77851
163.3,11,0,23,12,14,-58.8264,8.32583
163.3,12,2,23,18,14,-58.7154,9.91119
163.3,13,1,23,18,14,-58.5949,11.8236
163.3,14,0,23,18,14,-58.477,12.9342
163.4,0,0,23,6,14,-58.8976,6.6227
163.4,1,2,23,12,14,-58.7794,8.16976
163.4,2,1,23,12,14,-58.6628,9.86862
163.4,3,0,23,18,14,-58.5495,11.7527
163.4,4,2,23,24,14,-58.4328,13.008
163.4,5,1,23,18,14,-58.3174,10.8487
163.4,6,2,23,12,14,-58.2121,9.31757
163.4,7,0,23,12,14,-58.1043,7.95401
163.4,8,1,23,12,14,-58.0235,6.93537
163.4,9,2,23,6,14,-57.945,6.11761
163.4,10,1,23,12,14,-58.8556,7.05814
163.4,11,0,23,12,14,-58.735,8.62068
163.4,12,2,23,18,14,-58.6242,10.2183
163.4,13,1,23,18,14,-58.504,12.1445
163.4,14,0,23,18,14,-58.387,13.0042
163.5,0,0,23,6,14,-58.8057,6.90857
