time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
163.8,0,23,6,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,12,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,23,18
163.9,0,23,6,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,12,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,23,18
164,0,23,6,2,23,12,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,12,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,23,18
164.1,0,23,6,2,23,18,1,23,9,0,23,24,2,23,18,1,23,24,2,23,24,0,23,12,1,23,18,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,0,23,18
164.2,0,23,6,2,23,18,1,23,9,0,23,24,2,23,18,1,23,24,2,23,24,0,23,12,1,23,18,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,0,23,18
164.3,0,23,6,2,23,18,1,23,9,0,23,24,2,23,18,1,23,24,2,23,24,0,23,12,1,23,18,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,0,23,18
164.4,0,23,6,2,23,18,1,23,9,0,23,24,2,23,18,1,23,24,2,23,24,0,23,12,1,23,18,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,0,23,18
164.5,0,23,6,2,23,18,1,23,9,0,23,24,2,23,18,1,23,24,2,23,24,0,23,12,1,23,18,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,0,23,18
164.6,0,23,12,2,23,24,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
164.7,0,23,12,2,23,24,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
164.8,0,23,12,2,23,24,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
164.9,0,23,12,2,23,24,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
165,0,23,12,2,23,24,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,0,23,24
165.1,0,23,12,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.2,0,23,12,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.3,0,23,12,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.4,0,23,12,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.5,0,23,12,2,23,18,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.6,0,23,12,2,23,24,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,9,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.7,0,23,12,2,23,24,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,9,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.8,0,23,12,2,23,24,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,9,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
165.9,0,23,12,2,23,24,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,9,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166,0,23,12,2,23,24,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,9,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.1,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,24,1,23,9,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.2,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,24,1,23,9,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.3,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,24,1,23,9,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.4,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,24,1,23,9,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.5,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,24,1,23,9,2,23,6,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
166.6,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.7275,6,2,23,6,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
166.7,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.7275,6,2,23,6,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
166.8,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.7275,6,2,23,6,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
166.9,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.7275,6,2,23,6,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
167,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.7275,6,2,23,6,1,23,24,0,23,24,2,23,24,1,23,36,0,23,24
167.1,0,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.5098,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,24,0,23,18
167.2,0,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.5098,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,24,0,23,18
167.3,0,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.5098,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,24,0,23,18
167.4,0,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.5098,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,24,0,23,18
167.5,0,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,22.5098,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,24,0,23,18
167.6,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,22.4126,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,12,0,23,18
167.7,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,22.4126,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,12,0,23,18
167.8,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,22.4126,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,12,0,23,18
167.9,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,22.4126,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,12,0,23,18
168,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,22.4126,6,2,23,6,1,23,24,0,23,24,2,23,18,1,23,12,0,23,18
168.1,0,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.3806,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.7072,9,0,22.3713,12
168.2,0,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.3806,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.7072,9,0,22.3713,12
168.3,0,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.3806,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.7072,9,0,22.3713,12
168.4,0,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.3806,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.7072,9,0,22.3713,12
168.5,0,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.3806,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.7072,9,0,22.3713,12
168.6,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.358,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.57,9,0,22.0636,12
168.7,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.358,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.57,9,0,22.0636,12
168.8,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.358,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.57,9,0,22.0636,12
168.9,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.358,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.57,9,0,22.0636,12
169,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,22.358,6,2,23,6,1,23,24,0,23,24,2,23,18,1,22.57,9,0,22.0636,12
169.1,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,1,22.2582,6,2,23,6,1,23,24,0,23,24,2,23,36,1,22.4093,9,0,21.8178,12
169.2,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,1,22.2582,6,2,23,6,1,23,24,0,23,24,2,23,36,1,22.4093,9,0,21.8178,12
169.3,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,1,22.2582,6,2,23,6,1,23,24,0,23,24,2,23,36,1,22.4093,9,0,21.8178,12
169.4,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,1,22.2582,6,2,23,6,1,23,24,0,23,24,2,23,36,1,22.4093,9,0,21.8178,12
169.5,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,1,22.2582,6,2,23,6,1,23,24,0,23,24,2,23,36,1,22.4093,9,0,21.8178,12
169.6,0,23,18,2,23,18,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,24,1,22.0409,6,2,22.9244,6,1,23,36,0,23,24,2,23,24,1,22.1652,9,0,21.5343,12
169.7,0,23,18,2,23,18,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,24,1,22.0409,6,2,22.9244,6,1,23,36,0,23,24,2,23,24,1,22.1652,9,0,21.5343,12
169.8,0,23,18,2,23,18,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,24,1,22.0409,6,2,22.9244,6,1,23,36,0,23,24,2,23,24,1,22.1652,9,0,21.5343,12
169.9,0,23,18,2,23,18,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,24,1,22.0409,6,2,22.9244,6,1,23,36,0,23,24,2,23,24,1,22.1652,9,0,21.5343,12
170,0,23,18,2,23,18,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,24,1,22.0409,6,2,22.9244,6,1,23,36,0,23,24,2,23,24,1,22.1652,9,0,21.5343,12
170.1,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,22.5954,18,2,22.985,18,0,23,24,1,21.736,6,2,22.693,6,1,23,24,0,23,24,2,23,24,1,21.8674,9,0,22.221,18
170.2,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,22.5954,18,2,22.985,18,0,23,24,1,21.736,6,2,22.693,6,1,23,24,0,23,24,2,23,24,1,21.8674,9,0,22.221,18
170.3,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,22.5954,18,2,22.985,18,0,23,24,1,21.736,6,2,22.693,6,1,23,24,0,23,24,2,23,24,1,21.8674,9,0,22.221,18
170.4,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,22.5954,18,2,22.985,18,0,23,24,1,21.736,6,2,22.693,6,1,23,24,0,23,24,2,23,24,1,21.8674,9,0,22.221,18
170.5,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,22.5954,18,2,22.985,18,0,23,24,1,21.736,6,2,22.693,6,1,23,24,0,23,24,2,23,24,1,21.8674,9,0,22.221,18
170.6,0,23,24,2,23,36,1,23,24,0,23,36,2,23,36,1,22.2732,18,2,23,24,0,23,24,1,21.4361,6,2,22.4358,6,1,23,24,0,23,18,2,23,24,1,21.6214,9,0,22.1825,18
170.7,0,23,24,2,23,36,1,23,24,0,23,36,2,23,36,1,22.2732,18,2,23,24,0,23,24,1,21.4361,6,2,22.4358,6,1,23,24,0,23,18,2,23,24,1,21.6214,9,0,22.1825,18
170.8,0,23,24,2,23,36,1,23,24,0,23,36,2,23,36,1,22.2732,18,2,23,24,0,23,24,1,21.4361,6,2,22.4358,6,1,23,24,0,23,18,2,23,24,1,21.6214,9,0,22.1825,18
170.9,0,23,24,2,23,36,1,23,24,0,23,36,2,23,36,1,22.2732,18,2,23,24,0,23,24,1,21.4361,6,2,22.4358,6,1,23,24,0,23,18,2,23,24,1,21.6214,9,0,22.1825,18
171,0,23,24,2,23,36,1,23,24,0,23,36,2,23,36,1,22.2732,18,2,23,24,0,23,24,1,21.4361,6,2,22.4358,6,1,23,24,0,23,18,2,23,24,1,21.6214,9,0,22.1825,18
171.1,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,21.9155,18,2,23,18,0,23,24,1,21.2664,6,2,23,9,1,23,24,0,23,18,2,23,24,1,21.5615,9,0,22.432,18
171.2,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,21.9155,18,2,23,18,0,23,24,1,21.2664,6,2,23,9,1,23,24,0,23,18,2,23,24,1,21.5615,9,0,22.432,18
171.3,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,21.9155,18,2,23,18,0,23,24,1,21.2664,6,2,23,9,1,23,24,0,23,18,2,23,24,1,21.5615,9,0,22.432,18
171.4,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,21.9155,18,2,23,18,0,23,24,1,21.2664,6,2,23,9,1,23,24,0,23,18,2,23,24,1,21.5615,9,0,22.432,18
171.5,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,21.9155,18,2,23,18,0,23,24,1,21.2664,6,2,23,9,1,23,24,0,23,18,2,23,24,1,21.5615,9,0,22.432,18
171.6,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,36,1,23,9,2,23,9,1,23,18,0,23,18,2,23,24,1,22.2672,12,0,22.7752,18
171.7,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,36,1,23,9,2,23,9,1,23,18,0,23,18,2,23,24,1,22.2672,12,0,22.7752,18
171.8,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,36,1,23,9,2,23,9,1,23,18,0,23,18,2,23,24,1,22.2672,12,0,22.7752,18
171.9,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,36,1,23,9,2,23,9,1,23,18,0,23,18,2,23,24,1,22.2672,12,0,22.7752,18
172,0,23,18,2,23,24,1,23,24,0,23,36,2,23,24,1,23,24,2,23,24,0,23,36,1,23,9,2,23,9,1,23,18,0,23,18,2,23,24,1,22.2672,12,0,22.7752,18
172.1,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,12,2,23,6,1,23,12,0,23,18,2,23,24,1,23,18,0,23,18
172.2,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,12,2,23,6,1,23,12,0,23,18,2,23,24,1,23,18,0,23,18
172.3,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,12,2,23,6,1,23,12,0,23,18,2,23,24,1,23,18,0,23,18
172.4,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,12,2,23,6,1,23,12,0,23,18,2,23,24,1,23,18,0,23,18
172.5,0,23,24,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,12,2,23,6,1,23,12,0,23,18,2,23,24,1,23,18,0,23,18
172.6,0,23,18,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,12,0,23,24,2,23,24,1,23,24,0,23,18
172.7,0,23,18,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,12,0,23,24,2,23,24,1,23,24,0,23,18
172.8,0,23,18,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,12,0,23,24,2,23,24,1,23,24,0,23,18
172.9,0,23,18,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,12,0,23,24,2,23,24,1,23,24,0,23,18
173,0,23,18,2,23,18,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,12,0,23,24,2,23,24,1,23,24,0,23,18
173.1,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,18,2,23,9,1,23,12,0,23,24,2,23,24,1,23,18,0,23,12
173.2,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,18,2,23,9,1,23,12,0,23,24,2,23,24,1,23,18,0,23,12
173.3,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,18,2,23,9,1,23,12,0,23,24,2,23,24,1,23,18,0,23,12
173.4,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,18,2,23,9,1,23,12,0,23,24,2,23,24,1,23,18,0,23,12
173.5,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,18,2,23,9,1,23,12,0,23,24,2,23,24,1,23,18,0,23,12
173.6,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,2,23,24,0,23,24,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,22.9104,12
173.7,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,2,23,24,0,23,24,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,22.9104,12
173.8,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,2,23,24,0,23,24,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,22.9104,12
173.9,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,2,23,24,0,23,24,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,22.9104,12
174,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,24,2,23,24,0,23,24,1,23,18,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,0,22.9104,12
174.1,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,36,0,23,18,2,23,24,1,23,18,0,23,18
174.2,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,36,0,23,18,2,23,24,1,23,18,0,23,18
174.3,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,36,0,23,18,2,23,24,1,23,18,0,23,18
174.4,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,36,0,23,18,2,23,24,1,23,18,0,23,18
174.5,0,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,18,2,23,6,1,23,36,0,23,18,2,23,24,1,23,18,0,23,18
174.6,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,36,1,23,18,2,23,6,1,23,24,0,23,18,2,23,24,1,23,18,0,22.8275,18
174.7,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,36,1,23,18,2,23,6,1,23,24,0,23,18,2,23,24,1,23,18,0,22.8275,18
174.8,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,36,1,23,18,2,23,6,1,23,24,0,23,18,2,23,24,1,23,18,0,22.8275,18
174.9,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,36,1,23,18,2,23,6,1,23,24,0,23,18,2,23,24,1,23,18,0,22.8275,18
175,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,2,23,36,0,23,36,1,23,18,2,23,6,1,23,24,0,23,18,2,23,24,1,23,18,0,22.8275,18
175.1,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,18,2,23,24,1,23,18,0,23,24
175.2,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,18,2,23,24,1,23,18,0,23,24
175.3,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,18,2,23,24,1,23,18,0,23,24
175.4,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,18,2,23,24,1,23,18,0,23,24
175.5,0,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,18,2,23,24,1,23,18,0,23,24
175.6,0,23,18,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,36,2,23,36,1,23,24,0,23,24
175.7,0,23,18,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,36,2,23,36,1,23,24,0,23,24
175.8,0,23,18,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,36,2,23,36,1,23,24,0,23,24
175.9,0,23,18,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,36,2,23,36,1,23,24,0,23,24
176,0,23,18,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,24,1,23,36,2,23,9,1,23,24,0,23,36,2,23,36,1,23,24,0,23,24
176.1,0,23,24,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,12,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
176.2,0,23,24,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,12,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
176.3,0,23,24,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,12,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
176.4,0,23,24,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,12,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
176.5,0,23,24,2,23,18,1,23,36,0,23,24,2,23,36,1,23,36,2,23,36,0,23,12,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
176.6,0,23,24,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,18,0,23,24
176.7,0,23,24,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,18,0,23,24
176.8,0,23,24,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,18,0,23,24
176.9,0,23,24,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,18,0,23,24
177,0,23,24,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,23,12,1,23,24,0,23,24,2,23,24,1,23,18,0,23,24
177.1,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,22.8333,6,1,23,36,0,23,24,2,23,36,1,23,24,0,23,24
177.2,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,22.8333,6,1,23,36,0,23,24,2,23,36,1,23,24,0,23,24
177.3,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,22.8333,6,1,23,36,0,23,24,2,23,36,1,23,24,0,23,24
177.4,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,22.8333,6,1,23,36,0,23,24,2,23,36,1,23,24,0,23,24
177.5,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,12,1,23,24,2,22.8333,6,1,23,36,0,23,24,2,23,36,1,23,24,0,23,24
177.6,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,18,1,23,24,2,22.8031,6,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
177.7,0,23,24,2,23,12,1,23,36,0,23,36,2,23,36,1,23,36,2,23,24,0,23,18,1,23,24,2,22.8031,6,1,23,24,0,23,24,2,23,36,1,23,24,0,23,36
