FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
36861,10.0.0.12,10.0.0.7,235,235,0,0,3.33983e+06,0.324666
36862,10.0.0.7,10.0.0.12,118,118,0,0,196280,0.104114
36863,10.0.0.12,10.0.0.7,106,106,0,0,4.09911e+06,0.128262
36864,10.0.0.14,10.0.0.8,235,235,0,0,3.27792e+06,0.301197
36865,10.0.0.8,10.0.0.14,118,118,0,0,192681,0.227066
36866,10.0.0.14,10.0.0.8,106,106,0,0,4.11575e+06,0.127627
36867,10.0.0.3,10.0.0.10,235,235,0,0,3.30664e+06,0.119764
36868,10.0.0.10,10.0.0.3,118,118,0,0,195083,0.0956469
36869,10.0.0.3,10.0.0.10,106,106,0,0,4.11568e+06,0.0655349
36870,10.0.0.15,10.0.0.1,230,230,0,0,3.20322e+06,0.935739
36871,10.0.0.1,10.0.0.15,115,114,1,0.869565,185391,0.357864
36872,10.0.0.15,10.0.0.1,106,104,2,1.88679,4.0291e+06,0.374615
36873,10.0.0.9,10.0.0.13,235,235,0,0,3.26207e+06,0.203621
36874,10.0.0.13,10.0.0.9,118,118,0,0,192307,0.117515
36875,10.0.0.9,10.0.0.13,106,106,0,0,4.1095e+06,0.100155
36876,10.0.0.11,10.0.0.3,235,235,0,0,3.34348e+06,0.131053
36877,10.0.0.3,10.0.0.11,118,118,0,0,196855,0.0502179
36878,10.0.0.11,10.0.0.3,106,106,0,0,4.11199e+06,0.0542776
36879,10.0.0.13,10.0.0.14,235,235,0,0,3.34473e+06,0.104527
36880,10.0.0.14,10.0.0.13,118,118,0,0,197070,0.0759051
36881,10.0.0.13,10.0.0.14,106,106,0,0,4.11499e+06,0.0524186
36882,10.0.0.8,10.0.0.2,235,235,0,0,3.33976e+06,0.11525
36883,10.0.0.2,10.0.0.8,118,118,0,0,196361,0.0703616
36884,10.0.0.8,10.0.0.2,106,106,0,0,4.11232e+06,0.0539533
36885,10.0.0.12,10.0.0.13,235,235,0,0,3.31446e+06,0.0809969
36886,10.0.0.13,10.0.0.12,118,118,0,0,195486,0.0537445
36887,10.0.0.12,10.0.0.13,106,106,0,0,4.10607e+06,0.0436961
36888,10.0.0.11,10.0.0.2,235,235,0,0,3.32848e+06,0.126848
36889,10.0.0.2,10.0.0.11,118,118,0,0,195957,0.0802305
36890,10.0.0.11,10.0.0.2,106,106,0,0,4.11575e+06,0.0601921
36891,10.0.0.15,10.0.0.6,235,235,0,0,3.11129e+06,0.560743
36892,10.0.0.6,10.0.0.15,118,117,1,0.847458,185210,0.432137
36893,10.0.0.15,10.0.0.6,106,102,4,3.77358,3.91098e+06,0.272343
36894,10.0.0.5,10.0.0.9,235,235,0,0,3.3497e+06,0.16631
36895,10.0.0.9,10.0.0.5,118,118,0,0,197029,0.0760644
36896,10.0.0.5,10.0.0.9,106,106,0,0,4.10499e+06,0.0784774
36897,10.0.0.15,10.0.0.11,232,232,0,0,3.29804e+06,0.592463
36898,10.0.0.11,10.0.0.15,116,116,0,0,194601,0.228672
36899,10.0.0.15,10.0.0.11,106,105,1,0.943396,4.06761e+06,0.267442
36900,10.0.0.14,10.0.0.2,587,582,5,0.851789,2778.05,0.955623
36901,10.0.0.2,10.0.0.14,118,117,1,0.847458,196315,0.311581
36902,10.0.0.14,10.0.0.2,106,105,1,0.943396,4.07016e+06,0.193032
36903,10.0.0.7,10.0.0.5,235,235,0,0,3.34727e+06,0.109054
36904,10.0.0.5,10.0.0.7,118,118,0,0,196585,0.0680715
36905,10.0.0.7,10.0.0.5,106,106,0,0,4.11534e+06,0.0497122
36906,10.0.0.14,10.0.0.15,235,235,0,0,3.34412e+06,0.103975
36907,10.0.0.15,10.0.0.14,118,118,0,0,196839,0.0478582
36908,10.0.0.14,10.0.0.15,106,106,0,0,4.11327e+06,0.060085
36909,10.0.0.15,10.0.0.1,235,235,0,0,3.24559e+06,0.160064
36910,10.0.0.1,10.0.0.15,118,118,0,0,194114,0.0795397
36911,10.0.0.15,10.0.0.1,106,106,0,0,4.10824e+06,0.0765176
36912,10.0.0.6,10.0.0.4,235,235,0,0,3.33096e+06,0.0724516
36913,10.0.0.4,10.0.0.6,118,118,0,0,196288,0.0513654
36914,10.0.0.6,10.0.0.4,106,106,0,0,4.11567e+06,0.0374094
36915,10.0.0.7,10.0.0.10,235,235,0,0,3.34503e+06,0.0869703
36916,10.0.0.10,10.0.0.7,118,118,0,0,197162,0.0477079
36917,10.0.0.7,10.0.0.10,106,106,0,0,4.11567e+06,0.0355458
36918,10.0.0.10,10.0.0.13,235,235,0,0,3.31149e+06,0.117328
36919,10.0.0.13,10.0.0.10,118,118,0,0,196886,0.0825358
36920,10.0.0.10,10.0.0.13,106,106,0,0,4.11008e+06,0.0565523
36921,10.0.0.12,10.0.0.8,235,235,0,0,3.30681e+06,0.146975
36922,10.0.0.8,10.0.0.12,118,118,0,0,195028,0.0765482
36923,10.0.0.12,10.0.0.8,106,106,0,0,4.10778e+06,0.0656927
36924,10.0.0.15,10.0.0.6,235,235,0,0,3.33943e+06,0.31945
36925,10.0.0.6,10.0.0.15,118,118,0,0,196290,0.126198
36926,10.0.0.15,10.0.0.6,106,103,3,2.83019,3.99754e+06,0.112276
36927,10.0.0.13,10.0.0.14,235,235,0,0,3.33347e+06,0.134563
36928,10.0.0.14,10.0.0.13,118,118,0,0,196089,0.0787662
36929,10.0.0.13,10.0.0.14,106,106,0,0,4.10525e+06,0.0644972
36930,10.0.0.13,10.0.0.7,235,235,0,0,3.29891e+06,0.140587
36931,10.0.0.7,10.0.0.13,118,118,0,0,195993,0.0735923
36932,10.0.0.13,10.0.0.7,106,106,0,0,4.06018e+06,0.0740461
36933,10.0.0.12,10.0.0.14,235,235,0,0,3.30861e+06,0.144122
36934,10.0.0.14,10.0.0.12,118,118,0,0,195819,0.100189
36935,10.0.0.12,10.0.0.14,106,106,0,0,4.11551e+06,0.0676988
36936,10.0.0.13,10.0.0.4,235,235,0,0,3.2916e+06,0.148605
36937,10.0.0.4,10.0.0.13,118,118,0,0,194638,0.089374
36938,10.0.0.13,10.0.0.4,106,106,0,0,4.11145e+06,0.0869882
36939,10.0.0.13,10.0.0.4,235,235,0,0,3.29847e+06,0.153695
36940,10.0.0.4,10.0.0.13,118,118,0,0,196309,0.0917391
36941,10.0.0.13,10.0.0.4,106,106,0,0,4.11566e+06,0.0593817
36942,10.0.0.12,10.0.0.9,235,235,0,0,3.33225e+06,0.102207
36943,10.0.0.9,10.0.0.12,118,118,0,0,196215,0.0715416
36944,10.0.0.12,10.0.0.9,106,106,0,0,4.11573e+06,0.0482448
36945,10.0.0.7,10.0.0.3,235,235,0,0,3.33548e+06,0.0648712
36946,10.0.0.3,10.0.0.7,118,118,0,0,195890,0.0401426
36947,10.0.0.7,10.0.0.3,106,106,0,0,4.11287e+06,0.0391245
36948,10.0.0.3,10.0.0.9,235,235,0,0,3.29737e+06,0.0786055
36949,10.0.0.9,10.0.0.3,118,118,0,0,193729,0.119305
36950,10.0.0.3,10.0.0.9,106,106,0,0,4.11323e+06,0.0495466
36951,10.0.0.15,10.0.0.9,235,234,1,0.425532,3.35438e+06,0.405158
36952,10.0.0.9,10.0.0.15,118,118,0,0,195578,0.216739
36953,10.0.0.15,10.0.0.9,106,104,2,1.88679,4.02948e+06,0.17492
36954,10.0.0.2,10.0.0.11,235,235,0,0,3.33725e+06,0.142112
36955,10.0.0.11,10.0.0.2,118,118,0,0,196115,0.0733168
36956,10.0.0.2,10.0.0.11,106,106,0,0,4.11526e+06,0.0695126
36957,10.0.0.3,10.0.0.14,235,235,0,0,3.34685e+06,0.300013
36958,10.0.0.14,10.0.0.3,118,118,0,0,196743,0.120234
36959,10.0.0.3,10.0.0.14,106,105,1,0.943396,4.07689e+06,0.132179
36960,10.0.0.14,10.0.0.15,235,235,0,0,3.33424e+06,0.0935324
36961,10.0.0.15,10.0.0.14,118,118,0,0,196170,0.0442783
36962,10.0.0.14,10.0.0.15,106,106,0,0,4.11576e+06,0.0435303
36963,10.0.0.8,10.0.0.6,235,235,0,0,3.29719e+06,0.0561513
36964,10.0.0.6,10.0.0.8,118,118,0,0,193645,0.0404813
36965,10.0.0.8,10.0.0.6,106,106,0,0,4.11457e+06,0.0384302
36966,10.0.0.2,10.0.0.3,235,235,0,0,3.32019e+06,0.084851
36967,10.0.0.3,10.0.0.2,118,118,0,0,196605,0.0505004
36968,10.0.0.2,10.0.0.3,106,106,0,0,4.112e+06,0.0451484
36969,10.0.0.5,10.0.0.10,235,235,0,0,3.34536e+06,0.0733823
36970,10.0.0.10,10.0.0.5,118,118,0,0,196708,0.0465241
36971,10.0.0.5,10.0.0.10,106,106,0,0,4.11103e+06,0.0410791
36972,10.0.0.8,10.0.0.5,235,235,0,0,3.33807e+06,0.0749638
36973,10.0.0.5,10.0.0.8,118,118,0,0,196335,0.0480848
36974,10.0.0.8,10.0.0.5,106,106,0,0,4.11052e+06,0.0428817
36975,10.0.0.7,10.0.0.4,235,235,0,0,3.30607e+06,0.0868632
36976,10.0.0.4,10.0.0.7,118,118,0,0,194654,0.0557523
36977,10.0.0.7,10.0.0.4,106,106,0,0,4.11225e+06,0.0422797
36978,10.0.0.2,10.0.0.13,235,235,0,0,3.30687e+06,0.155932
36979,10.0.0.13,10.0.0.2,118,118,0,0,195241,0.0925497
36980,10.0.0.2,10.0.0.13,106,106,0,0,4.10425e+06,0.0815437
36981,10.0.0.11,10.0.0.3,235,235,0,0,3.31584e+06,0.0889696
36982,10.0.0.3,10.0.0.11,118,118,0,0,196488,0.0616032
36983,10.0.0.11,10.0.0.3,106,106,0,0,4.11577e+06,0.0430634
36984,10.0.0.2,10.0.0.4,235,235,0,0,3.25796e+06,0.111522
36985,10.0.0.4,10.0.0.2,118,118,0,0,196463,0.0788471
36986,10.0.0.2,10.0.0.4,106,106,0,0,4.11428e+06,0.0719462
36987,10.0.0.1,10.0.0.14,235,235,0,0,3.33316e+06,0.189458
36988,10.0.0.14,10.0.0.1,118,118,0,0,196314,0.176166
36989,10.0.0.1,10.0.0.14,106,105,1,0.943396,4.07694e+06,0.0891782
36990,10.0.0.1,10.0.0.9,235,235,0,0,3.32021e+06,0.175635
36991,10.0.0.9,10.0.0.1,118,118,0,0,196215,0.0664019
36992,10.0.0.1,10.0.0.9,106,106,0,0,4.11263e+06,0.0565192
36993,10.0.0.7,10.0.0.14,235,235,0,0,3.30965e+06,0.198837
36994,10.0.0.14,10.0.0.7,118,118,0,0,194752,0.101279
36995,10.0.0.7,10.0.0.14,106,106,0,0,4.11345e+06,0.109195
36996,10.0.0.5,10.0.0.10,235,235,0,0,3.34376e+06,0.150906
36997,10.0.0.10,10.0.0.5,118,118,0,0,196579,0.068362
36998,10.0.0.5,10.0.0.10,106,106,0,0,4.11571e+06,0.0566277
36999,10.0.0.13,10.0.0.11,235,235,0,0,3.34017e+06,0.189137
37000,10.0.0.11,10.0.0.13,118,118,0,0,196933,0.14284
37001,10.0.0.13,10.0.0.11,106,106,0,0,4.10604e+06,0.09547
37002,10.0.0.10,10.0.0.1,235,235,0,0,3.31121e+06,0.0661792
37003,10.0.0.1,10.0.0.10,118,118,0,0,196123,0.0394048
37004,10.0.0.10,10.0.0.1,106,106,0,0,4.11545e+06,0.0348893
37005,10.0.0.14,10.0.0.10,235,235,0,0,3.18522e+06,0.265368
37006,10.0.0.10,10.0.0.14,118,118,0,0,195251,0.0926546
37007,10.0.0.14,10.0.0.10,106,105,1,0.943396,4.0711e+06,0.129063
37008,10.0.0.3,10.0.0.12,235,235,0,0,3.34579e+06,0.180158
37009,10.0.0.12,10.0.0.3,118,118,0,0,196502,0.0953718
37010,10.0.0.3,10.0.0.12,106,106,0,0,4.11279e+06,0.0816774
37011,10.0.0.6,10.0.0.11,235,235,0,0,3.29315e+06,0.153115
37012,10.0.0.11,10.0.0.6,118,118,0,0,193477,0.10355
37013,10.0.0.6,10.0.0.11,106,106,0,0,4.1157e+06,0.0624861
37014,10.0.0.10,10.0.0.11,235,235,0,0,3.34934e+06,0.0770073
37015,10.0.0.11,10.0.0.10,118,118,0,0,197346,0.054212
37016,10.0.0.10,10.0.0.11,106,106,0,0,4.11456e+06,0.045359
37017,10.0.0.2,10.0.0.7,235,235,0,0,3.25243e+06,0.122029
37018,10.0.0.7,10.0.0.2,118,118,0,0,191500,0.0822038
37019,10.0.0.2,10.0.0.7,106,106,0,0,4.11566e+06,0.0555359
37020,10.0.0.8,10.0.0.2,235,235,0,0,3.28275e+06,0.104556
37021,10.0.0.2,10.0.0.8,118,118,0,0,193459,0.0872018
37022,10.0.0.8,10.0.0.2,106,106,0,0,4.10658e+06,0.0721887
37023,10.0.0.8,10.0.0.5,235,235,0,0,3.34989e+06,0.125337
37024,10.0.0.5,10.0.0.8,118,118,0,0,197404,0.0789307
37025,10.0.0.8,10.0.0.5,106,106,0,0,4.10741e+06,0.0652583
37026,10.0.0.9,10.0.0.15,235,235,0,0,3.20633e+06,0.293081
37027,10.0.0.15,10.0.0.9,118,118,0,0,190606,0.218951
37028,10.0.0.9,10.0.0.15,106,106,0,0,4.11576e+06,0.11765
37029,10.0.0.10,10.0.0.4,235,235,0,0,3.33673e+06,0.10963
37030,10.0.0.4,10.0.0.10,118,118,0,0,196456,0.0618729
37031,10.0.0.10,10.0.0.4,106,106,0,0,4.11476e+06,0.0498707
37032,10.0.0.5,10.0.0.10,235,235,0,0,3.30305e+06,0.0915609
37033,10.0.0.10,10.0.0.5,118,118,0,0,194220,0.0491863
37034,10.0.0.5,10.0.0.10,106,106,0,0,4.1124e+06,0.0432608
37035,10.0.0.2,10.0.0.1,235,235,0,0,3.28716e+06,0.154159
37036,10.0.0.1,10.0.0.2,118,118,0,0,194442,0.0793565
37037,10.0.0.2,10.0.0.1,106,106,0,0,4.11577e+06,0.0730467
37038,10.0.0.10,10.0.0.3,235,235,0,0,3.34899e+06,0.111666
37039,10.0.0.3,10.0.0.10,118,118,0,0,196809,0.0552714
37040,10.0.0.10,10.0.0.3,106,106,0,0,4.11071e+06,0.0599581
37041,10.0.0.14,10.0.0.2,235,235,0,0,3.30347e+06,0.155497
37042,10.0.0.2,10.0.0.14,118,117,1,0.847458,192391,0.0937526
37043,10.0.0.14,10.0.0.2,106,106,0,0,4.11575e+06,0.0845371
37044,10.0.0.2,10.0.0.5,235,235,0,0,3.30946e+06,0.0852763
37045,10.0.0.5,10.0.0.2,118,118,0,0,194474,0.0566375
37046,10.0.0.2,10.0.0.5,106,106,0,0,4.10893e+06,0.0514708
37047,10.0.0.12,10.0.0.2,235,235,0,0,3.33732e+06,0.127389
37048,10.0.0.2,10.0.0.12,118,118,0,0,196511,0.0642672
37049,10.0.0.12,10.0.0.2,106,106,0,0,4.1157e+06,0.0623494
37050,10.0.0.8,10.0.0.10,235,235,0,0,3.33306e+06,0.111173
37051,10.0.0.10,10.0.0.8,118,118,0,0,196375,0.0499132
37052,10.0.0.8,10.0.0.10,106,106,0,0,4.11569e+06,0.0531022
37053,10.0.0.7,10.0.0.4,235,235,0,0,3.34907e+06,0.0877816
37054,10.0.0.4,10.0.0.7,118,118,0,0,197052,0.0420509
37055,10.0.0.7,10.0.0.4,106,106,0,0,4.11547e+06,0.0515312
37056,10.0.0.15,10.0.0.10,235,235,0,0,3.23595e+06,0.265066
37057,10.0.0.10,10.0.0.15,118,118,0,0,190194,0.269113
37058,10.0.0.15,10.0.0.10,106,105,1,0.943396,4.07679e+06,0.128118
37059,10.0.0.13,10.0.0.6,235,235,0,0,3.28027e+06,0.433334
37060,10.0.0.6,10.0.0.13,118,118,0,0,194083,0.209503
37061,10.0.0.13,10.0.0.6,106,105,1,0.943396,4.07282e+06,0.13362
37062,10.0.0.7,10.0.0.8,235,235,0,0,3.34238e+06,0.14336
37063,10.0.0.8,10.0.0.7,118,118,0,0,196542,0.110413
37064,10.0.0.7,10.0.0.8,106,106,0,0,4.11553e+06,0.0592041
37065,10.0.0.11,10.0.0.12,235,235,0,0,3.3075e+06,0.164413
37066,10.0.0.12,10.0.0.11,118,118,0,0,194792,0.0819279
37067,10.0.0.11,10.0.0.12,106,106,0,0,4.11577e+06,0.0558489
37068,10.0.0.13,10.0.0.14,235,235,0,0,3.33462e+06,0.0715862
37069,10.0.0.14,10.0.0.13,118,118,0,0,196341,0.0424359
37070,10.0.0.13,10.0.0.14,106,106,0,0,4.11573e+06,0.0394633
37071,10.0.0.12,10.0.0.5,235,235,0,0,3.34012e+06,0.0785373
37072,10.0.0.5,10.0.0.12,118,118,0,0,196165,0.0489269
37073,10.0.0.12,10.0.0.5,106,106,0,0,4.09647e+06,0.0472294
37074,10.0.0.4,10.0.0.15,235,235,0,0,3.34264e+06,0.190801
37075,10.0.0.15,10.0.0.4,118,118,0,0,196604,0.0879556
37076,10.0.0.4,10.0.0.15,106,104,2,1.88679,4.03804e+06,0.0806021
37077,10.0.0.8,10.0.0.13,235,235,0,0,3.32135e+06,0.0728236
37078,10.0.0.13,10.0.0.8,118,118,0,0,195568,0.052142
37079,10.0.0.8,10.0.0.13,106,106,0,0,4.11575e+06,0.0437188
37080,10.0.0.3,10.0.0.7,235,235,0,0,3.32043e+06,0.0673957
37081,10.0.0.7,10.0.0.3,118,118,0,0,195010,0.0433062
37082,10.0.0.3,10.0.0.7,106,106,0,0,4.11567e+06,0.0308096
37083,10.0.0.8,10.0.0.15,235,235,0,0,3.33294e+06,0.099514
37084,10.0.0.15,10.0.0.8,118,118,0,0,195744,0.055025
37085,10.0.0.8,10.0.0.15,106,106,0,0,4.11573e+06,0.0434978
37086,10.0.0.4,10.0.0.7,235,235,0,0,3.34665e+06,0.185395
37087,10.0.0.7,10.0.0.4,118,118,0,0,196549,0.0433818
37088,10.0.0.4,10.0.0.7,106,106,0,0,4.11572e+06,0.0828058
37089,10.0.0.14,10.0.0.4,235,235,0,0,3.29241e+06,0.107132
37090,10.0.0.4,10.0.0.14,118,118,0,0,194546,0.0982356
37091,10.0.0.14,10.0.0.4,106,106,0,0,4.11573e+06,0.0579548
37092,10.0.0.15,10.0.0.9,235,235,0,0,3.17618e+06,0.179167
37093,10.0.0.9,10.0.0.15,118,118,0,0,186803,0.18966
37094,10.0.0.15,10.0.0.9,106,105,1,0.943396,4.07537e+06,0.0721183
37095,10.0.0.10,10.0.0.3,235,235,0,0,3.33216e+06,0.158598
37096,10.0.0.3,10.0.0.10,118,118,0,0,195978,0.0684919
37097,10.0.0.10,10.0.0.3,106,106,0,0,4.10299e+06,0.0632631
37098,10.0.0.4,10.0.0.2,230,230,0,0,3.31234e+06,0.112886
37099,10.0.0.2,10.0.0.4,115,115,0,0,191328,0.330002
37100,10.0.0.4,10.0.0.2,106,106,0,0,4.11573e+06,0.0492804
37101,10.0.0.1,10.0.0.11,235,235,0,0,3.32796e+06,0.0767212
37102,10.0.0.11,10.0.0.1,118,118,0,0,195942,0.0490731
37103,10.0.0.1,10.0.0.11,106,106,0,0,4.11574e+06,0.0393736
37104,10.0.0.11,10.0.0.6,235,235,0,0,3.33575e+06,0.0685492
37105,10.0.0.6,10.0.0.11,118,118,0,0,195910,0.0576965
37106,10.0.0.11,10.0.0.6,106,106,0,0,4.11529e+06,0.0426301
37107,10.0.0.4,10.0.0.13,235,235,0,0,3.33288e+06,0.121374
37108,10.0.0.13,10.0.0.4,118,118,0,0,195739,0.0680232
37109,10.0.0.4,10.0.0.13,106,106,0,0,4.11413e+06,0.0584576
37110,10.0.0.2,10.0.0.6,235,235,0,0,3.29811e+06,0.122085
37111,10.0.0.6,10.0.0.2,118,118,0,0,195620,0.0740779
37112,10.0.0.2,10.0.0.6,106,106,0,0,4.11569e+06,0.0629833
37113,10.0.0.10,10.0.0.9,235,235,0,0,3.30864e+06,0.106395
37114,10.0.0.9,10.0.0.10,118,118,0,0,194627,0.0505028
37115,10.0.0.10,10.0.0.9,106,106,0,0,4.10733e+06,0.0657523
37116,10.0.0.7,10.0.0.12,235,235,0,0,3.29944e+06,0.14641
37117,10.0.0.12,10.0.0.7,118,118,0,0,194323,0.117749
37118,10.0.0.7,10.0.0.12,106,106,0,0,4.11567e+06,0.0735875
37119,10.0.0.6,10.0.0.5,235,235,0,0,3.34462e+06,0.113642
37120,10.0.0.5,10.0.0.6,118,118,0,0,196431,0.0682471
37121,10.0.0.6,10.0.0.5,106,106,0,0,4.11099e+06,0.0475907
37122,10.0.0.1,10.0.0.4,235,235,0,0,3.34518e+06,0.126451
37123,10.0.0.4,10.0.0.1,118,118,0,0,196461,0.0770999
37124,10.0.0.1,10.0.0.4,106,106,0,0,4.1157e+06,0.0482477
37125,10.0.0.8,10.0.0.9,235,235,0,0,3.34368e+06,0.0816127
37126,10.0.0.9,10.0.0.8,118,118,0,0,196377,0.041118
37127,10.0.0.8,10.0.0.9,106,106,0,0,4.11571e+06,0.0389716
37128,10.0.0.9,10.0.0.12,235,235,0,0,3.31485e+06,0.093329
37129,10.0.0.12,10.0.0.9,118,118,0,0,197092,0.0583057
37130,10.0.0.9,10.0.0.12,106,106,0,0,4.11452e+06,0.0440639
37131,10.0.0.4,10.0.0.9,235,235,0,0,3.31117e+06,0.0620975
37132,10.0.0.9,10.0.0.4,118,118,0,0,195949,0.0358634
37133,10.0.0.4,10.0.0.9,106,106,0,0,4.11571e+06,0.0323687
37134,10.0.0.11,10.0.0.15,235,235,0,0,3.25333e+06,0.089912
37135,10.0.0.15,10.0.0.11,118,118,0,0,191067,0.0960773
37136,10.0.0.11,10.0.0.15,106,106,0,0,4.10818e+06,0.0656709
37137,10.0.0.15,10.0.0.3,235,235,0,0,2.99291e+06,0.319122
37138,10.0.0.3,10.0.0.15,118,117,1,0.847458,181424,0.216944
37139,10.0.0.15,10.0.0.3,106,103,3,2.83019,3.98546e+06,0.192382
37140,10.0.0.7,10.0.0.10,235,235,0,0,3.33626e+06,0.117413
37141,10.0.0.10,10.0.0.7,118,118,0,0,196702,0.0551143
37142,10.0.0.7,10.0.0.10,106,106,0,0,4.1144e+06,0.0497641
37143,10.0.0.1,10.0.0.3,235,235,0,0,3.34922e+06,0.0810584
37144,10.0.0.3,10.0.0.1,118,118,0,0,196712,0.0597845
37145,10.0.0.1,10.0.0.3,106,106,0,0,4.11568e+06,0.0434802
37146,10.0.0.6,10.0.0.7,235,235,0,0,3.34048e+06,0.0621899
37147,10.0.0.7,10.0.0.6,118,118,0,0,196591,0.0370113
37148,10.0.0.6,10.0.0.7,106,106,0,0,4.11567e+06,0.0343359
37149,10.0.0.1,10.0.0.10,235,235,0,0,3.30856e+06,0.0748792
37150,10.0.0.10,10.0.0.1,118,118,0,0,196640,0.0528194
37151,10.0.0.1,10.0.0.10,106,106,0,0,4.11548e+06,0.0462377
37152,10.0.0.5,10.0.0.12,235,235,0,0,3.29327e+06,0.149278
37153,10.0.0.12,10.0.0.5,118,118,0,0,194534,0.098961
37154,10.0.0.5,10.0.0.12,106,106,0,0,4.11345e+06,0.0727006
37155,10.0.0.9,10.0.0.3,235,235,0,0,3.34692e+06,0.0827797
37156,10.0.0.3,10.0.0.9,118,118,0,0,196582,0.0573789
37157,10.0.0.9,10.0.0.3,106,106,0,0,4.11567e+06,0.0415214
37158,10.0.0.13,10.0.0.12,235,235,0,0,3.32266e+06,0.0683134
37159,10.0.0.12,10.0.0.13,118,118,0,0,195283,0.0705502
37160,10.0.0.13,10.0.0.12,106,106,0,0,4.11571e+06,0.0465418
37161,10.0.0.6,10.0.0.14,235,235,0,0,3.3071e+06,0.213234
37162,10.0.0.14,10.0.0.6,118,118,0,0,197033,0.174689
37163,10.0.0.6,10.0.0.14,106,104,2,1.88679,4.02672e+06,0.111081
37164,10.0.0.7,10.0.0.5,235,235,0,0,3.34466e+06,0.106339
37165,10.0.0.5,10.0.0.7,118,118,0,0,197164,0.0588378
37166,10.0.0.7,10.0.0.5,106,106,0,0,4.11574e+06,0.0473671
37167,10.0.0.4,10.0.0.10,235,235,0,0,3.33519e+06,0.102469
37168,10.0.0.10,10.0.0.4,118,118,0,0,196835,0.0524317
37169,10.0.0.4,10.0.0.10,106,106,0,0,4.11571e+06,0.040725
37170,10.0.0.11,10.0.0.3,235,235,0,0,3.35299e+06,0.0564131
37171,10.0.0.3,10.0.0.11,118,118,0,0,197165,0.0367652
37172,10.0.0.11,10.0.0.3,106,106,0,0,4.11569e+06,0.0315328
37173,10.0.0.8,10.0.0.10,235,235,0,0,3.33358e+06,0.0631551
37174,10.0.0.10,10.0.0.8,118,118,0,0,195782,0.0416752
37175,10.0.0.8,10.0.0.10,106,106,0,0,4.11571e+06,0.0306563
37176,10.0.0.2,10.0.0.11,235,235,0,0,3.34072e+06,0.0500837
37177,10.0.0.11,10.0.0.2,118,118,0,0,196418,0.0374383
37178,10.0.0.2,10.0.0.11,106,106,0,0,4.11575e+06,0.0291639
37179,10.0.0.9,10.0.0.13,235,235,0,0,3.32842e+06,0.0824917
37180,10.0.0.13,10.0.0.9,118,118,0,0,196230,0.0600536
37181,10.0.0.9,10.0.0.13,106,106,0,0,4.11006e+06,0.0423921
37182,10.0.0.6,10.0.0.4,235,235,0,0,3.34152e+06,0.0682857
37183,10.0.0.4,10.0.0.6,118,118,0,0,196250,0.0424877
37184,10.0.0.6,10.0.0.4,106,106,0,0,4.11575e+06,0.0279267
37185,10.0.0.2,10.0.0.4,235,235,0,0,3.33963e+06,0.0580842
37186,10.0.0.4,10.0.0.2,118,118,0,0,196302,0.0462385
37187,10.0.0.2,10.0.0.4,106,106,0,0,4.11534e+06,0.0363536
37188,10.0.0.5,10.0.0.7,235,235,0,0,3.3404e+06,0.0652626
37189,10.0.0.7,10.0.0.5,118,118,0,0,196181,0.047368
37190,10.0.0.5,10.0.0.7,106,106,0,0,4.11574e+06,0.0382279
37191,10.0.0.13,10.0.0.9,235,235,0,0,3.33945e+06,0.120578
37192,10.0.0.9,10.0.0.13,118,118,0,0,196327,0.0514275
37193,10.0.0.13,10.0.0.9,106,106,0,0,4.11577e+06,0.0429712
37194,10.0.0.12,10.0.0.4,235,235,0,0,3.3179e+06,0.0574087
37195,10.0.0.4,10.0.0.12,118,118,0,0,195542,0.0338731
37196,10.0.0.12,10.0.0.4,106,106,0,0,4.11576e+06,0.0319693
37197,10.0.0.5,10.0.0.6,235,235,0,0,3.27219e+06,0.0698198
37198,10.0.0.6,10.0.0.5,118,118,0,0,194695,0.0446078
37199,10.0.0.5,10.0.0.6,106,106,0,0,4.10383e+06,0.0477604
37200,10.0.0.4,10.0.0.14,235,235,0,0,3.33074e+06,0.226877
37201,10.0.0.14,10.0.0.4,118,117,1,0.847458,194067,0.31276
37202,10.0.0.4,10.0.0.14,106,106,0,0,4.08274e+06,0.112907
37203,10.0.0.1,10.0.0.9,235,235,0,0,3.34523e+06,0.123383
37204,10.0.0.9,10.0.0.1,118,118,0,0,196544,0.0657717
37205,10.0.0.1,10.0.0.9,106,106,0,0,4.11054e+06,0.0666936
37206,10.0.0.2,10.0.0.8,235,235,0,0,3.34457e+06,0.139408
37207,10.0.0.8,10.0.0.2,118,118,0,0,196948,0.0710541
37208,10.0.0.2,10.0.0.8,106,106,0,0,4.11568e+06,0.0501597
37209,10.0.0.12,10.0.0.15,235,235,0,0,3.33314e+06,0.0992355
37210,10.0.0.15,10.0.0.12,118,118,0,0,196229,0.0787504
37211,10.0.0.12,10.0.0.15,106,106,0,0,4.11576e+06,0.0463338
37212,10.0.0.7,10.0.0.5,235,235,0,0,3.34679e+06,0.0532306
37213,10.0.0.5,10.0.0.7,118,118,0,0,196597,0.0335809
37214,10.0.0.7,10.0.0.5,106,106,0,0,4.11566e+06,0.0306097
37215,10.0.0.8,10.0.0.7,235,235,0,0,3.26731e+06,0.0700142
37216,10.0.0.7,10.0.0.8,118,118,0,0,193691,0.046575
