drone_id,sim_time,vx,vy,vz,speed
18,14.600000000000001,13.035188168289482,2.8980342665174263,0.28770266689596435,13.35655292420774
18,14.8,11.606351300501002,6.120504477467911,0.3890602961226089,13.127045878009456
18,15.0,11.097715256676008,2.193114338328649,0.431382888437301,11.320562071543915
18,15.200000000000001,11.682722708307205,6.120719248064186,0.42774270300212075,13.19591519421036
18,15.4,12.232160082720938,2.505236739824932,0.3879726711003309,12.492096469584313
18,15.600000000000001,10.524904048245332,5.2450321643453615,0.43109851442778563,11.767319727063178
18,15.8,12.46125607442143,4.135344596517158,0.12685821754843163,13.130120749315605
18,16.0,13.219709211895935,5.902050796152615,0.17780195478543767,14.478485030643832
18,16.2,10.938530706657343,4.168079905583341,0.1913644933435139,11.7073038949677
18,16.400000000000002,10.441822560956233,5.030214081619135,0.14210422339939874,11.591156357832551
18,16.6,11.444655157693019,4.7485177563982175,0.3647517004599778,12.396031476417242
18,16.8,10.495572403081079,3.2861713734610136,0.2296954300043416,11.000396463520607
18,17.0,10.01136486252566,6.077316343126661,0.17362096016134426,11.7128708941427
18,17.2,11.643159105611614,5.963848983099659,0.11704881236956052,13.082214991211641
18,17.400000000000002,11.835727808746102,5.128824396968453,0.2174795193529602,12.901030571198666
18,17.6,13.387491773249897,7.479020415537532,0.05403215239344747,15.335044891631492
18,17.8,12.060950528589743,3.241372216025707,0.3410725416747774,12.493572426435806
18,18.0,12.526568304143995,3.726600183371942,0.04323585515989674,13.069213126438184
18,18.2,11.471074653478764,0.8911918983338328,0.2521904836047504,11.508404613384062
18,18.400000000000002,12.936801449203687,4.09918917687372,0.054093840300352476,13.570818316795627
18,18.6,10.385194872850045,5.299745852175609,0.1131045979309568,11.659861546982304
18,18.8,9.471264398583122,5.463313294208396,0.23287178829088012,10.93649261547431
18,19.0,12.044637763765465,4.354414073348864,0.3631453870786829,12.812731767841717
18,19.200000000000003,10.506676508808816,7.761490267206344,-0.05057196038646333,13.062677365374647
18,19.400000000000002,8.597948822717742,3.811721348463677,0.3665297000150371,9.412135125326255
18,19.6,12.08896163255038,0.7755344336462172,0.11814966873367957,12.114388402031196
18,19.8,14.120004946517831,3.6379560594443334,0.01122399055837779,14.581131298980193
18,20.0,11.28973619762594,2.942798521338272,0.2609994637654221,11.66988977108447
18,20.200000000000003,13.29393523035132,1.9590818339218863,0.548156669328953,13.448687343934669
18,20.400000000000002,11.555173910934156,3.961242755045774,0.2852551845434169,12.21862753326432
18,20.6,11.33664625828676,2.6312400415591335,0.16427594885365773,11.639156289405307
18,20.8,11.683976469045417,5.3203505465740095,0.13930168222378853,12.83903582931007
18,21.0,10.340759770436316,4.929357466706978,0.19288521443549103,11.45718474889891
18,21.200000000000003,12.004620690751835,4.267348493451603,0.08081681906001721,12.740789318234318
18,21.400000000000002,11.670997505781783,2.6381624443467993,0.029485520056908958,11.9654900968836
18,21.6,12.041221735017487,2.8872782347642203,0.4740126449576265,12.391613473005863
18,21.8,11.341410462203966,0.5858119454271126,0.3933382856662762,11.363339382178355
18,22.0,10.610054436368907,2.503989848148942,0.24115470374035305,10.904190749133132
18,22.200000000000003,8.89309766645569,2.4524232401583044,0.37309476552837306,9.23259256969855
18,22.400000000000002,13.65132790336195,1.7764013891735493,0.4983977075555844,13.775440308587706
18,22.6,10.53179030457333,3.7586353108378168,0.25252219271026005,11.18524536508667
18,22.8,10.311895411359197,1.4618093923769544,0.13452567459394568,10.415861502131127
18,23.0,11.605647971661922,3.4176440689898278,0.501988771871708,12.1088128464985
18,23.200000000000003,11.921530637321895,2.357706179931507,0.37191060594798303,12.158124389325371
18,23.400000000000002,10.092217976048268,5.125883770610945,0.44636450000332845,11.328141479198946
18,23.6,9.945736758324735,1.3631392895115417,0.404946465083357,10.046880611816054
18,23.8,11.671382562254605,3.954845622133419,0.42803934898418716,12.330660667364404
18,24.0,10.70973324842985,-0.3225616109070029,0.23911019647819465,10.717257388502647
18,24.200000000000003,10.603292912713433,3.281669234371758,0.23666031897283457,11.102035023507959
18,24.400000000000002,10.686723420192303,-0.32392816936834495,0.365398585380491,10.697873762799553
18,24.6,13.709125085114854,0.8097198227207543,0.4106939919400803,13.739156682476839
18,24.8,10.20998678024629,4.108721681596435,0.5421604359420958,11.019045414550462
18,25.0,9.679504848824683,5.151532690127159,0.5459145909200802,10.978575769035288
18,25.200000000000003,10.989797446693345,0.6693971716288065,0.6093401866842979,11.027013918366144
18,25.400000000000002,8.72885964780781,4.29237977685007,0.465719994674233,9.738296052866657
18,25.6,9.800205700264009,5.13080848397495,0.6477556957122367,11.08101145690429
18,25.8,12.20643737861569,0.11934021969409557,0.4924402628112169,12.216949413766944
18,26.0,13.188165396916009,0.12325751574657362,0.3805034974217294,13.194229112121366
18,26.200000000000003,10.35530274431394,2.720709645622851,0.39977912364559487,10.714213888563355
18,26.400000000000002,12.982348824800784,0.9514808774307004,0.4358533669163782,13.024464097473452
18,26.6,10.058463748408464,0.3665284794834646,0.6537213878853566,10.086346601088941
18,26.8,11.504144251198381,-0.14824906999365392,0.36694169050845565,11.510949523969252
18,27.0,10.754368127959463,0.844004155004828,0.5464800760678198,10.801269245735654
18,27.200000000000003,11.322919914691008,1.4085398324593057,0.2163637418900746,11.412244000324186
18,27.400000000000002,9.981007137103894,1.2601130791600257,0.3551414028618895,10.066504550200916
18,27.6,12.786184203956783,1.436675377784132,-0.023445980088183743,12.866665937710026
18,27.8,11.381156708520491,1.3221079423325979,0.16393623073690913,11.458864364448518
18,28.0,10.683424500869913,-0.4569555238201433,0.21962633448239088,10.695447776663466
18,28.200000000000003,13.224712874585503,3.8100074692007437,0.5562829940056623,13.773838909324187
18,28.400000000000002,12.342694348213046,1.405417968940133,0.34132284676052127,12.427139844974418
18,28.6,10.934919679581338,0.6456426471666555,0.31781139698550565,10.958573215103756
18,28.8,9.109096921678233,3.4677770880344507,0.625637186112814,9.766910798685105
18,29.0,12.838864977362665,1.7065109678255002,0.3274338483837081,12.955919362026213
18,29.200000000000003,12.22056167218835,-3.0339991664748847,0.29534811792668614,12.595019215415752
18,29.400000000000002,14.116612564153904,2.48189474898596,0.22096076033241896,14.334830849684923
18,29.6,11.726630982733509,0.972612409419188,0.2954846017552925,11.770605772603046
18,29.8,12.059286082125922,1.1699564711588593,0.26079643078374165,12.118712544378301
18,30.0,10.501299101952705,0.8946677331822915,0.413578453613043,10.547452788174175
18,30.200000000000003,12.480364362172729,0.31312323551311305,0.277165238650619,12.487368071083896
18,30.400000000000002,12.347316253954022,-2.489179474229468,0.3956114164176397,12.60193403898316
18,30.6,12.574298750889499,-0.0065803166662448355,0.28856173836853005,12.577611071027713
18,30.8,14.91055710237907,-0.7544863282877428,0.20511012003443369,14.931042592003433
18,31.0,14.881292099340495,-0.3293778203975973,0.3019611971990887,14.887999357169438
18,31.200000000000003,14.007821981019305,1.5277134005925102,0.15082715563236712,14.091690236346869
18,31.400000000000002,10.160218869760378,-0.8352020558731995,0.15012995579687213,10.195594585858995
18,31.6,12.51331281070354,1.076481290982873,0.219940750674242,12.561456261204777
18,31.8,13.317578388744712,0.5696213505149237,0.07878876770493398,13.329987632898955
18,32.0,12.836704618198429,1.659464933414944,0.06391236257881094,12.943681628895279
18,32.2,10.999849743402436,-0.9867998706186969,0.392949454907957,11.05101251633515
18,32.4,13.10629127437806,1.7760568976936877,0.1380129175561436,13.226802207566882
18,32.6,14.55814537764703,0.6730927357034393,0.3449890452667943,14.577779944453697
18,32.800000000000004,12.533143355565919,0.43886343246980974,0.42751375726374724,12.548109478968339
18,33.0,13.524902869863812,1.2692243851154488,0.08407605584250312,13.58458674241466
18,33.2,13.863497166430337,0.07654411054602298,0.1004086395966083,13.864072077834381
18,33.4,15.17614863003875,0.14534391258962698,0.2594815685818108,15.179062644919401
18,33.6,14.727727930478313,0.2742016393071328,0.2501177976704092,14.73240358685239
18,33.800000000000004,13.222974902988181,-0.7516024457697661,0.3387814341276903,13.248650662677012
18,34.0,14.71671832776852,-2.9086741125718785,0.437215357686052,15.007776007824084
18,34.2,12.996382568959561,-0.23881997628592105,0.37247529641299654,13.003912207726836
18,34.4,14.193535654983993,0.6311107870314593,0.2973751722279646,14.210671595947426
18,34.6,13.063025154724626,0.7631225470600957,0.07540555983859835,13.085513677852099
18,34.800000000000004,13.888823286966188,-0.5731608629002868,0.04529653297585303,13.900718594635117
18,35.0,14.409550975816808,-2.96176082806432,0.12549493198267525,14.71131997834568
18,35.2,15.13579485635155,-0.3386836360948516,-0.010505256137420666,15.139587276386468
18,35.4,13.127066314256407,-2.440111881107095,0.2390306467917387,13.354068730589601
18,35.6,14.547943581813819,-3.526715061634554,0.09760330930744215,14.969632860948384
18,35.800000000000004,14.322782147680266,-1.2121789746686145,0.13912402628862644,14.374659015476784
18,36.0,13.257837891924849,2.339207378124449,0.18406333788761167,13.463878937319086
18,36.2,13.080644493294455,-1.439939901765947,0.09091558065125498,13.159975415002014
18,36.4,15.462562631111656,1.300660780793762,0.04722581881030686,15.517241760883534
18,36.6,13.53465610886483,0.18226279746414517,0.2868740780827576,13.53892286887134
18,36.800000000000004,13.976862722948425,-0.552591819379976,0.036224280433727093,13.987829048622373
18,37.0,15.407071726588457,-0.9895555691199076,-0.20378867604232456,15.440162215375224
18,37.2,14.76095698292632,-3.397004722716255,0.12825910799950918,15.14734110452203
18,37.4,12.938451902726902,-4.6183719961699685,-0.08526102592909938,13.738273799015902
18,37.6,13.170668143147095,-0.8530202218920969,0.07508116547212733,13.19847642787891
18,37.800000000000004,15.520088350289775,-1.4963699390776029,-0.03181611529616556,15.592090227438014
18,38.0,12.439382998216198,0.5555851002304854,0.16217420910007566,12.452840023625356
18,38.2,16.030326574356252,3.389670611293477,-0.0010520188631479705,16.384786786538378
18,38.400000000000006,16.256774883389138,1.0177918768993377,0.26379079803105454,16.290740176523595
18,38.6,14.511797142495507,-0.00949843421494754,-0.3307623597633195,14.51556923664482
18,38.800000000000004,12.618404030783202,0.5866967155551978,0.10577384522142036,12.632478831427422
18,39.0,16.121999737264392,-1.765116874599679,0.09839101644442559,16.218637239344943
18,39.2,15.262148154638236,-2.7556045094768997,-0.03697470719242704,15.508961591149445
18,39.400000000000006,13.807542882097525,0.7040951907793314,0.019542677261987496,13.825497184364663
18,39.6,16.10466646096319,-0.85300695484877,0.2574100052990979,16.129295167325854
18,39.800000000000004,16.310898405364522,-0.5660756961995537,0.2641673428430342,16.322856149245926
18,40.0,13.454191878000758,-1.6376286313732529,-0.05536980581498992,13.553603669864003
18,40.2,10.033290427732453,-0.9422926047477497,0.18290661654910073,10.07910149718552
18,40.400000000000006,12.512449518676299,-2.097831852739175,-0.09050491173785517,12.687414337793122
18,40.6,12.39947364451721,-2.9141834506633213,0.15946818796027556,12.738321786961116
18,40.800000000000004,13.187016981873496,-1.7554048783997196,-0.17743770911807757,13.30452356561281
18,41.0,13.183913140971693,0.45996822550876987,0.03506287407857597,13.191981120449743
18,41.2,15.761394424017173,0.40567023283358017,0.18122402279021585,15.767655649261343
18,41.400000000000006,15.007944438345433,-3.1472464120703143,0.3036698328278088,15.337397810910518
18,41.6,14.218491767738916,2.320219761742855,0.12369357369053355,14.407089504553435
18,41.800000000000004,13.936930027455306,-0.9686434926796612,0.2642822543677832,13.973050272437645
18,42.0,14.21698112106471,-0.9521738840863695,0.3768632096050553,14.253813987175514
18,42.2,14.345505297188277,0.9298107642288623,0.00019105725516776757,14.37560678112182
18,42.400000000000006,12.567008788923706,1.1300295940679046,0.016529787442127505,12.617723646451758
18,42.6,14.697332713780355,-1.5323707719196349,0.17099343764532735,14.777989979625428
18,42.800000000000004,14.576517500291649,-2.4775013224529023,0.18462818727722222,14.78671575457518
18,43.0,11.968592142357267,-0.27084087409044466,0.10170140089537089,11.972088198143139
18,43.2,12.07543182722287,-1.9779253850671525,0.3067370856964358,12.24019322897076
18,43.400000000000006,14.935953710641813,1.6585188768708057,0.20431956390875847,15.029143175695934
18,43.6,12.561158743204414,-1.9035512962966956,0.03808111535377715,12.70463170190148
18,43.800000000000004,11.824014965782057,-0.13969346197597843,0.49438810913810377,11.835170627279272
18,44.0,14.848818378118015,-0.5788282593874906,0.36283488744703324,14.864524833836754
18,44.2,14.954137244699623,-2.126120520768465,0.4850165610065791,15.112307906689695
18,44.400000000000006,13.405738306486038,-2.4210989289675324,0.2534503927026774,13.624968868492727
18,44.6,11.97104143130585,-0.3492236672838164,0.333262354854476,11.980770172113123
18,44.800000000000004,14.343007784712336,-0.317177879041135,-0.041742892932065644,14.346575082171425
18,45.0,11.570920271689962,-1.807971331687138,0.13770853759257867,11.712127044706019
18,45.2,12.31275869484744,2.5407045021844605,0.15146771515354157,12.573072357769021
18,45.400000000000006,12.142241736091647,1.383010322661116,0.3315150517876961,12.225246588917333
18,45.6,15.379685704579957,3.422902953967723,0.7373540607860798,15.77322693727887
18,45.800000000000004,11.570200794721307,1.3684341053729359,0.38126790551954126,11.657080404059014
18,46.0,13.695695703503084,1.4546329810378067,0.35043503037590046,13.77718558425451
18,46.2,12.04610679809474,-1.2336833831079554,0.37533099687694715,12.114930335667541
18,46.400000000000006,13.33450071477595,-0.5437661610230926,0.24465974424559542,13.347825640930752
18,46.6,12.075343473042297,-2.0195677676679655,0.16931785323976462,12.24423303010745
18,46.800000000000004,13.766625242996984,-1.2232038734609145,0.4008064550335831,13.826671476229127
18,47.0,13.360910202775642,-1.4288466381120506,0.6621639920311803,13.453400511180101
18,47.2,13.295343279921592,-0.6289659016877546,0.3248611842203218,13.31417612266922
18,47.400000000000006,14.256235683749107,-0.436594832915838,0.5393692837090492,14.273114241220764
18,47.6,12.994768192980068,-1.0419384004524312,0.46028667099611825,13.04459657632694
18,47.800000000000004,12.203315153093225,0.7414799218622542,0.5225576123414536,12.236983274420847
18,48.0,14.892660969088388,0.9023584475122185,0.28022012892841164,14.922604492134138
18,48.2,13.731766199169133,1.0272944360551004,0.5867747038671528,13.782635501241845
18,48.400000000000006,11.051143794611974,0.35975600148361253,0.5407217286054434,11.07021153987494
18,48.6,12.990222877690194,0.3050862832279287,0.5519876118578344,13.005524148450306
18,48.800000000000004,14.161835137506186,1.350390072943791,0.6377393154822151,14.240359519531863
18,49.0,13.124420568344982,0.052681878858323886,0.5620569267929318,13.136555812849608
18,49.2,12.993405353799787,-0.16592694294160756,0.43457343496274886,13.001729442998045
18,49.400000000000006,13.655989011423719,-2.57198264330487,0.477168705671389,13.904273464343937
18,49.6,12.530217171987186,-2.0156093289898966,0.5266818284140952,12.702220951182328
18,49.800000000000004,12.385978273644406,0.11986676145909143,0.6515128782947729,12.403680698336196
18,50.0,11.58874233134238,0.5779161792250543,0.5849717952891922,11.617879666003635
18,50.2,10.767132038489382,-0.4106859203221744,0.5471136361142659,10.78884278271945
18,50.400000000000006,12.738953497310877,0.8847321691490481,0.5917631141110173,12.783343490691259
18,50.6,10.853443180586968,1.206827971814758,0.4742222339140024,10.93062438083583
18,50.800000000000004,12.0856097339701,-0.1235472835398337,0.30440769890891073,12.090074053547312
18,51.0,12.73651796952406,-1.2975507257579288,0.26022316232879317,12.805086644304152
18,51.2,14.48925494012635,0.1984832359073579,0.34405181890743775,14.494698202067045
18,51.400000000000006,12.285711998326118,1.1273119533853855,0.5630757600124534,12.350166227932865
18,51.6,15.222768102053449,2.059965035916251,0.5417945770550396,15.371065870713705
18,51.800000000000004,12.437903363907985,-1.3390969398934325,0.5805227622107674,12.523243484888024
18,52.0,11.573527940201094,1.2348488232214814,0.7071074174447762,11.660677574593693
18,52.2,12.334386516572915,-0.6841815770096717,0.6887068997505077,12.372530556207938
18,52.400000000000006,11.490004640749426,-0.22564222781091947,0.4938708469793981,11.50282702090712
18,52.6,10.880562220286498,-2.645562989858433,0.45474809120050613,11.20680300483974
18,52.800000000000004,14.017454894802569,1.1768028223783322,0.3246829051976395,14.07051262745994
18,53.0,12.142900287762732,-0.27228224070505874,0.6213441076358482,12.161835121281877
18,53.2,12.786388440708652,3.0635136577387376,0.40856430663523596,13.154610221534348
18,53.400000000000006,13.4985717683035,0.13323181941991702,0.4333193151387987,13.5061821448779
18,53.6,14.341646242772036,0.9361486822919063,0.3543753513992063,14.376535507480703
18,53.800000000000004,12.39922682582897,-1.631744750244101,0.4942940482879106,12.515899624656582
18,54.0,12.280275032580027,-0.07905960698487204,0.2028227756255817,12.282204296280756
18,54.2,12.241201531104306,-3.2838228267810865,0.47949569646810836,12.683076259556682
18,54.400000000000006,12.190881861142596,-0.2996716779799115,0.4973766229552919,12.204703485623126
18,54.6,12.258827051274727,1.3072534366885258,0.4077622529093093,12.335072852468146
18,54.800000000000004,12.188092439725832,2.396906849141908,0.3765258526839723,12.427249554125192
18,55.0,13.873900104573817,-1.426866820004124,0.3157338229542695,13.950653779686434
18,55.2,14.686643886898102,-0.5156801545359639,0.42835494612106395,14.701936016804385
18,55.400000000000006,14.299472312772334,-1.568155878665869,0.16098776634598572,14.386102263797861
18,55.6,13.263069948636426,-3.095900699205027,0.24062963248433336,13.62173000106045
18,55.800000000000004,14.044396698265388,-0.9751423348452309,0.22574642567420822,14.080019269878852
18,56.0,13.80994466712907,0.8763950928195827,0.31133604543991167,13.841227192741078
18,56.2,12.346900046773436,1.245095865762078,0.19108660295472374,12.410991844722986
18,56.400000000000006,12.612719451503088,1.7252674309120875,0.20389685986952055,12.73180323441872
18,56.6,13.428560963512554,-0.13069742814224405,0.28009760064551403,13.43211770475466
18,56.800000000000004,14.094582832778796,-1.715207230390352,0.5271481233732725,14.208345653777643
18,57.0,13.73568078848991,-1.0775613151614267,0.25915174318839385,13.780320197195014
18,57.2,14.47636392209099,-1.152202618621613,0.4604949189991482,14.52944385892317
18,57.400000000000006,14.658963118770677,-0.9912600571225597,0.3467354970940168,14.696530941799518
18,57.6,13.448409514382151,0.374269451648396,0.5817358231703409,13.466187755148866
18,57.800000000000004,12.392019749984053,0.1418456978613116,-0.022375594131433765,12.392851744179357
18,58.0,13.73681609159548,1.1680443479556395,0.41816729281948467,13.79272662738922
18,58.2,12.654153931433532,0.33829706784650654,0.12619451036930227,12.65930415469095
18,58.400000000000006,12.779001319360464,0.11460775229799773,0.24195538572554842,12.781805508838916
18,58.6,12.562890672753879,-1.3391024941282412,0.07840439134995048,12.634301120122547
18,58.800000000000004,13.310571363055413,-0.12487299994631762,0.46861123695048024,13.319403131090471
18,59.0,12.047700028727748,-3.3196228671577894,0.10132079925967868,12.497089175753134
18,59.2,12.408122344010446,-0.9243671428108382,0.1985650256925336,12.444090275631554
18,59.400000000000006,13.003584745879195,-0.154613788702489,0.3355740687943817,13.008832830910167
18,59.6,15.220435161661824,0.7484870200056708,0.30905979802920974,15.241961727029313
18,59.800000000000004,13.477062416343792,-1.046163137869683,0.10106178101630582,13.517983657655673
18,60.0,14.270524494799892,-1.096655505299774,0.07341935278420465,14.312788444441958
18,60.2,14.248535760520806,-1.340240657428334,0.31788255232340296,14.314959505906254
18,60.400000000000006,13.414412840316269,-1.215188923759865,0.08721641637150822,13.469623702025062
18,60.6,12.733022070217702,-0.17025072639541258,0.11173620228907905,12.73465042038419
18,60.800000000000004,13.105648766474856,-0.4415274623693159,0.15062042504616854,13.113949161205074
18,61.0,11.763723953331715,1.3767459408618103,0.39178004245793596,11.850490379623038
18,61.2,13.78953073760309,-1.9366391426524112,-0.053701193767565006,13.92496366064795
18,61.400000000000006,13.529345549216977,-0.8139178267254605,0.17169971328056843,13.554893360344792
18,61.6,13.375162226381294,-1.1901747855611942,0.11199039942072514,13.428478039292653
18,61.800000000000004,14.537538368347008,1.1425377986137002,0.16379726365813185,14.583286460054342
18,62.0,13.421098559873885,0.5962424279980054,0.17677165536059847,13.435499239140047
18,62.2,12.3143156173715,-0.46748693495089144,0.12753696174128845,12.323845943340885
18,62.400000000000006,14.06684863154092,-0.11601467981023296,0.23359049120256103,14.069266304473604
18,62.6,14.034166064669492,-0.3107803095099437,0.19520101040711307,14.038963813827708
18,62.800000000000004,13.212626395456748,-4.369624190806727,0.26190671250872893,13.918897476483576
18,63.0,13.710882538343592,-1.834755752868812,0.029539862840196125,13.83313056601567
18,63.2,13.025756367692154,1.2102054282106252,0.1994629627498295,13.08337539025966
18,63.400000000000006,13.887929415792913,-0.7273688396948937,0.05948151272329753,13.90709124645988
18,63.6,11.846252915424,0.32361026813448013,-0.13345296542487012,11.851423603762308
18,63.800000000000004,11.865023808375499,1.5168322332444502,-0.06155155563487914,11.96174563310589
18,64.0,15.391099012928509,0.9286918517068641,0.15778422585943533,15.419899261769698
18,64.2,16.02456609632361,1.200384244077935,-0.11704450437737546,16.06988924432523
18,64.4,12.233446913933047,-1.5703612871334147,0.2044122158845922,12.335519540017282
18,64.60000000000001,13.332934243170294,-2.448717125252494,0.16828871437295706,13.556978726235178
18,64.8,15.676964931451248,-0.1644725892890713,0.008016767726691144,15.67782972745732
18,65.0,14.788934490963829,-0.6562314246352137,0.02903027222815838,14.803515319592302
18,65.2,11.528534279037054,-3.1504812720728643,0.14789863957212612,11.952175905507815
18,65.4,13.35778317662213,0.5491225029660918,-0.19884524048061786,13.370543980952112
18,65.60000000000001,15.154591400400717,0.11150791192846851,0.017788334199595215,15.155012073645986
18,65.8,14.213166132702453,-2.7044889880794303,0.0071900910015902575,14.468185922908633
18,66.0,12.2517910070091,-0.46945835368290334,-0.0337057993029339,12.260828279776957
18,66.2,14.517108657173388,4.9509510695744305,0.20181213542450108,15.339461802667763
18,66.4,15.461922879079914,0.7514552561775538,-0.016021541922448305,15.480180903673489
18,66.60000000000001,14.343571614933603,-1.5262906575116868,-0.01240369404423607,14.424554193997206
18,66.8,10.742050529274863,0.9144479496115374,0.022109502637565205,10.780925445255152
18,67.0,14.746128339955721,-1.460222006814697,-0.06575261749384516,14.818396429247617
18,67.2,13.664286436033796,-3.485834837572334,-0.12356507574937937,14.102447895622769
18,67.4,12.578864709134725,-1.4811322924847803,0.1459114574876598,12.666604927603231
18,67.60000000000001,13.172177145520818,1.262144930053619,0.05449822588455533,13.232619945954227
18,67.8,15.38180941221443,0.0045920849447614156,0.1512599174184534,15.382553801093954
18,68.0,13.465243387937939,-0.7380302430138281,0.029920545222274626,13.485487138959268
18,68.2,14.934663126054845,-0.03959661527232982,0.31008243374280214,14.937934318251608
18,68.4,14.043163632663692,-0.37915562786224116,-0.05904926368852786,14.048405269618678
18,68.60000000000001,13.03827585256822,0.7218930682594658,-0.011564633420295513,13.058250286711873
18,68.8,14.239265135406882,0.36045642274986905,0.024619989447202405,14.243848025480894
18,69.0,13.162872392966092,0.18317525571319232,0.3183706946517838,13.16799615382035
18,69.2,13.159749473318056,-1.9634617940854757,-0.171794316491922,13.306528536944079
18,69.4,14.212229230595678,-0.7053229487416857,0.35140218691655567,14.234058580109526
18,69.60000000000001,13.265056176926844,-1.634812581389985,0.340564269491845,13.369753609358346
18,69.8,12.589954309822962,-1.0910328464249284,0.17838193585900566,12.638398724144158
18,70.0,14.501530530863896,1.5824592210387098,0.09609207748438073,14.587933322139342
18,70.2,12.809154901469629,-0.4516326227678682,-0.1345958352606383,12.81782108451593
18,70.4,15.4001309365001,0.6620698088147398,-0.15345793671935895,15.415119805938374
18,70.60000000000001,15.38697908499365,1.1420905126612817,-0.09723431749729311,15.42961278236243
18,70.8,15.834107806861985,0.36431339816831293,0.028044509125805733,15.838323168375645
18,71.0,12.036379170143448,-3.2114164454824388,-0.21945868275470426,12.459365201614991
18,71.2,14.248806448878579,1.2182091191567506,0.1244971757761242,14.301329246695103
18,71.4,13.295414253052325,-1.0003931631723475,-0.03082485023234894,13.333033293762554
18,71.60000000000001,13.220453789027527,-2.5241528582881396,0.07642178934924251,13.459479422685849
18,71.8,14.007071451640286,0.3070228191197263,-0.30526611313317314,14.013761131924719
18,72.0,15.14823777504695,2.06535319171192,-0.18735881035818647,15.289535467753518
18,72.2,14.180619603527388,-1.0309762426811484,0.16038958050540003,14.218952463893142
18,72.4,14.239967237389603,0.5069910336950939,0.19856911696663532,14.25037320649496
18,72.60000000000001,15.854692689086166,-0.4855651367597533,-0.17524039444465095,15.863094369108568
18,72.8,12.277166229652737,-0.6772246228007747,0.008416877009001435,12.295833223660438
18,73.0,15.944421187508397,-3.1997342130599806,0.1675136146895871,16.26317702203354
18,73.2,12.715198729101576,-0.38354178532414973,-0.10906831770891423,12.72144956046927
18,73.4,13.650892025245104,-1.7176823332579017,-0.24787880359944484,13.760767768702465
18,73.60000000000001,13.030521106765988,0.9590849838244117,-0.09476906890185298,13.066112868657301
18,73.8,14.793015252985514,-1.3541143526175208,0.08976141656276204,14.855133222793063
18,74.0,12.187641593007864,0.8195042201336261,-0.15594765345204875,12.21615792452968
18,74.2,15.749558859160178,-0.1016787152070705,-0.10164274297168452,15.750215048261271
18,74.4,15.2426398102623,0.08814205417451024,-0.12400174000204701,15.243399025106926
18,74.60000000000001,11.880616762517606,-2.5844134864260213,-0.21403809979027827,12.160347858297346
18,74.8,15.266324898940143,-0.975171232368892,-0.20882393513680897,15.298864084902698
18,75.0,14.17773797140549,-0.23484829429378018,-0.14637812671828745,14.180438436915386
18,75.2,13.592114661683842,-0.98996137944566,-0.13895471124048678,13.628826542330442
18,75.4,12.122471424827777,0.2574335313343531,-0.22581722118446235,12.127307157246605
18,75.60000000000001,16.581573531802057,1.6015769205708124,-0.1645748515676958,16.65955324445503
18,75.8,13.243206966750066,1.2123117115442716,-0.04544367424113718,13.298657660743562
18,76.0,14.080356075587956,0.6282269092594017,0.0002993300156184333,14.094363992549034
18,76.2,13.978198924450936,0.9290233893699319,-0.16468675541765998,14.01000540174513
18,76.4,15.605899231693803,1.392286879358531,0.01566299593269682,15.667890697654766
18,76.60000000000001,13.843622146560877,-0.06336931953086287,0.12941243023793442,13.844372047316147
18,76.80000000000001,16.069974922264464,-0.12982031940935984,-0.185338980204814,16.071567996157803
18,77.0,13.713073582229283,-0.16173193040885744,-0.23893373080226013,13.716108544943188
18,77.2,15.289164990409528,1.21770848660729,0.01616086482210099,15.337589159834462
18,77.4,13.719804025559288,0.5032824960292643,-0.08919220760896225,13.729321579031517
18,77.60000000000001,13.534405658152572,-0.6959574523102575,-0.04001857377478878,13.552346467719364
18,77.80000000000001,13.222125421875528,-0.7926550227492045,0.018186377800635,13.245876090362396
18,78.0,14.126135597369064,0.23245865481983585,0.22157857267569286,14.129785596580264
18,78.2,14.159301949158957,-2.831696449792633,-0.09550104037766657,14.439995045703377
18,78.4,14.636684612536689,-3.0450830981919377,0.022892969403773507,14.950103397963861
18,78.60000000000001,14.326464135750507,-0.2203886249719713,-0.024568718857835497,14.328180254341753
18,78.80000000000001,12.060281909671005,-0.6922401126615697,0.11821326437409684,12.080710678192297
18,79.0,15.334052293814315,-1.3645974161205097,-0.1847125699456969,15.395759305438974
18,79.2,13.514228856254626,0.9594575604952956,0.11350794602067732,13.54872039874713
18,79.4,12.62976443511018,0.9930102564294289,0.047132745632411537,12.668829486241373
18,79.60000000000001,14.449513467743394,0.4714130511786085,-0.003347621149671861,14.457201697627609
18,79.80000000000001,15.890531827350062,2.1399251305166143,-0.17951638023538685,16.034977625522732
18,80.0,13.900103004046054,-0.7846229563239595,0.10327999955218968,13.92261338488533
18,80.2,14.76629826370051,-2.9015244670753346,-0.11973910172155484,15.049144364317945
18,80.4,15.947525053893287,-0.34878647260540635,-0.016484302148133997,15.951347249691604
18,80.60000000000001,14.66424199012956,-0.8196816788020439,0.0018734120600782677,14.687132964241709
18,80.80000000000001,13.175425593901577,-1.2653553481012911,-0.02305834951393105,13.236067974473672
18,81.0,13.715163365079304,2.7951515843297328,-0.27133523268375137,13.999721472896882
18,81.2,14.808351699805161,3.1661927822085096,-0.0051396600576402544,15.14305395933519
18,81.4,13.472386382153253,1.0740941770958858,-0.4263627581623936,13.521858538412816
