drone_id,sim_time,x,y,z
17,28.200000000000003,348.4785283492162,-80.8632182356106,-17.18455963048459
17,28.400000000000002,350.4287598996458,-80.70737402209062,-17.507279024950748
17,28.6,352.9828480886305,-80.64750108127426,-17.87502938417045
17,28.8,355.292201831111,-80.58127021069761,-18.228424148153472
17,29.0,357.9451893196341,-80.87641630758564,-18.591363996841142
17,29.200000000000003,360.4579516112906,-80.62290523611254,-18.883314926274664
17,29.400000000000002,363.37737558803184,-80.16545720781396,-19.205952506374423
17,29.6,365.7070680034727,-80.05622204031287,-19.529795727672855
17,29.8,368.0642536631839,-80.02160473316201,-19.845673159562956
17,30.0,370.2666099263888,-80.00802978603515,-20.089022526851597
17,30.200000000000003,372.48667582249834,-80.43109203793165,-20.371993059260614
17,30.400000000000002,374.60224654855585,-80.5913759311073,-20.62024224871945
17,30.6,377.3927749031446,-80.35820251810351,-20.871126820369046
17,30.8,380.3697889974173,-80.39822315181493,-21.053183624829465
17,31.0,383.0763889212898,-79.79667461534689,-21.285632922803206
17,31.200000000000003,385.57752009841863,-79.12179075064176,-21.512214614846574
17,31.400000000000002,388.02865204527563,-78.95855930152447,-21.690113374519818
17,31.6,390.33941756837294,-78.82728677137521,-21.817365313893525
17,31.8,392.6194751876886,-78.72324840465745,-22.02314962992001
17,32.0,395.0115290886339,-79.17514075267803,-22.170284123621343
17,32.2,397.6789786293376,-79.04965645597139,-22.295918450303947
17,32.4,400.0556475381143,-78.73775521979769,-22.436417044860082
17,32.6,402.2609183112098,-78.67334690307331,-22.54351211906501
17,32.800000000000004,404.41560667032786,-78.5253057126917,-22.608077019406423
17,33.0,406.41182756821456,-78.24416455355612,-22.660469361869723
17,33.2,409.05790095990517,-78.32356943746015,-22.677951735219832
17,33.4,411.71627949752263,-78.27518854153465,-22.693858451356014
17,33.6,414.3947822715854,-78.47487399858034,-22.723696207755772
17,33.800000000000004,416.8988148580764,-78.28540724782846,-22.690050255043857
17,34.0,419.70355520342594,-78.42191279740183,-22.69694809125748
17,34.2,421.9505705446898,-78.50977917802925,-22.68470486259049
17,34.4,424.2100478103424,-79.04093420398613,-22.669039160463335
17,34.6,426.3926284444566,-78.86448902789334,-22.589264805002298
17,34.800000000000004,428.9863169228596,-78.58441128702424,-22.548380766113763
17,35.0,431.7179617769845,-78.04686231578899,-22.425863880414507
17,35.2,433.90754710006024,-77.96448644627986,-22.326629437150462
17,35.4,436.61744282697026,-77.43811601921846,-22.163570502490124
17,35.6,439.3262660793351,-77.49742192266268,-22.015188648357007
17,35.800000000000004,441.82805712163315,-77.64780951222377,-21.864372738876394
17,36.0,444.19598334533805,-77.82210477220622,-21.736830039745264
17,36.2,446.98408931198594,-77.88377860235386,-21.549120031515923
17,36.4,449.1730003561071,-78.08026840017628,-21.41693258934706
17,36.6,451.6547617144882,-78.014352114745,-21.259256124006605
17,36.800000000000004,453.7181230611882,-78.7349313973662,-21.075364003485078
17,37.0,455.882301976937,-79.01128435091316,-20.85966640843935
17,37.2,457.9265260316282,-79.23664008699579,-20.684971949631638
17,37.4,460.33067517467407,-79.34086549379273,-20.46213819093949
17,37.6,462.57042247280845,-79.27724007500217,-20.230533200296023
17,37.800000000000004,465.08069881743234,-78.86434161825154,-20.036154742409916
17,38.0,467.5749016060223,-79.12491959594942,-19.85916715126607
17,38.2,470.45982811721706,-79.44206930263401,-19.66129509754075
17,38.400000000000006,472.8149584532874,-79.54180664813573,-19.45278699302338
17,38.6,475.2483158191688,-79.97535235364467,-19.27877135450002
17,38.800000000000004,477.75779321551033,-80.33279302296177,-19.005086975605746
17,39.0,480.0625954547895,-80.53476644297461,-18.79045144948383
17,39.2,482.4508678579622,-80.11304790836215,-18.570261627833208
17,39.400000000000006,484.9808192732633,-80.1571334355455,-18.34974156503366
17,39.6,487.3869194490336,-79.8162607108781,-18.14229469538933
17,39.800000000000004,490.1650939926947,-79.62831200476221,-17.990474035367335
17,40.0,492.5373563042716,-79.67099012937312,-17.803903852895125
17,40.2,495.0279211235182,-80.16447876332681,-17.62799618453955
17,40.400000000000006,497.5956449848485,-80.37905679079586,-17.4854132363485
17,40.6,500.0118818821754,-81.20677474686397,-17.29051328915871
17,40.800000000000004,502.24093275202597,-81.6855372221313,-17.118808214918936
17,41.0,504.819507482889,-81.73787857261675,-16.97331715818931
17,41.2,506.771842391665,-81.81526037154151,-16.819633055361333
17,41.400000000000006,509.2040385397701,-82.24788457699458,-16.642619787181015
17,41.6,511.9233863998182,-82.15359777458514,-16.54555605520387
17,41.800000000000004,514.3078817097607,-82.07910945967983,-16.47489728384332
17,42.0,516.992186611577,-82.5499018231544,-16.338925322933875
17,42.2,519.9991788860591,-83.27965515338484,-16.2348030518997
17,42.400000000000006,522.8265610177459,-82.91820992641654,-16.199169638092418
17,42.6,525.0843993873101,-83.23848401904333,-16.070981657050236
17,42.800000000000004,527.8524944694378,-83.74317299615781,-15.989251566524345
17,43.0,530.2770868678446,-83.44446448733318,-15.930339541333305
17,43.2,532.9296298247375,-83.07267491541565,-15.788087250538576
17,43.400000000000006,535.2762239358742,-83.62727198958999,-15.683709139910112
17,43.6,538.0852163667914,-83.61496610646672,-15.650340672513568
17,43.800000000000004,540.4339577118086,-83.6349342216588,-15.557039109548134
17,44.0,543.197659527346,-84.18777282085902,-15.473736370766925
17,44.2,545.4638377029847,-84.3999274537877,-15.495454318520535
17,44.400000000000006,548.226887590655,-84.05220758866474,-15.461685718946535
17,44.6,550.9993648624875,-84.46908542091634,-15.461236512772064
17,44.800000000000004,553.8186796042471,-84.62983394298797,-15.430721609064728
17,45.0,556.3635800508389,-84.60385405088189,-15.477829565387148
17,45.2,559.4236882824757,-84.51802379843085,-15.47066322478818
17,45.400000000000006,562.1258657469219,-84.54554053984046,-15.51917214170914
17,45.6,564.3504632415743,-84.5386473996909,-15.51973975591468
17,45.800000000000004,567.2798544557565,-84.35952915727042,-15.575017083781045
17,46.0,569.8614758228343,-84.63988012203342,-15.567567772165471
17,46.2,572.4771135584562,-85.11565504343413,-15.63039835553846
17,46.400000000000006,574.8966324971739,-85.86270334564603,-15.63008425118536
17,46.6,577.7676475759374,-85.96014821645247,-15.670272702437575
17,46.800000000000004,579.8957513101853,-86.6361472694474,-15.71793874835988
17,47.0,582.3007417655039,-86.96418573922409,-15.752617537680248
17,47.2,584.4789752054936,-87.07776089554062,-15.757388520069725
17,47.400000000000006,587.1008841332283,-87.03594520294149,-15.833025093959344
17,47.6,589.8124525472807,-87.11927814887463,-15.925707067694741
17,47.800000000000004,592.1371778467162,-86.85432357013076,-15.9270460097385
17,48.0,595.1319658411876,-86.89899051779702,-15.994257051865379
17,48.2,597.7878724936406,-87.39125861555908,-16.049461792364504
17,48.400000000000006,600.4738042292929,-87.52400306172126,-16.08097174747776
17,48.6,602.956105833158,-87.63204184627917,-16.13368319243792
17,48.800000000000004,605.7246309807073,-87.96473028985743,-16.218771939072106
17,49.0,608.258694032055,-87.94194417381853,-16.305698436349175
17,49.2,611.0651744716672,-87.95900918877737,-16.444541179643778
17,49.400000000000006,613.2263986131433,-88.204181602285,-16.530512992026424
17,49.6,615.7727019421955,-88.40258219589441,-16.60002286188998
17,49.800000000000004,618.7618890417517,-88.36222722604619,-16.679968237109456
17,50.0,621.4761361185599,-88.7205901409933,-16.708846538797825
17,50.2,623.9935713701088,-88.52564660240155,-16.7646561170962
17,50.400000000000006,627.2437379025403,-88.96562521224568,-16.816762532865848
17,50.6,629.9137477913191,-89.09655202933145,-16.85668109181617
17,50.800000000000004,632.3603420318135,-89.11276258721668,-16.938506789259982
17,51.0,635.332941615369,-89.6172336999105,-17.03707962558115
17,51.2,638.0789344904287,-89.86871211337788,-17.043273575059892
17,51.400000000000006,640.8222797990742,-89.24545858292439,-17.12152691008518
17,51.6,643.4854710112058,-89.43398349920491,-17.176538819963234
17,51.800000000000004,646.2015557700267,-90.04786803268287,-17.217805488636426
17,52.0,648.5470708978557,-90.09671008385342,-17.297370573453524
17,52.2,651.495851292279,-89.9919367914322,-17.41490845166838
17,52.400000000000006,653.9010950058785,-90.75316230489977,-17.457438531685035
17,52.6,656.7789667527738,-91.02655437661309,-17.514531420302838
17,52.800000000000004,659.864254801714,-91.09210690270129,-17.537890234228065
17,53.0,662.5405577589692,-90.6213107654794,-17.623923407425288
17,53.2,665.1750725761412,-90.89948619251544,-17.6311854327976
17,53.400000000000006,668.0100089319072,-90.8297124507522,-17.70634799307181
17,53.6,670.5894245554125,-90.69815584483234,-17.73503103607485
17,53.800000000000004,673.2930975518268,-90.39169115795863,-17.80456767537004
17,54.0,675.963581860411,-90.48788273366245,-17.787186803581136
17,54.2,678.4238792699279,-90.80393825816964,-17.855928424645832
17,54.400000000000006,680.9523405050664,-90.87650525145166,-17.897878472301166
17,54.6,684.0954401844937,-91.4676517061393,-17.904893732896813
17,54.800000000000004,686.5060147330045,-91.82610551500603,-17.906757491928925
17,55.0,689.3620258205341,-92.26034924290867,-17.88836066007392
17,55.2,692.5057366858106,-92.4632130803031,-17.85178199058961
17,55.400000000000006,695.4755763128521,-92.795925623818,-17.75664550846931
17,55.6,698.117023559054,-92.64596028771177,-17.757991740853676
17,55.800000000000004,700.8507608026418,-92.91277064716041,-17.781371132536485
17,56.0,703.3730971110388,-93.17446218294623,-17.74772098355729
17,56.2,705.4780637226642,-93.0600229981116,-17.72369884366787
17,56.400000000000006,708.4908314020347,-93.07797898413537,-17.753657037442824
17,56.6,711.1039046102658,-92.87151670362493,-17.73962071349109
17,56.800000000000004,714.1810729030836,-93.32304401202839,-17.65820803106489
17,57.0,717.2764140676071,-93.11936650946716,-17.651272571733934
17,57.2,720.5153269449487,-93.29911746764996,-17.652297358244432
17,57.400000000000006,723.1533350936476,-93.61410301416709,-17.607335020661004
17,57.6,725.5663637865886,-94.09419441198372,-17.578653865077005
17,57.800000000000004,727.6653562615235,-93.862029788477,-17.55178511182451
17,58.0,730.1082838126206,-93.92335983348646,-17.461063005544933
17,58.2,732.7176087738799,-94.49481328240495,-17.342939579122685
17,58.400000000000006,735.1820564980152,-94.22530874057048,-17.270885376048884
17,58.6,737.8348427532146,-94.00709855114576,-17.171851558995105
17,58.800000000000004,741.0968908220049,-94.29211170206605,-17.10604592332453
17,59.0,744.0602198374788,-94.3588860713549,-17.096115726013085
17,59.2,746.953431363725,-93.98209673445734,-17.060398074313962
17,59.400000000000006,749.8330185821123,-94.27084357624399,-17.00201710457418
17,59.6,753.3653328613912,-94.66034314423382,-16.94936243737039
17,59.800000000000004,755.9507902864559,-94.31861552271005,-16.910571034602885
17,60.0,758.5541390609274,-94.58324022262605,-16.83285612418383
17,60.2,761.121203158052,-94.94727417713841,-16.75387141114198
17,60.400000000000006,763.8114000509191,-95.28288532750905,-16.698921747665743
17,60.6,765.9545211948683,-95.26285489889764,-16.60057246459872
17,60.800000000000004,768.9666599738673,-95.16485677395349,-16.521277845313747
17,61.0,771.8907074305096,-95.14245298178484,-16.434787807363712
17,61.2,774.6120527539749,-94.90096746277838,-16.400451364636105
17,61.400000000000006,777.327816038229,-94.69709172576859,-16.273963412052385
17,61.6,780.4556134948697,-94.742598134233,-16.22729718174764
17,61.800000000000004,782.916997459731,-94.99000926674596,-16.14086993364761
17,62.0,785.5488380128652,-94.99752314158354,-16.0432555732067
17,62.2,788.3341642042567,-95.49905848815195,-15.95061356975567
17,62.400000000000006,791.1243507109637,-95.8202652682434,-15.913793541347115
17,62.6,793.6491258697282,-96.04823532105665,-15.820838397152158
17,62.800000000000004,796.3688299912005,-96.11337361308102,-15.706697952839482
17,63.0,798.7332037785833,-96.48068541319593,-15.599234142388354
17,63.2,801.3492071616153,-96.01276710499309,-15.48254591992208
17,63.400000000000006,803.9947939227147,-95.98760985816448,-15.365741581783265
17,63.6,806.90153889505,-95.74862982389497,-15.276842062062704
17,63.800000000000004,809.7630084975278,-96.10940273725178,-15.242190128304074
17,64.0,812.7485321086739,-95.88496336810606,-15.158881698543436
17,64.2,815.7020134915873,-95.76184972412311,-15.050144857599742
17,64.4,818.9925330009173,-95.54625566529558,-14.96277762168998
17,64.60000000000001,821.850125446134,-95.81288821282584,-14.885977309639495
17,64.8,824.6370863875484,-95.78132292030301,-14.785257411304778
17,65.0,827.5454413730658,-95.89513879392382,-14.724617560812026
17,65.2,830.0881881287099,-96.21299452230232,-14.67489165383767
17,65.4,832.3331345749641,-96.15438335015813,-14.640382705711062
17,65.60000000000001,835.136378533309,-96.22466026777562,-14.580085769318606
17,65.8,837.6382350168471,-96.19804727106333,-14.50726760106129
17,66.0,840.1295939301078,-96.21708674953788,-14.491502192517302
17,66.2,843.2487227389099,-96.22348722369179,-14.404605302989163
17,66.4,846.1102648932895,-96.44302302732888,-14.295450430167454
17,66.60000000000001,848.4632935357013,-96.7417141478079,-14.250256771502261
17,66.8,851.5739463609355,-97.03634403371257,-14.137431574388035
17,67.0,854.5460590369778,-97.2911491300244,-14.029501110740824
17,67.2,857.3178129471662,-97.78451865926047,-13.934489105322688
17,67.4,860.2869412723894,-97.7864674169997,-13.879052011588803
17,67.60000000000001,863.3653903407801,-97.57525730928512,-13.761288608566588
17,67.8,866.0029811187894,-97.44788799581238,-13.715086240425777
17,68.0,868.8633136944967,-97.64054496197309,-13.607455463463467
17,68.2,871.3654474474795,-97.58423757595801,-13.559176191821688
17,68.4,874.1145195200404,-97.7438330290999,-13.489244792267545
17,68.60000000000001,877.0335060559113,-97.6026756553153,-13.404874666913372
17,68.8,879.9908598134152,-98.01835010226984,-13.340053202162343
17,69.0,882.9925176148939,-97.71627256252742,-13.287136568919584
17,69.2,885.7345300006886,-97.46378150307953,-13.238670255280052
17,69.4,888.4380083451091,-97.65985575524144,-13.162655828344034
17,69.60000000000001,891.1174625991295,-97.98000118420356,-13.133902510295428
17,69.8,893.7362215118043,-97.9275180053624,-13.049089976714086
17,70.0,896.2697235142866,-98.41651829073828,-12.988372558293506
17,70.2,899.1539886096938,-98.6384121843409,-12.935555944287964
17,70.4,901.9507214798059,-98.43023328826462,-12.87134910963303
17,70.60000000000001,904.8990557536335,-98.13608739292891,-12.789345925324659
17,70.8,907.8402477084394,-98.24447286297641,-12.739820335344614
17,71.0,910.9745829829737,-98.14793075906255,-12.711749617172106
17,71.2,913.8244490716394,-98.33461376820219,-12.671494578927192
17,71.4,916.6093182242766,-98.99015316604311,-12.633333237139519
17,71.60000000000001,919.0161597696391,-99.56156649475173,-12.622217611177025
17,71.8,921.7362093610667,-99.23687007189886,-12.622619003041086
17,72.0,924.4569224710456,-99.48656273816647,-12.539766893016516
17,72.2,927.6474393242555,-99.40838062591092,-12.52416042368236
17,72.4,930.8503899242374,-98.92350445202015,-12.483668415130868
17,72.60000000000001,933.6396432013938,-98.96856357215921,-12.418275855943559
17,72.8,936.6102022677845,-99.45687819303674,-12.41008750509655
17,73.0,939.2572591912891,-99.36036981255023,-12.424577106053666
17,73.2,942.0863915728303,-99.25631894002458,-12.392633242471977
17,73.4,944.4624727591448,-99.80948529871114,-12.40070308144367
17,73.60000000000001,947.3727593656546,-99.91211788040272,-12.398501395090383
17,73.8,950.5356034064837,-100.22833391106059,-12.387609695690202
17,74.0,953.9334070859543,-100.5851339358702,-12.412414857189322
17,74.2,956.5758125072705,-101.12508564150636,-12.385817063830888
17,74.4,959.5660902147968,-100.97367633963768,-12.397184811617759
17,74.60000000000001,962.8130735216562,-101.26862780339167,-12.469088781652939
17,74.8,965.6758821688816,-101.20509600612291,-12.462206376804492
17,75.0,967.9413858961605,-100.55290282412483,-12.530357802991205
17,75.2,970.510289473229,-100.32984825999506,-12.620653396395511
17,75.4,973.4339745895084,-100.52871455901902,-12.691928887668919
17,75.60000000000001,976.307998200146,-100.35481221043932,-12.709547254991483
17,75.8,979.1274003811028,-100.01358565444536,-12.842077283077113
17,76.0,982.5980303279,-100.78882700088764,-12.87561812203882
17,76.2,986.0182704657713,-101.55892025754866,-12.984752722823064
17,76.4,989.0871716682395,-101.81862795548557,-13.080710949822954
17,76.60000000000001,991.6596354524393,-101.8931585922038,-13.184149349011737
17,76.80000000000001,994.30068418948,-102.28095516840142,-13.193579924241158
17,77.0,997.138313090271,-102.62308247303315,-13.289896960001338
17,77.2,999.9865437386716,-102.1907024362298,-13.332638627527192
17,77.4,1002.8625786132058,-101.85847988188897,-13.381842457282328
17,77.60000000000001,1005.7757257761448,-102.36702374735216,-13.483757980796247
17,77.80000000000001,1009.1569614054697,-102.3522519722789,-13.578943423341954
17,78.0,1011.6855186369661,-102.03389173098003,-13.698043073450956
17,78.2,1014.795624711109,-102.14953492487552,-13.790153537025788
17,78.4,1017.5367423231249,-102.31515306676414,-13.937742741427035
17,78.60000000000001,1020.6190815755242,-102.51235573202109,-14.021351693782046
17,78.80000000000001,1023.4744638396187,-102.76107087465603,-14.13851433376953
17,79.0,1026.5497359540805,-102.84876161427826,-14.193282732392467
17,79.2,1029.1178334765737,-102.81998418894118,-14.264386807951889
17,79.4,1032.3276359678414,-103.04351723892034,-14.326197395930844
17,79.60000000000001,1035.479669702285,-102.44641797269405,-14.41347589856986
17,79.80000000000001,1038.0997966821672,-102.52390564393784,-14.50431916025121
17,80.0,1041.2462146496905,-102.90342017328389,-14.625071870155221
17,80.2,1044.4681598190205,-103.38396558968395,-14.779118571169477
17,80.4,1047.4592235303571,-104.09013092947411,-14.872122972183195
17,80.60000000000001,1050.214580141901,-104.52934194313498,-14.966012790888357
17,80.80000000000001,1053.7563269088646,-104.70093452628025,-15.04574871228949
17,81.0,1056.6582115289934,-104.3150121820468,-15.136605796830912
17,81.2,1059.7613732031098,-104.07193505619648,-15.202767890314798
17,81.4,1062.8029761601215,-103.79281805998248,-15.284530986987331
17,81.60000000000001,1065.9592532106083,-103.69189774617712,-15.40961632490829
17,81.80000000000001,1068.2330758029686,-103.4767892264917,-15.560611038101877
17,82.0,1071.3169214137538,-103.67670719826056,-15.681468747368061
17,82.2,1074.0898427039035,-104.12580493096125,-15.786285166686389
17,82.4,1077.1330551670947,-104.16728472097434,-15.88263866981173
17,82.60000000000001,1079.8823096112078,-104.43241398063651,-15.973441025850263
17,82.80000000000001,1082.6800341865846,-104.41252691693114,-16.053638371336394
17,83.0,1085.4919569488452,-104.54246555103111,-16.10309603661748
17,83.2,1088.3328440718396,-103.88769945231172,-16.19766264622873
17,83.4,1090.9060427554587,-103.83763838662954,-16.27762872802337
17,83.60000000000001,1094.4450863754776,-103.85047546245767,-16.344089444894827
17,83.80000000000001,1097.743796295393,-104.26320729659706,-16.390739255128313
17,84.0,1100.9300458201822,-103.85534818559059,-16.51726400156757
17,84.2,1104.0722312597336,-104.18215202382203,-16.59993915780739
17,84.4,1107.2319550105829,-104.26989252755202,-16.72599980260638
17,84.60000000000001,1109.9512515786316,-104.71377155227692,-16.791645072599998
17,84.80000000000001,1112.9254131261018,-104.78653787408575,-16.92885797560797
17,85.0,1115.9830563711153,-105.28089382322173,-16.983513688274193
17,85.2,1119.0215649634956,-105.23108011065933,-17.091399263771024
17,85.4,1122.1758265484414,-105.09234375548085,-17.164025407508166
17,85.60000000000001,1125.2394066378827,-104.94098199570965,-17.27929932942444
17,85.80000000000001,1128.5739823992676,-104.86926379563727,-17.326633044666757
17,86.0,1131.1270484611125,-104.82779251810973,-17.402275372403757
17,86.2,1134.0527712433027,-104.859694210268,-17.48105261214364
17,86.4,1137.0174619929371,-104.66696047702214,-17.55087149488113
17,86.60000000000001,1140.0020107874284,-104.60462359258827,-17.62507993582107
17,86.80000000000001,1142.9333348999396,-104.56618402722874,-17.676064563335597
17,87.0,1146.1928953667175,-104.68246676348554,-17.752174446437422
17,87.2,1149.284574312401,-105.42562142916613,-17.763478626488386
17,87.4,1152.3192156985147,-105.72721361706958,-17.826029061964086
17,87.60000000000001,1155.2716624830844,-105.64662260285554,-17.907705107486613
17,87.80000000000001,1158.357975893158,-105.77113568997588,-17.994240885053834
17,88.0,1161.2548463957555,-105.99764957400448,-18.05725880124592
17,88.2,1164.4922696516328,-105.72320040961931,-18.129229933693537
17,88.4,1167.5462097557036,-105.8271530770744,-18.19900791665831
17,88.60000000000001,1170.6533102460646,-106.28892847622012,-18.218499854660323
17,88.80000000000001,1173.7339284598909,-106.34152217926935,-18.261159845202723
17,89.0,1176.8925817185786,-106.34777054095355,-18.30882005006751
17,89.2,1179.6596416596826,-106.17371308036427,-18.36838470244388
17,89.4,1182.5183981668913,-105.99903818076832,-18.38983773933249
17,89.60000000000001,1185.5642532660204,-105.38500616266401,-18.43988506997458
17,89.80000000000001,1188.596458757625,-105.90443718284837,-18.50900452322895
17,90.0,1191.9631237958527,-106.14260989225791,-18.51649424668572
17,90.2,1195.125386168888,-106.51363508584136,-18.587138084862357
17,90.4,1198.0154468359601,-106.8677122112424,-18.670490854679777
17,90.60000000000001,1200.6630450410405,-107.2362675548311,-18.697010992670986
17,90.80000000000001,1203.511285547238,-106.56662817743904,-18.723847400485685
17,91.0,1205.9984267729808,-106.42398785985169,-18.797826748824367
17,91.2,1209.1384378114008,-106.49401537445556,-18.848732641196715
17,91.4,1212.4087452526408,-106.58416344197057,-18.89433036844268
17,91.60000000000001,1215.5096616141416,-106.67350366621986,-19.00764759236011
17,91.80000000000001,1218.7462644975255,-107.26547378274756,-19.10960599198735
17,92.0,1222.6063913438459,-107.32159872710251,-19.176667399815113
17,92.2,1225.692980974895,-107.48970406018933,-19.231370905875636
17,92.4,1228.7696970759453,-107.27676550801849,-19.242257392820754
17,92.60000000000001,1232.156744006646,-107.77218134845819,-19.29712520433598
17,92.80000000000001,1234.9146659180988,-107.62937054987783,-19.31571857972341
17,93.0,1237.463929735582,-107.95690946979326,-19.39330131932269
17,93.2,1240.3841054095824,-107.54871201872864,-19.43761334154586
17,93.4,1243.6524066938457,-107.92471257488617,-19.55877604763224
17,93.60000000000001,1246.579017357341,-107.47427338171465,-19.63437311841205
17,93.80000000000001,1249.796070866973,-107.56579784569433,-19.727736527388355
17,94.0,1252.8858882422865,-107.5687731411704,-19.78553249057859
17,94.2,1255.995249884675,-107.40609082077549,-19.862794829178597
17,94.4,1258.958374659514,-106.88175519969468,-19.917944772209772
17,94.60000000000001,1262.2594951036472,-106.58240665367407,-19.94513270486961
17,94.80000000000001,1265.3036441308616,-106.83527097351266,-20.008125885411886
17,95.0,1268.2639720675747,-106.73579666096785,-20.08076841796775
17,95.2,1271.252510788527,-107.45387737862802,-20.13135287487628
17,95.4,1274.2792844057726,-108.0372646910043,-20.21771083222576
17,95.60000000000001,1277.1927399527008,-108.96292043809424,-20.292256242665815
17,95.80000000000001,1280.3126109458437,-109.01392694335898,-20.326037743351684
17,96.0,1283.3179289595082,-108.94732945184565,-20.393196398002573
17,96.2,1286.573050109801,-108.79420235886232,-20.478632290381224
17,96.4,1289.776954229402,-108.43629661532967,-20.528468923197018
17,96.60000000000001,1292.8626080330262,-108.29726046705123,-20.604700897486833
17,96.80000000000001,1296.5004120980952,-108.04548983613729,-20.664814489372706
17,97.0,1300.0056436452983,-108.09812787624858,-20.737475380684987
17,97.2,1302.9421025102458,-108.01150925752913,-20.791224502878453
17,97.4,1305.9778131966152,-108.82080559429588,-20.837037300813062
17,97.60000000000001,1309.2865785397175,-108.75298053797663,-20.911068496367562
17,97.80000000000001,1312.181255224597,-109.02761430939827,-20.989057344937468
17,98.0,1315.0555435939145,-109.14984022009817,-21.074857292885802
17,98.2,1318.228685691964,-109.40951468596208,-21.146707601791725
17,98.4,1321.4079153752239,-109.11063450066308,-21.221615662728162
17,98.60000000000001,1324.3833108709998,-109.1176579047803,-21.279207686752553
17,98.80000000000001,1327.0330251917758,-109.13180906934876,-21.360454519267794
17,99.0,1330.3725593433278,-109.26346854567487,-21.382529222792368
17,99.2,1333.7461916353036,-109.47091825268151,-21.430486390674304
17,99.4,1336.7430119084454,-109.83371476008983,-21.522159034210954
17,99.60000000000001,1338.35526147326,-109.95484906343755,-21.5471673140266
17,99.80000000000001,1340.34914455511,-110.08311538577317,-21.57204818253535
18,0.0,-13.05546894300339,-172.11394463727598,-8.408004205776749
18,0.2,-11.622960446341395,-171.59065235802308,-8.340160200308777
18,0.4,-10.128954118514663,-171.33891969606157,-8.270877735898102
18,0.6000000000000001,-7.840447800106757,-170.40047707513565,-8.178777240870016
18,0.8,-5.8298091607368026,-170.04977052938375,-8.077717569319239
18,1.0,-3.489823812955592,-170.2541743706529,-7.998234759731875
18,1.2000000000000002,-1.357083352171954,-170.10431903323018,-7.903640981969426
18,1.4000000000000001,0.5690234069779082,-169.59102655986936,-7.804433048080716
18,1.6,2.9318085354916086,-168.97370328911637,-7.704172098453336
18,1.8,5.348887200641608,-168.11993314176507,-7.579275764603958
18,2.0,7.9487676219146195,-166.91451260954045,-7.429086310114675
18,2.2,10.423889358688248,-166.1145791657861,-7.300134237215071
18,2.4000000000000004,13.04491134340052,-165.0058828478747,-7.220574448988231
18,2.6,15.329147836477485,-164.16500475868725,-7.0809006032220365
18,2.8000000000000003,17.672438749711876,-163.32480423139646,-7.020745826259107
18,3.0,20.16973261505902,-162.31179988870508,-6.924336864992947
18,3.2,22.554330720878088,-161.395121932058,-6.838822712638006
18,3.4000000000000004,24.980720708990923,-161.34333862855132,-6.759157344896034
18,3.6,27.91363814533211,-161.25024171564527,-6.719061082820653
18,3.8000000000000003,30.868005132042395,-160.88586640381703,-6.616557558310026
18,4.0,33.36998127264182,-159.99610044126015,-6.556551528722767
18,4.2,36.20154944433017,-158.75246991122202,-6.490474594219933
18,4.4,38.60618854491592,-157.46412523011614,-6.3905486303421295
18,4.6000000000000005,41.1793642345321,-156.09165149220271,-6.245815792221575
18,4.800000000000001,43.82124768091522,-154.77568598703084,-6.149179367386756
18,5.0,46.30647413859876,-153.8110492809732,-6.030803869182307
18,5.2,48.8748095330838,-153.61760220032846,-5.931884894619441
18,5.4,51.608503092143465,-152.9793024385669,-5.834622627489324
18,5.6000000000000005,54.040773399317935,-151.9944622454299,-5.746642572505664
18,5.800000000000001,56.18875757513789,-151.2839505383924,-5.64263930164569
18,6.0,58.813597597753905,-151.4500905911969,-5.5295891119478595
18,6.2,61.38573918899086,-150.610386844718,-5.427425661464926
18,6.4,63.89496670569597,-149.8881657779392,-5.341895241098991
18,6.6000000000000005,66.30367669448546,-149.31449995395147,-5.284874467190119
18,6.800000000000001,69.0458976116308,-148.3236159916035,-5.2054239830184255
18,7.0,71.41321824811924,-147.04624808756506,-5.175626227185305
18,7.2,73.84925190677845,-145.80537204884024,-5.088193258314869
18,7.4,76.52395761038483,-144.7275886884745,-5.0011239121218924
18,7.6000000000000005,79.29055985865446,-143.99146992480922,-4.900135978636337
18,7.800000000000001,81.5787440049719,-143.42364092345582,-4.817281909705699
18,8.0,84.29030267626767,-142.28362369586762,-4.709494262713415
18,8.200000000000001,87.15659445938265,-141.359988914099,-4.673595845632883
18,8.4,89.5649224041075,-140.62587127269398,-4.6111176953064446
18,8.6,92.13499913524296,-139.63766197412923,-4.572639513767541
18,8.8,94.92905326978898,-138.78947730645046,-4.529346307838071
18,9.0,97.64542849372229,-138.09961432334188,-4.507155336290134
18,9.200000000000001,100.08846656175118,-137.48772915758082,-4.433175097742293
18,9.4,103.1048715139126,-136.53927009641524,-4.393794123740486
18,9.600000000000001,105.70339920038789,-135.78074978790283,-4.314287973026319
18,9.8,108.60510783297839,-135.07955613248936,-4.217133044536285
18,10.0,111.1941698513518,-134.5771711768985,-4.105069843216521
18,10.200000000000001,113.56190520289245,-133.84756904508572,-4.044548816206566
18,10.4,115.90023141718316,-133.2478861005909,-3.9149848160111267
18,10.600000000000001,118.40538170123087,-132.34981974543933,-3.846158569072062
18,10.8,120.76182720291445,-131.3437476025665,-3.778854921266042
18,11.0,123.50593884249167,-130.3368395027618,-3.7029505936491085
