time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
178.7,7,0,19.2525,54,14,-84.4291,27.9783
178.7,8,1,21.1685,54,14,-84.3694,27.9784
178.7,9,2,22.8742,54,14,-84.3086,28.0327
178.7,10,1,23,54,14,-84.7813,27.7249
178.7,11,0,21.4843,54,14,-84.7143,27.9812
178.7,12,2,19.6791,54,14,-84.6564,27.9811
178.7,13,1,17.4609,54,14,-84.5875,27.9812
178.7,14,0,14.7716,54,14,-84.5268,27.9813
178.8,0,0,23,54,14,-84.8463,27.8237
178.8,1,2,21.3916,54,14,-84.783,27.9635
178.8,2,1,19.4332,54,14,-84.7168,27.9624
178.8,3,0,17.1953,54,14,-84.6574,27.9623
178.8,4,2,14.4242,54,14,-84.5958,27.9624
178.8,5,1,14.4957,54,14,-84.5304,27.9567
178.8,6,2,16.9331,54,14,-84.4724,27.9568
178.8,7,0,19.2525,54,14,-84.4083,27.9568
178.8,8,1,21.1685,54,14,-84.3488,27.9569
178.8,9,2,22.8742,54,14,-84.2882,28.0114
178.8,10,1,23,54,14,-84.7584,27.7058
178.8,11,0,21.4843,54,14,-84.6916,27.9627
178.8,12,2,19.6791,54,14,-84.6339,27.9624
178.8,13,1,17.4609,54,14,-84.5652,27.9626
178.8,14,0,14.7716,54,14,-84.5047,27.9627
178.9,0,0,23,54,14,-84.8239,27.8051
178.9,1,2,21.3916,54,14,-84.7607,27.9455
178.9,2,1,19.4332,54,14,-84.6948,27.9438
178.9,3,0,17.1953,54,14,-84.6356,27.9438
178.9,4,2,14.4242,54,14,-84.5743,27.9438
178.9,5,1,14.4957,54,14,-84.5091,27.9352
178.9,6,2,16.9331,54,14,-84.4514,27.9354
178.9,7,0,19.2525,54,14,-84.3876,27.9354
178.9,8,1,21.1685,54,14,-84.3285,27.9356
178.9,9,2,22.8742,54,14,-84.2681,27.9902
178.9,10,1,23,54,14,-84.7356,27.6869
178.9,11,0,21.4843,54,14,-84.6691,27.9443
178.9,12,2,19.6791,54,14,-84.6115,27.9438
178.9,13,1,17.4609,54,14,-84.5431,27.9442
178.9,14,0,14.7716,54,14,-84.4829,27.9444
179,0,0,23,54,14,-84.8016,27.7867
179,1,2,21.3916,54,14,-84.7387,27.9277
179,2,1,19.4332,54,14,-84.6729,27.9255
179,3,0,17.1953,54,14,-84.6141,27.9254
179,4,2,14.4242,54,14,-84.5529,27.9255
179,5,1,14.4957,54,14,-84.4881,27.9139
179,6,2,16.9331,54,14,-84.4306,27.9142
179,7,0,19.2525,54,14,-84.3672,27.9141
179,8,1,21.1685,54,14,-84.3084,27.9144
179,9,2,22.8742,54,14,-84.2482,27.9692
179,10,1,23,54,14,-84.713,27.6681
179,11,0,21.4843,54,14,-84.6467,27.9261
179,12,2,19.6791,54,14,-84.5892,27.9255
179,13,1,17.4609,54,14,-84.5211,27.926
179,14,0,14.7716,54,14,-84.4612,27.9262
179.1,0,0,23,54,14,-84.7796,27.7686
179.1,1,2,21.4816,54,14,-84.7168,28
179.1,2,1,19.5263,54,14,-84.6513,28
179.1,3,0,17.288,54,14,-84.5927,28
179.1,4,2,14.5169,54,14,-84.5318,28
179.1,5,1,14.6029,54,14,-84.4673,28
179.1,6,2,17.04,54,14,-84.41,28
179.1,7,0,19.3594,54,14,-84.347,28
179.1,8,1,21.2752,54,14,-84.2885,28
179.1,9,2,22.9258,54,14,-84.2285,28
179.1,10,1,23,54,14,-84.6906,27.6496
179.1,11,0,21.5762,54,14,-84.6245,28
179.1,12,2,19.7718,54,14,-84.5672,28
179.1,13,1,17.5529,54,14,-84.4993,28
179.1,14,0,14.8633,54,14,-84.4397,28
179.2,0,0,23,54,14,-84.7577,27.7506
179.2,1,2,21.4816,54,14,-84.6951,27.9826
179.2,2,1,19.5263,54,14,-84.6299,27.9814
179.2,3,0,17.288,54,14,-84.5715,27.982
179.2,4,2,14.5169,54,14,-84.5108,27.982
179.2,5,1,14.6029,54,14,-84.4466,27.979
179.2,6,2,17.04,54,14,-84.3897,27.9791
179.2,7,0,19.3594,54,14,-84.327,27.979
179.2,8,1,21.2752,54,14,-84.2688,27.9791
179.2,9,2,22.9258,54,14,-84.2091,27.9793
179.2,10,1,23,54,14,-84.6684,27.6313
179.2,11,0,21.5762,54,14,-84.6025,27.9822
179.2,12,2,19.7718,54,14,-84.5453,27.982
179.2,13,1,17.5529,54,14,-84.4777,27.9822
179.2,14,0,14.8633,54,14,-84.4184,27.9822
179.3,0,0,23,54,14,-84.736,27.7328
179.3,1,2,21.4816,54,14,-84.6735,27.9653
179.3,2,1,19.5263,54,14,-84.6087,27.963
179.3,3,0,17.288,54,14,-84.5505,27.9642
179.3,4,2,14.5169,54,14,-84.4901,27.9642
179.3,5,1,14.6029,54,14,-84.4262,27.9581
179.3,6,2,17.04,54,14,-84.3695,27.9583
179.3,7,0,19.3594,54,14,-84.3071,27.9582
179.3,8,1,21.2752,54,14,-84.2493,27.9584
179.3,9,2,22.9258,54,14,-84.1898,27.9587
179.3,10,1,23,54,14,-84.6464,27.6131
179.3,11,0,21.5762,54,14,-84.5806,27.9645
179.3,12,2,19.7718,54,14,-84.5237,27.9643
179.3,13,1,17.5529,54,14,-84.4563,27.9645
179.3,14,0,14.8633,54,14,-84.3973,27.9646
179.4,0,0,23,54,14,-84.7144,27.7152
179.4,1,2,21.4816,54,14,-84.6522,27.9483
179.4,2,1,19.5263,54,14,-84.5876,27.9447
179.4,3,0,17.288,54,14,-84.5296,27.9466
179.4,4,2,14.5169,54,14,-84.4696,27.9466
179.4,5,1,14.6029,54,14,-84.4059,27.9375
179.4,6,2,17.04,54,14,-84.3495,27.9377
179.4,7,0,19.3594,54,14,-84.2875,27.9376
179.4,8,1,21.2752,54,14,-84.23,27.9378
179.4,9,2,22.9258,54,14,-84.1708,27.9383
179.4,10,1,23,54,14,-84.6245,27.5952
179.4,11,0,21.5762,54,14,-84.559,27.9471
179.4,12,2,19.7718,54,14,-84.5022,27.9467
179.4,13,1,17.5529,54,14,-84.4351,27.9471
179.4,14,0,14.8633,54,14,-84.3764,27.9472
179.5,0,0,23,54,14,-84.6931,27.6978
179.5,1,2,21.4816,54,14,-84.631,27.9315
179.5,2,1,19.5263,54,14,-84.5668,27.9267
179.5,3,0,17.288,54,14,-84.509,27.9292
179.5,4,2,14.5169,54,14,-84.4493,27.9292
179.5,5,1,14.6029,54,14,-84.3859,27.9169
179.5,6,2,17.04,54,14,-84.3298,27.9172
179.5,7,0,19.3594,54,14,-84.2681,27.9171
179.5,8,1,21.2752,54,14,-84.2109,27.9174
179.5,9,2,22.9258,54,14,-84.152,27.9181
179.5,10,1,23,54,14,-84.6028,27.5774
179.5,11,0,21.5762,54,14,-84.5375,27.9299
179.5,12,2,19.7718,54,14,-84.4809,27.9293
179.5,13,1,17.5529,54,14,-84.4141,27.9298
179.5,14,0,14.8633,54,14,-84.3557,27.93
179.6,0,0,23,54,14,-84.6719,27.6806
179.6,1,2,21.5668,54,14,-84.6101,28
179.6,2,1,19.6175,54,14,-84.5461,28
179.6,3,0,17.376,54,14,-84.4885,28
179.6,4,2,14.605,54,14,-84.4292,28
179.6,5,1,14.7064,54,14,-84.366,28
179.6,6,2,17.1431,54,14,-84.3102,28
179.6,7,0,19.4627,54,14,-84.2489,28
179.6,8,1,21.3781,54,14,-84.192,28
179.6,9,2,23,54,14,-84.1333,27.9722
179.6,10,1,23,54,14,-84.5813,27.5598
179.6,11,0,21.6634,54,14,-84.5162,28
179.6,12,2,19.8597,54,14,-84.4598,28
179.6,13,1,17.6401,54,14,-84.3933,28
179.6,14,0,14.9503,54,14,-84.3351,28
179.7,0,0,23,54,14,-84.6509,27.6635
179.7,1,2,21.5668,54,14,-84.5893,27.9835
179.7,2,1,19.6175,54,14,-84.5256,27.9824
179.7,3,0,17.376,54,14,-84.4683,27.983
179.7,4,2,14.605,54,14,-84.4093,27.983
179.7,5,1,14.7064,54,14,-84.3464,27.9798
179.7,6,2,17.1431,54,14,-84.2909,27.9798
179.7,7,0,19.4627,54,14,-84.23,27.9798
179.7,8,1,21.3781,54,14,-84.1734,27.9799
179.7,9,2,23,54,14,-84.115,27.9522
179.7,10,1,23,54,14,-84.5599,27.5425
179.7,11,0,21.6634,54,14,-84.4951,27.9831
179.7,12,2,19.8597,54,14,-84.4388,27.983
179.7,13,1,17.6401,54,14,-84.3727,27.9831
179.7,14,0,14.9503,54,14,-84.3148,27.9832
179.8,0,0,23,54,14,-84.6301,27.6467
179.8,1,2,21.5668,54,14,-84.5686,27.9673
179.8,2,1,19.6175,54,14,-84.5053,27.9649
179.8,3,0,17.376,54,14,-84.4482,27.9662
179.8,4,2,14.605,54,14,-84.3895,27.9661
179.8,5,1,14.7064,54,14,-84.327,27.9597
179.8,6,2,17.1431,54,14,-84.2717,27.9598
179.8,7,0,19.4627,54,14,-84.2112,27.9598
179.8,8,1,21.3781,54,14,-84.155,27.9599
179.8,9,2,23,54,14,-84.0968,27.9324
179.8,10,1,23,54,14,-84.5388,27.5253
179.8,11,0,21.6634,54,14,-84.4742,27.9665
179.8,12,2,19.8597,54,14,-84.4181,27.9662
179.8,13,1,17.6401,54,14,-84.3522,27.9665
179.8,14,0,14.9503,54,14,-84.2947,27.9666
179.9,0,0,23,54,14,-84.6094,27.6301
179.9,1,2,21.5668,54,14,-84.5482,27.9512
179.9,2,1,19.6175,54,14,-84.4852,27.9477
179.9,3,0,17.376,54,14,-84.4283,27.9496
179.9,4,2,14.605,54,14,-84.37,27.9495
179.9,5,1,14.7064,54,14,-84.3077,27.9398
179.9,6,2,17.1431,54,14,-84.2528,27.94
179.9,7,0,19.4627,54,14,-84.1926,27.9399
179.9,8,1,21.3781,54,14,-84.1368,27.9401
179.9,9,2,23,54,14,-84.0788,27.9128
179.9,10,1,23,54,14,-84.5178,27.5083
179.9,11,0,21.6634,54,14,-84.4535,27.95
179.9,12,2,19.8597,54,14,-84.3976,27.9496
179.9,13,1,17.6401,54,14,-84.332,27.95
179.9,14,0,14.9503,54,14,-84.2748,27.9502
180,0,0,23,54,14,-84.589,27.6137
180,1,2,21.5668,54,14,-84.528,27.9354
180,2,1,19.6175,54,14,-84.4653,27.9306
180,3,0,17.376,54,14,-84.4087,27.9332
180,4,2,14.605,54,14,-84.3507,27.9331
180,5,1,14.7064,54,14,-84.2887,27.9201
180,6,2,17.1431,54,14,-84.234,27.9203
180,7,0,19.4627,54,14,-84.1743,27.9202
180,8,1,21.3781,54,14,-84.1188,27.9205
180,9,2,23,54,14,-84.0611,27.8934
180,10,1,23,54,14,-84.497,27.4915
180,11,0,21.6634,54,14,-84.4329,27.9338
180,12,2,19.8597,54,14,-84.3772,27.9332
180,13,1,17.6401,54,14,-84.3119,27.9337
180,14,0,14.9503,54,14,-84.2551,27.934
180.1,0,0,23,54,14,-84.5771,27.6017
180.1,1,2,21.6428,54,14,-84.516,28
180.1,2,1,19.6994,54,14,-84.4533,28
180.1,3,0,17.4548,54,14,-84.3965,28
180.1,4,2,14.6839,54,14,-84.3384,28
180.1,5,1,14.7978,54,14,-84.2763,28
180.1,6,2,17.2342,54,14,-84.2215,28
180.1,7,0,19.5539,54,14,-84.1617,28
180.1,8,1,21.4689,54,14,-84.106,28
180.1,9,2,23,54,14,-84.0482,27.8822
180.1,10,1,23,54,14,-84.4852,27.4792
180.1,11,0,21.7414,54,14,-84.421,28
180.1,12,2,19.9385,54,14,-84.3651,28
180.1,13,1,17.7182,54,14,-84.2998,28
180.1,14,0,15.0281,54,14,-84.2428,28
180.2,0,0,23,54,14,-84.5652,27.5897
180.2,1,2,21.6428,54,14,-84.5039,27.9886
180.2,2,1,19.6994,54,14,-84.4412,27.9874
180.2,3,0,17.4548,54,14,-84.3843,27.988
180.2,4,2,14.6839,54,14,-84.3261,27.988
180.2,5,1,14.7978,54,14,-84.2638,27.9885
180.2,6,2,17.2342,54,14,-84.209,27.9886
180.2,7,0,19.5539,54,14,-84.1491,27.9885
180.2,8,1,21.4689,54,14,-84.0933,27.9886
180.2,9,2,23,54,14,-84.0353,27.8709
180.2,10,1,23,54,14,-84.4734,27.4669
180.2,11,0,21.7414,54,14,-84.4091,27.9882
180.2,12,2,19.9385,54,14,-84.3531,27.988
180.2,13,1,17.7182,54,14,-84.2877,27.9882
180.2,14,0,15.0281,54,14,-84.2306,27.9882
180.3,0,0,23,54,14,-84.5534,27.5777
180.3,1,2,21.6428,54,14,-84.4919,27.9772
180.3,2,1,19.6994,54,14,-84.4292,27.9748
180.3,3,0,17.4548,54,14,-84.372,27.976
180.3,4,2,14.6839,54,14,-84.3138,27.976
180.3,5,1,14.7978,54,14,-84.2514,27.977
180.3,6,2,17.2342,54,14,-84.1964,27.9771
180.3,7,0,19.5539,54,14,-84.1364,27.9771
180.3,8,1,21.4689,54,14,-84.0806,27.9772
180.3,9,2,23,54,14,-84.0223,27.8597
180.3,10,1,23,54,14,-84.4616,27.4545
180.3,11,0,21.7414,54,14,-84.3972,27.9764
180.3,12,2,19.9385,54,14,-84.341,27.9761
180.3,13,1,17.7182,54,14,-84.2755,27.9763
180.3,14,0,15.0281,54,14,-84.2183,27.9764
180.4,0,0,23,54,14,-84.5415,27.5657
180.4,1,2,21.6428,54,14,-84.4798,27.9657
180.4,2,1,19.6994,54,14,-84.4171,27.9621
180.4,3,0,17.4548,54,14,-84.3598,27.964
180.4,4,2,14.6839,54,14,-84.3015,27.964
180.4,5,1,14.7978,54,14,-84.2389,27.9656
180.4,6,2,17.2342,54,14,-84.1839,27.9658
180.4,7,0,19.5539,54,14,-84.1238,27.9657
180.4,8,1,21.4689,54,14,-84.0678,27.9659
180.4,9,2,23,54,14,-84.0094,27.8486
180.4,10,1,23,54,14,-84.4497,27.4422
180.4,11,0,21.7414,54,14,-84.3852,27.9645
180.4,12,2,19.9385,54,14,-84.3288,27.9641
180.4,13,1,17.7182,54,14,-84.2633,27.9645
180.4,14,0,15.0281,54,14,-84.206,27.9646
180.5,0,0,23,54,14,-84.5295,27.5537
180.5,1,2,21.6428,54,14,-84.4678,27.9543
180.5,2,1,19.6994,54,14,-84.405,27.9495
180.5,3,0,17.4548,54,14,-84.3476,27.9521
180.5,4,2,14.6839,54,14,-84.2892,27.9519
180.5,5,1,14.7978,54,14,-84.2265,27.9553
180.5,6,2,17.2342,54,14,-84.1713,27.9554
180.5,7,0,19.5539,54,14,-84.1112,27.9551
180.5,8,1,21.4689,54,14,-84.0551,27.9553
180.5,9,2,23,54,14,-83.9965,27.8381
180.5,10,1,23,54,14,-84.4378,27.4307
180.5,11,0,21.7414,54,14,-84.3733,27.9527
180.5,12,2,19.9385,54,14,-84.3167,27.9521
180.5,13,1,17.7182,54,14,-84.2511,27.9526
180.5,14,0,15.0281,54,14,-84.1937,27.9528
180.6,0,0,23,54,14,-84.5176,27.5417
180.6,1,2,21.7,54,14,-84.4557,28
180.6,2,1,19.7626,54,14,-84.3929,28
180.6,3,0,17.5148,54,14,-84.3353,28
180.6,4,2,14.744,54,14,-84.2769,28
180.6,5,1,14.8529,54,14,-84.214,28
180.6,6,2,17.2892,54,14,-84.1587,28
180.6,7,0,19.6094,54,14,-84.0985,28
180.6,8,1,21.5242,54,14,-84.0423,28
180.6,9,2,23,54,14,-83.9835,27.8276
180.6,10,1,23,54,14,-84.4258,27.4192
180.6,11,0,21.8006,54,14,-84.3613,28
180.6,12,2,19.9984,54,14,-84.3046,28
180.6,13,1,17.7774,54,14,-84.2389,28
180.6,14,0,15.0871,54,14,-84.1814,28
180.7,0,0,23,54,14,-84.5057,27.5297
180.7,1,2,21.7,54,14,-84.4436,27.9886
180.7,2,1,19.7626,54,14,-84.3808,27.9874
180.7,3,0,17.5148,54,14,-84.3231,27.988
180.7,4,2,14.744,54,14,-84.2646,27.988
180.7,5,1,14.8529,54,14,-84.2015,27.9896
180.7,6,2,17.2892,54,14,-84.1462,27.9896
180.7,7,0,19.6094,54,14,-84.0859,27.9894
180.7,8,1,21.5242,54,14,-84.0295,27.9894
180.7,9,2,23,54,14,-83.9706,27.817
180.7,10,1,23,54,14,-84.4139,27.4077
180.7,11,0,21.8006,54,14,-84.3493,27.9881
180.7,12,2,19.9984,54,14,-84.2925,27.988
180.7,13,1,17.7774,54,14,-84.2267,27.9881
180.7,14,0,15.0871,54,14,-84.1691,27.9881
180.8,0,0,23,54,14,-84.4937,27.5177
180.8,1,2,21.7,54,14,-84.4315,27.9771
180.8,2,1,19.7626,54,14,-84.3687,27.9748
180.8,3,0,17.5148,54,14,-84.3108,27.976
180.8,4,2,14.744,54,14,-84.2522,27.976
180.8,5,1,14.8529,54,14,-84.189,27.9793
180.8,6,2,17.2892,54,14,-84.1336,27.9791
180.8,7,0,19.6094,54,14,-84.0732,27.9788
180.8,8,1,21.5242,54,14,-84.0168,27.9787
180.8,9,2,23,54,14,-83.9577,27.8064
180.8,10,1,23,54,14,-84.4019,27.3962
180.8,11,0,21.8006,54,14,-84.3373,27.9762
180.8,12,2,19.9984,54,14,-84.2804,27.9761
180.8,13,1,17.7774,54,14,-84.2145,27.9761
180.8,14,0,15.0871,54,14,-84.1568,27.9761
180.9,0,0,23,54,14,-84.4817,27.5057
180.9,1,2,21.7,54,14,-84.4194,27.9657
180.9,2,1,19.7626,54,14,-84.3565,27.9621
180.9,3,0,17.5148,54,14,-84.2985,27.964
180.9,4,2,14.744,54,14,-84.2399,27.964
180.9,5,1,14.8529,54,14,-84.1765,27.9689
180.9,6,2,17.2892,54,14,-84.121,27.9687
180.9,7,0,19.6094,54,14,-84.0605,27.9682
180.9,8,1,21.5242,54,14,-84.004,27.9681
180.9,9,2,23,54,14,-83.9447,27.7958
180.9,10,1,23,54,14,-84.3899,27.3846
180.9,11,0,21.8006,54,14,-84.3253,27.9635
180.9,12,2,19.9984,54,14,-84.2682,27.9641
180.9,13,1,17.7774,54,14,-84.2023,27.9641
180.9,14,0,15.0871,54,14,-84.1444,27.9641
181,0,0,23,54,14,-84.4697,27.4935
181,1,2,21.7,54,14,-84.4073,27.9543
181,2,1,19.7626,54,14,-84.3444,27.9495
181,3,0,17.5148,54,14,-84.2862,27.952
181,4,2,14.744,54,14,-84.2275,27.952
181,5,1,14.8529,54,14,-84.164,27.9585
181,6,2,17.2892,54,14,-84.1084,27.9582
181,7,0,19.6094,54,14,-84.0478,27.9576
181,8,1,21.5242,54,14,-83.9912,27.9574
181,9,2,23,54,14,-83.9318,27.7851
181,10,1,23,54,14,-84.3778,27.373
181,11,0,21.8006,54,14,-84.3132,27.9504
181,12,2,19.9984,54,14,-84.2561,27.9521
181,13,1,17.7774,54,14,-84.19,27.9521
181,14,0,15.0871,54,14,-84.1321,27.9521
181.1,0,0,23,54,14,-84.4576,27.481
181.1,1,2,21.7572,54,14,-84.3951,28
181.1,2,1,19.8257,54,14,-84.3322,28
181.1,3,0,17.5747,54,14,-84.2739,28
181.1,4,2,14.804,54,14,-84.2151,28
181.1,5,1,14.9048,54,14,-84.1515,28
181.1,6,2,17.3415,54,14,-84.0958,28
181.1,7,0,19.6625,54,14,-84.0351,28
181.1,8,1,21.5775,54,14,-83.9784,28
181.1,9,2,23,54,14,-83.9188,27.7745
181.1,10,1,23,54,14,-84.3658,27.3614
181.1,11,0,21.8633,54,14,-84.3011,28
181.1,12,2,20.0583,54,14,-84.2439,28
181.1,13,1,17.8373,54,14,-84.1778,28
181.1,14,0,15.147,54,14,-84.1197,28
181.2,0,0,23,54,14,-84.4454,27.4685
181.2,1,2,21.7572,54,14,-84.3829,27.9885
181.2,2,1,19.8257,54,14,-84.32,27.9873
181.2,3,0,17.5747,54,14,-84.2615,27.988
181.2,4,2,14.804,54,14,-84.2027,27.988
181.2,5,1,14.9048,54,14,-84.139,27.9896
181.2,6,2,17.3415,54,14,-84.0831,27.9895
181.2,7,0,19.6625,54,14,-84.0224,27.9893
181.2,8,1,21.5775,54,14,-83.9655,27.9894
181.2,9,2,23,54,14,-83.9059,27.7638
181.2,10,1,23,54,14,-84.3538,27.3499
181.2,11,0,21.8633,54,14,-84.2889,27.9869
181.2,12,2,20.0583,54,14,-84.2317,27.988
181.2,13,1,17.8373,54,14,-84.1655,27.988
181.2,14,0,15.147,54,14,-84.1073,27.988
181.3,0,0,23,54,14,-84.4333,27.456
181.3,1,2,21.7572,54,14,-84.3708,27.9764
181.3,2,1,19.8257,54,14,-84.3078,27.9747
181.3,3,0,17.5747,54,14,-84.2492,27.976
181.3,4,2,14.804,54,14,-84.1903,27.9759
181.3,5,1,14.9048,54,14,-84.1264,27.9791
181.3,6,2,17.3415,54,14,-84.0705,27.979
181.3,7,0,19.6625,54,14,-84.0097,27.9786
181.3,8,1,21.5775,54,14,-83.9526,27.9789
181.3,9,2,23,54,14,-83.8929,27.7531
181.3,10,1,23,54,14,-84.3417,27.3383
181.3,11,0,21.8633,54,14,-84.2768,27.9738
181.3,12,2,20.0583,54,14,-84.2195,27.976
181.3,13,1,17.8373,54,14,-84.1532,27.976
181.3,14,0,15.147,54,14,-84.095,27.976
181.4,0,0,23,54,14,-84.4211,27.4435
181.4,1,2,21.7572,54,14,-84.3586,27.9644
181.4,2,1,19.8257,54,14,-84.2956,27.962
181.4,3,0,17.5747,54,14,-84.2369,27.9639
181.4,4,2,14.804,54,14,-84.1779,27.9639
181.4,5,1,14.9048,54,14,-84.1139,27.9686
181.4,6,2,17.3415,54,14,-84.0578,27.9684
181.4,7,0,19.6625,54,14,-83.997,27.9679
181.4,8,1,21.5775,54,14,-83.9397,27.9683
181.4,9,2,23,54,14,-83.88,27.7424
181.4,10,1,23,54,14,-84.3296,27.3267
181.4,11,0,21.8633,54,14,-84.2647,27.9606
181.4,12,2,20.0583,54,14,-84.2073,27.9639
181.4,13,1,17.8373,54,14,-84.1409,27.9639
181.4,14,0,15.147,54,14,-84.0825,27.9644
181.5,0,0,23,54,14,-84.4089,27.431
181.5,1,2,21.7572,54,14,-84.3464,27.9523
181.5,2,1,19.8257,54,14,-84.2834,27.9493
181.5,3,0,17.5747,54,14,-84.2245,27.9519
181.5,4,2,14.804,54,14,-84.1655,27.9518
181.5,5,1,14.9048,54,14,-84.1013,27.9582
181.5,6,2,17.3415,54,14,-84.0452,27.9579
181.5,7,0,19.6625,54,14,-83.9843,27.9572
181.5,8,1,21.5775,54,14,-83.9268,27.9577
181.5,9,2,23,54,14,-83.867,27.7317
181.5,10,1,23,54,14,-84.3175,27.315
181.5,11,0,21.8633,54,14,-84.2525,27.9475
181.5,12,2,20.0583,54,14,-84.1951,27.9519
181.5,13,1,17.8373,54,14,-84.1286,27.9519
181.5,14,0,15.147,54,14,-84.0701,27.953
181.6,0,0,23,54,14,-84.3967,27.4185
181.6,1,2,21.8169,54,14,-84.3342,28
181.6,2,1,19.8891,54,14,-84.2712,28
181.6,3,0,17.6349,54,14,-84.2121,28
181.6,4,2,14.8643,54,14,-84.153,28
181.6,5,1,14.9572,54,14,-84.0887,28
181.6,6,2,17.3942,54,14,-84.0325,28
181.6,7,0,19.716,54,14,-83.9715,28
181.6,8,1,21.6304,54,14,-83.9139,28
181.6,9,2,23,54,14,-83.854,27.721
181.6,10,1,23,54,14,-84.3054,27.3034
181.6,11,0,21.9289,54,14,-84.2403,28
181.6,12,2,20.1185,54,14,-84.1829,28
181.6,13,1,17.8971,54,14,-84.1163,28
181.6,14,0,15.2053,54,14,-84.0576,28
181.7,0,0,23,54,14,-84.3845,27.4059
181.7,1,2,21.8169,54,14,-84.322,27.9879
181.7,2,1,19.8891,54,14,-84.2589,27.9873
181.7,3,0,17.6349,54,14,-84.1997,27.9879
181.7,4,2,14.8643,54,14,-84.1406,27.9879
181.7,5,1,14.9572,54,14,-84.0761,27.9895
181.7,6,2,17.3942,54,14,-84.0198,27.9894
181.7,7,0,19.716,54,14,-83.9587,27.9888
181.7,8,1,21.6304,54,14,-83.9009,27.9894
181.7,9,2,23,54,14,-83.841,27.7102
181.7,10,1,23,54,14,-84.2932,27.2918
181.7,11,0,21.9289,54,14,-84.2281,27.9868
181.7,12,2,20.1185,54,14,-84.1706,27.9879
181.7,13,1,17.8971,54,14,-84.1039,27.9886
181.7,14,0,15.2053,54,14,-84.0451,27.9886
181.8,0,0,23,54,14,-84.3722,27.3934
181.8,1,2,21.8169,54,14,-84.3097,27.9758
181.8,2,1,19.8891,54,14,-84.2466,27.9746
181.8,3,0,17.6349,54,14,-84.1873,27.9758
181.8,4,2,14.8643,54,14,-84.1281,27.9758
181.8,5,1,14.9572,54,14,-84.0635,27.9789
181.8,6,2,17.3942,54,14,-84.0071,27.9788
181.8,7,0,19.716,54,14,-83.9458,27.9776
181.8,8,1,21.6304,54,14,-83.888,27.9787
181.8,9,2,23,54,14,-83.828,27.6995
181.8,10,1,23,54,14,-84.2811,27.2801
181.8,11,0,21.9289,54,14,-84.2159,27.9737
181.8,12,2,20.1185,54,14,-84.1583,27.9758
181.8,13,1,17.8971,54,14,-84.0915,27.9773
181.8,14,0,15.2053,54,14,-84.0326,27.9772
181.9,0,0,23,54,14,-84.36,27.3808
181.9,1,2,21.8169,54,14,-84.2975,27.9638
181.9,2,1,19.8891,54,14,-84.2343,27.9618
181.9,3,0,17.6349,54,14,-84.1749,27.9638
181.9,4,2,14.8643,54,14,-84.1156,27.9637
181.9,5,1,14.9572,54,14,-84.0509,27.9684
181.9,6,2,17.3942,54,14,-83.9944,27.9681
181.9,7,0,19.716,54,14,-83.933,27.9664
181.9,8,1,21.6304,54,14,-83.875,27.968
181.9,9,2,23,54,14,-83.815,27.6887
181.9,10,1,23,54,14,-84.2689,27.2684
181.9,11,0,21.9289,54,14,-84.2036,27.9605
181.9,12,2,20.1185,54,14,-84.1461,27.9638
181.9,13,1,17.8971,54,14,-84.0791,27.9659
181.9,14,0,15.2053,54,14,-84.02,27.9657
182,0,0,23,54,14,-84.3477,27.3682
182,1,2,21.8169,54,14,-84.2852,27.9516
182,2,1,19.8891,54,14,-84.222,27.9491
182,3,0,17.6349,54,14,-84.1624,27.9516
182,4,2,14.8643,54,14,-84.1031,27.9516
182,5,1,14.9572,54,14,-84.0383,27.9578
182,6,2,17.3942,54,14,-83.9817,27.9575
182,7,0,19.716,54,14,-83.9201,27.9552
182,8,1,21.6304,54,14,-83.8621,27.9573
182,9,2,23,54,14,-83.8019,27.6779
182,10,1,23,54,14,-84.2567,27.2568
182,11,0,21.9289,54,14,-84.1914,27.9473
182,12,2,20.1185,54,14,-84.1338,27.9516
182,13,1,17.8971,54,14,-84.0667,27.9545
182,14,0,15.2053,54,14,-84.0075,27.9543
182.1,0,0,23,54,14,-84.3354,27.3557
182.1,1,2,21.8774,54,14,-84.2729,28
182.1,2,1,19.9524,54,14,-84.2097,28
182.1,3,0,17.6954,54,14,-84.1499,28
182.1,4,2,14.9249,54,14,-84.0906,28
182.1,5,1,15.01,54,14,-84.0256,28
182.1,6,2,17.4474,54,14,-83.9689,28
182.1,7,0,19.7721,54,14,-83.9072,28
182.1,8,1,21.6838,54,14,-83.8491,28
182.1,9,2,23,54,14,-83.7889,27.667
182.1,10,1,23,54,14,-84.2445,27.2451
182.1,11,0,21.9949,54,14,-84.1791,28
182.1,12,2,20.179,54,14,-84.1214,28
182.1,13,1,17.954,54,14,-84.0543,28
182.1,14,0,15.2625,54,14,-83.995,28
182.2,0,0,23,54,14,-84.3231,27.3431
182.2,1,2,21.8774,54,14,-84.2606,27.9879
182.2,2,1,19.9524,54,14,-84.1973,27.9879
182.2,3,0,17.6954,54,14,-84.1375,27.9879
182.2,4,2,14.9249,54,14,-84.078,27.9878
182.2,5,1,15.01,54,14,-84.013,27.9894
182.2,6,2,17.4474,54,14,-83.9562,27.9893
182.2,7,0,19.7721,54,14,-83.8943,27.9887
182.2,8,1,21.6838,54,14,-83.8361,27.9893
182.2,9,2,23,54,14,-83.7759,27.6562
