FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
8699,10.0.0.1,10.0.0.6,6,6,0,0,150394,0.000837545
8700,10.0.0.6,10.0.0.1,3,3,0,0,21647.6,0.000463877
8701,10.0.0.9,10.0.0.2,6,6,0,0,150495,0.000793547
8702,10.0.0.2,10.0.0.9,3,3,0,0,21644.3,0.000562877
8703,10.0.0.3,10.0.0.7,4,4,0,0,28541.5,0.00679844
8704,10.0.0.7,10.0.0.3,2,2,0,0,16354.3,0.000342002
8705,10.0.0.4,10.0.0.8,6,6,0,0,150173,0.000885855
8706,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000571925
8707,10.0.0.15,10.0.0.12,6,6,0,0,150274,0.000751889
8708,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000481877
8709,10.0.0.14,10.0.0.12,6,6,0,0,150398,0.000743891
8710,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000463877
8711,10.0.0.2,10.0.0.13,6,6,0,0,150424,0.000723909
8712,10.0.0.13,10.0.0.2,3,3,0,0,21644.3,0.00047288
8713,10.0.0.5,10.0.0.4,4,4,0,0,28591.4,0.007743
8714,10.0.0.4,10.0.0.5,2,2,0,0,16669.5,0.000270034
8715,10.0.0.11,10.0.0.8,6,6,0,0,150337,0.000774269
8716,10.0.0.8,10.0.0.11,3,3,0,0,21644.3,0.00046388
8717,10.0.0.6,10.0.0.8,6,6,0,0,150385,0.000772271
8718,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000535877
8719,10.0.0.15,10.0.0.14,6,6,0,0,150471,0.000659287
8720,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.00051788
8721,10.0.0.5,10.0.0.3,6,6,0,0,150284,0.000753291
8722,10.0.0.3,10.0.0.5,3,3,0,0,21644.3,0.000526877
8723,10.0.0.10,10.0.0.15,4,4,0,0,28576.4,0.00776917
8724,10.0.0.15,10.0.0.10,2,2,0,0,16663.8,0.000315
8725,10.0.0.9,10.0.0.3,4,4,0,0,28568.3,0.00676817
8726,10.0.0.3,10.0.0.9,2,2,0,0,16354.3,0.00027
8727,10.0.0.14,10.0.0.6,6,6,0,0,150170,0.000834309
8728,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.00057188
8729,10.0.0.13,10.0.0.6,6,6,0,0,150446,0.000814311
8730,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000571877
8731,10.0.0.10,10.0.0.8,6,6,0,0,149604,0.00148233
8732,10.0.0.8,10.0.0.10,3,3,0,0,21680.6,0.00055388
8733,10.0.0.10,10.0.0.4,4,4,0,0,28579.2,0.00479642
8734,10.0.0.4,10.0.0.10,2,2,0,0,15781.7,0.000270034
8735,10.0.0.13,10.0.0.7,6,6,0,0,150258,0.000827677
8736,10.0.0.7,10.0.0.13,3,3,0,0,21647.6,0.000508877
8737,10.0.0.14,10.0.0.7,6,6,0,0,150481,0.000696695
8738,10.0.0.7,10.0.0.14,3,3,0,0,21647.6,0.00053588
8739,10.0.0.12,10.0.0.10,6,6,0,0,150180,0.000772713
8740,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.00054488
8741,10.0.0.3,10.0.0.10,4,4,0,0,28546.5,0.00198059
8742,10.0.0.10,10.0.0.3,2,2,0,0,14964.9,0.00027
8743,10.0.0.15,10.0.0.12,6,6,0,0,150223,0.000819715
8744,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000571877
8745,10.0.0.12,10.0.0.5,4,4,0,0,28574.9,0.00476961
8746,10.0.0.5,10.0.0.12,2,2,0,0,15753.2,0.000324002
8747,10.0.0.15,10.0.0.8,4,4,0,0,28537.9,0.00477061
8748,10.0.0.8,10.0.0.15,2,2,0,0,15753.2,0.00036
8749,10.0.0.11,10.0.0.4,6,6,0,0,150359,0.000712007
8750,10.0.0.4,10.0.0.11,3,3,0,0,21644.2,0.000553928
8751,10.0.0.7,10.0.0.4,6,6,0,0,150118,0.00113541
8752,10.0.0.4,10.0.0.7,3,3,0,0,21729.1,0.000773115
8753,10.0.0.5,10.0.0.4,6,6,0,0,150393,0.000693755
8754,10.0.0.4,10.0.0.5,3,3,0,0,21647.5,0.000580928
8755,10.0.0.11,10.0.0.9,6,6,0,0,150183,0.000778839
8756,10.0.0.9,10.0.0.11,3,3,0,0,21644.3,0.00052688
8757,10.0.0.9,10.0.0.8,6,6,0,0,150216,0.000887857
8758,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.00056288
8759,10.0.0.15,10.0.0.7,6,6,0,0,149700,0.00135188
8760,10.0.0.7,10.0.0.15,3,3,0,0,21677.3,0.00055388
8761,10.0.0.6,10.0.0.5,4,4,0,0,28548.6,0.00975677
8762,10.0.0.5,10.0.0.6,2,2,0,0,17334.8,0.000333002
8763,10.0.0.11,10.0.0.7,6,6,0,0,150355,0.000777917
8764,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.00045488
8765,10.0.0.9,10.0.0.13,6,6,0,0,150373,0.000718921
8766,10.0.0.13,10.0.0.9,3,3,0,0,21647.6,0.000472877
8767,10.0.0.4,10.0.0.10,6,6,0,0,150489,0.000681227
8768,10.0.0.10,10.0.0.4,3,3,0,0,21644.2,0.000580928
8769,10.0.0.6,10.0.0.7,6,6,0,0,150317,0.000781263
8770,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000580877
8771,10.0.0.8,10.0.0.15,6,6,0,0,150259,0.000782263
8772,10.0.0.15,10.0.0.8,3,3,0,0,21647.6,0.000571877
8773,10.0.0.15,10.0.0.3,4,4,0,0,28557.2,0.00595914
8774,10.0.0.3,10.0.0.15,2,2,0,0,16075,0.00027
8775,10.0.0.13,10.0.0.8,4,4,0,0,28560.6,0.00680014
8776,10.0.0.8,10.0.0.13,2,2,0,0,16362.7,0.000306
8777,10.0.0.13,10.0.0.7,6,6,0,0,150266,0.000758265
8778,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000499877
8779,10.0.0.3,10.0.0.4,4,4,0,0,28544.2,0.00788535
8780,10.0.0.4,10.0.0.3,2,2,0,0,16681.1,0.000288034
8781,10.0.0.5,10.0.0.7,6,6,0,0,150438,0.000802623
8782,10.0.0.7,10.0.0.5,3,3,0,0,21647.6,0.00054488
8783,10.0.0.11,10.0.0.7,6,6,0,0,150402,0.000794643
8784,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.00057188
8785,10.0.0.9,10.0.0.15,4,4,0,0,28552.8,0.00982953
8786,10.0.0.15,10.0.0.9,2,2,0,0,17347.3,0.000333
8787,10.0.0.7,10.0.0.6,6,6,0,0,150248,0.000853649
8788,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000490877
8789,10.0.0.13,10.0.0.10,4,4,0,0,28530.7,0.00590754
8790,10.0.0.10,10.0.0.13,2,2,0,0,16056.2,0.000279002
8791,10.0.0.15,10.0.0.3,6,6,0,0,150428,0.000747667
8792,10.0.0.3,10.0.0.15,3,3,0,0,21644.3,0.000535877
8793,10.0.0.7,10.0.0.6,6,6,0,0,150309,0.000814669
8794,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000553877
8795,10.0.0.6,10.0.0.10,4,4,0,0,28581.2,0.00480656
8796,10.0.0.10,10.0.0.6,2,2,0,0,15776.5,0.000279002
8797,10.0.0.14,10.0.0.11,6,6,0,0,150261,0.000834689
8798,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000454877
8799,10.0.0.4,10.0.0.15,6,6,0,0,150506,0.000766995
8800,10.0.0.15,10.0.0.4,3,3,0,0,21647.5,0.000544928
8801,10.0.0.9,10.0.0.5,4,4,0,0,28553.7,0.00196891
8802,10.0.0.5,10.0.0.9,2,2,0,0,14964.9,0.000279
8803,10.0.0.10,10.0.0.12,6,6,0,0,150374,0.000799045
8804,10.0.0.12,10.0.0.10,3,3,0,0,21644.3,0.00055388
8805,10.0.0.4,10.0.0.5,6,6,0,0,150452,0.000764353
8806,10.0.0.5,10.0.0.4,3,3,0,0,21637.7,0.000598928
8807,10.0.0.11,10.0.0.14,6,6,0,0,150333,0.000777389
8808,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000562877
8809,10.0.0.9,10.0.0.1,4,4,0,0,28549.7,0.00493728
8810,10.0.0.1,10.0.0.9,2,2,0,0,15784.3,0.000270002
8811,10.0.0.13,10.0.0.14,4,4,0,0,28584.8,0.00291029
8812,10.0.0.14,10.0.0.13,2,2,0,0,15230.8,0.00027
8813,10.0.0.12,10.0.0.4,6,6,0,0,150173,0.000777681
8814,10.0.0.4,10.0.0.12,3,3,0,0,21644.2,0.000562928
8815,10.0.0.4,10.0.0.14,6,6,0,0,150464,0.000700987
8816,10.0.0.14,10.0.0.4,3,3,0,0,21647.5,0.000499928
8817,10.0.0.14,10.0.0.2,4,4,0,0,28587.6,0.00571591
8818,10.0.0.2,10.0.0.14,2,2,0,0,16053.5,0.000324002
8819,10.0.0.6,10.0.0.12,6,6,0,0,150211,0.000793041
8820,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000562877
8821,10.0.0.9,10.0.0.15,6,6,0,0,150297,0.000815043
8822,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000508877
8823,10.0.0.4,10.0.0.2,4,4,0,0,28574.5,0.00371816
8824,10.0.0.2,10.0.0.4,2,2,0,0,15471.4,0.000288034
8825,10.0.0.10,10.0.0.4,6,6,0,0,150385,0.000781655
8826,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000535928
8827,10.0.0.6,10.0.0.1,6,6,0,0,150509,0.000665721
8828,10.0.0.1,10.0.0.6,3,3,0,0,21647.6,0.000454877
8829,10.0.0.9,10.0.0.14,4,4,0,0,28561.4,0.0058426
8830,10.0.0.14,10.0.0.9,2,2,0,0,16077.7,0.00027
8831,10.0.0.2,10.0.0.6,6,6,0,0,150369,0.000739741
8832,10.0.0.6,10.0.0.2,3,3,0,0,21647.6,0.00052688
8833,10.0.0.13,10.0.0.8,6,6,0,0,150341,0.000842743
8834,10.0.0.8,10.0.0.13,3,3,0,0,21644.3,0.000472877
8835,10.0.0.11,10.0.0.2,6,6,0,0,150215,0.000861761
8836,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.00053588
8837,10.0.0.10,10.0.0.14,6,6,0,0,150202,0.00114978
8838,10.0.0.14,10.0.0.10,3,3,0,0,21735.8,0.000773035
8839,10.0.0.15,10.0.0.2,4,4,0,0,28529.2,0.00594968
8840,10.0.0.2,10.0.0.15,2,2,0,0,16061.6,0.000288002
8841,10.0.0.2,10.0.0.11,6,6,0,0,150488,0.000699821
8842,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.00049088
8843,10.0.0.9,10.0.0.10,6,6,0,0,150422,0.000760825
8844,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000571877
8845,10.0.0.7,10.0.0.14,6,6,0,0,150455,0.000734843
8846,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00047288
8847,10.0.0.6,10.0.0.12,6,6,0,0,150283,0.000753847
8848,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000571877
8849,10.0.0.2,10.0.0.10,4,4,0,0,28587.9,0.00883773
8850,10.0.0.10,10.0.0.2,2,2,0,0,17027.3,0.00027
8851,10.0.0.5,10.0.0.11,4,4,0,0,28568.1,0.00381674
8852,10.0.0.11,10.0.0.5,2,2,0,0,15491.4,0.000279002
8853,10.0.0.4,10.0.0.1,6,6,0,0,150275,0.000832157
8854,10.0.0.1,10.0.0.4,3,3,0,0,21647.5,0.000481925
8855,10.0.0.12,10.0.0.5,6,6,0,0,150171,0.000797207
8856,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00052688
8857,10.0.0.13,10.0.0.14,6,6,0,0,150508,0.000765211
8858,10.0.0.14,10.0.0.13,3,3,0,0,21647.6,0.000472877
8859,10.0.0.7,10.0.0.3,6,6,0,0,150374,0.000745229
8860,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.00051788
8861,10.0.0.9,10.0.0.14,6,6,0,0,150498,0.000728231
8862,10.0.0.14,10.0.0.9,3,3,0,0,21644.3,0.000508877
8863,10.0.0.11,10.0.0.10,4,4,0,0,28559.4,0.00478912
8864,10.0.0.10,10.0.0.11,2,2,0,0,15768.7,0.000270002
8865,10.0.0.13,10.0.0.14,6,6,0,0,150450,0.000730253
8866,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000454877
8867,10.0.0.9,10.0.0.11,6,6,0,0,150240,0.000806269
8868,10.0.0.11,10.0.0.9,3,3,0,0,21644.3,0.00049088
8869,10.0.0.14,10.0.0.15,6,6,0,0,150500,0.000654287
8870,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.00051788
8871,10.0.0.14,10.0.0.11,6,6,0,0,150328,0.000736291
8872,10.0.0.11,10.0.0.14,3,3,0,0,21647.6,0.000562877
8873,10.0.0.11,10.0.0.3,6,6,0,0,150429,0.000773307
8874,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.00057188
8875,10.0.0.11,10.0.0.1,6,6,0,0,150257,0.000783327
8876,10.0.0.1,10.0.0.11,3,3,0,0,21647.6,0.00049088
8877,10.0.0.14,10.0.0.7,6,6,0,0,150495,0.000658347
8878,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.00054488
8879,10.0.0.10,10.0.0.11,6,6,0,0,150437,0.000776367
8880,10.0.0.11,10.0.0.10,3,3,0,0,21647.6,0.00049988
8881,10.0.0.6,10.0.0.14,6,6,0,0,150341,0.000744387
8882,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.00053588
8883,10.0.0.8,10.0.0.3,6,6,0,0,150199,0.000820391
8884,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.000490877
8885,10.0.0.13,10.0.0.1,4,4,0,0,28553.1,0.00792927
8886,10.0.0.1,10.0.0.13,2,2,0,0,16698.6,0.00027
8887,10.0.0.13,10.0.0.12,4,4,0,0,28589.7,0.00175627
8888,10.0.0.12,10.0.0.13,2,2,0,0,14944,0.000306
8889,10.0.0.9,10.0.0.3,6,6,0,0,150207,0.000823395
8890,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000562877
8891,10.0.0.4,10.0.0.2,6,6,0,0,150444,0.000671701
8892,10.0.0.2,10.0.0.4,3,3,0,0,21644.2,0.000499928
8893,10.0.0.13,10.0.0.2,6,6,0,0,150371,0.000702753
8894,10.0.0.2,10.0.0.13,3,3,0,0,21647.6,0.00047288
8895,10.0.0.6,10.0.0.7,6,6,0,0,150290,0.000802757
8896,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000589877
8897,10.0.0.14,10.0.0.5,4,4,0,0,28579,0.00676865
8898,10.0.0.5,10.0.0.14,2,2,0,0,16371.1,0.000297002
8899,10.0.0.2,10.0.0.9,6,6,0,0,150500,0.000708777
8900,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000544877
8901,10.0.0.13,10.0.0.12,6,6,0,0,150236,0.000790779
8902,10.0.0.12,10.0.0.13,3,3,0,0,21647.6,0.000472877
8903,10.0.0.1,10.0.0.8,4,4,0,0,28579,0.00684966
8904,10.0.0.8,10.0.0.1,2,2,0,0,16385,0.00027
8905,10.0.0.10,10.0.0.1,4,4,0,0,28566.5,0.00175367
8906,10.0.0.1,10.0.0.10,2,2,0,0,14946.3,0.000288002
8907,10.0.0.12,10.0.0.7,4,4,0,0,28546.7,0.00694768
8908,10.0.0.7,10.0.0.12,2,2,0,0,16382.3,0.00027
8909,10.0.0.1,10.0.0.15,6,6,0,0,150239,0.000842801
8910,10.0.0.15,10.0.0.1,3,3,0,0,21644.3,0.000517877
8911,10.0.0.9,10.0.0.2,6,6,0,0,150348,0.000828803
8912,10.0.0.2,10.0.0.9,3,3,0,0,21647.6,0.000481877
8913,10.0.0.7,10.0.0.12,6,6,0,0,150434,0.000769805
8914,10.0.0.12,10.0.0.7,3,3,0,0,21644.3,0.000589877
8915,10.0.0.7,10.0.0.12,6,6,0,0,150414,0.000704805
8916,10.0.0.12,10.0.0.7,3,3,0,0,21647.6,0.000472877
8917,10.0.0.13,10.0.0.9,6,6,0,0,150507,0.000774805
8918,10.0.0.9,10.0.0.13,3,3,0,0,21647.6,0.000553877
8919,10.0.0.2,10.0.0.6,6,6,0,0,150472,0.000658823
8920,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00058988
8921,10.0.0.15,10.0.0.1,6,6,0,0,150421,0.000698825
8922,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000499877
8923,10.0.0.13,10.0.0.14,6,6,0,0,150295,0.000816825
8924,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000535877
8925,10.0.0.5,10.0.0.11,6,6,0,0,150267,0.000748843
8926,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.00048188
8927,10.0.0.6,10.0.0.5,6,6,0,0,150284,0.000761863
8928,10.0.0.5,10.0.0.6,3,3,0,0,21644.3,0.00049988
8929,10.0.0.15,10.0.0.9,6,6,0,0,150317,0.000807865
8930,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000589877
8931,10.0.0.2,10.0.0.14,6,6,0,0,150350,0.000745883
8932,10.0.0.14,10.0.0.2,3,3,0,0,21647.6,0.00049088
8933,10.0.0.11,10.0.0.1,6,6,0,0,150474,0.000755901
8934,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.00046388
8935,10.0.0.7,10.0.0.8,6,6,0,0,150188,0.000882905
8936,10.0.0.8,10.0.0.7,3,3,0,0,21647.6,0.000463877
8937,10.0.0.2,10.0.0.5,4,4,0,0,28574.1,0.00376479
8938,10.0.0.5,10.0.0.2,2,2,0,0,15488.9,0.000306
8939,10.0.0.1,10.0.0.4,6,6,0,0,150504,0.000687165
8940,10.0.0.4,10.0.0.1,3,3,0,0,21647.5,0.000526925
8941,10.0.0.6,10.0.0.15,4,4,0,0,28528.9,0.00889411
8942,10.0.0.15,10.0.0.6,2,2,0,0,17012.2,0.000324
8943,10.0.0.6,10.0.0.8,6,6,0,0,150426,0.000713229
8944,10.0.0.8,10.0.0.6,3,3,0,0,21634.4,0.000616877
8945,10.0.0.12,10.0.0.8,4,4,0,0,28545.7,0.00381111
8946,10.0.0.8,10.0.0.12,2,2,0,0,15486.4,0.00027
8947,10.0.0.6,10.0.0.3,4,4,0,0,28588,0.00681211
8948,10.0.0.3,10.0.0.6,2,2,0,0,16373.9,0.00027
8949,10.0.0.2,10.0.0.14,6,6,0,0,150388,0.000734247
8950,10.0.0.14,10.0.0.2,3,3,0,0,21644.3,0.00054488
8951,10.0.0.11,10.0.0.15,4,4,0,0,28577.4,0.00772914
8952,10.0.0.15,10.0.0.11,2,2,0,0,16678.2,0.000351002
8953,10.0.0.9,10.0.0.7,4,4,0,0,28582.2,0.00478416
8954,10.0.0.7,10.0.0.9,2,2,0,0,15784.3,0.000288002
8955,10.0.0.15,10.0.0.4,6,6,0,0,150387,0.000806559
8956,10.0.0.4,10.0.0.15,3,3,0,0,21644.2,0.000508928
8957,10.0.0.7,10.0.0.1,4,4,0,0,28549.9,0.00777152
8958,10.0.0.1,10.0.0.7,2,2,0,0,16672.5,0.000369002
8959,10.0.0.15,10.0.0.2,6,6,0,0,150180,0.000835661
8960,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00049988
8961,10.0.0.11,10.0.0.1,6,6,0,0,150372,0.000701681
8962,10.0.0.1,10.0.0.11,3,3,0,0,21647.6,0.00048188
8963,10.0.0.6,10.0.0.9,4,4,0,0,28547,0.00795457
8964,10.0.0.9,10.0.0.6,2,2,0,0,16692.7,0.000270002
8965,10.0.0.2,10.0.0.9,6,6,0,0,150309,0.000868701
8966,10.0.0.9,10.0.0.2,3,3,0,0,21644.3,0.000508877
8967,10.0.0.10,10.0.0.3,6,6,0,0,150418,0.000755701
8968,10.0.0.3,10.0.0.10,3,3,0,0,21647.6,0.000580877
8969,10.0.0.13,10.0.0.7,6,6,0,0,150238,0.000816703
8970,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000517877
8971,10.0.0.8,10.0.0.3,6,6,0,0,150339,0.000727703
8972,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.000562877
8973,10.0.0.3,10.0.0.4,6,6,0,0,150402,0.000713975
8974,10.0.0.4,10.0.0.3,3,3,0,0,21644.2,0.000553928
8975,10.0.0.11,10.0.0.8,6,6,0,0,150192,0.000772059
8976,10.0.0.8,10.0.0.11,3,3,0,0,21644.3,0.00052688
8977,10.0.0.1,10.0.0.13,6,6,0,0,150384,0.000791061
8978,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000517877
8979,10.0.0.12,10.0.0.15,6,6,0,0,150447,0.000768061
8980,10.0.0.15,10.0.0.12,3,3,0,0,21637.7,0.000607877
8981,10.0.0.13,10.0.0.15,4,4,0,0,28588.8,0.00175094
8982,10.0.0.15,10.0.0.13,2,2,0,0,14946.3,0.000324
8983,10.0.0.5,10.0.0.15,4,4,0,0,28571.9,0.00180294
8984,10.0.0.15,10.0.0.5,2,2,0,0,14946.3,0.000333
8985,10.0.0.10,10.0.0.7,4,4,0,0,28540.7,0.00290495
8986,10.0.0.7,10.0.0.10,2,2,0,0,15228.4,0.000270002
8987,10.0.0.11,10.0.0.15,6,6,0,0,150465,0.000664099
8988,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.00056288
8989,10.0.0.2,10.0.0.4,6,6,0,0,150414,0.000758375
8990,10.0.0.4,10.0.0.2,3,3,0,0,21647.5,0.000517928
8991,10.0.0.2,10.0.0.7,4,4,0,0,28573.8,0.00877933
8992,10.0.0.7,10.0.0.2,2,2,0,0,17021.3,0.000306002
8993,10.0.0.4,10.0.0.10,6,6,0,0,150449,0.000712767
8994,10.0.0.10,10.0.0.4,3,3,0,0,21644.2,0.000544928
8995,10.0.0.7,10.0.0.1,6,6,0,0,150368,0.000812819
8996,10.0.0.1,10.0.0.7,3,3,0,0,21647.6,0.00058088
8997,10.0.0.13,10.0.0.10,6,6,0,0,150424,0.000705837
8998,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.00055388
8999,10.0.0.6,10.0.0.14,6,6,0,0,150502,0.000679857
9000,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.00045488
9001,10.0.0.11,10.0.0.14,6,6,0,0,150262,0.000851859
9002,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000544877
9003,10.0.0.13,10.0.0.9,6,6,0,0,150348,0.000783861
9004,10.0.0.9,10.0.0.13,3,3,0,0,21647.6,0.000580877
9005,10.0.0.11,10.0.0.4,6,6,0,0,150213,0.000800135
9006,10.0.0.4,10.0.0.11,3,3,0,0,21647.5,0.000490928
9007,10.0.0.4,10.0.0.7,6,6,0,0,150367,0.000786441
9008,10.0.0.7,10.0.0.4,3,3,0,0,21647.5,0.000499928
9009,10.0.0.13,10.0.0.4,4,4,0,0,28541.7,0.00995656
9010,10.0.0.4,10.0.0.13,2,2,0,0,17372.4,0.000288034
9011,10.0.0.8,10.0.0.3,6,6,0,0,150509,0.000737813
9012,10.0.0.3,10.0.0.8,3,3,0,0,21647.6,0.000481877
9013,10.0.0.7,10.0.0.3,6,6,0,0,150268,0.000837831
9014,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.00052688
9015,10.0.0.9,10.0.0.7,6,6,0,0,150187,0.000793849
9016,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.00050888
9017,10.0.0.5,10.0.0.4,6,6,0,0,150311,0.000777125
9018,10.0.0.4,10.0.0.5,3,3,0,0,21644.2,0.000472928
9019,10.0.0.1,10.0.0.3,4,4,0,0,28539.7,0.00794907
9020,10.0.0.3,10.0.0.1,2,2,0,0,16707.3,0.00027
9021,10.0.0.5,10.0.0.2,6,6,0,0,150240,0.000770193
9022,10.0.0.2,10.0.0.5,3,3,0,0,21644.3,0.000535877
9023,10.0.0.4,10.0.0.5,6,6,0,0,150416,0.000774499
9024,10.0.0.5,10.0.0.4,3,3,0,0,21647.5,0.000517928
9025,10.0.0.8,10.0.0.4,4,4,0,0,28591.5,0.00673461
9026,10.0.0.4,10.0.0.8,2,2,0,0,16368.3,0.000270032
9027,10.0.0.13,10.0.0.8,6,6,0,0,150338,0.000719857
9028,10.0.0.8,10.0.0.13,3,3,0,0,21634.4,0.000607877
9029,10.0.0.11,10.0.0.5,6,6,0,0,150287,0.000813875
9030,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.00057188
9031,10.0.0.15,10.0.0.2,6,6,0,0,150434,0.000751893
9032,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00049088
9033,10.0.0.8,10.0.0.13,6,6,0,0,150490,0.000797897
9034,10.0.0.13,10.0.0.8,3,3,0,0,21644.3,0.000508877
9035,10.0.0.5,10.0.0.15,6,6,0,0,150477,0.000789899
9036,10.0.0.15,10.0.0.5,3,3,0,0,21644.3,0.000535877
9037,10.0.0.13,10.0.0.5,4,4,0,0,28552.5,0.00874179
9038,10.0.0.5,10.0.0.13,2,2,0,0,16994.2,0.000279002
9039,10.0.0.14,10.0.0.12,4,4,0,0,28554.4,0.0037568
9040,10.0.0.12,10.0.0.14,2,2,0,0,15476.4,0.000324
9041,10.0.0.12,10.0.0.13,6,6,0,0,150416,0.000765921
9042,10.0.0.13,10.0.0.12,3,3,0,0,21647.6,0.000454877
9043,10.0.0.10,10.0.0.4,6,6,0,0,150175,0.000785195
9044,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000490928
9045,10.0.0.6,10.0.0.4,4,4,0,0,28549.9,0.00999433
9046,10.0.0.4,10.0.0.6,2,2,0,0,17378.7,0.000270032
9047,10.0.0.12,10.0.0.6,6,6,0,0,150210,0.000838583
9048,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000490877
9049,10.0.0.14,10.0.0.13,6,6,0,0,150448,0.000713585
9050,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000472877
9051,10.0.0.14,10.0.0.10,6,6,0,0,150458,0.000795601
9052,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.00051788
9053,10.0.0.13,10.0.0.8,6,6,0,0,150316,0.000772605
9054,10.0.0.8,10.0.0.13,3,3,0,0,21644.3,0.000526877
9055,10.0.0.5,10.0.0.1,4,4,0,0,28582.6,0.0057545
9056,10.0.0.1,10.0.0.5,2,2,0,0,16050.8,0.000270002
9057,10.0.0.7,10.0.0.15,4,4,0,0,28562.9,0.00696152
9058,10.0.0.15,10.0.0.7,2,2,0,0,16385,0.000270002
9059,10.0.0.9,10.0.0.3,6,6,0,0,150354,0.000841645
9060,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000454877
9061,10.0.0.6,10.0.0.2,6,6,0,0,150319,0.000725663
9062,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.00052688
9063,10.0.0.10,10.0.0.1,6,6,0,0,150489,0.000699681
9064,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.00058088
9065,10.0.0.5,10.0.0.12,6,6,0,0,150324,0.000820701
9066,10.0.0.12,10.0.0.5,3,3,0,0,21647.6,0.00049988
9067,10.0.0.2,10.0.0.15,6,6,0,0,150425,0.000677721
9068,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.00058988
9069,10.0.0.7,10.0.0.5,6,6,0,0,150306,0.000789741
9070,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.00055388
9071,10.0.0.13,10.0.0.12,6,6,0,0,150240,0.000877745
9072,10.0.0.12,10.0.0.13,3,3,0,0,21644.3,0.000544877
9073,10.0.0.4,10.0.0.13,6,6,0,0,150387,0.000780051
