# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
122.900,0,675.334,796.179,46.719
122.900,1,658.518,796.330,46.495
122.900,2,675.086,779.264,49.001
122.900,3,641.693,796.473,46.363
122.900,4,674.897,762.408,49.732
122.900,5,624.862,796.609,46.363
122.900,6,674.735,745.577,49.732
122.900,7,608.035,796.750,46.363
122.900,8,674.646,728.792,49.893
122.900,9,591.206,796.889,46.362
122.900,10,674.219,711.735,50.511
122.900,11,574.379,797.028,46.363
122.900,12,674.420,695.238,46.350
122.900,13,557.549,797.166,46.362
122.900,14,674.198,678.348,46.361
123.000,0,675.977,796.811,46.708
123.000,1,659.153,796.957,46.589
123.000,2,675.738,779.901,48.806
123.000,3,642.329,797.104,46.375
123.000,4,675.547,763.040,49.598
123.000,5,625.495,797.241,46.375
123.000,6,675.385,746.207,49.598
123.000,7,608.666,797.381,46.375
123.000,8,675.333,729.457,49.741
123.000,9,591.834,797.520,46.375
123.000,10,674.858,712.348,50.628
123.000,11,575.003,797.660,46.375
123.000,12,675.067,695.856,46.362
123.000,13,558.170,797.798,46.375
123.000,14,674.840,678.959,46.371
123.100,0,676.620,797.443,46.695
123.100,1,659.789,797.584,46.675
123.100,2,676.390,780.539,48.605
123.100,3,642.965,797.735,46.385
123.100,4,676.197,763.673,49.478
123.100,5,626.129,797.872,46.385
123.100,6,676.036,746.837,49.478
123.100,7,609.296,798.013,46.385
123.100,8,676.017,730.120,49.603
123.100,9,592.461,798.151,46.385
123.100,10,675.500,712.963,50.700
123.100,11,575.628,798.291,46.385
123.100,12,675.713,696.473,46.373
123.100,13,558.792,798.429,46.385
123.100,14,675.483,679.570,46.379
123.200,0,677.263,798.075,46.682
123.200,1,660.424,798.212,46.754
123.200,2,677.042,781.176,48.402
123.200,3,643.602,798.366,46.398
123.200,4,676.846,764.304,49.374
123.200,5,626.763,798.503,46.398
123.200,6,676.685,747.466,49.374
123.200,7,609.927,798.644,46.398
123.200,8,676.698,730.780,49.481
123.200,9,593.089,798.782,46.398
123.200,10,676.144,713.581,50.734
123.200,11,576.252,798.922,46.398
123.200,12,676.359,697.091,46.385
123.200,13,559.415,799.061,46.398
123.200,14,676.126,680.182,46.388
123.300,0,677.906,798.706,46.667
123.300,1,661.061,798.840,46.823
123.300,2,677.694,781.814,48.196
123.300,3,644.238,798.997,46.408
123.300,4,677.495,764.936,49.285
123.300,5,627.397,799.135,46.408
123.300,6,677.334,748.095,49.285
123.300,7,610.558,799.275,46.408
123.300,8,677.375,731.436,49.374
123.300,9,593.717,799.413,46.408
123.300,10,676.792,714.202,50.729
123.300,11,576.877,799.553,46.408
123.300,12,677.004,697.708,46.395
123.300,13,560.037,799.692,46.408
123.300,14,676.770,680.794,46.396
123.400,0,678.549,799.338,46.653
123.400,1,661.697,799.468,46.886
123.400,2,678.346,782.452,47.992
123.400,3,644.874,799.627,46.419
123.400,4,678.143,765.567,49.212
123.400,5,628.031,799.766,46.419
123.400,6,677.982,748.723,49.212
123.400,7,611.189,799.906,46.419
123.400,8,678.048,732.089,49.283
123.400,9,594.345,800.044,46.419
123.400,10,677.441,714.826,50.691
123.400,11,577.502,800.184,46.419
123.400,12,677.649,698.325,46.407
123.400,13,560.660,800.323,46.419
123.400,14,677.413,681.407,46.406
123.500,0,679.192,799.970,46.637
123.500,1,662.334,800.096,46.939
123.500,2,678.997,783.089,47.789
123.500,3,645.511,800.258,46.429
123.500,4,678.790,766.197,49.154
123.500,5,628.665,800.397,46.429
123.500,6,678.630,749.351,49.154
123.500,7,611.820,800.536,46.429
123.500,8,678.718,732.738,49.207
123.500,9,594.973,800.675,46.429
123.500,10,678.093,715.452,50.619
123.500,11,578.128,800.814,46.429
123.500,12,678.293,698.941,46.417
123.500,13,561.282,800.954,46.429
123.500,14,678.057,682.020,46.414
123.600,0,679.835,800.601,46.621
123.600,1,662.971,800.725,46.987
123.600,2,679.649,783.726,47.590
123.600,3,646.147,800.888,46.439
123.600,4,679.436,766.827,49.111
123.600,5,629.298,801.027,46.439
123.600,6,679.277,749.979,49.111
123.600,7,612.451,801.167,46.439
123.600,8,679.385,733.384,49.147
123.600,9,595.601,801.305,46.439
123.600,10,678.747,716.080,50.519
123.600,11,578.753,801.445,46.439
123.600,12,678.936,699.558,46.427
123.600,13,561.906,801.585,46.439
123.600,14,678.701,682.634,46.423
123.700,0,680.478,801.233,46.608
123.700,1,663.608,801.353,47.028
123.700,2,680.300,784.363,47.398
123.700,3,646.783,801.519,46.451
123.700,4,680.082,767.456,49.084
123.700,5,629.932,801.658,46.451
123.700,6,679.923,750.606,49.084
123.700,7,613.082,801.798,46.451
123.700,8,680.047,734.026,49.104
123.700,9,596.230,801.936,46.451
123.700,10,679.402,716.710,50.395
123.700,11,579.379,802.075,46.451
123.700,12,679.579,700.174,46.439
123.700,13,562.529,802.215,46.451
123.700,14,679.344,683.249,46.433
123.800,0,681.120,801.864,46.592
123.800,1,664.245,801.982,47.060
123.800,2,680.951,785.000,47.210
123.800,3,647.420,802.149,46.460
123.800,4,680.728,768.085,49.070
123.800,5,630.567,802.289,46.460
123.800,6,680.569,751.232,49.070
123.800,7,613.713,802.428,46.460
123.800,8,680.706,734.665,49.074
123.800,9,596.858,802.566,46.460
123.800,10,680.059,717.342,50.245
123.800,11,580.005,802.706,46.460
123.800,12,680.220,700.788,46.489
123.800,13,563.153,802.846,46.460
123.800,14,679.988,683.864,46.442
123.900,0,681.763,802.496,46.578
123.900,1,664.883,802.611,47.086
123.900,2,681.601,785.636,47.031
123.900,3,648.056,802.779,46.470
123.900,4,681.372,768.713,49.070
123.900,5,631.201,802.919,46.470
123.900,6,681.213,751.858,49.070
123.900,7,614.344,803.058,46.470
123.900,8,681.362,735.301,49.059
123.900,9,597.487,803.197,46.470
123.900,10,680.718,717.975,50.077
123.900,11,580.631,803.336,46.470
123.900,12,680.858,701.401,46.577
123.900,13,563.777,803.476,46.470
123.900,14,680.632,684.479,46.451
124.000,0,682.405,803.127,46.562
124.000,1,665.521,803.241,47.104
124.000,2,682.251,786.272,46.858
124.000,3,648.693,803.410,46.478
124.000,4,682.016,769.341,49.082
124.000,5,631.835,803.550,46.478
124.000,6,681.857,752.484,49.082
124.000,7,614.976,803.689,46.478
124.000,8,682.014,735.933,49.056
124.000,9,598.116,803.827,46.478
124.000,10,681.377,718.610,49.889
124.000,11,581.258,803.966,46.478
124.000,12,681.494,702.012,46.697
124.000,13,564.401,804.107,46.478
124.000,14,681.276,685.095,46.458
124.100,0,683.048,803.758,46.549
124.100,1,666.159,803.870,47.116
124.100,2,682.900,786.908,46.696
124.100,3,649.329,804.040,46.487
124.100,4,682.660,769.969,49.072
124.100,5,632.469,804.180,46.487
124.100,6,682.501,753.108,49.106
124.100,7,615.608,804.319,46.487
124.100,8,682.662,736.561,49.068
124.100,9,598.746,804.457,46.487
124.100,10,682.037,719.245,49.718
124.100,11,581.885,804.596,46.487
124.100,12,682.128,702.621,46.848
124.100,13,565.025,804.737,46.487
124.100,14,681.920,685.711,46.467
124.200,0,683.690,804.389,46.537
124.200,1,666.798,804.500,47.124
124.200,2,683.548,787.542,46.545
124.200,3,649.965,804.670,46.496
124.200,4,683.305,770.598,49.044
124.200,5,633.103,804.810,46.496
124.200,6,683.144,753.733,49.142
124.200,7,616.239,804.949,46.496
124.200,8,683.307,737.187,49.092
124.200,9,599.375,805.087,46.496
124.200,10,682.696,719.880,49.564
124.200,11,582.512,805.226,46.496
124.200,12,682.760,703.229,47.028
124.200,13,565.650,805.368,46.496
124.200,14,682.565,686.327,46.476
124.300,0,684.332,805.020,46.523
124.300,1,667.437,805.130,47.125
124.300,2,684.196,788.177,46.403
124.300,3,650.602,805.300,46.503
124.300,4,683.950,771.227,48.995
124.300,5,633.738,805.440,46.503
124.300,6,683.786,754.357,49.187
124.300,7,616.871,805.579,46.503
124.300,8,683.949,737.810,49.126
124.300,9,600.005,805.717,46.503
124.300,10,683.354,720.515,49.425
124.300,11,583.139,805.857,46.503
124.300,12,683.391,703.836,47.231
124.300,13,566.275,805.998,46.503
124.300,14,683.209,686.944,46.483
124.400,0,684.974,805.651,46.512
124.400,1,668.076,805.760,47.121
124.400,2,684.842,788.809,46.295
124.400,3,651.238,805.930,46.511
124.400,4,684.595,771.856,48.930
124.400,5,634.372,806.070,46.511
124.400,6,684.427,754.980,49.242
124.400,7,617.503,806.209,46.511
124.400,8,684.589,738.430,49.172
124.400,9,600.635,806.347,46.511
124.400,10,684.013,721.150,49.304
124.400,11,583.767,806.487,46.511
124.400,12,684.021,704.442,47.455
124.400,13,566.901,806.628,46.511
124.400,14,683.853,687.561,46.491
124.500,0,685.616,806.281,46.500
124.500,1,668.715,806.390,47.111
124.500,2,685.486,789.439,46.216
124.500,3,651.875,806.559,46.515
124.500,4,685.240,772.486,48.847
124.500,5,635.007,806.700,46.515
124.500,6,685.068,755.604,49.304
124.500,7,618.136,806.839,46.515
124.500,8,685.225,739.047,49.225
124.500,9,601.265,806.977,46.515
124.500,10,684.670,721.785,49.200
124.500,11,584.394,807.117,46.516
124.500,12,684.650,705.047,47.695
124.500,13,567.526,807.258,46.516
124.500,14,684.497,688.178,46.496
124.600,0,686.256,806.910,46.512
124.600,1,669.355,807.021,47.097
124.600,2,686.128,790.068,46.170
124.600,3,652.512,807.189,46.521
124.600,4,685.886,773.116,48.752
124.600,5,635.641,807.330,46.521
124.600,6,685.709,756.226,49.374
124.600,7,618.768,807.469,46.521
124.600,8,685.859,739.662,49.288
124.600,9,601.895,807.608,46.521
124.600,10,685.327,722.419,49.113
124.600,11,585.022,807.747,46.521
124.600,12,685.278,705.652,47.950
124.600,13,568.152,807.889,46.521
124.600,14,685.141,688.796,46.502
124.700,0,686.896,807.540,46.524
124.700,1,669.994,807.652,47.081
124.700,2,686.769,790.695,46.153
124.700,3,653.148,807.819,46.527
124.700,4,686.532,773.746,48.647
124.700,5,636.276,807.960,46.527
124.700,6,686.349,756.849,49.450
124.700,7,619.401,808.099,46.527
124.700,8,686.490,740.274,49.358
124.700,9,602.525,808.238,46.527
124.700,10,685.983,723.052,49.044
124.700,11,585.651,808.377,46.527
124.700,12,685.906,706.257,48.215
124.700,13,568.779,808.519,46.527
124.700,14,685.785,689.414,46.509
124.800,0,687.537,808.169,46.533
124.800,1,670.634,808.282,47.059
124.800,2,687.407,791.320,46.163
124.800,3,653.785,808.449,46.531
124.800,4,687.178,774.376,48.530
124.800,5,636.911,808.590,46.531
124.800,6,686.989,757.471,49.531
124.800,7,620.033,808.729,46.531
124.800,8,687.120,740.885,49.434
124.800,9,603.156,808.868,46.531
124.800,10,686.638,723.685,48.991
124.800,11,586.279,809.007,46.531
124.800,12,686.534,706.862,48.486
124.800,13,569.405,809.149,46.531
124.800,14,686.429,690.032,46.513
124.900,0,688.177,808.798,46.543
124.900,1,671.274,808.913,47.035
124.900,2,688.044,791.944,46.198
124.900,3,654.422,809.079,46.535
124.900,4,687.824,775.007,48.405
124.900,5,637.545,809.220,46.535
124.900,6,687.629,758.094,49.581
124.900,7,620.666,809.359,46.536
124.900,8,687.748,741.494,49.481
124.900,9,603.787,809.498,46.536
124.900,10,687.293,724.318,48.922
124.900,11,586.908,809.637,46.536
124.900,12,687.161,707.467,48.762
124.900,13,570.032,809.779,46.536
124.900,14,687.073,690.650,46.518
125.000,0,688.817,809.427,46.549
125.000,1,671.915,809.544,47.007
125.000,2,688.680,792.567,46.256
125.000,3,655.059,809.708,46.537
125.000,4,688.470,775.637,48.272
125.000,5,638.180,809.850,46.537
125.000,6,688.270,758.718,49.601
125.000,7,621.299,809.989,46.537
125.000,8,688.375,742.103,49.498
125.000,9,604.418,810.128,46.537
125.000,10,687.948,724.952,48.836
125.000,11,587.538,810.267,46.537
125.000,12,687.790,708.073,48.997
125.000,13,570.660,810.409,46.537
125.000,14,687.716,691.269,46.521
125.100,0,689.457,810.056,46.556
125.100,1,672.555,810.176,46.977
125.100,2,689.314,793.189,46.336
125.100,3,655.696,810.338,46.540
125.100,4,689.116,776.268,48.134
125.100,5,638.816,810.480,46.540
125.100,6,688.912,759.343,49.595
125.100,7,621.932,810.619,46.540
125.100,8,689.002,742.711,49.490
125.100,9,605.049,810.758,46.540
125.100,10,688.603,725.585,48.738
125.100,11,588.167,810.898,46.540
125.100,12,688.420,708.681,49.196
125.100,13,571.287,811.040,46.540
125.100,14,688.360,691.887,46.524
125.200,0,690.098,810.685,46.563
125.200,1,673.195,810.807,46.947
125.200,2,689.948,793.810,46.436
125.200,3,656.333,810.968,46.543
125.200,4,689.762,776.898,47.994
125.200,5,639.451,811.110,46.543
125.200,6,689.555,759.968,49.565
125.200,7,622.566,811.249,46.543
125.200,8,689.627,743.318,49.459
125.200,9,605.681,811.388,46.543
125.200,10,689.258,726.219,48.630
125.200,11,588.797,811.528,46.543
125.200,12,689.052,709.291,49.360
125.200,13,571.915,811.670,46.543
125.200,14,689.003,692.506,46.529
125.300,0,690.738,811.314,46.567
125.300,1,673.836,811.438,46.914
125.300,2,690.582,794.430,46.553
125.300,3,656.970,811.597,46.543
125.300,4,690.408,777.529,47.850
125.300,5,640.086,811.740,46.543
125.300,6,690.197,760.594,49.509
125.300,7,623.199,811.879,46.543
125.300,8,690.253,743.925,49.405
125.300,9,606.313,812.018,46.543
125.300,10,689.913,726.852,48.510
125.300,11,589.427,812.158,46.543
125.300,12,689.685,709.902,49.487
125.300,13,572.543,812.300,46.543
125.300,14,689.647,693.125,46.530
125.400,0,691.379,811.943,46.571
125.400,1,674.477,812.069,46.880
125.400,2,691.216,795.051,46.662
125.400,3,657.607,812.227,46.544
125.400,4,691.054,778.160,47.706
125.400,5,640.721,812.369,46.544
125.400,6,690.841,761.220,49.435
125.400,7,623.833,812.509,46.544
125.400,8,690.878,744.532,49.331
125.400,9,606.945,812.649,46.544
125.400,10,690.567,727.486,48.383
125.400,11,590.057,812.789,46.544
125.400,12,690.320,710.515,49.581
125.400,13,573.172,812.931,46.544
125.400,14,690.290,693.744,46.532
125.500,0,692.019,812.573,46.573
125.500,1,675.118,812.701,46.844
125.500,2,691.850,795.672,46.760
125.500,3,658.244,812.857,46.543
125.500,4,691.699,778.790,47.560
125.500,5,641.357,812.999,46.543
125.500,6,691.485,761.847,49.339
125.500,7,624.467,813.139,46.543
125.500,8,691.503,745.138,49.237
125.500,9,607.577,813.279,46.543
125.500,10,691.221,728.119,48.248
125.500,11,590.688,813.419,46.543
125.500,12,690.956,711.129,49.641
125.500,13,573.801,813.561,46.543
125.500,14,690.933,694.364,46.532
125.600,0,692.659,813.202,46.574
125.600,1,675.758,813.332,46.808
125.600,2,692.485,796.294,46.850
125.600,3,658.881,813.487,46.542
125.600,4,692.344,779.421,47.417
125.600,5,641.993,813.629,46.542
125.600,6,692.129,762.475,49.227
125.600,7,625.101,813.769,46.542
125.600,8,692.128,745.745,49.128
125.600,9,608.210,813.909,46.542
125.600,10,691.874,728.751,48.108
125.600,11,591.319,814.049,46.542
125.600,12,691.594,711.745,49.672
125.600,13,574.430,814.192,46.542
125.600,14,691.577,694.983,46.533
125.700,0,693.300,813.831,46.576
125.700,1,676.399,813.964,46.773
125.700,2,693.120,796.917,46.932
125.700,3,659.519,814.116,46.543
125.700,4,692.990,780.051,47.277
125.700,5,642.628,814.259,46.543
125.700,6,692.774,763.103,49.102
125.700,7,625.735,814.399,46.543
125.700,8,692.754,746.352,49.007
125.700,9,608.842,814.539,46.543
125.700,10,692.527,729.383,47.967
125.700,11,591.950,814.680,46.543
125.700,12,692.233,712.362,49.676
125.700,13,575.059,814.822,46.543
125.700,14,692.219,695.603,46.534
125.800,0,693.940,814.460,46.575
125.800,1,677.040,814.595,46.737
125.800,2,693.756,797.540,47.002
125.800,3,660.156,814.746,46.540
125.800,4,693.635,780.681,47.139
125.800,5,643.264,814.889,46.540
125.800,6,693.419,763.731,48.963
125.800,7,626.369,815.029,46.540
125.800,8,693.379,746.960,48.871
125.800,9,609.475,815.170,46.540
125.800,10,693.179,730.015,47.821
125.800,11,592.581,815.310,46.540
125.800,12,692.873,712.981,49.651
125.800,13,575.689,815.453,46.540
125.800,14,692.862,696.222,46.533
125.900,0,694.581,815.090,46.575
125.900,1,677.681,815.227,46.702
125.900,2,694.392,798.163,47.064
125.900,3,660.794,815.376,46.539
125.900,4,694.279,781.311,47.007
125.900,5,643.900,815.519,46.539
125.900,6,694.064,764.360,48.814
125.900,7,627.004,815.659,46.539
125.900,8,694.005,747.568,48.726
125.900,9,610.108,815.800,46.539
125.900,10,693.830,730.646,47.676
125.900,11,593.213,815.941,46.539
125.900,12,693.514,713.601,49.603
125.900,13,576.319,816.084,46.539
125.900,14,693.505,696.842,46.533
126.000,0,695.222,815.719,46.575
126.000,1,678.322,815.858,46.669
126.000,2,695.029,798.788,47.118
126.000,3,661.432,816.006,46.539
126.000,4,694.924,781.941,46.881
126.000,5,644.537,816.149,46.539
126.000,6,694.709,764.989,48.658
126.000,7,627.639,816.289,46.539
126.000,8,694.632,748.176,48.575
126.000,9,610.742,816.431,46.539
126.000,10,694.481,731.277,47.533
126.000,11,593.845,816.572,46.539
126.000,12,694.157,714.222,49.534
126.000,13,576.949,816.714,46.539
126.000,14,694.148,697.462,46.533
126.100,0,695.862,816.349,46.572
126.100,1,678.963,816.490,46.635
126.100,2,695.667,799.413,47.161
126.100,3,662.070,816.636,46.536
126.100,4,695.568,782.571,46.759
126.100,5,645.173,816.779,46.536
126.100,6,695.355,765.618,48.493
126.100,7,628.274,816.919,46.536
126.100,8,695.259,748.785,48.415
126.100,9,611.375,817.061,46.536
126.100,10,695.130,731.907,47.389
126.100,11,594.477,817.202,46.536
126.100,12,694.800,714.844,49.443
126.100,13,577.580,817.345,46.536
126.100,14,694.790,698.082,46.532
126.200,0,696.503,816.978,46.571
126.200,1,679.604,817.121,46.604
126.200,2,696.305,800.038,47.197
126.200,3,662.708,817.266,46.534
126.200,4,696.212,783.200,46.644
126.200,5,645.809,817.409,46.534
126.200,6,696.001,766.248,48.325
126.200,7,628.909,817.550,46.534
126.200,8,695.886,749.396,48.252
126.200,9,612.009,817.691,46.534
126.200,10,695.779,732.537,47.250
126.200,11,595.109,817.833,46.534
126.200,12,695.445,715.468,49.335
126.200,13,578.210,817.976,46.534
126.200,14,695.432,698.702,46.531
126.300,0,697.144,817.608,46.569
126.300,1,680.245,817.752,46.575
126.300,2,696.944,800.664,47.226
126.300,3,663.346,817.896,46.533
126.300,4,696.856,783.830,46.538
126.300,5,646.446,818.039,46.533
126.300,6,696.646,766.878,48.155
126.300,7,629.544,818.180,46.533
126.300,8,696.515,750.006,48.088
126.300,9,612.643,818.322,46.533
126.300,10,696.427,733.166,47.115
126.300,11,595.742,818.464,46.533
126.300,12,696.091,716.093,49.213
126.300,13,578.841,818.606,46.533
126.300,14,696.075,699.323,46.531
126.400,0,697.785,818.238,46.566
126.400,1,680.886,818.384,46.546
126.400,2,697.583,801.291,47.244
126.400,3,663.984,818.526,46.530
126.400,4,697.499,784.459,46.437
126.400,5,647.082,818.669,46.530
126.400,6,697.292,767.508,47.981
126.400,7,630.179,818.810,46.530
126.400,8,697.144,750.618,47.920
126.400,9,613.277,818.953,46.530
126.400,10,697.075,733.794,46.983
126.400,11,596.375,819.095,46.530
126.400,12,696.737,716.719,49.075
126.400,13,579.473,819.237,46.530
126.400,14,696.717,699.943,46.529
126.500,0,698.426,818.867,46.563
126.500,1,681.527,819.015,46.519
126.500,2,698.223,801.918,47.256
126.500,3,664.622,819.156,46.528
126.500,4,698.141,785.086,46.367
126.500,5,647.719,819.299,46.528
126.500,6,697.938,768.138,47.808
126.500,7,630.815,819.441,46.528
126.500,8,697.775,751.231,47.753
126.500,9,613.911,819.583,46.528
126.500,10,697.721,734.422,46.857
126.500,11,597.008,819.725,46.528
126.500,12,697.384,717.345,48.927
126.500,13,580.104,819.868,46.528
126.500,14,697.359,700.563,46.528
126.600,0,699.067,819.497,46.558
126.600,1,682.168,819.646,46.492
126.600,2,698.863,802.545,47.259
126.600,3,665.260,819.786,46.524
126.600,4,698.781,785.712,46.323
126.600,5,648.356,819.929,46.524
126.600,6,698.584,768.768,47.635
126.600,7,631.451,820.071,46.524
126.600,8,698.406,751.845,47.586
126.600,9,614.546,820.214,46.524
126.600,10,698.367,735.049,46.735
126.600,11,597.641,820.356,46.524
126.600,12,698.032,717.973,48.767
126.600,13,580.736,820.499,46.524
126.600,14,698.000,701.184,46.524
126.700,0,699.708,820.127,46.553
126.700,1,682.808,820.276,46.490
126.700,2,699.504,803.174,47.257
126.700,3,665.899,820.416,46.521
126.700,4,699.419,786.337,46.308
126.700,5,648.993,820.559,46.521
126.700,6,699.230,769.398,47.466
126.700,7,632.086,820.701,46.521
126.700,8,699.038,752.460,47.422
126.700,9,615.181,820.844,46.521
126.700,10,699.011,735.675,46.621
126.700,11,598.274,820.987,46.521
126.700,12,698.680,718.601,48.600
126.700,13,581.368,821.130,46.521
126.700,14,698.642,701.805,46.522
126.800,0,700.349,820.757,46.546
126.800,1,683.446,820.905,46.510
126.800,2,700.145,803.802,47.246
126.800,3,666.537,821.046,46.515
126.800,4,700.057,786.960,46.316
126.800,5,649.630,821.189,46.515
126.800,6,699.876,770.028,47.298
126.800,7,632.722,821.332,46.515
126.800,8,699.671,753.076,47.260
126.800,9,615.815,821.475,46.515
126.800,10,699.655,736.301,46.512
126.800,11,598.908,821.618,46.515
126.800,12,699.329,719.230,48.426
126.800,13,582.001,821.761,46.515
126.800,14,699.284,702.425,46.517
126.900,0,700.990,821.387,46.536
126.900,1,684.085,821.534,46.525
126.900,2,700.787,804.431,47.227
126.900,3,667.176,821.676,46.507
126.900,4,700.695,787.584,46.323
126.900,5,650.267,821.820,46.507
126.900,6,700.521,770.658,47.133
126.900,7,633.359,821.962,46.507
126.900,8,700.305,753.693,47.101
126.900,9,616.450,822.106,46.507
126.900,10,700.299,736.926,46.407
126.900,11,599.542,822.249,46.507
126.900,12,699.978,719.859,48.246
126.900,13,582.633,822.392,46.507
126.900,14,699.925,703.046,46.510
127.000,0,701.631,822.017,46.524
127.000,1,684.724,822.163,46.536
127.000,2,701.429,805.061,47.200
127.000,3,667.814,822.306,46.496
127.000,4,701.332,788.208,46.327
127.000,5,650.905,822.450,46.496
127.000,6,701.167,771.288,46.971
127.000,7,633.995,822.593,46.496
127.000,8,700.940,754.311,46.945
127.000,9,617.085,822.737,46.496
127.000,10,700.941,737.550,46.308
127.000,11,600.176,822.880,46.496
127.000,12,700.628,720.489,48.061
127.000,13,583.266,823.023,46.496
127.000,14,700.567,703.667,46.499
127.100,0,702.272,822.647,46.509
127.100,1,685.363,822.792,46.542
127.100,2,702.072,805.691,47.165
127.100,3,668.452,822.935,46.507
127.100,4,701.970,788.832,46.329
127.100,5,651.542,823.080,46.483
127.100,6,701.812,771.918,46.814
127.100,7,634.631,823.223,46.483
127.100,8,701.577,754.931,46.793
127.100,9,617.721,823.367,46.483
127.100,10,701.583,738.174,46.213
127.100,11,600.810,823.511,46.483
127.100,12,701.278,721.119,47.873
127.100,13,583.899,823.654,46.483
127.100,14,701.208,704.288,46.486
127.200,0,702.913,823.277,46.490
127.200,1,686.002,823.421,46.544
127.200,2,702.715,806.321,47.124
127.200,3,669.090,823.565,46.513
127.200,4,702.609,789.457,46.328
127.200,5,652.180,823.710,46.467
127.200,6,702.457,772.548,46.661
127.200,7,635.268,823.854,46.467
127.200,8,702.214,755.551,46.645
127.200,9,618.356,823.998,46.467
127.200,10,702.224,738.798,46.124
127.200,11,601.444,824.142,46.467
127.200,12,701.928,721.750,47.683
127.200,13,584.532,824.285,46.467
127.200,14,701.850,704.909,46.471
127.300,0,703.555,823.907,46.469
127.300,1,686.641,824.050,46.541
127.300,2,703.358,806.952,47.076
127.300,3,669.728,824.194,46.514
127.300,4,703.247,790.082,46.325
127.300,5,652.817,824.341,46.448
127.300,6,703.102,773.178,46.513
127.300,7,635.904,824.484,46.448
127.300,8,702.852,756.173,46.502
127.300,9,618.992,824.629,46.448
127.300,10,702.865,739.421,46.040
127.300,11,602.079,824.773,46.448
127.300,12,702.578,722.381,47.492
127.300,13,585.165,824.916,46.448
127.300,14,702.491,705.531,46.452
127.400,0,704.196,824.537,46.445
127.400,1,687.280,824.679,46.533
127.400,2,704.001,807.583,47.022
127.400,3,670.366,824.824,46.510
127.400,4,703.886,790.707,46.318
127.400,5,653.455,824.971,46.426
127.400,6,703.747,773.807,46.371
127.400,7,636.541,825.115,46.426
127.400,8,703.491,756.795,46.365
127.400,9,619.627,825.259,46.426
127.400,10,703.505,740.043,45.961
127.400,11,602.713,825.404,46.426
127.400,12,703.228,723.012,47.302
127.400,13,585.799,825.547,46.426
127.400,14,703.132,706.152,46.430
127.500,0,704.837,825.167,46.418
127.500,1,687.920,825.309,46.520
127.500,2,704.645,808.214,46.963
127.500,3,671.005,825.453,46.501
127.500,4,704.524,791.332,46.309
127.500,5,654.093,825.601,46.401
127.500,6,704.391,774.437,46.236
127.500,7,637.178,825.746,46.401
127.500,8,704.131,757.419,46.234
127.500,9,620.263,825.890,46.401
127.500,10,704.144,740.666,45.887
127.500,11,603.348,826.034,46.401
127.500,12,703.878,723.643,47.114
127.500,13,586.432,826.178,46.401
127.500,14,703.773,706.774,46.405
127.600,0,705.478,825.797,46.389
127.600,1,688.559,825.938,46.503
127.600,2,705.289,808.846,46.899
127.600,3,671.643,826.083,46.487
127.600,4,705.163,791.957,46.296
127.600,5,654.731,826.232,46.373
127.600,6,705.035,775.066,46.106
127.600,7,637.815,826.376,46.373
127.600,8,704.772,758.044,46.108
127.600,9,620.899,826.521,46.373
127.600,10,704.783,741.287,45.818
127.600,11,603.983,826.665,46.373
127.600,12,704.528,724.274,46.929
127.600,13,587.066,826.809,46.373
127.600,14,704.415,707.395,46.378
127.700,0,706.120,826.427,46.356
127.700,1,689.199,826.568,46.481
127.700,2,705.933,809.478,46.830
127.700,3,672.281,826.712,46.494
127.700,4,705.803,792.583,46.280
127.700,5,655.369,826.862,46.342
127.700,6,705.679,775.695,45.984
127.700,7,638.452,827.007,46.342
127.700,8,705.413,758.669,45.989
127.700,9,621.535,827.152,46.342
127.700,10,705.422,741.909,45.754
127.700,11,604.618,827.296,46.342
127.700,12,705.177,724.905,46.748
127.700,13,587.700,827.440,46.342
127.700,14,705.056,708.017,46.347
127.800,0,706.761,827.057,46.321
127.800,1,689.838,827.197,46.479
127.800,2,706.577,810.110,46.757
127.800,3,672.918,827.340,46.518
127.800,4,706.442,793.209,46.261
127.800,5,656.007,827.492,46.309
127.800,6,706.322,776.324,45.868
127.800,7,639.089,827.637,46.309
127.800,8,706.056,759.296,45.877
127.800,9,622.171,827.782,46.309
127.800,10,706.060,742.530,45.694
127.800,11,605.253,827.927,46.309
127.800,12,705.827,725.536,46.571
127.800,13,588.334,828.071,46.309
127.800,14,705.697,708.639,46.314
127.900,0,707.403,827.688,46.283
127.900,1,690.476,827.825,46.497
127.900,2,707.222,810.742,46.681
127.900,3,673.555,827.969,46.535
127.900,4,707.082,793.835,46.238
127.900,5,656.645,828.123,46.273
127.900,6,706.966,776.952,45.759
127.900,7,639.726,828.268,46.273
127.900,8,706.699,759.923,45.771
127.900,9,622.808,828.413,46.273
127.900,10,706.698,743.151,45.638
127.900,11,605.889,828.558,46.273
127.900,12,706.476,726.167,46.400
127.900,13,588.969,828.702,46.273
127.900,14,706.338,709.261,46.279
128.000,0,708.044,828.318,46.243
128.000,1,691.113,828.452,46.531
128.000,2,707.866,811.374,46.601
128.000,3,674.193,828.597,46.543
128.000,4,707.722,794.462,46.213
128.000,5,657.283,828.752,46.260
128.000,6,707.609,777.581,45.657
128.000,7,640.364,828.898,46.235
