FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3963,10.0.0.10,10.0.0.2,4,4,0,0,28573.6,0.00380288
3964,10.0.0.2,10.0.0.10,2,2,0,0,15493.9,0.000270002
3965,10.0.0.1,10.0.0.13,6,6,0,0,150183,0.000851347
3966,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.00053594
3967,10.0.0.13,10.0.0.1,6,6,0,0,150230,0.000876725
3968,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.00049994
3969,10.0.0.14,10.0.0.7,4,4,0,0,28545.9,0.00181199
3970,10.0.0.7,10.0.0.14,2,2,0,0,14937,0.00027905
3971,10.0.0.6,10.0.0.12,6,6,0,0,150508,0.000765539
3972,10.0.0.12,10.0.0.6,3,3,0,0,21647.5,0.000490928
3973,10.0.0.14,10.0.0.3,4,4,0,0,28540.9,0.00889775
3974,10.0.0.3,10.0.0.14,2,2,0,0,17027.3,0.000279048
3975,10.0.0.12,10.0.0.6,6,6,0,0,150466,0.000789327
3976,10.0.0.6,10.0.0.12,3,3,0,0,21644.2,0.000472928
3977,10.0.0.9,10.0.0.13,4,4,0,0,28567.7,0.00488951
3978,10.0.0.13,10.0.0.9,2,2,0,0,15784.2,0.000270044
3979,10.0.0.3,10.0.0.12,6,6,0,0,150197,0.00110016
3980,10.0.0.12,10.0.0.3,3,3,0,0,21735.8,0.00073712
3981,10.0.0.6,10.0.0.14,6,6,0,0,150335,0.000712617
3982,10.0.0.14,10.0.0.6,3,3,0,0,21644.2,0.000553949
3983,10.0.0.10,10.0.0.13,6,6,0,0,150345,0.000840049
3984,10.0.0.13,10.0.0.10,3,3,0,0,21647.5,0.00051794
3985,10.0.0.6,10.0.0.7,6,6,0,0,150340,0.000736149
3986,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.00056288
3987,10.0.0.12,10.0.0.6,6,6,0,0,150349,0.000800459
3988,10.0.0.6,10.0.0.12,3,3,0,0,21647.5,0.000472928
3989,10.0.0.8,10.0.0.5,4,4,0,0,28586,0.00675739
3990,10.0.0.5,10.0.0.8,2,2,0,0,16376.7,0.000306002
3991,10.0.0.15,10.0.0.10,6,6,0,0,150415,0.000703513
3992,10.0.0.10,10.0.0.15,3,3,0,0,21647.6,0.000481877
3993,10.0.0.9,10.0.0.11,6,6,0,0,150509,0.000647627
3994,10.0.0.11,10.0.0.9,3,3,0,0,21647.6,0.000508898
3995,10.0.0.5,10.0.0.14,6,6,0,0,150306,0.000853055
3996,10.0.0.14,10.0.0.5,3,3,0,0,21644.2,0.000526952
3997,10.0.0.14,10.0.0.12,6,6,0,0,150224,0.000863217
3998,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000472898
3999,10.0.0.9,10.0.0.3,6,6,0,0,150493,0.000696283
4000,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.00047288
4001,10.0.0.2,10.0.0.6,6,6,0,0,150321,0.000742303
4002,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00051788
4003,10.0.0.5,10.0.0.10,6,6,0,0,150475,0.000764323
4004,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.00047288
4005,10.0.0.5,10.0.0.10,6,6,0,0,150348,0.000801343
4006,10.0.0.10,10.0.0.5,3,3,0,0,21647.6,0.00049088
4007,10.0.0.14,10.0.0.5,6,6,0,0,150434,0.000751793
4008,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.000553952
4009,10.0.0.2,10.0.0.11,6,6,0,0,150262,0.000851907
4010,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000553889
4011,10.0.0.12,10.0.0.11,6,6,0,0,150211,0.000793185
4012,10.0.0.11,10.0.0.12,3,3,0,0,21647.5,0.000553922
4013,10.0.0.2,10.0.0.5,6,6,0,0,150221,0.000776223
4014,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000571877
4015,10.0.0.3,10.0.0.10,4,4,0,0,28528.4,0.00689812
4016,10.0.0.10,10.0.0.3,2,2,0,0,16379.5,0.000270002
4017,10.0.0.3,10.0.0.14,6,6,0,0,150445,0.000697629
4018,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.000580949
4019,10.0.0.11,10.0.0.6,6,6,0,0,150296,0.000851785
4020,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000508889
4021,10.0.0.8,10.0.0.6,4,4,0,0,28552.7,0.00887567
4022,10.0.0.6,10.0.0.8,2,2,0,0,17027.3,0.00027
4023,10.0.0.15,10.0.0.6,6,6,0,0,150255,0.000802793
4024,10.0.0.6,10.0.0.15,3,3,0,0,21647.6,0.000463877
4025,10.0.0.13,10.0.0.9,6,6,0,0,150364,0.000762187
4026,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000553943
4027,10.0.0.14,10.0.0.8,6,6,0,0,150464,0.000664665
4028,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000544949
4029,10.0.0.2,10.0.0.15,6,6,0,0,150201,0.000863731
4030,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.00045488
4031,10.0.0.3,10.0.0.6,4,4,0,0,28567.9,0.00981161
4032,10.0.0.6,10.0.0.3,2,2,0,0,17369.3,0.00027
4033,10.0.0.8,10.0.0.1,4,4,0,0,28591.5,0.00475462
4034,10.0.0.1,10.0.0.8,2,2,0,0,15781.7,0.000306
4035,10.0.0.15,10.0.0.1,4,4,0,0,28541.5,0.00978662
4036,10.0.0.1,10.0.0.15,2,2,0,0,17341,0.000369
4037,10.0.0.3,10.0.0.12,6,6,0,0,150439,0.000757027
4038,10.0.0.12,10.0.0.3,3,3,0,0,21647.5,0.000490931
4039,10.0.0.12,10.0.0.8,4,4,0,0,28585.6,0.00171016
4040,10.0.0.8,10.0.0.12,2,2,0,0,14939.3,0.000306036
4041,10.0.0.9,10.0.0.4,6,6,0,0,150451,0.000801387
4042,10.0.0.4,10.0.0.9,3,3,0,0,21644.3,0.000553877
4043,10.0.0.3,10.0.0.8,6,6,0,0,150385,0.000763405
4044,10.0.0.8,10.0.0.3,3,3,0,0,21644.3,0.00045488
4045,10.0.0.7,10.0.0.5,4,4,0,0,28537.9,0.00877529
4046,10.0.0.5,10.0.0.7,2,2,0,0,16994.2,0.000378
4047,10.0.0.9,10.0.0.6,6,6,0,0,150466,0.000744427
4048,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.00055388
4049,10.0.0.6,10.0.0.7,6,6,0,0,150188,0.000838445
4050,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.00045488
4051,10.0.0.13,10.0.0.14,4,4,0,0,28588.4,0.0066934
4052,10.0.0.14,10.0.0.13,2,2,0,0,16357.1,0.000306006
4053,10.0.0.15,10.0.0.9,4,4,0,0,28580.2,0.00274947
4054,10.0.0.9,10.0.0.15,2,2,0,0,15216.4,0.00027
4055,10.0.0.2,10.0.0.12,6,6,0,0,150255,0.000775881
4056,10.0.0.12,10.0.0.2,3,3,0,0,21647.5,0.000463931
4057,10.0.0.13,10.0.0.7,6,6,0,0,150493,0.000768261
4058,10.0.0.7,10.0.0.13,3,3,0,0,21644.2,0.00048194
4059,10.0.0.5,10.0.0.10,6,6,0,0,150366,0.000697321
4060,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.00051788
4061,10.0.0.2,10.0.0.15,6,6,0,0,150308,0.000833341
4062,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.00048188
4063,10.0.0.2,10.0.0.8,4,4,0,0,28527.6,0.00889024
4064,10.0.0.8,10.0.0.2,2,2,0,0,17012.2,0.000270002
4065,10.0.0.12,10.0.0.8,6,6,0,0,150366,0.000697687
4066,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000589931
4067,10.0.0.2,10.0.0.12,6,6,0,0,150368,0.000768013
4068,10.0.0.12,10.0.0.2,3,3,0,0,21647.5,0.000535931
4069,10.0.0.5,10.0.0.6,6,6,0,0,150309,0.000760101
4070,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.00045488
4071,10.0.0.9,10.0.0.7,6,6,0,0,150456,0.000725121
4072,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.00056288
4073,10.0.0.14,10.0.0.8,6,6,0,0,150489,0.000753557
4074,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000508949
4075,10.0.0.11,10.0.0.12,6,6,0,0,150498,0.000646917
4076,10.0.0.12,10.0.0.11,3,3,0,0,21644.2,0.000490934
4077,10.0.0.14,10.0.0.4,4,4,0,0,28550.7,0.00596815
4078,10.0.0.4,10.0.0.14,2,2,0,0,16077.7,0.00027005
4079,10.0.0.15,10.0.0.2,6,6,0,0,150275,0.000850435
4080,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00056288
4081,10.0.0.5,10.0.0.15,6,6,0,0,150444,0.000797437
4082,10.0.0.15,10.0.0.5,3,3,0,0,21644.3,0.000571877
4083,10.0.0.15,10.0.0.6,6,6,0,0,150447,0.000696437
4084,10.0.0.6,10.0.0.15,3,3,0,0,21644.3,0.000481877
4085,10.0.0.1,10.0.0.9,6,6,0,0,150229,0.000832453
4086,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.00047288
4087,10.0.0.1,10.0.0.13,6,6,0,0,150224,0.000800793
4088,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.00050894
4089,10.0.0.10,10.0.0.4,6,6,0,0,149979,0.00126488
4090,10.0.0.4,10.0.0.10,3,3,0,0,21703.7,0.000481877
4091,10.0.0.15,10.0.0.2,6,6,0,0,150269,0.000791893
4092,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00048188
4093,10.0.0.8,10.0.0.9,4,4,0,0,28579.4,0.00492178
4094,10.0.0.9,10.0.0.8,2,2,0,0,15789.5,0.00027
4095,10.0.0.11,10.0.0.12,6,6,0,0,150190,0.000890225
4096,10.0.0.12,10.0.0.11,3,3,0,0,21647.5,0.000571937
4097,10.0.0.10,10.0.0.3,6,6,0,0,150337,0.000819315
4098,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.00047288
4099,10.0.0.9,10.0.0.4,6,6,0,0,150286,0.000877319
4100,10.0.0.4,10.0.0.9,3,3,0,0,21644.3,0.000490877
4101,10.0.0.4,10.0.0.8,6,6,0,0,150403,0.000713319
4102,10.0.0.8,10.0.0.4,3,3,0,0,21631.1,0.000625877
4103,10.0.0.5,10.0.0.9,6,6,0,0,150284,0.000780321
4104,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000463877
4105,10.0.0.9,10.0.0.7,6,6,0,0,150385,0.000718337
4106,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.00046388
4107,10.0.0.6,10.0.0.7,6,6,0,0,150456,0.000743357
4108,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.00051788
4109,10.0.0.12,10.0.0.2,6,6,0,0,150374,0.000771683
4110,10.0.0.2,10.0.0.12,3,3,0,0,21644.2,0.000499931
4111,10.0.0.2,10.0.0.5,6,6,0,0,150286,0.000724719
4112,10.0.0.5,10.0.0.2,3,3,0,0,21634.4,0.000616877
4113,10.0.0.8,10.0.0.2,6,6,0,0,150250,0.000851737
4114,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.00053588
4115,10.0.0.7,10.0.0.5,6,6,0,0,150238,0.000879739
4116,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.000481877
4117,10.0.0.10,10.0.0.8,4,4,0,0,28544.6,0.00593062
4118,10.0.0.8,10.0.0.10,2,2,0,0,16072.3,0.00027
4119,10.0.0.9,10.0.0.4,6,6,0,0,150288,0.000857743
4120,10.0.0.4,10.0.0.9,3,3,0,0,21644.3,0.000535877
4121,10.0.0.9,10.0.0.8,6,6,0,0,150192,0.000897743
4122,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.000589877
4123,10.0.0.10,10.0.0.3,6,6,0,0,150430,0.000718761
4124,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.00052688
4125,10.0.0.5,10.0.0.8,6,6,0,0,150425,0.000758781
4126,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.00050888
4127,10.0.0.2,10.0.0.3,4,4,0,0,28535.5,0.00289068
4128,10.0.0.3,10.0.0.2,2,2,0,0,15218.8,0.000270002
4129,10.0.0.6,10.0.0.8,6,6,0,0,150506,0.000793803
4130,10.0.0.8,10.0.0.6,3,3,0,0,21647.6,0.000463877
4131,10.0.0.2,10.0.0.12,6,6,0,0,150508,0.000657093
4132,10.0.0.12,10.0.0.2,3,3,0,0,21647.5,0.000553931
4133,10.0.0.15,10.0.0.3,4,4,0,0,28541.1,0.00985106
4134,10.0.0.3,10.0.0.15,2,2,0,0,17363,0.000297002
4135,10.0.0.12,10.0.0.15,4,4,0,0,28563.1,0.00894931
4136,10.0.0.15,10.0.0.12,2,2,0,0,17033.3,0.000270036
4137,10.0.0.5,10.0.0.13,4,4,0,0,28541.9,0.00592369
4138,10.0.0.13,10.0.0.5,2,2,0,0,16058.8,0.000270044
4139,10.0.0.11,10.0.0.15,6,6,0,0,150487,0.000692053
4140,10.0.0.15,10.0.0.11,3,3,0,0,21647.6,0.000580892
4141,10.0.0.8,10.0.0.4,6,6,0,0,150223,0.000819063
4142,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000589877
4143,10.0.0.7,10.0.0.4,4,4,0,0,28539,0.00176894
4144,10.0.0.4,10.0.0.7,2,2,0,0,14937,0.000333
4145,10.0.0.1,10.0.0.15,6,6,0,0,150221,0.000902065
4146,10.0.0.15,10.0.0.1,3,3,0,0,21644.3,0.000562877
4147,10.0.0.1,10.0.0.10,4,4,0,0,28558.7,0.00787894
4148,10.0.0.10,10.0.0.1,2,2,0,0,16704.4,0.00027
4149,10.0.0.9,10.0.0.5,6,6,0,0,150461,0.000739067
4150,10.0.0.5,10.0.0.9,3,3,0,0,21647.6,0.000481877
4151,10.0.0.10,10.0.0.1,6,6,0,0,150426,0.000767069
4152,10.0.0.1,10.0.0.10,3,3,0,0,21644.3,0.000472877
4153,10.0.0.3,10.0.0.13,6,6,0,0,149614,0.00128549
4154,10.0.0.13,10.0.0.3,3,3,0,0,21650.8,0.00063494
4155,10.0.0.3,10.0.0.13,6,6,0,0,150508,0.000746911
4156,10.0.0.13,10.0.0.3,3,3,0,0,21647.5,0.00049994
4157,10.0.0.8,10.0.0.5,6,6,0,0,150245,0.000784011
4158,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.00052688
4159,10.0.0.11,10.0.0.4,4,4,0,0,28590.7,0.00369596
4160,10.0.0.4,10.0.0.11,2,2,0,0,15473.9,0.00034201
4161,10.0.0.13,10.0.0.6,4,4,0,0,28537.7,0.00887529
4162,10.0.0.6,10.0.0.13,2,2,0,0,17024.3,0.000270042
4163,10.0.0.9,10.0.0.3,6,6,0,0,150229,0.000868551
4164,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.00046388
4165,10.0.0.7,10.0.0.13,6,6,0,0,150239,0.000761891
4166,10.0.0.13,10.0.0.7,3,3,0,0,21644.2,0.00055394
4167,10.0.0.3,10.0.0.5,4,4,0,0,28579.4,0.00672187
4168,10.0.0.5,10.0.0.3,2,2,0,0,16359.9,0.000306002
4169,10.0.0.12,10.0.0.5,4,4,0,0,28581.2,0.00670512
4170,10.0.0.5,10.0.0.12,2,2,0,0,16348.7,0.000333036
4171,10.0.0.3,10.0.0.15,6,6,0,0,150489,0.000663371
4172,10.0.0.15,10.0.0.3,3,3,0,0,21644.3,0.00053588
4173,10.0.0.3,10.0.0.6,6,6,0,0,150400,0.000796375
4174,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000463877
4175,10.0.0.14,10.0.0.6,6,6,0,0,150433,0.000671809
4176,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000526949
4177,10.0.0.8,10.0.0.2,6,6,0,0,150253,0.000831873
4178,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.00057188
4179,10.0.0.10,10.0.0.12,4,4,0,0,28556,0.00886196
4180,10.0.0.12,10.0.0.10,2,2,0,0,17027.3,0.000270034
4181,10.0.0.1,10.0.0.7,4,4,0,0,28586.8,0.0087161
4182,10.0.0.7,10.0.0.1,2,2,0,0,17009.2,0.000351
4183,10.0.0.7,10.0.0.13,6,6,0,0,150176,0.000820555
4184,10.0.0.13,10.0.0.7,3,3,0,0,21644.2,0.00054494
4185,10.0.0.11,10.0.0.7,4,4,0,0,28584.8,0.00783357
4186,10.0.0.7,10.0.0.11,2,2,0,0,16695.6,0.00028801
4187,10.0.0.14,10.0.0.7,4,4,0,0,28576.5,0.00772394
4188,10.0.0.7,10.0.0.14,2,2,0,0,16675.3,0.000351048
4189,10.0.0.9,10.0.0.10,4,4,0,0,28588.5,0.00168909
4190,10.0.0.10,10.0.0.9,2,2,0,0,14939.3,0.000342002
4191,10.0.0.13,10.0.0.9,6,6,0,0,150337,0.000765615
4192,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000454943
4193,10.0.0.8,10.0.0.1,6,6,0,0,150210,0.000901659
4194,10.0.0.1,10.0.0.8,3,3,0,0,21647.6,0.000553877
4195,10.0.0.2,10.0.0.15,6,6,0,0,150273,0.000842677
4196,10.0.0.15,10.0.0.2,3,3,0,0,21644.3,0.00048188
4197,10.0.0.10,10.0.0.12,6,6,0,0,150298,0.000822951
4198,10.0.0.12,10.0.0.10,3,3,0,0,21647.5,0.000544928
4199,10.0.0.7,10.0.0.12,4,4,0,0,28569,0.00573912
4200,10.0.0.12,10.0.0.7,2,2,0,0,16056.2,0.000369036
4201,10.0.0.11,10.0.0.2,6,6,0,0,150455,0.000789451
4202,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000463892
4203,10.0.0.9,10.0.0.1,6,6,0,0,150328,0.000718477
4204,10.0.0.1,10.0.0.9,3,3,0,0,21647.6,0.00049088
4205,10.0.0.3,10.0.0.7,6,6,0,0,149683,0.0012125
4206,10.0.0.7,10.0.0.3,3,3,0,0,21634.4,0.00071588
4207,10.0.0.5,10.0.0.1,4,4,0,0,28578.6,0.00184738
4208,10.0.0.1,10.0.0.5,2,2,0,0,14950.9,0.000288
4209,10.0.0.1,10.0.0.3,4,4,0,0,28548.7,0.00676839
4210,10.0.0.3,10.0.0.1,2,2,0,0,16354.3,0.000369002
4211,10.0.0.12,10.0.0.11,6,6,0,0,150211,0.000837765
4212,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.000490916
4213,10.0.0.9,10.0.0.15,6,6,0,0,150472,0.000676801
4214,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000526877
4215,10.0.0.14,10.0.0.6,6,6,0,0,150459,0.000714235
4216,10.0.0.6,10.0.0.14,3,3,0,0,21647.5,0.000490949
4217,10.0.0.8,10.0.0.15,4,4,0,0,28536.1,0.00587616
4218,10.0.0.15,10.0.0.8,2,2,0,0,16072.3,0.00027
4219,10.0.0.2,10.0.0.9,4,4,0,0,28543.7,0.00887716
4220,10.0.0.9,10.0.0.2,2,2,0,0,17027.3,0.00027
4221,10.0.0.13,10.0.0.9,6,6,0,0,150412,0.000741681
4222,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000472943
4223,10.0.0.11,10.0.0.2,6,6,0,0,150377,0.000715815
4224,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000526892
4225,10.0.0.11,10.0.0.3,4,4,0,0,28571,0.00270677
4226,10.0.0.3,10.0.0.11,2,2,0,0,15199.5,0.00038701
4227,10.0.0.14,10.0.0.13,6,6,0,0,150450,0.000721021
4228,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000481886
4229,10.0.0.1,10.0.0.8,6,6,0,0,150415,0.000722069
4230,10.0.0.8,10.0.0.1,3,3,0,0,21647.6,0.000490877
4231,10.0.0.1,10.0.0.8,6,6,0,0,150182,0.000825069
4232,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000481877
4233,10.0.0.8,10.0.0.14,6,6,0,0,150389,0.000814453
4234,10.0.0.14,10.0.0.8,3,3,0,0,21647.5,0.000490949
4235,10.0.0.7,10.0.0.4,6,6,0,0,150209,0.000893551
4236,10.0.0.4,10.0.0.7,3,3,0,0,21647.6,0.000517877
4237,10.0.0.12,10.0.0.15,6,6,0,0,150340,0.000699875
4238,10.0.0.15,10.0.0.12,3,3,0,0,21641,0.000580931
4239,10.0.0.15,10.0.0.1,6,6,0,0,150320,0.000751911
4240,10.0.0.1,10.0.0.15,3,3,0,0,21644.3,0.000454877
4241,10.0.0.4,10.0.0.6,4,4,0,0,28531.3,0.00991879
4242,10.0.0.6,10.0.0.4,2,2,0,0,17356.7,0.00027
4243,10.0.0.1,10.0.0.3,6,6,0,0,150363,0.000771927
4244,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.00058988
4245,10.0.0.6,10.0.0.15,6,6,0,0,150183,0.000859929
4246,10.0.0.15,10.0.0.6,3,3,0,0,21644.3,0.000472877
4247,10.0.0.10,10.0.0.4,6,6,0,0,150284,0.000788929
4248,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000553877
4249,10.0.0.1,10.0.0.5,6,6,0,0,150507,0.000702929
4250,10.0.0.5,10.0.0.1,3,3,0,0,21647.6,0.000490877
4251,10.0.0.14,10.0.0.8,6,6,0,0,150387,0.000698363
4252,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000562949
4253,10.0.0.1,10.0.0.2,4,4,0,0,28544.2,0.0017743
4254,10.0.0.2,10.0.0.1,2,2,0,0,14939.3,0.000351002
4255,10.0.0.11,10.0.0.10,4,4,0,0,28579.3,0.00388737
4256,10.0.0.10,10.0.0.11,2,2,0,0,15506.4,0.000270008
4257,10.0.0.14,10.0.0.4,6,6,0,0,150334,0.000839943
4258,10.0.0.4,10.0.0.14,3,3,0,0,21644.2,0.000517949
4259,10.0.0.10,10.0.0.1,6,6,0,0,150207,0.000831991
4260,10.0.0.1,10.0.0.10,3,3,0,0,21647.6,0.000571877
4261,10.0.0.10,10.0.0.4,6,6,0,0,150225,0.000853991
4262,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000571877
4263,10.0.0.1,10.0.0.10,6,6,0,0,150470,0.000749991
4264,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000544877
4265,10.0.0.4,10.0.0.3,6,6,0,0,150003,0.00121801
4266,10.0.0.3,10.0.0.4,3,3,0,0,21725.8,0.000791035
4267,10.0.0.15,10.0.0.11,6,6,0,0,150399,0.000716095
4268,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.000481892
4269,10.0.0.1,10.0.0.8,6,6,0,0,150288,0.000804115
4270,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000562877
4271,10.0.0.9,10.0.0.8,6,6,0,0,150351,0.000799117
4272,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.000499877
4273,10.0.0.11,10.0.0.10,6,6,0,0,150460,0.000668191
4274,10.0.0.10,10.0.0.11,3,3,0,0,21647.6,0.000490889
4275,10.0.0.9,10.0.0.13,6,6,0,0,150492,0.000723553
4276,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000454943
4277,10.0.0.12,10.0.0.7,6,6,0,0,150251,0.000832893
4278,10.0.0.7,10.0.0.12,3,3,0,0,21644.2,0.000589931
4279,10.0.0.14,10.0.0.8,6,6,0,0,150382,0.000702363
4280,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000535949
4281,10.0.0.4,10.0.0.13,4,4,0,0,28580.7,0.00480854
4282,10.0.0.13,10.0.0.4,2,2,0,0,15786.8,0.000270042
4283,10.0.0.7,10.0.0.6,6,6,0,0,150212,0.000791847
4284,10.0.0.6,10.0.0.7,3,3,0,0,21647.6,0.00053588
4285,10.0.0.13,10.0.0.8,4,4,0,0,28581.5,0.00171802
4286,10.0.0.8,10.0.0.13,2,2,0,0,14946.3,0.000306042
4287,10.0.0.12,10.0.0.8,6,6,0,0,150277,0.000776593
4288,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000526931
4289,10.0.0.8,10.0.0.4,6,6,0,0,150181,0.000897629
4290,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000544877
4291,10.0.0.13,10.0.0.4,6,6,0,0,150266,0.000821007
4292,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.00055394
4293,10.0.0.6,10.0.0.1,4,4,0,0,28545.7,0.00480093
4294,10.0.0.1,10.0.0.6,2,2,0,0,15763.5,0.000279
4295,10.0.0.15,10.0.0.10,4,4,0,0,28527.5,0.00703693
4296,10.0.0.10,10.0.0.15,2,2,0,0,16385,0.00027
4297,10.0.0.14,10.0.0.13,6,6,0,0,150304,0.000809145
4298,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000562886
4299,10.0.0.2,10.0.0.14,6,6,0,0,149990,0.0011837
4300,10.0.0.14,10.0.0.2,3,3,0,0,21687.1,0.000571952
4301,10.0.0.2,10.0.0.10,4,4,0,0,28533.5,0.00578769
4302,10.0.0.10,10.0.0.2,2,2,0,0,16045.5,0.000288002
4303,10.0.0.15,10.0.0.10,6,6,0,0,150344,0.000786813
4304,10.0.0.10,10.0.0.15,3,3,0,0,21647.6,0.000517877
4305,10.0.0.9,10.0.0.14,4,4,0,0,28589.2,0.00682499
4306,10.0.0.14,10.0.0.9,2,2,0,0,16387.8,0.00027005
4307,10.0.0.12,10.0.0.14,4,4,0,0,28544.9,0.00588431
4308,10.0.0.14,10.0.0.12,2,2,0,0,16072.3,0.000270024
4309,10.0.0.13,10.0.0.5,6,6,0,0,150251,0.000742857
4310,10.0.0.5,10.0.0.13,3,3,0,0,21644.2,0.000571943
4311,10.0.0.8,10.0.0.14,6,6,0,0,150489,0.000654287
4312,10.0.0.14,10.0.0.8,3,3,0,0,21644.2,0.000526949
4313,10.0.0.13,10.0.0.4,6,6,0,0,150172,0.000886677
4314,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.00058094
4315,10.0.0.11,10.0.0.6,4,4,0,0,28563.8,0.00978367
4316,10.0.0.6,10.0.0.11,2,2,0,0,17347.3,0.00027901
4317,10.0.0.8,10.0.0.13,6,6,0,0,150290,0.000820155
4318,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.00055394
4319,10.0.0.14,10.0.0.8,6,6,0,0,150444,0.000761587
4320,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000589949
4321,10.0.0.4,10.0.0.2,4,4,0,0,28589.6,0.00682353
4322,10.0.0.2,10.0.0.4,2,2,0,0,16387.8,0.000270002
4323,10.0.0.14,10.0.0.12,6,6,0,0,150464,0.000692055
4324,10.0.0.12,10.0.0.14,3,3,0,0,21647.5,0.000490943
4325,10.0.0.4,10.0.0.10,6,6,0,0,150201,0.000801105
4326,10.0.0.10,10.0.0.4,3,3,0,0,21644.3,0.000562877
4327,10.0.0.7,10.0.0.6,6,6,0,0,150180,0.000781121
4328,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.00055388
4329,10.0.0.9,10.0.0.15,6,6,0,0,150289,0.000767125
4330,10.0.0.15,10.0.0.9,3,3,0,0,21644.3,0.000580877
4331,10.0.0.4,10.0.0.11,6,6,0,0,150466,0.000717205
4332,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.000490892
4333,10.0.0.2,10.0.0.5,6,6,0,0,150492,0.000679225
4334,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000490877
4335,10.0.0.4,10.0.0.8,6,6,0,0,150319,0.000770227
4336,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000499877
4337,10.0.0.9,10.0.0.14,6,6,0,0,150238,0.000825627
