time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
148.3,0,23,48,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,48
148.4,0,23,48,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,48
148.5,0,23,48,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,48
148.6,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
148.7,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
148.8,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
148.9,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
149,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
149.1,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,48
149.2,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,48
149.3,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,48
149.4,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,48
149.5,0,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,48
149.6,0,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
149.7,0,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
149.8,0,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
149.9,0,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
150,0,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
150.1,0,23,36,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
150.2,0,23,36,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
150.3,0,23,36,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
150.4,0,23,36,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
150.5,0,23,36,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
150.6,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
150.7,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
150.8,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
150.9,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
151,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
151.1,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
151.2,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
151.3,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
151.4,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
151.5,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
151.6,0,23,24,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48
151.7,0,23,24,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48
151.8,0,23,24,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48
151.9,0,23,24,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48
152,0,23,24,2,23,36,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,48
152.1,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
152.2,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
152.3,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
152.4,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
152.5,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
152.6,0,23,48,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
152.7,0,23,48,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
152.8,0,23,48,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
152.9,0,23,48,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
153,0,23,48,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
153.1,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
153.2,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
153.3,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
153.4,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
153.5,0,23,36,2,23,48,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
153.6,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
153.7,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
153.8,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
153.9,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.1,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.2,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.3,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.4,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.5,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
154.6,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,54
154.7,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,54
154.8,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,54
154.9,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,54
155,0,23,36,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,54
155.1,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,54
155.2,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,54
155.3,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,54
155.4,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,54
155.5,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,0,23,54
155.6,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
155.7,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
155.8,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
155.9,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156,0,23,36,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.1,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.2,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.3,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.4,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.5,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
156.6,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54
156.7,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54
156.8,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54
156.9,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54
157,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,48,1,23,48,0,23,54
157.1,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
157.2,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
157.3,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
157.4,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
157.5,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,2,23,48,0,23,54,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
157.6,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
157.7,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
157.8,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
157.9,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
158,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
158.1,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
158.2,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
158.3,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
158.4,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
158.5,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
158.6,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
158.7,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
158.8,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
158.9,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
159,0,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
159.1,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,0,23,54
159.2,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,0,23,54
159.3,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,0,23,54
159.4,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,0,23,54
159.5,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,36,0,23,48,2,23,54,1,23,54,0,23,54
159.6,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,48,0,23,36,1,23,48,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
159.7,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,48,0,23,36,1,23,48,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
159.8,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,48,0,23,36,1,23,48,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
159.9,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,48,0,23,36,1,23,48,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
160,0,23,36,2,23,36,1,23,48,0,23,36,2,23,54,1,23,54,2,23,48,0,23,36,1,23,48,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
160.1,0,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
160.2,0,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
160.3,0,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
160.4,0,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
160.5,0,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
160.6,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,24,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
160.7,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,24,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
160.8,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,24,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
160.9,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,24,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
161,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,24,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,54,0,23,48
161.1,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,22.1341,18,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.2,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,22.1341,18,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.3,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,22.1341,18,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.4,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,22.1341,18,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.5,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,22.1341,18,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.6,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,21.9424,18,1,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.7,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,21.9424,18,1,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.8,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,21.9424,18,1,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
161.9,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,21.9424,18,1,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
162,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,21.9424,18,1,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
162.1,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,21.9784,18,1,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
162.2,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,21.9784,18,1,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
162.3,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,21.9784,18,1,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
162.4,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,21.9784,18,1,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
162.5,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,21.9784,18,1,23,24,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
162.6,0,23,36,2,23,36,1,23,36,0,23,48,2,23,36,1,23,54,2,23,54,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,54
162.7,0,23,36,2,23,36,1,23,36,0,23,48,2,23,36,1,23,54,2,23,54,0,23,24,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,54
