time,nodeId,x,y,z,node_type,speed
186.2,11,1.00671,1.021,0.5,0,0.00650289
186.2,12,1.942,1.021,0.5,0,0
186.2,13,2.95704,1.07038,0.5,0,0.005
186.2,14,3.98437,1.054,0.5,0,0.003
186.2,1000,30.549,447.88,36.6064,1,3.89012
186.2,1001,96.4646,5,39.6274,1,1.73213
186.2,1002,5.99699,5,52.9166,1,0.375509
186.2,1003,58.7455,37.9053,45.0493,1,5.85309
186.2,1004,40.0764,5,37.0009,1,3.98832
186.2,1005,90.1352,218.308,68.9767,1,4.30989
186.2,1006,93.761,11.0486,35,1,1.77149
186.2,1007,81.163,379.986,63.6142,1,6.77445
186.3,0,0,0.007095,0.5,0,0.011
186.3,1,1.02,0.014245,0.5,0,0.00366667
186.3,2,1.995,0.067,0.5,0,0
186.3,3,2.988,0.067,0.5,0,0
186.3,4,4.02284,0.055,0.5,0,0.003
186.3,5,5.04737,0.0699003,0.5,0,0.00473756
186.3,6,5.994,0.1,0.5,0,0
186.3,7,7.04391,0.1,0.5,0,0.003
186.3,8,8.033,0.0919627,0.5,0,0.00366667
186.3,9,9.00801,0.142786,0.5,0,0.00473756
186.3,10,-0.018,0.999,0.5,0,0
186.3,11,1.00606,1.021,0.5,0,0.00650289
186.3,12,1.942,1.021,0.5,0,0
186.3,13,2.95674,1.06998,0.5,0,0.005
186.3,14,3.98407,1.054,0.5,0,0.003
186.3,1000,30.2587,447.621,36.6222,1,3.89012
186.3,1001,96.2951,5,39.5921,1,1.73213
186.3,1002,6.01307,5,52.9505,1,0.375509
186.3,1003,59.195,37.5314,45.0234,1,5.85309
186.3,1004,39.6778,5,36.9872,1,3.98832
186.3,1005,90.3266,217.927,68.9145,1,4.30989
186.3,1006,93.6132,11.1461,35,1,1.77149
186.3,1007,80.7466,379.454,63.6703,1,6.77445
186.4,0,0,0.005995,0.5,0,0.011
186.4,1,1.02,0.0138783,0.5,0,0.00366667
186.4,2,1.995,0.067,0.5,0,0
186.4,3,2.988,0.067,0.5,0,0
186.4,4,4.02254,0.055,0.5,0,0.003
186.4,5,5.04707,0.0695337,0.5,0,0.00473756
186.4,6,5.994,0.1,0.5,0,0
186.4,7,7.04361,0.1,0.5,0,0.003
186.4,8,8.033,0.091596,0.5,0,0.00366667
186.4,9,9.00831,0.143153,0.5,0,0.00473756
186.4,10,-0.017967,0.999,0.5,0,0.003
186.4,11,1.00541,1.021,0.5,0,0.00650289
186.4,12,1.942,1.021,0.5,0,0
186.4,13,2.95644,1.06958,0.5,0,0.005
186.4,14,3.98377,1.054,0.5,0,0.003
186.4,1000,29.9684,447.363,36.638,1,3.89012
186.4,1001,96.1255,5,39.5568,1,1.73213
186.4,1002,6.02915,5,52.9844,1,0.375509
186.4,1003,59.6446,37.1575,44.9975,1,5.85309
186.4,1004,39.2792,5,36.9734,1,3.98832
186.4,1005,90.518,217.545,68.8523,1,4.30989
186.4,1006,93.4653,11.2437,35,1,1.77149
186.4,1007,80.3303,378.923,63.7263,1,6.77445
186.5,0,0,0.004895,0.5,0,0.011
186.5,1,1.02,0.0135117,0.5,0,0.00366667
186.5,2,1.995,0.067,0.5,0,0
186.5,3,2.988,0.067,0.5,0,0
186.5,4,4.02224,0.055,0.5,0,0.003
186.5,5,5.04677,0.069167,0.5,0,0.00473756
186.5,6,5.994,0.1,0.5,0,0
186.5,7,7.04331,0.1,0.5,0,0.003
186.5,8,8.033,0.0912293,0.5,0,0.00366667
186.5,9,9.00861,0.14352,0.5,0,0.00473756
186.5,10,-0.017667,0.999,0.5,0,0.003
186.5,11,1.00476,1.021,0.5,0,0.00650289
186.5,12,1.942,1.021,0.5,0,0
186.5,13,2.95614,1.06918,0.5,0,0.005
186.5,14,3.98347,1.054,0.5,0,0.003
186.5,1000,29.678,447.105,36.6538,1,3.89012
186.5,1001,95.9559,5,39.5214,1,1.73213
186.5,1002,6.04523,5,53.0184,1,0.375509
186.5,1003,60.0941,36.7836,44.9716,1,5.85309
186.5,1004,38.8806,5,36.9597,1,3.98832
186.5,1005,90.7094,217.164,68.7901,1,4.30989
186.5,1006,93.3174,11.3413,35,1,1.77149
186.5,1007,79.9139,378.391,63.7824,1,6.77445
186.6,0,0,0.003795,0.5,0,0.011
186.6,1,1.02,0.013145,0.5,0,0.00366667
186.6,2,1.995,0.067,0.5,0,0
186.6,3,2.988,0.067,0.5,0,0
186.6,4,4.02194,0.055,0.5,0,0.003
186.6,5,5.04647,0.0688003,0.5,0,0.00473756
186.6,6,5.994,0.1,0.5,0,0
186.6,7,7.04301,0.1,0.5,0,0.003
186.6,8,8.033,0.0908627,0.5,0,0.00366667
186.6,9,9.00891,0.143886,0.5,0,0.00473756
186.6,10,-0.017367,0.999,0.5,0,0.003
186.6,11,1.00411,1.021,0.5,0,0.00650289
186.6,12,1.942,1.021,0.5,0,0
186.6,13,2.95584,1.06878,0.5,0,0.005
186.6,14,3.98317,1.054,0.5,0,0.003
186.6,1000,29.3877,446.846,36.6696,1,3.89012
186.6,1001,95.7864,5,39.4861,1,1.73213
186.6,1002,6.06131,5,53.0523,1,0.375509
186.6,1003,60.5437,36.4096,44.9456,1,5.85309
186.6,1004,38.482,5,36.946,1,3.98832
186.6,1005,90.9008,216.783,68.7279,1,4.30989
186.6,1006,93.1696,11.4388,35,1,1.77149
186.6,1007,79.4975,377.86,63.8385,1,6.77445
186.7,0,0,0.002695,0.5,0,0.011
186.7,1,1.02,0.0127783,0.5,0,0.00366667
186.7,2,1.995,0.067,0.5,0,0
186.7,3,2.988,0.067,0.5,0,0
186.7,4,4.02164,0.055,0.5,0,0.003
186.7,5,5.04617,0.0684337,0.5,0,0.00473756
186.7,6,5.994,0.1,0.5,0,0
186.7,7,7.04271,0.1,0.5,0,0.003
186.7,8,8.033,0.090496,0.5,0,0.00366667
186.7,9,9.009,0.143747,0.5,0,0.00366667
186.7,10,-0.017067,0.999,0.5,0,0.003
186.7,11,1.00346,1.021,0.5,0,0.00650289
186.7,12,1.942,1.021,0.5,0,0
186.7,13,2.95554,1.06838,0.5,0,0.005
186.7,14,3.98287,1.054,0.5,0,0.003
186.7,1000,29.0974,446.588,36.6853,1,3.89012
186.7,1001,95.6168,5,39.4508,1,1.73213
186.7,1002,6.07739,5,53.0862,1,0.375509
186.7,1003,60.9932,36.0357,44.9197,1,5.85309
186.7,1004,38.0834,5,36.9322,1,3.98832
186.7,1005,91.0922,216.402,68.6657,1,4.30989
186.7,1006,93.0217,11.5364,35,1,1.77149
186.7,1007,79.0812,377.329,63.8946,1,6.77445
186.8,0,0,0.001595,0.5,0,0.011
186.8,1,1.02,0.0124117,0.5,0,0.00366667
186.8,2,1.995,0.067,0.5,0,0
186.8,3,2.988,0.067,0.5,0,0
186.8,4,4.02134,0.055,0.5,0,0.003
186.8,5,5.04587,0.068067,0.5,0,0.00473756
186.8,6,5.994,0.1,0.5,0,0
186.8,7,7.04241,0.1,0.5,0,0.003
186.8,8,8.033,0.0901293,0.5,0,0.00366667
186.8,9,9.009,0.14338,0.5,0,0.00366667
186.8,10,-0.016767,0.999,0.5,0,0.003
186.8,11,1.00281,1.021,0.5,0,0.00650289
186.8,12,1.942,1.021,0.5,0,0
186.8,13,2.95524,1.06798,0.5,0,0.005
186.8,14,3.98257,1.054,0.5,0,0.003
186.8,1000,28.8071,446.329,36.7011,1,3.89012
186.8,1001,95.4472,5,39.4154,1,1.73213
186.8,1002,6.09348,5,53.1202,1,0.375509
186.8,1003,61.4428,35.6618,44.8938,1,5.85309
186.8,1004,37.6848,5,36.9185,1,3.98832
186.8,1005,91.2836,216.021,68.6035,1,4.30989
186.8,1006,92.8738,11.6339,35,1,1.77149
186.8,1007,78.6648,376.797,63.9507,1,6.77445
186.9,0,0,0.000495,0.5,0,0.011
186.9,1,1.02,0.012045,0.5,0,0.00366667
186.9,2,1.995,0.067,0.5,0,0
186.9,3,2.988,0.067,0.5,0,0
186.9,4,4.02104,0.055,0.5,0,0.003
186.9,5,5.04557,0.0677003,0.5,0,0.00473756
186.9,6,5.994,0.1,0.5,0,0
186.9,7,7.04211,0.1,0.5,0,0.003
186.9,8,8.033,0.0897627,0.5,0,0.00366667
186.9,9,9.009,0.143014,0.5,0,0.00366667
186.9,10,-0.016467,0.999,0.5,0,0.003
186.9,11,1.00216,1.021,0.5,0,0.00650289
186.9,12,1.942,1.021,0.5,0,0
186.9,13,2.95494,1.06758,0.5,0,0.005
186.9,14,3.98227,1.054,0.5,0,0.003
186.9,1000,28.5167,446.071,36.7169,1,3.89012
186.9,1001,95.2777,5,39.3801,1,1.73213
186.9,1002,6.10956,5,53.1541,1,0.375509
186.9,1003,61.8923,35.2879,44.8679,1,5.85309
186.9,1004,37.2862,5,36.9048,1,3.98832
186.9,1005,91.475,215.64,68.5413,1,4.30989
186.9,1006,92.726,11.7315,35,1,1.77149
186.9,1007,78.2484,376.266,64.0067,1,6.77445
187,0,0,0.000201667,0.5,0,0.00366667
187,1,1.02,0.0116783,0.5,0,0.00366667
187,2,1.995,0.067,0.5,0,0
187,3,2.988,0.067,0.5,0,0
187,4,4.02074,0.055,0.5,0,0.003
187,5,5.04527,0.0673337,0.5,0,0.00473756
187,6,5.994,0.1,0.5,0,0
187,7,7.04181,0.1,0.5,0,0.003
187,8,8.033,0.089396,0.5,0,0.00366667
187,9,9.009,0.142647,0.5,0,0.00366667
187,10,-0.016167,0.999,0.5,0,0.003
187,11,0.997035,1.02267,0.551173,0,0.676853
187,12,1.942,1.021,0.5,0,0
187,13,2.95464,1.06718,0.5,0,0.005
187,14,3.98197,1.054,0.5,0,0.003
187,1000,28.2264,445.812,36.7327,1,3.89012
187,1001,95.1081,5,39.3447,1,1.73213
187,1002,6.12564,5,53.188,1,0.375509
187,1003,62.3419,34.9139,44.842,1,5.85309
187,1004,36.8876,5,36.891,1,3.98832
187,1005,91.6664,215.259,68.4791,1,4.30989
187,1006,92.5781,11.8291,35,1,1.77149
187,1007,77.832,375.734,64.0628,1,6.77445
187.1,0,0,0.000568333,0.5,0,0.00366667
187.1,1,1.02,0.0113117,0.5,0,0.00366667
187.1,2,1.995,0.067,0.5,0,0
187.1,3,2.988,0.067,0.5,0,0
187.1,4,4.02044,0.055,0.5,0,0.003
187.1,5,5.045,0.067,0.5,0,0
187.1,6,5.994,0.1,0.5,0,0
187.1,7,7.04151,0.1,0.5,0,0.003
187.1,8,8.033,0.0890293,0.5,0,0.00366667
187.1,9,9.009,0.14228,0.5,0,0.00366667
187.1,10,-0.015867,0.999,0.5,0,0.003
187.1,11,0.990501,1.02487,0.618507,0,0.676853
187.1,12,1.942,1.021,0.5,0,0
187.1,13,2.95434,1.06678,0.5,0,0.005
187.1,14,3.98167,1.054,0.5,0,0.003
187.1,1000,27.9361,445.554,36.7485,1,3.89012
187.1,1001,94.9385,5,39.3094,1,1.73213
187.1,1002,6.14172,5,53.222,1,0.375509
187.1,1003,62.7914,34.54,44.816,1,5.85309
187.1,1004,36.489,5,36.8773,1,3.98832
187.1,1005,91.8578,214.878,68.4169,1,4.30989
187.1,1006,92.4302,11.9266,35,1,1.77149
187.1,1007,77.4157,375.203,64.1189,1,6.77445
187.2,0,0,0.000935,0.5,0,0.00366667
187.2,1,1.02,0.011055,0.5,0,0.00366667
187.2,2,1.995,0.067,0.5,0,0
187.2,3,2.988,0.067,0.5,0,0
187.2,4,4.02014,0.055,0.5,0,0.003
187.2,5,5.045,0.067,0.5,0,0
187.2,6,5.994,0.1,0.5,0,0
187.2,7,7.04121,0.1,0.5,0,0.003
187.2,8,8.033,0.0893373,0.5,0,0.00366667
187.2,9,9.009,0.141914,0.5,0,0.00366667
187.2,10,-0.015567,0.999,0.5,0,0.003
187.2,11,0.983968,1.02707,0.68584,0,0.676853
187.2,12,1.942,1.021,0.5,0,0
187.2,13,2.95404,1.06638,0.5,0,0.005
187.2,14,3.98137,1.054,0.5,0,0.003
187.2,1000,27.6457,445.295,36.7642,1,3.89012
187.2,1001,94.7689,5,39.2741,1,1.73213
187.2,1002,6.1578,5,53.2559,1,0.375509
187.2,1003,63.241,34.1661,44.7901,1,5.85309
187.2,1004,36.0904,5,36.8635,1,3.98832
187.2,1005,92.0492,214.496,68.3547,1,4.30989
187.2,1006,92.2824,12.0242,35,1,1.77149
187.2,1007,76.9993,374.671,64.175,1,6.77445
187.3,0,0,0.00130167,0.5,0,0.00366667
187.3,1,1.02,0.0114217,0.5,0,0.00366667
187.3,2,1.995,0.067,0.5,0,0
187.3,3,2.988,0.067,0.5,0,0
187.3,4,4.01984,0.055,0.5,0,0.003
187.3,5,5.045,0.067,0.5,0,0
187.3,6,5.994,0.1,0.5,0,0
187.3,7,7.04091,0.1,0.5,0,0.003
187.3,8,8.033,0.089704,0.5,0,0.00366667
187.3,9,9.009,0.141547,0.5,0,0.00366667
187.3,10,-0.015267,0.999,0.5,0,0.003
187.3,11,0.977435,1.02927,0.753173,0,0.676853
187.3,12,1.942,1.021,0.5,0,0
187.3,13,2.95374,1.06598,0.5,0,0.005
187.3,14,3.98107,1.054,0.5,0,0.003
187.3,1000,27.3554,445.037,36.78,1,3.89012
187.3,1001,94.5994,5,39.2387,1,1.73213
187.3,1002,6.17388,5,53.2898,1,0.375509
187.3,1003,63.6905,33.7922,44.7642,1,5.85309
187.3,1004,35.6919,5,36.8498,1,3.98832
187.3,1005,92.2406,214.115,68.2925,1,4.30989
187.3,1006,92.1345,12.1217,35,1,1.77149
187.3,1007,76.5829,374.14,64.231,1,6.77445
187.4,0,0,0.00166833,0.5,0,0.00366667
187.4,1,1.02,0.0117883,0.5,0,0.00366667
187.4,2,1.995,0.067,0.5,0,0
187.4,3,2.988,0.067,0.5,0,0
187.4,4,4.01954,0.055,0.5,0,0.003
187.4,5,5.045,0.067,0.5,0,0
187.4,6,5.994,0.1,0.5,0,0
187.4,7,7.04061,0.1,0.5,0,0.003
187.4,8,8.033,0.0900707,0.5,0,0.00366667
187.4,9,9.009,0.14118,0.5,0,0.00366667
187.4,10,-0.014967,0.999,0.5,0,0.003
187.4,11,0.970901,1.03147,0.820507,0,0.676853
187.4,12,1.942,1.021,0.5,0,0
187.4,13,2.95344,1.06558,0.5,0,0.005
187.4,14,3.98123,1.054,0.5,0,0.003
187.4,1000,27.0651,444.779,36.7958,1,3.89012
187.4,1001,94.4298,5,39.2034,1,1.73213
187.4,1002,6.18996,5,53.3238,1,0.375509
187.4,1003,64.1401,33.4182,44.7383,1,5.85309
187.4,1004,35.2933,5,36.8361,1,3.98832
187.4,1005,92.432,213.734,68.2303,1,4.30989
187.4,1006,91.9866,12.2193,35,1,1.77149
187.4,1007,76.1666,373.609,64.2871,1,6.77445
187.5,0,0,0.002035,0.5,0,0.00366667
187.5,1,1.02,0.012155,0.5,0,0.00366667
187.5,2,1.995,0.067,0.5,0,0
187.5,3,2.988,0.067,0.5,0,0
187.5,4,4.01924,0.055,0.5,0,0.003
187.5,5,5.045,0.067,0.5,0,0
187.5,6,5.994,0.1,0.5,0,0
187.5,7,7.04031,0.1,0.5,0,0.003
187.5,8,8.033,0.0904373,0.5,0,0.00366667
187.5,9,9.009,0.140814,0.5,0,0.00366667
187.5,10,-0.014667,0.999,0.5,0,0.003
187.5,11,0.964368,1.03367,0.88784,0,0.676853
187.5,12,1.942,1.021,0.5,0,0
187.5,13,2.95314,1.06518,0.5,0,0.005
187.5,14,3.98153,1.054,0.5,0,0.003
187.5,1000,26.7747,444.52,36.8116,1,3.89012
187.5,1001,94.2602,5,39.1681,1,1.73213
187.5,1002,6.20604,5,53.3577,1,0.375509
187.5,1003,64.5896,33.0443,44.7124,1,5.85309
187.5,1004,34.8947,5,36.8223,1,3.98832
187.5,1005,92.6234,213.353,68.1681,1,4.30989
187.5,1006,91.8388,12.3168,35,1,1.77149
187.5,1007,75.7502,373.077,64.3432,1,6.77445
187.6,0,0,0.00240167,0.5,0,0.00366667
187.6,1,1.02,0.0125217,0.5,0,0.00366667
187.6,2,1.995,0.067,0.5,0,0
187.6,3,2.988,0.067,0.5,0,0
187.6,4,4.01894,0.055,0.5,0,0.003
187.6,5,5.045,0.067,0.5,0,0
187.6,6,5.994,0.1,0.5,0,0
187.6,7,7.04001,0.1,0.5,0,0.003
187.6,8,8.033,0.090804,0.5,0,0.00366667
187.6,9,9.009,0.140447,0.5,0,0.00366667
187.6,10,-0.014367,0.999,0.5,0,0.003
187.6,11,0.957835,1.03587,0.955173,0,0.676853
187.6,12,1.942,1.021,0.5,0,0
187.6,13,2.95316,1.065,0.5,0,0.003
187.6,14,3.98183,1.054,0.5,0,0.003
187.6,1000,26.4844,444.262,36.8274,1,3.89012
187.6,1001,94.0907,5,39.1327,1,1.73213
187.6,1002,6.22212,5,53.3916,1,0.375509
187.6,1003,65.0392,32.6704,44.6864,1,5.85309
187.6,1004,34.4961,5,36.8086,1,3.98832
187.6,1005,92.8148,212.972,68.1059,1,4.30989
187.6,1006,91.6909,12.4144,35,1,1.77149
187.6,1007,75.3338,372.546,64.3993,1,6.77445
187.7,0,0,0.00276833,0.5,0,0.00366667
187.7,1,1.02,0.0128883,0.5,0,0.00366667
187.7,2,1.995,0.067,0.5,0,0
187.7,3,2.988,0.067,0.5,0,0
187.7,4,4.01864,0.055,0.5,0,0.003
187.7,5,5.045,0.067,0.5,0,0
187.7,6,5.994,0.1,0.5,0,0
187.7,7,7.04,0.1,0.5,0,0
187.7,8,8.033,0.0911707,0.5,0,0.00366667
187.7,9,9.009,0.14008,0.5,0,0.00366667
187.7,10,-0.014067,0.999,0.5,0,0.003
187.7,11,0.951301,1.03807,1.02251,0,0.676853
187.7,12,1.942,1.021,0.5,0,0
187.7,13,2.95346,1.065,0.5,0,0.003
187.7,14,3.98213,1.054,0.5,0,0.003
187.7,1000,26.1941,444.003,36.8432,1,3.89012
187.7,1001,93.9211,5,39.0974,1,1.73213
187.7,1002,6.2382,5,53.4256,1,0.375509
187.7,1003,65.4887,32.2965,44.6605,1,5.85309
187.7,1004,34.0975,5,36.7948,1,3.98832
187.7,1005,93.0062,212.591,68.0437,1,4.30989
187.7,1006,91.543,12.512,35,1,1.77149
187.7,1007,74.9174,372.014,64.4554,1,6.77445
187.8,0,0,0.003135,0.5,0,0.00366667
187.8,1,1.02,0.013255,0.5,0,0.00366667
187.8,2,1.995,0.067,0.5,0,0
187.8,3,2.988,0.067,0.5,0,0
187.8,4,4.01834,0.055,0.5,0,0.003
187.8,5,5.045,0.067,0.5,0,0
187.8,6,5.994,0.1,0.5,0,0
187.8,7,7.04,0.1,0.5,0,0
187.8,8,8.033,0.0915373,0.5,0,0.00366667
187.8,9,9.009,0.139714,0.5,0,0.00366667
187.8,10,-0.013767,0.999,0.5,0,0.003
187.8,11,0.944768,1.04027,1.08984,0,0.676853
187.8,12,1.942,1.021,0.5,0,0
187.8,13,2.95376,1.065,0.5,0,0.003
187.8,14,3.98243,1.054,0.5,0,0.003
187.8,1000,25.9038,443.745,36.8589,1,3.89012
187.8,1001,93.7515,5,39.0621,1,1.73213
187.8,1002,6.25428,5,53.4595,1,0.375509
187.8,1003,65.9383,31.9225,44.6346,1,5.85309
187.8,1004,33.6989,5,36.7811,1,3.98832
187.8,1005,93.1976,212.21,67.9815,1,4.30989
187.8,1006,91.3952,12.6095,35,1,1.77149
187.8,1007,74.5011,371.483,64.5114,1,6.77445
187.9,0,0,0.00350167,0.5,0,0.00366667
187.9,1,1.02,0.0136217,0.5,0,0.00366667
187.9,2,1.995,0.067,0.5,0,0
187.9,3,2.988,0.067,0.5,0,0
187.9,4,4.01804,0.055,0.5,0,0.003
187.9,5,5.045,0.067,0.5,0,0
187.9,6,5.994,0.1,0.5,0,0
187.9,7,7.04,0.1,0.5,0,0
187.9,8,8.033,0.091904,0.5,0,0.00366667
187.9,9,9.009,0.139347,0.5,0,0.00366667
187.9,10,-0.013467,0.999,0.5,0,0.003
187.9,11,0.938235,1.04247,1.15717,0,0.676853
187.9,12,1.942,1.021,0.5,0,0
187.9,13,2.95406,1.065,0.5,0,0.003
187.9,14,3.98273,1.054,0.5,0,0.003
187.9,1000,25.6134,443.486,36.8747,1,3.89012
187.9,1001,93.5819,5,39.0267,1,1.73213
187.9,1002,6.27036,5,53.4934,1,0.375509
187.9,1003,66.3878,31.5486,44.6087,1,5.85309
187.9,1004,33.3003,5,36.7674,1,3.98832
187.9,1005,93.389,211.829,67.9194,1,4.30989
187.9,1006,91.2473,12.7071,35,1,1.77149
187.9,1007,74.0847,370.951,64.5675,1,6.77445
188,0,0,0.00386833,0.5,0,0.00366667
188,1,1.02,0.0139883,0.5,0,0.00366667
188,2,1.995,0.067,0.5,0,0
188,3,2.988,0.067,0.5,0,0
188,4,4.01774,0.055,0.5,0,0.003
188,5,5.045,0.067,0.5,0,0
188,6,5.994,0.1,0.5,0,0
188,7,7.04,0.1,0.5,0,0
188,8,8.033,0.0922707,0.5,0,0.00366667
188,9,9.009,0.13898,0.5,0,0.00366667
188,10,-0.013167,0.999,0.5,0,0.003
188,11,0.931701,1.04467,1.22451,0,0.676853
188,12,1.942,1.021,0.5,0,0
188,13,2.95436,1.065,0.5,0,0.003
188,14,3.98303,1.054,0.5,0,0.003
188,1000,25.3231,443.228,36.8905,1,3.89012
188,1001,93.4124,5,38.9914,1,1.73213
188,1002,6.28644,5,53.5274,1,0.375509
188,1003,66.8374,31.1747,44.5828,1,5.85309
188,1004,32.9017,5,36.7536,1,3.98832
188,1005,93.5804,211.448,67.8572,1,4.30989
188,1006,91.0994,12.8046,35,1,1.77149
188,1007,73.6683,370.42,64.6236,1,6.77445
188.1,0,0,0.004235,0.5,0,0.00366667
188.1,1,1.02,0.014355,0.5,0,0.00366667
188.1,2,1.99481,0.0672347,0.5,0,0.00473756
188.1,3,2.988,0.067,0.5,0,0
188.1,4,4.01744,0.055,0.5,0,0.003
188.1,5,5.045,0.067,0.5,0,0
188.1,6,5.994,0.1,0.5,0,0
188.1,7,7.04,0.1,0.5,0,0
188.1,8,8.033,0.0926373,0.5,0,0.00366667
188.1,9,9.009,0.138614,0.5,0,0.00366667
188.1,10,-0.012867,0.999,0.5,0,0.003
188.1,11,0.925168,1.04687,1.29184,0,0.676853
188.1,12,1.942,1.021,0.5,0,0
188.1,13,2.95466,1.065,0.5,0,0.003
188.1,14,3.98333,1.054,0.5,0,0.003
188.1,1000,25.0328,442.97,36.9063,1,3.89012
188.1,1001,93.2428,5,38.9561,1,1.73213
188.1,1002,6.30252,5,53.5613,1,0.375509
188.1,1003,67.2869,30.8008,44.5568,1,5.85309
188.1,1004,32.5031,5,36.7399,1,3.98832
188.1,1005,93.7718,211.066,67.795,1,4.30989
188.1,1006,90.9516,12.9022,35,1,1.77149
188.1,1007,73.252,369.889,64.6797,1,6.77445
188.2,0,0,0.00460167,0.5,0,0.00366667
188.2,1,1.02,0.0147217,0.5,0,0.00366667
188.2,2,1.99451,0.0676013,0.5,0,0.00473756
188.2,3,2.988,0.067,0.5,0,0
188.2,4,4.01714,0.055,0.5,0,0.003
188.2,5,5.045,0.067,0.5,0,0
188.2,6,5.994,0.1,0.5,0,0
188.2,7,7.04,0.1,0.5,0,0
188.2,8,8.033,0.093004,0.5,0,0.00366667
188.2,9,9.009,0.138247,0.5,0,0.00366667
188.2,10,-0.012567,0.999,0.5,0,0.003
188.2,11,0.918635,1.04907,1.35917,0,0.676853
188.2,12,1.942,1.021,0.5,0,0
188.2,13,2.95496,1.065,0.5,0,0.003
188.2,14,3.98363,1.054,0.5,0,0.003
188.2,1000,24.7424,442.711,36.9221,1,3.89012
188.2,1001,93.0732,5,38.9207,1,1.73213
188.2,1002,6.3186,5,53.5952,1,0.375509
188.2,1003,67.7365,30.4268,44.5309,1,5.85309
188.2,1004,32.1045,5,36.7261,1,3.98832
188.2,1005,93.9631,210.685,67.7328,1,4.30989
188.2,1006,90.8037,12.9997,35,1,1.77149
188.2,1007,72.8356,369.357,64.7357,1,6.77445
188.3,0,0,0.00496833,0.5,0,0.00366667
188.3,1,1.02,0.0150883,0.5,0,0.00366667
188.3,2,1.99421,0.067968,0.5,0,0.00473756
188.3,3,2.988,0.067,0.5,0,0
188.3,4,4.01716,0.0548057,0.5,0,0.00473756
188.3,5,5.045,0.067,0.5,0,0
188.3,6,5.994,0.1,0.5,0,0
188.3,7,7.04,0.1,0.5,0,0
188.3,8,8.033,0.0933707,0.5,0,0.00366667
188.3,9,9.009,0.13788,0.5,0,0.00366667
188.3,10,-0.012267,0.999,0.5,0,0.003
188.3,11,0.912101,1.05127,1.42651,0,0.676853
188.3,12,1.942,1.021,0.5,0,0
188.3,13,2.95526,1.065,0.5,0,0.003
188.3,14,3.98393,1.054,0.5,0,0.003
188.3,1000,24.4521,442.453,36.9378,1,3.89012
188.3,1001,92.9037,5,38.8854,1,1.73213
188.3,1002,6.33468,5,53.6292,1,0.375509
188.3,1003,68.186,30.0529,44.505,1,5.85309
188.3,1004,31.7059,5,36.7124,1,3.98832
188.3,1005,94.1545,210.304,67.6706,1,4.30989
188.3,1006,90.6558,13.0973,35,1,1.77149
188.3,1007,72.4192,368.826,64.7918,1,6.77445
188.4,0,0,0.005335,0.5,0,0.00366667
188.4,1,1.02,0.015455,0.5,0,0.00366667
188.4,2,1.99391,0.0683347,0.5,0,0.00473756
188.4,3,2.988,0.067,0.5,0,0
188.4,4,4.01746,0.054439,0.5,0,0.00473756
188.4,5,5.045,0.067,0.5,0,0
188.4,6,5.994,0.1,0.5,0,0
188.4,7,7.04,0.1,0.5,0,0
188.4,8,8.033,0.0937373,0.5,0,0.00366667
188.4,9,9.009,0.137514,0.5,0,0.00366667
188.4,10,-0.011967,0.999,0.5,0,0.003
188.4,11,0.905568,1.05347,1.49384,0,0.676853
188.4,12,1.942,1.021,0.5,0,0
188.4,13,2.95556,1.065,0.5,0,0.003
188.4,14,3.98423,1.054,0.5,0,0.003
188.4,1000,24.1618,442.194,36.9536,1,3.89012
188.4,1001,92.7341,5,38.8501,1,1.73213
188.4,1002,6.35076,5,53.6631,1,0.375509
188.4,1003,68.6356,29.679,44.4791,1,5.85309
188.4,1004,31.3073,5,36.6987,1,3.98832
188.4,1005,94.3459,209.923,67.6084,1,4.30989
188.4,1006,90.508,13.1949,35,1,1.77149
188.4,1007,72.0029,368.294,64.8479,1,6.77445
188.5,0,0,0.00570167,0.5,0,0.00366667
188.5,1,1.02,0.0158217,0.5,0,0.00366667
188.5,2,1.99361,0.0687013,0.5,0,0.00473756
188.5,3,2.988,0.067,0.5,0,0
188.5,4,4.01776,0.0540723,0.5,0,0.00473756
188.5,5,5.045,0.067,0.5,0,0
188.5,6,5.994,0.1,0.5,0,0
188.5,7,7.04,0.1,0.5,0,0
188.5,8,8.033,0.094104,0.5,0,0.00366667
188.5,9,9.009,0.137147,0.5,0,0.00366667
188.5,10,-0.011667,0.999,0.5,0,0.003
188.5,11,0.901315,1.054,1.49987,0,0.137936
188.5,12,1.942,1.021,0.5,0,0
188.5,13,2.95586,1.065,0.5,0,0.003
188.5,14,3.98453,1.054,0.5,0,0.003
188.5,1000,23.8714,441.936,36.9694,1,3.89012
188.5,1001,92.5645,5,38.8147,1,1.73213
188.5,1002,6.36684,5,53.697,1,0.375509
188.5,1003,69.0851,29.3051,44.4532,1,5.85309
188.5,1004,30.9087,5,36.6849,1,3.98832
188.5,1005,94.5373,209.542,67.5462,1,4.30989
188.5,1006,90.3601,13.2924,35,1,1.77149
188.5,1007,71.5865,367.763,64.904,1,6.77445
188.6,0,0,0.00606833,0.5,0,0.00366667
188.6,1,1.02,0.0161883,0.5,0,0.00366667
188.6,2,1.99331,0.069068,0.5,0,0.00473756
188.6,3,2.988,0.067,0.5,0,0
188.6,4,4.01806,0.0537057,0.5,0,0.00473756
188.6,5,5.045,0.067,0.5,0,0
188.6,6,5.994,0.1,0.5,0,0
