FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
19293,10.0.0.6,10.0.0.1,31,31,0,0,2.11135e+06,0.00744717
19294,10.0.0.11,10.0.0.3,26,26,0,0,827472,0.00457497
19295,10.0.0.3,10.0.0.11,13,13,0,0,45661.6,0.00359288
19296,10.0.0.11,10.0.0.3,31,31,0,0,2.11147e+06,0.00763127
19297,10.0.0.6,10.0.0.2,26,26,0,0,828108,0.0045512
19298,10.0.0.2,10.0.0.6,13,13,0,0,45661.7,0.00414585
19299,10.0.0.6,10.0.0.2,31,31,0,0,2.11137e+06,0.00751181
19300,10.0.0.5,10.0.0.7,26,26,0,0,828281,0.00440168
19301,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00404683
19302,10.0.0.5,10.0.0.7,31,31,0,0,2.11147e+06,0.00744295
19303,10.0.0.13,10.0.0.5,26,26,0,0,827537,0.00461017
19304,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00351607
19305,10.0.0.13,10.0.0.5,31,31,0,0,2.11148e+06,0.0074448
19306,10.0.0.1,10.0.0.11,26,26,0,0,828059,0.00449556
19307,10.0.0.11,10.0.0.1,13,13,0,0,45661.6,0.00386689
19308,10.0.0.1,10.0.0.11,31,31,0,0,2.1114e+06,0.00744941
19309,10.0.0.7,10.0.0.11,26,26,0,0,827544,0.00459858
19310,10.0.0.11,10.0.0.7,13,13,0,0,45661.6,0.00350287
19311,10.0.0.7,10.0.0.11,31,31,0,0,2.11136e+06,0.00769011
19312,10.0.0.6,10.0.0.10,26,26,0,0,827591,0.00461864
19313,10.0.0.10,10.0.0.6,13,13,0,0,45661.7,0.00378583
19314,10.0.0.6,10.0.0.10,31,31,0,0,2.11146e+06,0.00747593
19315,10.0.0.13,10.0.0.12,26,26,0,0,827526,0.00459454
19316,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00405588
19317,10.0.0.13,10.0.0.12,31,31,0,0,2.11146e+06,0.00756487
19318,10.0.0.12,10.0.0.2,26,26,0,0,827671,0.00455418
19319,10.0.0.2,10.0.0.12,13,13,0,0,45662.8,0.00382203
19320,10.0.0.12,10.0.0.2,31,31,0,0,2.11137e+06,0.00795046
19321,10.0.0.11,10.0.0.10,26,26,0,0,827903,0.00455871
19322,10.0.0.10,10.0.0.11,13,13,0,0,45661.6,0.00392089
19323,10.0.0.11,10.0.0.10,31,31,0,0,2.11146e+06,0.00749233
19324,10.0.0.10,10.0.0.2,26,26,0,0,828151,0.00445705
19325,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00377683
19326,10.0.0.10,10.0.0.2,31,31,0,0,2.11146e+06,0.00750031
19327,10.0.0.13,10.0.0.11,26,26,0,0,827735,0.00454498
19328,10.0.0.11,10.0.0.13,13,13,0,0,45659.4,0.00342199
19329,10.0.0.13,10.0.0.11,31,31,0,0,2.11137e+06,0.00810606
19330,10.0.0.12,10.0.0.13,26,26,0,0,827593,0.00458434
19331,10.0.0.13,10.0.0.12,13,13,0,0,45661.6,0.00396588
19332,10.0.0.12,10.0.0.13,31,31,0,0,2.11147e+06,0.00746527
19333,10.0.0.10,10.0.0.1,26,26,0,0,828265,0.00447842
19334,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00346683
19335,10.0.0.10,10.0.0.1,31,31,0,0,2.11144e+06,0.00770949
19336,10.0.0.15,10.0.0.1,26,26,0,0,827654,0.00459561
19337,10.0.0.1,10.0.0.15,13,13,0,0,45663.2,0.00426383
19338,10.0.0.15,10.0.0.1,31,31,0,0,2.11146e+06,0.00823335
19339,10.0.0.11,10.0.0.13,26,26,0,0,827882,0.00446251
19340,10.0.0.13,10.0.0.11,13,13,0,0,45661.3,0.00360199
19341,10.0.0.11,10.0.0.13,31,31,0,0,2.11142e+06,0.00769775
19342,10.0.0.9,10.0.0.1,26,26,0,0,828317,0.0044902
19343,10.0.0.1,10.0.0.9,13,13,0,0,45661.7,0.00396583
19344,10.0.0.9,10.0.0.1,31,31,0,0,2.11142e+06,0.00750561
19345,10.0.0.15,10.0.0.10,26,26,0,0,827644,0.00449939
19346,10.0.0.10,10.0.0.15,13,13,0,0,45659.8,0.00404783
19347,10.0.0.15,10.0.0.10,31,31,0,0,2.11144e+06,0.00822248
19348,10.0.0.6,10.0.0.3,26,26,0,0,827754,0.00454458
19349,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00367383
19350,10.0.0.6,10.0.0.3,31,31,0,0,2.11141e+06,0.00763237
19351,10.0.0.9,10.0.0.3,26,26,0,0,827553,0.00451276
19352,10.0.0.3,10.0.0.9,13,13,0,0,45658.2,0.00371883
19353,10.0.0.9,10.0.0.3,31,31,0,0,2.11138e+06,0.00768822
19354,10.0.0.1,10.0.0.11,26,26,0,0,828098,0.00455562
19355,10.0.0.11,10.0.0.1,13,13,0,0,45661.6,0.00359287
19356,10.0.0.1,10.0.0.11,31,31,0,0,2.11148e+06,0.00760467
19357,10.0.0.12,10.0.0.10,26,26,0,0,828326,0.00440729
19358,10.0.0.10,10.0.0.12,13,13,0,0,45661.3,0.00393003
19359,10.0.0.12,10.0.0.10,31,31,0,0,2.11143e+06,0.0074466
19360,10.0.0.12,10.0.0.11,26,26,0,0,828305,0.00451019
19361,10.0.0.11,10.0.0.12,13,13,0,0,45661.4,0.00380398
19362,10.0.0.12,10.0.0.11,31,31,0,0,2.11139e+06,0.00745394
19363,10.0.0.4,10.0.0.11,26,26,0,0,827490,0.00450685
19364,10.0.0.11,10.0.0.4,13,13,0,0,45658.1,0.00366889
19365,10.0.0.4,10.0.0.11,31,31,0,0,2.11138e+06,0.00743094
19366,10.0.0.15,10.0.0.7,26,26,0,0,827724,0.00459009
19367,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00342184
19368,10.0.0.15,10.0.0.7,31,31,0,0,2.11148e+06,0.00770464
19369,10.0.0.10,10.0.0.6,26,26,0,0,828333,0.00441357
19370,10.0.0.6,10.0.0.10,13,13,0,0,45661.7,0.00337683
19371,10.0.0.10,10.0.0.6,31,31,0,0,2.11145e+06,0.00759978
19372,10.0.0.4,10.0.0.12,26,26,0,0,828250,0.00447435
19373,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.003593
19374,10.0.0.4,10.0.0.12,31,31,0,0,2.1114e+06,0.00769353
19375,10.0.0.14,10.0.0.7,26,26,0,0,828224,0.00450337
19376,10.0.0.7,10.0.0.14,13,13,0,0,45661.2,0.0035881
19377,10.0.0.14,10.0.0.7,31,31,0,0,2.11148e+06,0.00743887
19378,10.0.0.2,10.0.0.4,26,26,0,0,828333,0.00439578
19379,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00362883
19380,10.0.0.2,10.0.0.4,31,31,0,0,2.11145e+06,0.00767497
19381,10.0.0.3,10.0.0.5,26,26,0,0,828270,0.00440496
19382,10.0.0.5,10.0.0.3,13,13,0,0,45661.7,0.00365983
19383,10.0.0.3,10.0.0.5,31,31,0,0,2.11145e+06,0.00750282
19384,10.0.0.3,10.0.0.10,26,26,0,0,828068,0.00443614
19385,10.0.0.10,10.0.0.3,13,13,0,0,45661.7,0.00324183
19386,10.0.0.3,10.0.0.10,31,31,0,0,2.11142e+06,0.00767968
19387,10.0.0.14,10.0.0.8,26,26,0,0,827606,0.00460131
19388,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00390312
19389,10.0.0.14,10.0.0.8,31,31,0,0,2.11136e+06,0.00746421
19390,10.0.0.9,10.0.0.13,26,26,0,0,828330,0.00439928
19391,10.0.0.13,10.0.0.9,13,13,0,0,45661.2,0.00351204
19392,10.0.0.9,10.0.0.13,31,31,0,0,2.11144e+06,0.00768106
19393,10.0.0.6,10.0.0.1,26,26,0,0,827967,0.00444713
19394,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00363783
19395,10.0.0.6,10.0.0.1,31,31,0,0,2.11147e+06,0.00768802
19396,10.0.0.1,10.0.0.4,26,26,0,0,827578,0.00452331
19397,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00387583
19398,10.0.0.1,10.0.0.4,31,31,0,0,2.11144e+06,0.00746084
19399,10.0.0.14,10.0.0.8,26,26,0,0,828303,0.00442749
19400,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00354312
19401,10.0.0.14,10.0.0.8,31,31,0,0,2.11138e+06,0.00742937
19402,10.0.0.8,10.0.0.5,26,26,0,0,827974,0.00451718
19403,10.0.0.5,10.0.0.8,13,13,0,0,45661.7,0.00362883
19404,10.0.0.8,10.0.0.5,31,31,0,0,2.11135e+06,0.0077117
19405,10.0.0.14,10.0.0.4,26,26,0,0,827700,0.00449335
19406,10.0.0.4,10.0.0.14,13,13,0,0,45661.1,0.00335008
19407,10.0.0.14,10.0.0.4,31,31,0,0,2.11142e+06,0.00767123
19408,10.0.0.1,10.0.0.5,26,26,0,0,828238,0.00448104
19409,10.0.0.5,10.0.0.1,13,13,0,0,45659.8,0.00366983
19410,10.0.0.1,10.0.0.5,31,31,0,0,2.11138e+06,0.00804161
19411,10.0.0.13,10.0.0.14,26,26,0,0,827910,0.00451093
19412,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00347587
19413,10.0.0.13,10.0.0.14,31,31,0,0,2.11148e+06,0.00761857
19414,10.0.0.5,10.0.0.11,26,26,0,0,827456,0.00450759
19415,10.0.0.11,10.0.0.5,13,13,0,0,45661.6,0.00364189
19416,10.0.0.5,10.0.0.11,31,31,0,0,2.11144e+06,0.00751
19417,10.0.0.1,10.0.0.2,26,26,0,0,827517,0.00455895
19418,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00410983
19419,10.0.0.1,10.0.0.2,31,31,0,0,2.11144e+06,0.00745511
19420,10.0.0.13,10.0.0.8,26,26,0,0,828306,0.00439654
19421,10.0.0.8,10.0.0.13,13,13,0,0,45661.3,0.00374106
19422,10.0.0.13,10.0.0.8,31,31,0,0,2.11139e+06,0.00743542
19423,10.0.0.1,10.0.0.14,26,26,0,0,828342,0.00447002
19424,10.0.0.14,10.0.0.1,13,13,0,0,45661.1,0.00398412
19425,10.0.0.1,10.0.0.14,31,31,0,0,2.11146e+06,0.00751268
19426,10.0.0.8,10.0.0.11,26,26,0,0,827451,0.00456243
19427,10.0.0.11,10.0.0.8,13,13,0,0,45661.6,0.00395688
19428,10.0.0.8,10.0.0.11,31,31,0,0,2.11143e+06,0.00750822
19429,10.0.0.5,10.0.0.1,26,26,0,0,828074,0.00449749
19430,10.0.0.1,10.0.0.5,13,13,0,0,45661.7,0.00355683
19431,10.0.0.5,10.0.0.1,31,31,0,0,2.11143e+06,0.00769904
19432,10.0.0.9,10.0.0.4,26,26,0,0,827463,0.00452467
19433,10.0.0.4,10.0.0.9,13,13,0,0,45659.8,0.00411083
19434,10.0.0.9,10.0.0.4,31,31,0,0,2.11146e+06,0.00807891
19435,10.0.0.11,10.0.0.2,26,26,0,0,827585,0.00730858
19436,10.0.0.2,10.0.0.11,13,13,0,0,46590.7,0.00392989
19437,10.0.0.11,10.0.0.2,31,31,0,0,2.11145e+06,0.0074203
19438,10.0.0.4,10.0.0.3,26,26,0,0,828055,0.00722383
19439,10.0.0.3,10.0.0.4,13,13,0,0,46555,0.00359283
19440,10.0.0.4,10.0.0.3,31,31,0,0,2.11139e+06,0.00763742
19441,10.0.0.11,10.0.0.5,26,26,0,0,827976,0.00451056
19442,10.0.0.5,10.0.0.11,13,13,0,0,45661.6,0.00404689
19443,10.0.0.11,10.0.0.5,31,31,0,0,2.11135e+06,0.00747951
19444,10.0.0.4,10.0.0.1,26,26,0,0,827649,0.00449391
19445,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00416383
19446,10.0.0.4,10.0.0.1,31,31,0,0,2.11145e+06,0.00745949
19447,10.0.0.2,10.0.0.12,26,26,0,0,827454,0.00456869
19448,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.00372303
19449,10.0.0.2,10.0.0.12,31,31,0,0,2.11144e+06,0.00757224
19450,10.0.0.6,10.0.0.1,26,26,0,0,828312,0.00448266
19451,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00372283
19452,10.0.0.6,10.0.0.1,31,31,0,0,2.1114e+06,0.0074382
19453,10.0.0.1,10.0.0.15,26,26,0,0,828110,0.00449584
19454,10.0.0.15,10.0.0.1,13,13,0,0,45658.2,0.00357483
19455,10.0.0.1,10.0.0.15,31,31,0,0,2.11137e+06,0.00764203
19456,10.0.0.12,10.0.0.7,26,26,0,0,828152,0.00450089
19457,10.0.0.7,10.0.0.12,13,13,0,0,45661.4,0.00367398
19458,10.0.0.12,10.0.0.7,31,31,0,0,2.11146e+06,0.00766131
19459,10.0.0.5,10.0.0.7,26,26,0,0,828137,0.0045513
19460,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00356583
19461,10.0.0.5,10.0.0.7,31,31,0,0,2.11143e+06,0.00770506
19462,10.0.0.7,10.0.0.5,26,26,0,0,827935,0.00447448
19463,10.0.0.5,10.0.0.7,13,13,0,0,45661.7,0.00383083
19464,10.0.0.7,10.0.0.5,31,31,0,0,2.1114e+06,0.00744188
19465,10.0.0.2,10.0.0.4,26,26,0,0,828121,0.00454666
19466,10.0.0.4,10.0.0.2,13,13,0,0,45658.2,0.00331383
19467,10.0.0.2,10.0.0.4,31,31,0,0,2.1114e+06,0.00768274
19468,10.0.0.13,10.0.0.14,26,26,0,0,827917,0.00449145
19469,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00357488
19470,10.0.0.13,10.0.0.14,31,31,0,0,2.11136e+06,0.00766418
19471,10.0.0.14,10.0.0.13,26,26,0,0,827900,0.00446936
19472,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00339488
19473,10.0.0.14,10.0.0.13,31,31,0,0,2.11146e+06,0.00767728
19474,10.0.0.13,10.0.0.4,26,26,0,0,828315,0.00451108
19475,10.0.0.4,10.0.0.13,13,13,0,0,45661.3,0.00375502
19476,10.0.0.13,10.0.0.4,31,31,0,0,2.11141e+06,0.00769823
19477,10.0.0.10,10.0.0.8,26,26,0,0,828299,0.00442272
19478,10.0.0.8,10.0.0.10,13,13,0,0,45658.3,0.00347582
19479,10.0.0.10,10.0.0.8,31,31,0,0,2.11138e+06,0.0076729
19480,10.0.0.10,10.0.0.13,26,26,0,0,827978,0.00443788
19481,10.0.0.13,10.0.0.10,13,13,0,0,45661.2,0.00344004
19482,10.0.0.10,10.0.0.13,31,31,0,0,2.11135e+06,0.00766293
19483,10.0.0.11,10.0.0.12,26,26,0,0,827458,0.00450987
19484,10.0.0.12,10.0.0.11,13,13,0,0,45661.5,0.00355195
19485,10.0.0.11,10.0.0.12,31,31,0,0,2.11144e+06,0.00746001
19486,10.0.0.14,10.0.0.7,26,26,0,0,828320,0.00451233
19487,10.0.0.7,10.0.0.14,13,13,0,0,45661.1,0.00396612
19488,10.0.0.14,10.0.0.7,31,31,0,0,2.11142e+06,0.00743945
19489,10.0.0.2,10.0.0.14,26,26,0,0,828307,0.00448086
19490,10.0.0.14,10.0.0.2,13,13,0,0,45661.1,0.00381313
19491,10.0.0.2,10.0.0.14,31,31,0,0,2.11139e+06,0.00748844
19492,10.0.0.1,10.0.0.10,26,26,0,0,827791,0.00455189
19493,10.0.0.10,10.0.0.1,13,13,0,0,45661.7,0.00357483
19494,10.0.0.1,10.0.0.10,31,31,0,0,2.11136e+06,0.00763768
19495,10.0.0.11,10.0.0.8,26,26,0,0,827477,0.00460964
19496,10.0.0.8,10.0.0.11,13,13,0,0,45661.6,0.00426289
19497,10.0.0.11,10.0.0.8,31,31,0,0,2.11135e+06,0.00749878
19498,10.0.0.10,10.0.0.11,26,26,0,0,828271,0.00449756
19499,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00363788
19500,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00764188
19501,10.0.0.15,10.0.0.14,26,26,0,0,828113,0.00446875
19502,10.0.0.14,10.0.0.15,13,13,0,0,45659.2,0.00430413
19503,10.0.0.15,10.0.0.14,31,31,0,0,2.11138e+06,0.00803767
19504,10.0.0.15,10.0.0.13,26,26,0,0,827803,0.00451097
19505,10.0.0.13,10.0.0.15,13,13,0,0,45659.3,0.00387709
19506,10.0.0.15,10.0.0.13,31,31,0,0,2.11138e+06,0.00814329
19507,10.0.0.13,10.0.0.5,26,26,0,0,828091,0.00443239
19508,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00399307
19509,10.0.0.13,10.0.0.5,31,31,0,0,2.11146e+06,0.00747033
19510,10.0.0.4,10.0.0.11,26,26,0,0,827636,0.00455478
19511,10.0.0.11,10.0.0.4,13,13,0,0,45661.6,0.00330488
19512,10.0.0.4,10.0.0.11,31,31,0,0,2.11142e+06,0.00766492
19513,10.0.0.8,10.0.0.1,26,26,0,0,828308,0.00449224
19514,10.0.0.1,10.0.0.8,13,13,0,0,45658.3,0.00350282
19515,10.0.0.8,10.0.0.1,31,31,0,0,2.11139e+06,0.00767952
19516,10.0.0.2,10.0.0.1,26,26,0,0,827856,0.00449714
19517,10.0.0.1,10.0.0.2,13,13,0,0,45661.7,0.00369183
19518,10.0.0.2,10.0.0.1,31,31,0,0,2.11136e+06,0.00768008
19519,10.0.0.12,10.0.0.5,26,26,0,0,828112,0.00443294
19520,10.0.0.5,10.0.0.12,13,13,0,0,45657.9,0.00373203
19521,10.0.0.12,10.0.0.5,31,31,0,0,2.11137e+06,0.00745724
19522,10.0.0.11,10.0.0.15,26,26,0,0,827844,0.00445036
19523,10.0.0.15,10.0.0.11,13,13,0,0,45661.5,0.00349389
19524,10.0.0.11,10.0.0.15,31,31,0,0,2.11147e+06,0.00763164
19525,10.0.0.10,10.0.0.2,26,26,0,0,827531,0.004591
19526,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00329583
19527,10.0.0.10,10.0.0.2,31,31,0,0,2.11147e+06,0.00760494
19528,10.0.0.10,10.0.0.14,26,26,0,0,827569,0.00452213
19529,10.0.0.14,10.0.0.10,13,13,0,0,45661.1,0.00378612
19530,10.0.0.10,10.0.0.14,31,31,0,0,2.11141e+06,0.00743389
19531,10.0.0.13,10.0.0.12,26,26,0,0,828175,0.00443361
19532,10.0.0.12,10.0.0.13,13,13,0,0,45658.2,0.00335886
19533,10.0.0.13,10.0.0.12,31,31,0,0,2.11138e+06,0.00763837
19534,10.0.0.12,10.0.0.15,26,26,0,0,827543,0.00457086
19535,10.0.0.15,10.0.0.12,13,13,0,0,45661.3,0.00384904
19536,10.0.0.12,10.0.0.15,31,31,0,0,2.11136e+06,0.00754421
19537,10.0.0.3,10.0.0.2,26,26,0,0,827465,0.00461011
19538,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00405583
19539,10.0.0.3,10.0.0.2,31,31,0,0,2.11146e+06,0.00745615
19540,10.0.0.12,10.0.0.9,26,26,0,0,828317,0.00440115
19541,10.0.0.9,10.0.0.12,13,13,0,0,45661.3,0.00382203
19542,10.0.0.12,10.0.0.9,31,31,0,0,2.11141e+06,0.0075417
19543,10.0.0.4,10.0.0.11,26,26,0,0,827924,0.00454346
19544,10.0.0.11,10.0.0.4,13,13,0,0,45658.1,0.00396589
19545,10.0.0.4,10.0.0.11,31,31,0,0,2.11138e+06,0.00753046
19546,10.0.0.3,10.0.0.14,26,26,0,0,827774,0.00451676
19547,10.0.0.14,10.0.0.3,13,13,0,0,45661.1,0.00334108
19548,10.0.0.3,10.0.0.14,31,31,0,0,2.11145e+06,0.00762465
19549,10.0.0.1,10.0.0.12,26,26,0,0,828264,0.00445209
19550,10.0.0.12,10.0.0.1,13,13,0,0,45661.3,0.003368
19551,10.0.0.1,10.0.0.12,31,31,0,0,2.11143e+06,0.0076545
19552,10.0.0.11,10.0.0.8,26,26,0,0,828164,0.00444174
19553,10.0.0.8,10.0.0.11,13,13,0,0,45663.1,0.00414188
19554,10.0.0.11,10.0.0.8,31,31,0,0,2.11135e+06,0.007837
19555,10.0.0.13,10.0.0.5,26,26,0,0,827592,0.00454909
19556,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00364207
19557,10.0.0.13,10.0.0.5,31,31,0,0,2.11146e+06,0.00754671
19558,10.0.0.4,10.0.0.11,26,26,0,0,827789,0.00445648
19559,10.0.0.11,10.0.0.4,13,13,0,0,45661.6,0.00379988
19560,10.0.0.4,10.0.0.11,31,31,0,0,2.11135e+06,0.0076803
19561,10.0.0.7,10.0.0.3,26,26,0,0,828337,0.00449294
19562,10.0.0.3,10.0.0.7,13,13,0,0,45661.7,0.00347582
19563,10.0.0.7,10.0.0.3,31,31,0,0,2.11146e+06,0.00770387
19564,10.0.0.14,10.0.0.9,26,26,0,0,827999,0.00444371
19565,10.0.0.9,10.0.0.14,13,13,0,0,45661.1,0.00355709
19566,10.0.0.14,10.0.0.9,31,31,0,0,2.1114e+06,0.00766364
19567,10.0.0.1,10.0.0.6,26,26,0,0,827858,0.0044877
19568,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00404683
19569,10.0.0.1,10.0.0.6,31,31,0,0,2.11137e+06,0.00753429
19570,10.0.0.8,10.0.0.11,26,26,0,0,827779,0.00453056
19571,10.0.0.11,10.0.0.8,13,13,0,0,45661.6,0.00387588
19572,10.0.0.8,10.0.0.11,31,31,0,0,2.11146e+06,0.00744174
19573,10.0.0.9,10.0.0.13,26,26,0,0,828095,0.00445978
19574,10.0.0.13,10.0.0.9,13,13,0,0,45662.7,0.00367905
19575,10.0.0.9,10.0.0.13,31,31,0,0,2.11147e+06,0.00762761
19576,10.0.0.13,10.0.0.14,26,26,0,0,827731,0.00457068
19577,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00396586
19578,10.0.0.13,10.0.0.14,31,31,0,0,2.11136e+06,0.00745043
19579,10.0.0.5,10.0.0.7,26,26,0,0,827841,0.00448348
19580,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00404683
19581,10.0.0.5,10.0.0.7,31,31,0,0,2.11146e+06,0.00744645
19582,10.0.0.10,10.0.0.9,26,26,0,0,827841,0.0100545
19583,10.0.0.10,10.0.0.9,31,31,0,0,2.11146e+06,0.00833227
19584,10.0.0.9,10.0.0.10,13,13,0,0,47826.6,0.00354102
19585,10.0.0.10,10.0.0.6,26,26,0,0,828152,0.00451985
19586,10.0.0.6,10.0.0.10,13,13,0,0,45661.7,0.00381283
19587,10.0.0.10,10.0.0.6,31,31,0,0,2.11146e+06,0.00751515
19588,10.0.0.10,10.0.0.1,26,26,0,0,828339,0.00440303
19589,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00397483
19590,10.0.0.10,10.0.0.1,31,31,0,0,2.11146e+06,0.007455
19591,10.0.0.12,10.0.0.6,26,26,0,0,828068,0.00455295
19592,10.0.0.6,10.0.0.12,13,13,0,0,45661.3,0.00401101
19593,10.0.0.12,10.0.0.6,31,31,0,0,2.11141e+06,0.00752063
19594,10.0.0.8,10.0.0.3,26,26,0,0,827678,0.00448472
19595,10.0.0.3,10.0.0.8,13,13,0,0,45658.3,0.00342182
19596,10.0.0.8,10.0.0.3,31,31,0,0,2.11138e+06,0.00764843
19597,10.0.0.12,10.0.0.11,26,26,0,0,827638,0.00456169
19598,10.0.0.11,10.0.0.12,13,13,0,0,45659.5,0.00399397
19599,10.0.0.12,10.0.0.11,31,31,0,0,2.11143e+06,0.00818635
19600,10.0.0.14,10.0.0.8,26,26,0,0,827487,0.00457337
19601,10.0.0.8,10.0.0.14,13,13,0,0,45661.1,0.00346709
19602,10.0.0.14,10.0.0.8,31,31,0,0,2.11137e+06,0.00768434
19603,10.0.0.3,10.0.0.11,26,26,0,0,828009,0.00444692
19604,10.0.0.11,10.0.0.3,13,13,0,0,45661.6,0.00356588
19605,10.0.0.3,10.0.0.11,31,31,0,0,2.11142e+06,0.00769409
19606,10.0.0.13,10.0.0.14,26,26,0,0,827743,0.00446986
19607,10.0.0.14,10.0.0.13,13,13,0,0,45658.1,0.00370988
19608,10.0.0.13,10.0.0.14,31,31,0,0,2.11139e+06,0.00767153
19609,10.0.0.4,10.0.0.11,26,26,0,0,828224,0.0044307
19610,10.0.0.11,10.0.0.4,13,13,0,0,45661.5,0.00378591
19611,10.0.0.4,10.0.0.11,31,31,0,0,2.11135e+06,0.00746682
19612,10.0.0.2,10.0.0.4,26,26,0,0,827835,0.00459335
19613,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00407383
19614,10.0.0.2,10.0.0.4,31,31,0,0,2.11145e+06,0.00752931
19615,10.0.0.10,10.0.0.13,26,26,0,0,827764,0.00453491
19616,10.0.0.13,10.0.0.10,13,13,0,0,45661.3,0.00386706
19617,10.0.0.10,10.0.0.13,31,31,0,0,2.11143e+06,0.00746512
19618,10.0.0.2,10.0.0.11,26,26,0,0,828119,0.00452393
19619,10.0.0.11,10.0.0.2,13,13,0,0,45661.5,0.0032959
19620,10.0.0.2,10.0.0.11,31,31,0,0,2.11139e+06,0.00769648
19621,10.0.0.4,10.0.0.5,26,26,0,0,828167,0.00453269
19622,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00343082
19623,10.0.0.4,10.0.0.5,31,31,0,0,2.11136e+06,0.0077034
19624,10.0.0.7,10.0.0.4,26,26,0,0,828029,0.00453669
19625,10.0.0.4,10.0.0.7,13,13,0,0,45661.7,0.00342182
19626,10.0.0.7,10.0.0.4,31,31,0,0,2.11146e+06,0.00763943
19627,10.0.0.14,10.0.0.7,26,26,0,0,828316,0.00446047
19628,10.0.0.7,10.0.0.14,13,13,0,0,45661.1,0.00365609
19629,10.0.0.14,10.0.0.7,31,31,0,0,2.11141e+06,0.00769827
19630,10.0.0.13,10.0.0.11,26,26,0,0,827856,0.00448729
19631,10.0.0.11,10.0.0.13,13,13,0,0,45661.4,0.00370097
19632,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.00769822
19633,10.0.0.11,10.0.0.3,26,26,0,0,827589,0.00456823
19634,10.0.0.3,10.0.0.11,13,13,0,0,45661.6,0.00361088
19635,10.0.0.11,10.0.0.3,31,31,0,0,2.11146e+06,0.00771136
19636,10.0.0.4,10.0.0.14,26,26,0,0,828312,0.00449742
19637,10.0.0.14,10.0.0.4,13,13,0,0,45661.1,0.00352109
19638,10.0.0.4,10.0.0.14,31,31,0,0,2.1114e+06,0.00770399
19639,10.0.0.15,10.0.0.13,26,26,0,0,828162,0.00452871
19640,10.0.0.13,10.0.0.15,13,13,0,0,45661.2,0.00347604
19641,10.0.0.15,10.0.0.13,31,31,0,0,2.11135e+06,0.00761279
19642,10.0.0.3,10.0.0.7,26,26,0,0,828348,0.00451668
19643,10.0.0.7,10.0.0.3,13,13,0,0,45661.7,0.00356582
19644,10.0.0.3,10.0.0.7,31,31,0,0,2.11148e+06,0.00768922
19645,10.0.0.10,10.0.0.6,26,26,0,0,827931,0.00455157
19646,10.0.0.6,10.0.0.10,13,13,0,0,45659.8,0.00404783
19647,10.0.0.10,10.0.0.6,31,31,0,0,2.11139e+06,0.0080548
19648,10.0.0.5,10.0.0.7,26,26,0,0,827882,0.00446276
19649,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00396583
19650,10.0.0.5,10.0.0.7,31,31,0,0,2.11142e+06,0.00743569
19651,10.0.0.3,10.0.0.6,26,26,0,0,827569,0.00452594
19652,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00349383
19653,10.0.0.3,10.0.0.6,31,31,0,0,2.11142e+06,0.00769451
19654,10.0.0.4,10.0.0.2,26,26,0,0,827867,0.00445812
19655,10.0.0.2,10.0.0.4,13,13,0,0,45658.2,0.00361983
