FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1125,10.0.0.1,10.0.0.6,31,31,0,0,2.11141e+06,0.00747998
1126,10.0.0.13,10.0.0.7,26,26,0,0,828358,0.00440718
1127,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00387603
1128,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.0074584
1129,10.0.0.13,10.0.0.4,26,26,0,0,828027,0.00453262
1130,10.0.0.4,10.0.0.13,13,13,0,0,45661.5,0.00346689
1131,10.0.0.13,10.0.0.4,31,31,0,0,2.11146e+06,0.00766908
1132,10.0.0.10,10.0.0.6,26,26,0,0,827627,0.00452323
1133,10.0.0.6,10.0.0.10,13,13,0,0,45661.1,0.00338608
1134,10.0.0.10,10.0.0.6,31,31,0,0,2.1114e+06,0.00767987
1135,10.0.0.2,10.0.0.3,26,26,0,0,827679,0.00455873
1136,10.0.0.3,10.0.0.2,13,13,0,0,45658.2,0.00361986
1137,10.0.0.2,10.0.0.3,31,31,0,0,2.11139e+06,0.00758867
1138,10.0.0.7,10.0.0.6,26,26,0,0,827580,0.0045972
1139,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00393888
1140,10.0.0.7,10.0.0.6,31,31,0,0,2.11144e+06,0.0075521
1141,10.0.0.8,10.0.0.15,26,26,0,0,827598,0.00723261
1142,10.0.0.15,10.0.0.8,13,13,0,0,46163.1,0.00490922
1143,10.0.0.8,10.0.0.15,31,31,0,0,2.11147e+06,0.00742035
1144,10.0.0.12,10.0.0.4,26,26,0,0,827903,0.00545513
1145,10.0.0.4,10.0.0.12,13,13,0,0,45662.2,0.00375894
1146,10.0.0.12,10.0.0.4,31,31,0,0,2.11146e+06,0.00751862
1147,10.0.0.3,10.0.0.7,26,26,0,0,828298,0.00448171
1148,10.0.0.7,10.0.0.3,13,13,0,0,45659.4,0.00417801
1149,10.0.0.3,10.0.0.7,31,31,0,0,2.11137e+06,0.00796797
1150,10.0.0.14,10.0.0.10,26,26,0,0,827977,0.0045341
1151,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.00357499
1152,10.0.0.14,10.0.0.10,31,31,0,0,2.11135e+06,0.00770499
1153,10.0.0.6,10.0.0.13,26,26,0,0,827499,0.00462572
1154,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00376798
1155,10.0.0.6,10.0.0.13,31,31,0,0,2.1114e+06,0.00744922
1156,10.0.0.9,10.0.0.10,26,26,0,0,828168,0.00449171
1157,10.0.0.10,10.0.0.9,13,13,0,0,45660.9,0.00356621
1158,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00770296
1159,10.0.0.9,10.0.0.10,26,26,0,0,827448,0.00452823
1160,10.0.0.10,10.0.0.9,13,13,0,0,45660.9,0.00347621
1161,10.0.0.9,10.0.0.10,31,31,0,0,2.11142e+06,0.00761652
1162,10.0.0.7,10.0.0.3,26,26,0,0,827425,0.00452258
1163,10.0.0.3,10.0.0.7,13,13,0,0,45657.9,0.00343999
1164,10.0.0.7,10.0.0.3,31,31,0,0,2.11137e+06,0.00762983
1165,10.0.0.14,10.0.0.13,26,26,0,0,827733,0.00460692
1166,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00373687
1167,10.0.0.14,10.0.0.13,31,31,0,0,2.11137e+06,0.00758988
1168,10.0.0.9,10.0.0.14,26,26,0,0,828209,0.00442529
1169,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00367404
1170,10.0.0.9,10.0.0.14,31,31,0,0,2.11145e+06,0.00766569
1171,10.0.0.13,10.0.0.10,26,26,0,0,827828,0.00548667
1172,10.0.0.10,10.0.0.13,13,13,0,0,45662.2,0.00375895
1173,10.0.0.13,10.0.0.10,31,31,0,0,2.11143e+06,0.00745004
1174,10.0.0.12,10.0.0.4,26,26,0,0,827948,0.00452015
1175,10.0.0.4,10.0.0.12,13,13,0,0,45661.5,0.00392992
1176,10.0.0.12,10.0.0.4,31,31,0,0,2.11142e+06,0.00747759
1177,10.0.0.13,10.0.0.3,26,26,0,0,827682,0.00449487
1178,10.0.0.3,10.0.0.13,13,13,0,0,45658.2,0.00343986
1179,10.0.0.13,10.0.0.3,31,31,0,0,2.11139e+06,0.00761137
1180,10.0.0.2,10.0.0.11,26,26,0,0,827756,0.00448331
1181,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00371388
1182,10.0.0.2,10.0.0.11,31,31,0,0,2.11142e+06,0.00755546
1183,10.0.0.7,10.0.0.15,26,26,0,0,828304,0.00451092
1184,10.0.0.15,10.0.0.7,13,13,0,0,45661,0.00400218
1185,10.0.0.7,10.0.0.15,31,31,0,0,2.11138e+06,0.00751698
1186,10.0.0.8,10.0.0.4,26,26,0,0,828218,0.00440199
1187,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.00359702
1188,10.0.0.8,10.0.0.4,31,31,0,0,2.11147e+06,0.00753235
1189,10.0.0.8,10.0.0.12,26,26,0,0,827969,0.00627937
1190,10.0.0.12,10.0.0.8,13,13,0,0,45782.1,0.00413917
1191,10.0.0.8,10.0.0.12,31,31,0,0,2.11147e+06,0.00739249
1192,10.0.0.3,10.0.0.1,26,26,0,0,827929,0.00446181
1193,10.0.0.1,10.0.0.3,13,13,0,0,45658.1,0.00360189
1194,10.0.0.3,10.0.0.1,31,31,0,0,2.11139e+06,0.00763809
1195,10.0.0.12,10.0.0.6,24,24,0,0,754137,0.0145664
1196,10.0.0.12,10.0.0.6,31,31,0,0,2.11141e+06,0.012735
1197,10.0.0.6,10.0.0.12,12,12,0,0,45945.4,0.00415986
1198,10.0.0.7,10.0.0.6,26,26,0,0,828314,0.00446574
1199,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00357486
1200,10.0.0.7,10.0.0.6,31,31,0,0,2.11141e+06,0.00765926
1201,10.0.0.12,10.0.0.5,26,26,0,0,827544,0.00460434
1202,10.0.0.5,10.0.0.12,13,13,0,0,45661.4,0.00384
1203,10.0.0.12,10.0.0.5,31,31,0,0,2.11136e+06,0.00744294
1204,10.0.0.15,10.0.0.2,26,26,0,0,827774,0.00446299
1205,10.0.0.2,10.0.0.15,13,13,0,0,45661.5,0.00402894
1206,10.0.0.15,10.0.0.2,31,31,0,0,2.11145e+06,0.00756919
1207,10.0.0.3,10.0.0.10,26,26,0,0,827816,0.00450712
1208,10.0.0.10,10.0.0.3,13,13,0,0,45661.4,0.00400198
1209,10.0.0.3,10.0.0.10,31,31,0,0,2.11141e+06,0.00744242
1210,10.0.0.7,10.0.0.3,26,26,0,0,827919,0.00444206
1211,10.0.0.3,10.0.0.7,13,13,0,0,45661.4,0.00364697
1212,10.0.0.7,10.0.0.3,31,31,0,0,2.11136e+06,0.00765866
1213,10.0.0.3,10.0.0.15,26,26,0,0,827899,0.00452746
1214,10.0.0.15,10.0.0.3,13,13,0,0,45661.4,0.00391197
1215,10.0.0.3,10.0.0.15,31,31,0,0,2.11145e+06,0.00745045
1216,10.0.0.4,10.0.0.15,26,26,0,0,827891,0.00453221
1217,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00354799
1218,10.0.0.4,10.0.0.15,31,31,0,0,2.11143e+06,0.00764105
1219,10.0.0.8,10.0.0.14,26,26,0,0,827556,0.00450421
1220,10.0.0.14,10.0.0.8,13,13,0,0,45661.3,0.00384004
1221,10.0.0.8,10.0.0.14,31,31,0,0,2.11139e+06,0.00749663
1222,10.0.0.2,10.0.0.4,26,26,0,0,827863,0.0051682
1223,10.0.0.4,10.0.0.2,13,13,0,0,45658.9,0.00372291
1224,10.0.0.2,10.0.0.4,31,31,0,0,2.11138e+06,0.0074577
1225,10.0.0.7,10.0.0.3,26,26,0,0,828056,0.00445731
1226,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.00403801
1227,10.0.0.7,10.0.0.3,31,31,0,0,2.11139e+06,0.00747368
1228,10.0.0.12,10.0.0.6,26,26,0,0,827999,0.0044696
1229,10.0.0.6,10.0.0.12,13,13,0,0,45659.4,0.00396703
1230,10.0.0.12,10.0.0.6,31,31,0,0,2.1114e+06,0.00815429
1231,10.0.0.6,10.0.0.1,26,26,0,0,827552,0.00456896
1232,10.0.0.1,10.0.0.6,13,13,0,0,45657.8,0.00393906
1233,10.0.0.6,10.0.0.1,31,31,0,0,2.11138e+06,0.00748446
1234,10.0.0.1,10.0.0.4,26,26,0,0,827919,0.00544298
1235,10.0.0.4,10.0.0.1,13,13,0,0,45662.2,0.00383097
1236,10.0.0.1,10.0.0.4,31,31,0,0,2.11136e+06,0.00747999
1237,10.0.0.11,10.0.0.1,26,26,0,0,828354,0.00440916
1238,10.0.0.1,10.0.0.11,13,13,0,0,45661.6,0.00374986
1239,10.0.0.11,10.0.0.1,31,31,0,0,2.11136e+06,0.00743983
1240,10.0.0.14,10.0.0.7,26,26,0,0,828021,0.00450275
1241,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00352097
1242,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00769939
1243,10.0.0.15,10.0.0.7,26,26,0,0,827584,0.00452969
1244,10.0.0.7,10.0.0.15,13,13,0,0,45661,0.00400218
1245,10.0.0.15,10.0.0.7,31,31,0,0,2.11144e+06,0.00746135
1246,10.0.0.5,10.0.0.8,26,26,0,0,827452,0.00458458
1247,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00400197
1248,10.0.0.5,10.0.0.8,31,31,0,0,2.11143e+06,0.00743584
1249,10.0.0.7,10.0.0.11,26,26,0,0,827488,0.00463622
1250,10.0.0.11,10.0.0.7,13,13,0,0,45661.1,0.00368309
1251,10.0.0.7,10.0.0.11,31,31,0,0,2.11137e+06,0.00765498
1252,10.0.0.3,10.0.0.7,26,26,0,0,827589,0.00454781
1253,10.0.0.7,10.0.0.3,13,13,0,0,45661.3,0.00368703
1254,10.0.0.3,10.0.0.7,31,31,0,0,2.11146e+06,0.00750073
1255,10.0.0.15,10.0.0.13,26,26,0,0,827630,0.00449773
1256,10.0.0.13,10.0.0.15,13,13,0,0,45661.4,0.00371896
1257,10.0.0.15,10.0.0.13,31,31,0,0,2.11141e+06,0.00766537
1258,10.0.0.13,10.0.0.7,26,26,0,0,828357,0.00439841
1259,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00394803
1260,10.0.0.13,10.0.0.7,31,31,0,0,2.11136e+06,0.00745299
1261,10.0.0.4,10.0.0.8,26,26,0,0,827863,0.00541669
1262,10.0.0.8,10.0.0.4,13,13,0,0,45658.7,0.00393001
1263,10.0.0.4,10.0.0.8,31,31,0,0,2.11138e+06,0.00743402
1264,10.0.0.6,10.0.0.14,26,26,0,0,828093,0.00452406
1265,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00344892
1266,10.0.0.6,10.0.0.14,31,31,0,0,2.11147e+06,0.00766931
1267,10.0.0.12,10.0.0.14,26,26,0,0,828262,0.00439274
1268,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00401091
1269,10.0.0.12,10.0.0.14,31,31,0,0,2.11143e+06,0.007477
1270,10.0.0.6,10.0.0.13,26,26,0,0,827756,0.00459631
1271,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00330496
1272,10.0.0.6,10.0.0.13,31,31,0,0,2.11142e+06,0.00764983
1273,10.0.0.11,10.0.0.2,26,26,0,0,827829,0.00448997
1274,10.0.0.2,10.0.0.11,13,13,0,0,45661.6,0.00343988
1275,10.0.0.11,10.0.0.2,31,31,0,0,2.11144e+06,0.00771786
1276,10.0.0.14,10.0.0.5,26,26,0,0,827438,0.0045309
1277,10.0.0.5,10.0.0.14,13,13,0,0,45661.6,0.00362888
1278,10.0.0.14,10.0.0.5,31,31,0,0,2.1114e+06,0.00766818
1279,10.0.0.13,10.0.0.8,26,26,0,0,828350,0.00440342
1280,10.0.0.8,10.0.0.13,13,13,0,0,45661.2,0.00404709
1281,10.0.0.13,10.0.0.8,31,31,0,0,2.11135e+06,0.00748141
1282,10.0.0.14,10.0.0.11,26,26,0,0,827517,0.00461059
1283,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00349395
1284,10.0.0.14,10.0.0.11,31,31,0,0,2.11144e+06,0.00771237
1285,10.0.0.2,10.0.0.11,26,26,0,0,827964,0.00450495
1286,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00372788
1287,10.0.0.2,10.0.0.11,31,31,0,0,2.11146e+06,0.00769808
1288,10.0.0.6,10.0.0.8,26,26,0,0,827759,0.00457468
1289,10.0.0.8,10.0.0.6,13,13,0,0,45661.5,0.00401092
1290,10.0.0.6,10.0.0.8,31,31,0,0,2.11142e+06,0.00747678
1291,10.0.0.1,10.0.0.5,26,26,0,0,828174,0.00450436
1292,10.0.0.5,10.0.0.1,13,13,0,0,45657.9,0.00372799
1293,10.0.0.1,10.0.0.5,31,31,0,0,2.11137e+06,0.00768945
1294,10.0.0.4,10.0.0.5,26,26,0,0,827609,0.00548195
1295,10.0.0.5,10.0.0.4,13,13,0,0,45658.9,0.00378186
1296,10.0.0.4,10.0.0.5,31,31,0,0,2.11137e+06,0.00768808
1297,10.0.0.1,10.0.0.13,26,26,0,0,827779,0.00448796
1298,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00400192
1299,10.0.0.1,10.0.0.13,31,31,0,0,2.11146e+06,0.00748709
1300,10.0.0.3,10.0.0.11,26,26,0,0,827823,0.00445724
1301,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.00339491
1302,10.0.0.3,10.0.0.11,31,31,0,0,2.11142e+06,0.00766293
1303,10.0.0.5,10.0.0.9,26,26,0,0,828176,0.00444089
1304,10.0.0.9,10.0.0.5,13,13,0,0,45657.9,0.00332299
1305,10.0.0.5,10.0.0.9,31,31,0,0,2.11138e+06,0.00765526
1306,10.0.0.3,10.0.0.5,26,26,0,0,827921,0.00451895
1307,10.0.0.5,10.0.0.3,13,13,0,0,45661.5,0.00417292
1308,10.0.0.3,10.0.0.5,31,31,0,0,2.11137e+06,0.00744537
1309,10.0.0.3,10.0.0.13,26,26,0,0,827918,0.0053298
1310,10.0.0.13,10.0.0.3,13,13,0,0,45662.4,0.00371386
1311,10.0.0.3,10.0.0.13,31,31,0,0,2.11136e+06,0.00744538
1312,10.0.0.6,10.0.0.3,26,26,0,0,828149,0.00441049
1313,10.0.0.3,10.0.0.6,13,13,0,0,45661.4,0.00410097
1314,10.0.0.6,10.0.0.3,31,31,0,0,2.11145e+06,0.00754991
1315,10.0.0.7,10.0.0.6,26,26,0,0,827958,0.00451499
1316,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00351187
1317,10.0.0.7,10.0.0.6,31,31,0,0,2.11145e+06,0.00769937
1318,10.0.0.15,10.0.0.1,26,26,0,0,827568,0.00451886
1319,10.0.0.1,10.0.0.15,13,13,0,0,45661.6,0.00373186
1320,10.0.0.15,10.0.0.1,31,31,0,0,2.11141e+06,0.00747975
1321,10.0.0.8,10.0.0.7,26,26,0,0,827427,0.00458646
1322,10.0.0.7,10.0.0.8,13,13,0,0,45658.2,0.00327786
1323,10.0.0.8,10.0.0.7,31,31,0,0,2.11138e+06,0.00762695
1324,10.0.0.10,10.0.0.4,26,26,0,0,828057,0.00447497
1325,10.0.0.4,10.0.0.10,13,13,0,0,45661.3,0.00415501
1326,10.0.0.10,10.0.0.4,31,31,0,0,2.11139e+06,0.00751347
1327,10.0.0.10,10.0.0.14,26,26,0,0,827537,0.00457947
1328,10.0.0.14,10.0.0.10,13,13,0,0,45661.4,0.00346697
1329,10.0.0.10,10.0.0.14,31,31,0,0,2.11148e+06,0.00769601
1330,10.0.0.15,10.0.0.7,26,26,0,0,827758,0.00456939
1331,10.0.0.7,10.0.0.15,13,13,0,0,45661,0.00355713
1332,10.0.0.15,10.0.0.7,31,31,0,0,2.11142e+06,0.00764867
1333,10.0.0.1,10.0.0.7,26,26,0,0,828043,0.00454812
1334,10.0.0.7,10.0.0.1,13,13,0,0,45661.1,0.00397513
1335,10.0.0.1,10.0.0.7,31,31,0,0,2.11136e+06,0.00749144
1336,10.0.0.10,10.0.0.12,24,24,0,0,754242,0.00674828
1337,10.0.0.12,10.0.0.10,12,12,0,0,43037.1,0.0123196
1338,10.0.0.10,10.0.0.12,31,31,0,0,2.11139e+06,0.00771675
1339,10.0.0.2,10.0.0.3,26,26,0,0,828105,0.00449817
1340,10.0.0.3,10.0.0.2,13,13,0,0,45661.7,0.00382684
1341,10.0.0.2,10.0.0.3,31,31,0,0,2.11136e+06,0.00767475
1342,10.0.0.10,10.0.0.9,26,26,0,0,828228,0.00450963
1343,10.0.0.9,10.0.0.10,13,13,0,0,45660.9,0.00328719
1344,10.0.0.10,10.0.0.9,31,31,0,0,2.11135e+06,0.00759701
1345,10.0.0.6,10.0.0.14,26,26,0,0,828159,0.00443231
1346,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00342191
1347,10.0.0.6,10.0.0.14,31,31,0,0,2.11147e+06,0.00766348
1348,10.0.0.4,10.0.0.15,26,26,0,0,828262,0.00439883
1349,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00353
1350,10.0.0.4,10.0.0.15,31,31,0,0,2.11143e+06,0.00769304
1351,10.0.0.2,10.0.0.6,26,26,0,0,827554,0.00449361
1352,10.0.0.6,10.0.0.2,13,13,0,0,45657.9,0.00371897
1353,10.0.0.2,10.0.0.6,31,31,0,0,2.11138e+06,0.00763872
1354,10.0.0.2,10.0.0.6,26,26,0,0,828357,0.00448682
1355,10.0.0.6,10.0.0.2,13,13,0,0,45661.4,0.00363797
1356,10.0.0.2,10.0.0.6,31,31,0,0,2.11137e+06,0.00765494
1357,10.0.0.12,10.0.0.5,26,26,0,0,828128,0.00447516
1358,10.0.0.5,10.0.0.12,13,13,0,0,45659.5,0.00415598
1359,10.0.0.12,10.0.0.5,31,31,0,0,2.11141e+06,0.00820089
1360,10.0.0.2,10.0.0.4,26,26,0,0,827638,0.00460464
1361,10.0.0.4,10.0.0.2,13,13,0,0,45659.6,0.00448392
1362,10.0.0.2,10.0.0.4,31,31,0,0,2.11143e+06,0.00796256
1363,10.0.0.1,10.0.0.3,26,26,0,0,828320,0.00525232
1364,10.0.0.3,10.0.0.1,13,13,0,0,45658.9,0.00341289
1365,10.0.0.1,10.0.0.3,31,31,0,0,2.11142e+06,0.00766747
1366,10.0.0.13,10.0.0.5,26,26,0,0,827865,0.00451705
1367,10.0.0.5,10.0.0.13,13,13,0,0,45658.1,0.00353891
1368,10.0.0.13,10.0.0.5,31,31,0,0,2.11138e+06,0.00764504
1369,10.0.0.14,10.0.0.7,26,26,0,0,827784,0.00446023
1370,10.0.0.7,10.0.0.14,13,13,0,0,45661.5,0.00322392
1371,10.0.0.14,10.0.0.7,31,31,0,0,2.11147e+06,0.00771041
1372,10.0.0.13,10.0.0.14,26,26,0,0,827732,0.00450903
1373,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00352988
1374,10.0.0.13,10.0.0.14,31,31,0,0,2.11136e+06,0.00769379
1375,10.0.0.15,10.0.0.14,26,26,0,0,827536,0.00451885
1376,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00368301
1377,10.0.0.15,10.0.0.14,31,31,0,0,2.11148e+06,0.00768746
1378,10.0.0.1,10.0.0.9,26,26,0,0,828096,0.0045094
1379,10.0.0.9,10.0.0.1,13,13,0,0,45661,0.00340415
1380,10.0.0.1,10.0.0.9,31,31,0,0,2.11147e+06,0.00770224
1381,10.0.0.12,10.0.0.8,26,26,0,0,827423,0.00543672
1382,10.0.0.8,10.0.0.12,13,13,0,0,45659.9,0.00383213
1383,10.0.0.12,10.0.0.8,31,31,0,0,2.11137e+06,0.00822427
1384,10.0.0.4,10.0.0.6,26,26,0,0,828215,0.00452424
1385,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00403792
1386,10.0.0.4,10.0.0.6,31,31,0,0,2.11146e+06,0.00750949
1387,10.0.0.10,10.0.0.6,26,26,0,0,828126,0.00451505
1388,10.0.0.6,10.0.0.10,13,13,0,0,45661.1,0.00411013
1389,10.0.0.10,10.0.0.6,31,31,0,0,2.1114e+06,0.00745129
1390,10.0.0.9,10.0.0.8,26,26,0,0,827949,0.00448983
1391,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00335886
1392,10.0.0.9,10.0.0.8,31,31,0,0,2.11143e+06,0.00771325
1393,10.0.0.9,10.0.0.2,26,26,0,0,828110,0.00450322
1394,10.0.0.2,10.0.0.9,13,13,0,0,45657.6,0.00368312
1395,10.0.0.9,10.0.0.2,31,31,0,0,2.11137e+06,0.00763443
1396,10.0.0.11,10.0.0.13,26,26,0,0,827543,0.00459125
1397,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00388491
1398,10.0.0.11,10.0.0.13,31,31,0,0,2.11136e+06,0.00751644
1399,10.0.0.1,10.0.0.7,26,26,0,0,828031,0.00449685
1400,10.0.0.7,10.0.0.1,13,13,0,0,45661.1,0.00393012
1401,10.0.0.1,10.0.0.7,31,31,0,0,2.11147e+06,0.00748301
1402,10.0.0.1,10.0.0.6,26,26,0,0,827846,0.00458385
1403,10.0.0.6,10.0.0.1,13,13,0,0,45661.2,0.00348504
1404,10.0.0.1,10.0.0.6,31,31,0,0,2.11147e+06,0.00767546
1405,10.0.0.15,10.0.0.11,26,26,0,0,828154,0.00449528
1406,10.0.0.11,10.0.0.15,13,13,0,0,45661.6,0.00394789
1407,10.0.0.15,10.0.0.11,31,31,0,0,2.11146e+06,0.00744067
1408,10.0.0.14,10.0.0.1,26,26,0,0,827884,0.00447857
1409,10.0.0.1,10.0.0.14,13,13,0,0,45661.4,0.00384898
1410,10.0.0.14,10.0.0.1,31,31,0,0,2.11142e+06,0.0074723
1411,10.0.0.5,10.0.0.10,26,26,0,0,827860,0.00452595
1412,10.0.0.10,10.0.0.5,13,13,0,0,45657.8,0.00369607
1413,10.0.0.5,10.0.0.10,31,31,0,0,2.11137e+06,0.00748492
1414,10.0.0.6,10.0.0.4,26,26,0,0,827840,0.00449716
1415,10.0.0.4,10.0.0.6,13,13,0,0,45661.5,0.00370091
1416,10.0.0.6,10.0.0.4,31,31,0,0,2.11146e+06,0.00765619
1417,10.0.0.6,10.0.0.4,26,26,0,0,827663,0.00454845
1418,10.0.0.4,10.0.0.6,13,13,0,0,45661.5,0.00402892
1419,10.0.0.6,10.0.0.4,31,31,0,0,2.11135e+06,0.00750215
1420,10.0.0.12,10.0.0.15,22,22,0,0,680201,0.0137614
1421,10.0.0.12,10.0.0.15,31,31,0,0,2.11143e+06,0.0130439
1422,10.0.0.15,10.0.0.12,11,11,0,0,42158.6,0.0123654
1423,10.0.0.9,10.0.0.5,26,26,0,0,827678,0.00451237
1424,10.0.0.5,10.0.0.9,13,13,0,0,45657.9,0.00369601
1425,10.0.0.9,10.0.0.5,31,31,0,0,2.11138e+06,0.00746311
1426,10.0.0.2,10.0.0.14,26,26,0,0,828297,0.00524172
1427,10.0.0.14,10.0.0.2,13,13,0,0,45658.8,0.00367391
1428,10.0.0.2,10.0.0.14,31,31,0,0,2.11137e+06,0.00767931
1429,10.0.0.11,10.0.0.10,26,26,0,0,827532,0.00463715
1430,10.0.0.10,10.0.0.11,13,13,0,0,45661.6,0.00381286
1431,10.0.0.11,10.0.0.10,31,31,0,0,2.11147e+06,0.00745927
1432,10.0.0.14,10.0.0.7,26,26,0,0,827886,0.00455886
1433,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00376798
1434,10.0.0.14,10.0.0.7,31,31,0,0,2.11143e+06,0.00748839
1435,10.0.0.2,10.0.0.11,26,26,0,0,828306,0.00446955
1436,10.0.0.11,10.0.0.2,13,13,0,0,45658.1,0.00388489
1437,10.0.0.2,10.0.0.11,31,31,0,0,2.11139e+06,0.00742876
1438,10.0.0.6,10.0.0.15,26,26,0,0,828280,0.00440687
1439,10.0.0.15,10.0.0.6,13,13,0,0,45661.1,0.00366912
1440,10.0.0.6,10.0.0.15,31,31,0,0,2.11147e+06,0.00756436
1441,10.0.0.3,10.0.0.2,26,26,0,0,828305,0.00445036
1442,10.0.0.2,10.0.0.3,13,13,0,0,45658.2,0.00392986
1443,10.0.0.3,10.0.0.2,31,31,0,0,2.11139e+06,0.00748003
1444,10.0.0.8,10.0.0.1,26,26,0,0,827980,0.00446879
1445,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00338612
1446,10.0.0.8,10.0.0.1,31,31,0,0,2.11136e+06,0.0077037
1447,10.0.0.5,10.0.0.4,26,26,0,0,827525,0.00457616
1448,10.0.0.4,10.0.0.5,13,13,0,0,45661.6,0.00383986
1449,10.0.0.5,10.0.0.4,31,31,0,0,2.11146e+06,0.00744536
1450,10.0.0.5,10.0.0.4,26,26,0,0,828099,0.00443771
1451,10.0.0.4,10.0.0.5,13,13,0,0,45661.6,0.00399286
1452,10.0.0.5,10.0.0.4,31,31,0,0,2.11135e+06,0.00748192
1453,10.0.0.13,10.0.0.5,26,26,0,0,827983,0.00443375
1454,10.0.0.5,10.0.0.13,13,13,0,0,45663,0.00391294
1455,10.0.0.13,10.0.0.5,31,31,0,0,2.11137e+06,0.00806834
1456,10.0.0.13,10.0.0.12,24,24,0,0,754058,0.0122235
1457,10.0.0.13,10.0.0.12,31,31,0,0,2.11136e+06,0.0106109
1458,10.0.0.12,10.0.0.13,12,12,0,0,45162.6,0.00932971
1459,10.0.0.12,10.0.0.1,26,26,0,0,827714,0.0045951
1460,10.0.0.1,10.0.0.12,13,13,0,0,45661.6,0.00337688
1461,10.0.0.12,10.0.0.1,31,31,0,0,2.11146e+06,0.00761938
1462,10.0.0.2,10.0.0.3,26,26,0,0,828211,0.00441424
1463,10.0.0.3,10.0.0.2,13,13,0,0,45661.6,0.00347586
1464,10.0.0.2,10.0.0.3,31,31,0,0,2.11145e+06,0.00762154
1465,10.0.0.2,10.0.0.14,26,26,0,0,827819,0.00452136
1466,10.0.0.14,10.0.0.2,13,13,0,0,45661.5,0.00359291
1467,10.0.0.2,10.0.0.14,31,31,0,0,2.11142e+06,0.00767122
