FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
59986,10.0.0.6,10.0.0.7,235,235,0,0,3.34284e+06,0.0941444
59987,10.0.0.7,10.0.0.6,118,118,0,0,196323,0.0499534
59988,10.0.0.6,10.0.0.7,106,106,0,0,4.11345e+06,0.045668
59989,10.0.0.15,10.0.0.5,235,235,0,0,3.34305e+06,0.0685105
59990,10.0.0.5,10.0.0.15,118,118,0,0,196461,0.0493225
59991,10.0.0.15,10.0.0.5,106,106,0,0,4.11567e+06,0.0442885
59992,10.0.0.5,10.0.0.14,235,235,0,0,3.33865e+06,0.129264
59993,10.0.0.14,10.0.0.5,118,118,0,0,196194,0.0627304
59994,10.0.0.5,10.0.0.14,106,106,0,0,4.11465e+06,0.0589639
59995,10.0.0.1,10.0.0.5,235,235,0,0,3.34476e+06,0.0967691
59996,10.0.0.5,10.0.0.1,118,118,0,0,196438,0.0614852
59997,10.0.0.1,10.0.0.5,106,106,0,0,4.11566e+06,0.0570015
59998,10.0.0.3,10.0.0.10,235,235,0,0,3.34056e+06,0.0872941
59999,10.0.0.10,10.0.0.3,118,118,0,0,196317,0.0650584
60000,10.0.0.3,10.0.0.10,106,106,0,0,4.11566e+06,0.0437264
60001,10.0.0.14,10.0.0.4,235,235,0,0,3.32017e+06,0.152684
60002,10.0.0.4,10.0.0.14,118,118,0,0,196349,0.0730435
60003,10.0.0.14,10.0.0.4,106,106,0,0,4.11569e+06,0.081149
60004,10.0.0.7,10.0.0.2,235,235,0,0,3.34691e+06,0.0811585
60005,10.0.0.2,10.0.0.7,118,118,0,0,196573,0.0567309
60006,10.0.0.7,10.0.0.2,106,106,0,0,4.11576e+06,0.0431415
60007,10.0.0.13,10.0.0.11,235,235,0,0,3.27361e+06,0.0808551
60008,10.0.0.11,10.0.0.13,118,118,0,0,192922,0.0755936
60009,10.0.0.13,10.0.0.11,106,106,0,0,4.11569e+06,0.0427351
60010,10.0.0.9,10.0.0.6,235,235,0,0,3.33494e+06,0.060879
60011,10.0.0.6,10.0.0.9,118,118,0,0,195945,0.0523064
60012,10.0.0.9,10.0.0.6,106,106,0,0,4.11568e+06,0.0361501
60013,10.0.0.6,10.0.0.11,235,235,0,0,3.33423e+06,0.121268
60014,10.0.0.11,10.0.0.6,118,118,0,0,196564,0.207228
60015,10.0.0.6,10.0.0.11,106,106,0,0,4.10785e+06,0.0607662
60016,10.0.0.5,10.0.0.14,235,235,0,0,3.30407e+06,0.218064
60017,10.0.0.14,10.0.0.5,118,118,0,0,194704,0.103736
60018,10.0.0.5,10.0.0.14,106,106,0,0,4.1145e+06,0.0827533
60019,10.0.0.7,10.0.0.12,235,235,0,0,3.34184e+06,0.188734
60020,10.0.0.12,10.0.0.7,118,118,0,0,197162,0.0777256
60021,10.0.0.7,10.0.0.12,106,105,1,0.943396,4.07109e+06,0.0791304
60022,10.0.0.14,10.0.0.4,235,235,0,0,3.3141e+06,0.168083
60023,10.0.0.4,10.0.0.14,118,118,0,0,195546,0.140985
60024,10.0.0.14,10.0.0.4,106,106,0,0,4.11573e+06,0.0773227
60025,10.0.0.7,10.0.0.14,235,235,0,0,3.3317e+06,0.10543
60026,10.0.0.14,10.0.0.7,118,118,0,0,196508,0.0559135
60027,10.0.0.7,10.0.0.14,106,106,0,0,4.11293e+06,0.0407957
60028,10.0.0.5,10.0.0.10,235,235,0,0,3.34579e+06,0.0662511
60029,10.0.0.10,10.0.0.5,118,118,0,0,196500,0.0385324
60030,10.0.0.5,10.0.0.10,106,106,0,0,4.10607e+06,0.0378599
60031,10.0.0.5,10.0.0.11,235,235,0,0,3.34408e+06,0.0751259
60032,10.0.0.11,10.0.0.5,118,118,0,0,196400,0.0454938
60033,10.0.0.5,10.0.0.11,106,106,0,0,4.11269e+06,0.0413268
60034,10.0.0.12,10.0.0.11,235,235,0,0,3.34853e+06,0.0582363
60035,10.0.0.11,10.0.0.12,118,118,0,0,196804,0.0417797
60036,10.0.0.12,10.0.0.11,106,106,0,0,4.11574e+06,0.0397427
60037,10.0.0.4,10.0.0.3,235,235,0,0,3.33286e+06,0.0889411
60038,10.0.0.3,10.0.0.4,118,118,0,0,195737,0.0420401
60039,10.0.0.4,10.0.0.3,106,106,0,0,4.11573e+06,0.0371735
60040,10.0.0.1,10.0.0.15,235,235,0,0,3.28653e+06,0.0637531
60041,10.0.0.15,10.0.0.1,118,118,0,0,193562,0.0401337
60042,10.0.0.1,10.0.0.15,106,106,0,0,4.11124e+06,0.0402147
60043,10.0.0.1,10.0.0.14,235,235,0,0,3.34068e+06,0.0805755
60044,10.0.0.14,10.0.0.1,118,118,0,0,196412,0.0709741
60045,10.0.0.1,10.0.0.14,106,106,0,0,4.11574e+06,0.0389955
60046,10.0.0.1,10.0.0.10,235,235,0,0,3.31678e+06,0.0592692
60047,10.0.0.10,10.0.0.1,118,118,0,0,195093,0.0527269
60048,10.0.0.1,10.0.0.10,106,106,0,0,4.11576e+06,0.0387449
60049,10.0.0.3,10.0.0.10,235,235,0,0,3.35303e+06,0.0644471
60050,10.0.0.10,10.0.0.3,118,118,0,0,197077,0.0448375
60051,10.0.0.3,10.0.0.10,106,106,0,0,4.10978e+06,0.0391317
60052,10.0.0.7,10.0.0.14,235,235,0,0,3.34055e+06,0.100924
60053,10.0.0.14,10.0.0.7,118,118,0,0,196189,0.0680048
60054,10.0.0.7,10.0.0.14,106,106,0,0,4.11211e+06,0.0568273
60055,10.0.0.10,10.0.0.13,235,235,0,0,3.3064e+06,0.0809174
60056,10.0.0.13,10.0.0.10,118,118,0,0,194542,0.0683153
60057,10.0.0.10,10.0.0.13,106,106,0,0,4.11569e+06,0.0527526
60058,10.0.0.5,10.0.0.15,235,235,0,0,3.34034e+06,0.0844003
60059,10.0.0.15,10.0.0.5,118,118,0,0,196178,0.0603967
60060,10.0.0.5,10.0.0.15,106,106,0,0,4.11277e+06,0.0396631
60061,10.0.0.8,10.0.0.2,235,235,0,0,3.30458e+06,0.0907989
60062,10.0.0.2,10.0.0.8,118,118,0,0,194074,0.056922
60063,10.0.0.8,10.0.0.2,106,106,0,0,4.10956e+06,0.0448031
60064,10.0.0.7,10.0.0.10,235,235,0,0,3.34122e+06,0.0837172
60065,10.0.0.10,10.0.0.7,118,118,0,0,197041,0.061189
60066,10.0.0.7,10.0.0.10,106,106,0,0,4.11006e+06,0.0488377
60067,10.0.0.15,10.0.0.10,235,235,0,0,3.2638e+06,0.0678123
60068,10.0.0.10,10.0.0.15,118,118,0,0,192412,0.0788865
60069,10.0.0.15,10.0.0.10,106,106,0,0,4.11176e+06,0.0540927
60070,10.0.0.8,10.0.0.15,235,235,0,0,3.26046e+06,0.119968
60071,10.0.0.15,10.0.0.8,118,118,0,0,193520,0.0745691
60072,10.0.0.8,10.0.0.15,106,106,0,0,4.11491e+06,0.0537068
60073,10.0.0.13,10.0.0.11,235,235,0,0,3.1999e+06,0.112685
60074,10.0.0.11,10.0.0.13,118,118,0,0,188642,0.0656279
60075,10.0.0.13,10.0.0.11,106,106,0,0,4.11549e+06,0.073337
60076,10.0.0.4,10.0.0.5,235,235,0,0,3.34724e+06,0.101535
60077,10.0.0.5,10.0.0.4,118,118,0,0,197061,0.0503409
60078,10.0.0.4,10.0.0.5,106,106,0,0,4.11574e+06,0.0459116
60079,10.0.0.2,10.0.0.7,235,235,0,0,3.35064e+06,0.101086
60080,10.0.0.7,10.0.0.2,118,118,0,0,197394,0.053294
60081,10.0.0.2,10.0.0.7,106,106,0,0,4.11294e+06,0.0459666
60082,10.0.0.1,10.0.0.14,235,235,0,0,3.33101e+06,0.0783318
60083,10.0.0.14,10.0.0.1,118,118,0,0,195953,0.0556971
60084,10.0.0.1,10.0.0.14,106,106,0,0,4.11438e+06,0.0451488
60085,10.0.0.4,10.0.0.11,235,235,0,0,3.25449e+06,0.0924245
60086,10.0.0.11,10.0.0.4,118,118,0,0,191443,0.0596711
60087,10.0.0.4,10.0.0.11,106,106,0,0,4.11332e+06,0.0644065
60088,10.0.0.7,10.0.0.2,235,235,0,0,3.34338e+06,0.0609659
60089,10.0.0.2,10.0.0.7,118,118,0,0,197199,0.0549868
60090,10.0.0.7,10.0.0.2,106,106,0,0,4.11572e+06,0.0422417
60091,10.0.0.13,10.0.0.12,235,235,0,0,3.34e+06,0.0872766
60092,10.0.0.12,10.0.0.13,118,118,0,0,196182,0.0588268
60093,10.0.0.13,10.0.0.12,106,106,0,0,4.11375e+06,0.0456641
60094,10.0.0.1,10.0.0.9,235,235,0,0,3.32444e+06,0.0866836
60095,10.0.0.9,10.0.0.1,118,118,0,0,195754,0.0434922
60096,10.0.0.1,10.0.0.9,106,106,0,0,4.11227e+06,0.0393205
60097,10.0.0.12,10.0.0.7,235,235,0,0,3.33516e+06,0.118197
60098,10.0.0.7,10.0.0.12,118,118,0,0,196069,0.0657232
60099,10.0.0.12,10.0.0.7,106,106,0,0,4.11407e+06,0.0548198
60100,10.0.0.4,10.0.0.12,235,235,0,0,3.32536e+06,0.102248
60101,10.0.0.12,10.0.0.4,118,118,0,0,195876,0.0805785
60102,10.0.0.4,10.0.0.12,106,106,0,0,4.1117e+06,0.0478855
60103,10.0.0.3,10.0.0.7,235,235,0,0,3.34561e+06,0.116434
60104,10.0.0.7,10.0.0.3,118,118,0,0,196546,0.0591792
60105,10.0.0.3,10.0.0.7,106,106,0,0,4.11569e+06,0.0529086
60106,10.0.0.6,10.0.0.13,235,235,0,0,3.35362e+06,0.0719682
60107,10.0.0.13,10.0.0.6,118,118,0,0,197323,0.055022
60108,10.0.0.6,10.0.0.13,106,106,0,0,4.11572e+06,0.0445925
60109,10.0.0.10,10.0.0.14,235,235,0,0,3.33499e+06,0.082326
60110,10.0.0.14,10.0.0.10,118,118,0,0,196244,0.0544171
60111,10.0.0.10,10.0.0.14,106,106,0,0,4.11572e+06,0.037994
60112,10.0.0.12,10.0.0.15,235,235,0,0,3.31001e+06,0.0634918
60113,10.0.0.15,10.0.0.12,118,118,0,0,194642,0.0525013
60114,10.0.0.12,10.0.0.15,106,106,0,0,4.11529e+06,0.0407182
60115,10.0.0.2,10.0.0.14,235,235,0,0,3.30869e+06,0.141085
60116,10.0.0.14,10.0.0.2,118,118,0,0,195374,0.115252
60117,10.0.0.2,10.0.0.14,106,106,0,0,4.11232e+06,0.0590243
60118,10.0.0.3,10.0.0.15,235,235,0,0,3.35426e+06,0.103966
60119,10.0.0.15,10.0.0.3,118,118,0,0,197161,0.0815027
60120,10.0.0.3,10.0.0.15,106,106,0,0,4.11568e+06,0.0519191
60121,10.0.0.3,10.0.0.2,235,235,0,0,3.33968e+06,0.0770414
60122,10.0.0.2,10.0.0.3,118,118,0,0,196436,0.0473578
60123,10.0.0.3,10.0.0.2,106,106,0,0,4.11566e+06,0.0361981
60124,10.0.0.2,10.0.0.5,235,235,0,0,3.34257e+06,0.0553659
60125,10.0.0.5,10.0.0.2,118,118,0,0,196427,0.0405504
60126,10.0.0.2,10.0.0.5,106,106,0,0,4.11568e+06,0.0339474
60127,10.0.0.3,10.0.0.10,235,235,0,0,3.34783e+06,0.0628125
60128,10.0.0.10,10.0.0.3,118,118,0,0,196623,0.0372959
60129,10.0.0.3,10.0.0.10,106,106,0,0,4.11571e+06,0.0301648
60130,10.0.0.5,10.0.0.6,235,235,0,0,3.34751e+06,0.0529734
60131,10.0.0.6,10.0.0.5,118,118,0,0,196753,0.0389748
60132,10.0.0.5,10.0.0.6,106,106,0,0,4.10558e+06,0.0353264
60133,10.0.0.13,10.0.0.12,235,235,0,0,3.34299e+06,0.0763452
60134,10.0.0.12,10.0.0.13,118,118,0,0,196370,0.0413116
60135,10.0.0.13,10.0.0.12,106,106,0,0,4.11574e+06,0.0374166
60136,10.0.0.5,10.0.0.10,235,235,0,0,3.3481e+06,0.0771884
60137,10.0.0.10,10.0.0.5,118,118,0,0,196646,0.0626182
60138,10.0.0.5,10.0.0.10,106,106,0,0,4.11346e+06,0.0396183
60139,10.0.0.15,10.0.0.10,235,235,0,0,3.27305e+06,0.0841883
60140,10.0.0.10,10.0.0.15,118,118,0,0,192365,0.0550289
60141,10.0.0.15,10.0.0.10,106,106,0,0,4.11462e+06,0.0506926
60142,10.0.0.8,10.0.0.5,235,235,0,0,3.34695e+06,0.0594283
60143,10.0.0.5,10.0.0.8,118,118,0,0,196649,0.0518721
60144,10.0.0.8,10.0.0.5,106,106,0,0,4.113e+06,0.0424794
60145,10.0.0.1,10.0.0.13,235,235,0,0,3.28341e+06,0.0880806
60146,10.0.0.13,10.0.0.1,118,118,0,0,193248,0.0537498
60147,10.0.0.1,10.0.0.13,106,106,0,0,4.11168e+06,0.043893
60148,10.0.0.8,10.0.0.7,235,235,0,0,3.351e+06,0.0695009
60149,10.0.0.7,10.0.0.8,118,118,0,0,196996,0.0452403
60150,10.0.0.8,10.0.0.7,106,106,0,0,4.1155e+06,0.0390335
60151,10.0.0.1,10.0.0.12,235,235,0,0,3.33932e+06,0.0671455
60152,10.0.0.12,10.0.0.1,118,118,0,0,196732,0.0503875
60153,10.0.0.1,10.0.0.12,106,106,0,0,4.11539e+06,0.0402669
60154,10.0.0.5,10.0.0.9,235,235,0,0,3.34212e+06,0.0817733
60155,10.0.0.9,10.0.0.5,118,118,0,0,196637,0.0505963
60156,10.0.0.5,10.0.0.9,106,106,0,0,4.11551e+06,0.0428408
60157,10.0.0.6,10.0.0.12,235,235,0,0,3.30352e+06,0.106829
60158,10.0.0.12,10.0.0.6,118,118,0,0,194209,0.0501873
60159,10.0.0.6,10.0.0.12,106,106,0,0,4.11572e+06,0.0514927
60160,10.0.0.8,10.0.0.13,235,235,0,0,3.30356e+06,0.073589
60161,10.0.0.13,10.0.0.8,118,118,0,0,196390,0.0499196
60162,10.0.0.8,10.0.0.13,106,106,0,0,4.11564e+06,0.0405462
60163,10.0.0.5,10.0.0.9,235,235,0,0,3.3352e+06,0.0788546
60164,10.0.0.9,10.0.0.5,118,118,0,0,196490,0.0618089
60165,10.0.0.5,10.0.0.9,106,106,0,0,4.11569e+06,0.0383963
60166,10.0.0.1,10.0.0.2,235,235,0,0,3.35483e+06,0.0790214
60167,10.0.0.2,10.0.0.1,118,118,0,0,197158,0.0473331
60168,10.0.0.1,10.0.0.2,106,106,0,0,4.1157e+06,0.0308211
60169,10.0.0.9,10.0.0.8,235,235,0,0,3.34563e+06,0.0518546
60170,10.0.0.8,10.0.0.9,118,118,0,0,196902,0.0327448
60171,10.0.0.9,10.0.0.8,106,106,0,0,4.11565e+06,0.0282235
60172,10.0.0.8,10.0.0.6,235,235,0,0,3.3328e+06,0.0605611
60173,10.0.0.6,10.0.0.8,118,118,0,0,195734,0.0373929
60174,10.0.0.8,10.0.0.6,106,106,0,0,4.1094e+06,0.035134
60175,10.0.0.12,10.0.0.2,235,235,0,0,3.18574e+06,0.0857729
60176,10.0.0.2,10.0.0.12,118,118,0,0,188151,0.0557285
60177,10.0.0.12,10.0.0.2,106,106,0,0,4.11293e+06,0.0681852
60178,10.0.0.11,10.0.0.10,235,235,0,0,3.33357e+06,0.0965018
60179,10.0.0.10,10.0.0.11,118,118,0,0,195779,0.0530776
60180,10.0.0.11,10.0.0.10,106,106,0,0,4.10287e+06,0.0464167
60181,10.0.0.3,10.0.0.9,235,235,0,0,3.31691e+06,0.0875345
60182,10.0.0.9,10.0.0.3,118,118,0,0,195952,0.0636891
60183,10.0.0.3,10.0.0.9,106,106,0,0,4.10947e+06,0.0541819
60184,10.0.0.12,10.0.0.10,235,235,0,0,3.32935e+06,0.116584
60185,10.0.0.10,10.0.0.12,118,118,0,0,195812,0.0696434
60186,10.0.0.12,10.0.0.10,106,106,0,0,4.11157e+06,0.0556642
60187,10.0.0.1,10.0.0.9,235,235,0,0,3.33327e+06,0.0871174
60188,10.0.0.9,10.0.0.1,118,118,0,0,196816,0.0623913
60189,10.0.0.1,10.0.0.9,106,106,0,0,4.11572e+06,0.0343548
60190,10.0.0.11,10.0.0.3,235,235,0,0,3.35229e+06,0.118166
60191,10.0.0.3,10.0.0.11,118,118,0,0,197055,0.0604623
60192,10.0.0.11,10.0.0.3,106,106,0,0,4.11379e+06,0.0414909
60193,10.0.0.12,10.0.0.14,235,235,0,0,3.35671e+06,0.0543278
60194,10.0.0.14,10.0.0.12,118,118,0,0,197164,0.0465075
60195,10.0.0.12,10.0.0.14,106,106,0,0,4.11572e+06,0.0327093
60196,10.0.0.4,10.0.0.1,235,235,0,0,3.34417e+06,0.0595211
60197,10.0.0.1,10.0.0.4,118,118,0,0,196406,0.0399638
60198,10.0.0.4,10.0.0.1,106,106,0,0,4.1157e+06,0.0294085
60199,10.0.0.1,10.0.0.13,235,235,0,0,3.33843e+06,0.0592663
60200,10.0.0.13,10.0.0.1,118,118,0,0,196070,0.0393202
60201,10.0.0.1,10.0.0.13,106,106,0,0,4.11536e+06,0.0399758
60202,10.0.0.12,10.0.0.1,235,235,0,0,3.33141e+06,0.0800125
60203,10.0.0.1,10.0.0.12,118,118,0,0,195906,0.0444799
60204,10.0.0.12,10.0.0.1,106,106,0,0,4.11577e+06,0.0467336
60205,10.0.0.14,10.0.0.8,235,235,0,0,3.32754e+06,0.101236
60206,10.0.0.8,10.0.0.14,118,118,0,0,195839,0.0638852
60207,10.0.0.14,10.0.0.8,106,106,0,0,4.10937e+06,0.0585837
60208,10.0.0.11,10.0.0.15,235,235,0,0,3.30438e+06,0.126871
60209,10.0.0.15,10.0.0.11,118,118,0,0,195877,0.0692448
60210,10.0.0.11,10.0.0.15,106,106,0,0,4.112e+06,0.0524765
60211,10.0.0.8,10.0.0.5,235,235,0,0,3.28837e+06,0.121786
60212,10.0.0.5,10.0.0.8,118,118,0,0,193910,0.0556189
60213,10.0.0.8,10.0.0.5,106,106,0,0,4.11341e+06,0.0501555
60214,10.0.0.12,10.0.0.13,235,235,0,0,3.34261e+06,0.116657
60215,10.0.0.13,10.0.0.12,118,118,0,0,196603,0.0697923
60216,10.0.0.12,10.0.0.13,106,106,0,0,4.11566e+06,0.0556441
60217,10.0.0.4,10.0.0.1,235,235,0,0,3.30934e+06,0.0737148
60218,10.0.0.1,10.0.0.4,118,118,0,0,194526,0.0613545
60219,10.0.0.4,10.0.0.1,106,106,0,0,4.11576e+06,0.0394079
60220,10.0.0.8,10.0.0.11,235,235,0,0,3.3481e+06,0.076903
60221,10.0.0.11,10.0.0.8,118,118,0,0,196633,0.0368339
60222,10.0.0.8,10.0.0.11,106,106,0,0,4.11565e+06,0.0352899
60223,10.0.0.11,10.0.0.7,235,235,0,0,3.34508e+06,0.0646746
60224,10.0.0.7,10.0.0.11,118,118,0,0,196853,0.0418156
60225,10.0.0.11,10.0.0.7,106,106,0,0,4.11575e+06,0.0374078
60226,10.0.0.14,10.0.0.8,235,235,0,0,3.29996e+06,0.0834765
60227,10.0.0.8,10.0.0.14,118,118,0,0,195233,0.0653117
60228,10.0.0.14,10.0.0.8,106,106,0,0,4.11137e+06,0.0517879
60229,10.0.0.4,10.0.0.1,235,235,0,0,3.33739e+06,0.0755563
60230,10.0.0.1,10.0.0.4,118,118,0,0,196018,0.0475649
60231,10.0.0.4,10.0.0.1,106,106,0,0,4.10496e+06,0.0422645
60232,10.0.0.3,10.0.0.4,235,235,0,0,3.35527e+06,0.0744191
60233,10.0.0.4,10.0.0.3,118,118,0,0,197475,0.039978
60234,10.0.0.3,10.0.0.4,106,106,0,0,4.11524e+06,0.0384643
60235,10.0.0.13,10.0.0.6,235,235,0,0,3.32264e+06,0.0582644
60236,10.0.0.6,10.0.0.13,118,118,0,0,195728,0.0473039
60237,10.0.0.13,10.0.0.6,106,106,0,0,4.11572e+06,0.0391076
60238,10.0.0.7,10.0.0.8,235,235,0,0,3.33232e+06,0.0647299
60239,10.0.0.8,10.0.0.7,118,118,0,0,196587,0.0395398
60240,10.0.0.7,10.0.0.8,106,106,0,0,4.11466e+06,0.0387535
60241,10.0.0.11,10.0.0.12,235,235,0,0,3.34699e+06,0.0685921
60242,10.0.0.12,10.0.0.11,118,118,0,0,196605,0.0423806
60243,10.0.0.11,10.0.0.12,106,106,0,0,4.11392e+06,0.0378153
60244,10.0.0.11,10.0.0.14,235,235,0,0,3.34633e+06,0.0808114
60245,10.0.0.14,10.0.0.11,118,118,0,0,196600,0.0432073
60246,10.0.0.11,10.0.0.14,106,106,0,0,4.11325e+06,0.0360632
60247,10.0.0.7,10.0.0.15,235,235,0,0,3.34129e+06,0.0638231
60248,10.0.0.15,10.0.0.7,118,118,0,0,196278,0.0403641
60249,10.0.0.7,10.0.0.15,106,106,0,0,4.1136e+06,0.0370761
60250,10.0.0.1,10.0.0.10,235,235,0,0,3.33137e+06,0.076571
60251,10.0.0.10,10.0.0.1,118,118,0,0,195679,0.0507228
60252,10.0.0.1,10.0.0.10,106,106,0,0,4.11136e+06,0.0402769
60253,10.0.0.4,10.0.0.5,235,235,0,0,3.33422e+06,0.0867723
60254,10.0.0.5,10.0.0.4,118,118,0,0,196605,0.0432814
60255,10.0.0.4,10.0.0.5,106,106,0,0,4.11231e+06,0.0359657
60256,10.0.0.12,10.0.0.9,235,235,0,0,3.34026e+06,0.0786796
60257,10.0.0.9,10.0.0.12,118,118,0,0,196333,0.05587
60258,10.0.0.12,10.0.0.9,106,106,0,0,4.11305e+06,0.0477705
60259,10.0.0.2,10.0.0.7,235,235,0,0,3.35426e+06,0.0697889
60260,10.0.0.7,10.0.0.2,118,118,0,0,197437,0.0683776
60261,10.0.0.2,10.0.0.7,106,106,0,0,4.11311e+06,0.0385714
60262,10.0.0.11,10.0.0.12,235,235,0,0,3.2724e+06,0.0878383
60263,10.0.0.12,10.0.0.11,118,118,0,0,192803,0.0547414
60264,10.0.0.11,10.0.0.12,106,106,0,0,4.11139e+06,0.0528858
60265,10.0.0.3,10.0.0.10,235,235,0,0,3.33065e+06,0.101206
60266,10.0.0.10,10.0.0.3,118,118,0,0,196418,0.056225
60267,10.0.0.3,10.0.0.10,106,106,0,0,4.11576e+06,0.0454848
60268,10.0.0.7,10.0.0.11,235,235,0,0,3.30544e+06,0.0737555
60269,10.0.0.11,10.0.0.7,118,118,0,0,194689,0.0631395
60270,10.0.0.7,10.0.0.11,106,106,0,0,4.11248e+06,0.0547151
60271,10.0.0.4,10.0.0.10,235,235,0,0,3.34609e+06,0.123791
60272,10.0.0.10,10.0.0.4,118,118,0,0,197196,0.0547797
60273,10.0.0.4,10.0.0.10,106,106,0,0,4.11567e+06,0.0424003
60274,10.0.0.12,10.0.0.13,235,235,0,0,3.3481e+06,0.109043
60275,10.0.0.13,10.0.0.12,118,118,0,0,196812,0.0714231
60276,10.0.0.12,10.0.0.13,106,106,0,0,4.11568e+06,0.0478206
60277,10.0.0.3,10.0.0.13,235,235,0,0,3.32029e+06,0.0539074
60278,10.0.0.13,10.0.0.3,118,118,0,0,195477,0.0340892
60279,10.0.0.3,10.0.0.13,106,106,0,0,4.11576e+06,0.0301736
60280,10.0.0.4,10.0.0.12,235,235,0,0,3.34076e+06,0.0571959
60281,10.0.0.12,10.0.0.4,118,118,0,0,196213,0.0355054
60282,10.0.0.4,10.0.0.12,106,106,0,0,4.1079e+06,0.032875
60283,10.0.0.11,10.0.0.3,235,235,0,0,3.33394e+06,0.0658802
60284,10.0.0.3,10.0.0.11,118,118,0,0,195806,0.0424666
60285,10.0.0.11,10.0.0.3,106,106,0,0,4.11568e+06,0.0379039
60286,10.0.0.5,10.0.0.7,235,235,0,0,3.3459e+06,0.0671299
60287,10.0.0.7,10.0.0.5,118,118,0,0,197021,0.0362627
60288,10.0.0.5,10.0.0.7,106,106,0,0,4.11568e+06,0.0299762
60289,10.0.0.8,10.0.0.6,235,235,0,0,3.34756e+06,0.0594983
60290,10.0.0.6,10.0.0.8,118,118,0,0,196607,0.0398214
60291,10.0.0.8,10.0.0.6,106,106,0,0,4.11573e+06,0.0336722
60292,10.0.0.11,10.0.0.1,235,235,0,0,3.34715e+06,0.0803436
60293,10.0.0.1,10.0.0.11,118,118,0,0,196773,0.0450959
60294,10.0.0.11,10.0.0.1,106,106,0,0,4.1157e+06,0.0344136
60295,10.0.0.14,10.0.0.10,235,235,0,0,3.33857e+06,0.0816269
60296,10.0.0.10,10.0.0.14,118,118,0,0,196222,0.052519
60297,10.0.0.14,10.0.0.10,106,106,0,0,4.11573e+06,0.0501155
60298,10.0.0.1,10.0.0.3,235,235,0,0,3.3262e+06,0.0697359
60299,10.0.0.3,10.0.0.1,118,118,0,0,195349,0.0438905
60300,10.0.0.1,10.0.0.3,106,106,0,0,4.11576e+06,0.0353212
60301,10.0.0.2,10.0.0.9,235,235,0,0,3.35711e+06,0.058059
60302,10.0.0.9,10.0.0.2,118,118,0,0,197166,0.0356293
60303,10.0.0.2,10.0.0.9,106,106,0,0,4.11206e+06,0.0360037
60304,10.0.0.8,10.0.0.11,235,235,0,0,3.32705e+06,0.089659
60305,10.0.0.11,10.0.0.8,118,118,0,0,195396,0.0658396
60306,10.0.0.8,10.0.0.11,106,106,0,0,4.10459e+06,0.0493262
60307,10.0.0.15,10.0.0.10,235,235,0,0,3.31784e+06,0.0937559
60308,10.0.0.10,10.0.0.15,118,118,0,0,195085,0.0676284
60309,10.0.0.15,10.0.0.10,106,106,0,0,4.10901e+06,0.0479702
60310,10.0.0.14,10.0.0.15,235,235,0,0,3.28131e+06,0.106606
60311,10.0.0.15,10.0.0.14,118,118,0,0,193492,0.0674391
60312,10.0.0.14,10.0.0.15,106,106,0,0,4.11572e+06,0.0552283
60313,10.0.0.3,10.0.0.15,235,235,0,0,3.34744e+06,0.0769461
60314,10.0.0.15,10.0.0.3,118,118,0,0,196600,0.0604677
60315,10.0.0.3,10.0.0.15,106,106,0,0,4.11572e+06,0.0459737
60316,10.0.0.1,10.0.0.11,235,235,0,0,3.3484e+06,0.0951079
60317,10.0.0.11,10.0.0.1,118,118,0,0,196796,0.0451578
60318,10.0.0.1,10.0.0.11,106,106,0,0,4.11568e+06,0.0448969
60319,10.0.0.4,10.0.0.8,235,235,0,0,3.31519e+06,0.0642391
60320,10.0.0.8,10.0.0.4,118,118,0,0,197047,0.0415387
60321,10.0.0.4,10.0.0.8,106,106,0,0,4.11256e+06,0.0407175
60322,10.0.0.12,10.0.0.9,235,235,0,0,3.33385e+06,0.0689058
60323,10.0.0.9,10.0.0.12,118,118,0,0,197373,0.062276
60324,10.0.0.12,10.0.0.9,106,106,0,0,4.11566e+06,0.0427699
60325,10.0.0.14,10.0.0.5,235,235,0,0,3.3354e+06,0.103773
60326,10.0.0.5,10.0.0.14,118,118,0,0,195973,0.0544112
60327,10.0.0.14,10.0.0.5,106,106,0,0,4.11569e+06,0.0428889
60328,10.0.0.9,10.0.0.13,235,235,0,0,3.32513e+06,0.0618674
60329,10.0.0.13,10.0.0.9,118,118,0,0,195828,0.0421478
60330,10.0.0.9,10.0.0.13,106,106,0,0,4.114e+06,0.0403152
60331,10.0.0.7,10.0.0.14,235,235,0,0,3.34517e+06,0.117668
60332,10.0.0.14,10.0.0.7,118,118,0,0,196750,0.0854119
60333,10.0.0.7,10.0.0.14,106,106,0,0,4.11572e+06,0.0643075
60334,10.0.0.3,10.0.0.15,235,235,0,0,3.32662e+06,0.17135
60335,10.0.0.15,10.0.0.3,118,118,0,0,195375,0.0816983
60336,10.0.0.3,10.0.0.15,106,106,0,0,4.1154e+06,0.0795013
60337,10.0.0.12,10.0.0.10,235,235,0,0,3.34659e+06,0.206336
60338,10.0.0.10,10.0.0.12,118,118,0,0,197056,0.0878913
60339,10.0.0.12,10.0.0.10,106,106,0,0,4.11562e+06,0.0751389
60340,10.0.0.11,10.0.0.14,235,235,0,0,3.31678e+06,0.108112
60341,10.0.0.14,10.0.0.11,118,118,0,0,195449,0.0568331
