time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
243,1,0.000387818,204616,1,0.000386575,204478,1,0.000389796,204408,1,0.000386133,204339,1,0.000390356,204270,1,0.000388767,204131,1,0.000387804,204062,1,0.000388354,203993,1,0.000384873,203923,1,0.0003874,203854,1,0.000387235,203716,1,0.00038771,203646,1,0.000388406,203577,1,0.000386163,203508,1,0.000388403,203369
244,1,0.000387744,204605,1,0.000386565,204536,1,0.00038982,204398,1,0.000386145,204329,1,0.000390339,204260,1,0.000388762,204191,1,0.000387765,204054,1,0.000388315,203985,1,0.000384872,203916,1,0.000387363,203847,1,0.000387221,203778,1,0.000387706,203640,1,0.000388385,203571,1,0.000386172,203502,1,0.0003884,203433
245,1,0.000387715,204595,1,0.000386582,204526,1,0.000389816,204457,1,0.000386095,204320,1,0.000390289,204251,1,0.00038874,204182,1,0.000387704,204114,1,0.00038828,203976,1,0.000384879,203908,1,0.000387353,203839,1,0.000387203,203770,1,0.000387669,203702,1,0.000388374,203564,1,0.00038616,203495,1,0.00038837,203427
246,1,0.000387718,204584,1,0.000386578,204516,1,0.000389803,204447,1,0.000386035,204379,1,0.000390275,204242,1,0.000388755,204174,1,0.00038771,204105,1,0.000388251,204037,1,0.00038489,203900,1,0.000387376,203831,1,0.000387182,203763,1,0.000387664,203695,1,0.000388345,203626,1,0.000386126,203489,1,0.000388343,203421
247,1,0.000387723,204574,1,0.000386613,204505,1,0.000389745,204437,1,0.000386011,204369,1,0.000390265,204301,1,0.00038874,204165,1,0.000387717,204097,1,0.000388214,204028,1,0.000384882,203960,1,0.000387333,203824,1,0.000387143,203756,1,0.00038762,203688,1,0.000388348,203619,1,0.00038613,203551,1,0.000388308,203415
248,1,0.000387707,204631,1,0.000386597,204495,1,0.000389714,204427,1,0.000386001,204359,1,0.000390268,204292,0.999834,0.000388729,204190,1,0.00038772,204088,1,0.000388212,204020,1,0.000384897,203952,1,0.000387351,203884,1,0.000387112,203749,1,0.000387624,203681,1,0.000388377,203613,1,0.000386103,203545,1,0.000388231,203477
249,1,0.000387645,204620,1,0.000386592,204553,1,0.00038964,204418,1,0.000386012,204350,1,0.000390268,204282,1,0.000388667,204215,1,0.000387705,204080,1,0.000388235,204012,1,0.000384864,203944,1,0.000387371,203877,1,0.00038712,203809,1,0.000387597,203674,1,0.000388375,203606,1,0.000386099,203539,1,0.000388212,203471
250,1,0.000387615,204610,1,0.000386567,204542,1,0.000389634,204475,1,0.000386017,204340,1,0.000390284,204273,1,0.000388651,204206,1,0.00038769,204138,1,0.000388222,204004,1,0.000384888,203937,1,0.00038737,203869,1,0.000387148,203802,1,0.000387596,203735,1,0.000388365,203600,1,0.000386116,203533,1,0.000388232,203465
251,1,0.00038759,204599,1,0.000386547,204532,1,0.000389621,204465,1,0.000386032,204398,1,0.000390305,204264,1,0.000388647,204197,1,0.000387646,204130,1,0.000388213,204063,1,0.000384894,203929,1,0.000387369,203862,1,0.000387162,203795,1,0.000387573,203728,1,0.000388361,203660,1,0.000386125,203526,1,0.000388166,203459
252,1,0.000387573,204589,1,0.000386537,204522,1,0.000389627,204455,1,0.000386016,204389,1,0.000390273,204322,1,0.000388645,204188,1,0.000387643,204121,1,0.000388218,204055,1,0.000384862,203988,1,0.000387351,203854,1,0.000387176,203787,1,0.000387524,203721,1,0.00038831,203654,1,0.000386107,203587,1,0.000388146,203453
253,1,0.000387575,204645,1,0.000386547,204512,1,0.000389606,204446,1,0.000386009,204379,1,0.000390229,204313,1,0.000388619,204246,1,0.00038763,204113,1,0.000388191,204046,1,0.000384826,203980,1,0.000387304,203913,1,0.000387134,203780,1,0.000387477,203714,1,0.000388306,203647,1,0.000386112,203581,1,0.000388096,203514
254,1,0.000387567,204635,1,0.000386477,204568,1,0.000389594,204436,1,0.000386017,204370,1,0.000390199,204303,1,0.000388566,204237,1,0.00038761,204171,1,0.000388162,204038,1,0.000384818,203972,1,0.000387283,203906,1,0.000387137,203839,1,0.000387477,203707,1,0.00038828,203641,1,0.000386086,203574,1,0.000388067,203508
255,1,0.000387573,204624,1,0.000386454,204558,1,0.000389552,204492,1,0.000385967,204360,1,0.000390154,204294,1,0.000388525,204228,1,0.000387609,204162,1,0.000388146,204096,1,0.000384828,203964,1,0.000387251,203898,1,0.000387113,203832,1,0.000387467,203766,1,0.000388272,203634,1,0.000386071,203568,1,0.000388036,203502
256,1,0.000387576,204614,1,0.000386424,204548,1,0.000389536,204482,1,0.00038596,204417,1,0.000390081,204285,1,0.000388444,204220,1,0.000387588,204154,1,0.00038813,204088,1,0.00038482,203956,1,0.000387246,203891,1,0.000387101,203825,1,0.00038747,203759,1,0.000388275,203694,1,0.000386019,203562,1,0.000387973,203496
257,1,0.000387565,204604,1,0.000386413,204538,1,0.000389504,204473,1,0.000385998,204407,1,0.000390055,204342,1,0.000388426,204211,1,0.000387585,204145,1,0.000388069,204080,1,0.000384815,204014,1,0.00038723,203883,1,0.000387081,203818,1,0.000387445,203752,1,0.000388244,203687,1,0.000386042,203621,1,0.000387932,203490
258,1,0.000387549,204659,1,0.000386392,204528,1,0.000389472,204463,1,0.000385967,204398,1,0.000390031,204333,1,0.000388443,204267,1,0.00038756,204137,1,0.00038802,204072,1,0.000384805,204006,1,0.000387228,203941,1,0.000387095,203811,1,0.000387427,203745,1,0.000388199,203680,1,0.000385976,203615,1,0.000387922,203550
259,1,0.00038754,204649,1,0.000386363,204584,1,0.000389421,204454,1,0.000385963,204389,1,0.000389987,204324,1,0.000388423,204259,1,0.000387524,204194,1,0.000387954,204064,1,0.000384777,203999,1,0.000387283,203934,1,0.000387045,203869,1,0.000387439,203739,1,0.000388175,203674,1,0.000385979,203609,1,0.000387911,203544
260,1,0.000387488,204638,1,0.000386359,204574,1,0.000389372,204509,1,0.000385997,204379,1,0.000389928,204315,1,0.000388431,204250,1,0.000387509,204185,1,0.00038792,204120,1,0.0003848,203991,1,0.000387256,203926,1,0.00038703,203861,1,0.000387432,203797,1,0.000388124,203667,1,0.000385948,203602,1,0.000387874,203538
261,1,0.00038746,204628,1,0.000386344,204564,1,0.000389345,204499,1,0.00038596,204435,1,0.000389915,204306,1,0.000388422,204241,1,0.000387492,204177,1,0.000387891,204112,1,0.000384797,204048,1,0.000387225,203919,1,0.000387029,203854,1,0.000387401,203790,1,0.000388081,203725,1,0.000385947,203596,1,0.000387841,203532
262,0.999843,0.000387405,204650,1,0.000386321,204554,1,0.000389349,204490,1,0.000385986,204425,1,0.000389885,204361,1,0.000388406,204233,1,0.000387467,204168,1,0.000387828,204104,1,0.000384767,204040,1,0.000387238,203976,1,0.00038701,203847,1,0.000387371,203783,1,0.000388086,203719,1,0.000385942,203654,1,0.000387825,203526
263,1,0.000387362,204672,1,0.000386304,204544,1,0.00038932,204480,1,0.000385947,204416,1,0.000389829,204352,1,0.000388436,204288,1,0.00038742,204160,1,0.000387796,204096,1,0.000384753,204032,1,0.000387198,203968,0.999843,0.000387003,203872,1,0.000387352,203776,1,0.00038808,203712,1,0.000385939,203648,1,0.00038782,203584
264,1,0.000387374,204662,1,0.00038631,204598,1,0.000389259,204471,1,0.000385976,204407,1,0.000389789,204343,1,0.00038839,204279,1,0.000387372,204216,1,0.000387792,204088,1,0.000384717,204024,1,0.000387185,203960,1,0.000386948,203897,1,0.000387355,203769,1,0.000388083,203705,1,0.000385944,203642,1,0.000387799,203578
265,1,0.000387353,204652,1,0.000386313,204588,1,0.000389298,204525,1,0.000385981,204398,1,0.000389733,204334,1,0.000388389,204271,1,0.000387363,204207,1,0.000387773,204144,1,0.000384706,204017,1,0.000387187,203953,1,0.000386952,203890,1,0.00038734,203826,1,0.000388049,203699,1,0.000385913,203635,1,0.000387818,203572
266,1,0.000387358,204642,1,0.00038631,204578,1,0.000389257,204515,1,0.000385927,204452,1,0.000389743,204325,1,0.000388317,204262,1,0.000387369,204199,1,0.000387777,204135,1,0.000384704,204072,1,0.000387169,203946,1,0.000386893,203882,1,0.000387332,203819,1,0.000388048,203756,1,0.000385899,203629,1,0.000387781,203566
267,1,0.000387374,204695,1,0.000386266,204569,1,0.000389233,204506,1,0.000385943,204443,1,0.000389726,204380,1,0.000388298,204253,1,0.000387325,204190,1,0.000387774,204127,1,0.00038469,204064,1,0.000387159,204001,1,0.000386812,203875,1,0.000387295,203812,1,0.000388062,203749,1,0.000385903,203686,1,0.000387771,203560
268,1,0.000387331,204685,1,0.000386249,204622,1,0.000389193,204496,1,0.000385957,204433,1,0.000389659,204371,1,0.000388267,204308,1,0.000387299,204182,1,0.000387786,204119,1,0.000384686,204057,1,0.000387146,203994,1,0.000386814,203931,1,0.000387283,203805,1,0.00038805,203743,1,0.000385874,203680,1,0.000387799,203617
269,1,0.000387302,204675,1,0.000386221,204612,1,0.000389199,204549,1,0.000385954,204424,1,0.000389659,204362,1,0.000388246,204299,1,0.000387299,204237,1,0.000387742,204111,1,0.000384666,204049,1,0.000387131,203986,1,0.000386773,203924,1,0.000387267,203861,1,0.000388032,203736,1,0.000385871,203673,1,0.000387778,203611
270,1,0.000387272,204665,1,0.000386179,204602,1,0.000389168,204540,1,0.0003859,204415,1,0.000389652,204353,1,0.000388243,204291,1,0.00038727,204228,1,0.000387716,204166,1,0.000384666,204041,1,0.000387143,203979,1,0.000386744,203917,1,0.000387256,203854,1,0.000387985,203792,1,0.000385856,203667,1,0.000387769,203605
271,1,0.000387236,204655,1,0.00038617,204593,1,0.000389191,204531,1,0.00038588,204468,1,0.00038965,204344,1,0.000388205,204282,1,0.000387242,204220,1,0.000387728,204158,1,0.000384672,204096,1,0.000387108,203972,1,0.000386732,203909,1,0.000387254,203847,1,0.00038796,203785,1,0.000385844,203661,1,0.000387803,203599
272,1,0.000387241,204707,1,0.000386199,204583,1,0.000389167,204521,1,0.000385846,204459,1,0.000389614,204397,1,0.000388167,204274,1,0.000387232,204212,1,0.000387657,204150,1,0.00038465,204088,1,0.000387119,204026,1,0.000386725,203902,1,0.000387194,203840,1,0.000387933,203779,1,0.000385834,203717,1,0.000387763,203593
273,1,0.00038718,204697,1,0.000386192,204635,1,0.000389148,204512,1,0.000385838,204450,1,0.000389586,204389,1,0.000388171,204327,1,0.000387244,204204,1,0.000387624,204142,1,0.00038465,204080,1,0.000387102,204019,1,0.000386689,203957,1,0.000387193,203834,1,0.000387921,203772,1,0.000385856,203710,1,0.000387738,203649
274,1,0.000387164,204687,1,0.00038616,204626,1,0.000389111,204564,1,0.000385831,204441,1,0.000389592,204380,1,0.000388134,204318,1,0.000387236,204257,1,0.000387629,204134,1,0.000384595,204073,1,0.00038709,204011,1,0.000386667,203950,1,0.000387156,203888,1,0.000387913,203765,1,0.000385846,203704,1,0.000387701,203643
275,1,0.00038712,204677,1,0.000386169,204616,1,0.000389066,204555,1,0.000385804,204493,1,0.000389588,204371,1,0.000388124,204310,1,0.000387215,204249,1,0.000387646,204187,1,0.000384574,204065,1,0.000387103,204004,1,0.000386677,203943,1,0.000387154,203881,1,0.000387879,203820,1,0.000385888,203698,1,0.000387694,203637
276,1,0.000387115,204667,1,0.000386189,204606,1,0.000389024,204545,1,0.000385756,204484,1,0.000389599,204423,1,0.000388118,204301,1,0.00038718,204240,1,0.000387645,204179,1,0.000384571,204118,1,0.000387086,203997,1,0.000386666,203936,1,0.000387127,203875,1,0.000387829,203814,1,0.000385874,203753,1,0.000387664,203631
277,1,0.000387068,204718,1,0.000386162,204597,1,0.000388981,204536,1,0.000385755,204475,1,0.00038959,204415,0.999851,0.000388088,204323,1,0.000387179,204232,1,0.000387678,204172,1,0.000384561,204111,1,0.000387086,204050,1,0.000386674,203928,1,0.000387075,203868,1,0.00038781,203807,1,0.00038587,203746,1,0.000387629,203685
278,1,0.000387017,204709,1,0.000386094,204648,1,0.000388982,204527,1,0.000385729,204466,1,0.00038959,204406,1,0.000388084,204345,1,0.000387168,204224,1,0.000387671,204164,1,0.000384527,204103,1,0.000387023,204043,1,0.000386676,203982,1,0.000387052,203861,1,0.000387803,203800,1,0.000385862,203740,1,0.000387598,203679
279,1,0.000387008,204699,1,0.000386083,204639,1,0.000388961,204578,1,0.000385724,204458,1,0.000389549,204397,1,0.000388052,204337,1,0.000387195,204277,1,0.000387664,204156,1,0.000384529,204096,1,0.000387008,204035,1,0.000386666,203975,1,0.000387021,203915,1,0.000387776,203794,1,0.000385852,203734,1,0.000387577,203673
280,1,0.000387016,204689,1,0.000386048,204629,1,0.000388942,204569,1,0.000385686,204509,1,0.000389533,204389,1,0.000388038,204328,1,0.000387173,204268,1,0.000387664,204208,1,0.000384524,204088,1,0.000386985,204028,1,0.000386636,203968,1,0.000386972,203908,1,0.000387762,203848,1,0.000385817,203727,1,0.000387574,203667
281,1,0.000387012,204680,1,0.000386012,204620,1,0.000388951,204560,1,0.000385682,204500,1,0.000389508,204440,1,0.000387997,204320,1,0.000387158,204260,1,0.000387648,204200,1,0.000384509,204140,1,0.000386961,204021,1,0.000386592,203961,1,0.000386938,203901,1,0.000387735,203841,1,0.000385806,203781,1,0.000387581,203661
282,1,0.000387018,204730,1,0.000386031,204610,1,0.000388907,204551,1,0.000385688,204491,1,0.000389482,204431,1,0.000387982,204372,1,0.000387122,204252,1,0.000387597,204192,1,0.000384481,204133,1,0.000386896,204073,1,0.000386592,203954,1,0.000386942,203894,1,0.00038771,203834,1,0.000385803,203775,1,0.00038755,203715
283,1,0.000387034,204720,1,0.00038606,204660,1,0.000388898,204542,1,0.000385708,204482,1,0.000389428,204423,1,0.000387979,204363,1,0.000387077,204304,1,0.000387583,204185,1,0.000384451,204125,1,0.000386921,204066,1,0.000386592,204006,1,0.000386882,203887,1,0.000387686,203828,1,0.000385796,203768,1,0.0003875,203709
284,1,0.000387023,204710,1,0.000386027,204651,1,0.000388885,204592,1,0.000385706,204473,1,0.000389359,204414,1,0.000388,204355,1,0.000387046,204295,1,0.000387542,204236,1,0.000384409,204118,1,0.000386935,204058,1,0.000386623,203999,1,0.000386926,203940,1,0.00038766,203821,1,0.000385783,203762,1,0.000387498,203703
285,1,0.000386983,204701,1,0.000386002,204642,1,0.00038886,204583,1,0.000385684,204524,1,0.000389304,204405,1,0.000387997,204346,1,0.000387074,204287,1,0.000387522,204228,1,0.000384419,204110,1,0.000386949,204051,1,0.000386627,203992,1,0.000386934,203933,1,0.000387653,203874,1,0.000385752,203756,1,0.000387486,203697
286,1,0.00038698,204691,1,0.000385986,204632,1,0.000388842,204574,1,0.000385679,204515,1,0.000389308,204456,1,0.000387987,204338,1,0.000387058,204279,1,0.000387493,204220,1,0.000384394,204162,1,0.000386928,204044,1,0.000386605,203985,1,0.00038692,203926,1,0.000387638,203867,1,0.000385725,203808,1,0.000387496,203691
287,1,0.000386996,204740,1,0.000385965,204623,1,0.000388818,204565,1,0.000385648,204506,1,0.000389288,204447,1,0.000388025,204389,1,0.000387004,204271,1,0.00038748,204213,1,0.000384379,204154,1,0.000386957,204095,1,0.000386607,203978,1,0.00038688,203919,1,0.000387633,203861,1,0.000385687,203802,1,0.000387491,203743
288,1,0.00038697,204731,1,0.000385942,204672,1,0.000388805,204556,1,0.000385624,204497,1,0.000389237,204439,1,0.000388018,204380,1,0.000386968,204322,1,0.0003875,204205,1,0.000384352,204146,1,0.000386945,204088,1,0.000386615,204030,1,0.000386879,203913,1,0.000387645,203854,1,0.000385647,203796,1,0.000387473,203737
289,1,0.000386951,204721,1,0.000385968,204663,1,0.000388792,204605,1,0.000385617,204488,1,0.000389205,204430,1,0.000388031,204372,1,0.000386957,204314,1,0.000387515,204255,1,0.000384348,204139,1,0.000386954,204081,1,0.000386645,204022,1,0.000386881,203964,1,0.000387627,203848,1,0.000385629,203790,1,0.000387471,203731
290,1,0.000386913,204712,1,0.000385973,204654,1,0.000388758,204596,1,0.000385612,204538,1,0.000389208,204422,1,0.00038803,204364,1,0.000386968,204306,1,0.000387492,204248,1,0.000384307,204190,1,0.000386957,204073,1,0.000386642,204015,1,0.000386888,203957,1,0.000387641,203899,1,0.000385608,203783,1,0.000387461,203725
291,0.999859,0.000386887,204731,1,0.00038596,204645,1,0.000388725,204587,1,0.000385629,204529,1,0.000389206,204471,1,0.000388014,204356,1,0.000386959,204298,1,0.000387512,204240,1,0.000384325,204182,1,0.000386896,204124,1,0.000386631,204008,1,0.000386907,203951,1,0.000387656,203893,1,0.000385589,203835,1,0.000387473,203719
292,1,0.000386853,204751,1,0.000385951,204636,1,0.000388674,204578,1,0.000385619,204520,1,0.000389181,204463,1,0.000387966,204405,1,0.000386944,204290,1,0.00038748,204232,1,0.00038431,204174,1,0.0003869,204117,0.999859,0.000386653,204030,1,0.000386856,203944,1,0.000387615,203886,1,0.000385546,203829,1,0.000387442,203771
293,1,0.000386848,204741,1,0.000385931,204684,1,0.000388637,204569,1,0.000385611,204512,1,0.000389158,204454,1,0.000387959,204397,1,0.000386882,204339,1,0.000387451,204224,1,0.000384315,204167,1,0.000386877,204110,1,0.000386638,204052,1,0.00038684,203937,1,0.000387582,203880,1,0.000385559,203822,1,0.000387417,203765
294,1,0.000386829,204732,1,0.000385927,204675,1,0.000388656,204618,1,0.000385618,204503,1,0.000389116,204446,1,0.000387971,204389,1,0.000386883,204331,1,0.000387424,204274,1,0.000384308,204160,1,0.000386877,204102,1,0.00038665,204045,1,0.000386832,203988,1,0.000387546,203873,1,0.000385556,203816,1,0.0003874,203759
295,1,0.000386785,204723,1,0.000385919,204666,1,0.000388664,204609,1,0.000385631,204552,1,0.000389105,204437,1,0.000387929,204380,1,0.00038688,204323,1,0.000387434,204266,1,0.000384324,204209,1,0.000386856,204095,1,0.000386639,204038,1,0.000386791,203981,1,0.000387505,203924,1,0.000385515,203810,1,0.000387377,203753
296,1,0.00038677,204770,1,0.000385908,204657,1,0.000388668,204600,1,0.000385629,204543,1,0.000389099,204486,1,0.000387953,204372,1,0.000386857,204315,1,0.000387429,204259,1,0.000384305,204202,1,0.000386843,204145,1,0.000386607,204031,1,0.000386788,203974,1,0.000387505,203917,1,0.000385535,203861,1,0.000387363,203747
297,1,0.000386796,204761,1,0.000385924,204704,1,0.000388658,204591,1,0.000385656,204534,1,0.000389077,204478,1,0.000387919,204421,1,0.000386874,204308,1,0.000387399,204251,1,0.000384308,204194,1,0.000386817,204138,1,0.000386613,204081,1,0.000386767,203968,1,0.000387489,203911,1,0.00038557,203854,1,0.000387343,203798
298,1,0.000386762,204752,1,0.000385911,204695,1,0.000388653,204639,1,0.00038564,204526,1,0.000389034,204469,1,0.000387932,204413,1,0.000386855,204356,1,0.000387352,204243,1,0.000384335,204187,1,0.000386808,204130,1,0.0003866,204074,1,0.000386755,204017,1,0.000387462,203904,1,0.000385588,203848,1,0.000387333,203791
299,1,0.000386782,204742,1,0.000385907,204686,1,0.000388628,204630,1,0.000385601,204517,1,0.000389034,204461,1,0.000387918,204405,1,0.000386837,204348,1,0.000387338,204292,1,0.000384332,204179,1,0.000386792,204123,1,0.000386586,204067,1,0.000386721,204011,1,0.000387432,203954,1,0.000385594,203842,1,0.000387314,203785
300,1,0.000386742,204733,1,0.000385923,204677,1,0.000388588,204621,1,0.000385612,204565,1,0.000389024,204453,1,0.000387907,204397,1,0.000386805,204340,1,0.000387377,204284,1,0.000384329,204228,1,0.000386763,204116,1,0.000386609,204060,1,0.0003867,204004,1,0.000387394,203948,1,0.000385574,203836,1,0.00038728,203779
301,1,0.000386726,204780,1,0.000385922,204668,1,0.000388548,204612,1,0.000385642,204556,1,0.000389036,204500,1,0.000387864,204389,1,0.000386773,204333,1,0.000387351,204277,1,0.000384293,204221,1,0.000386763,204165,1,0.000386604,204053,1,0.000386709,203997,1,0.000387357,203941,1,0.000385592,203885,1,0.000387271,203773
302,1,0.000386736,204771,1,0.000385881,204715,1,0.000388504,204604,1,0.000385631,204548,1,0.000389,204492,1,0.000387853,204436,1,0.000386775,204325,1,0.000387337,204269,1,0.0003843,204213,1,0.000386754,204158,1,0.000386615,204102,1,0.000386692,203990,1,0.000387299,203935,1,0.000385586,203879,1,0.000387276,203823
303,1,0.00038672,204762,1,0.000385865,204706,1,0.000388503,204650,1,0.000385628,204539,1,0.000388986,204484,1,0.000387817,204428,1,0.000386777,204373,1,0.000387331,204262,1,0.000384293,204206,1,0.000386717,204150,1,0.000386596,204095,1,0.000386678,204039,1,0.000387287,203928,1,0.000385573,203873,1,0.000387287,203817
304,1,0.000386723,204752,1,0.000385842,204697,1,0.000388508,204642,1,0.000385637,204586,1,0.000388956,204476,1,0.000387787,204420,1,0.000386727,204365,1,0.000387321,204309,1,0.000384308,204199,1,0.000386702,204143,1,0.00038658,204088,1,0.000386674,204033,1,0.000387275,203977,1,0.000385537,203867,1,0.000387294,203811
305,1,0.000386716,204743,1,0.000385827,204688,1,0.000388496,204633,1,0.000385615,204578,1,0.000388919,204523,1,0.000387743,204412,1,0.00038666,204357,1,0.000387315,204302,1,0.000384302,204247,1,0.00038667,204136,1,0.000386551,204081,1,0.000386681,204026,1,0.000387257,203971,1,0.000385522,203916,1,0.000387286,203805
306,1,0.000386691,204789,1,0.000385815,204679,1,0.000388444,204624,1,0.000385607,204569,1,0.000388903,204514,0.999865,0.000387739,204432,1,0.000386668,204349,1,0.000387334,204294,1,0.000384305,204239,1,0.000386645,204184,1,0.000386542,204074,1,0.000386705,204019,1,0.000387228,203964,1,0.000385533,203909,1,0.000387276,203854
307,1,0.000386685,204780,1,0.000385777,204725,1,0.000388439,204616,1,0.000385589,204561,1,0.000388915,204506,1,0.000387722,204451,1,0.000386666,204342,1,0.00038733,204287,1,0.000384277,204232,1,0.00038659,204177,1,0.000386525,204122,1,0.000386674,204013,1,0.000387226,203958,1,0.000385504,203903,1,0.000387283,203848
308,1,0.000386664,204771,1,0.000385762,204716,1,0.000388406,204662,1,0.000385576,204553,1,0.000388885,204498,1,0.000387685,204443,1,0.00038667,204389,1,0.000387319,204279,1,0.000384253,204225,1,0.000386569,204170,1,0.000386516,204115,1,0.000386659,204061,1,0.000387217,203951,1,0.000385474,203897,1,0.00038727,203842
309,1,0.000386671,204762,1,0.000385741,204708,1,0.000388409,204653,1,0.000385543,204599,1,0.000388861,204490,1,0.000387656,204435,1,0.000386631,204381,1,0.000387297,204326,1,0.000384251,204217,1,0.000386561,204163,1,0.000386528,204108,1,0.000386641,204054,1,0.000387217,203999,1,0.000385477,203891,1,0.000387271,203836
310,1,0.000386668,204753,1,0.000385725,204699,1,0.000388364,204645,1,0.000385522,204590,1,0.000388831,204536,1,0.000387653,204427,1,0.000386599,204373,1,0.000387269,204319,1,0.000384259,204264,1,0.00038658,204156,1,0.000386511,204102,1,0.000386616,204047,1,0.000387183,203993,1,0.00038544,203939,1,0.000387266,203830
311,1,0.000386679,204798,1,0.000385695,204690,1,0.000388349,204636,1,0.000385514,204582,1,0.000388805,204528,1,0.000387634,204474,1,0.000386575,204365,1,0.000387243,204311,1,0.000384259,204257,1,0.000386572,204203,1,0.000386545,204095,1,0.000386643,204041,1,0.00038714,203987,1,0.000385435,203932,1,0.000387259,203878
312,1,0.000386696,204789,1,0.000385652,204735,1,0.000388317,204627,1,0.000385521,204574,1,0.000388781,204520,1,0.000387633,204466,1,0.000386549,204412,1,0.000387255,204304,1,0.000384249,204250,1,0.000386575,204196,1,0.000386512,204142,1,0.000386628,204034,1,0.000387116,203980,1,0.000385419,203926,1,0.000387258,203872
313,1,0.000386696,204780,1,0.000385654,204727,1,0.00038831,204673,1,0.000385496,204565,1,0.000388789,204511,1,0.000387649,204458,1,0.000386536,204404,1,0.000387263,204350,1,0.000384259,204243,1,0.00038652,204189,1,0.000386549,204135,1,0.000386606,204081,1,0.000387113,203974,1,0.000385399,203920,1,0.000387242,203866
314,1,0.000386707,204771,1,0.000385644,204718,1,0.000388282,204664,1,0.000385507,204611,1,0.000388777,204503,1,0.000387632,204450,1,0.0003865,204396,1,0.000387241,204343,1,0.000384237,204235,1,0.000386564,204182,1,0.000386499,204128,1,0.000386594,204075,1,0.000387094,204021,1,0.000385362,203914,1,0.000387201,203860
315,1,0.000386687,204763,1,0.000385636,204709,1,0.000388251,204656,1,0.00038551,204602,1,0.000388749,204549,1,0.000387598,204442,1,0.000386493,204389,1,0.000387235,204335,1,0.000384231,204282,1,0.000386532,204175,1,0.000386462,204121,1,0.000386584,204068,1,0.000387057,204015,1,0.000385361,203961,1,0.000387173,203854
316,1,0.000386672,204807,1,0.000385601,204701,1,0.000388225,204647,1,0.000385492,204594,1,0.000388741,204541,1,0.00038759,204487,1,0.000386474,204381,1,0.000387219,204328,1,0.000384207,204274,1,0.00038651,204221,1,0.00038641,204115,1,0.000386574,204061,1,0.000387022,204008,1,0.000385362,203955,1,0.000387173,203902
317,1,0.000386642,204798,1,0.000385567,204745,1,0.00038823,204639,1,0.000385489,204586,1,0.000388729,204533,1,0.000387546,204480,1,0.000386477,204426,1,0.000387185,204320,1,0.000384214,204267,1,0.000386505,204214,1,0.000386403,204161,1,0.00038654,204055,1,0.000387015,204002,1,0.000385365,203949,1,0.000387164,203896
318,1,0.000386636,204789,1,0.00038552,204736,1,0.000388212,204683,1,0.000385457,204578,1,0.000388692,204525,1,0.000387486,204472,1,0.00038644,204419,1,0.000387182,204366,1,0.000384217,204260,1,0.000386514,204207,1,0.000386373,204154,1,0.000386548,204101,1,0.000386986,203995,1,0.000385348,203942,1,0.00038712,203890
319,1,0.000386621,204781,1,0.000385492,204728,1,0.000388207,204675,1,0.000385431,204622,1,0.00038867,204517,1,0.000387494,204464,1,0.000386439,204411,1,0.000387199,204358,1,0.000384186,204306,1,0.000386483,204200,1,0.000386377,204147,1,0.000386539,204095,1,0.00038695,204042,1,0.000385299,203936,1,0.000387105,203884
320,0.999872,0.00038657,204798,1,0.000385493,204719,1,0.000388206,204667,1,0.000385412,204614,1,0.00038865,204561,1,0.000387507,204456,1,0.000386409,204404,1,0.00038716,204351,1,0.000384214,204298,1,0.000386472,204246,1,0.00038635,204141,1,0.000386499,204088,1,0.000386949,204035,1,0.000385248,203983,1,0.000387079,203878
321,1,0.000386567,204816,1,0.000385494,204711,1,0.00038816,204658,1,0.000385375,204606,1,0.000388631,204553,1,0.000387516,204501,1,0.000386373,204396,1,0.000387151,204344,1,0.000384209,204291,1,0.000386486,204239,0.999872,0.000386312,204160,1,0.000386541,204081,1,0.000386955,204029,1,0.000385217,203977,1,0.000387089,203924
322,1,0.000386567,204807,1,0.00038547,204754,1,0.00038814,204650,1,0.000385357,204598,1,0.000388602,204545,1,0.000387518,204493,1,0.000386333,204441,1,0.000387133,204336,1,0.000384192,204284,1,0.000386471,204232,1,0.000386322,204179,1,0.000386547,204075,1,0.000386984,204023,1,0.000385227,203970,1,0.000387061,203918
323,1,0.00038657,204798,1,0.000385454,204746,1,0.000388119,204694,1,0.00038537,204590,1,0.00038858,204537,1,0.000387514,204485,1,0.000386314,204433,1,0.000387127,204381,1,0.000384168,204277,1,0.000386447,204225,1,0.000386324,204173,1,0.000386544,204121,1,0.000386944,204016,1,0.000385207,203964,1,0.000387045,203912
