time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
146,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.1,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.2,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.3,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.4,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.5,0,18.805,54,2,17.4315,54,1,16.1287,54,0,13.9512,54,2,11.2636,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,18.1315,54,2,15.9754,54,1,14.2166,54,0,11.582,54
146.6,0,18.805,54,2,17.4315,54,1,16.1287,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
146.7,0,18.805,54,2,17.4315,54,1,16.1287,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
146.8,0,18.805,54,2,17.4315,54,1,16.1287,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
146.9,0,18.805,54,2,17.4315,54,1,16.1287,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147,0,18.805,54,2,17.4315,54,1,16.1287,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
147.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
148.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
149.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
150.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
151.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
152.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,15.9754,54,1,13.2025,54,0,10.5803,54
153.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
153.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
153.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
153.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
154.9,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.1,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.2,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.3,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.4,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.5,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.6,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.7,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
155.8,0,18.805,54,2,17.4315,54,1,15.1065,54,0,12.9446,54,2,10.2538,54,1,10.9905,54,2,13.5011,54,0,15.6967,54,1,17.5633,54,2,19.1324,54,1,19.3131,54,0,17.1264,54,2,14.9731,54,1,13.2025,54,0,10.5803,54
