time,nodeId,eventType
51.4802,10,Tx Data
51.4898,6,Tx Data
51.5259,8,Tx Data
51.5277,9,Rx Data
51.544,9,Tx Data
51.5632,1,Tx Data
51.5652,2,Rx Data
51.5898,7,Tx Data
51.5983,12,Tx Data
51.5994,3,Tx Data
51.6163,13,Tx Data
51.6271,0,Tx Data
51.629,1,Rx Data
51.6355,5,Tx Data
51.6371,6,Rx Data
51.644,10,Tx Data
51.6487,8,Rx Data
51.6621,11,Tx Data
51.694,0,Rx Data
51.6994,4,Tx Data
51.7094,10,Rx Data
51.7163,14,Tx Data
51.7259,10,Tx Data
51.7467,3,Rx Data
51.7621,12,Tx Data
51.7621,12,Tx Data
51.7813,4,Tx Data
51.7898,9,Tx Data
51.7945,1,Rx Data
51.809,1,Tx Data
51.811,2,Rx Data
51.8175,6,Tx Data
51.8302,9,Rx Data
51.8355,7,Tx Data
51.8487,10,Rx Data
51.8813,5,Tx Data
51.8994,6,Tx Data
51.9105,3,Rx Data
51.9122,9,Rx Data
51.9259,12,Tx Data
51.9324,10,Rx Data
51.9451,4,Tx Data
51.9547,0,Tx Data
51.9621,14,Tx Data
52.0271,4,Tx Data
52.0286,5,Rx Data
52.0387,1,Rx Data
52.0728,2,Tx Data
52.0813,7,Tx Data
52.0909,3,Tx Data
52.109,4,Tx Data
52.1175,9,Tx Data
52.1186,0,Tx Data
52.1271,5,Tx Data
52.1367,1,Tx Data
52.1536,11,Tx Data
52.1647,8,Rx Data
52.1813,8,Tx Data
52.1909,4,Tx Data
52.2079,14,Tx Data
52.2355,11,Tx Data
52.2876,7,Rx Data
52.3009,2,Rx Data
52.3186,2,Tx Data
52.3218,9,Rx Data
52.3743,6,Rx Data
52.3994,11,Tx Data
52.4175,12,Tx Data
52.4271,8,Tx Data
52.4367,4,Tx Data
52.4681,8,Rx Data
52.4728,6,Tx Data
52.4824,2,Tx Data
52.4924,8,Rx Data
52.509,8,Tx Data
52.5367,5,Tx Data
52.5632,11,Tx Data
52.5813,12,Tx Data
52.5994,13,Tx Data
52.6005,4,Tx Data
52.6005,4,Tx Data
52.609,9,Tx Data
52.609,9,Tx Data
52.6302,2,Rx Data
52.6319,8,Rx Data
52.6463,2,Tx Data
52.6494,9,Rx Data
52.6764,0,Rx Data
52.6949,1,Rx Data
52.6994,14,Tx Data
52.709,10,Tx Data
52.7186,6,Tx Data
52.7282,2,Tx Data
52.7451,12,Tx Data
52.7463,3,Tx Data
52.7499,4,Rx Data
52.7532,10,Rx Data
52.7587,0,Rx Data
52.7739,0,Tx Data
52.7813,14,Tx Data
52.7824,5,Tx Data
52.7839,6,Rx Data
52.7941,2,Rx Data
52.8005,6,Tx Data
52.8005,6,Tx Data
52.8186,7,Tx Data
52.8201,8,Rx Data
52.8282,3,Tx Data
52.8451,13,Tx Data
52.8632,14,Tx Data
52.8951,9,Rx Data
52.909,12,Tx Data
52.9271,13,Tx Data
52.9579,2,Rx Data
52.9728,11,Tx Data
53.0101,4,Tx Data
53.0282,5,Tx Data
53.0574,3,Rx Data
53.1005,9,Tx Data
53.109,14,Tx Data
53.1101,5,Tx Data
53.1367,11,Tx Data
53.1378,2,Tx Data
53.1547,12,Tx Data
53.1559,3,Tx Data
53.1559,3,Tx Data
53.1643,8,Tx Data
53.1643,8,Tx Data
53.1739,4,Tx Data
53.1909,14,Tx Data
53.2037,2,Rx Data
53.2644,9,Tx Data
53.3463,9,Tx Data
53.3474,0,Tx Data
53.3644,10,Tx Data
53.3836,2,Tx Data
53.4005,12,Tx Data
53.4197,4,Tx Data
53.4282,9,Tx Data
53.4313,1,Rx Data
53.4329,1,Rx Data
53.4367,14,Tx Data
53.4559,6,Tx Data
53.4655,2,Tx Data
53.4836,3,Tx Data
53.4855,4,Rx Data
53.5032,5,Rx Data
53.5112,0,Tx Data
53.5378,6,Tx Data
53.5463,11,Tx Data
53.5836,4,Tx Data
53.5932,0,Tx Data
53.5951,1,Rx Data
53.5985,7,Rx Data
53.6112,1,Tx Data
53.6324,9,Rx Data
53.6393,8,Rx Data
53.6463,12,Tx Data
53.6494,4,Rx Data
53.6583,9,Rx Data
53.6803,7,Rx Data
53.7101,11,Tx Data
53.757,0,Tx Data
53.7751,1,Tx Data
53.7771,2,Rx Data
53.7851,7,Rx Data
53.8443,1,Rx Data
53.8489,6,Rx Data
53.8655,6,Tx Data
53.874,11,Tx Data
53.8836,7,Tx Data
53.8851,8,Rx Data
53.8968,4,Rx Data
53.9282,14,Tx Data
53.9378,10,Tx Data
53.9426,8,Rx Data
53.9474,6,Tx Data
53.9602,9,Rx Data
53.992,13,Tx Data
54.0016,9,Tx Data
54.0028,0,Tx Data
54.0048,1,Rx Data
54.0064,1,Rx Data
54.0112,5,Tx Data
54.0308,7,Rx Data
54.0474,7,Tx Data
54.0932,5,Tx Data
54.0947,6,Rx Data
54.1112,6,Tx Data
54.1197,11,Tx Data
54.1518,0,Rx Data
54.1655,9,Tx Data
54.167,10,Rx Data
54.1751,5,Tx Data
54.1847,1,Tx Data
54.2016,11,Tx Data
54.2208,3,Tx Data
54.232,9,Rx Data
54.2389,4,Tx Data
54.2559,14,Tx Data
54.2862,3,Rx Data
54.3112,8,Tx Data
54.3197,13,Tx Data
54.3197,13,Tx Data
54.3304,0,Tx Data
54.3346,1,Rx Data
54.3523,8,Rx Data
54.3655,11,Tx Data
54.3847,3,Tx Data
54.3901,10,Rx Data
54.4016,13,Tx Data
54.4474,11,Tx Data
54.4485,2,Tx Data
54.45,3,Rx Data
54.4701,4,Rx Data
54.4943,0,Tx Data
54.4995,7,Rx Data
54.5124,1,Tx Data
54.5128,2,Rx Data
54.5336,9,Rx Data
54.5389,7,Tx Data
54.5521,4,Rx Data
54.5587,9,Rx Data
54.5766,10,Rx Data
54.6224,8,Rx Data
54.6474,13,Tx Data
54.6642,1,Rx Data
54.6862,7,Rx Data
54.7208,8,Tx Data
54.7293,13,Tx Data
54.7304,4,Tx Data
54.7474,14,Tx Data
54.7762,2,Tx Data
54.7862,8,Rx Data
54.7932,12,Tx Data
54.8112,13,Tx Data
54.84,1,Tx Data
54.8581,2,Tx Data
54.8681,8,Rx Data
54.8762,3,Tx Data
54.8814,4,Rx Data
54.883,10,Rx Data
54.9039,0,Tx Data
54.9059,1,Rx Data
54.9092,7,Rx Data
54.9634,10,Rx Data
54.9666,8,Tx Data
54.9689,9,Rx Data
55.057,13,Tx Data
55.1028,11,Tx Data
55.1208,12,Tx Data
55.1305,8,Tx Data
55.1485,9,Tx Data
55.1762,6,Tx Data
55.2039,3,Tx Data
55.206,4,Rx Data
55.2208,13,Tx Data
55.2497,1,Tx Data
55.2581,6,Tx Data
55.2693,3,Rx Data
55.2847,12,Tx Data
55.2904,10,Rx Data
55.3135,0,Tx Data
55.3497,2,Tx Data
55.3666,12,Tx Data
55.3762,8,Tx Data
55.4028,14,Tx Data
55.4124,10,Tx Data
55.4305,11,Tx Data
55.4485,12,Tx Data
55.4581,8,Tx Data
55.4693,5,Rx Data
55.4778,0,Rx Data
55.4858,5,Tx Data
55.4858,5,Tx Data
55.4954,1,Tx Data
55.5039,6,Tx Data
55.5124,11,Tx Data
55.5316,3,Tx Data
55.5316,3,Tx Data
55.5336,4,Rx Data
55.5352,10,Rx Data
55.5497,4,Tx Data
55.6156,4,Rx Data
55.6305,13,Tx Data
55.6401,9,Tx Data
55.6497,5,Tx Data
55.6677,6,Tx Data
55.6773,2,Tx Data
55.6789,3,Rx Data
55.6858,7,Tx Data
55.6873,8,Rx Data
55.7135,4,Tx Data
55.7304,14,Tx Data
55.7316,5,Tx Data
55.74,10,Tx Data
55.7581,11,Tx Data
55.8039,9,Tx Data
55.8251,2,Rx Data
55.8517,8,Rx Data
55.8593,3,Tx Data
55.8593,3,Tx Data
55.8596,13,Rx Data
55.8773,4,Tx Data
55.907,2,Rx Data
55.9135,6,Tx Data
55.922,11,Tx Data
55.9677,9,Tx Data
55.9869,1,Tx Data
56.0039,11,Tx Data
56.0135,7,Tx Data
56.0412,4,Tx Data
56.0593,5,Tx Data
56.0608,6,Rx Data
56.0689,1,Tx Data
56.0693,2,Rx Data
56.1087,10,Rx Data
56.1316,9,Tx Data
56.1508,1,Tx Data
56.1544,8,Rx Data
56.205,4,Tx Data
56.2135,9,Tx Data
56.2146,0,Tx Data
56.2169,0,Rx Data
56.2186,1,Rx Data
56.2202,7,Rx Data
56.2316,10,Tx Data
56.2331,2,Rx Data
56.2858,13,Tx Data
56.3135,10,Tx Data
56.3327,2,Tx Data
56.3437,8,Rx Data
56.3816,7,Rx Data
56.3869,5,Tx Data
56.3965,1,Tx Data
56.3986,2,Rx Data
56.4231,7,Tx Data
56.4334,13,Rx Data
56.4704,6,Rx Data
56.505,7,Tx Data
56.5184,10,Rx Data
56.5593,10,Tx Data
56.5773,11,Tx Data
56.6821,10,Rx Data
56.6989,5,Rx Data
56.7135,14,Tx Data
56.7161,6,Rx Data
56.7278,8,Rx Data
56.7423,2,Tx Data
56.7608,13,Rx Data
56.7966,5,Tx Data
56.8242,2,Tx Data
56.8689,9,Tx Data
56.8773,14,Tx Data
56.8773,14,Tx Data
56.8869,10,Tx Data
56.8917,8,Rx Data
56.905,11,Tx Data
56.9278,10,Rx Data
56.9412,13,Tx Data
57.0231,13,Tx Data
57.0242,4,Tx Data
57.0327,9,Tx Data
57.037,7,Rx Data
57.0785,7,Tx Data
57.0966,8,Tx Data
57.105,13,Tx Data
57.1438,7,Rx Data
57.1604,7,Tx Data
57.1785,8,Tx Data
57.2158,1,Tx Data
57.2327,11,Tx Data
57.2833,0,Rx Data
57.2849,7,Rx Data
57.2869,14,Tx Data
57.2997,2,Rx Data
57.3077,7,Rx Data
57.3146,11,Tx Data
57.3338,3,Tx Data
57.3519,4,Tx Data
57.3796,1,Tx Data
57.4158,3,Tx Data
57.4187,4,Rx Data
57.4242,8,Tx Data
57.4475,7,Rx Data
57.4519,5,Tx Data
57.4965,12,Tx Data
57.5061,8,Tx Data
57.5061,8,Tx Data
57.5158,4,Tx Data
57.537,6,Rx Data
57.5423,10,Tx Data
57.5434,1,Tx Data
57.5881,8,Tx Data
57.5966,13,Tx Data
57.6257,2,Rx Data
57.6604,12,Tx Data
57.67,8,Tx Data
57.6827,5,Rx Data
57.6966,14,Tx Data
57.7365,8,Rx Data
57.77,9,Tx Data
57.77,9,Tx Data
57.7896,2,Rx Data
57.8158,7,Tx Data
57.8254,3,Tx Data
57.8254,3,Tx Data
57.8273,4,Rx Data
57.87,10,Tx Data
57.9061,12,Tx Data
57.9077,13,Rx Data
57.911,10,Rx Data
57.9242,13,Tx Data
57.9338,9,Tx Data
57.9365,1,Rx Data
57.9434,5,Tx Data
58.0158,9,Tx Data
58.0184,1,Rx Data
58.0201,7,Rx Data
58.1061,14,Tx Data
58.1098,6,Rx Data
58.1173,2,Rx Data
58.153,3,Tx Data
58.1566,10,Rx Data
58.1615,8,Tx Data
58.1726,5,Rx Data
58.1796,9,Tx Data
58.1881,14,Tx Data
58.235,3,Tx Data
58.253,4,Tx Data
58.27,14,Tx Data
58.2807,1,Tx Data
58.3519,14,Tx Data
58.3807,2,Tx Data
58.3822,3,Rx Data
58.3892,7,Tx Data
58.3977,12,Tx Data
58.4169,4,Tx Data
58.4434,10,Tx Data
58.4446,1,Tx Data
58.4859,10,Rx Data
58.5116,7,Rx Data
58.5265,1,Tx Data
58.5434,11,Tx Data
58.5446,2,Tx Data
58.5796,13,Tx Data
58.5912,0,Rx Data
58.6084,1,Tx Data
58.6434,12,Tx Data
58.6434,12,Tx Data
58.6711,9,Tx Data
58.6796,14,Tx Data
58.6892,10,Tx Data
58.7265,3,Tx Data
58.7302,10,Rx Data
58.7434,13,Tx Data
58.7615,14,Tx Data
58.7722,1,Tx Data
58.7892,11,Tx Data
58.7988,7,Tx Data
58.8084,3,Tx Data
58.8084,3,Tx Data
58.835,9,Tx Data
58.8376,1,Rx Data
58.8824,8,Rx Data
58.9446,6,Tx Data
58.9557,3,Rx Data
58.9626,7,Tx Data
58.9988,9,Tx Data
59.0184,2,Rx Data
59.0201,2,Rx Data
59.035,11,Tx Data
59.0446,7,Tx Data
59.053,12,Tx Data
59.0722,4,Tx Data
59.0738,5,Rx Data
59.102,2,Rx Data
59.1169,11,Tx Data
59.1361,3,Tx Data
59.1408,13,Rx Data
59.1807,10,Tx Data
59.2084,7,Tx Data
59.2106,8,Rx Data
59.218,3,Tx Data
59.2446,9,Tx Data
59.335,14,Tx Data
59.3461,2,Rx Data
59.3653,3,Rx Data
59.374,8,Rx Data
59.3903,8,Tx Data
59.418,5,Tx Data
59.4361,6,Tx Data
59.4446,11,Tx Data
59.4723,8,Tx Data
59.4819,4,Tx Data
59.4946,7,Rx Data
59.518,6,Tx Data
59.6296,4,Rx Data
59.6457,4,Tx Data
59.6734,1,Tx Data
59.7084,12,Tx Data
59.7265,13,Tx Data
59.7446,14,Tx Data
59.7903,12,Tx Data
59.7903,12,Tx Data
59.7999,8,Tx Data
59.8095,4,Tx Data
59.8095,4,Tx Data
59.818,9,Tx Data
59.8999,9,Tx Data
59.9011,0,Tx Data
59.9195,2,Rx Data
59.9372,2,Tx Data
59.9557,13,Rx Data
59.9903,14,Tx Data
60.0111,7,Rx Data
60.0372,3,Tx Data
60.0376,13,Rx Data
60.0457,8,Tx Data
60.0722,14,Tx Data
60.085,2,Rx Data
60.0915,6,Tx Data
60.118,12,Tx Data
60.1361,13,Tx Data
60.1372,4,Tx Data
60.1638,10,Tx Data
60.1915,7,Tx Data
60.1915,7,Tx Data
60.2085,13,Rx Data
60.218,13,Tx Data
60.2276,9,Tx Data
60.2488,2,Rx Data
60.2649,2,Tx Data
60.285,4,Rx Data
60.2867,10,Rx Data
60.3011,4,Tx Data
60.3049,5,Rx Data
60.3107,0,Tx Data
60.3287,1,Tx Data
60.3468,2,Tx Data
60.3468,2,Tx Data
60.3577,8,Rx Data
60.3649,3,Tx Data
60.3734,8,Tx Data
60.383,4,Tx Data
60.3915,9,Tx Data
60.3926,0,Tx Data
60.4095,10,Tx Data
60.4111,2,Rx Data
60.4144,8,Rx Data
60.4207,7,Rx Data
60.4649,4,Tx Data
60.4734,9,Tx Data
60.4819,14,Tx Data
60.483,5,Tx Data
60.4845,6,Rx Data
60.5191,7,Tx Data
60.5288,3,Tx Data
60.5457,13,Tx Data
60.5468,4,Tx Data
60.5649,5,Tx Data
60.569,0,Rx Data
60.5734,10,Tx Data
60.5734,10,Tx Data
60.5745,1,Tx Data
60.583,6,Tx Data
60.5845,7,Rx Data
60.5926,2,Tx Data
60.6011,7,Tx Data
60.6095,12,Tx Data
60.6734,11,Tx Data
60.6915,12,Tx Data
60.7387,2,Rx Data
60.7483,7,Rx Data
60.8095,14,Tx Data
60.8468,7,Tx Data
60.8773,5,Rx Data
60.8954,6,Rx Data
60.9011,10,Tx Data
60.9011,10,Tx Data
60.9058,8,Rx Data
60.9107,6,Tx Data
60.9372,12,Tx Data
60.9383,3,Tx Data
60.9389,13,Rx Data
60.9553,13,Tx Data
60.9564,4,Tx Data
60.9564,4,Tx Data
60.9649,9,Tx Data
60.9761,0,Rx Data
61.0191,12,Tx Data
61.0288,8,Tx Data
61.0384,4,Tx Data
61.0592,6,Rx Data
61.1011,12,Tx Data
61.1107,8,Tx Data
61.1191,13,Tx Data
61.1468,10,Tx Data
61.1649,11,Tx Data
61.1926,8,Tx Data
61.2107,9,Tx Data
61.2319,2,Rx Data
61.266,3,Tx Data
61.3118,1,Tx Data
61.3203,6,Tx Data
61.3468,12,Tx Data
61.3745,9,Tx Data
61.3856,6,Rx Data
61.4037,7,Rx Data
61.4336,10,Rx Data
61.448,4,Tx Data
61.466,5,Tx Data
61.4841,6,Tx Data
61.5138,4,Rx Data
61.5203,8,Tx Data
61.5564,10,Tx Data
61.5745,11,Tx Data
61.5745,11,Tx Data
61.5756,2,Tx Data
61.5841,7,Tx Data
61.6022,8,Tx Data
61.6314,6,Rx Data
61.6576,2,Tx Data
61.6793,4,Rx Data
61.6841,8,Tx Data
61.696,5,Rx Data
61.7383,11,Tx Data
61.766,8,Tx Data
61.8395,3,Tx Data
61.9022,11,Tx Data
61.925,4,Rx Data
61.948,9,Tx Data
61.948,0,Rx Data
61.966,10,Tx Data
61.9841,11,Tx Data
62.0022,12,Tx Data
62.0077,10,Rx Data
62.0214,4,Tx Data
62.0358,7,Rx Data
62.041,6,Rx Data
62.0512,2,Rx Data
62.0856,13,Rx Data
62.1033,4,Tx Data
62.1214,5,Tx Data
62.1395,6,Tx Data
62.148,11,Tx Data
62.1506,3,Rx Data
62.1576,7,Tx Data
62.166,12,Tx Data
62.166,12,Tx Data
62.1756,8,Tx Data
62.1756,8,Tx Data
62.1852,4,Tx Data
62.2129,1,Tx Data
62.2214,6,Tx Data
62.2576,8,Tx Data
62.2926,0,Rx Data
62.2937,10,Tx Data
62.2948,1,Tx Data
62.2985,8,Rx Data
62.3672,5,Tx Data
62.3756,10,Tx Data
62.3937,11,Tx Data
62.3948,2,Tx Data
62.448,14,Tx Data
62.4587,1,Tx Data
62.4756,11,Tx Data
62.4768,2,Tx Data
62.5225,0,Tx Data
62.5443,8,Rx Data
62.5506,7,Rx Data
62.5576,11,Tx Data
62.5587,2,Tx Data
62.5809,10,Rx Data
62.5852,8,Tx Data
62.6129,5,Tx Data
62.6491,7,Tx Data
62.651,8,Rx Data
62.6792,5,Rx Data
62.7033,10,Tx Data
62.7225,2,Tx Data
62.7325,8,Rx Data
62.7443,10,Rx Data
62.7587,4,Tx Data
62.7948,6,Tx Data
62.7964,7,Rx Data
62.8576,14,Tx Data
62.8602,6,Rx Data
62.8683,1,Tx Data
62.8864,2,Tx Data
62.9214,13,Tx Data
62.9395,14,Tx Data
62.9602,7,Rx Data
62.9672,11,Tx Data
63.0141,0,Tx Data
63.0406,6,Tx Data
63.0672,12,Tx Data
63.0683,3,Tx Data
63.0768,8,Tx Data
63.0949,9,Tx Data
63.0975,1,Rx Data
63.1129,10,Tx Data
63.1141,1,Tx Data
63.1161,2,Rx Data
63.131,11,Tx Data
63.1502,3,Tx Data
63.231,12,Tx Data
63.2329,13,Rx Data
63.2502,4,Tx Data
63.2598,0,Tx Data
63.3129,12,Tx Data
63.3141,3,Tx Data
63.3172,4,Rx Data
63.3449,7,Rx Data
63.3491,14,Tx Data
63.3598,1,Tx Data
63.3602,2,Rx Data
63.4129,13,Tx Data
63.4225,9,Tx Data
63.4237,0,Tx Data
63.4268,7,Rx Data
63.4517,7,Rx Data
63.4799,4,Rx Data
63.5141,5,Tx Data
63.5406,11,Tx Data
63.5587,12,Tx Data
63.6321,7,Tx Data
63.6406,12,Tx Data
63.6417,3,Tx Data
63.7321,8,Tx Data
63.7406,13,Tx Data
63.755,0,Rx Data
63.8045,12,Tx Data
63.8321,9,Tx Data
63.8427,0,Rx Data
63.8517,2,Rx Data
63.8694,2,Tx Data
63.8864,12,Tx Data
63.8889,13,Rx Data
63.8922,10,Rx Data
63.92,0,Rx Data
63.9321,10,Tx Data
63.9417,6,Tx Data
63.9729,13,Rx Data
64.0152,1,Tx Data
64.0156,2,Rx Data
64.0237,6,Tx Data
64.0321,11,Tx Data
64.0598,8,Tx Data
64.0683,13,Tx Data
64.1167,3,Rx Data
64.1321,12,Tx Data
64.1513,4,Tx Data
64.1875,6,Tx Data
64.1875,6,Tx Data
64.189,7,Rx Data
64.2172,4,Rx Data
64.2188,10,Rx Data
64.2417,9,Tx Data
64.2513,5,Tx Data
64.2609,1,Tx Data
64.3141,13,Tx Data
64.3238,0,Rx Data
64.3513,6,Tx Data
64.3971,4,Tx Data
64.4056,9,Tx Data
64.4056,9,Tx Data
64.4237,10,Tx Data
64.4694,8,Tx Data
64.4886,0,Tx Data
64.4901,1,Rx Data
64.496,14,Tx Data
64.5104,8,Rx Data
64.561,4,Tx Data
64.5805,6,Rx Data
64.5875,10,Tx Data
64.6333,8,Tx Data
64.6706,1,Tx Data
64.6805,7,Rx Data
64.6971,7,Tx Data
64.7333,9,Tx Data
64.7333,9,Tx Data
64.7344,0,Tx Data
64.7359,1,Rx Data
64.7875,12,Tx Data
64.8056,13,Tx Data
64.8178,1,Rx Data
64.8694,12,Tx Data
64.8721,4,Rx Data
64.8737,13,Rx Data
64.8875,13,Tx Data
64.9184,2,Rx Data
64.9513,12,Tx Data
64.9561,10,Rx Data
64.9886,5,Tx Data
64.9982,1,Tx Data
65.0067,6,Tx Data
65.0886,6,Tx Data
65.1187,4,Rx Data
65.1333,13,Tx Data
65.1344,4,Tx Data
65.1471,7,Rx Data
65.1525,5,Tx Data
65.1609,10,Tx Data
65.1625,2,Rx Data
65.1721,7,Rx Data
65.2067,8,Tx Data
65.244,1,Tx Data
65.254,7,Rx Data
65.2805,13,Rx Data
65.2982,4,Tx Data
65.3001,5,Rx Data
65.3067,9,Tx Data
65.3152,14,Tx Data
65.3187,6,Rx Data
65.3259,1,Tx Data
65.3429,11,Tx Data
65.3525,7,Tx Data
65.3705,8,Tx Data
65.3886,9,Tx Data
65.4344,7,Tx Data
65.4429,12,Tx Data
65.4447,13,Rx Data
65.4525,8,Tx Data
65.479,14,Tx Data
65.479,14,Tx Data
65.4886,10,Tx Data
65.4982,6,Tx Data
65.5067,11,Tx Data
65.5259,3,Tx Data
65.5558,1,Rx Data
65.561,14,Tx Data
65.5621,5,Tx Data
65.5802,6,Tx Data
65.5982,7,Tx Data
65.6115,10,Rx Data
65.6355,0,Tx Data
65.6455,6,Rx Data
65.6536,1,Tx Data
65.6717,2,Tx Data
65.6901,13,Rx Data
65.6917,4,Rx Data
65.6982,8,Tx Data
65.7078,4,Tx Data
65.7174,0,Tx Data
65.7355,1,Tx Data
65.7375,2,Rx Data
65.744,6,Tx Data
65.7536,2,Tx Data
65.7551,3,Rx Data
65.7706,12,Tx Data
65.7802,8,Tx Data
65.8178,2,Rx Data
65.8194,2,Rx Data
65.8536,3,Tx Data
65.8802,9,Tx Data
65.8898,5,Tx Data
65.8913,6,Rx Data
65.8994,1,Tx Data
65.9277,8,Rx Data
65.9553,5,Rx Data
65.962,0,Rx Data
65.9621,9,Tx Data
66.0009,3,Rx Data
66.0174,3,Tx Data
66.0344,13,Tx Data
66.0355,4,Tx Data
66.0451,0,Tx Data
66.0525,14,Tx Data
66.0536,5,Tx Data
66.0621,10,Tx Data
66.0668,8,Rx Data
66.0802,11,Tx Data
66.1632,2,Tx Data
66.1647,3,Rx Data
66.2259,10,Tx Data
66.2274,2,Rx Data
66.2536,7,Tx Data
66.2911,0,Rx Data
66.3078,10,Tx Data
66.3078,10,Tx Data
66.3094,2,Rx Data
66.3286,3,Rx Data
66.3451,3,Tx Data
66.3728,0,Tx Data
66.3898,10,Tx Data
66.4174,7,Tx Data
66.4259,12,Tx Data
66.4274,13,Rx Data
66.4562,1,Rx Data
66.4813,6,Tx Data
66.4994,7,Tx Data
66.5355,9,Tx Data
66.5451,5,Tx Data
66.5466,6,Rx Data
66.5547,1,Tx Data
66.5717,11,Tx Data
66.5923,13,Rx Data
66.6403,8,Rx Data
66.6717,12,Tx Data
66.702,1,Rx Data
66.719,2,Rx Data
66.7536,12,Tx Data
66.7547,3,Tx Data
66.7568,4,Rx Data
66.7632,8,Tx Data
66.7824,0,Tx Data
66.8451,8,Tx Data
66.8632,9,Tx Data
66.8686,0,Rx Data
66.9205,4,Rx Data
66.9367,4,Tx Data
66.9463,0,Tx Data
66.9562,6,Rx Data
67.0297,1,Rx Data
67.0463,1,Tx Data
67.0466,2,Rx Data
67.0643,2,Tx Data
67.0728,7,Tx Data
67.0909,8,Tx Data
67.1303,2,Rx Data
67.1678,13,Rx Data
67.1813,13,Tx Data
67.1952,7,Rx Data
67.2451,12,Tx Data
67.2463,3,Tx Data
67.2728,9,Tx Data
67.2803,7,Rx Data
67.2909,10,Tx Data
67.3101,2,Tx Data
67.3591,7,Rx Data
67.3643,5,Tx Data
67.3739,1,Tx Data
67.392,2,Tx Data
67.4122,4,Rx Data
67.4463,5,Tx Data
67.4909,12,Tx Data
67.5197,0,Tx Data
67.5378,1,Tx Data
67.5547,11,Tx Data
67.5909,13,Tx Data
67.609,14,Tx Data
67.609,14,Tx Data
67.6728,13,Tx Data
67.6909,14,Tx Data
67.7053,8,Rx Data
67.7101,6,Tx Data
67.7282,7,Tx Data
67.7559,4,Tx Data
67.7643,9,Tx Data
67.767,1,Rx Data
67.7739,5,Tx Data
67.7835,1,Tx Data
67.8016,2,Tx Data
67.8016,2,Tx Data
67.8101,7,Tx Data
67.8282,8,Tx Data
67.8559,5,Tx Data
67.8675,2,Rx Data
67.9186,13,Tx Data
67.9324,7,Rx Data
67.9373,0,Rx Data
67.9824,12,Tx Data
68.022,6,Rx Data
68.0393,7,Rx Data
68.0489,3,Rx Data
68.1655,4,Tx Data
68.1802,7,Rx Data
68.2016,6,Tx Data
68.2378,8,Tx Data
68.2463,13,Tx Data
68.3116,13,Rx Data
68.3751,2,Tx Data
68.4016,8,Tx Data
68.4293,5,Tx Data
68.4389,1,Tx Data
68.4655,7,Tx Data
68.4739,12,Tx Data
68.4788,10,Rx Data
68.5112,5,Tx Data
68.5308,7,Rx Data
68.5389,2,Tx Data
68.5751,4,Tx Data
68.6031,2,Rx Data
68.6112,6,Tx Data
68.6127,7,Rx Data
68.6197,11,Tx Data
68.6317,8,Rx Data
68.6655,9,Tx Data
68.6666,0,Tx Data
68.6666,0,Tx Data
68.6751,5,Tx Data
68.6847,1,Tx Data
68.6932,6,Tx Data
68.7016,11,Tx Data
68.7027,2,Tx Data
68.7389,4,Tx Data
68.7474,9,Tx Data
68.8031,13,Rx Data
68.8197,13,Tx Data
68.8319,1,Rx Data
68.8474,10,Tx Data
68.8666,2,Tx Data
68.9043,5,Rx Data
68.9154,7,Rx Data
68.9197,14,Tx Data
68.9225,6,Rx Data
68.9308,2,Rx Data
68.957,7,Tx Data
68.9724,10,Rx Data
69.0208,6,Tx Data
69.041,8,Rx Data
69.0496,13,Rx Data
69.0947,2,Rx Data
69.1139,3,Rx Data
69.1208,7,Tx Data
69.1485,4,Tx Data
69.1847,6,Tx Data
69.2112,12,Tx Data
69.2124,3,Tx Data
69.2138,13,Rx Data
69.24,0,Tx Data
69.2681,7,Rx Data
69.2751,11,Tx Data
69.2943,3,Tx Data
69.3123,4,Tx Data
69.3123,4,Tx Data
69.3208,9,Tx Data
69.3304,5,Tx Data
69.3581,2,Tx Data
69.4054,1,Rx Data
69.4304,6,Tx Data
69.4389,11,Tx Data
69.4847,9,Tx Data
69.4859,0,Rx Data
69.5043,2,Rx Data
69.5139,7,Rx Data
69.5304,7,Tx Data
69.5677,0,Tx Data
69.5677,0,Tx Data
69.5741,0,Rx Data
69.5847,10,Tx Data
69.5858,1,Tx Data
69.5943,6,Tx Data
69.6054,3,Rx Data
69.7381,7,Rx Data
69.7389,14,Tx Data
69.7847,12,Tx Data
69.7858,3,Tx Data
69.7871,13,Rx Data
69.7887,4,Rx Data
69.7943,8,Tx Data
69.8304,10,Tx Data
69.8581,7,Tx Data
69.8581,7,Tx Data
69.8666,12,Tx Data
69.8666,12,Tx Data
69.8896,5,Rx Data
69.8985,7,Rx Data
69.9423,8,Rx Data
69.9485,12,Tx Data
69.9503,13,Rx Data
69.9581,8,Tx Data
69.9762,9,Tx Data
69.9943,10,Tx Data
70.0304,12,Tx Data
70.0336,4,Rx Data
70.0353,10,Rx Data
70.0762,10,Tx Data
70.0858,6,Tx Data
70.1135,3,Tx Data
70.1304,13,Tx Data
70.1485,14,Tx Data
70.1496,5,Tx Data
70.1581,10,Tx Data
70.2124,13,Tx Data
70.232,0,Rx Data
70.2336,6,Rx Data
70.2762,12,Tx Data
70.2858,8,Tx Data
70.2975,3,Rx Data
70.3008,5,Rx Data
70.3412,2,Tx Data
