FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2830,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000454886
2831,10.0.0.3,10.0.0.13,4,4,0,0,28557.1,0.00889349
2832,10.0.0.13,10.0.0.3,2,2,0,0,17012.2,0.000270024
2833,10.0.0.13,10.0.0.15,4,4,0,0,28566.2,0.00782065
2834,10.0.0.15,10.0.0.13,2,2,0,0,16695.6,0.000270014
2835,10.0.0.13,10.0.0.1,6,6,0,0,150205,0.000761983
2836,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000544907
2837,10.0.0.13,10.0.0.9,6,6,0,0,150214,0.000880199
2838,10.0.0.9,10.0.0.13,3,3,0,0,21647.6,0.00049091
2839,10.0.0.5,10.0.0.11,6,6,0,0,150247,0.000791305
2840,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000580892
2841,10.0.0.6,10.0.0.12,6,6,0,0,149934,0.00116548
2842,10.0.0.12,10.0.0.6,3,3,0,0,21680.6,0.000562901
2843,10.0.0.9,10.0.0.12,4,4,0,0,28573.2,0.00788149
2844,10.0.0.12,10.0.0.9,2,2,0,0,16692.7,0.000270016
2845,10.0.0.5,10.0.0.4,4,4,0,0,28536.2,0.00781956
2846,10.0.0.4,10.0.0.5,2,2,0,0,16675.4,0.000351
2847,10.0.0.6,10.0.0.13,6,6,0,0,150457,0.000661859
2848,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.00056291
2849,10.0.0.14,10.0.0.10,6,6,0,0,150322,0.000750095
2850,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000472916
2851,10.0.0.5,10.0.0.14,4,4,0,0,28570.6,0.00985419
2852,10.0.0.14,10.0.0.5,2,2,0,0,17363,0.00027903
2853,10.0.0.12,10.0.0.6,6,6,0,0,150509,0.000755541
2854,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000589901
2855,10.0.0.3,10.0.0.9,6,6,0,0,150238,0.000816593
2856,10.0.0.9,10.0.0.3,3,3,0,0,21644.3,0.000454883
2857,10.0.0.15,10.0.0.10,6,6,0,0,150293,0.000844887
2858,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000535925
2859,10.0.0.2,10.0.0.6,6,6,0,0,150425,0.000722991
2860,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.000454889
2861,10.0.0.8,10.0.0.2,6,6,0,0,150290,0.000856065
2862,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.000517889
2863,10.0.0.3,10.0.0.8,4,4,0,0,28537.3,0.00590699
2864,10.0.0.8,10.0.0.3,2,2,0,0,16061.6,0.000270004
2865,10.0.0.14,10.0.0.15,6,6,0,0,150371,0.000765195
2866,10.0.0.15,10.0.0.14,3,3,0,0,21647.6,0.000472886
2867,10.0.0.3,10.0.0.10,4,4,0,0,28575.7,0.00879818
2868,10.0.0.10,10.0.0.3,2,2,0,0,17000.2,0.00027001
2869,10.0.0.4,10.0.0.14,6,6,0,0,150338,0.000773577
2870,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000562922
2871,10.0.0.13,10.0.0.10,6,6,0,0,150477,0.000654773
2872,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.000481907
2873,10.0.0.6,10.0.0.13,6,6,0,0,150350,0.000763975
2874,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.00055391
2875,10.0.0.3,10.0.0.8,6,6,0,0,150505,0.000678053
2876,10.0.0.8,10.0.0.3,3,3,0,0,21647.6,0.000535883
2877,10.0.0.10,10.0.0.14,6,6,0,0,150271,0.000835271
2878,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000535916
2879,10.0.0.5,10.0.0.9,6,6,0,0,150049,0.00113737
2880,10.0.0.9,10.0.0.5,3,3,0,0,21693.8,0.000544883
2881,10.0.0.10,10.0.0.2,4,4,0,0,28551.9,0.0098963
2882,10.0.0.2,10.0.0.10,2,2,0,0,17359.8,0.000270008
2883,10.0.0.9,10.0.0.3,6,6,0,0,150334,0.000839489
2884,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000517883
2885,10.0.0.11,10.0.0.14,4,4,0,0,28577.3,0.0036885
2886,10.0.0.14,10.0.0.11,2,2,0,0,15471.4,0.00035102
2887,10.0.0.11,10.0.0.9,6,6,0,0,150369,0.000721785
2888,10.0.0.9,10.0.0.11,3,3,0,0,21647.6,0.000526892
2889,10.0.0.3,10.0.0.14,6,6,0,0,150485,0.000774055
2890,10.0.0.14,10.0.0.3,3,3,0,0,21647.5,0.000553925
2891,10.0.0.5,10.0.0.15,6,6,0,0,150199,0.000775421
2892,10.0.0.15,10.0.0.5,3,3,0,0,21644.2,0.000454934
2893,10.0.0.12,10.0.0.1,6,6,0,0,150383,0.000719591
2894,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000562898
2895,10.0.0.7,10.0.0.8,6,6,0,0,150485,0.000702641
2896,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000571883
2897,10.0.0.4,10.0.0.2,6,6,0,0,150487,0.000673713
2898,10.0.0.2,10.0.0.4,3,3,0,0,21647.6,0.000544889
2899,10.0.0.3,10.0.0.7,4,4,0,0,28564.5,0.00987962
2900,10.0.0.7,10.0.0.3,2,2,0,0,17356.7,0.000270002
2901,10.0.0.14,10.0.0.10,6,6,0,0,150241,0.000832019
2902,10.0.0.10,10.0.0.14,3,3,0,0,21644.3,0.000481922
2903,10.0.0.13,10.0.0.8,4,4,0,0,28540.9,0.00996008
2904,10.0.0.8,10.0.0.13,2,2,0,0,17372.4,0.000270022
2905,10.0.0.5,10.0.0.9,6,6,0,0,150238,0.000753307
2906,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000481883
2907,10.0.0.2,10.0.0.5,4,4,0,0,28589.4,0.00673425
2908,10.0.0.5,10.0.0.2,2,2,0,0,16371.1,0.000324008
2909,10.0.0.3,10.0.0.14,6,6,0,0,150364,0.000734649
2910,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.000562925
2911,10.0.0.1,10.0.0.2,4,4,0,0,28529.7,0.00894464
2912,10.0.0.2,10.0.0.1,2,2,0,0,17036.4,0.000270008
2913,10.0.0.11,10.0.0.15,6,6,0,0,150278,0.000856997
2914,10.0.0.15,10.0.0.11,3,3,0,0,21647.6,0.000472916
2915,10.0.0.6,10.0.0.12,6,6,0,0,150409,0.000762187
2916,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000454901
2917,10.0.0.15,10.0.0.8,4,4,0,0,28590.1,0.00572331
2918,10.0.0.8,10.0.0.15,2,2,0,0,16061.5,0.000270034
2919,10.0.0.6,10.0.0.4,6,6,0,0,150376,0.000698563
2920,10.0.0.4,10.0.0.6,3,3,0,0,21644.3,0.000526883
2921,10.0.0.10,10.0.0.4,6,6,0,0,150204,0.000852567
2922,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000481877
2923,10.0.0.15,10.0.0.9,6,6,0,0,150441,0.000799877
2924,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000517928
2925,10.0.0.14,10.0.0.11,6,6,0,0,150246,0.000792099
2926,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000454907
2927,10.0.0.13,10.0.0.9,6,6,0,0,150476,0.000718309
2928,10.0.0.9,10.0.0.13,3,3,0,0,21644.3,0.00053591
2929,10.0.0.11,10.0.0.8,4,4,0,0,28533.6,0.00485127
2930,10.0.0.8,10.0.0.11,2,2,0,0,15773.9,0.000315008
2931,10.0.0.12,10.0.0.11,4,4,0,0,28564.4,0.00280634
2932,10.0.0.11,10.0.0.12,2,2,0,0,15213.9,0.000315006
2933,10.0.0.6,10.0.0.8,6,6,0,0,150362,0.000790507
2934,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.00046388
2935,10.0.0.6,10.0.0.9,6,6,0,0,150456,0.000734511
2936,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000508877
2937,10.0.0.8,10.0.0.2,6,6,0,0,150215,0.000780577
2938,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.000463889
2939,10.0.0.5,10.0.0.6,4,4,0,0,28570.6,0.0038605
2940,10.0.0.6,10.0.0.5,2,2,0,0,15488.9,0.000270004
2941,10.0.0.4,10.0.0.12,4,4,0,0,28575.4,0.00473162
2942,10.0.0.12,10.0.0.4,2,2,0,0,15763.5,0.000297018
2943,10.0.0.13,10.0.0.8,6,6,0,0,150382,0.000720977
2944,10.0.0.8,10.0.0.13,3,3,0,0,21644.3,0.00049091
2945,10.0.0.7,10.0.0.10,6,6,0,0,150399,0.000743003
2946,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000544877
2947,10.0.0.13,10.0.0.11,4,4,0,0,28553.6,0.00284199
2948,10.0.0.11,10.0.0.13,2,2,0,0,15218.8,0.000297014
2949,10.0.0.2,10.0.0.12,6,6,0,0,150260,0.000844273
2950,10.0.0.12,10.0.0.2,3,3,0,0,21647.6,0.000535898
2951,10.0.0.4,10.0.0.12,6,6,0,0,150490,0.000716449
2952,10.0.0.12,10.0.0.4,3,3,0,0,21644.3,0.000589904
2953,10.0.0.8,10.0.0.2,6,6,0,0,150287,0.000849545
2954,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.000562889
2955,10.0.0.9,10.0.0.12,6,6,0,0,150388,0.000769689
2956,10.0.0.12,10.0.0.9,3,3,0,0,21644.3,0.000535901
2957,10.0.0.14,10.0.0.3,6,6,0,0,150497,0.000692975
2958,10.0.0.3,10.0.0.14,3,3,0,0,21644.2,0.000526925
2959,10.0.0.9,10.0.0.3,6,6,0,0,150363,0.000745043
2960,10.0.0.3,10.0.0.9,3,3,0,0,21644.3,0.000544883
2961,10.0.0.6,10.0.0.14,6,6,0,0,150327,0.000836275
2962,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000544919
2963,10.0.0.15,10.0.0.4,4,4,0,0,28539.8,0.00284542
2964,10.0.0.4,10.0.0.15,2,2,0,0,15197.1,0.000297038
2965,10.0.0.8,10.0.0.10,4,4,0,0,28551.8,0.00184156
2966,10.0.0.10,10.0.0.8,2,2,0,0,14953.3,0.000270004
2967,10.0.0.10,10.0.0.13,6,6,0,0,150509,0.000755885
2968,10.0.0.13,10.0.0.10,3,3,0,0,21647.6,0.000481913
2969,10.0.0.7,10.0.0.3,6,6,0,0,150245,0.000828949
2970,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.00049088
2971,10.0.0.5,10.0.0.10,4,4,0,0,28587.8,0.00380683
2972,10.0.0.10,10.0.0.5,2,2,0,0,15488.9,0.000288
2973,10.0.0.12,10.0.0.2,6,6,0,0,150235,0.000774083
2974,10.0.0.2,10.0.0.12,3,3,0,0,21647.6,0.000517898
2975,10.0.0.10,10.0.0.9,4,4,0,0,28567.1,0.00688101
2976,10.0.0.9,10.0.0.10,2,2,0,0,16387.8,0.000270004
2977,10.0.0.2,10.0.0.7,6,6,0,0,150050,0.00127023
2978,10.0.0.7,10.0.0.2,3,3,0,0,21755.7,0.00071005
2979,10.0.0.12,10.0.0.1,6,6,0,0,150386,0.000690367
2980,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000463898
2981,10.0.0.13,10.0.0.2,6,6,0,0,150199,0.000748577
2982,10.0.0.2,10.0.0.13,3,3,0,0,21634.4,0.00061691
2983,10.0.0.7,10.0.0.1,6,6,0,0,150232,0.000884639
2984,10.0.0.1,10.0.0.7,3,3,0,0,21647.6,0.000571883
2985,10.0.0.15,10.0.0.2,4,4,0,0,28547.7,0.00590876
2986,10.0.0.2,10.0.0.15,2,2,0,0,16064.2,0.000270034
2987,10.0.0.1,10.0.0.8,4,4,0,0,28577,0.00777589
2988,10.0.0.8,10.0.0.1,2,2,0,0,16678.2,0.000333004
2989,10.0.0.15,10.0.0.4,6,6,0,0,150284,0.000735365
2990,10.0.0.4,10.0.0.15,3,3,0,0,21644.2,0.000517934
2991,10.0.0.6,10.0.0.3,4,4,0,0,28544.7,0.00896331
2992,10.0.0.3,10.0.0.6,2,2,0,0,17024.3,0.000270004
2993,10.0.0.4,10.0.0.6,6,6,0,0,150501,0.000770477
2994,10.0.0.6,10.0.0.4,3,3,0,0,21644.3,0.000454883
2995,10.0.0.7,10.0.0.15,6,6,0,0,150374,0.000735789
2996,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000553934
2997,10.0.0.7,10.0.0.6,6,6,0,0,150346,0.0011259
2998,10.0.0.6,10.0.0.7,3,3,0,0,21765.7,0.00063804
2999,10.0.0.9,10.0.0.1,4,4,0,0,28553.7,0.00492981
3000,10.0.0.1,10.0.0.9,2,2,0,0,15789.5,0.000270004
3001,10.0.0.2,10.0.0.5,6,6,0,0,150496,0.000775017
3002,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000526889
3003,10.0.0.8,10.0.0.3,6,6,0,0,150498,0.000737061
3004,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.000499883
3005,10.0.0.12,10.0.0.3,4,4,0,0,28591.1,0.00675407
3006,10.0.0.3,10.0.0.12,2,2,0,0,16357.1,0.000270018
3007,10.0.0.6,10.0.0.1,6,6,0,0,150229,0.000841281
3008,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000490883
3009,10.0.0.12,10.0.0.4,6,6,0,0,150247,0.000827443
3010,10.0.0.4,10.0.0.12,3,3,0,0,21641,0.000598904
3011,10.0.0.6,10.0.0.7,6,6,0,0,150432,0.000717497
3012,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000508883
3013,10.0.0.11,10.0.0.8,6,6,0,0,150472,0.000667575
3014,10.0.0.8,10.0.0.11,3,3,0,0,21644.3,0.000463889
3015,10.0.0.6,10.0.0.11,4,4,0,0,28563.1,0.00393652
3016,10.0.0.11,10.0.0.6,2,2,0,0,15496.4,0.00027001
3017,10.0.0.2,10.0.0.8,6,6,0,0,150507,0.000684747
3018,10.0.0.8,10.0.0.2,3,3,0,0,21647.6,0.000472889
3019,10.0.0.14,10.0.0.13,6,6,0,0,150267,0.000820831
3020,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000499886
3021,10.0.0.6,10.0.0.13,6,6,0,0,150360,0.000828035
3022,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.00058991
3023,10.0.0.1,10.0.0.10,4,4,0,0,28531.8,0.00186198
3024,10.0.0.10,10.0.0.1,2,2,0,0,14950.9,0.000270004
3025,10.0.0.15,10.0.0.8,6,6,0,0,150228,0.000806421
3026,10.0.0.8,10.0.0.15,3,3,0,0,21644.2,0.000580928
3027,10.0.0.10,10.0.0.9,6,6,0,0,150375,0.000708491
3028,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000454883
3029,10.0.0.11,10.0.0.10,4,4,0,0,28585,0.00178444
3030,10.0.0.10,10.0.0.11,2,2,0,0,14957.9,0.00031501
3031,10.0.0.12,10.0.0.6,6,6,0,0,150440,0.000773741
3032,10.0.0.6,10.0.0.12,3,3,0,0,21637.7,0.000616901
3033,10.0.0.8,10.0.0.5,6,6,0,0,150450,0.000756791
3034,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000580883
3035,10.0.0.12,10.0.0.5,4,4,0,0,28538.8,0.0047758
3036,10.0.0.5,10.0.0.12,2,2,0,0,15755.8,0.000369018
3037,10.0.0.8,10.0.0.3,6,6,0,0,150493,0.000768011
3038,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.000562883
3039,10.0.0.14,10.0.0.1,4,4,0,0,28558.4,0.00577409
3040,10.0.0.1,10.0.0.14,2,2,0,0,16058.9,0.000333028
3041,10.0.0.11,10.0.0.1,4,4,0,0,28587.8,0.00279921
3042,10.0.0.1,10.0.0.11,2,2,0,0,15218.8,0.000270004
3043,10.0.0.10,10.0.0.14,6,6,0,0,150462,0.000720583
3044,10.0.0.14,10.0.0.10,3,3,0,0,21647.5,0.000472922
3045,10.0.0.12,10.0.0.8,4,4,0,0,28535.2,0.00878659
3046,10.0.0.8,10.0.0.12,2,2,0,0,16997.2,0.000270014
3047,10.0.0.15,10.0.0.13,6,6,0,0,150292,0.000782899
3048,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000463898
3049,10.0.0.14,10.0.0.7,4,4,0,0,28572.1,0.00179298
3050,10.0.0.7,10.0.0.14,2,2,0,0,14953.3,0.00028803
3051,10.0.0.8,10.0.0.2,6,6,0,0,150304,0.000782257
3052,10.0.0.2,10.0.0.8,3,3,0,0,21647.6,0.000481889
3053,10.0.0.2,10.0.0.4,6,6,0,0,150299,0.000831329
3054,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.000481889
3055,10.0.0.2,10.0.0.15,6,6,0,0,150263,0.000751617
3056,10.0.0.15,10.0.0.2,3,3,0,0,21644.2,0.000517928
3057,10.0.0.4,10.0.0.11,4,4,0,0,28555.2,0.00791158
3058,10.0.0.11,10.0.0.4,2,2,0,0,16695.7,0.000288002
3059,10.0.0.10,10.0.0.9,6,6,0,0,150397,0.000798741
3060,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000481883
3061,10.0.0.8,10.0.0.7,6,6,0,0,150491,0.000715779
3062,10.0.0.7,10.0.0.8,3,3,0,0,21644.3,0.000553883
3063,10.0.0.2,10.0.0.10,6,6,0,0,150501,0.000662855
3064,10.0.0.10,10.0.0.2,3,3,0,0,21644.3,0.000454889
3065,10.0.0.10,10.0.0.7,6,6,0,0,150412,0.000822863
3066,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000544877
3067,10.0.0.1,10.0.0.11,6,6,0,0,150445,0.000724899
3068,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.000562883
3069,10.0.0.14,10.0.0.6,6,6,0,0,150364,0.000717157
3070,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000490919
3071,10.0.0.12,10.0.0.11,6,6,0,0,150351,0.000745345
3072,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.000463904
3073,10.0.0.9,10.0.0.15,6,6,0,0,150490,0.000761639
3074,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000508928
3075,10.0.0.14,10.0.0.12,6,6,0,0,149745,0.00131582
3076,10.0.0.12,10.0.0.14,3,3,0,0,21683.9,0.000508898
3077,10.0.0.11,10.0.0.6,6,6,0,0,150307,0.000788883
3078,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000454883
3079,10.0.0.9,10.0.0.15,6,6,0,0,150241,0.000823159
3080,10.0.0.15,10.0.0.9,3,3,0,0,21644.2,0.000454928
3081,10.0.0.8,10.0.0.6,6,6,0,0,150319,0.000716243
3082,10.0.0.6,10.0.0.8,3,3,0,0,21644.3,0.00056288
3083,10.0.0.9,10.0.0.5,6,6,0,0,150223,0.000756277
3084,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000499883
3085,10.0.0.10,10.0.0.3,6,6,0,0,150385,0.000754297
3086,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.00051788
3087,10.0.0.10,10.0.0.7,6,6,0,0,150502,0.000788301
3088,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000490877
3089,10.0.0.6,10.0.0.15,4,4,0,0,28562.9,0.0029384
3090,10.0.0.15,10.0.0.6,2,2,0,0,15230.8,0.000270036
3091,10.0.0.15,10.0.0.3,4,4,0,0,28567.6,0.00482674
3092,10.0.0.3,10.0.0.15,2,2,0,0,15771.3,0.000270038
3093,10.0.0.12,10.0.0.2,6,6,0,0,150356,0.000795101
3094,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000499898
3095,10.0.0.14,10.0.0.1,6,6,0,0,150290,0.000775367
3096,10.0.0.1,10.0.0.14,3,3,0,0,21644.3,0.000508919
3097,10.0.0.13,10.0.0.5,4,4,0,0,28555.9,0.00384944
3098,10.0.0.5,10.0.0.13,2,2,0,0,15496.4,0.000270024
3099,10.0.0.14,10.0.0.5,4,4,0,0,28572.2,0.00578872
3100,10.0.0.5,10.0.0.14,2,2,0,0,16045.4,0.00027003
3101,10.0.0.3,10.0.0.5,4,4,0,0,28568.3,0.00476082
3102,10.0.0.5,10.0.0.3,2,2,0,0,15768.7,0.000324002
3103,10.0.0.14,10.0.0.13,6,6,0,0,150497,0.000720029
3104,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000571886
3105,10.0.0.15,10.0.0.13,6,6,0,0,150378,0.000805161
3106,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000553898
3107,10.0.0.2,10.0.0.14,4,4,0,0,28536.5,0.00683724
3108,10.0.0.14,10.0.0.2,2,2,0,0,16362.7,0.000270028
3109,10.0.0.7,10.0.0.8,6,6,0,0,150451,0.000711509
3110,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000508883
3111,10.0.0.1,10.0.0.10,6,6,0,0,150506,0.000712549
3112,10.0.0.10,10.0.0.1,3,3,0,0,21647.6,0.000580883
3113,10.0.0.14,10.0.0.1,6,6,0,0,150493,0.000713807
3114,10.0.0.1,10.0.0.14,3,3,0,0,21644.3,0.000553919
3115,10.0.0.1,10.0.0.5,6,6,0,0,149794,0.00128587
3116,10.0.0.5,10.0.0.1,3,3,0,0,21670.7,0.000607883
3117,10.0.0.11,10.0.0.7,4,4,0,0,28588.3,0.00285079
3118,10.0.0.7,10.0.0.11,2,2,0,0,15230.8,0.000270004
3119,10.0.0.6,10.0.0.11,6,6,0,0,150222,0.000855939
3120,10.0.0.11,10.0.0.6,3,3,0,0,21644.3,0.00046388
3121,10.0.0.3,10.0.0.9,6,6,0,0,150346,0.000766977
3122,10.0.0.9,10.0.0.3,3,3,0,0,21647.6,0.000571883
3123,10.0.0.8,10.0.0.3,6,6,0,0,150349,0.000774015
3124,10.0.0.3,10.0.0.8,3,3,0,0,21647.6,0.000472883
3125,10.0.0.13,10.0.0.9,6,6,0,0,150245,0.000838219
3126,10.0.0.9,10.0.0.13,3,3,0,0,21644.3,0.00053591
3127,10.0.0.13,10.0.0.7,4,4,0,0,28584.8,0.00580829
3128,10.0.0.7,10.0.0.13,2,2,0,0,16069.6,0.000288024
3129,10.0.0.14,10.0.0.6,6,6,0,0,150196,0.000795733
3130,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000463919
3131,10.0.0.4,10.0.0.7,4,4,0,0,28529.5,0.00889164
3132,10.0.0.7,10.0.0.4,2,2,0,0,17000.2,0.00027
3133,10.0.0.1,10.0.0.8,6,6,0,0,150322,0.000812801
3134,10.0.0.8,10.0.0.1,3,3,0,0,21647.6,0.000526883
3135,10.0.0.13,10.0.0.12,4,4,0,0,28544.8,0.00976374
3136,10.0.0.12,10.0.0.13,2,2,0,0,17334.8,0.000369006
3137,10.0.0.13,10.0.0.2,6,6,0,0,150342,0.000833047
3138,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000454907
3139,10.0.0.12,10.0.0.8,6,6,0,0,150443,0.000753193
3140,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000544898
3141,10.0.0.6,10.0.0.15,6,6,0,0,150468,0.000769497
3142,10.0.0.15,10.0.0.6,3,3,0,0,21644.2,0.000454931
3143,10.0.0.6,10.0.0.4,6,6,0,0,150509,0.000692601
3144,10.0.0.4,10.0.0.6,3,3,0,0,21647.6,0.000535883
3145,10.0.0.13,10.0.0.10,6,6,0,0,150298,0.000777821
3146,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.000589913
3147,10.0.0.6,10.0.0.15,6,6,0,0,150452,0.000737137
3148,10.0.0.15,10.0.0.6,3,3,0,0,21644.2,0.000499931
3149,10.0.0.5,10.0.0.8,6,6,0,0,150447,0.000705243
3150,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000535883
3151,10.0.0.14,10.0.0.5,6,6,0,0,150275,0.000760515
3152,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.000580922
3153,10.0.0.8,10.0.0.3,6,6,0,0,150300,0.000839581
3154,10.0.0.3,10.0.0.8,3,3,0,0,21647.6,0.000517883
3155,10.0.0.14,10.0.0.11,6,6,0,0,150431,0.000681841
3156,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000589919
3157,10.0.0.13,10.0.0.5,6,6,0,0,150395,0.000782083
3158,10.0.0.5,10.0.0.13,3,3,0,0,21647.6,0.000463913
3159,10.0.0.9,10.0.0.6,6,6,0,0,150398,0.000708111
3160,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.000544877
3161,10.0.0.12,10.0.0.9,6,6,0,0,150476,0.000754239
3162,10.0.0.9,10.0.0.12,3,3,0,0,21644.3,0.000571898
3163,10.0.0.12,10.0.0.5,6,6,0,0,150410,0.000761411
3164,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.000499904
3165,10.0.0.4,10.0.0.14,4,4,0,0,28538.4,0.00384149
3166,10.0.0.14,10.0.0.4,2,2,0,0,15491.3,0.00027003
3167,10.0.0.1,10.0.0.4,4,4,0,0,28557.6,0.00880163
3168,10.0.0.4,10.0.0.1,2,2,0,0,17003.2,0.000306004
3169,10.0.0.8,10.0.0.12,6,6,0,0,150387,0.000716863
3170,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000499895
3171,10.0.0.2,10.0.0.15,6,6,0,0,150495,0.000694159
3172,10.0.0.15,10.0.0.2,3,3,0,0,21644.2,0.000589928
3173,10.0.0.11,10.0.0.5,4,4,0,0,28554.6,0.00794113
3174,10.0.0.5,10.0.0.11,2,2,0,0,16689.8,0.000270004
3175,10.0.0.2,10.0.0.4,6,6,0,0,150417,0.000756335
3176,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.000508889
3177,10.0.0.10,10.0.0.5,6,6,0,0,150305,0.000826343
3178,10.0.0.5,10.0.0.10,3,3,0,0,21647.6,0.000463877
3179,10.0.0.10,10.0.0.14,6,6,0,0,150330,0.000725583
3180,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000517922
3181,10.0.0.4,10.0.0.15,6,6,0,0,150272,0.000735947
3182,10.0.0.15,10.0.0.4,3,3,0,0,21644.2,0.000526934
3183,10.0.0.2,10.0.0.9,4,4,0,0,28564,0.00671395
3184,10.0.0.9,10.0.0.2,2,2,0,0,16348.8,0.000387008
3185,10.0.0.10,10.0.0.3,6,6,0,0,150444,0.000672111
3186,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.00052688
3187,10.0.0.13,10.0.0.7,6,6,0,0,150294,0.000799329
3188,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000535913
3189,10.0.0.10,10.0.0.7,6,6,0,0,150221,0.000839353
3190,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000571877
3191,10.0.0.6,10.0.0.7,6,6,0,0,150238,0.000798389
3192,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000526883
3193,10.0.0.15,10.0.0.10,4,4,0,0,28554.7,0.00594253
3194,10.0.0.10,10.0.0.15,2,2,0,0,16072.3,0.000270036
3195,10.0.0.11,10.0.0.10,6,6,0,0,150440,0.000710791
3196,10.0.0.10,10.0.0.11,3,3,0,0,21647.6,0.000553883
3197,10.0.0.11,10.0.0.5,6,6,0,0,150382,0.000693831
3198,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000544883
3199,10.0.0.7,10.0.0.8,6,6,0,0,150346,0.000766867
3200,10.0.0.8,10.0.0.7,3,3,0,0,21647.6,0.000544883
3201,10.0.0.5,10.0.0.8,6,6,0,0,150296,0.000797907
3202,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000454883
3203,10.0.0.1,10.0.0.14,6,6,0,0,150260,0.000781139
