timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:10:38.862894,7,39.90548407650567,116.41834137390538,79.80265594458125,70.60000000000001
2026-03-04T00:10:38.862894,8,39.905516470707006,116.4183965984885,109.64620713599673,70.60000000000001
2026-03-04T00:10:38.862894,9,39.90539993152945,116.41826934662937,73.3145490484119,70.60000000000001
2026-03-04T00:10:38.862894,10,39.905492558179766,116.4182169601032,108.85951467514498,70.60000000000001
2026-03-04T00:10:38.862894,11,39.90524988409908,116.41851404590696,95.22389686938958,70.60000000000001
2026-03-04T00:10:38.862894,12,39.90530884097048,116.41821627107188,85.49721663281834,70.60000000000001
2026-03-04T00:10:38.862894,13,39.90554790607501,116.41855949634267,96.58735753089626,70.60000000000001
2026-03-04T00:10:38.862894,14,39.905629860134326,116.41841943523232,91.32166722835406,70.60000000000001
2026-03-04T00:10:38.862894,15,39.90524866459831,116.41835410875976,99.51320264182512,70.60000000000001
2026-03-04T00:10:38.862894,16,39.9054451255244,116.41815991620967,90.26379300104665,70.60000000000001
2026-03-04T00:10:38.862894,17,39.905463159494026,116.41845472990413,71.61396752349594,70.60000000000001
2026-03-04T00:10:38.862894,18,39.90557406878935,116.41826168549328,95.82567284815916,70.60000000000001
2026-03-04T00:10:38.862894,19,39.90534276452385,116.41819875576975,100.87782425261501,70.60000000000001
2026-03-04T00:10:39.062894,0,39.905359559157,116.41830036396439,99.48945238121905,70.8
2026-03-04T00:10:39.062894,1,39.90534611643043,116.41856167739746,104.53746228868931,70.8
2026-03-04T00:10:39.062894,2,39.90538958214473,116.41860647646962,82.94748331843918,70.8
2026-03-04T00:10:39.062894,3,39.90557462166878,116.41826523665388,82.62301052593351,70.8
2026-03-04T00:10:39.062894,4,39.905286314766066,116.41841983388493,79.5656259009951,70.8
2026-03-04T00:10:39.062894,5,39.905533819546136,116.41861572086349,81.8375882703366,70.8
2026-03-04T00:10:39.062894,6,39.905449791743735,116.41851496105102,104.69678457287836,70.8
2026-03-04T00:10:39.062894,7,39.9054829739544,116.41837709651887,79.75805319891282,70.8
2026-03-04T00:10:39.062894,8,39.90552559044843,116.41844467672897,109.44816012292236,70.8
2026-03-04T00:10:39.062894,9,39.90539199316714,116.41828488744729,73.14994890342727,70.8
2026-03-04T00:10:39.062894,10,39.90547405229038,116.41826813254315,108.44283643994697,70.8
2026-03-04T00:10:39.062894,11,39.90526054821405,116.41853480421237,95.26739271231972,70.8
2026-03-04T00:10:39.062894,12,39.90531652558865,116.41827850136958,85.83712660379189,70.8
2026-03-04T00:10:39.062894,13,39.90555097773928,116.41860457045738,96.85529172447701,70.8
2026-03-04T00:10:39.062894,14,39.905608156975454,116.41845462137577,91.14332489196464,70.8
2026-03-04T00:10:39.062894,15,39.90523650515727,116.41839920637307,99.53459096315359,70.8
2026-03-04T00:10:39.062894,16,39.90544064551456,116.41817549590436,90.52639719160857,70.8
2026-03-04T00:10:39.062894,17,39.90547380319791,116.41849680452947,71.72965443128624,70.8
2026-03-04T00:10:39.062894,18,39.90558072121951,116.41832100454573,96.01207507428397,70.8
2026-03-04T00:10:39.062894,19,39.905359453610075,116.41822520174776,101.01124885309254,70.8
2026-03-04T00:10:39.262894,0,39.905328819913315,116.41834809934737,99.51855290776156,71.0
2026-03-04T00:10:39.262894,1,39.90536091539042,116.41857667108299,104.13542410855126,71.0
2026-03-04T00:10:39.262894,2,39.90540590056162,116.4186294132609,83.00797907664207,71.0
2026-03-04T00:10:39.262894,3,39.905564071275506,116.41827872186913,82.78135461713605,71.0
2026-03-04T00:10:39.262894,4,39.90528457752665,116.41846774638431,79.52361333013219,71.0
2026-03-04T00:10:39.262894,5,39.90552183885292,116.41864019758297,81.94746761241214,71.0
2026-03-04T00:10:39.262894,6,39.90545846528087,116.41856629917875,104.48238180707996,71.0
2026-03-04T00:10:39.262894,7,39.90546919130532,116.41839396466322,79.55667487740192,71.0
2026-03-04T00:10:39.262894,8,39.905522353888685,116.41848715246256,109.64198111620524,71.0
2026-03-04T00:10:39.262894,9,39.905378887287824,116.41833813493031,72.8398350623377,71.0
2026-03-04T00:10:39.262894,10,39.90548217054427,116.41830000256026,107.95374808833836,71.0
2026-03-04T00:10:39.262894,11,39.905263603604446,116.41856454419633,95.17863164820821,71.0
2026-03-04T00:10:39.262894,12,39.90531202791272,116.41828906856908,85.68427283857372,71.0
2026-03-04T00:10:39.262894,13,39.90554803358872,116.41862490341894,96.58369256838905,71.0
2026-03-04T00:10:39.262894,14,39.90559084999678,116.41849362968826,91.23689316414786,71.0
2026-03-04T00:10:39.262894,15,39.90524220825207,116.41843803986384,99.59587234160941,71.0
2026-03-04T00:10:39.262894,16,39.905434948329194,116.41822297060119,90.33170865833394,71.0
2026-03-04T00:10:39.262894,17,39.90547934895341,116.41854375237581,71.78605904771315,71.0
2026-03-04T00:10:39.262894,18,39.90559060298553,116.41833818048077,96.09503419868638,71.0
2026-03-04T00:10:39.262894,19,39.90534908235138,116.41823527276021,100.9899116148703,71.0
2026-03-04T00:10:39.462894,0,39.90535633756739,116.4183868228179,99.65369466725593,71.2
2026-03-04T00:10:39.462894,1,39.90534409701624,116.41862021384091,104.41711500568209,71.2
2026-03-04T00:10:39.462894,2,39.90537812135349,116.41865481192265,83.00623004866387,71.2
2026-03-04T00:10:39.462894,3,39.90555308117135,116.41830037251077,82.56594805398122,71.2
2026-03-04T00:10:39.462894,4,39.90528864747309,116.41850498138417,79.23921034107758,71.2
2026-03-04T00:10:39.462894,5,39.905531362116015,116.41866226631879,81.91655887106099,71.2
2026-03-04T00:10:39.462894,6,39.90546161202902,116.41859336753966,103.89712835044891,71.2
2026-03-04T00:10:39.462894,7,39.90547773708143,116.4184199721623,79.69354780320148,71.2
2026-03-04T00:10:39.462894,8,39.90551085614087,116.41850224826197,109.57781796144724,71.2
2026-03-04T00:10:39.462894,9,39.905416114618816,116.41835709417226,73.07370619724892,71.2
2026-03-04T00:10:39.462894,10,39.90548688808396,116.4183267243775,107.54121503084423,71.2
2026-03-04T00:10:39.462894,11,39.90525254288795,116.41859289851885,95.19901385629778,71.2
2026-03-04T00:10:39.462894,12,39.9052984093578,116.41830732269015,85.5106067096541,71.2
2026-03-04T00:10:39.462894,13,39.90556186876522,116.41866643169682,96.9126154953619,71.2
2026-03-04T00:10:39.462894,14,39.90561109298188,116.41850556483155,91.43380738669933,71.2
2026-03-04T00:10:39.462894,15,39.905240167567946,116.41846242307265,99.58764107111014,71.2
2026-03-04T00:10:39.462894,16,39.90545091458274,116.41826808173941,90.3583914072432,71.2
2026-03-04T00:10:39.462894,17,39.905451693108574,116.41856084518221,71.82748468650999,71.2
2026-03-04T00:10:39.462894,18,39.90557780850354,116.41837878904813,96.16553823410655,71.2
2026-03-04T00:10:39.462894,19,39.905345569301524,116.418270408671,100.84452251576094,71.2
2026-03-04T00:10:39.662894,0,39.905347321034434,116.41842711787714,99.58320892556857,71.4
2026-03-04T00:10:39.662894,1,39.905369083921705,116.41867670903987,104.42617553031744,71.4
2026-03-04T00:10:39.662894,2,39.90538322553663,116.4186831030491,82.98105921885583,71.4
2026-03-04T00:10:39.662894,3,39.90555530359011,116.4183573128533,82.76340420409126,71.4
2026-03-04T00:10:39.662894,4,39.90527611746187,116.41853430995745,79.38730819984787,71.4
2026-03-04T00:10:39.662894,5,39.90553063262076,116.41870618569472,82.11524280023237,71.4
2026-03-04T00:10:39.662894,6,39.905436002168486,116.41862381207324,103.52627049141257,71.4
2026-03-04T00:10:39.662894,7,39.90546243245426,116.41847393693658,79.35914396895636,71.4
2026-03-04T00:10:39.662894,8,39.90553002199749,116.41854657339994,109.60047248609898,71.4
2026-03-04T00:10:39.662894,9,39.905394269032755,116.4184018734253,73.02492961883549,71.4
2026-03-04T00:10:39.662894,10,39.90546162252743,116.41835200400769,107.07173934132923,71.4
2026-03-04T00:10:39.662894,11,39.90526382223678,116.41864410366969,95.24717979431652,71.4
2026-03-04T00:10:39.662894,12,39.90531283916822,116.41834067659981,85.50079140567513,71.4
2026-03-04T00:10:39.662894,13,39.90553683330141,116.41869635177356,96.7418695340156,71.4
2026-03-04T00:10:39.662894,14,39.905605318424925,116.41855656324313,91.37452206256455,71.4
2026-03-04T00:10:39.662894,15,39.90524734951274,116.41846943004259,99.73924136658795,71.4
2026-03-04T00:10:39.662894,16,39.905449504417824,116.41830560134808,90.1728711150599,71.4
2026-03-04T00:10:39.662894,17,39.90545552448858,116.41860489924703,71.78686600653609,71.4
2026-03-04T00:10:39.662894,18,39.90556572125557,116.4183901083431,95.9667171703286,71.4
2026-03-04T00:10:39.662894,19,39.90533510976377,116.41831635931946,100.91566580579159,71.4
2026-03-04T00:10:39.862894,0,39.905337595698924,116.41845452236481,99.81512992607556,71.60000000000001
2026-03-04T00:10:39.862894,1,39.905358555346474,116.41868027819977,104.50687213845681,71.60000000000001
2026-03-04T00:10:39.862894,2,39.90538127006144,116.41872303985514,82.99703156518747,71.60000000000001
2026-03-04T00:10:39.862894,3,39.90555974831747,116.4183808204901,83.05092586641017,71.60000000000001
2026-03-04T00:10:39.862894,4,39.905289704629595,116.41857987419066,79.24000339493014,71.60000000000001
2026-03-04T00:10:39.862894,5,39.905529165234945,116.41872503003628,81.93575189618696,71.60000000000001
2026-03-04T00:10:39.862894,6,39.90544865775043,116.41864153296436,103.02144261658516,71.60000000000001
2026-03-04T00:10:39.862894,7,39.90547993756806,116.41851543214223,79.61806689334989,71.60000000000001
2026-03-04T00:10:39.862894,8,39.90551678451037,116.41857195750909,109.67718201963902,71.60000000000001
2026-03-04T00:10:39.862894,9,39.90538725888576,116.4184365194685,72.95205958814805,71.60000000000001
2026-03-04T00:10:39.862894,10,39.90546910348792,116.41838414242463,106.58476066267102,71.60000000000001
2026-03-04T00:10:39.862894,11,39.90526925545322,116.41867143564683,95.1563520927305,71.60000000000001
2026-03-04T00:10:39.862894,12,39.905307219017466,116.41840801588425,85.34178454061025,71.60000000000001
2026-03-04T00:10:39.862894,13,39.9055635809352,116.4187276422092,96.90247999859149,71.60000000000001
2026-03-04T00:10:39.862894,14,39.90560561060081,116.41857169848446,91.3940242215359,71.60000000000001
2026-03-04T00:10:39.862894,15,39.905246945423826,116.41852283445373,99.71491862428692,71.60000000000001
2026-03-04T00:10:39.862894,16,39.90547526722789,116.41833571307471,90.41681321491843,71.60000000000001
2026-03-04T00:10:39.862894,17,39.90545477452236,116.41862159773464,71.81524271472051,71.60000000000001
2026-03-04T00:10:39.862894,18,39.905585012097994,116.41842854718752,95.95017002393529,71.60000000000001
2026-03-04T00:10:39.862894,19,39.905357312140026,116.41835278974717,100.72504908417176,71.60000000000001
2026-03-04T00:10:40.062894,0,39.905338867712715,116.41849907887806,99.80947313095089,71.8
2026-03-04T00:10:40.062894,1,39.905344631161526,116.41871668961794,104.47398014272859,71.8
2026-03-04T00:10:40.062894,2,39.90538833580378,116.41876441843365,83.17898344452288,71.8
2026-03-04T00:10:40.062894,3,39.905543482839285,116.41841080695819,82.99354105056192,71.8
2026-03-04T00:10:40.062894,4,39.90530116675856,116.41860140266688,79.33706205822617,71.8
2026-03-04T00:10:40.062894,5,39.90553551743682,116.41876603610315,82.08123059354163,71.8
2026-03-04T00:10:40.062894,6,39.90543689733613,116.41868485278974,102.73711684348736,71.8
2026-03-04T00:10:40.062894,7,39.90547646946433,116.41851875055413,79.30907487010934,71.8
2026-03-04T00:10:40.062894,8,39.905515314229966,116.41861058614032,109.60292369303076,71.8
2026-03-04T00:10:40.062894,9,39.90539936308996,116.41845492655492,72.99639756182191,71.8
2026-03-04T00:10:40.062894,10,39.90548292846133,116.41842365275964,105.94369990080182,71.8
2026-03-04T00:10:40.062894,11,39.90525164290428,116.41870136252443,95.04620260328879,71.8
2026-03-04T00:10:40.062894,12,39.90530399293088,116.41841607089297,85.50676775371464,71.8
2026-03-04T00:10:40.062894,13,39.905542761597275,116.41876105087907,96.79273643188407,71.8
2026-03-04T00:10:40.062894,14,39.90561783923001,116.4186093175782,91.42258657354422,71.8
2026-03-04T00:10:40.062894,15,39.90522384515243,116.41856814620942,99.92933661617974,71.8
2026-03-04T00:10:40.062894,16,39.905419377670384,116.4183489388137,90.36450163409414,71.8
2026-03-04T00:10:40.062894,17,39.90544435927957,116.41865986660304,71.9204611402246,71.8
2026-03-04T00:10:40.062894,18,39.90557173457593,116.41847670147064,95.9812502240516,71.8
2026-03-04T00:10:40.062894,19,39.90532936072995,116.4183932382443,100.87654161296851,71.8
2026-03-04T00:10:40.262894,0,39.90537437605449,116.41849545281451,99.89527226959801,72.0
2026-03-04T00:10:40.262894,1,39.9053382461742,116.41878046050356,104.60087405430411,72.0
2026-03-04T00:10:40.262894,2,39.905370664542396,116.4188001414001,83.02249189150255,72.0
2026-03-04T00:10:40.262894,3,39.905560908801725,116.41844348177119,83.06224103417344,72.0
2026-03-04T00:10:40.262894,4,39.90530526666085,116.41862494978996,79.10687738208067,72.0
2026-03-04T00:10:40.262894,5,39.905532227964144,116.41877355966606,82.02442973039786,72.0
2026-03-04T00:10:40.262894,6,39.905467192051184,116.41872936296198,102.43901265117096,72.0
2026-03-04T00:10:40.262894,7,39.90547621031207,116.4185640058339,79.34786807492722,72.0
2026-03-04T00:10:40.262894,8,39.90551517147839,116.41862130790192,109.52723204396594,72.0
2026-03-04T00:10:40.262894,9,39.905406696527734,116.41849333590461,72.95652896448603,72.0
2026-03-04T00:10:40.262894,10,39.905471027965895,116.4184586143871,105.77611429945547,72.0
2026-03-04T00:10:40.262894,11,39.905253613276884,116.41873414756576,95.08746445271399,72.0
2026-03-04T00:10:40.262894,12,39.905313819347256,116.41844080492093,85.4414495759927,72.0
2026-03-04T00:10:40.262894,13,39.90556207698086,116.41879432144808,96.95705757009767,72.0
2026-03-04T00:10:40.262894,14,39.9056161651147,116.41863411204857,91.5591310175176,72.0
2026-03-04T00:10:40.262894,15,39.905240043631196,116.4185887410718,99.66471899069677,72.0
2026-03-04T00:10:40.262894,16,39.90544574811608,116.4183952935678,90.46981813067815,72.0
2026-03-04T00:10:40.262894,17,39.90545368360448,116.41868467984908,71.84163717752563,72.0
2026-03-04T00:10:40.262894,18,39.90556792823833,116.41849299957566,96.17145598803562,72.0
2026-03-04T00:10:40.262894,19,39.90536493301503,116.41841527384867,100.71743062433113,72.0
2026-03-04T00:10:40.462894,0,39.905330728881516,116.41855737962653,100.03523780668222,72.2
2026-03-04T00:10:40.462894,1,39.90535121076637,116.4187950267161,104.63783241932687,72.2
2026-03-04T00:10:40.462894,2,39.90539659012989,116.41882821602312,83.10715682854338,72.2
2026-03-04T00:10:40.462894,3,39.905559228555546,116.4184600332035,82.77777931075578,72.2
2026-03-04T00:10:40.462894,4,39.90527833695513,116.41867421701605,78.86710811251999,72.2
2026-03-04T00:10:40.462894,5,39.905522630038035,116.4188143070588,82.09594615938994,72.2
2026-03-04T00:10:40.462894,6,39.90545998985795,116.41875647892373,101.88883887213106,72.2
2026-03-04T00:10:40.462894,7,39.90547833079332,116.41861994928477,79.22507928820882,72.2
2026-03-04T00:10:40.462894,8,39.90550534266083,116.4186641723322,109.66091719884113,72.2
2026-03-04T00:10:40.462894,9,39.90540603821048,116.41853958256182,72.8099073137972,72.2
2026-03-04T00:10:40.462894,10,39.90545813796099,116.41848566019699,105.31064190933975,72.2
2026-03-04T00:10:40.462894,11,39.905252477662906,116.41875536195148,94.89229558150856,72.2
2026-03-04T00:10:40.462894,12,39.90531258609876,116.41849296629083,85.46326180529073,72.2
2026-03-04T00:10:40.462894,13,39.90555744924983,116.4188246719056,96.81931279592652,72.2
2026-03-04T00:10:40.462894,14,39.905596275353545,116.41865885645718,91.34159780349522,72.2
2026-03-04T00:10:40.462894,15,39.90523048407119,116.41862419605238,99.85885658924838,72.2
2026-03-04T00:10:40.462894,16,39.90543223102923,116.41842237975884,90.19151286769882,72.2
2026-03-04T00:10:40.462894,17,39.90546627702983,116.41872011188461,71.82547772718968,72.2
2026-03-04T00:10:40.462894,18,39.90558056652383,116.41854281988691,95.8602721209734,72.2
2026-03-04T00:10:40.462894,19,39.9053600268479,116.41844362511087,100.6979408180716,72.2
2026-03-04T00:10:40.662894,0,39.90535028053689,116.41858925268153,99.96749233289594,72.4
2026-03-04T00:10:40.662894,1,39.90535671853183,116.41882527662052,104.67856106898647,72.4
2026-03-04T00:10:40.662894,2,39.90537730995561,116.41887816004052,83.15386859565218,72.4
2026-03-04T00:10:40.662894,3,39.90554774438024,116.41850237679188,82.95965041873549,72.4
2026-03-04T00:10:40.662894,4,39.905298731201256,116.41871142032272,78.76137532767896,72.4
2026-03-04T00:10:40.662894,5,39.90551782840861,116.41884127129613,82.1489964083245,72.4
2026-03-04T00:10:40.662894,6,39.90546515855206,116.4187956140658,101.44440348267696,72.4
2026-03-04T00:10:40.662894,7,39.905470567596645,116.41862917645156,79.1200145810074,72.4
2026-03-04T00:10:40.662894,8,39.905512579871754,116.41870583331804,109.73433377934485,72.4
2026-03-04T00:10:40.662894,9,39.905409614019106,116.41856717997634,72.68112694079423,72.4
2026-03-04T00:10:40.662894,10,39.90545606816048,116.41852074255563,104.85123075000507,72.4
2026-03-04T00:10:40.662894,11,39.90527420387782,116.41879487621893,94.89258690190901,72.4
2026-03-04T00:10:40.662894,12,39.90530473992329,116.41851789723749,85.3359327687403,72.4
2026-03-04T00:10:40.662894,13,39.90555446903849,116.41885932619554,96.9629956033478,72.4
2026-03-04T00:10:40.662894,14,39.90560745916118,116.41872311913782,91.28623227454493,72.4
2026-03-04T00:10:40.662894,15,39.90525137206645,116.41863736715285,99.81497240585875,72.4
2026-03-04T00:10:40.662894,16,39.905443917471565,116.41846719087046,90.14037888336516,72.4
2026-03-04T00:10:40.662894,17,39.90544430940296,116.41876420480037,72.20112655665893,72.4
2026-03-04T00:10:40.662894,18,39.905584274554094,116.41856750289394,95.7793583599704,72.4
2026-03-04T00:10:40.662894,19,39.90535208113413,116.41848846724453,100.67665515010492,72.4
2026-03-04T00:10:40.862894,0,39.90533941102384,116.41861801602148,99.88518843116188,72.60000000000001
2026-03-04T00:10:40.862894,1,39.90537556067188,116.41887804862766,104.74692109250681,72.60000000000001
2026-03-04T00:10:40.862894,2,39.905378524720554,116.41888740319062,83.09852392005705,72.60000000000001
2026-03-04T00:10:40.862894,3,39.905572927108246,116.41854871673479,83.0052955166559,72.60000000000001
2026-03-04T00:10:40.862894,4,39.90529430261125,116.41873603239146,78.73967066513659,72.60000000000001
2026-03-04T00:10:40.862894,5,39.90553620179712,116.41888917985644,82.22202542003615,72.60000000000001
2026-03-04T00:10:40.862894,6,39.9054428980539,116.41881994138527,101.19542376289417,72.60000000000001
2026-03-04T00:10:40.862894,7,39.90547090597866,116.41865240459965,79.03441458154572,72.60000000000001
2026-03-04T00:10:40.862894,8,39.90550634223265,116.41873003888895,109.83823313660255,72.60000000000001
2026-03-04T00:10:40.862894,9,39.905396663925075,116.4185968327428,72.8674603624427,72.60000000000001
2026-03-04T00:10:40.862894,10,39.90548153951193,116.41855001986616,104.42196920437833,72.60000000000001
2026-03-04T00:10:40.862894,11,39.90526507315907,116.41883883705583,94.95426890606136,72.60000000000001
2026-03-04T00:10:40.862894,12,39.90530628658191,116.41856555494445,85.29685202197102,72.60000000000001
2026-03-04T00:10:40.862894,13,39.90554063600224,116.41890441155886,97.0414878403352,72.60000000000001
2026-03-04T00:10:40.862894,14,39.90560013705414,116.41875305268297,91.38365229943797,72.60000000000001
2026-03-04T00:10:40.862894,15,39.9052296017994,116.41869090760324,99.89178794811475,72.60000000000001
2026-03-04T00:10:40.862894,16,39.905439699051854,116.418496891458,90.18502518740868,72.60000000000001
2026-03-04T00:10:40.862894,17,39.90545828611562,116.41880841164411,71.8932750613913,72.60000000000001
2026-03-04T00:10:40.862894,18,39.9055757507232,116.4185946103747,96.1105596044407,72.60000000000001
2026-03-04T00:10:40.862894,19,39.9053611385657,116.41851509772924,100.91641555740947,72.60000000000001
2026-03-04T00:10:41.062894,0,39.905358472524036,116.41865660340903,100.10445031336288,72.8
2026-03-04T00:10:41.062894,1,39.905366281660676,116.41888631253649,104.74544150004469,72.8
2026-03-04T00:10:41.062894,2,39.90538057932455,116.4189239128526,83.15018512743904,72.8
2026-03-04T00:10:41.062894,3,39.90556841908564,116.418568698281,83.0072867554579,72.8
2026-03-04T00:10:41.062894,4,39.90527618872093,116.41874601813286,78.67573456966898,72.8
2026-03-04T00:10:41.062894,5,39.90552536354156,116.41891662518333,82.04828159488244,72.8
2026-03-04T00:10:41.062894,6,39.9054386031182,116.41886573434441,100.90643592948672,72.8
2026-03-04T00:10:41.062894,7,39.905477624929276,116.41870359548051,78.92181613412747,72.8
2026-03-04T00:10:41.062894,8,39.9055212777481,116.41875554964396,109.60183848867511,72.8
2026-03-04T00:10:41.062894,9,39.90538729323583,116.41862519242966,72.76997478951168,72.8
2026-03-04T00:10:41.062894,10,39.905464702128235,116.41858019684783,104.16570272398813,72.8
2026-03-04T00:10:41.062894,11,39.90527505349256,116.4188587782785,94.70081492095773,72.8
2026-03-04T00:10:41.062894,12,39.905294911354105,116.41858291784095,85.08844691421696,72.8
2026-03-04T00:10:41.062894,13,39.905531921315884,116.41893370755704,97.04849040862206,72.8
2026-03-04T00:10:41.062894,14,39.905623520832336,116.41877305692047,91.3737771500848,72.8
2026-03-04T00:10:41.062894,15,39.90522813615124,116.4187116687821,99.85205461826831,72.8
2026-03-04T00:10:41.062894,16,39.9054378617883,116.4185239826483,90.1921599435316,72.8
2026-03-04T00:10:41.062894,17,39.905466137763845,116.41884740854405,72.12292118298207,72.8
2026-03-04T00:10:41.062894,18,39.905576288933034,116.41864345965264,96.17981934101824,72.8
2026-03-04T00:10:41.062894,19,39.90535834437137,116.41854657879021,100.71618542374846,72.8
2026-03-04T00:10:41.262894,0,39.90535313572512,116.41867276867532,100.07447296822039,73.0
2026-03-04T00:10:41.262894,1,39.9053670405832,116.41891145140427,104.64702597604526,73.0
2026-03-04T00:10:41.262894,2,39.90537408933783,116.41896537238749,82.9687447639885,73.0
2026-03-04T00:10:41.262894,3,39.90555441461863,116.4186173480505,83.04509476572186,73.0
2026-03-04T00:10:41.262894,4,39.90529312263992,116.41879132223148,78.41342952741675,73.0
2026-03-04T00:10:41.262894,5,39.90553333953432,116.41895202470651,82.03839162625717,73.0
2026-03-04T00:10:41.262894,6,39.90543163317152,116.41890272529585,100.47924742962887,73.0
2026-03-04T00:10:41.262894,7,39.90548643345552,116.41872982506646,78.96135322496029,73.0
2026-03-04T00:10:41.262894,8,39.90551723804305,116.41878009784689,109.56136342337595,73.0
2026-03-04T00:10:41.262894,9,39.90539819733285,116.4186522833039,72.87146104177008,73.0
2026-03-04T00:10:41.262894,10,39.905447732388865,116.41862839716796,103.56145667397901,73.0
2026-03-04T00:10:41.262894,11,39.90526380198722,116.41888293395947,94.86419496931572,73.0
2026-03-04T00:10:41.262894,12,39.905286459573176,116.41861760761624,85.00277830668952,73.0
2026-03-04T00:10:41.262894,13,39.905556673343774,116.4189616251005,97.05659509130795,73.0
2026-03-04T00:10:41.262894,14,39.90562159632951,116.41881052695966,91.43533920750453,73.0
2026-03-04T00:10:41.262894,15,39.90523284573118,116.41875341608342,99.88333822486103,73.0
2026-03-04T00:10:41.262894,16,39.905432353993724,116.41856524857027,90.24793884503615,73.0
2026-03-04T00:10:41.262894,17,39.90545165974892,116.4188479986257,72.16859997346216,73.0
2026-03-04T00:10:41.262894,18,39.90556356635244,116.41867866711863,95.99621559359095,73.0
2026-03-04T00:10:41.262894,19,39.90533749524832,116.41859873584752,100.68491523249176,73.0
2026-03-04T00:10:41.462894,0,39.90535967183431,116.41871414552251,100.24066018588142,73.2
2026-03-04T00:10:41.462894,1,39.90533799510981,116.41895813102111,104.69224551546506,73.2
2026-03-04T00:10:41.462894,2,39.90537121845696,116.41900047448497,83.04326661536393,73.2
2026-03-04T00:10:41.462894,3,39.90556391364008,116.41863014751038,83.14994686198588,73.2
2026-03-04T00:10:41.462894,4,39.90529617175732,116.41884077650923,78.35540414331453,73.2
2026-03-04T00:10:41.462894,5,39.905502831676756,116.4189863793276,82.1536173138133,73.2
2026-03-04T00:10:41.462894,6,39.90542904953405,116.41891385221189,100.38931442119869,73.2
2026-03-04T00:10:41.462894,7,39.9054654774257,116.41877239925758,78.89597946101009,73.2
2026-03-04T00:10:41.462894,8,39.905509967626465,116.41884057614146,109.880850628974,73.2
2026-03-04T00:10:41.462894,9,39.90539392580029,116.41868972796428,72.80207350127772,73.2
2026-03-04T00:10:41.462894,10,39.90547208404692,116.41865498441874,103.31521988798066,73.2
2026-03-04T00:10:41.462894,11,39.905245787358815,116.41891887482844,94.4818848554899,73.2
2026-03-04T00:10:41.462894,12,39.905305835743405,116.41864921400231,85.09182074593886,73.2
2026-03-04T00:10:41.462894,13,39.90553975300631,116.41898144110796,97.22195100980201,73.2
2026-03-04T00:10:41.462894,14,39.90561950059789,116.41885827125145,91.48326906463976,73.2
2026-03-04T00:10:41.462894,15,39.90523055487159,116.41879688293844,99.87621940065601,73.2
2026-03-04T00:10:41.462894,16,39.90542513172883,116.41858461673935,90.24674206431499,73.2
2026-03-04T00:10:41.462894,17,39.90544434410579,116.418894046635,71.86641948142473,73.2
2026-03-04T00:10:41.462894,18,39.905574482939365,116.4186865925436,95.86868899798239,73.2
2026-03-04T00:10:41.462894,19,39.90536225706479,116.41863179129888,100.68040963977121,73.2
2026-03-04T00:10:41.662894,0,39.90534849745487,116.41874398570047,100.16408709324887,73.4
2026-03-04T00:10:41.662894,1,39.90535157252355,116.41898147277122,104.8937791295597,73.4
2026-03-04T00:10:41.662894,2,39.905374574126945,116.41902034356963,83.25818608517581,73.4
2026-03-04T00:10:41.662894,3,39.9055609493639,116.41867854447696,83.03357573403407,73.4
2026-03-04T00:10:41.662894,4,39.90528238690475,116.41887034094839,78.29903090978156,73.4
2026-03-04T00:10:41.662894,5,39.90553934639043,116.41901078838602,82.12406782887287,73.4
2026-03-04T00:10:41.662894,6,39.9054443757845,116.4189391572299,100.02179370843272,73.4
2026-03-04T00:10:41.662894,7,39.90546360847203,116.41880723342948,78.71809825282978,73.4
2026-03-04T00:10:41.662894,8,39.9055175425471,116.41887624486229,109.74121394511103,73.4
2026-03-04T00:10:41.662894,9,39.90538444379426,116.41871587673269,72.63654046587911,73.4
2026-03-04T00:10:41.662894,10,39.90544308847672,116.41870107507478,103.01593885253156,73.4
2026-03-04T00:10:41.662894,11,39.90525727963018,116.41897430397144,94.4441674743917,73.4
2026-03-04T00:10:41.662894,12,39.905300615724414,116.41867624146566,84.86069812457966,73.4
2026-03-04T00:10:41.662894,13,39.90552538865987,116.41901823537002,97.1791774155352,73.4
2026-03-04T00:10:41.662894,14,39.90560964067571,116.41887656342028,91.21362717047556,73.4
2026-03-04T00:10:41.662894,15,39.905242879148815,116.41881596512198,99.94135337717898,73.4
2026-03-04T00:10:41.662894,16,39.90544451644856,116.41863662552855,90.28136288724966,73.4
2026-03-04T00:10:41.662894,17,39.90544864413079,116.41891919757275,72.12867855187335,73.4
2026-03-04T00:10:41.662894,18,39.90555553098409,116.41875422120908,95.94687197466,73.4
2026-03-04T00:10:41.662894,19,39.905339091677874,116.41864140750472,100.499824819539,73.4
2026-03-04T00:10:41.862894,0,39.90534654363699,116.4187826287105,100.19287155320775,73.60000000000001
2026-03-04T00:10:41.862894,1,39.90535119068097,116.41901642334868,104.9757063268064,73.60000000000001
2026-03-04T00:10:41.862894,2,39.9053726657792,116.41905981702322,82.96844150851742,73.60000000000001
2026-03-04T00:10:41.862894,3,39.90555149589988,116.41870040063273,83.13266372562809,73.60000000000001
2026-03-04T00:10:41.862894,4,39.90528338019214,116.41890544118786,78.12779047225777,73.60000000000001
