time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
150.4,3,0,23,48,14,-67.3968,23.7601
150.4,4,2,23,54,14,-67.3195,25.8093
150.4,5,1,23,54,14,-67.2417,26.1233
150.4,6,2,23,54,14,-67.1684,24.3036
150.4,7,0,23,36,14,-67.0897,22.5983
150.4,8,1,23,48,14,-67.0152,21.1954
150.4,9,2,23,36,14,-66.9393,19.9635
150.4,10,1,23,48,14,-67.5775,19.3264
150.4,11,0,23,48,14,-67.4994,20.6048
150.4,12,2,23,54,14,-67.4291,21.9407
150.4,13,1,23,54,14,-67.3492,23.5809
150.4,14,0,23,54,14,-67.2728,25.548
150.5,0,0,23,36,14,-67.6316,19.4017
150.5,1,2,23,48,14,-67.5553,20.6899
150.5,2,1,23,36,14,-67.4785,22.1229
150.5,3,0,23,48,14,-67.4048,23.7664
150.5,4,2,23,54,14,-67.3272,25.8169
150.5,5,1,23,54,14,-67.2492,26.1319
150.5,6,2,23,54,14,-67.1756,24.3135
150.5,7,0,23,36,14,-67.0965,22.6064
150.5,8,1,23,48,14,-67.0218,21.2051
150.5,9,2,23,36,14,-66.9455,19.9724
150.5,10,1,23,48,14,-67.5866,19.3324
150.5,11,0,23,48,14,-67.5083,20.6125
150.5,12,2,23,54,14,-67.438,21.946
150.5,13,1,23,54,14,-67.3578,23.586
150.5,14,0,23,54,14,-67.2811,25.5554
150.6,0,0,23,36,14,-67.6398,19.4074
150.6,1,2,23,48,14,-67.5632,20.6964
150.6,2,1,23,36,14,-67.4863,22.1283
150.6,3,0,23,54,14,-67.4124,23.7721
150.6,4,2,23,54,14,-67.3344,25.8239
150.6,5,1,23,54,14,-67.2563,26.1399
150.6,6,2,23,54,14,-67.1824,24.323
150.6,7,0,23,36,14,-67.1029,22.6139
150.6,8,1,23,48,14,-67.0278,21.2143
150.6,9,2,23,36,14,-66.9513,19.9809
150.6,10,1,23,48,14,-67.5952,19.338
150.6,11,0,23,48,14,-67.5167,20.6197
150.6,12,2,23,54,14,-67.4463,21.9508
150.6,13,1,23,48,14,-67.366,23.5907
150.6,14,0,23,54,14,-67.2889,25.5624
150.7,0,0,23,36,14,-67.6474,19.4132
150.7,1,2,23,48,14,-67.5706,20.7031
150.7,2,1,23,36,14,-67.4936,22.1334
150.7,3,0,23,54,14,-67.4194,23.7782
150.7,4,2,23,54,14,-67.3411,25.8315
150.7,5,1,23,54,14,-67.2628,26.1474
150.7,6,2,23,54,14,-67.1887,24.3319
150.7,7,0,23,36,14,-67.1087,22.6209
150.7,8,1,23,48,14,-67.0334,21.2229
150.7,9,2,23,36,14,-66.9566,19.9892
150.7,10,1,23,48,14,-67.6033,19.3436
150.7,11,0,23,48,14,-67.5245,20.6271
150.7,12,2,23,54,14,-67.454,21.9565
150.7,13,1,23,48,14,-67.3736,23.5957
150.7,14,0,23,54,14,-67.2961,25.5699
150.8,0,0,23,36,14,-67.6545,19.4188
150.8,1,2,23,48,14,-67.5775,20.7095
150.8,2,1,23,36,14,-67.5004,22.1382
150.8,3,0,23,54,14,-67.4259,23.7841
150.8,4,2,23,54,14,-67.3474,25.8376
150.8,5,1,23,54,14,-67.2688,26.1543
150.8,6,2,23,54,14,-67.1944,24.3403
150.8,7,0,23,36,14,-67.1141,22.6273
150.8,8,1,23,48,14,-67.0385,21.231
150.8,9,2,23,36,14,-66.9614,19.9973
150.8,10,1,23,48,14,-67.6108,19.349
150.8,11,0,23,48,14,-67.5318,20.6342
150.8,12,2,23,54,14,-67.4612,21.9621
150.8,13,1,23,48,14,-67.3807,23.6005
150.8,14,0,23,54,14,-67.3028,25.5772
150.9,0,0,23,36,14,-67.661,19.4239
150.9,1,2,23,48,14,-67.5839,20.7155
150.9,2,1,23,36,14,-67.5067,22.1425
150.9,3,0,23,54,14,-67.4319,23.7895
150.9,4,2,23,54,14,-67.3532,25.8419
150.9,5,1,23,54,14,-67.2743,26.1608
150.9,6,2,23,54,14,-67.1997,24.3481
150.9,7,0,23,36,14,-67.1189,22.6333
150.9,8,1,23,48,14,-67.0432,21.2386
150.9,9,2,23,36,14,-66.9657,20.0048
150.9,10,1,23,48,14,-67.6178,19.3539
150.9,11,0,23,48,14,-67.5387,20.6388
150.9,12,2,23,54,14,-67.4679,21.9672
150.9,13,1,23,48,14,-67.3872,23.6049
150.9,14,0,23,54,14,-67.309,25.584
151,0,0,23,36,14,-67.6671,19.4284
151,1,2,23,48,14,-67.5897,20.721
151,2,1,23,36,14,-67.5125,22.1464
151,3,0,23,54,14,-67.4373,23.7945
151,4,2,23,54,14,-67.3585,25.8458
151,5,1,23,54,14,-67.2793,26.1666
151,6,2,23,54,14,-67.2044,24.3554
151,7,0,23,36,14,-67.1233,22.6387
151,8,1,23,48,14,-67.0473,21.2457
151,9,2,23,36,14,-66.9696,20.0118
151,10,1,23,48,14,-67.6243,19.3583
151,11,0,23,48,14,-67.5451,20.6418
151,12,2,23,54,14,-67.474,21.9718
151,13,1,23,48,14,-67.3932,23.6088
151,14,0,23,54,14,-67.3147,25.5904
151.1,0,0,23,36,14,-67.6726,19.4326
151.1,1,2,23,48,14,-67.5951,20.726
151.1,2,1,23,36,14,-67.5177,22.1497
151.1,3,0,23,54,14,-67.4423,23.799
151.1,4,2,23,54,14,-67.3633,25.8491
151.1,5,1,23,48,14,-67.2838,26.172
151.1,6,2,23,48,14,-67.2087,24.3622
151.1,7,0,23,36,14,-67.1271,22.6435
151.1,8,1,23,48,14,-67.051,21.2522
151.1,9,2,23,36,14,-66.973,20.0183
151.1,10,1,23,48,14,-67.6302,19.3622
151.1,11,0,23,48,14,-67.5511,20.6444
151.1,12,2,23,48,14,-67.4796,21.9759
151.1,13,1,23,54,14,-67.3987,23.6122
151.1,14,0,23,48,14,-67.3199,25.5963
151.2,0,0,23,36,14,-67.6776,19.4362
151.2,1,2,23,48,14,-67.5999,20.7303
151.2,2,1,23,36,14,-67.5225,22.1526
151.2,3,0,23,54,14,-67.4467,23.8029
151.2,4,2,23,54,14,-67.3676,25.852
151.2,5,1,23,48,14,-67.2877,26.1774
151.2,6,2,23,48,14,-67.2125,24.3685
151.2,7,0,23,36,14,-67.1305,22.6479
151.2,8,1,23,48,14,-67.054,21.2569
151.2,9,2,23,36,14,-66.9759,20.0242
151.2,10,1,23,48,14,-67.6356,19.3657
151.2,11,0,23,48,14,-67.5565,20.6465
151.2,12,2,23,48,14,-67.4847,21.9796
151.2,13,1,23,54,14,-67.4037,23.6151
151.2,14,0,23,48,14,-67.3245,25.6017
151.3,0,0,23,36,14,-67.6821,19.4394
151.3,1,2,23,48,14,-67.6042,20.7328
151.3,2,1,23,36,14,-67.5267,22.1551
151.3,3,0,23,54,14,-67.4507,23.8065
151.3,4,2,23,54,14,-67.3713,25.8545
151.3,5,1,23,48,14,-67.2911,26.1823
151.3,6,2,23,48,14,-67.2157,24.374
151.3,7,0,23,36,14,-67.1334,22.6517
151.3,8,1,23,48,14,-67.0566,21.2609
151.3,9,2,23,36,14,-66.9783,20.0296
151.3,10,1,23,48,14,-67.6404,19.3686
151.3,11,0,23,48,14,-67.5613,20.6481
151.3,12,2,23,48,14,-67.4893,21.9828
151.3,13,1,23,54,14,-67.4082,23.6175
151.3,14,0,23,48,14,-67.3286,25.6066
151.4,0,0,23,36,14,-67.6861,19.442
151.4,1,2,23,48,14,-67.608,20.7347
151.4,2,1,23,36,14,-67.5304,22.157
151.4,3,0,23,54,14,-67.4541,23.8095
151.4,4,2,23,54,14,-67.3746,25.8564
151.4,5,1,23,48,14,-67.294,26.1866
151.4,6,2,23,48,14,-67.2184,24.3782
151.4,7,0,23,36,14,-67.1358,22.655
151.4,8,1,23,48,14,-67.0588,21.2644
151.4,9,2,23,36,14,-66.9803,20.0345
151.4,10,1,23,48,14,-67.6448,19.3711
151.4,11,0,23,48,14,-67.5657,20.6492
151.4,12,2,23,48,14,-67.4933,21.9855
151.4,13,1,23,54,14,-67.4121,23.6195
151.4,14,0,23,48,14,-67.3323,25.609
151.5,0,0,23,36,14,-67.6895,19.4442
151.5,1,2,23,48,14,-67.6113,20.7362
151.5,2,1,23,36,14,-67.5336,22.1585
151.5,3,0,23,54,14,-67.457,23.8121
151.5,4,2,23,54,14,-67.3774,25.8579
151.5,5,1,23,48,14,-67.2965,26.1905
151.5,6,2,23,48,14,-67.2207,24.3818
151.5,7,0,23,36,14,-67.1377,22.6577
151.5,8,1,23,48,14,-67.0604,21.2674
151.5,9,2,23,36,14,-66.9817,20.0389
151.5,10,1,23,48,14,-67.6486,19.3731
151.5,11,0,23,48,14,-67.5695,20.6499
151.5,12,2,23,48,14,-67.4968,21.9877
151.5,13,1,23,54,14,-67.4155,23.621
151.5,14,0,23,48,14,-67.3354,25.6102
151.6,0,0,23,36,14,-67.6925,19.4459
151.6,1,2,23,48,14,-67.6141,20.7372
151.6,2,1,23,36,14,-67.5363,22.1595
151.6,3,0,23,54,14,-67.4594,23.8141
151.6,4,2,23,54,14,-67.3796,25.8588
151.6,5,1,23,48,14,-67.2984,26.1938
151.6,6,2,23,54,14,-67.2224,24.3849
151.6,7,0,23,36,14,-67.1391,22.66
151.6,8,1,23,48,14,-67.0615,21.2699
151.6,9,2,23,36,14,-66.9827,20.0427
151.6,10,1,23,48,14,-67.6519,19.3747
151.6,11,0,23,48,14,-67.5728,20.6501
151.6,12,2,23,54,14,-67.4998,21.9895
151.6,13,1,23,54,14,-67.4183,23.6229
151.6,14,0,23,48,14,-67.3381,25.6109
151.7,0,0,23,36,14,-67.6949,19.4472
151.7,1,2,23,48,14,-67.6164,20.7378
151.7,2,1,23,36,14,-67.5385,22.16
151.7,3,0,23,54,14,-67.4613,23.8157
151.7,4,2,23,54,14,-67.3814,25.8594
151.7,5,1,23,48,14,-67.2998,26.1965
151.7,6,2,23,54,14,-67.2236,24.3875
151.7,7,0,23,36,14,-67.1401,22.6634
151.7,8,1,23,48,14,-67.0622,21.2719
151.7,9,2,23,36,14,-66.9832,20.0461
151.7,10,1,23,48,14,-67.6547,19.3757
151.7,11,0,23,48,14,-67.5756,20.6498
151.7,12,2,23,54,14,-67.5023,21.9908
151.7,13,1,23,54,14,-67.4206,23.6251
151.7,14,0,23,48,14,-67.3402,25.6111
151.8,0,0,23,36,14,-67.6968,19.4479
151.8,1,2,23,48,14,-67.6182,20.7378
151.8,2,1,23,36,14,-67.5402,22.16
151.8,3,0,23,54,14,-67.4628,23.8169
151.8,4,2,23,54,14,-67.3826,25.8594
151.8,5,1,23,48,14,-67.3007,26.1988
151.8,6,2,23,54,14,-67.2244,24.3896
151.8,7,0,23,36,14,-67.1406,22.6665
151.8,8,1,23,48,14,-67.0623,21.2733
151.8,9,2,23,36,14,-66.9832,20.0489
151.8,10,1,23,48,14,-67.657,19.3763
151.8,11,0,23,48,14,-67.5778,20.649
151.8,12,2,23,54,14,-67.5043,21.9916
151.8,13,1,23,54,14,-67.4223,23.6268
151.8,14,0,23,48,14,-67.3418,25.6108
151.9,0,0,23,36,14,-67.6983,19.4482
151.9,1,2,23,48,14,-67.6195,20.7374
151.9,2,1,23,36,14,-67.5413,22.1595
151.9,3,0,23,54,14,-67.4637,23.8175
151.9,4,2,23,54,14,-67.3834,25.8589
151.9,5,1,23,48,14,-67.3012,26.2006
151.9,6,2,23,54,14,-67.2246,24.3911
151.9,7,0,23,36,14,-67.1406,22.669
151.9,8,1,23,48,14,-67.062,21.2743
151.9,9,2,23,36,14,-66.9828,20.0512
151.9,10,1,23,48,14,-67.6588,19.3764
151.9,11,0,23,48,14,-67.5796,20.6477
151.9,12,2,23,54,14,-67.5057,21.9919
151.9,13,1,23,54,14,-67.4235,23.628
151.9,14,0,23,48,14,-67.3429,25.6101
152,0,0,23,36,14,-67.6992,19.448
152,1,2,23,48,14,-67.6203,20.7365
152,2,1,23,36,14,-67.542,22.1586
152,3,0,23,54,14,-67.4641,23.8177
152,4,2,23,54,14,-67.3837,25.858
152,5,1,23,48,14,-67.3011,26.2022
152,6,2,23,54,14,-67.2244,24.3924
152,7,0,23,36,14,-67.1402,22.6712
152,8,1,23,48,14,-67.0612,21.2748
152,9,2,23,36,14,-66.9819,20.0531
152,10,1,23,48,14,-67.66,19.3761
152,11,0,23,48,14,-67.5808,20.646
152,12,2,23,54,14,-67.5067,21.9917
152,13,1,23,54,14,-67.4242,23.6287
152,14,0,23,48,14,-67.3435,25.6089
152.1,0,0,23,36,14,-67.6996,19.4474
152.1,1,2,23,36,14,-67.6205,20.7351
152.1,2,1,23,48,14,-67.5421,22.1584
152.1,3,0,23,54,14,-67.464,23.8173
152.1,4,2,23,54,14,-67.3834,25.8566
152.1,5,1,23,48,14,-67.3005,26.2032
152.1,6,2,23,54,14,-67.2236,24.3932
152.1,7,0,23,36,14,-67.1392,22.6729
152.1,8,1,23,48,14,-67.0599,21.2749
152.1,9,2,23,36,14,-66.9804,20.0545
152.1,10,1,23,36,14,-67.6608,19.3753
152.1,11,0,23,48,14,-67.5816,20.6438
152.1,12,2,23,54,14,-67.5071,21.9911
152.1,13,1,23,48,14,-67.4244,23.629
152.1,14,0,23,48,14,-67.3436,25.6072
152.2,0,0,23,36,14,-67.6995,19.445
152.2,1,2,23,36,14,-67.6203,20.7319
152.2,2,1,23,48,14,-67.5416,22.1569
152.2,3,0,23,54,14,-67.4634,23.8149
152.2,4,2,23,54,14,-67.3827,25.8527
152.2,5,1,23,48,14,-67.2995,26.2038
152.2,6,2,23,54,14,-67.2224,24.3935
152.2,7,0,23,36,14,-67.1378,22.6741
152.2,8,1,23,48,14,-67.0582,21.2745
152.2,9,2,23,36,14,-66.9784,20.0545
152.2,10,1,23,36,14,-67.6611,19.373
152.2,11,0,23,48,14,-67.5818,20.64
152.2,12,2,23,54,14,-67.507,21.9894
152.2,13,1,23,48,14,-67.4241,23.6275
152.2,14,0,23,48,14,-67.3432,25.6035
152.3,0,0,23,36,14,-67.699,19.4418
152.3,1,2,23,36,14,-67.6196,20.7278
152.3,2,1,23,48,14,-67.5406,22.1544
152.3,3,0,23,54,14,-67.4623,23.8113
152.3,4,2,23,54,14,-67.3814,25.8489
152.3,5,1,23,48,14,-67.298,26.2038
152.3,6,2,23,54,14,-67.2207,24.3932
152.3,7,0,23,36,14,-67.1359,22.6747
152.3,8,1,23,48,14,-67.0559,21.2735
152.3,9,2,23,36,14,-66.9759,20.0536
152.3,10,1,23,36,14,-67.6608,19.3699
152.3,11,0,23,48,14,-67.5815,20.6353
152.3,12,2,23,54,14,-67.5063,21.9869
152.3,13,1,23,48,14,-67.4232,23.6249
152.3,14,0,23,48,14,-67.3423,25.5987
152.4,0,0,23,36,14,-67.6979,19.438
152.4,1,2,23,36,14,-67.6184,20.7231
152.4,2,1,23,48,14,-67.5392,22.1514
152.4,3,0,23,54,14,-67.4607,23.8071
152.4,4,2,23,54,14,-67.3795,25.8459
152.4,5,1,23,48,14,-67.2959,26.2033
152.4,6,2,23,54,14,-67.2185,24.3925
152.4,7,0,23,36,14,-67.1335,22.6749
152.4,8,1,23,48,14,-67.0532,21.272
152.4,9,2,23,36,14,-66.9729,20.0523
152.4,10,1,23,36,14,-67.6601,19.3662
152.4,11,0,23,48,14,-67.5806,20.632
152.4,12,2,23,54,14,-67.5052,21.9838
152.4,13,1,23,48,14,-67.4219,23.6219
152.4,14,0,23,48,14,-67.3409,25.5935
152.5,0,0,23,36,14,-67.6964,19.4334
152.5,1,2,23,36,14,-67.6167,20.718
152.5,2,1,23,48,14,-67.5372,22.1479
152.5,3,0,23,54,14,-67.4587,23.8026
152.5,4,2,23,54,14,-67.3772,25.8424
152.5,5,1,23,48,14,-67.2934,26.2024
152.5,6,2,23,54,14,-67.2158,24.3912
152.5,7,0,23,36,14,-67.1306,22.6746
152.5,8,1,23,48,14,-67.05,21.2701
152.5,9,2,23,36,14,-66.9694,20.0504
152.5,10,1,23,36,14,-67.6588,19.3621
152.5,11,0,23,48,14,-67.579,20.6294
152.5,12,2,23,54,14,-67.5035,21.9804
152.5,13,1,23,48,14,-67.4201,23.6184
152.5,14,0,23,48,14,-67.339,25.5878
152.6,0,0,23,36,14,-67.6944,19.428
152.6,1,2,23,48,14,-67.6145,20.7124
152.6,2,1,23,48,14,-67.5348,22.1439
152.6,3,0,23,54,14,-67.4561,23.7975
152.6,4,2,23,54,14,-67.3743,25.8384
152.6,5,1,23,48,14,-67.2904,26.2007
152.6,6,2,23,48,14,-67.2126,24.3895
152.6,7,0,23,36,14,-67.1272,22.6737
152.6,8,1,23,48,14,-67.0462,21.2676
152.6,9,2,23,36,14,-66.9654,20.048
152.6,10,1,23,48,14,-67.6571,19.3575
152.6,11,0,23,54,14,-67.577,20.6262
152.6,12,2,23,48,14,-67.5014,21.9764
152.6,13,1,23,48,14,-67.4178,23.6144
152.6,14,0,23,48,14,-67.3366,25.5816
152.7,0,0,23,36,14,-67.6919,19.4221
152.7,1,2,23,48,14,-67.6118,20.7065
152.7,2,1,23,48,14,-67.5318,22.1395
152.7,3,0,23,54,14,-67.453,23.7919
152.7,4,2,23,54,14,-67.371,25.8339
152.7,5,1,23,48,14,-67.2869,26.1972
152.7,6,2,23,48,14,-67.209,24.3872
152.7,7,0,23,36,14,-67.1234,22.6724
152.7,8,1,23,48,14,-67.0421,21.2653
152.7,9,2,23,36,14,-66.9609,20.0451
152.7,10,1,23,48,14,-67.6548,19.3524
152.7,11,0,23,54,14,-67.5745,20.6225
152.7,12,2,23,48,14,-67.4987,21.9719
152.7,13,1,23,48,14,-67.4149,23.6099
152.7,14,0,23,48,14,-67.3337,25.5749
152.8,0,0,23,36,14,-67.6889,19.4157
152.8,1,2,23,48,14,-67.6085,20.7016
152.8,2,1,23,48,14,-67.5284,22.1345
152.8,3,0,23,54,14,-67.4495,23.7859
152.8,4,2,23,54,14,-67.3672,25.829
152.8,5,1,23,48,14,-67.2829,26.1933
152.8,6,2,23,48,14,-67.2048,24.3844
152.8,7,0,23,36,14,-67.119,22.6706
152.8,8,1,23,48,14,-67.0375,21.2626
152.8,9,2,23,36,14,-66.956,20.0417
152.8,10,1,23,48,14,-67.6521,19.3468
152.8,11,0,23,54,14,-67.5714,20.6184
152.8,12,2,23,48,14,-67.4956,21.967
152.8,13,1,23,48,14,-67.4116,23.605
152.8,14,0,23,48,14,-67.3303,25.5677
152.9,0,0,23,36,14,-67.6854,19.4088
152.9,1,2,23,48,14,-67.6048,20.6962
152.9,2,1,23,48,14,-67.5244,22.1291
152.9,3,0,23,54,14,-67.4455,23.7794
152.9,4,2,23,54,14,-67.3628,25.8236
152.9,5,1,23,48,14,-67.2784,26.1888
152.9,6,2,23,48,14,-67.2002,24.381
152.9,7,0,23,36,14,-67.1142,22.6682
152.9,8,1,23,48,14,-67.0324,21.2593
152.9,9,2,23,36,14,-66.9506,20.0379
152.9,10,1,23,48,14,-67.6488,19.3408
152.9,11,0,23,54,14,-67.5679,20.6138
152.9,12,2,23,48,14,-67.4919,21.9616
152.9,13,1,23,48,14,-67.4078,23.5996
152.9,14,0,23,48,14,-67.3263,25.5618
153,0,0,23,36,14,-67.6814,19.4014
153,1,2,23,48,14,-67.6006,20.6903
153,2,1,23,48,14,-67.52,22.1232
153,3,0,23,54,14,-67.4409,23.7724
153,4,2,23,54,14,-67.358,25.8177
153,5,1,23,48,14,-67.2734,26.1838
153,6,2,23,48,14,-67.1951,24.3771
153,7,0,23,36,14,-67.1089,22.6654
153,8,1,23,48,14,-67.0268,21.2556
153,9,2,23,36,14,-66.9447,20.0335
153,10,1,23,48,14,-67.6451,19.3343
153,11,0,23,54,14,-67.5639,20.6087
153,12,2,23,48,14,-67.4878,21.9557
153,13,1,23,48,14,-67.4035,23.5936
153,14,0,23,48,14,-67.3218,25.5559
153.1,0,0,23,36,14,-67.677,19.3936
153.1,1,2,23,48,14,-67.5959,20.6839
153.1,2,1,23,48,14,-67.5151,22.1168
153.1,3,0,23,48,14,-67.4359,23.7649
153.1,4,2,23,54,14,-67.3527,25.8113
153.1,5,1,23,48,14,-67.2679,26.1783
153.1,6,2,23,54,14,-67.1895,24.3727
153.1,7,0,23,36,14,-67.1031,22.6621
153.1,8,1,23,48,14,-67.0207,21.2514
153.1,9,2,23,36,14,-66.9383,20.0287
153.1,10,1,23,48,14,-67.6409,19.3273
153.1,11,0,23,48,14,-67.5593,20.6031
153.1,12,2,23,48,14,-67.4831,21.9493
153.1,13,1,23,48,14,-67.3987,23.5862
153.1,14,0,23,54,14,-67.3168,25.5495
153.2,0,0,23,36,14,-67.672,19.3853
153.2,1,2,23,48,14,-67.5907,20.677
153.2,2,1,23,48,14,-67.5097,22.11
153.2,3,0,23,48,14,-67.4304,23.757
153.2,4,2,23,54,14,-67.3469,25.8045
153.2,5,1,23,48,14,-67.262,26.1723
153.2,6,2,23,54,14,-67.1834,24.3677
153.2,7,0,23,36,14,-67.0968,22.6574
153.2,8,1,23,48,14,-67.0141,21.2467
153.2,9,2,23,36,14,-66.9314,20.0233
153.2,10,1,23,48,14,-67.6361,19.3198
153.2,11,0,23,48,14,-67.5543,20.5971
153.2,12,2,23,48,14,-67.478,21.9424
153.2,13,1,23,48,14,-67.3935,23.5775
153.2,14,0,23,54,14,-67.3112,25.5427
153.3,0,0,23,36,14,-67.6666,19.3765
153.3,1,2,23,48,14,-67.585,20.6696
153.3,2,1,23,48,14,-67.5038,22.1026
153.3,3,0,23,48,14,-67.4244,23.7485
153.3,4,2,23,54,14,-67.3406,25.7971
153.3,5,1,23,48,14,-67.2555,26.1659
153.3,6,2,23,54,14,-67.1769,24.3623
153.3,7,0,23,36,14,-67.0899,22.6522
153.3,8,1,23,48,14,-67.0071,21.2414
153.3,9,2,23,36,14,-66.9241,20.0175
153.3,10,1,23,48,14,-67.6309,19.3118
153.3,11,0,23,48,14,-67.5488,20.5905
153.3,12,2,23,48,14,-67.4724,21.9351
153.3,13,1,23,48,14,-67.3879,23.5682
153.3,14,0,23,54,14,-67.3052,25.5353
153.4,0,0,23,36,14,-67.6607,19.3672
153.4,1,2,23,48,14,-67.5788,20.6618
153.4,2,1,23,48,14,-67.4975,22.0948
153.4,3,0,23,48,14,-67.4179,23.7396
153.4,4,2,23,54,14,-67.3339,25.7893
153.4,5,1,23,48,14,-67.2486,26.1588
153.4,6,2,23,54,14,-67.1698,24.3563
153.4,7,0,23,36,14,-67.0826,22.6464
153.4,8,1,23,48,14,-66.9995,21.2357
153.4,9,2,23,36,14,-66.9162,20.011
153.4,10,1,23,48,14,-67.6252,19.3033
153.4,11,0,23,48,14,-67.5428,20.5835
153.4,12,2,23,48,14,-67.4662,21.9273
153.4,13,1,23,48,14,-67.3817,23.5585
153.4,14,0,23,54,14,-67.2987,25.5275
153.5,0,0,23,36,14,-67.6543,19.3574
153.5,1,2,23,48,14,-67.5721,20.6535
153.5,2,1,23,48,14,-67.4906,22.0865
153.5,3,0,23,48,14,-67.4109,23.7302
153.5,4,2,23,54,14,-67.3266,25.781
153.5,5,1,23,48,14,-67.2411,26.1502
153.5,6,2,23,54,14,-67.1622,24.3489
153.5,7,0,23,36,14,-67.0748,22.6393
153.5,8,1,23,48,14,-66.9915,21.2287
153.5,9,2,23,36,14,-66.9079,20.0035
153.5,10,1,23,48,14,-67.619,19.2936
153.5,11,0,23,48,14,-67.5363,20.576
153.5,12,2,23,48,14,-67.4596,21.9189
153.5,13,1,23,48,14,-67.375,23.5483
153.5,14,0,23,54,14,-67.2917,25.5191
153.6,0,0,23,36,14,-67.6474,19.3471
153.6,1,2,23,48,14,-67.565,20.6446
153.6,2,1,23,48,14,-67.4833,22.0765
153.6,3,0,23,48,14,-67.4035,23.7203
153.6,4,2,23,54,14,-67.3189,25.7721
153.6,5,1,23,54,14,-67.2332,26.141
153.6,6,2,23,48,14,-67.1542,24.341
153.6,7,0,23,48,14,-67.0665,22.6318
153.6,8,1,23,48,14,-66.9829,21.2213
153.6,9,2,23,36,14,-66.899,19.9956
153.6,10,1,23,48,14,-67.6124,19.2834
153.6,11,0,23,48,14,-67.5293,20.568
153.6,12,2,23,48,14,-67.4525,21.9101
153.6,13,1,23,48,14,-67.3678,23.5375
153.6,14,0,23,54,14,-67.2842,25.5103
153.7,0,0,23,36,14,-67.64,19.3375
153.7,1,2,23,48,14,-67.5573,20.6366
153.7,2,1,23,48,14,-67.4756,22.0667
153.7,3,0,23,48,14,-67.3955,23.7115
153.7,4,2,23,54,14,-67.3106,25.7648
153.7,5,1,23,54,14,-67.2248,26.1314
153.7,6,2,23,48,14,-67.1456,24.3326
153.7,7,0,23,48,14,-67.0577,22.6237
153.7,8,1,23,48,14,-66.9739,21.2133
153.7,9,2,23,36,14,-66.8898,19.988
153.7,10,1,23,48,14,-67.6052,19.2738
153.7,11,0,23,48,14,-67.5218,20.5606
153.7,12,2,23,48,14,-67.445,21.9007
153.7,13,1,23,48,14,-67.3601,23.5278
153.7,14,0,23,54,14,-67.2762,25.5027
153.8,0,0,23,36,14,-67.6322,19.3278
153.8,1,2,23,48,14,-67.5492,20.6285
153.8,2,1,23,48,14,-67.4674,22.057
153.8,3,0,23,48,14,-67.3871,23.7029
153.8,4,2,23,54,14,-67.3019,25.7564
153.8,5,1,23,54,14,-67.2158,26.1213
153.8,6,2,23,48,14,-67.1366,24.3237
153.8,7,0,23,48,14,-67.0484,22.6152
153.8,8,1,23,48,14,-66.9644,21.2049
153.8,9,2,23,36,14,-66.8801,19.9804
153.8,10,1,23,48,14,-67.5976,19.2641
153.8,11,0,23,48,14,-67.5138,20.5532
153.8,12,2,23,48,14,-67.437,21.891
153.8,13,1,23,48,14,-67.352,23.5181
153.8,14,0,23,54,14,-67.2677,25.4952
153.9,0,0,23,36,14,-67.6238,19.3176
153.9,1,2,23,48,14,-67.5406,20.62
153.9,2,1,23,48,14,-67.4587,22.0469
153.9,3,0,23,48,14,-67.3781,23.6938
153.9,4,2,23,54,14,-67.2928,25.7462
153.9,5,1,23,54,14,-67.2064,26.1107
153.9,6,2,23,48,14,-67.1271,24.3144
153.9,7,0,23,48,14,-67.0386,22.6062
153.9,8,1,23,48,14,-66.9544,21.196
153.9,9,2,23,36,14,-66.8699,19.9723
153.9,10,1,23,48,14,-67.5894,19.254
153.9,11,0,23,48,14,-67.5054,20.5439
153.9,12,2,23,48,14,-67.4285,21.8808
153.9,13,1,23,48,14,-67.3433,23.5079
153.9,14,0,23,54,14,-67.2586,25.4873
154,0,0,23,36,14,-67.6149,19.3074
154,1,2,23,48,14,-67.5314,20.6109
154,2,1,23,48,14,-67.4495,22.0362
154,3,0,23,48,14,-67.3687,23.6842
154,4,2,23,54,14,-67.2832,25.7355
154,5,1,23,54,14,-67.1965,26.0995
154,6,2,23,48,14,-67.117,24.3045
154,7,0,23,48,14,-67.0283,22.5966
154,8,1,23,48,14,-66.9439,21.1866
154,9,2,23,36,14,-66.8592,19.9637
154,10,1,23,48,14,-67.5808,19.2433
154,11,0,23,48,14,-67.4966,20.5332
154,12,2,23,48,14,-67.4195,21.8702
154,13,1,23,48,14,-67.3341,23.4973
154,14,0,23,54,14,-67.2491,25.4789
154.1,0,0,23,48,14,-67.6055,19.2969
154.1,1,2,23,48,14,-67.5218,20.6014
154.1,2,1,23,48,14,-67.4398,22.025
154.1,3,0,23,48,14,-67.3587,23.6741
154.1,4,2,23,54,14,-67.2731,25.7244
154.1,5,1,23,48,14,-67.1861,26.0882
154.1,6,2,23,48,14,-67.1065,24.2941
154.1,7,0,23,54,14,-67.0175,22.5866
154.1,8,1,23,48,14,-66.9328,21.1766
154.1,9,2,23,36,14,-66.8481,19.9545
154.1,10,1,23,48,14,-67.5717,19.2321
154.1,11,0,23,48,14,-67.4873,20.522
154.1,12,2,23,36,14,-67.41,21.859
154.1,13,1,23,48,14,-67.3244,23.4861
154.1,14,0,23,54,14,-67.2391,25.4699
