FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
15497,10.0.0.7,10.0.0.14,13,13,0,0,45661.3,0.00358401
15498,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00770642
15499,10.0.0.12,10.0.0.10,26,26,0,0,827694,0.00460756
15500,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00407385
15501,10.0.0.12,10.0.0.10,31,31,0,0,2.11142e+06,0.00745389
15502,10.0.0.4,10.0.0.5,26,26,0,0,828144,0.00450493
15503,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00395685
15504,10.0.0.4,10.0.0.5,31,31,0,0,2.11144e+06,0.00746056
15505,10.0.0.3,10.0.0.15,26,26,0,0,827870,0.00446146
15506,10.0.0.15,10.0.0.3,13,13,0,0,45661.2,0.0038041
15507,10.0.0.3,10.0.0.15,31,31,0,0,2.11139e+06,0.00744626
15508,10.0.0.15,10.0.0.7,26,26,0,0,827588,0.00460092
15509,10.0.0.7,10.0.0.15,13,13,0,0,45662.7,0.0039751
15510,10.0.0.15,10.0.0.7,31,31,0,0,2.11145e+06,0.00797786
15511,10.0.0.6,10.0.0.11,26,26,0,0,828196,0.00452443
15512,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00400182
15513,10.0.0.6,10.0.0.11,31,31,0,0,2.11142e+06,0.00747244
15514,10.0.0.10,10.0.0.11,26,26,0,0,827619,0.00455722
15515,10.0.0.11,10.0.0.10,13,13,0,0,45658.2,0.00378585
15516,10.0.0.10,10.0.0.11,31,31,0,0,2.11139e+06,0.00746556
15517,10.0.0.5,10.0.0.13,26,26,0,0,827916,0.00451748
15518,10.0.0.13,10.0.0.5,13,13,0,0,45661.6,0.00414586
15519,10.0.0.5,10.0.0.13,31,31,0,0,2.11136e+06,0.00745379
15520,10.0.0.10,10.0.0.13,26,26,0,0,827976,0.00457203
15521,10.0.0.13,10.0.0.10,13,13,0,0,45661.6,0.00395686
15522,10.0.0.10,10.0.0.13,31,31,0,0,2.11135e+06,0.00749835
15523,10.0.0.11,10.0.0.1,26,26,0,0,827475,0.00464458
15524,10.0.0.1,10.0.0.11,13,13,0,0,45661.6,0.00385786
15525,10.0.0.11,10.0.0.1,31,31,0,0,2.11135e+06,0.00745288
15526,10.0.0.11,10.0.0.7,26,26,0,0,828299,0.00443324
15527,10.0.0.7,10.0.0.11,13,13,0,0,45658.2,0.00337684
15528,10.0.0.11,10.0.0.7,31,31,0,0,2.11138e+06,0.0076179
15529,10.0.0.1,10.0.0.10,26,26,0,0,827466,0.00465061
15530,10.0.0.10,10.0.0.1,13,13,0,0,45663.2,0.00420085
15531,10.0.0.1,10.0.0.10,31,31,0,0,2.11146e+06,0.00825464
15532,10.0.0.11,10.0.0.9,26,26,0,0,827465,0.00457409
15533,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00340383
15534,10.0.0.11,10.0.0.9,31,31,0,0,2.11146e+06,0.0076579
15535,10.0.0.10,10.0.0.4,26,26,0,0,828012,0.00448828
15536,10.0.0.4,10.0.0.10,13,13,0,0,45661.7,0.00361983
15537,10.0.0.10,10.0.0.4,31,31,0,0,2.11143e+06,0.00760578
15538,10.0.0.15,10.0.0.5,26,26,0,0,828237,0.00446355
15539,10.0.0.5,10.0.0.15,13,13,0,0,45661.2,0.0040471
15540,10.0.0.15,10.0.0.5,31,31,0,0,2.11137e+06,0.00743372
15541,10.0.0.10,10.0.0.14,26,26,0,0,828214,0.00447644
15542,10.0.0.14,10.0.0.10,13,13,0,0,45661.3,0.00343101
15543,10.0.0.10,10.0.0.14,31,31,0,0,2.11146e+06,0.0076192
15544,10.0.0.9,10.0.0.5,26,26,0,0,828322,0.0100604
15545,10.0.0.9,10.0.0.5,31,31,0,0,2.11142e+06,0.00830899
15546,10.0.0.5,10.0.0.9,13,13,0,0,47834.1,0.00416604
15547,10.0.0.6,10.0.0.10,26,26,0,0,828196,0.00452597
15548,10.0.0.10,10.0.0.6,13,13,0,0,45661.7,0.00397485
15549,10.0.0.6,10.0.0.10,31,31,0,0,2.11142e+06,0.00744475
15550,10.0.0.7,10.0.0.11,26,26,0,0,828306,0.00451234
15551,10.0.0.11,10.0.0.7,13,13,0,0,45658.2,0.00340384
15552,10.0.0.7,10.0.0.11,31,31,0,0,2.11139e+06,0.00757939
15553,10.0.0.7,10.0.0.14,26,26,0,0,828283,0.0045103
15554,10.0.0.14,10.0.0.7,13,13,0,0,45661.3,0.00384904
15555,10.0.0.7,10.0.0.14,31,31,0,0,2.11147e+06,0.00750099
15556,10.0.0.11,10.0.0.1,26,26,0,0,827982,0.00444435
15557,10.0.0.1,10.0.0.11,13,13,0,0,45661.6,0.00377686
15558,10.0.0.11,10.0.0.1,31,31,0,0,2.11137e+06,0.00744537
15559,10.0.0.6,10.0.0.10,26,26,0,0,827842,0.00446601
15560,10.0.0.10,10.0.0.6,13,13,0,0,45661.7,0.00343084
15561,10.0.0.6,10.0.0.10,31,31,0,0,2.11147e+06,0.00767137
15562,10.0.0.4,10.0.0.15,26,26,0,0,828214,0.00444579
15563,10.0.0.15,10.0.0.4,13,13,0,0,45660.8,0.00393107
15564,10.0.0.4,10.0.0.15,31,31,0,0,2.11146e+06,0.00869133
15565,10.0.0.13,10.0.0.6,26,26,0,0,828149,0.00452159
15566,10.0.0.6,10.0.0.13,13,13,0,0,45661.7,0.00397485
15567,10.0.0.13,10.0.0.6,31,31,0,0,2.11145e+06,0.00749389
15568,10.0.0.6,10.0.0.9,26,26,0,0,828259,0.00442517
15569,10.0.0.9,10.0.0.6,13,13,0,0,45661.7,0.00394782
15570,10.0.0.6,10.0.0.9,31,31,0,0,2.11142e+06,0.00746847
15571,10.0.0.12,10.0.0.1,26,26,0,0,827946,0.00446385
15572,10.0.0.1,10.0.0.12,13,13,0,0,45661.6,0.00339486
15573,10.0.0.12,10.0.0.1,31,31,0,0,2.11142e+06,0.00763009
15574,10.0.0.7,10.0.0.11,26,26,0,0,828118,0.00452151
15575,10.0.0.11,10.0.0.7,13,13,0,0,45658.2,0.00337684
15576,10.0.0.7,10.0.0.11,31,31,0,0,2.11139e+06,0.00759109
15577,10.0.0.4,10.0.0.6,26,26,0,0,827666,0.00453488
15578,10.0.0.6,10.0.0.4,13,13,0,0,45661.7,0.00401985
15579,10.0.0.4,10.0.0.6,31,31,0,0,2.11136e+06,0.00747482
15580,10.0.0.13,10.0.0.3,26,26,0,0,827775,0.00447714
15581,10.0.0.3,10.0.0.13,13,13,0,0,45661.6,0.00393886
15582,10.0.0.13,10.0.0.3,31,31,0,0,2.11146e+06,0.00753505
15583,10.0.0.15,10.0.0.5,26,26,0,0,828326,0.004483
15584,10.0.0.5,10.0.0.15,13,13,0,0,45661.2,0.0038761
15585,10.0.0.15,10.0.0.5,31,31,0,0,2.11143e+06,0.0074516
15586,10.0.0.6,10.0.0.9,26,26,0,0,828262,0.00449651
15587,10.0.0.9,10.0.0.6,13,13,0,0,45661.7,0.00358382
15588,10.0.0.6,10.0.0.9,31,31,0,0,2.11143e+06,0.00762418
15589,10.0.0.14,10.0.0.8,26,26,0,0,827928,0.00448603
15590,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.003701
15591,10.0.0.14,10.0.0.8,31,31,0,0,2.11138e+06,0.00763604
15592,10.0.0.12,10.0.0.14,26,26,0,0,828342,0.00451147
15593,10.0.0.14,10.0.0.12,13,13,0,0,45661.3,0.00402904
15594,10.0.0.12,10.0.0.14,31,31,0,0,2.11146e+06,0.0074651
15595,10.0.0.3,10.0.0.14,26,26,0,0,827549,0.00460623
15596,10.0.0.14,10.0.0.3,13,13,0,0,45659.4,0.00388504
15597,10.0.0.3,10.0.0.14,31,31,0,0,2.11137e+06,0.00790488
15598,10.0.0.14,10.0.0.10,26,26,0,0,827463,0.00451296
15599,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.00355701
15600,10.0.0.14,10.0.0.10,31,31,0,0,2.11145e+06,0.00769019
15601,10.0.0.13,10.0.0.8,26,26,0,0,827946,0.0044901
15602,10.0.0.8,10.0.0.13,13,13,0,0,45661.7,0.00356584
15603,10.0.0.13,10.0.0.8,31,31,0,0,2.11142e+06,0.0076847
15604,10.0.0.10,10.0.0.5,26,26,0,0,828271,0.00443068
15605,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00395682
15606,10.0.0.10,10.0.0.5,31,31,0,0,2.11145e+06,0.00747734
15607,10.0.0.6,10.0.0.11,26,26,0,0,827758,0.00453369
15608,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00398382
15609,10.0.0.6,10.0.0.11,31,31,0,0,2.11142e+06,0.0074404
15610,10.0.0.4,10.0.0.2,26,26,0,0,828304,0.00439726
15611,10.0.0.2,10.0.0.4,13,13,0,0,45658.2,0.00385788
15612,10.0.0.4,10.0.0.2,31,31,0,0,2.11139e+06,0.00742762
15613,10.0.0.2,10.0.0.12,26,26,0,0,827975,0.00455499
15614,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00331387
15615,10.0.0.2,10.0.0.12,31,31,0,0,2.11135e+06,0.0076309
15616,10.0.0.6,10.0.0.11,26,26,0,0,828273,0.00443915
15617,10.0.0.11,10.0.0.6,13,13,0,0,45661.7,0.00382182
15618,10.0.0.6,10.0.0.11,31,31,0,0,2.11145e+06,0.00747809
15619,10.0.0.7,10.0.0.15,26,26,0,0,828076,0.0044291
15620,10.0.0.15,10.0.0.7,13,13,0,0,45661.2,0.00344906
15621,10.0.0.7,10.0.0.15,31,31,0,0,2.11143e+06,0.00761025
15622,10.0.0.9,10.0.0.12,26,26,0,0,827623,0.00451054
15623,10.0.0.12,10.0.0.9,13,13,0,0,45661.7,0.00341283
15624,10.0.0.9,10.0.0.12,31,31,0,0,2.1114e+06,0.00759985
15625,10.0.0.1,10.0.0.7,26,26,0,0,828308,0.00448462
15626,10.0.0.7,10.0.0.1,13,13,0,0,45658.2,0.00366484
15627,10.0.0.1,10.0.0.7,31,31,0,0,2.1114e+06,0.00759529
15628,10.0.0.3,10.0.0.9,26,26,0,0,827988,0.00450899
15629,10.0.0.9,10.0.0.3,13,13,0,0,45659.7,0.00426785
15630,10.0.0.3,10.0.0.9,31,31,0,0,2.11138e+06,0.00803096
15631,10.0.0.9,10.0.0.14,26,26,0,0,827682,0.00453005
15632,10.0.0.14,10.0.0.9,13,13,0,0,45661.3,0.00389403
15633,10.0.0.9,10.0.0.14,31,31,0,0,2.11139e+06,0.00743698
15634,10.0.0.7,10.0.0.8,26,26,0,0,827617,0.00451293
15635,10.0.0.8,10.0.0.7,13,13,0,0,45658.2,0.00347584
15636,10.0.0.7,10.0.0.8,31,31,0,0,2.11139e+06,0.00766956
15637,10.0.0.14,10.0.0.7,26,26,0,0,827900,0.00449492
15638,10.0.0.7,10.0.0.14,13,13,0,0,45661.3,0.00385804
15639,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00744254
15640,10.0.0.3,10.0.0.11,26,26,0,0,827821,0.00451705
15641,10.0.0.11,10.0.0.3,13,13,0,0,45661.7,0.00343984
15642,10.0.0.3,10.0.0.11,31,31,0,0,2.11142e+06,0.00767499
15643,10.0.0.3,10.0.0.9,26,26,0,0,828319,0.00440042
15644,10.0.0.9,10.0.0.3,13,13,0,0,45661.7,0.00381285
15645,10.0.0.3,10.0.0.9,31,31,0,0,2.11142e+06,0.00745169
15646,10.0.0.9,10.0.0.2,26,26,0,0,827679,0.00448757
15647,10.0.0.2,10.0.0.9,13,13,0,0,45658.2,0.00389388
15648,10.0.0.9,10.0.0.2,31,31,0,0,2.11138e+06,0.00746839
15649,10.0.0.12,10.0.0.11,26,26,0,0,827789,0.0122605
15650,10.0.0.12,10.0.0.11,31,31,0,0,2.11135e+06,0.00989217
15651,10.0.0.11,10.0.0.12,13,13,0,0,48642.5,0.00406703
15652,10.0.0.14,10.0.0.3,26,26,0,0,827607,0.00461036
15653,10.0.0.3,10.0.0.14,13,13,0,0,45662.8,0.00431804
15654,10.0.0.14,10.0.0.3,31,31,0,0,2.11136e+06,0.00820417
15655,10.0.0.8,10.0.0.6,26,26,0,0,827904,0.00447374
15656,10.0.0.6,10.0.0.8,13,13,0,0,45661.7,0.00383982
15657,10.0.0.8,10.0.0.6,31,31,0,0,2.11146e+06,0.00748324
15658,10.0.0.3,10.0.0.12,26,26,0,0,827453,0.00464064
15659,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00374083
15660,10.0.0.3,10.0.0.12,31,31,0,0,2.11143e+06,0.00743883
15661,10.0.0.3,10.0.0.13,26,26,0,0,828061,0.00448461
15662,10.0.0.13,10.0.0.3,13,13,0,0,45661.6,0.00355686
15663,10.0.0.3,10.0.0.13,31,31,0,0,2.1114e+06,0.00768175
15664,10.0.0.15,10.0.0.9,26,26,0,0,828224,0.0103616
15665,10.0.0.15,10.0.0.9,31,31,0,0,2.11148e+06,0.0083032
15666,10.0.0.9,10.0.0.15,13,13,0,0,47822.3,0.00359524
15667,10.0.0.13,10.0.0.7,26,26,0,0,827895,0.00456846
15668,10.0.0.7,10.0.0.13,13,13,0,0,45661.6,0.00359286
15669,10.0.0.13,10.0.0.7,31,31,0,0,2.11145e+06,0.00768558
15670,10.0.0.14,10.0.0.10,26,26,0,0,827873,0.00453875
15671,10.0.0.10,10.0.0.14,13,13,0,0,45661.3,0.00382204
15672,10.0.0.14,10.0.0.10,31,31,0,0,2.1114e+06,0.00750088
15673,10.0.0.9,10.0.0.7,26,26,0,0,827482,0.00455188
15674,10.0.0.7,10.0.0.9,13,13,0,0,45661.7,0.00384885
15675,10.0.0.9,10.0.0.7,31,31,0,0,2.11136e+06,0.00747735
15676,10.0.0.2,10.0.0.9,26,26,0,0,827743,0.00455004
15677,10.0.0.9,10.0.0.2,13,13,0,0,45658.2,0.00384888
15678,10.0.0.2,10.0.0.9,31,31,0,0,2.11139e+06,0.00745118
15679,10.0.0.6,10.0.0.1,26,26,0,0,828352,0.00442698
15680,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00343084
15681,10.0.0.6,10.0.0.1,31,31,0,0,2.11136e+06,0.0076784
15682,10.0.0.9,10.0.0.15,26,26,0,0,828280,0.00441373
15683,10.0.0.15,10.0.0.9,13,13,0,0,45661.2,0.00357504
15684,10.0.0.9,10.0.0.15,31,31,0,0,2.11147e+06,0.00766207
15685,10.0.0.2,10.0.0.5,26,26,0,0,827638,0.00452626
15686,10.0.0.5,10.0.0.2,13,13,0,0,45661.6,0.00364687
15687,10.0.0.2,10.0.0.5,31,31,0,0,2.11143e+06,0.00766265
15688,10.0.0.2,10.0.0.9,26,26,0,0,827975,0.004456
15689,10.0.0.9,10.0.0.2,13,13,0,0,45661.6,0.00381288
15690,10.0.0.2,10.0.0.9,31,31,0,0,2.11135e+06,0.00751906
15691,10.0.0.4,10.0.0.5,26,26,0,0,828272,0.00443195
15692,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00353385
15693,10.0.0.4,10.0.0.5,31,31,0,0,2.11145e+06,0.00747234
15694,10.0.0.12,10.0.0.3,26,26,0,0,827945,0.00446242
15695,10.0.0.3,10.0.0.12,13,13,0,0,45661.7,0.00388483
15696,10.0.0.12,10.0.0.3,31,31,0,0,2.11142e+06,0.00749349
15697,10.0.0.10,10.0.0.5,26,26,0,0,827786,0.00456171
15698,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00400182
15699,10.0.0.10,10.0.0.5,31,31,0,0,2.11148e+06,0.00745181
15700,10.0.0.4,10.0.0.15,26,26,0,0,827430,0.00462777
15701,10.0.0.15,10.0.0.4,13,13,0,0,45659.3,0.00388509
15702,10.0.0.4,10.0.0.15,31,31,0,0,2.11138e+06,0.00746143
15703,10.0.0.4,10.0.0.11,26,26,0,0,827787,0.00448271
15704,10.0.0.11,10.0.0.4,13,13,0,0,45661.6,0.00342186
15705,10.0.0.4,10.0.0.11,31,31,0,0,2.11135e+06,0.0076568
15706,10.0.0.2,10.0.0.9,26,26,0,0,828082,0.00447015
15707,10.0.0.9,10.0.0.2,13,13,0,0,45661.6,0.00346687
15708,10.0.0.2,10.0.0.9,31,31,0,0,2.11145e+06,0.00766591
15709,10.0.0.14,10.0.0.4,26,26,0,0,828137,0.00442583
15710,10.0.0.4,10.0.0.14,13,13,0,0,45661.3,0.003404
15711,10.0.0.14,10.0.0.4,31,31,0,0,2.11143e+06,0.00766594
15712,10.0.0.1,10.0.0.3,26,26,0,0,828072,0.00443567
15713,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00352084
15714,10.0.0.1,10.0.0.3,31,31,0,0,2.11142e+06,0.0076691
15715,10.0.0.2,10.0.0.15,26,26,0,0,828299,0.00446242
15716,10.0.0.15,10.0.0.2,13,13,0,0,45657.8,0.00360204
15717,10.0.0.2,10.0.0.15,31,31,0,0,2.11137e+06,0.00764283
15718,10.0.0.6,10.0.0.1,26,26,0,0,828074,0.00450717
15719,10.0.0.1,10.0.0.6,13,13,0,0,45661.7,0.00314284
15720,10.0.0.6,10.0.0.1,31,31,0,0,2.11143e+06,0.00768835
15721,10.0.0.4,10.0.0.8,26,26,0,0,827636,0.00457054
15722,10.0.0.8,10.0.0.4,13,13,0,0,45661.7,0.00379485
15723,10.0.0.4,10.0.0.8,31,31,0,0,2.11143e+06,0.00748302
15724,10.0.0.7,10.0.0.8,26,26,0,0,827988,0.00446891
15725,10.0.0.8,10.0.0.7,13,13,0,0,45658.2,0.00392085
15726,10.0.0.7,10.0.0.8,31,31,0,0,2.11138e+06,0.00751872
15727,10.0.0.12,10.0.0.9,26,26,0,0,828063,0.00448638
15728,10.0.0.9,10.0.0.12,13,13,0,0,45659.8,0.00389883
15729,10.0.0.12,10.0.0.9,31,31,0,0,2.11141e+06,0.00789087
15730,10.0.0.7,10.0.0.2,26,26,0,0,828124,0.00455724
15731,10.0.0.2,10.0.0.7,13,13,0,0,45661.6,0.00352087
15732,10.0.0.7,10.0.0.2,31,31,0,0,2.1114e+06,0.00769734
15733,10.0.0.3,10.0.0.7,26,26,0,0,828178,0.0044443
15734,10.0.0.7,10.0.0.3,13,13,0,0,45659.8,0.00440283
15735,10.0.0.3,10.0.0.7,31,31,0,0,2.11139e+06,0.00799916
15736,10.0.0.6,10.0.0.5,26,26,0,0,828177,0.00448638
15737,10.0.0.5,10.0.0.6,13,13,0,0,45658.2,0.00371385
15738,10.0.0.6,10.0.0.5,31,31,0,0,2.11138e+06,0.00744757
15739,10.0.0.2,10.0.0.15,26,26,0,0,827433,0.00460813
15740,10.0.0.15,10.0.0.2,13,13,0,0,45659.3,0.00428607
15741,10.0.0.2,10.0.0.15,31,31,0,0,2.11139e+06,0.0079163
15742,10.0.0.5,10.0.0.15,26,26,0,0,827906,0.00455005
15743,10.0.0.15,10.0.0.5,13,13,0,0,45661.2,0.00370106
15744,10.0.0.5,10.0.0.15,31,31,0,0,2.11147e+06,0.00770291
15745,10.0.0.4,10.0.0.14,26,26,0,0,828008,0.00445319
15746,10.0.0.14,10.0.0.4,13,13,0,0,45661.3,0.00379501
15747,10.0.0.4,10.0.0.14,31,31,0,0,2.11142e+06,0.00744585
15748,10.0.0.1,10.0.0.2,26,26,0,0,827866,0.00457755
15749,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00412788
15750,10.0.0.1,10.0.0.2,31,31,0,0,2.11138e+06,0.00744115
15751,10.0.0.3,10.0.0.12,26,26,0,0,827442,0.00461661
15752,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00334983
15753,10.0.0.3,10.0.0.12,31,31,0,0,2.11141e+06,0.00762396
15754,10.0.0.2,10.0.0.11,26,26,0,0,828189,0.00449348
15755,10.0.0.11,10.0.0.2,13,13,0,0,45661.6,0.00351187
15756,10.0.0.2,10.0.0.11,31,31,0,0,2.11141e+06,0.0077035
15757,10.0.0.1,10.0.0.2,26,26,0,0,828172,0.00451621
15758,10.0.0.2,10.0.0.1,13,13,0,0,45658.2,0.00362887
15759,10.0.0.1,10.0.0.2,31,31,0,0,2.11137e+06,0.00757888
15760,10.0.0.12,10.0.0.15,26,26,0,0,827538,0.00450244
15761,10.0.0.15,10.0.0.12,13,13,0,0,45661.2,0.00413709
15762,10.0.0.12,10.0.0.15,31,31,0,0,2.11135e+06,0.00749072
15763,10.0.0.12,10.0.0.3,26,26,0,0,827848,0.00446358
15764,10.0.0.3,10.0.0.12,13,13,0,0,45661.7,0.00409183
15765,10.0.0.12,10.0.0.3,31,31,0,0,2.11148e+06,0.00744403
15766,10.0.0.3,10.0.0.15,26,26,0,0,827512,0.00457293
15767,10.0.0.15,10.0.0.3,13,13,0,0,45661.2,0.00384909
15768,10.0.0.3,10.0.0.15,31,31,0,0,2.11142e+06,0.00745388
15769,10.0.0.3,10.0.0.6,26,26,0,0,828119,0.00446697
15770,10.0.0.6,10.0.0.3,13,13,0,0,45658.2,0.00352084
15771,10.0.0.3,10.0.0.6,31,31,0,0,2.11139e+06,0.00761871
15772,10.0.0.1,10.0.0.14,26,26,0,0,827911,0.00451804
15773,10.0.0.14,10.0.0.1,13,13,0,0,45661.3,0.00411003
15774,10.0.0.1,10.0.0.14,31,31,0,0,2.11148e+06,0.00748479
15775,10.0.0.9,10.0.0.13,26,26,0,0,827458,0.00452291
15776,10.0.0.13,10.0.0.9,13,13,0,0,45661.7,0.00376785
15777,10.0.0.9,10.0.0.13,31,31,0,0,2.11144e+06,0.00748735
15778,10.0.0.1,10.0.0.7,26,26,0,0,828191,0.00441929
15779,10.0.0.7,10.0.0.1,13,13,0,0,45661.7,0.00333184
15780,10.0.0.1,10.0.0.7,31,31,0,0,2.11141e+06,0.00761311
15781,10.0.0.6,10.0.0.10,26,26,0,0,827504,0.00451865
15782,10.0.0.10,10.0.0.6,13,13,0,0,45661.7,0.00350284
15783,10.0.0.6,10.0.0.10,31,31,0,0,2.11141e+06,0.00767282
15784,10.0.0.1,10.0.0.15,26,26,0,0,827793,0.00448151
15785,10.0.0.15,10.0.0.1,13,13,0,0,45661.3,0.00398406
15786,10.0.0.1,10.0.0.15,31,31,0,0,2.11136e+06,0.00745195
15787,10.0.0.14,10.0.0.1,26,26,0,0,828082,0.00451365
15788,10.0.0.1,10.0.0.14,13,13,0,0,45661.3,0.003539
15789,10.0.0.14,10.0.0.1,31,31,0,0,2.11144e+06,0.00764112
15790,10.0.0.5,10.0.0.3,26,26,0,0,827810,0.0109462
15791,10.0.0.5,10.0.0.3,31,31,0,0,2.1114e+06,0.00926371
15792,10.0.0.3,10.0.0.5,13,13,0,0,48241.4,0.00389002
15793,10.0.0.5,10.0.0.11,26,26,0,0,828356,0.00447067
15794,10.0.0.11,10.0.0.5,13,13,0,0,45661.7,0.00372784
15795,10.0.0.5,10.0.0.11,31,31,0,0,2.11137e+06,0.0076941
15796,10.0.0.15,10.0.0.4,26,26,0,0,827709,0.00459645
15797,10.0.0.4,10.0.0.15,13,13,0,0,45661.2,0.00358404
15798,10.0.0.15,10.0.0.4,31,31,0,0,2.11145e+06,0.00766823
15799,10.0.0.2,10.0.0.5,26,26,0,0,827657,0.00460196
15800,10.0.0.5,10.0.0.2,13,13,0,0,45661.6,0.00361488
15801,10.0.0.2,10.0.0.5,31,31,0,0,2.11147e+06,0.00745941
15802,10.0.0.12,10.0.0.10,26,26,0,0,827891,0.0045239
15803,10.0.0.10,10.0.0.12,13,13,0,0,45661.7,0.00408285
15804,10.0.0.12,10.0.0.10,31,31,0,0,2.11144e+06,0.00749366
15805,10.0.0.15,10.0.0.2,26,26,0,0,828055,0.00449579
15806,10.0.0.2,10.0.0.15,13,13,0,0,45661.3,0.00344903
15807,10.0.0.15,10.0.0.2,31,31,0,0,2.11139e+06,0.00767729
15808,10.0.0.15,10.0.0.11,26,26,0,0,828343,0.00438663
15809,10.0.0.11,10.0.0.15,13,13,0,0,45661.2,0.00357504
15810,10.0.0.15,10.0.0.11,31,31,0,0,2.11147e+06,0.00767846
15811,10.0.0.2,10.0.0.6,26,26,0,0,828075,0.00444513
15812,10.0.0.6,10.0.0.2,13,13,0,0,45661.6,0.00382188
15813,10.0.0.2,10.0.0.6,31,31,0,0,2.11143e+06,0.00747664
15814,10.0.0.7,10.0.0.11,26,26,0,0,827741,0.00454008
15815,10.0.0.11,10.0.0.7,13,13,0,0,45658.2,0.00398385
15816,10.0.0.7,10.0.0.11,31,31,0,0,2.11138e+06,0.00746992
15817,10.0.0.11,10.0.0.9,26,26,0,0,828254,0.00451255
15818,10.0.0.9,10.0.0.11,13,13,0,0,45659.8,0.00411983
15819,10.0.0.11,10.0.0.9,31,31,0,0,2.11141e+06,0.00812505
15820,10.0.0.4,10.0.0.13,26,26,0,0,828002,0.0122643
15821,10.0.0.4,10.0.0.13,31,31,0,0,2.11141e+06,0.00999942
15822,10.0.0.13,10.0.0.4,13,13,0,0,48665.9,0.00391407
15823,10.0.0.13,10.0.0.7,26,26,0,0,827889,0.00456126
15824,10.0.0.7,10.0.0.13,13,13,0,0,45661.6,0.00401986
15825,10.0.0.13,10.0.0.7,31,31,0,0,2.11143e+06,0.00743932
15826,10.0.0.1,10.0.0.4,26,26,0,0,827812,0.00457302
15827,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00379483
15828,10.0.0.1,10.0.0.4,31,31,0,0,2.1114e+06,0.00747979
15829,10.0.0.12,10.0.0.8,26,26,0,0,828262,0.00448821
15830,10.0.0.8,10.0.0.12,13,13,0,0,45661.7,0.00387583
15831,10.0.0.12,10.0.0.8,31,31,0,0,2.11143e+06,0.00751067
15832,10.0.0.1,10.0.0.8,26,26,0,0,828059,0.00450228
15833,10.0.0.8,10.0.0.1,13,13,0,0,45661.7,0.00370984
15834,10.0.0.1,10.0.0.8,31,31,0,0,2.1114e+06,0.00764408
15835,10.0.0.8,10.0.0.9,26,26,0,0,827497,0.00451076
15836,10.0.0.9,10.0.0.8,13,13,0,0,45658.2,0.00397483
15837,10.0.0.8,10.0.0.9,31,31,0,0,2.1114e+06,0.00743719
15838,10.0.0.12,10.0.0.7,26,26,0,0,827524,0.00451283
15839,10.0.0.7,10.0.0.12,13,13,0,0,45661.7,0.00345784
15840,10.0.0.12,10.0.0.7,31,31,0,0,2.11145e+06,0.00768158
15841,10.0.0.15,10.0.0.12,26,26,0,0,827680,0.00481451
15842,10.0.0.12,10.0.0.15,13,13,0,0,45659.3,0.00376809
15843,10.0.0.15,10.0.0.12,31,31,0,0,2.11138e+06,0.00747727
15844,10.0.0.14,10.0.0.8,26,26,0,0,827484,0.00454224
15845,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.003539
15846,10.0.0.14,10.0.0.8,31,31,0,0,2.11137e+06,0.00758939
15847,10.0.0.13,10.0.0.12,26,26,0,0,828091,0.00453898
15848,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00366486
15849,10.0.0.13,10.0.0.12,31,31,0,0,2.11146e+06,0.00758411
15850,10.0.0.11,10.0.0.4,26,26,0,0,828075,0.00447153
15851,10.0.0.4,10.0.0.11,13,13,0,0,45661.6,0.00348486
15852,10.0.0.11,10.0.0.4,31,31,0,0,2.11143e+06,0.0076276
15853,10.0.0.8,10.0.0.9,26,26,0,0,827651,0.0045243
15854,10.0.0.9,10.0.0.8,13,13,0,0,45663.2,0.00409683
15855,10.0.0.8,10.0.0.9,31,31,0,0,2.11146e+06,0.00787106
15856,10.0.0.9,10.0.0.13,26,26,0,0,827823,0.00458837
15857,10.0.0.13,10.0.0.9,13,13,0,0,45661.7,0.00383985
15858,10.0.0.9,10.0.0.13,31,31,0,0,2.11143e+06,0.00744442
15859,10.0.0.15,10.0.0.5,26,26,0,0,828111,0.00448194
