FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
16462,10.0.0.15,10.0.0.9,13,13,0,0,45658.2,0.00381283
16463,10.0.0.9,10.0.0.15,31,31,0,0,2.11138e+06,0.00743478
16464,10.0.0.8,10.0.0.15,26,26,0,0,828018,0.00446853
16465,10.0.0.15,10.0.0.8,13,13,0,0,45661.7,0.00347583
16466,10.0.0.8,10.0.0.15,31,31,0,0,2.11144e+06,0.00771363
16467,10.0.0.9,10.0.0.7,26,26,0,0,828254,0.00440882
16468,10.0.0.7,10.0.0.9,13,13,0,0,45661.7,0.00393882
16469,10.0.0.9,10.0.0.7,31,31,0,0,2.11141e+06,0.00747595
16470,10.0.0.10,10.0.0.1,26,26,0,0,827490,0.00461171
16471,10.0.0.1,10.0.0.10,13,13,0,0,45658.2,0.00379483
16472,10.0.0.10,10.0.0.1,31,31,0,0,2.11138e+06,0.00744051
16473,10.0.0.5,10.0.0.8,24,24,0,0,754180,0.0136702
16474,10.0.0.5,10.0.0.8,31,31,0,0,2.11138e+06,0.0122399
16475,10.0.0.8,10.0.0.5,12,12,0,0,45774.6,0.00348266
16476,10.0.0.13,10.0.0.2,26,26,0,0,828340,0.00582398
16477,10.0.0.2,10.0.0.13,13,13,0,0,45660.4,0.00351905
16478,10.0.0.13,10.0.0.2,31,31,0,0,2.11146e+06,0.00797895
16479,10.0.0.15,10.0.0.7,26,26,0,0,828137,0.00448821
16480,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00341283
16481,10.0.0.15,10.0.0.7,31,31,0,0,2.11143e+06,0.00765873
16482,10.0.0.1,10.0.0.15,26,26,0,0,827561,0.0045725
16483,10.0.0.15,10.0.0.1,13,13,0,0,45661.7,0.00361082
16484,10.0.0.1,10.0.0.15,31,31,0,0,2.1114e+06,0.00769505
16485,10.0.0.6,10.0.0.7,26,26,0,0,827810,0.0045194
16486,10.0.0.7,10.0.0.6,13,13,0,0,45661.7,0.00388483
16487,10.0.0.6,10.0.0.7,31,31,0,0,2.1114e+06,0.00744961
16488,10.0.0.12,10.0.0.4,26,26,0,0,827865,0.0044772
16489,10.0.0.4,10.0.0.12,13,13,0,0,45657.9,0.00377703
16490,10.0.0.12,10.0.0.4,31,31,0,0,2.11138e+06,0.00745477
16491,10.0.0.8,10.0.0.12,26,26,0,0,827995,0.00443478
16492,10.0.0.12,10.0.0.8,13,13,0,0,45659.4,0.00366103
16493,10.0.0.8,10.0.0.12,31,31,0,0,2.11139e+06,0.00808252
16494,10.0.0.1,10.0.0.5,26,26,0,0,827729,0.00450679
16495,10.0.0.5,10.0.0.1,13,13,0,0,45661.7,0.00352983
16496,10.0.0.1,10.0.0.5,31,31,0,0,2.11136e+06,0.00770816
16497,10.0.0.1,10.0.0.2,26,26,0,0,827916,0.00453397
16498,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00366483
16499,10.0.0.1,10.0.0.2,31,31,0,0,2.11136e+06,0.00761201
16500,10.0.0.10,10.0.0.1,26,26,0,0,828352,0.00440816
16501,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00391183
16502,10.0.0.10,10.0.0.1,31,31,0,0,2.11136e+06,0.00753886
16503,10.0.0.7,10.0.0.3,26,26,0,0,827901,0.00456534
16504,10.0.0.3,10.0.0.7,13,13,0,0,45661.7,0.00336783
16505,10.0.0.7,10.0.0.3,31,31,0,0,2.11146e+06,0.00762571
16506,10.0.0.12,10.0.0.9,26,26,0,0,827567,0.00450914
16507,10.0.0.9,10.0.0.12,13,13,0,0,45661.3,0.00363303
16508,10.0.0.12,10.0.0.9,31,31,0,0,2.11147e+06,0.00793887
16509,10.0.0.15,10.0.0.7,26,26,0,0,827454,0.0045231
16510,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00383083
16511,10.0.0.15,10.0.0.7,31,31,0,0,2.11144e+06,0.00746649
16512,10.0.0.2,10.0.0.10,26,26,0,0,827717,0.00460928
16513,10.0.0.10,10.0.0.2,13,13,0,0,45661.7,0.00361083
16514,10.0.0.2,10.0.0.10,31,31,0,0,2.11147e+06,0.00771735
16515,10.0.0.15,10.0.0.9,26,26,0,0,827703,0.00457747
16516,10.0.0.9,10.0.0.15,13,13,0,0,45661.7,0.00368683
16517,10.0.0.15,10.0.0.9,31,31,0,0,2.11144e+06,0.00752623
16518,10.0.0.6,10.0.0.9,26,26,0,0,828077,0.00448676
16519,10.0.0.9,10.0.0.6,13,13,0,0,45661.7,0.00361082
16520,10.0.0.6,10.0.0.9,31,31,0,0,2.11144e+06,0.00768452
16521,10.0.0.8,10.0.0.13,26,26,0,0,827880,0.00448481
16522,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00389409
16523,10.0.0.8,10.0.0.13,31,31,0,0,2.11141e+06,0.00751008
16524,10.0.0.15,10.0.0.7,26,26,0,0,828315,0.00441896
16525,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00391183
16526,10.0.0.15,10.0.0.7,31,31,0,0,2.11141e+06,0.00753535
16527,10.0.0.10,10.0.0.1,26,26,0,0,827926,0.00450415
16528,10.0.0.1,10.0.0.10,13,13,0,0,45658.2,0.00386683
16529,10.0.0.10,10.0.0.1,31,31,0,0,2.11138e+06,0.00742921
16530,10.0.0.1,10.0.0.14,26,26,0,0,827651,0.00454328
16531,10.0.0.14,10.0.0.1,13,13,0,0,45661.1,0.00388512
16532,10.0.0.1,10.0.0.14,31,31,0,0,2.11145e+06,0.00745112
16533,10.0.0.7,10.0.0.8,26,26,0,0,827913,0.00445311
16534,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00383082
16535,10.0.0.7,10.0.0.8,31,31,0,0,2.11135e+06,0.00745154
16536,10.0.0.4,10.0.0.12,26,26,0,0,827891,0.00447861
16537,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.00386703
16538,10.0.0.4,10.0.0.12,31,31,0,0,2.11144e+06,0.007544
16539,10.0.0.13,10.0.0.1,26,26,0,0,827867,0.00456973
16540,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00381805
16541,10.0.0.13,10.0.0.1,31,31,0,0,2.11138e+06,0.00762874
16542,10.0.0.2,10.0.0.15,26,26,0,0,828225,0.00442684
16543,10.0.0.15,10.0.0.2,13,13,0,0,45661.7,0.00361083
16544,10.0.0.2,10.0.0.15,31,31,0,0,2.11135e+06,0.00767953
16545,10.0.0.8,10.0.0.6,26,26,0,0,827441,0.00455714
16546,10.0.0.6,10.0.0.8,13,13,0,0,45659.8,0.00411982
16547,10.0.0.8,10.0.0.6,31,31,0,0,2.11141e+06,0.00813985
16548,10.0.0.3,10.0.0.13,26,26,0,0,827571,0.0046273
16549,10.0.0.13,10.0.0.3,13,13,0,0,45661.2,0.00339504
16550,10.0.0.3,10.0.0.13,31,31,0,0,2.11142e+06,0.0076469
16551,10.0.0.1,10.0.0.5,26,26,0,0,827735,0.00447816
16552,10.0.0.5,10.0.0.1,13,13,0,0,45658.2,0.00352083
16553,10.0.0.1,10.0.0.5,31,31,0,0,2.11137e+06,0.00768289
16554,10.0.0.12,10.0.0.5,26,26,0,0,827477,0.00457186
16555,10.0.0.5,10.0.0.12,13,13,0,0,45661.3,0.00362901
16556,10.0.0.12,10.0.0.5,31,31,0,0,2.11135e+06,0.00768961
16557,10.0.0.6,10.0.0.3,26,26,0,0,828335,0.0044941
16558,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00360183
16559,10.0.0.6,10.0.0.3,31,31,0,0,2.11145e+06,0.00759249
16560,10.0.0.9,10.0.0.10,24,24,0,0,754266,0.0135803
16561,10.0.0.9,10.0.0.10,31,31,0,0,2.11145e+06,0.0121013
16562,10.0.0.10,10.0.0.9,12,12,0,0,45737.1,0.00366267
16563,10.0.0.13,10.0.0.11,26,26,0,0,828205,0.00449263
16564,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00353893
16565,10.0.0.13,10.0.0.11,31,31,0,0,2.11144e+06,0.00764685
16566,10.0.0.7,10.0.0.4,26,26,0,0,828314,0.00446415
16567,10.0.0.4,10.0.0.7,13,13,0,0,45661.7,0.00349383
16568,10.0.0.7,10.0.0.4,31,31,0,0,2.11141e+06,0.00765927
16569,10.0.0.8,10.0.0.2,26,26,0,0,827953,0.00450533
16570,10.0.0.2,10.0.0.8,13,13,0,0,45661.7,0.00395683
16571,10.0.0.8,10.0.0.2,31,31,0,0,2.11144e+06,0.00757809
16572,10.0.0.10,10.0.0.5,26,26,0,0,827502,0.00459051
16573,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00394783
16574,10.0.0.10,10.0.0.5,31,31,0,0,2.11141e+06,0.00753494
16575,10.0.0.10,10.0.0.12,26,26,0,0,827979,0.00448119
16576,10.0.0.12,10.0.0.10,13,13,0,0,45661.3,0.00339501
16577,10.0.0.10,10.0.0.12,31,31,0,0,2.11136e+06,0.00760723
16578,10.0.0.10,10.0.0.2,26,26,0,0,827741,0.00453046
16579,10.0.0.2,10.0.0.10,13,13,0,0,45658.2,0.00361083
16580,10.0.0.10,10.0.0.2,31,31,0,0,2.11138e+06,0.00767457
16581,10.0.0.11,10.0.0.14,26,26,0,0,827970,0.00453458
16582,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00406498
16583,10.0.0.11,10.0.0.14,31,31,0,0,2.11147e+06,0.00746305
16584,10.0.0.12,10.0.0.13,26,26,0,0,828328,0.00441735
16585,10.0.0.13,10.0.0.12,13,13,0,0,45661.6,0.00392988
16586,10.0.0.12,10.0.0.13,31,31,0,0,2.11144e+06,0.00745555
16587,10.0.0.12,10.0.0.4,26,26,0,0,828306,0.0044499
16588,10.0.0.4,10.0.0.12,13,13,0,0,45661.3,0.00367804
16589,10.0.0.12,10.0.0.4,31,31,0,0,2.11139e+06,0.00750979
16590,10.0.0.5,10.0.0.6,26,26,0,0,828228,0.00449725
16591,10.0.0.6,10.0.0.5,13,13,0,0,45661.7,0.00375882
16592,10.0.0.5,10.0.0.6,31,31,0,0,2.11136e+06,0.00746518
16593,10.0.0.7,10.0.0.10,26,26,0,0,828262,0.0092562
16594,10.0.0.10,10.0.0.7,13,13,0,0,47390.9,0.00352083
16595,10.0.0.7,10.0.0.10,31,31,0,0,2.11143e+06,0.00738778
16596,10.0.0.6,10.0.0.3,26,26,0,0,828248,0.00442034
16597,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00375483
16598,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.00764165
16599,10.0.0.6,10.0.0.13,26,26,0,0,827627,0.00531679
16600,10.0.0.13,10.0.0.6,13,13,0,0,45662,0.0033767
16601,10.0.0.6,10.0.0.13,31,31,0,0,2.1114e+06,0.0076535
16602,10.0.0.10,10.0.0.14,26,26,0,0,827662,0.00457764
16603,10.0.0.14,10.0.0.10,13,13,0,0,45661.1,0.00405615
16604,10.0.0.10,10.0.0.14,31,31,0,0,2.11148e+06,0.00743714
16605,10.0.0.12,10.0.0.3,26,26,0,0,827701,0.00451641
16606,10.0.0.3,10.0.0.12,13,13,0,0,45661.3,0.00371404
16607,10.0.0.12,10.0.0.3,31,31,0,0,2.11143e+06,0.00747867
16608,10.0.0.9,10.0.0.6,26,26,0,0,827498,0.00460876
16609,10.0.0.6,10.0.0.9,13,13,0,0,45658.3,0.00362882
16610,10.0.0.9,10.0.0.6,31,31,0,0,2.1114e+06,0.00765405
16611,10.0.0.6,10.0.0.7,26,26,0,0,828246,0.00440265
16612,10.0.0.7,10.0.0.6,13,13,0,0,45658.2,0.00388483
16613,10.0.0.6,10.0.0.7,31,31,0,0,2.1114e+06,0.00745358
16614,10.0.0.11,10.0.0.8,26,26,0,0,828116,0.00996379
16615,10.0.0.11,10.0.0.8,31,31,0,0,2.11138e+06,0.00815121
16616,10.0.0.8,10.0.0.11,13,13,0,0,47818.7,0.00428316
16617,10.0.0.2,10.0.0.4,26,26,0,0,828101,0.00452568
16618,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00382183
16619,10.0.0.2,10.0.0.4,31,31,0,0,2.11135e+06,0.00746595
16620,10.0.0.3,10.0.0.12,26,26,0,0,828328,0.00451535
16621,10.0.0.12,10.0.0.3,13,13,0,0,45661.3,0.00340401
16622,10.0.0.3,10.0.0.12,31,31,0,0,2.11144e+06,0.00770924
16623,10.0.0.14,10.0.0.4,26,26,0,0,828108,0.00444844
16624,10.0.0.4,10.0.0.14,13,13,0,0,45662.6,0.00366509
16625,10.0.0.14,10.0.0.4,31,31,0,0,2.11136e+06,0.00816293
16626,10.0.0.1,10.0.0.14,26,26,0,0,827768,0.00452827
16627,10.0.0.14,10.0.0.1,13,13,0,0,45661.1,0.00379109
16628,10.0.0.1,10.0.0.14,31,31,0,0,2.11144e+06,0.00763317
16629,10.0.0.10,10.0.0.8,26,26,0,0,828196,0.00454329
16630,10.0.0.8,10.0.0.10,13,13,0,0,45661.7,0.00381283
16631,10.0.0.10,10.0.0.8,31,31,0,0,2.11142e+06,0.00750047
16632,10.0.0.5,10.0.0.15,26,26,0,0,827432,0.00462847
16633,10.0.0.15,10.0.0.5,13,13,0,0,45658.2,0.00391183
16634,10.0.0.5,10.0.0.15,31,31,0,0,2.11139e+06,0.00744829
16635,10.0.0.13,10.0.0.7,26,26,0,0,827471,0.00452185
16636,10.0.0.7,10.0.0.13,13,13,0,0,45661.2,0.00390309
16637,10.0.0.13,10.0.0.7,31,31,0,0,2.11147e+06,0.00744967
16638,10.0.0.8,10.0.0.13,26,26,0,0,828320,0.00443013
16639,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00351205
16640,10.0.0.8,10.0.0.13,31,31,0,0,2.11142e+06,0.00771044
16641,10.0.0.8,10.0.0.4,26,26,0,0,828241,0.00449338
16642,10.0.0.4,10.0.0.8,13,13,0,0,45658.3,0.00377682
16643,10.0.0.8,10.0.0.4,31,31,0,0,2.11139e+06,0.00742322
16644,10.0.0.1,10.0.0.3,26,26,0,0,827929,0.00457528
16645,10.0.0.3,10.0.0.1,13,13,0,0,45658.2,0.00355683
16646,10.0.0.1,10.0.0.3,31,31,0,0,2.11139e+06,0.00767175
16647,10.0.0.13,10.0.0.14,26,26,0,0,827601,0.00452728
16648,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00378586
16649,10.0.0.13,10.0.0.14,31,31,0,0,2.11135e+06,0.00749316
16650,10.0.0.10,10.0.0.7,26,26,0,0,828287,0.00452608
16651,10.0.0.7,10.0.0.10,13,13,0,0,45661.7,0.00383983
16652,10.0.0.10,10.0.0.7,31,31,0,0,2.11135e+06,0.00746325
16653,10.0.0.15,10.0.0.12,26,26,0,0,827454,0.00462286
16654,10.0.0.12,10.0.0.15,13,13,0,0,45661.3,0.003467
16655,10.0.0.15,10.0.0.12,31,31,0,0,2.11143e+06,0.00766
16656,10.0.0.4,10.0.0.13,26,26,0,0,827554,0.00454212
16657,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00350304
16658,10.0.0.4,10.0.0.13,31,31,0,0,2.11138e+06,0.00766752
16659,10.0.0.1,10.0.0.3,26,26,0,0,827829,0.00446897
16660,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00336783
16661,10.0.0.1,10.0.0.3,31,31,0,0,2.11144e+06,0.00762151
16662,10.0.0.9,10.0.0.8,26,26,0,0,827753,0.00449926
16663,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00359682
16664,10.0.0.9,10.0.0.8,31,31,0,0,2.11141e+06,0.00746483
16665,10.0.0.13,10.0.0.7,26,26,0,0,827799,0.00448046
16666,10.0.0.7,10.0.0.13,13,13,0,0,45657.8,0.00357504
16667,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00769739
16668,10.0.0.14,10.0.0.3,26,26,0,0,828036,0.00443317
16669,10.0.0.3,10.0.0.14,13,13,0,0,45661.1,0.00351209
16670,10.0.0.14,10.0.0.3,31,31,0,0,2.11148e+06,0.00764412
16671,10.0.0.10,10.0.0.2,26,26,0,0,827534,0.00450915
16672,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00356583
16673,10.0.0.10,10.0.0.2,31,31,0,0,2.11147e+06,0.00764577
16674,10.0.0.10,10.0.0.14,26,26,0,0,827758,0.00453207
16675,10.0.0.14,10.0.0.10,13,13,0,0,45661.1,0.0033591
16676,10.0.0.10,10.0.0.14,31,31,0,0,2.11142e+06,0.00759877
16677,10.0.0.10,10.0.0.1,26,26,0,0,828317,0.00452638
16678,10.0.0.1,10.0.0.10,13,13,0,0,45661.7,0.00398383
16679,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.00754436
16680,10.0.0.3,10.0.0.7,26,26,0,0,828302,0.00439556
16681,10.0.0.7,10.0.0.3,13,13,0,0,45658.2,0.00393883
16682,10.0.0.3,10.0.0.7,31,31,0,0,2.11138e+06,0.00745622
16683,10.0.0.3,10.0.0.10,26,26,0,0,828350,0.00445375
16684,10.0.0.10,10.0.0.3,13,13,0,0,45661.7,0.00381283
16685,10.0.0.3,10.0.0.10,31,31,0,0,2.11135e+06,0.00750307
16686,10.0.0.9,10.0.0.7,26,26,0,0,828350,0.00439004
16687,10.0.0.7,10.0.0.9,13,13,0,0,45661.7,0.00418182
16688,10.0.0.9,10.0.0.7,31,31,0,0,2.11135e+06,0.00748639
16689,10.0.0.8,10.0.0.11,26,26,0,0,828082,0.00452807
16690,10.0.0.11,10.0.0.8,13,13,0,0,45661.5,0.00375493
16691,10.0.0.8,10.0.0.11,31,31,0,0,2.11144e+06,0.00769217
16692,10.0.0.3,10.0.0.2,26,26,0,0,828219,0.00941264
16693,10.0.0.2,10.0.0.3,13,13,0,0,47390.9,0.00347583
16694,10.0.0.3,10.0.0.2,31,31,0,0,2.11147e+06,0.00734663
16695,10.0.0.15,10.0.0.6,26,26,0,0,828357,0.00617847
16696,10.0.0.6,10.0.0.15,13,13,0,0,46205,0.00384914
16697,10.0.0.15,10.0.0.6,31,31,0,0,2.11137e+06,0.00731364
16698,10.0.0.9,10.0.0.7,26,26,0,0,827844,0.00457207
16699,10.0.0.7,10.0.0.9,13,13,0,0,45661.7,0.00346682
16700,10.0.0.9,10.0.0.7,31,31,0,0,2.11147e+06,0.00761179
16701,10.0.0.2,10.0.0.9,26,26,0,0,827704,0.00448696
16702,10.0.0.9,10.0.0.2,13,13,0,0,45661.7,0.00397483
16703,10.0.0.2,10.0.0.9,31,31,0,0,2.11144e+06,0.00749135
16704,10.0.0.14,10.0.0.1,26,26,0,0,827617,0.00460802
16705,10.0.0.1,10.0.0.14,13,13,0,0,45661.1,0.00330509
16706,10.0.0.14,10.0.0.1,31,31,0,0,2.11138e+06,0.00769045
16707,10.0.0.1,10.0.0.7,26,26,0,0,827538,0.00454401
16708,10.0.0.7,10.0.0.1,13,13,0,0,45661.7,0.00396583
16709,10.0.0.1,10.0.0.7,31,31,0,0,2.11135e+06,0.00745307
16710,10.0.0.5,10.0.0.2,26,26,0,0,827461,0.00462919
16711,10.0.0.2,10.0.0.5,13,13,0,0,45661.7,0.00355683
16712,10.0.0.5,10.0.0.2,31,31,0,0,2.11145e+06,0.00767489
16713,10.0.0.15,10.0.0.4,26,26,0,0,828196,0.00451548
16714,10.0.0.4,10.0.0.15,13,13,0,0,45661.7,0.00358382
16715,10.0.0.15,10.0.0.4,31,31,0,0,2.11142e+06,0.00767521
16716,10.0.0.11,10.0.0.8,26,26,0,0,827491,0.00457253
16717,10.0.0.8,10.0.0.11,13,13,0,0,45658,0.00375493
16718,10.0.0.11,10.0.0.8,31,31,0,0,2.11138e+06,0.00758027
16719,10.0.0.4,10.0.0.8,26,26,0,0,827739,0.00456614
16720,10.0.0.8,10.0.0.4,13,13,0,0,45658.3,0.00395682
16721,10.0.0.4,10.0.0.8,31,31,0,0,2.11138e+06,0.00747988
16722,10.0.0.15,10.0.0.10,26,26,0,0,827426,0.00464892
16723,10.0.0.10,10.0.0.15,13,13,0,0,45658.2,0.00345784
16724,10.0.0.15,10.0.0.10,31,31,0,0,2.11138e+06,0.00763997
16725,10.0.0.15,10.0.0.4,26,26,0,0,827974,0.00453451
16726,10.0.0.4,10.0.0.15,13,13,0,0,45661.7,0.00343982
16727,10.0.0.15,10.0.0.4,31,31,0,0,2.11135e+06,0.00771361
16728,10.0.0.10,10.0.0.11,26,26,0,0,827455,0.00607177
16729,10.0.0.11,10.0.0.10,13,13,0,0,45661.8,0.00383997
16730,10.0.0.10,10.0.0.11,31,31,0,0,2.11144e+06,0.00751645
16731,10.0.0.1,10.0.0.13,26,26,0,0,828034,0.00444944
16732,10.0.0.13,10.0.0.1,13,13,0,0,45661.2,0.00395709
16733,10.0.0.1,10.0.0.13,31,31,0,0,2.11147e+06,0.00747931
16734,10.0.0.7,10.0.0.14,26,26,0,0,827598,0.00452143
16735,10.0.0.14,10.0.0.7,13,13,0,0,45662.6,0.00388513
16736,10.0.0.7,10.0.0.14,31,31,0,0,2.11147e+06,0.00788324
16737,10.0.0.2,10.0.0.4,26,26,0,0,828094,0.00442845
16738,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00397483
16739,10.0.0.2,10.0.0.4,31,31,0,0,2.11147e+06,0.00745751
16740,10.0.0.15,10.0.0.13,26,26,0,0,827433,0.00532305
16741,10.0.0.13,10.0.0.15,13,13,0,0,45820.5,0.00396607
16742,10.0.0.15,10.0.0.13,31,31,0,0,2.11145e+06,0.00792285
16743,10.0.0.1,10.0.0.2,26,26,0,0,828319,0.00439984
16744,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00404683
16745,10.0.0.1,10.0.0.2,31,31,0,0,2.11142e+06,0.0074729
16746,10.0.0.5,10.0.0.6,26,26,0,0,828305,0.00441213
16747,10.0.0.6,10.0.0.5,13,13,0,0,45658.3,0.00372782
16748,10.0.0.5,10.0.0.6,31,31,0,0,2.11139e+06,0.00760322
16749,10.0.0.2,10.0.0.4,26,26,0,0,828040,0.00454302
16750,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00401083
16751,10.0.0.2,10.0.0.4,31,31,0,0,2.11136e+06,0.00745579
16752,10.0.0.14,10.0.0.12,26,26,0,0,828335,0.0044716
16753,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00376792
16754,10.0.0.14,10.0.0.12,31,31,0,0,2.11145e+06,0.00753944
16755,10.0.0.6,10.0.0.11,26,26,0,0,827941,0.00446968
16756,10.0.0.11,10.0.0.6,13,13,0,0,45661.5,0.00374995
16757,10.0.0.6,10.0.0.11,31,31,0,0,2.11141e+06,0.00744469
16758,10.0.0.13,10.0.0.1,26,26,0,0,827480,0.00453647
16759,10.0.0.1,10.0.0.13,13,13,0,0,45661.2,0.00348504
16760,10.0.0.13,10.0.0.1,31,31,0,0,2.11136e+06,0.0076116
16761,10.0.0.12,10.0.0.9,26,26,0,0,828261,0.00447181
16762,10.0.0.9,10.0.0.12,13,13,0,0,45661.3,0.00330501
16763,10.0.0.12,10.0.0.9,31,31,0,0,2.11142e+06,0.00762393
16764,10.0.0.1,10.0.0.12,26,26,0,0,827690,0.00456365
16765,10.0.0.12,10.0.0.1,13,13,0,0,45661.3,0.00393903
16766,10.0.0.1,10.0.0.12,31,31,0,0,2.11141e+06,0.00747172
16767,10.0.0.14,10.0.0.9,26,26,0,0,827788,0.00459446
16768,10.0.0.9,10.0.0.14,13,13,0,0,45661.1,0.00355709
16769,10.0.0.14,10.0.0.9,31,31,0,0,2.11135e+06,0.00766014
16770,10.0.0.2,10.0.0.6,26,26,0,0,828063,0.00453644
16771,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00327783
16772,10.0.0.2,10.0.0.6,31,31,0,0,2.11141e+06,0.00768179
16773,10.0.0.5,10.0.0.4,26,26,0,0,827737,0.00459462
16774,10.0.0.4,10.0.0.5,13,13,0,0,45658.2,0.00391183
16775,10.0.0.5,10.0.0.4,31,31,0,0,2.11138e+06,0.00742762
16776,10.0.0.7,10.0.0.1,26,26,0,0,828347,0.00442781
16777,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00375883
16778,10.0.0.7,10.0.0.1,31,31,0,0,2.11148e+06,0.00751947
16779,10.0.0.5,10.0.0.2,26,26,0,0,827458,0.00463899
16780,10.0.0.2,10.0.0.5,13,13,0,0,45661.7,0.00360183
16781,10.0.0.5,10.0.0.2,31,31,0,0,2.11145e+06,0.00771432
16782,10.0.0.8,10.0.0.1,26,26,0,0,827521,0.00453028
16783,10.0.0.1,10.0.0.8,13,13,0,0,45661.7,0.00382182
16784,10.0.0.8,10.0.0.1,31,31,0,0,2.11145e+06,0.00754964
16785,10.0.0.1,10.0.0.12,26,26,0,0,827686,0.00455577
16786,10.0.0.12,10.0.0.1,13,13,0,0,45661.3,0.00389403
16787,10.0.0.1,10.0.0.12,31,31,0,0,2.1114e+06,0.00743508
16788,10.0.0.3,10.0.0.6,26,26,0,0,828045,0.00455975
16789,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00387583
16790,10.0.0.3,10.0.0.6,31,31,0,0,2.11137e+06,0.0074631
16791,10.0.0.14,10.0.0.15,26,26,0,0,828332,0.00449092
16792,10.0.0.15,10.0.0.14,13,13,0,0,45661.1,0.00393912
16793,10.0.0.14,10.0.0.15,31,31,0,0,2.11144e+06,0.00748566
16794,10.0.0.13,10.0.0.7,26,26,0,0,828175,0.00446685
16795,10.0.0.7,10.0.0.13,13,13,0,0,45659.3,0.00401209
16796,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00812087
16797,10.0.0.6,10.0.0.15,26,26,0,0,828249,0.004519
16798,10.0.0.15,10.0.0.6,13,13,0,0,45661.7,0.00365583
16799,10.0.0.6,10.0.0.15,31,31,0,0,2.1114e+06,0.00765444
16800,10.0.0.8,10.0.0.1,26,26,0,0,827562,0.00459929
16801,10.0.0.1,10.0.0.8,13,13,0,0,45661.7,0.00386682
16802,10.0.0.8,10.0.0.1,31,31,0,0,2.1114e+06,0.00744476
16803,10.0.0.15,10.0.0.5,26,26,0,0,827548,0.00463119
16804,10.0.0.5,10.0.0.15,13,13,0,0,45658.2,0.00321483
16805,10.0.0.15,10.0.0.5,31,31,0,0,2.11137e+06,0.00759333
16806,10.0.0.4,10.0.0.2,26,26,0,0,827561,0.00452837
16807,10.0.0.2,10.0.0.4,13,13,0,0,45661.7,0.00342183
16808,10.0.0.4,10.0.0.2,31,31,0,0,2.1114e+06,0.00766018
16809,10.0.0.6,10.0.0.3,26,26,0,0,827810,0.00457355
16810,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00383083
16811,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.00745203
16812,10.0.0.15,10.0.0.1,26,26,0,0,827747,0.00447384
16813,10.0.0.1,10.0.0.15,13,13,0,0,45658.3,0.00359282
16814,10.0.0.15,10.0.0.1,31,31,0,0,2.1114e+06,0.00768235
16815,10.0.0.8,10.0.0.10,26,26,0,0,827435,0.00461874
16816,10.0.0.10,10.0.0.8,13,13,0,0,45658.2,0.00424483
16817,10.0.0.8,10.0.0.10,31,31,0,0,2.1114e+06,0.00753591
16818,10.0.0.13,10.0.0.6,26,26,0,0,828347,0.00438612
16819,10.0.0.6,10.0.0.13,13,13,0,0,45661.2,0.00386305
16820,10.0.0.13,10.0.0.6,31,31,0,0,2.11147e+06,0.00769435
16821,10.0.0.13,10.0.0.9,26,26,0,0,828322,0.00442943
16822,10.0.0.9,10.0.0.13,13,13,0,0,45661.2,0.00358405
16823,10.0.0.13,10.0.0.9,31,31,0,0,2.11142e+06,0.00770869
16824,10.0.0.8,10.0.0.5,26,26,0,0,828195,0.00449765
