time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
161.4,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,0,14.3054,54,2,16.7627,54,1,19.0979,54,0,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
161.5,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,0,14.3054,54,2,16.7627,54,1,19.0979,54,0,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
161.6,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,16.7627,54,0,19.0979,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
161.7,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,16.7627,54,0,19.0979,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
161.8,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,16.7627,54,0,19.0979,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
161.9,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,16.7627,54,0,19.0979,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162,0,23,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,16.7627,54,0,19.0979,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.1,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.2,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.3,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.4,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.5,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,14.3054,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,23,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.6,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.7,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.8,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
162.9,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,20.8909,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.1,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.2,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.3,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.4,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.5,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.6,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.7,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.8,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
163.9,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.1,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.2,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.3,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.4,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.5,0,21.9797,54,2,20.9715,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
164.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
165.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
166.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
167.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
168.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
169.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.5,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.6,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.7,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.8,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
170.9,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
171,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
171.1,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
171.2,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
171.3,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
171.4,0,21.9797,54,2,19.967,54,1,18.4843,54,0,16.2133,54,2,13.3506,54,1,13.2724,54,2,15.7576,54,0,18.0964,54,1,19.8906,54,2,21.9799,54,1,21.9984,54,0,20.925,54,2,18.739,54,1,16.384,54,0,13.7718,54
