time,nodeId,x,y,z,node_type,speed
154.8,9,9.00197,0.133,0.5,0,0.006
154.8,10,-0.0174656,0.999,0.5,0,0.006004
154.8,11,1.0052,1.021,0.5,0,0.006
154.8,12,1.9439,1.021,0.5,0,0.006
154.8,13,2.953,1.07498,0.5,0,0.008
154.8,14,3.99,1.054,0.5,0,0
154.8,1000,182.475,476.366,45.2247,1,6.96925
154.8,1001,453.769,29.1143,35.4379,1,5.68597
154.8,1002,141.44,61.0435,38.3056,1,0.913909
154.8,1003,507.509,286.052,54.2276,1,1.93204
154.8,1004,27.9935,114.09,58.3981,1,4.70371
154.8,1005,459.318,126.54,41.4937,1,6.45794
154.8,1006,545.165,492.219,73.0262,1,4.06097
154.8,1007,175.167,344.622,72.6018,1,3.61412
154.9,0,0,0.0180107,0.5,0,0.00733333
154.9,1,1.01143,0.033,0.5,0,0.012
154.9,2,1.99582,0.078,0.5,0,0.006
154.9,3,2.988,0.067,0.5,0,0
154.9,4,4.01909,0.055,0.5,0,0.006
154.9,5,5.04914,0.078,0.5,0,0.006
154.9,6,5.99028,0.089,0.5,0,0.00599201
154.9,7,7.04,0.0978367,0.5,0,0.00733333
154.9,8,8.033,0.0941993,0.5,0,0.00733333
154.9,9,9.00137,0.133,0.5,0,0.006
154.9,10,-0.018,0.998919,0.5,0,0.00733333
154.9,11,1.0046,1.021,0.5,0,0.006
154.9,12,1.9433,1.021,0.5,0,0.006
154.9,13,2.953,1.07418,0.5,0,0.008
154.9,14,3.99,1.054,0.5,0,0
154.9,1000,181.808,476.562,45.1705,1,6.96925
154.9,1001,453.2,29.1143,35.4336,1,5.68597
154.9,1002,141.413,60.9575,38.2903,1,0.913909
154.9,1003,507.7,286.053,54.2564,1,1.93204
154.9,1004,27.9935,114.557,58.453,1,4.70371
154.9,1005,459.467,125.914,41.43,1,6.45794
154.9,1006,545.403,492.542,72.9643,1,4.06097
154.9,1007,175.37,344.921,72.5971,1,3.61412
155,0,0,0.018744,0.5,0,0.00733333
155,1,1.01023,0.033,0.5,0,0.012
155,2,1.99522,0.078,0.5,0,0.006
155,3,2.988,0.067,0.5,0,0
155,4,4.01849,0.055,0.5,0,0.006
155,5,5.04854,0.078,0.5,0,0.006
155,6,5.98969,0.089,0.5,0,0.00599201
155,7,7.04,0.0971033,0.5,0,0.00733333
155,8,8.033,0.093466,0.5,0,0.00733333
155,9,9.00077,0.133,0.5,0,0.006
155,10,-0.018,0.998186,0.5,0,0.00733333
155,11,1.004,1.021,0.5,0,0.006
155,12,1.9427,1.021,0.5,0,0.006
155,13,2.953,1.07338,0.5,0,0.008
155,14,3.99,1.054,0.5,0,0
155,1000,181.142,476.758,45.1163,1,6.96925
155,1001,452.632,29.1143,35.4293,1,5.68597
155,1002,141.386,60.8714,38.2749,1,0.913909
155,1003,507.891,286.055,54.2851,1,1.93204
155,1004,27.9935,115.024,58.5079,1,4.70371
155,1005,459.617,125.289,41.3663,1,6.45794
155,1006,545.641,492.866,72.9024,1,4.06097
155,1007,175.574,345.22,72.5923,1,3.61412
155.1,0,0,0.0194773,0.5,0,0.00733333
155.1,1,1.00903,0.033,0.5,0,0.012
155.1,2,1.99462,0.0775307,0.5,0,0.00947511
155.1,3,2.988,0.067,0.5,0,0
155.1,4,4.01789,0.055,0.5,0,0.006
155.1,5,5.04794,0.078,0.5,0,0.006
155.1,6,5.98909,0.089,0.5,0,0.00599201
155.1,7,7.04,0.09637,0.5,0,0.00733333
155.1,8,8.033,0.0927327,0.5,0,0.00733333
155.1,9,9.00017,0.133,0.5,0,0.006
155.1,10,-0.018,0.997453,0.5,0,0.00733333
155.1,11,1.0034,1.021,0.5,0,0.006
155.1,12,1.9421,1.021,0.5,0,0.006
155.1,13,2.953,1.07258,0.5,0,0.008
155.1,14,3.99,1.054,0.5,0,0
155.1,1000,180.475,476.954,45.0621,1,6.96925
155.1,1001,452.063,29.1143,35.425,1,5.68597
155.1,1002,141.36,60.7853,38.2596,1,0.913909
155.1,1003,508.082,286.056,54.3139,1,1.93204
155.1,1004,27.9935,115.491,58.5628,1,4.70371
155.1,1005,459.766,124.664,41.3027,1,6.45794
155.1,1006,545.879,493.189,72.8405,1,4.06097
155.1,1007,175.777,345.519,72.5876,1,3.61412
155.2,0,0,0.0202107,0.5,0,0.00733333
155.2,1,1.00783,0.033,0.5,0,0.012
155.2,2,1.99402,0.0767973,0.5,0,0.00947511
155.2,3,2.988,0.067,0.5,0,0
155.2,4,4.01729,0.055,0.5,0,0.006
155.2,5,5.04734,0.078,0.5,0,0.006
155.2,6,5.98849,0.089,0.5,0,0.00599201
155.2,7,7.04,0.0956367,0.5,0,0.00733333
155.2,8,8.033,0.0919993,0.5,0,0.00733333
155.2,9,9,0.133,0.5,0,0
155.2,10,-0.018,0.996719,0.5,0,0.00733333
155.2,11,1.0028,1.021,0.5,0,0.006
155.2,12,1.942,1.021,0.5,0,0
155.2,13,2.953,1.07178,0.5,0,0.008
155.2,14,3.99,1.054,0.5,0,0
155.2,1000,179.808,477.149,45.0079,1,6.96925
155.2,1001,451.494,29.1143,35.4207,1,5.68597
155.2,1002,141.333,60.6993,38.2442,1,0.913909
155.2,1003,508.273,286.058,54.3426,1,1.93204
155.2,1004,27.9935,115.958,58.6177,1,4.70371
155.2,1005,459.915,124.039,41.239,1,6.45794
155.2,1006,546.117,493.512,72.7787,1,4.06097
155.2,1007,175.98,345.818,72.5828,1,3.61412
155.3,0,0,0.020944,0.5,0,0.00733333
155.3,1,1.00663,0.033,0.5,0,0.012
155.3,2,1.99342,0.076064,0.5,0,0.00947511
155.3,3,2.988,0.067,0.5,0,0
155.3,4,4.017,0.055,0.5,0,0
155.3,5,5.04674,0.078,0.5,0,0.006
155.3,6,5.98789,0.089,0.5,0,0.00599201
155.3,7,7.04,0.0949033,0.5,0,0.00733333
155.3,8,8.033,0.091266,0.5,0,0.00733333
155.3,9,9,0.133,0.5,0,0
155.3,10,-0.018,0.995986,0.5,0,0.00733333
155.3,11,1.0022,1.021,0.5,0,0.006
155.3,12,1.942,1.021,0.5,0,0
155.3,13,2.953,1.07098,0.5,0,0.008
155.3,14,3.99,1.054,0.5,0,0
155.3,1000,179.142,477.345,44.9538,1,6.96925
155.3,1001,450.926,29.1143,35.4164,1,5.68597
155.3,1002,141.307,60.6132,38.2288,1,0.913909
155.3,1003,508.464,286.059,54.3714,1,1.93204
155.3,1004,27.9935,116.426,58.6726,1,4.70371
155.3,1005,460.064,123.414,41.1753,1,6.45794
155.3,1006,546.355,493.835,72.7168,1,4.06097
155.3,1007,176.183,346.116,72.5781,1,3.61412
155.4,0,0,0.0216773,0.5,0,0.00733333
155.4,1,1.00543,0.033,0.5,0,0.012
155.4,2,1.99282,0.0753307,0.5,0,0.00947511
155.4,3,2.988,0.067,0.5,0,0
155.4,4,4.017,0.055,0.5,0,0
155.4,5,5.04614,0.078,0.5,0,0.006
155.4,6,5.98729,0.089,0.5,0,0.00599201
155.4,7,7.04,0.09417,0.5,0,0.00733333
155.4,8,8.033,0.0905327,0.5,0,0.00733333
155.4,9,9,0.133,0.5,0,0
155.4,10,-0.018,0.995253,0.5,0,0.00733333
155.4,11,1.002,1.02003,0.5,0,0.0146667
155.4,12,1.942,1.021,0.5,0,0
155.4,13,2.953,1.07018,0.5,0,0.008
155.4,14,3.99,1.054,0.5,0,0
155.4,1000,178.475,477.541,44.8996,1,6.96925
155.4,1001,450.357,29.1143,35.4121,1,5.68597
155.4,1002,141.28,60.5271,38.2135,1,0.913909
155.4,1003,508.655,286.06,54.4001,1,1.93204
155.4,1004,27.9935,116.893,58.7275,1,4.70371
155.4,1005,460.213,122.789,41.1117,1,6.45794
155.4,1006,546.594,494.158,72.6549,1,4.06097
155.4,1007,176.387,346.415,72.5733,1,3.61412
155.5,0,0.000336,0.0211787,0.5,0,0.0158465
155.5,1,1.00423,0.033,0.5,0,0.012
155.5,2,1.99222,0.0745973,0.5,0,0.00947511
155.5,3,2.988,0.067,0.5,0,0
155.5,4,4.017,0.055,0.5,0,0
155.5,5,5.04554,0.078,0.5,0,0.006
155.5,6,5.98669,0.089,0.5,0,0.00599201
155.5,7,7.04,0.0934367,0.5,0,0.00733333
155.5,8,8.033,0.0897993,0.5,0,0.00733333
155.5,9,9,0.133,0.5,0,0
155.5,10,-0.018,0.994519,0.5,0,0.00733333
155.5,11,1.002,1.01857,0.5,0,0.0146667
155.5,12,1.942,1.021,0.5,0,0
155.5,13,2.953,1.06938,0.5,0,0.008
155.5,14,3.99,1.054,0.5,0,0
155.5,1000,177.809,477.737,44.8454,1,6.96925
155.5,1001,449.789,29.1143,35.4078,1,5.68597
155.5,1002,141.253,60.4411,38.1981,1,0.913909
155.5,1003,508.846,286.062,54.4289,1,1.93204
155.5,1004,27.9935,117.36,58.7824,1,4.70371
155.5,1005,460.362,122.164,41.048,1,6.45794
155.5,1006,546.832,494.481,72.593,1,4.06097
155.5,1007,176.59,346.714,72.5686,1,3.61412
155.6,0,0.000936,0.019712,0.5,0,0.0158465
155.6,1,1.00303,0.033,0.5,0,0.012
155.6,2,1.99162,0.073864,0.5,0,0.00947511
155.6,3,2.988,0.067,0.5,0,0
155.6,4,4.017,0.055,0.5,0,0
155.6,5,5.045,0.0779267,0.5,0,0.00733333
155.6,6,5.98609,0.089,0.5,0,0.00599201
155.6,7,7.04,0.0927033,0.5,0,0.00733333
155.6,8,8.033,0.089066,0.5,0,0.00733333
155.6,9,9,0.133,0.5,0,0
155.6,10,-0.018,0.993786,0.5,0,0.00733333
155.6,11,1.002,1.0171,0.5,0,0.0146667
155.6,12,1.942,1.021,0.5,0,0
155.6,13,2.953,1.06858,0.5,0,0.008
155.6,14,3.99,1.054,0.5,0,0
155.6,1000,177.142,477.933,44.7912,1,6.96925
155.6,1001,449.22,29.1143,35.4035,1,5.68597
155.6,1002,141.227,60.355,38.1828,1,0.913909
155.6,1003,509.037,286.063,54.4576,1,1.93204
155.6,1004,27.9935,117.827,58.8373,1,4.70371
155.6,1005,460.511,121.539,40.9844,1,6.45794
155.6,1006,547.07,494.804,72.5311,1,4.06097
155.6,1007,176.793,347.013,72.5639,1,3.61412
155.7,0,0.001536,0.0182453,0.5,0,0.0158465
155.7,1,1.00217,0.033,0.5,0,0.012
155.7,2,1.99102,0.0731307,0.5,0,0.00947511
155.7,3,2.988,0.067,0.5,0,0
155.7,4,4.017,0.055,0.5,0,0
155.7,5,5.045,0.0771933,0.5,0,0.00733333
155.7,6,5.98549,0.089,0.5,0,0.00599201
155.7,7,7.04,0.09197,0.5,0,0.00733333
155.7,8,8.03251,0.089,0.5,0,0.00533333
155.7,9,9,0.133,0.5,0,0
155.7,10,-0.018,0.993053,0.5,0,0.00733333
155.7,11,1.002,1.01563,0.5,0,0.0146667
155.7,12,1.942,1.021,0.5,0,0
155.7,13,2.953,1.06778,0.5,0,0.008
155.7,14,3.99,1.054,0.5,0,0
155.7,1000,176.475,478.129,44.737,1,6.96925
155.7,1001,448.652,29.1143,35.3992,1,5.68597
155.7,1002,141.2,60.2689,38.1674,1,0.913909
155.7,1003,509.228,286.064,54.4864,1,1.93204
155.7,1004,27.9935,118.294,58.8922,1,4.70371
155.7,1005,460.66,120.913,40.9207,1,6.45794
155.7,1006,547.308,495.127,72.4692,1,4.06097
155.7,1007,176.996,347.312,72.5591,1,3.61412
155.8,0,0.002136,0.0167787,0.5,0,0.0158465
155.8,1,1.00337,0.033,0.5,0,0.012
155.8,2,1.99042,0.0723973,0.5,0,0.00947511
155.8,3,2.988,0.067,0.5,0,0
155.8,4,4.017,0.055,0.5,0,0
155.8,5,5.045,0.07646,0.5,0,0.00733333
155.8,6,5.98511,0.0888678,0.5,0,0.00948776
155.8,7,7.04,0.0912367,0.5,0,0.00733333
155.8,8,8.03198,0.089,0.5,0,0.00533333
155.8,9,9,0.133,0.5,0,0
155.8,10,-0.018,0.992319,0.5,0,0.00733333
155.8,11,1.002,1.01417,0.5,0,0.0146667
155.8,12,1.942,1.021,0.5,0,0
155.8,13,2.953,1.06698,0.5,0,0.008
155.8,14,3.99,1.054,0.5,0,0
155.8,1000,175.809,478.325,44.6828,1,6.96925
155.8,1001,448.083,29.1143,35.3949,1,5.68597
155.8,1002,141.173,60.1829,38.1521,1,0.913909
155.8,1003,509.42,286.066,54.5151,1,1.93204
155.8,1004,27.9935,118.761,58.9471,1,4.70371
155.8,1005,460.809,120.288,40.857,1,6.45794
155.8,1006,547.546,495.45,72.4074,1,4.06097
155.8,1007,177.199,347.611,72.5544,1,3.61412
155.9,0,0.002736,0.015312,0.5,0,0.0158465
155.9,1,1.00457,0.033,0.5,0,0.012
155.9,2,1.98982,0.071664,0.5,0,0.00947511
155.9,3,2.988,0.067,0.5,0,0
155.9,4,4.017,0.055,0.5,0,0
155.9,5,5.045,0.0757267,0.5,0,0.00733333
155.9,6,5.98571,0.0881335,0.5,0,0.00948776
155.9,7,7.04,0.0905033,0.5,0,0.00733333
155.9,8,8.03145,0.089,0.5,0,0.00533333
155.9,9,9,0.133,0.5,0,0
155.9,10,-0.018,0.991586,0.5,0,0.00733333
155.9,11,1.002,1.0127,0.5,0,0.0146667
155.9,12,1.942,1.021,0.5,0,0
155.9,13,2.953,1.06618,0.5,0,0.008
155.9,14,3.99,1.054,0.5,0,0
155.9,1000,175.142,478.521,44.6287,1,6.96925
155.9,1001,447.514,29.1143,35.3907,1,5.68597
155.9,1002,141.147,60.0968,38.1367,1,0.913909
155.9,1003,509.611,286.067,54.5439,1,1.93204
155.9,1004,27.9935,119.229,59.002,1,4.70371
155.9,1005,460.958,119.663,40.7934,1,6.45794
155.9,1006,547.784,495.774,72.3455,1,4.06097
155.9,1007,177.403,347.909,72.5496,1,3.61412
156,0,0.003336,0.0138453,0.5,0,0.0158465
156,1,1.00577,0.033,0.5,0,0.012
156,2,1.98922,0.0709307,0.5,0,0.00947511
156,3,2.988,0.067,0.5,0,0
156,4,4.017,0.055,0.5,0,0
156,5,5.045,0.0749933,0.5,0,0.00733333
156,6,5.98631,0.0873992,0.5,0,0.00948776
156,7,7.04,0.08977,0.5,0,0.00733333
156,8,8.03091,0.089,0.5,0,0.00533333
156,9,9,0.133,0.5,0,0
156,10,-0.018,0.990853,0.5,0,0.00733333
156,11,1.002,1.01123,0.5,0,0.0146667
156,12,1.942,1.021,0.5,0,0
156,13,2.953,1.06538,0.5,0,0.008
156,14,3.99,1.054,0.5,0,0
156,1000,174.475,478.717,44.5745,1,6.96925
156,1001,446.946,29.1143,35.3864,1,5.68597
156,1002,141.12,60.0107,38.1214,1,0.913909
156,1003,509.802,286.068,54.5726,1,1.93204
156,1004,27.9935,119.696,59.0568,1,4.70371
156,1005,461.107,119.038,40.7297,1,6.45794
156,1006,548.022,496.097,72.2836,1,4.06097
156,1007,177.606,348.208,72.5449,1,3.61412
156.1,0,0.003936,0.0123787,0.5,0,0.0158465
156.1,1,1.00697,0.033,0.5,0,0.012
156.1,2,1.98862,0.0701973,0.5,0,0.00947511
156.1,3,2.988,0.067,0.5,0,0
156.1,4,4.017,0.055,0.5,0,0
156.1,5,5.045,0.07426,0.5,0,0.00733333
156.1,6,5.98691,0.0866649,0.5,0,0.00948776
156.1,7,7.04,0.0890367,0.5,0,0.00733333
156.1,8,8.03038,0.089,0.5,0,0.00533333
156.1,9,9,0.133,0.5,0,0
156.1,10,-0.018,0.990119,0.5,0,0.00733333
156.1,11,1.002,1.00977,0.5,0,0.0146667
156.1,12,1.942,1.021,0.5,0,0
156.1,13,2.953,1.06461,0.5,0,0.00733333
156.1,14,3.99,1.054,0.5,0,0
156.1,1000,173.809,478.912,44.5203,1,6.96925
156.1,1001,446.377,29.1143,35.3821,1,5.68597
156.1,1002,141.094,59.9247,38.106,1,0.913909
156.1,1003,509.993,286.07,54.6013,1,1.93204
156.1,1004,27.9935,120.163,59.1117,1,4.70371
156.1,1005,461.256,118.413,40.666,1,6.45794
156.1,1006,548.26,496.42,72.2217,1,4.06097
156.1,1007,177.809,348.507,72.5401,1,3.61412
156.2,0,0.004536,0.010912,0.5,0,0.0158465
156.2,1,1.00817,0.033,0.5,0,0.012
156.2,2,1.98802,0.069464,0.5,0,0.00947511
156.2,3,2.988,0.067,0.5,0,0
156.2,4,4.017,0.055,0.5,0,0
156.2,5,5.045,0.0735267,0.5,0,0.00733333
156.2,6,5.98751,0.0859306,0.5,0,0.00948776
156.2,7,7.04057,0.089,0.5,0,0.006
156.2,8,8.02985,0.089,0.5,0,0.00533333
156.2,9,9,0.133,0.5,0,0
156.2,10,-0.018,0.989386,0.5,0,0.00733333
156.2,11,1.002,1.0083,0.5,0,0.0146667
156.2,12,1.942,1.021,0.5,0,0
156.2,13,2.953,1.06388,0.5,0,0.00733333
156.2,14,3.99,1.054,0.5,0,0
156.2,1000,173.142,479.108,44.4661,1,6.96925
156.2,1001,445.809,29.1143,35.3778,1,5.68597
156.2,1002,141.067,59.8386,38.0906,1,0.913909
156.2,1003,510.184,286.071,54.6301,1,1.93204
156.2,1004,27.9935,120.63,59.1666,1,4.70371
156.2,1005,461.405,117.788,40.6024,1,6.45794
156.2,1006,548.498,496.743,72.1598,1,4.06097
156.2,1007,178.012,348.806,72.5354,1,3.61412
156.3,0,0.005136,0.00944533,0.5,0,0.0158465
156.3,1,1.00937,0.033,0.5,0,0.012
156.3,2,1.98742,0.0687307,0.5,0,0.00947511
156.3,3,2.988,0.067,0.5,0,0
156.3,4,4.017,0.055,0.5,0,0
156.3,5,5.045,0.0727933,0.5,0,0.00733333
156.3,6,5.98811,0.0851963,0.5,0,0.00948776
156.3,7,7.04117,0.089,0.5,0,0.006
156.3,8,8.02931,0.089,0.5,0,0.00533333
156.3,9,9,0.133,0.5,0,0
156.3,10,-0.018,0.988653,0.5,0,0.00733333
156.3,11,1.002,1.00683,0.5,0,0.0146667
156.3,12,1.942,1.021,0.5,0,0
156.3,13,2.953,1.06314,0.5,0,0.00733333
156.3,14,3.99,1.054,0.5,0,0
156.3,1000,172.476,479.304,44.4119,1,6.96925
156.3,1001,445.24,29.1143,35.3735,1,5.68597
156.3,1002,141.04,59.7525,38.0753,1,0.913909
156.3,1003,510.375,286.073,54.6588,1,1.93204
156.3,1004,27.9935,121.097,59.2215,1,4.70371
156.3,1005,461.554,117.163,40.5387,1,6.45794
156.3,1006,548.736,497.066,72.098,1,4.06097
156.3,1007,178.216,349.105,72.5307,1,3.61412
156.4,0,0.005736,0.00797867,0.5,0,0.0158465
156.4,1,1.01057,0.033,0.5,0,0.012
156.4,2,1.98682,0.0679973,0.5,0,0.00947511
156.4,3,2.988,0.067,0.5,0,0
156.4,4,4.017,0.055,0.5,0,0
156.4,5,5.045,0.07206,0.5,0,0.00733333
156.4,6,5.98871,0.0844619,0.5,0,0.00948776
156.4,7,7.04177,0.089,0.5,0,0.006
156.4,8,8.02878,0.089,0.5,0,0.00533333
156.4,9,9,0.133,0.5,0,0
156.4,10,-0.017934,0.988,0.5,0,0.006
156.4,11,1.002,1.00537,0.5,0,0.0146667
156.4,12,1.942,1.021,0.5,0,0
156.4,13,2.953,1.06241,0.5,0,0.00733333
156.4,14,3.99,1.054,0.5,0,0
156.4,1000,171.809,479.5,44.3578,1,6.96925
156.4,1001,444.671,29.1143,35.3692,1,5.68597
156.4,1002,141.014,59.6665,38.0599,1,0.913909
156.4,1003,510.566,286.074,54.6876,1,1.93204
156.4,1004,27.9935,121.564,59.2764,1,4.70371
156.4,1005,461.703,116.538,40.475,1,6.45794
156.4,1006,548.974,497.389,72.0361,1,4.06097
156.4,1007,178.419,349.403,72.5259,1,3.61412
156.5,0,0.006336,0.006512,0.5,0,0.0158465
156.5,1,1.01177,0.033,0.5,0,0.012
156.5,2,1.98622,0.067264,0.5,0,0.00947511
156.5,3,2.988,0.067,0.5,0,0
156.5,4,4.017,0.055,0.5,0,0
156.5,5,5.045,0.0713267,0.5,0,0.00733333
156.5,6,5.98931,0.0837276,0.5,0,0.00948776
156.5,7,7.04237,0.089,0.5,0,0.006
156.5,8,8.02825,0.089,0.5,0,0.00533333
156.5,9,9,0.133,0.5,0,0
156.5,10,-0.017334,0.988,0.5,0,0.006
156.5,11,1.002,1.0039,0.5,0,0.0146667
156.5,12,1.942,1.021,0.5,0,0
156.5,13,2.953,1.06168,0.5,0,0.00733333
156.5,14,3.99,1.054,0.5,0,0
156.5,1000,171.142,479.696,44.3036,1,6.96925
156.5,1001,444.103,29.1143,35.3649,1,5.68597
156.5,1002,140.987,59.5804,38.0446,1,0.913909
156.5,1003,510.757,286.075,54.7163,1,1.93204
156.5,1004,27.9935,122.032,59.3313,1,4.70371
156.5,1005,461.852,115.912,40.4114,1,6.45794
156.5,1006,549.213,497.712,71.9742,1,4.06097
156.5,1007,178.622,349.702,72.5212,1,3.61412
156.6,0,0.006936,0.00504533,0.5,0,0.0158465
156.6,1,1.01297,0.033,0.5,0,0.012
156.6,2,1.98677,0.067,0.5,0,0.012
156.6,3,2.988,0.067,0.5,0,0
156.6,4,4.017,0.055,0.5,0,0
156.6,5,5.045,0.0705933,0.5,0,0.00733333
156.6,6,5.98991,0.0829933,0.5,0,0.00948776
156.6,7,7.04297,0.089,0.5,0,0.006
156.6,8,8.02771,0.089,0.5,0,0.00533333
156.6,9,9,0.133,0.5,0,0
156.6,10,-0.016734,0.988,0.5,0,0.006
156.6,11,1.002,1.00243,0.5,0,0.0146667
156.6,12,1.942,1.021,0.5,0,0
156.6,13,2.953,1.06094,0.5,0,0.00733333
156.6,14,3.99,1.054,0.5,0,0
156.6,1000,170.476,479.892,44.2494,1,6.96925
156.6,1001,443.534,29.1143,35.3606,1,5.68597
156.6,1002,140.96,59.4943,38.0292,1,0.913909
156.6,1003,510.948,286.077,54.7451,1,1.93204
156.6,1004,27.9935,122.499,59.3862,1,4.70371
156.6,1005,462.001,115.287,40.3477,1,6.45794
156.6,1006,549.451,498.035,71.9123,1,4.06097
156.6,1007,178.825,350.001,72.5164,1,3.61412
156.7,0,0.007536,0.00357867,0.5,0,0.0158465
156.7,1,1.01417,0.033,0.5,0,0.012
156.7,2,1.98797,0.067,0.5,0,0.012
156.7,3,2.988,0.067,0.5,0,0
156.7,4,4.017,0.055,0.5,0,0
156.7,5,5.045,0.06986,0.5,0,0.00733333
156.7,6,5.99052,0.082259,0.5,0,0.00948776
156.7,7,7.04357,0.089,0.5,0,0.006
156.7,8,8.02718,0.089,0.5,0,0.00533333
156.7,9,9.00043,0.132479,0.5,0,0.00947511
156.7,10,-0.016134,0.988,0.5,0,0.006
156.7,11,1.002,1.00097,0.5,0,0.0146667
156.7,12,1.9425,1.02038,0.5,0,0.00947511
156.7,13,2.953,1.06021,0.5,0,0.00733333
156.7,14,3.99,1.054,0.5,0,0
156.7,1000,169.809,480.088,44.1952,1,6.96925
156.7,1001,442.966,29.1143,35.3563,1,5.68597
156.7,1002,140.934,59.4083,38.0139,1,0.913909
156.7,1003,511.139,286.078,54.7738,1,1.93204
156.7,1004,27.9935,122.966,59.4411,1,4.70371
156.7,1005,462.15,114.662,40.2841,1,6.45794
156.7,1006,549.689,498.358,71.8504,1,4.06097
156.7,1007,179.029,350.3,72.5117,1,3.61412
156.8,0,0.008136,0.002112,0.5,0,0.0158465
156.8,1,1.01537,0.033,0.5,0,0.012
156.8,2,1.98917,0.067,0.5,0,0.012
156.8,3,2.988,0.067,0.5,0,0
156.8,4,4.01731,0.0546187,0.5,0,0.00947511
156.8,5,5.045,0.0691267,0.5,0,0.00733333
156.8,6,5.99112,0.0815247,0.5,0,0.00948776
156.8,7,7.04417,0.089,0.5,0,0.006
156.8,8,8.02665,0.089,0.5,0,0.00533333
156.8,9,9.00103,0.131746,0.5,0,0.00947511
156.8,10,-0.015534,0.988,0.5,0,0.006
156.8,11,1.002,0.999499,0.5,0,0.0146667
156.8,12,1.9431,1.01965,0.5,0,0.00947511
156.8,13,2.953,1.05948,0.5,0,0.00733333
156.8,14,3.99,1.054,0.5,0,0
156.8,1000,169.142,480.284,44.141,1,6.96925
156.8,1001,442.397,29.1143,35.352,1,5.68597
156.8,1002,140.907,59.3222,37.9985,1,0.913909
156.8,1003,511.33,286.079,54.8026,1,1.93204
156.8,1004,27.9935,123.433,59.496,1,4.70371
156.8,1005,462.3,114.037,40.2204,1,6.45794
156.8,1006,549.927,498.682,71.7886,1,4.06097
156.8,1007,179.232,350.599,72.5069,1,3.61412
156.9,0,0.008736,0.000645333,0.5,0,0.0158465
156.9,1,1.01657,0.033,0.5,0,0.012
156.9,2,1.99037,0.067,0.5,0,0.012
156.9,3,2.988,0.067,0.5,0,0
156.9,4,4.01791,0.0538853,0.5,0,0.00947511
156.9,5,5.045,0.0683933,0.5,0,0.00733333
156.9,6,5.99172,0.0807904,0.5,0,0.00948776
156.9,7,7.04477,0.089,0.5,0,0.006
156.9,8,8.02611,0.089,0.5,0,0.00533333
156.9,9,9.00163,0.131013,0.5,0,0.00947511
156.9,10,-0.014934,0.988,0.5,0,0.006
156.9,11,1.0024,0.999968,0.5,0,0.0158465
156.9,12,1.9437,1.01892,0.5,0,0.00947511
156.9,13,2.953,1.05874,0.5,0,0.00733333
156.9,14,3.99,1.054,0.5,0,0
156.9,1000,168.476,480.48,44.0869,1,6.96925
156.9,1001,441.829,29.1143,35.3477,1,5.68597
156.9,1002,140.881,59.2361,37.9831,1,0.913909
156.9,1003,511.521,286.081,54.8313,1,1.93204
156.9,1004,27.9935,123.9,59.5509,1,4.70371
156.9,1005,462.449,113.412,40.1567,1,6.45794
156.9,1006,550.165,499.005,71.7267,1,4.06097
156.9,1007,179.435,350.898,72.5022,1,3.61412
157,0,0.008664,0.000821333,0.5,0,0.0158465
157,1,1.01777,0.033,0.5,0,0.012
157,2,1.99157,0.067,0.5,0,0.012
157,3,2.988,0.067,0.5,0,0
157,4,4.01851,0.053152,0.5,0,0.00947511
157,5,5.045,0.06766,0.5,0,0.00733333
157,6,5.99232,0.0800561,0.5,0,0.00948776
157,7,7.04537,0.089,0.5,0,0.006
157,8,8.02558,0.089,0.5,0,0.00533333
157,9,9.00223,0.130279,0.5,0,0.00947511
157,10,-0.014334,0.988,0.5,0,0.006
157,11,1.003,1.00143,0.5,0,0.0158465
157,12,1.9443,1.01818,0.5,0,0.00947511
157,13,2.953,1.05801,0.5,0,0.00733333
157,14,3.99,1.054,0.5,0,0
157,1000,167.809,480.675,44.0327,1,6.96925
157,1001,441.26,29.1143,35.3434,1,5.68597
157,1002,140.854,59.1501,37.9678,1,0.913909
157,1003,511.712,286.082,54.8601,1,1.93204
157,1004,27.9935,124.367,59.6058,1,4.70371
157,1005,462.598,112.787,40.0931,1,6.45794
157,1006,550.403,499.328,71.6648,1,4.06097
157,1007,179.638,351.196,72.4975,1,3.61412
157.1,0,0.008064,0.002288,0.5,0,0.0158465
157.1,1,1.01897,0.033,0.5,0,0.012
157.1,2,1.99277,0.067,0.5,0,0.012
157.1,3,2.988,0.067,0.5,0,0
157.1,4,4.01911,0.0524187,0.5,0,0.00947511
157.1,5,5.04506,0.067,0.5,0,0.006
157.1,6,5.99292,0.0793218,0.5,0,0.00948776
157.1,7,7.04597,0.089,0.5,0,0.006
157.1,8,8.02505,0.089,0.5,0,0.00533333
157.1,9,9.00283,0.129546,0.5,0,0.00947511
157.1,10,-0.013734,0.988,0.5,0,0.006
157.1,11,1.0036,1.0029,0.5,0,0.0158465
157.1,12,1.9449,1.01745,0.5,0,0.00947511
157.1,13,2.953,1.05728,0.5,0,0.00733333
157.1,14,3.99,1.054,0.5,0,0
157.1,1000,167.142,480.871,43.9785,1,6.96925
157.1,1001,440.691,29.1143,35.3391,1,5.68597
157.1,1002,140.827,59.064,37.9524,1,0.913909
157.1,1003,511.903,286.084,54.8888,1,1.93204
157.1,1004,27.9935,124.834,59.6607,1,4.70371
