windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
178,178.5,200006,178,178.5,0.4,-67.537,0,5.18e+09,1,1111001111,0.8,2,104.322,5.22927,0.742297,0.669219,0.705758,0,,3,11,open_field,non_cooperative
178,178.5,200001,178.1,178.3,0.2,-64.9479,0,5.18e+09,1,0111110000,0.5,1,114.573,-0.453581,0.719526,0.643918,0.681722,0,,3,12,open_field,non_cooperative
178,178.5,200003,178,178.5,0.5,-64.2657,0,5.18e+09,1,1111111111,1,1,37.7392,72.2406,0.770154,0.700171,0.735162,0,,3,12,open_field,non_cooperative
178,178.5,200004,178,178.5,0.5,-63.0275,0,5.18e+09,1,1111111111,1,1,59.2557,0.297143,0.811743,0.746382,0.779062,0,,3,12,open_field,non_cooperative
178,178.5,200006,178,178.4,0.4,-66.2415,0,5.18e+09,1,1111111100,0.8,1,85.5309,18.086,0.744392,0.671547,0.707969,0,,3,12,open_field,non_cooperative
178,178.5,200001,178,178.5,0.5,-70.0085,0,5.18e+09,1,1111111111,1,1,105.053,9.24445,0.721444,0.646049,0.683747,0,,3,13,open_field,non_cooperative
178,178.5,200003,178,178.5,0.5,-64.2495,0,5.18e+09,1,1111111111,1,1,41.2193,55.0274,0.771087,0.701208,0.736148,0,,3,13,open_field,non_cooperative
178,178.5,200004,178,178.5,0.5,-62.8226,0,5.18e+09,1,1111111111,1,1,44.6126,-0.888649,0.813474,0.748305,0.78089,0,,3,13,open_field,non_cooperative
178,178.5,200006,178,178.5,0.3,-68.1139,0,5.18e+09,1,1101110011,0.7,3,98.7089,-4.24055,0.746002,0.673335,0.709668,0,,3,13,open_field,non_cooperative
178,178.5,200001,178,178.5,0.5,-67.0855,0,5.18e+09,1,1111111111,1,1,89.8548,18.558,0.723397,0.648219,0.685808,0,,3,14,open_field,non_cooperative
178,178.5,200003,178,178.5,0.5,-65.4138,0,5.18e+09,1,1111111111,1,1,45.3068,76.3049,0.771861,0.702068,0.736964,0,,3,14,open_field,non_cooperative
178,178.5,200004,178,178.5,0.4,-61.4476,0,5.18e+09,1,1101111111,0.9,2,52.2548,7.17208,0.815053,0.750059,0.782556,0,,3,14,open_field,non_cooperative
178,178.5,200006,178,178.5,0.4,-68.429,0,5.18e+09,1,1111001111,0.8,2,83.1553,14.0545,0.747941,0.67549,0.711716,0,,3,14,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-69.1519,0,5.18e+09,1,1111110000,0.6,1,105.319,0.741684,0.715626,0.639585,0.677606,0,,3,0,open_field,non_cooperative
178.5,179,200003,178.5,178.6,0.1,-61.2446,0,5.18e+09,1,1100000000,0.2,1,30.549,96.2399,0.769397,0.69933,0.734364,0,,3,0,open_field,non_cooperative
178.5,179,200004,178.5,179,0.4,-64.475,0,5.18e+09,1,1101110000,0.5,2,65.5315,-3.11419,0.805742,0.739713,0.772728,0,,3,0,open_field,non_cooperative
178.5,179,200006,178.5,179,0.4,-63.7828,0,5.18e+09,1,1101110000,0.5,2,112.553,19.1757,0.737525,0.663917,0.700721,0,,3,0,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-66.2009,0,5.18e+09,1,1111110000,0.6,1,111.828,4.74741,0.717542,0.641714,0.679628,0,,3,1,open_field,non_cooperative
178.5,179,200003,178.6,179,0.4,-64.4125,0,5.18e+09,1,0111110000,0.5,1,37.3678,82.6344,0.771453,0.701614,0.736533,0,,3,1,open_field,non_cooperative
178.5,179,200004,178.6,179,0.4,-61.3513,0,5.18e+09,1,0111110000,0.5,1,68.9347,18.2865,0.807161,0.74129,0.774226,0,,3,1,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-68.0677,0,5.18e+09,1,1111110000,0.6,1,99.3404,3.23906,0.739446,0.666051,0.702749,0,,3,1,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-69.5837,0,5.18e+09,1,1111110000,0.6,1,108.85,-0.823118,0.719437,0.643819,0.681628,0,,3,2,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-67.3187,0,5.18e+09,1,1111110000,0.6,1,29.3152,68.864,0.771946,0.702162,0.737054,0,,3,2,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-62.8135,0,5.18e+09,1,1111110000,0.6,1,74.2165,15.7106,0.809194,0.743549,0.776372,0,,3,2,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-69.527,0,5.18e+09,1,1111110000,0.6,1,115.312,25.9169,0.741351,0.668168,0.704759,0,,3,2,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-68.9689,0,5.18e+09,1,1111110000,0.6,1,98.6767,-8.44999,0.72131,0.6459,0.683605,0,,3,3,open_field,non_cooperative
178.5,179,200003,178.6,179,0.4,-63.8053,0,5.18e+09,1,0111110000,0.5,1,43.4419,85.4675,0.773106,0.703451,0.738278,0,,3,3,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-62.449,0,5.18e+09,1,1111110000,0.6,1,57.6036,5.25536,0.810878,0.74542,0.778149,0,,3,3,open_field,non_cooperative
178.5,179,200006,178.6,179,0.4,-66.36,0,5.18e+09,1,0111110000,0.5,1,94.1571,9.91115,0.742895,0.669884,0.706389,0,,3,3,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-68.2438,0,5.18e+09,1,1111110000,0.6,1,106.349,-5.66048,0.723265,0.648072,0.685668,0,,3,4,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-66.7012,0,5.18e+09,1,1111110000,0.6,1,34.6041,60.7854,0.773487,0.703875,0.738681,0,,3,4,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-61.7453,0,5.18e+09,1,1111110000,0.6,1,55.5958,4.50202,0.812629,0.747365,0.779997,0,,3,4,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-67.6248,0,5.18e+09,1,1111110000,0.6,1,98.0428,10.0613,0.745179,0.672422,0.7088,0,,3,4,open_field,non_cooperative
178.5,179,200001,178.6,179,0.4,-70.1799,0,5.18e+09,1,0111110000,0.5,1,106.439,14.1664,0.725221,0.650246,0.687733,0,,3,5,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-67.5736,0,5.18e+09,1,1111110000,0.6,1,25.2191,61.9711,0.774308,0.704787,0.739547,0,,3,5,open_field,non_cooperative
178.5,179,200004,178.5,179,0.4,-64.3188,0,5.18e+09,1,1101110000,0.5,2,83.3822,1.62956,0.814389,0.749321,0.781855,0,,3,5,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-66.228,0,5.18e+09,1,1111110000,0.6,1,103.671,9.15589,0.747156,0.674618,0.710887,0,,3,5,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-66.8356,0,5.18e+09,1,1111110000,0.6,1,112.683,2.75164,0.727019,0.652244,0.689631,0,,3,6,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-65.6231,0,5.18e+09,1,1111110000,0.6,1,48.605,56.6939,0.775014,0.705571,0.740293,0,,3,6,open_field,non_cooperative
178.5,179,200004,178.6,179,0.4,-62.0069,0,5.18e+09,1,0111110000,0.5,1,43.4828,-8.10466,0.815663,0.750736,0.7832,0,,3,6,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-67.8147,0,5.18e+09,1,1111110000,0.6,1,102.699,-0.730798,0.748942,0.676602,0.712772,0,,3,6,open_field,non_cooperative
178.5,179,200001,178.6,179,0.4,-66.0947,0,5.18e+09,1,0111110000,0.5,1,93.5318,3.28683,0.728986,0.654428,0.691707,0,,3,7,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-64.8153,0,5.18e+09,1,1111110000,0.6,1,30.8422,69.1903,0.775776,0.706418,0.741097,0,,3,7,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-61.242,0,5.18e+09,1,1111110000,0.6,1,53.9986,4.01697,0.817726,0.753029,0.785378,0,,3,7,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-65.1841,0,5.18e+09,1,1111110000,0.6,1,105.004,27.2333,0.750927,0.678807,0.714867,0,,3,7,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-67.5624,0,5.18e+09,1,1111110000,0.6,1,103.283,3.37476,0.730878,0.656531,0.693705,0,,3,8,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-67.8365,0,5.18e+09,1,1111110000,0.6,1,29.7303,59.4432,0.776459,0.707177,0.741818,0,,3,8,open_field,non_cooperative
178.5,179,200004,178.5,178.7,0.2,-60.7203,0,5.18e+09,1,1111000000,0.4,1,72.6327,-4.6293,0.819685,0.755205,0.787445,0,,3,8,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-69.1074,0,5.18e+09,1,1111110000,0.6,1,95.3754,22.5641,0.752804,0.680894,0.716849,0,,3,8,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-64.3807,0,5.18e+09,1,1111110000,0.6,1,105.162,5.47231,0.732706,0.658562,0.695634,0,,3,9,open_field,non_cooperative
178.5,179,200003,178.6,178.7,0.1,-68.9081,0,5.18e+09,1,0111000000,0.3,1,26.5938,66.8763,0.777151,0.707946,0.742548,0,,3,9,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-60.2374,0,5.18e+09,1,1111110000,0.6,1,58.2991,5.9058,0.82098,0.756644,0.788812,0,,3,9,open_field,non_cooperative
178.5,179,200006,178.6,178.7,0.1,-63.1806,0,5.18e+09,1,0111000000,0.3,1,98.111,10.3339,0.754639,0.682932,0.718786,0,,3,9,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-67.3558,0,5.18e+09,1,1111110000,0.6,1,106.863,14.4789,0.715647,0.639608,0.677627,0,,3,10,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-65.1782,0,5.18e+09,1,1111110000,0.6,1,36.4472,51.6597,0.771675,0.701861,0.736768,0,,3,10,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-64.2294,0,5.18e+09,1,1111110000,0.6,1,54.2414,-7.49647,0.805818,0.739797,0.772808,0,,3,10,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-64.0457,0,5.18e+09,1,1111110000,0.6,1,107.471,4.27878,0.737674,0.664082,0.700878,0,,3,10,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-69.2659,0,5.18e+09,1,1111110000,0.6,1,99.88,7.66745,0.71762,0.6418,0.67971,0,,3,11,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-67.1512,0,5.18e+09,1,1111110000,0.6,1,30.5463,70.9796,0.772579,0.702866,0.737723,0,,3,11,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-59.8608,0,5.18e+09,1,1111110000,0.6,1,55.0688,18.0269,0.807608,0.741787,0.774698,0,,3,11,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-66.4621,0,5.18e+09,1,1111110000,0.6,1,95.8785,7.04695,0.739654,0.666283,0.702968,0,,3,11,open_field,non_cooperative
178.5,179,200001,178.7,179,0.3,-64.714,0,5.18e+09,1,0001110000,0.3,1,123.484,21.7825,0.719366,0.64374,0.681553,0,,3,12,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-64.9678,0,5.18e+09,1,1111110000,0.6,1,31.158,67.4572,0.773337,0.703708,0.738522,0,,3,12,open_field,non_cooperative
178.5,179,200004,178.5,179,0.5,-60.7599,0,5.18e+09,1,1111110000,0.6,1,50.4359,3.95534,0.809212,0.743569,0.77639,0,,3,12,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-67.783,0,5.18e+09,1,1111110000,0.6,1,88.4295,10.5769,0.741432,0.668258,0.704845,0,,3,12,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-65.7591,0,5.18e+09,1,1111110000,0.6,1,118.01,16.7175,0.721325,0.645917,0.683621,0,,3,13,open_field,non_cooperative
178.5,179,200003,178.5,179,0.5,-66.5774,0,5.18e+09,1,1111110000,0.6,1,50.1285,57.4535,0.774246,0.704717,0.739482,0,,3,13,open_field,non_cooperative
178.5,179,200004,178.6,179,0.4,-60.7128,0,5.18e+09,1,0111110000,0.5,1,43.5574,-9.66149,0.810637,0.745152,0.777894,0,,3,13,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-65.821,0,5.18e+09,1,1111110000,0.6,1,102.429,26.4555,0.743374,0.670415,0.706895,0,,3,13,open_field,non_cooperative
178.5,179,200001,178.5,179,0.5,-69.7074,0,5.18e+09,1,1111110000,0.6,1,105.96,5.73957,0.723278,0.648086,0.685682,0,,3,14,open_field,non_cooperative
178.5,179,200003,178.5,178.7,0.2,-62.35,0,5.18e+09,1,1111000000,0.4,1,46.8061,70.646,0.774608,0.70512,0.739864,0,,3,14,open_field,non_cooperative
178.5,179,200004,178.5,178.7,0.2,-62.9934,0,5.18e+09,1,1111000000,0.4,1,63.1148,30.9505,0.813017,0.747796,0.780406,0,,3,14,open_field,non_cooperative
178.5,179,200006,178.5,179,0.5,-66.0068,0,5.18e+09,1,1111110000,0.6,1,107.585,10.7105,0.745326,0.672584,0.708955,0,,3,14,open_field,non_cooperative
179,179.5,200001,179,179.5,0.4,-66.5316,0,5.18e+09,1,1111110011,0.8,2,104.22,18.1324,0.715461,0.639401,0.677431,0,,3,0,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-66.4946,0,5.18e+09,1,1111111111,1,1,30.1349,74.4895,0.774953,0.705504,0.740229,0,,3,0,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-62.8063,0,5.18e+09,1,1111111111,1,1,55.6915,20.6693,0.801887,0.73543,0.768659,0,,3,0,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-66.1178,0,5.18e+09,1,1111111111,1,1,96.7659,17.3082,0.733442,0.65938,0.696411,0,,3,0,open_field,non_cooperative
179,179.5,200001,179,179.5,0.4,-66.222,0,5.18e+09,1,1101111111,0.9,2,95.2296,3.7866,0.717365,0.641516,0.67944,0,,3,1,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-65.2945,0,5.18e+09,1,1111111111,1,1,31.1133,62.0091,0.775782,0.706424,0.741103,0,,3,1,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-63.4019,0,5.18e+09,1,1111111111,1,1,48.2897,0.729091,0.803644,0.737382,0.770513,0,,3,1,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-68.834,0,5.18e+09,1,1111111111,1,1,95.283,9.04125,0.735377,0.66153,0.698454,0,,3,1,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-72.0267,0,5.18e+09,1,1111111111,1,1,102.638,3.01046,0.719261,0.643623,0.681442,0,,3,2,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-66.4342,0,5.18e+09,1,1111111111,1,1,39.4055,56.788,0.776639,0.707377,0.742008,0,,3,2,open_field,non_cooperative
179,179.5,200004,179,179.4,0.4,-62.1525,0,5.18e+09,1,1111111100,0.8,1,73.1367,3.03286,0.805691,0.739657,0.772674,0,,3,2,open_field,non_cooperative
179,179.5,200006,179,179.5,0.4,-67.1078,0,5.18e+09,1,1111001111,0.8,2,105.884,14.0569,0.737286,0.663651,0.700468,0,,3,2,open_field,non_cooperative
179,179.5,200001,179.1,179.5,0.4,-69.0034,0,5.18e+09,1,0111111111,0.9,1,110.444,9.87316,0.721118,0.645687,0.683403,0,,3,3,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-66.1575,0,5.18e+09,1,1111111111,1,1,43.0298,66.5042,0.777372,0.708191,0.742782,0,,3,3,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-61.5833,0,5.18e+09,1,1111111111,1,1,65.0999,1.38217,0.807072,0.741191,0.774132,0,,3,3,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-65.9676,0,5.18e+09,1,1111111111,1,1,99.5303,2.34449,0.739174,0.665749,0.702462,0,,3,3,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-69.6533,0,5.18e+09,1,1111111111,1,1,112.717,18.5224,0.723087,0.647874,0.68548,0,,3,4,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-64.5884,0,5.18e+09,1,1111111111,1,1,30.8082,51.8826,0.778113,0.709015,0.743564,0,,3,4,open_field,non_cooperative
179,179.5,200004,179,179.5,0.4,-62.1584,0,5.18e+09,1,1101111111,0.9,2,59.3991,9.67051,0.808682,0.742981,0.775832,0,,3,4,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-66.1498,0,5.18e+09,1,1111111111,1,1,109.549,14.0001,0.741144,0.667937,0.704541,0,,3,4,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-67.9068,0,5.18e+09,1,1111111111,1,1,110.854,2.89446,0.725056,0.650062,0.687559,0,,3,5,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-66.4866,0,5.18e+09,1,1111111111,1,1,32.3117,67.2873,0.778894,0.709882,0.744388,0,,3,5,open_field,non_cooperative
179,179.5,200004,179,179.5,0.4,-63.0695,0,5.18e+09,1,1101111111,0.9,2,58.3546,23.8959,0.810462,0.744958,0.77771,0,,3,5,open_field,non_cooperative
179,179.5,200006,179,179.4,0.4,-66.7137,0,5.18e+09,1,1111111100,0.8,1,91.6259,9.15231,0.743476,0.670529,0.707003,0,,3,5,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-67.5664,0,5.18e+09,1,1111111111,1,1,108.527,-4.92814,0.726838,0.652042,0.68944,0,,3,6,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-63.092,0,5.18e+09,1,1111111111,1,1,39.9916,64.4626,0.779565,0.710628,0.745097,0,,3,6,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-63.9104,0,5.18e+09,1,1111111111,1,1,64.6318,6.0129,0.812222,0.746914,0.779568,0,,3,6,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-65.4776,0,5.18e+09,1,1111111111,1,1,96.6516,9.41729,0.744931,0.672145,0.708538,0,,3,6,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-68.0201,0,5.18e+09,1,1111111111,1,1,110.209,2.9501,0.728818,0.654242,0.69153,0,,3,7,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-63.8042,0,5.18e+09,1,1111111111,1,1,39.8772,57.8357,0.780285,0.711427,0.745856,0,,3,7,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-62.4348,0,5.18e+09,1,1111111111,1,1,55.788,9.30468,0.813995,0.748884,0.781439,0,,3,7,open_field,non_cooperative
179,179.5,200006,179,179.4,0.4,-66.8793,0,5.18e+09,1,1111111100,0.8,1,84.2947,8.15447,0.747271,0.674745,0.711008,0,,3,7,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-67.1447,0,5.18e+09,1,1111111111,1,1,114.397,-3.3862,0.730693,0.656326,0.69351,0,,3,8,open_field,non_cooperative
179,179.5,200003,179,179.5,0.4,-67.4047,0,5.18e+09,1,1111001111,0.8,2,37.8812,62.2281,0.780928,0.712143,0.746535,0,,3,8,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-64.3007,0,5.18e+09,1,1111111111,1,1,62.5728,-4.77561,0.815667,0.750741,0.783204,0,,3,8,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-67.2641,0,5.18e+09,1,1111111111,1,1,99.2044,9.23485,0.748821,0.676467,0.712644,0,,3,8,open_field,non_cooperative
179,179.5,200001,179,179.5,0.4,-67.7107,0,5.18e+09,1,1101111111,0.9,2,120.32,6.74647,0.732513,0.658347,0.69543,0,,3,9,open_field,non_cooperative
179,179.5,200003,179,179.5,0.5,-65.5268,0,5.18e+09,1,1111111111,1,1,35.5894,76.5792,0.781589,0.712876,0.747233,0,,3,9,open_field,non_cooperative
179,179.5,200004,179,179.5,0.4,-62.4099,0,5.18e+09,1,1111001111,0.8,2,58.6244,21.3029,0.81729,0.752544,0.784917,0,,3,9,open_field,non_cooperative
179,179.5,200006,179,179.5,0.4,-68.21,0,5.18e+09,1,1111110011,0.8,2,99.9171,10.9743,0.750835,0.678706,0.714771,0,,3,9,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-67.6331,0,5.18e+09,1,1111111111,1,1,96.1082,-0.260735,0.715471,0.639412,0.677442,0,,3,10,open_field,non_cooperative
179,179.5,200003,179,179.4,0.4,-67.9254,0,5.18e+09,1,1111111100,0.8,1,26.2681,55.5909,0.776033,0.706703,0.741368,0,,3,10,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-62.9453,0,5.18e+09,1,1111111111,1,1,66.0679,-9.90097,0.801956,0.735507,0.768731,0,,3,10,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-67.2299,0,5.18e+09,1,1111111111,1,1,103.772,10.2576,0.733532,0.65948,0.696506,0,,3,10,open_field,non_cooperative
179,179.5,200001,179.1,179.5,0.4,-66.999,0,5.18e+09,1,0111111111,0.9,1,102.549,14.3246,0.717431,0.64159,0.679511,0,,3,11,open_field,non_cooperative
179,179.5,200003,179,179.5,0.4,-64.2187,0,5.18e+09,1,1101111111,0.9,2,39.697,58.2273,0.77749,0.708322,0.742906,0,,3,11,open_field,non_cooperative
179,179.5,200004,179,179.5,0.3,-63.0555,0,5.18e+09,1,1111000011,0.6,2,52.7314,-0.307962,0.80398,0.737755,0.770867,0,,3,11,open_field,non_cooperative
179,179.5,200006,179,179.5,0.4,-65.2524,0,5.18e+09,1,1111001111,0.8,2,101.965,15.0702,0.735525,0.661695,0.69861,0,,3,11,open_field,non_cooperative
179,179.5,200001,179.2,179.5,0.3,-69.6731,0,5.18e+09,1,0001111111,0.7,1,107.411,1.29266,0.719191,0.643545,0.681368,0,,3,12,open_field,non_cooperative
179,179.5,200003,179,179.4,0.4,-63.5082,0,5.18e+09,1,1111111100,0.8,1,22.3259,59.0833,0.777643,0.708492,0.743067,0,,3,12,open_field,non_cooperative
179,179.5,200004,179,179.5,0.4,-60.4533,0,5.18e+09,1,1111110011,0.8,2,57.1762,12.6319,0.805545,0.739494,0.77252,0,,3,12,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-64.8761,0,5.18e+09,1,1111111111,1,1,98.4563,3.676,0.737316,0.663684,0.7005,0,,3,12,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-69.3393,0,5.18e+09,1,1111111111,1,1,96.3783,0.924486,0.721148,0.64572,0.683434,0,,3,13,open_field,non_cooperative
179,179.5,200003,179.1,179.5,0.4,-65.7968,0,5.18e+09,1,0111111111,0.9,1,27.6156,72.1054,0.779284,0.710315,0.744799,0,,3,13,open_field,non_cooperative
179,179.5,200004,179,179.5,0.4,-63.2597,0,5.18e+09,1,1101111111,0.9,2,64.0936,21.4719,0.806983,0.741092,0.774038,0,,3,13,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-65.0503,0,5.18e+09,1,1111111111,1,1,90.45,-4.25153,0.739266,0.665851,0.702559,0,,3,13,open_field,non_cooperative
179,179.5,200001,179,179.5,0.5,-68.2124,0,5.18e+09,1,1111111111,1,1,105.252,-8.95214,0.723099,0.647888,0.685494,0,,3,14,open_field,non_cooperative
179,179.5,200003,179,179.5,0.4,-64.6122,0,5.18e+09,1,1101111111,0.9,2,36.1646,63.1604,0.779804,0.710894,0.745349,0,,3,14,open_field,non_cooperative
179,179.5,200004,179,179.5,0.5,-63.0261,0,5.18e+09,1,1111111111,1,1,73.75,11.5478,0.80891,0.743233,0.776071,0,,3,14,open_field,non_cooperative
179,179.5,200006,179,179.5,0.5,-65.1158,0,5.18e+09,1,1111111111,1,1,110.207,19.2511,0.741233,0.668036,0.704634,0,,3,14,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-66.382,0,5.18e+09,1,1111110000,0.6,1,92.8408,16.683,0.715338,0.639265,0.677301,0,,3,0,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-63.1046,0,5.18e+09,1,1111110000,0.6,1,27.3385,63.7007,0.778074,0.708971,0.743522,0,,3,0,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-59.1817,0,5.18e+09,1,1111110000,0.6,1,64.6792,-1.29718,0.799302,0.732558,0.76593,0,,3,0,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-65.111,0,5.18e+09,1,1111110000,0.6,1,103.133,12.6629,0.730626,0.656252,0.693439,0,,3,0,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-68.4141,0,5.18e+09,1,1111110000,0.6,1,120.925,2.16737,0.717258,0.641397,0.679327,0,,3,1,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-63.3417,0,5.18e+09,1,1111110000,0.6,1,38.846,75.3452,0.778883,0.70987,0.744376,0,,3,1,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-63.7369,0,5.18e+09,1,1111110000,0.6,1,64.708,-0.451077,0.801071,0.734523,0.767797,0,,3,1,open_field,non_cooperative
179.5,180,200006,179.5,180,0.4,-66.8344,0,5.18e+09,1,1101110000,0.5,2,89.6774,5.65791,0.73257,0.658411,0.695491,0,,3,1,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-66.8026,0,5.18e+09,1,1111110000,0.6,1,94.5831,-5.06374,0.719141,0.64349,0.681316,0,,3,2,open_field,non_cooperative
179.5,180,200003,179.6,180,0.4,-64.358,0,5.18e+09,1,0111110000,0.5,1,29.7121,73.1844,0.780094,0.711215,0.745655,0,,3,2,open_field,non_cooperative
179.5,180,200004,179.5,179.7,0.2,-59.9502,0,5.18e+09,1,1111000000,0.4,1,62.5592,20.2817,0.803125,0.736806,0.769966,0,,3,2,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-68.2397,0,5.18e+09,1,1111110000,0.6,1,97.8188,3.86035,0.734481,0.660534,0.697508,0,,3,2,open_field,non_cooperative
179.5,180,200001,179.6,179.7,0.1,-72.0214,0,5.18e+09,1,0111000000,0.3,1,86.5959,23.9447,0.721015,0.645572,0.683293,0,,3,3,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-64.4455,0,5.18e+09,1,1111110000,0.6,1,26.8644,69.7527,0.780425,0.711583,0.746004,0,,3,3,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-62.5174,0,5.18e+09,1,1111110000,0.6,1,55.6436,-0.0686079,0.804517,0.738353,0.771435,0,,3,3,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-67.7427,0,5.18e+09,1,1111110000,0.6,1,103.329,18.7709,0.736378,0.662642,0.69951,0,,3,3,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-69.0345,0,5.18e+09,1,1111110000,0.6,1,119.704,-3.45831,0.722967,0.647741,0.685354,0,,3,4,open_field,non_cooperative
179.5,180,200003,179.5,180,0.5,-65.4195,0,5.18e+09,1,1111110000,0.6,1,24.2115,47.5419,0.78114,0.712377,0.746759,0,,3,4,open_field,non_cooperative
179.5,180,200004,179.5,180,0.5,-64.1867,0,5.18e+09,1,1111110000,0.6,1,47.3899,-1.01477,0.806298,0.740331,0.773314,0,,3,4,open_field,non_cooperative
179.5,180,200006,179.5,180,0.5,-65.6972,0,5.18e+09,1,1111110000,0.6,1,105.792,-7.64112,0.738356,0.66484,0.701598,0,,3,4,open_field,non_cooperative
179.5,180,200001,179.5,180,0.5,-69.351,0,5.18e+09,1,1111110000,0.6,1,123.119,24.115,0.724936,0.649929,0.687432,0,,3,5,open_field,non_cooperative
179.5,180,200003,179.5,180,0.4,-65.3715,0,5.18e+09,1,1101110000,0.5,2,39.7718,36.6114,0.781894,0.713216,0.747555,0,,3,5,open_field,non_cooperative
