windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
177.5,178,200004,0.474896,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.569098,0.647364,0.512665,0.623845,0,0,1,0,0,1,1,0,1,1,1
177.5,178,200006,0.41587,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.738993,0.563782,0.635591,0,0.622583,0,0,1,0,0,1,0.915801,0,0.865231,0.91393,1
177.5,178,200003,0.366103,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.419389,0.533273,0.621831,0.481971,0.623645,0,0,1,0,0,1,0.354078,0,0.389198,0.35367,1
177.5,178,200001,0.350661,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.512535,0.644539,1,0.622647,0,0,1,0,0,1,0,0,0,0,1
178,178.5,200004,0.502632,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.598694,0.545953,1,0.590935,0,0,1,0,0,1,1,0,1,1,1
178,178.5,200003,0.441395,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.585461,0.578567,0.540279,0.998742,0.562682,0,0,1,0,0,1,0.661015,0,0.608214,0.658074,1
178,178.5,200006,0.343254,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.517976,0.571134,0.526168,0,0.586302,0,0,1,0,0,1,0.53855,0,0.514969,0.536359,1
178,178.5,200001,0.304333,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.541196,0.52031,0.639322,0.54758,0,0,1,0,0,1,0,0,0,0,1
178.5,179,200004,0.44551,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.529702,0.624188,0.228586,0.63445,0,0,1,0,0,1,1,0,1,1,1
178.5,179,200006,0.433437,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.655517,0.5258,0.630224,0.571185,0.607307,0,0,1,0,0,1,0.764686,0,0.749118,0.763783,1
178.5,179,200003,0.348295,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.510679,0.631473,1,0.615458,0,0,1,0,0,1,0,0,0,0,1
178.5,179,200001,0.334662,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.457377,0.516856,0.642134,0,0.583318,0,0,1,0,0,1,0.437441,0,0.413311,0.436135,1
179,179.5,200006,0.492997,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.585762,0.502206,1,0.555509,0,0,1,0,0,1,1,0,1,1,1
179,179.5,200003,0.301978,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.342135,0.560518,0.479532,0.18506,0.542646,0,0,1,0,0,1,0.250062,0,0.212396,0.24822,1
179,179.5,200004,0.267737,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.261676,0.556836,0.485802,0,0.557312,0,0,1,0,0,1,0.111679,0,0.0861523,0.110549,1
179,179.5,200001,0.259159,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.55407,0.487321,0.109377,0.54302,0,0,1,0,0,1,0,0,0,0,1
179.5,180,200003,0.460592,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.536325,0.643524,0.417599,0.595025,0,0,1,0,0,1,1,0,1,1,1
179.5,180,200004,0.455053,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.711183,0.529609,0.636521,0.659082,0.593536,0,0,1,0,0,1,0.861526,0,0.834127,0.860261,1
179.5,180,200001,0.44624,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.569893,0.524579,0.647565,1,0.592633,0,0,1,0,0,1,0.619748,0,0.611155,0.618564,1
179.5,180,200006,0.267311,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.504004,0.628373,0,0.617829,0,0,1,0,0,1,0,0,0,0,1
180,180.5,200001,0.486967,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.555465,0.48305,1,0.554317,0,0,1,0,0,1,1,0,1,1,1
180,180.5,200003,0.322711,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.527027,0.460531,0.964987,0.56256,0,0,1,0,0,1,0,0,0,0,1
180,180.5,200004,0.303902,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.235269,0.527879,0.454031,0.63341,0.552875,0,0,1,0,0,1,0.0604171,0,0.055838,0.0600892,1
180,180.5,200006,0.299728,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.412787,0.533925,0.460976,0,0.537692,0,0,1,0,0,1,0.367338,0,0.331142,0.365457,1
180.5,181,200003,0.469111,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.741242,0.543428,0.64641,0.729016,0.566082,0,0,1,0,0,1,0.89887,0,0.908702,0.898636,1
180.5,181,200004,0.429718,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.545486,0.63797,0.0560058,0.56529,0,0,1,0,0,1,1,0,1,1,1
180.5,181,200006,0.379521,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.629632,0.535506,0.635523,0,0.566163,0,0,1,0,0,1,0.717838,0,0.713663,0.716659,1
180.5,181,200001,0.347763,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.506894,0.646166,1,0.592444,0,0,1,0,0,1,0,0,0,0,1
181,181.5,200001,0.49984,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.585632,0.569722,1,0.539973,0,0,1,0,0,1,1,0,1,1,1
181,181.5,200004,0.411097,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.771016,0.582391,0.517404,0.0484365,0.559776,0,0,1,0,0,1,0.959872,0,0.936059,0.959152,1
181,181.5,200003,0.331636,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.486684,0.570826,0.513136,0,0.562777,0,0,1,0,0,1,0.463252,0,0.506304,0.463863,1
181,181.5,200006,0.280521,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.559981,0.509276,0.321435,0.556195,0,0,1,0,0,1,0,0,0,0,1
181.5,182,200003,0.514911,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.600569,0.638575,1,0.602673,0,0,1,0,0,1,1,0,1,1,1
181.5,182,200001,0.425623,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.746192,0.597149,0.630629,0.0585407,0.619958,0,0,1,0,0,1,0.913165,0,0.905372,0.912424,1
181.5,182,200006,0.418851,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.716812,0.592309,0.630629,0.102093,0.594504,0,0,1,0,0,1,0.872398,0,0.840867,0.870796,1
181.5,182,200004,0.269626,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.537812,0.617116,0,0.612938,0,0,1,0,0,1,0,0,0,0,1
182,182.5,200006,0.491117,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.539618,0.499072,1,0.605926,0,0,1,0,0,1,1,0,1,1,1
182,182.5,200004,0.446946,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.690372,0.529065,0.474693,0.899686,0.562797,0,0,1,0,0,1,0.845752,0,0.762925,0.843184,1
182,182.5,200001,0.397364,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.754761,0.535368,0.481106,0,0.614364,0,0,1,0,0,1,0.912687,0,0.947504,0.913616,1
182,182.5,200003,0.328895,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.521279,0.486732,0.961132,0.613039,0,0,1,0,0,1,0,0,0,0,1
182.5,183,200003,0.477108,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.553213,0.631313,0.639932,0.572128,0,0,1,0,0,1,1,0,1,1,1
182.5,183,200001,0.476368,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.688272,0.545744,0.630606,1,0.578186,0,0,1,0,0,1,0.819437,0,0.803704,0.818217,1
182.5,183,200004,0.406125,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.602007,0.539368,0.618496,0.443755,0.564487,0,0,1,0,0,1,0.702053,0,0.609601,0.69838,1
182.5,183,200006,0.264666,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.514416,0.616734,0,0.5866,0,0,1,0,0,1,0,0,0,0,1
183,183.5,200004,0.49517,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.573378,0.534465,1,0.552855,0,0,1,0,0,1,1,0,1,1,1
183,183.5,200006,0.321417,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.547431,0.516981,0.854775,0.541324,0,0,1,0,0,1,0,0,0,0,1
183,183.5,200001,0.307144,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.227329,0.549406,0.508575,0.578109,0.560401,0,0,1,0,0,1,0.0456524,0,0.0454959,0.0454965,1
183,183.5,200003,0.267749,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.255652,0.547932,0.50181,0,0.566385,0,0,1,0,0,1,0.0976416,0,0.0837037,0.0969144,1
183.5,184,200004,0.483431,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.569834,0.646263,0.638424,0.605317,0,0,1,0,0,1,1,0,1,1,1
183.5,184,200001,0.460139,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.613657,0.557823,0.636678,1,0.590603,0,0,1,0,0,1,0.69126,0,0.68677,0.690255,1
183.5,184,200003,0.42166,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.557206,0.552442,0.630449,0.726564,0.583934,0,0,1,0,0,1,0.610401,0,0.567455,0.608172,1
183.5,184,200006,0.268361,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.533359,0.627868,0,0.587672,0,0,1,0,0,1,0,0,0,0,1
184,184.5,200003,0.502966,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.600977,0.563829,1,0.564862,0,0,1,0,0,1,1,0,1,1,1
184,184.5,200006,0.470821,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.706025,0.594613,0.552542,0.938878,0.556073,0,0,1,0,0,1,0.840864,0,0.848885,0.840377,1
184,184.5,200004,0.338565,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.502895,0.577327,0.513781,0,0.585989,0,0,1,0,0,1,0.550853,0,0.417933,0.545689,1
184,184.5,200001,0.258559,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.554674,0.520222,0.0205802,0.574063,0,0,1,0,0,1,0,0,0,0,1
184.5,185,200004,0.473132,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.577511,0.647027,0.493151,0.609193,0,0,1,0,0,1,1,0,1,1,1
184.5,185,200001,0.435775,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.672916,0.565847,0.640821,0.47991,0.595305,0,0,1,0,0,1,0.810979,0,0.74548,0.808119,1
184.5,185,200006,0.385972,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.615989,0.562774,0.650091,0,0.628393,0,0,1,0,0,1,0.687997,0,0.704859,0.687087,1
184.5,185,200003,0.353715,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.519456,0.65675,1,0.632134,0,0,1,0,0,1,0,0,0,0,1
185,185.5,200004,0.456468,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.560692,0.49435,0.555988,0.592297,0,0,1,0,0,1,1,0,1,1,1
185,185.5,200001,0.405087,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.631555,0.550571,0.485819,0.49834,0.583113,0,0,1,0,0,1,0.726946,0,0.705476,0.725354,1
185,185.5,200003,0.376833,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.684851,0.549025,0.489921,0,0.551232,0,0,1,0,0,1,0.818954,0,0.787966,0.817333,1
185,185.5,200006,0.329638,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.519509,0.48569,1,0.587682,0,0,1,0,0,1,0,0,0,0,1
185.5,186,200003,0.425802,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.540214,0.636882,0,0.581876,0,0,1,0,0,1,1,0,1,1,1
185.5,186,200006,0.405939,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.573165,0.526569,0.622403,0.54659,0.566407,0,0,1,0,0,1,0.64171,0,0.585068,0.639046,1
185.5,186,200001,0.387358,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.367686,0.515139,0.604154,1,0.59306,0,0,1,0,0,1,0.285299,0,0.269143,0.283986,1
185.5,186,200004,0.313518,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.50487,0.624764,0.600261,0.599262,0,0,1,0,0,1,0,0,0,0,1
186,186.5,200001,0.486777,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.793489,0.548357,0.513561,1,0.538003,0,0,1,0,0,1,0.983528,0,1,0.983915,1
186,186.5,200004,0.409053,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.652637,0.532508,0.479437,0.569657,0.529519,0,0,1,0,0,1,0.769076,0,0.727275,0.766834,1
186,186.5,200003,0.406477,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.799754,0.547645,0.484727,0,0.558201,0,0,1,0,0,1,1,0,0.998769,1,1
186,186.5,200006,0.315264,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.495115,0.482742,0.903584,0.54543,0,0,1,0,0,1,0,0,0,0,1
186.5,187,200003,0.446325,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.798863,0.556312,0.631651,0.248293,0.577526,0,0,1,0,0,1,1,0,0.994313,1,1
186.5,187,200004,0.445982,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.781733,0.552755,0.646208,0.30113,0.55956,0,0,1,0,0,1,0.95374,0,1,0.954927,1
186.5,187,200006,0.398515,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.705885,0.545661,0.638453,0,0.536137,0,0,1,0,0,1,0.857153,0,0.816845,0.855428,1
186.5,187,200001,0.346702,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.503428,0.648411,1,0.58102,0,0,1,0,0,1,0,0,0,0,1
187,187.5,200006,0.479857,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.766296,0.560358,0.510623,0.970615,0.555664,0,0,1,0,0,1,0.95769,0,0.917166,0.956625,1
187,187.5,200003,0.411375,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.560443,0.482556,0.0320304,0.570659,0,0,1,0,0,1,1,0,1,1,1
187,187.5,200001,0.331423,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.547677,0.510537,1,0.530467,0,0,1,0,0,1,0,0,0,0,1
187,187.5,200004,0.295484,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.371673,0.548011,0.483066,0,0.563994,0,0,1,0,0,1,0.272991,0,0.311615,0.273761,1
187.5,188,200004,0.502528,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.567309,0.627351,0.939158,0.575449,0,0,1,0,0,1,1,0,1,1,1
187.5,188,200001,0.445999,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.560595,0.563424,0.634321,1,0.581429,0,0,1,0,0,1,0.608796,0,0.586396,0.607785,1
187.5,188,200006,0.284463,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.220248,0.554493,0.620932,0.10811,0.593735,0,0,1,0,0,1,0.0464755,0,0.0094331,0.0453329,1
187.5,188,200003,0.269365,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.553044,0.613042,0,0.592934,0,0,1,0,0,1,0,0,0,0,1
188,188.5,200004,0.488005,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.556956,0.475781,1,0.575961,0,0,1,0,0,1,1,0,1,1,1
188,188.5,200001,0.462414,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.783736,0.56019,0.488089,0.707398,0.578224,0,0,1,0,0,1,0.97391,0,0.970985,0.973783,1
188,188.5,200003,0.322582,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.416152,0.550912,0.475226,0.19744,0.568141,0,0,1,0,0,1,0.369796,0,0.342296,0.368666,1
188,188.5,200006,0.251304,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.547339,0.482774,0,0.57113,0,0,1,0,0,1,0,0,0,0,1
188.5,189,200004,0.467883,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.572179,0.641201,0.463813,0.589648,0,0,1,0,0,1,1,0,1,1,1
188.5,189,200003,0.386461,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.489737,0.563857,0.632952,0.481881,0.587016,0,0,1,0,0,1,0.496097,0,0.458085,0.494505,1
188.5,189,200006,0.378642,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.304371,0.556715,0.632245,1,0.585378,0,0,1,0,0,1,0.161666,0,0.197798,0.16239,1
188.5,189,200001,0.270532,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.553876,0.617733,0,0.59924,0,0,1,0,0,1,0,0,0,0,1
189,189.5,200006,0.496742,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.795358,0.584897,0.536035,1,0.567963,0,0,1,0,0,1,0.990675,0,0.995366,0.990749,1
