windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
118.5,119,200004,4,1.48665,0.495551,0.473025,0.775566,weighted_degree_gate_v1,open_field,non_cooperative
119,119.5,200003,1,1.74787,0.582625,0.494207,0.819787,weighted_degree_gate_v1,open_field,non_cooperative
119,119.5,200001,2,1.67276,0.557587,0.483071,0.786073,weighted_degree_gate_v1,open_field,non_cooperative
119,119.5,200006,3,1.63374,0.544581,0.457991,0.765666,weighted_degree_gate_v1,open_field,non_cooperative
119,119.5,200004,4,1.60359,0.534531,0.434047,0.749211,weighted_degree_gate_v1,open_field,non_cooperative
119.5,120,200003,1,1.53636,0.512119,0.482755,0.800443,weighted_degree_gate_v1,open_field,non_cooperative
119.5,120,200006,2,1.53592,0.511974,0.482911,0.80026,weighted_degree_gate_v1,open_field,non_cooperative
119.5,120,200004,3,1.52427,0.508092,0.479989,0.794302,weighted_degree_gate_v1,open_field,non_cooperative
119.5,120,200001,4,1.51212,0.504039,0.49796,0.791237,weighted_degree_gate_v1,open_field,non_cooperative
120,120.5,200004,1,1.79276,0.597587,0.50277,0.824812,weighted_degree_gate_v1,open_field,non_cooperative
120,120.5,200003,2,1.78627,0.595422,0.504758,0.822396,weighted_degree_gate_v1,open_field,non_cooperative
120,120.5,200001,3,1.72894,0.576312,0.488604,0.796007,weighted_degree_gate_v1,open_field,non_cooperative
120,120.5,200006,4,1.66006,0.553355,0.43978,0.759895,weighted_degree_gate_v1,open_field,non_cooperative
120.5,121,200004,1,1.58174,0.527245,0.47652,0.803289,weighted_degree_gate_v1,open_field,non_cooperative
120.5,121,200001,2,1.56319,0.521064,0.495695,0.797587,weighted_degree_gate_v1,open_field,non_cooperative
120.5,121,200003,3,1.55572,0.518573,0.481659,0.792024,weighted_degree_gate_v1,open_field,non_cooperative
120.5,121,200006,4,1.54231,0.514103,0.485224,0.786354,weighted_degree_gate_v1,open_field,non_cooperative
121,121.5,200001,1,1.66044,0.553479,0.473261,0.809359,weighted_degree_gate_v1,open_field,non_cooperative
121,121.5,200006,2,1.6326,0.5442,0.458285,0.794734,weighted_degree_gate_v1,open_field,non_cooperative
121,121.5,200004,3,1.63326,0.544421,0.455883,0.794669,weighted_degree_gate_v1,open_field,non_cooperative
121,121.5,200003,4,1.5745,0.524835,0.432284,0.765,weighted_degree_gate_v1,open_field,non_cooperative
121.5,122,200006,1,1.52681,0.508937,0.483678,0.799786,weighted_degree_gate_v1,open_field,non_cooperative
121.5,122,200001,2,1.51983,0.506611,0.494382,0.798068,weighted_degree_gate_v1,open_field,non_cooperative
121.5,122,200004,3,1.50509,0.501696,0.473147,0.787859,weighted_degree_gate_v1,open_field,non_cooperative
121.5,122,200003,4,1.49241,0.497468,0.485952,0.783739,weighted_degree_gate_v1,open_field,non_cooperative
122,122.5,200001,1,1.6477,0.549234,0.462002,0.806609,weighted_degree_gate_v1,open_field,non_cooperative
122,122.5,200006,2,1.63434,0.544781,0.456587,0.799818,weighted_degree_gate_v1,open_field,non_cooperative
122,122.5,200004,3,1.63079,0.543598,0.441478,0.795964,weighted_degree_gate_v1,open_field,non_cooperative
122,122.5,200003,4,1.59971,0.533237,0.437415,0.781446,weighted_degree_gate_v1,open_field,non_cooperative
122.5,123,200004,1,1.65578,0.551925,0.546265,0.819921,weighted_degree_gate_v1,open_field,non_cooperative
122.5,123,200003,2,1.64993,0.549976,0.557782,0.819042,weighted_degree_gate_v1,open_field,non_cooperative
122.5,123,200001,3,1.53313,0.511044,0.491195,0.756998,weighted_degree_gate_v1,open_field,non_cooperative
122.5,123,200006,4,1.5248,0.508265,0.479785,0.751571,weighted_degree_gate_v1,open_field,non_cooperative
123,123.5,200001,1,1.61435,0.538115,0.446736,0.798157,weighted_degree_gate_v1,open_field,non_cooperative
123,123.5,200004,2,1.6235,0.541166,0.408081,0.796504,weighted_degree_gate_v1,open_field,non_cooperative
123,123.5,200003,3,1.61755,0.539184,0.422058,0.795908,weighted_degree_gate_v1,open_field,non_cooperative
123,123.5,200006,4,1.5811,0.527034,0.419806,0.779062,weighted_degree_gate_v1,open_field,non_cooperative
123.5,124,200003,1,1.50937,0.503125,0.488271,0.797994,weighted_degree_gate_v1,open_field,non_cooperative
123.5,124,200004,2,1.51196,0.503988,0.474018,0.7971,weighted_degree_gate_v1,open_field,non_cooperative
123.5,124,200001,3,1.50361,0.501202,0.489722,0.795442,weighted_degree_gate_v1,open_field,non_cooperative
123.5,124,200006,4,1.49859,0.499528,0.485854,0.792451,weighted_degree_gate_v1,open_field,non_cooperative
124,124.5,200003,1,1.68945,0.563149,0.475179,0.812064,weighted_degree_gate_v1,open_field,non_cooperative
124,124.5,200001,2,1.65602,0.552008,0.462675,0.795533,weighted_degree_gate_v1,open_field,non_cooperative
124,124.5,200006,3,1.63968,0.546561,0.455256,0.787255,weighted_degree_gate_v1,open_field,non_cooperative
124,124.5,200004,4,1.62604,0.542012,0.424077,0.776594,weighted_degree_gate_v1,open_field,non_cooperative
124.5,125,200003,1,1.55159,0.517196,0.490743,0.802911,weighted_degree_gate_v1,open_field,non_cooperative
124.5,125,200001,2,1.53,0.51,0.491509,0.792878,weighted_degree_gate_v1,open_field,non_cooperative
124.5,125,200006,3,1.52489,0.508295,0.49398,0.790844,weighted_degree_gate_v1,open_field,non_cooperative
124.5,125,200004,4,1.50834,0.502779,0.472642,0.779865,weighted_degree_gate_v1,open_field,non_cooperative
125,125.5,200006,1,1.80381,0.60127,0.530627,0.829912,weighted_degree_gate_v1,open_field,non_cooperative
125,125.5,200003,2,1.76505,0.58835,0.518958,0.812038,weighted_degree_gate_v1,open_field,non_cooperative
125,125.5,200001,3,1.6993,0.566432,0.48799,0.780042,weighted_degree_gate_v1,open_field,non_cooperative
125,125.5,200004,4,1.6681,0.556033,0.461756,0.763129,weighted_degree_gate_v1,open_field,non_cooperative
125.5,126,200006,1,1.57426,0.524754,0.491826,0.804962,weighted_degree_gate_v1,open_field,non_cooperative
125.5,126,200001,2,1.54338,0.51446,0.495153,0.791118,weighted_degree_gate_v1,open_field,non_cooperative
125.5,126,200003,3,1.54428,0.51476,0.484519,0.789941,weighted_degree_gate_v1,open_field,non_cooperative
125.5,126,200004,4,1.52237,0.507457,0.47223,0.777921,weighted_degree_gate_v1,open_field,non_cooperative
126,126.5,200006,1,1.67279,0.557595,0.459997,0.808398,weighted_degree_gate_v1,open_field,non_cooperative
126,126.5,200001,2,1.62444,0.541481,0.441299,0.784225,weighted_degree_gate_v1,open_field,non_cooperative
126,126.5,200003,3,1.59399,0.531331,0.434988,0.769819,weighted_degree_gate_v1,open_field,non_cooperative
126,126.5,200004,4,1.56401,0.521338,0.417825,0.753994,weighted_degree_gate_v1,open_field,non_cooperative
126.5,127,200006,1,1.56892,0.522972,0.494685,0.804946,weighted_degree_gate_v1,open_field,non_cooperative
126.5,127,200001,2,1.54425,0.51475,0.492403,0.793115,weighted_degree_gate_v1,open_field,non_cooperative
126.5,127,200004,3,1.51652,0.505508,0.476398,0.7778,weighted_degree_gate_v1,open_field,non_cooperative
126.5,127,200003,4,1.5108,0.503601,0.489433,0.777091,weighted_degree_gate_v1,open_field,non_cooperative
127,127.5,200001,1,1.70088,0.566961,0.476676,0.813242,weighted_degree_gate_v1,open_field,non_cooperative
127,127.5,200003,2,1.69528,0.565094,0.483895,0.811882,weighted_degree_gate_v1,open_field,non_cooperative
127,127.5,200006,3,1.66862,0.556207,0.464547,0.797353,weighted_degree_gate_v1,open_field,non_cooperative
127,127.5,200004,4,1.6452,0.548402,0.451435,0.785175,weighted_degree_gate_v1,open_field,non_cooperative
127.5,128,200001,1,1.56698,0.522327,0.493651,0.804629,weighted_degree_gate_v1,open_field,non_cooperative
127.5,128,200006,2,1.56459,0.521529,0.498244,0.804202,weighted_degree_gate_v1,open_field,non_cooperative
127.5,128,200003,3,1.5664,0.522134,0.492136,0.804132,weighted_degree_gate_v1,open_field,non_cooperative
127.5,128,200004,4,1.52905,0.509682,0.476728,0.784404,weighted_degree_gate_v1,open_field,non_cooperative
128,128.5,200006,1,1.84846,0.616153,0.537035,0.834594,weighted_degree_gate_v1,open_field,non_cooperative
128,128.5,200001,2,1.84826,0.616085,0.534442,0.834121,weighted_degree_gate_v1,open_field,non_cooperative
128,128.5,200003,3,1.80079,0.600265,0.522668,0.812995,weighted_degree_gate_v1,open_field,non_cooperative
128,128.5,200004,4,1.72156,0.573853,0.45765,0.770919,weighted_degree_gate_v1,open_field,non_cooperative
128.5,129,200001,1,1.75868,0.586225,0.518609,0.824348,weighted_degree_gate_v1,open_field,non_cooperative
128.5,129,200006,2,1.74752,0.582506,0.522651,0.820217,weighted_degree_gate_v1,open_field,non_cooperative
128.5,129,200004,3,1.71397,0.571323,0.504026,0.803183,weighted_degree_gate_v1,open_field,non_cooperative
128.5,129,200003,4,1.68129,0.560429,0.486383,0.786663,weighted_degree_gate_v1,open_field,non_cooperative
129,129.5,200006,1,1.87288,0.624294,0.534357,0.836227,weighted_degree_gate_v1,open_field,non_cooperative
129,129.5,200003,2,1.83064,0.610214,0.515802,0.816392,weighted_degree_gate_v1,open_field,non_cooperative
129,129.5,200001,3,1.82049,0.60683,0.518917,0.81276,weighted_degree_gate_v1,open_field,non_cooperative
129,129.5,200004,4,1.80142,0.600472,0.472215,0.798055,weighted_degree_gate_v1,open_field,non_cooperative
129.5,130,200003,1,1.7698,0.589933,0.530158,0.827007,weighted_degree_gate_v1,open_field,non_cooperative
129.5,130,200001,2,1.7569,0.585634,0.526129,0.820955,weighted_degree_gate_v1,open_field,non_cooperative
129.5,130,200004,3,1.75246,0.584152,0.513032,0.817113,weighted_degree_gate_v1,open_field,non_cooperative
129.5,130,200006,4,1.7251,0.575035,0.499896,0.803591,weighted_degree_gate_v1,open_field,non_cooperative
130,130.5,200001,1,1.87268,0.624228,0.523493,0.834581,weighted_degree_gate_v1,open_field,non_cooperative
130,130.5,200006,2,1.83377,0.611258,0.519304,0.818244,weighted_degree_gate_v1,open_field,non_cooperative
130,130.5,200004,3,1.80165,0.60055,0.478919,0.799217,weighted_degree_gate_v1,open_field,non_cooperative
130,130.5,200003,4,1.79683,0.598945,0.490484,0.799007,weighted_degree_gate_v1,open_field,non_cooperative
130.5,131,200001,1,1.65885,0.55295,0.477957,0.809931,weighted_degree_gate_v1,open_field,non_cooperative
130.5,131,200003,2,1.6248,0.541601,0.47581,0.794457,weighted_degree_gate_v1,open_field,non_cooperative
130.5,131,200004,3,1.62817,0.542724,0.462625,0.793978,weighted_degree_gate_v1,open_field,non_cooperative
130.5,131,200006,4,1.59746,0.532488,0.453578,0.778955,weighted_degree_gate_v1,open_field,non_cooperative
131,131.5,200001,1,1.68491,0.561637,0.438692,0.806213,weighted_degree_gate_v1,open_field,non_cooperative
131,131.5,200003,2,1.65778,0.552592,0.454399,0.796645,weighted_degree_gate_v1,open_field,non_cooperative
131,131.5,200004,3,1.65985,0.553283,0.43224,0.794232,weighted_degree_gate_v1,open_field,non_cooperative
131,131.5,200006,4,1.61282,0.537607,0.431122,0.773398,weighted_degree_gate_v1,open_field,non_cooperative
131.5,132,200003,1,1.68524,0.561748,0.51585,0.817814,weighted_degree_gate_v1,open_field,non_cooperative
131.5,132,200006,2,1.68105,0.56035,0.527023,0.817649,weighted_degree_gate_v1,open_field,non_cooperative
131.5,132,200004,3,1.67123,0.557078,0.503358,0.809785,weighted_degree_gate_v1,open_field,non_cooperative
131.5,132,200001,4,1.61597,0.538656,0.478986,0.781848,weighted_degree_gate_v1,open_field,non_cooperative
132,132.5,200006,1,1.73278,0.577594,0.480831,0.815596,weighted_degree_gate_v1,open_field,non_cooperative
132,132.5,200001,2,1.73546,0.578487,0.46726,0.814711,weighted_degree_gate_v1,open_field,non_cooperative
132,132.5,200003,3,1.72611,0.575369,0.477464,0.812228,weighted_degree_gate_v1,open_field,non_cooperative
132,132.5,200004,4,1.70499,0.568331,0.439484,0.797471,weighted_degree_gate_v1,open_field,non_cooperative
132.5,133,200006,1,1.70054,0.566847,0.528779,0.820491,weighted_degree_gate_v1,open_field,non_cooperative
132.5,133,200003,2,1.70207,0.567356,0.507841,0.818015,weighted_degree_gate_v1,open_field,non_cooperative
132.5,133,200004,3,1.67951,0.559837,0.486354,0.804962,weighted_degree_gate_v1,open_field,non_cooperative
132.5,133,200001,4,1.59307,0.531022,0.448653,0.761629,weighted_degree_gate_v1,open_field,non_cooperative
133,133.5,200003,1,1.8851,0.628368,0.544291,0.838736,weighted_degree_gate_v1,open_field,non_cooperative
133,133.5,200004,2,1.88157,0.62719,0.520865,0.833802,weighted_degree_gate_v1,open_field,non_cooperative
133,133.5,200001,3,1.87112,0.623706,0.541662,0.832724,weighted_degree_gate_v1,open_field,non_cooperative
133,133.5,200006,4,1.82998,0.609993,0.54172,0.816211,weighted_degree_gate_v1,open_field,non_cooperative
133.5,134,200001,1,1.76583,0.588611,0.515969,0.824117,weighted_degree_gate_v1,open_field,non_cooperative
133.5,134,200004,2,1.7671,0.589034,0.496094,0.821673,weighted_degree_gate_v1,open_field,non_cooperative
133.5,134,200003,3,1.75691,0.585638,0.515274,0.820242,weighted_degree_gate_v1,open_field,non_cooperative
133.5,134,200006,4,1.63825,0.546083,0.472344,0.763622,weighted_degree_gate_v1,open_field,non_cooperative
134,134.5,200006,1,1.84032,0.613439,0.538593,0.832925,weighted_degree_gate_v1,open_field,non_cooperative
134,134.5,200003,2,1.84408,0.614692,0.51564,0.831019,weighted_degree_gate_v1,open_field,non_cooperative
134,134.5,200004,3,1.79131,0.597103,0.475728,0.803466,weighted_degree_gate_v1,open_field,non_cooperative
134,134.5,200001,4,1.7733,0.591099,0.464094,0.79436,weighted_degree_gate_v1,open_field,non_cooperative
134.5,135,200006,1,1.67206,0.557354,0.500173,0.814364,weighted_degree_gate_v1,open_field,non_cooperative
134.5,135,200001,2,1.66621,0.555405,0.482384,0.809111,weighted_degree_gate_v1,open_field,non_cooperative
134.5,135,200003,3,1.64389,0.547965,0.467995,0.797082,weighted_degree_gate_v1,open_field,non_cooperative
134.5,135,200004,4,1.62556,0.541855,0.456444,0.787245,weighted_degree_gate_v1,open_field,non_cooperative
135,135.5,200003,1,1.72401,0.57467,0.469103,0.812477,weighted_degree_gate_v1,open_field,non_cooperative
135,135.5,200004,2,1.72849,0.576164,0.450032,0.811546,weighted_degree_gate_v1,open_field,non_cooperative
135,135.5,200001,3,1.70989,0.569965,0.449672,0.803486,weighted_degree_gate_v1,open_field,non_cooperative
135,135.5,200006,4,1.69469,0.564896,0.451962,0.797284,weighted_degree_gate_v1,open_field,non_cooperative
135.5,136,200003,1,1.63351,0.544503,0.48944,0.809542,weighted_degree_gate_v1,open_field,non_cooperative
135.5,136,200004,2,1.62759,0.54253,0.475079,0.804721,weighted_degree_gate_v1,open_field,non_cooperative
135.5,136,200006,3,1.59046,0.530152,0.480059,0.788733,weighted_degree_gate_v1,open_field,non_cooperative
135.5,136,200001,4,1.57458,0.524861,0.453511,0.777599,weighted_degree_gate_v1,open_field,non_cooperative
136,136.5,200003,1,1.79834,0.599448,0.4912,0.823542,weighted_degree_gate_v1,open_field,non_cooperative
136,136.5,200001,2,1.77096,0.59032,0.481974,0.81074,weighted_degree_gate_v1,open_field,non_cooperative
136,136.5,200004,3,1.73097,0.576989,0.451246,0.789454,weighted_degree_gate_v1,open_field,non_cooperative
136,136.5,200006,4,1.67812,0.559372,0.453058,0.767688,weighted_degree_gate_v1,open_field,non_cooperative
136.5,137,200004,1,1.69835,0.566117,0.50728,0.817621,weighted_degree_gate_v1,open_field,non_cooperative
136.5,137,200006,2,1.68408,0.56136,0.534853,0.815527,weighted_degree_gate_v1,open_field,non_cooperative
136.5,137,200001,3,1.59764,0.532547,0.456304,0.766003,weighted_degree_gate_v1,open_field,non_cooperative
136.5,137,200003,4,1.58343,0.52781,0.459852,0.760331,weighted_degree_gate_v1,open_field,non_cooperative
137,137.5,200006,1,1.73045,0.576815,0.470698,0.814809,weighted_degree_gate_v1,open_field,non_cooperative
137,137.5,200004,2,1.71799,0.572662,0.443021,0.805298,weighted_degree_gate_v1,open_field,non_cooperative
137,137.5,200001,3,1.66198,0.553993,0.443207,0.781239,weighted_degree_gate_v1,open_field,non_cooperative
137,137.5,200003,4,1.62003,0.54001,0.425329,0.760517,weighted_degree_gate_v1,open_field,non_cooperative
137.5,138,200006,1,1.74609,0.582031,0.548366,0.827763,weighted_degree_gate_v1,open_field,non_cooperative
137.5,138,200003,2,1.70671,0.568903,0.54334,0.810194,weighted_degree_gate_v1,open_field,non_cooperative
137.5,138,200001,3,1.63596,0.545319,0.479139,0.770355,weighted_degree_gate_v1,open_field,non_cooperative
137.5,138,200004,4,1.63737,0.545791,0.46634,0.76904,weighted_degree_gate_v1,open_field,non_cooperative
138,138.5,200006,1,1.93932,0.646439,0.550915,0.844247,weighted_degree_gate_v1,open_field,non_cooperative
138,138.5,200001,2,1.93305,0.644349,0.548528,0.841426,weighted_degree_gate_v1,open_field,non_cooperative
138,138.5,200003,3,1.90938,0.63646,0.527561,0.828987,weighted_degree_gate_v1,open_field,non_cooperative
138,138.5,200004,4,1.89841,0.632803,0.520352,0.823597,weighted_degree_gate_v1,open_field,non_cooperative
138.5,139,200006,1,1.74099,0.580329,0.497695,0.819736,weighted_degree_gate_v1,open_field,non_cooperative
138.5,139,200001,2,1.71754,0.572513,0.482391,0.807406,weighted_degree_gate_v1,open_field,non_cooperative
138.5,139,200003,3,1.6811,0.560366,0.469762,0.789916,weighted_degree_gate_v1,open_field,non_cooperative
138.5,139,200004,4,1.64298,0.547659,0.429874,0.767619,weighted_degree_gate_v1,open_field,non_cooperative
139,139.5,200006,1,1.79492,0.598306,0.504725,0.825285,weighted_degree_gate_v1,open_field,non_cooperative
139,139.5,200001,2,1.78466,0.594888,0.478211,0.817026,weighted_degree_gate_v1,open_field,non_cooperative
139,139.5,200004,3,1.73773,0.579244,0.46676,0.795709,weighted_degree_gate_v1,open_field,non_cooperative
139,139.5,200003,4,1.72135,0.573782,0.485316,0.791649,weighted_degree_gate_v1,open_field,non_cooperative
139.5,140,200006,1,1.70988,0.56996,0.511655,0.819238,weighted_degree_gate_v1,open_field,non_cooperative
139.5,140,200003,2,1.67547,0.558489,0.508785,0.803864,weighted_degree_gate_v1,open_field,non_cooperative
139.5,140,200004,3,1.66155,0.55385,0.484189,0.794132,weighted_degree_gate_v1,open_field,non_cooperative
139.5,140,200001,4,1.56002,0.520005,0.42629,0.741357,weighted_degree_gate_v1,open_field,non_cooperative
140,140.5,200004,1,1.78274,0.594248,0.470883,0.819194,weighted_degree_gate_v1,open_field,non_cooperative
140,140.5,200006,2,1.76183,0.587277,0.480141,0.811803,weighted_degree_gate_v1,open_field,non_cooperative
140,140.5,200001,3,1.73058,0.576862,0.467668,0.796811,weighted_degree_gate_v1,open_field,non_cooperative
140,140.5,200003,4,1.71902,0.573008,0.44422,0.78844,weighted_degree_gate_v1,open_field,non_cooperative
140.5,141,200001,1,1.66846,0.556154,0.492323,0.812887,weighted_degree_gate_v1,open_field,non_cooperative
140.5,141,200006,2,1.63536,0.545119,0.485668,0.797225,weighted_degree_gate_v1,open_field,non_cooperative
140.5,141,200003,3,1.62514,0.541712,0.478792,0.791667,weighted_degree_gate_v1,open_field,non_cooperative
140.5,141,200004,4,1.61176,0.537253,0.437424,0.779536,weighted_degree_gate_v1,open_field,non_cooperative
141,141.5,200001,1,1.72162,0.573874,0.461111,0.812635,weighted_degree_gate_v1,open_field,non_cooperative
141,141.5,200004,2,1.70731,0.569102,0.45848,0.806058,weighted_degree_gate_v1,open_field,non_cooperative
141,141.5,200006,3,1.69428,0.56476,0.461156,0.800834,weighted_degree_gate_v1,open_field,non_cooperative
141,141.5,200003,4,1.64902,0.549675,0.456764,0.780632,weighted_degree_gate_v1,open_field,non_cooperative
141.5,142,200006,1,1.72685,0.575618,0.544594,0.825594,weighted_degree_gate_v1,open_field,non_cooperative
141.5,142,200004,2,1.70119,0.567064,0.519507,0.810776,weighted_degree_gate_v1,open_field,non_cooperative
141.5,142,200003,3,1.6904,0.563466,0.538196,0.808929,weighted_degree_gate_v1,open_field,non_cooperative
141.5,142,200001,4,1.67478,0.558262,0.507087,0.797537,weighted_degree_gate_v1,open_field,non_cooperative
142,142.5,200003,1,1.77735,0.59245,0.481541,0.820344,weighted_degree_gate_v1,open_field,non_cooperative
142,142.5,200001,2,1.77305,0.591017,0.475887,0.817686,weighted_degree_gate_v1,open_field,non_cooperative
142,142.5,200004,3,1.71944,0.573148,0.439725,0.789698,weighted_degree_gate_v1,open_field,non_cooperative
142,142.5,200006,4,1.70408,0.568026,0.445113,0.784039,weighted_degree_gate_v1,open_field,non_cooperative
142.5,143,200001,1,1.73799,0.579329,0.533644,0.824879,weighted_degree_gate_v1,open_field,non_cooperative
142.5,143,200003,2,1.71757,0.572522,0.537536,0.81671,weighted_degree_gate_v1,open_field,non_cooperative
142.5,143,200006,3,1.70156,0.567187,0.542873,0.810652,weighted_degree_gate_v1,open_field,non_cooperative
142.5,143,200004,4,1.65126,0.550421,0.4982,0.782395,weighted_degree_gate_v1,open_field,non_cooperative
143,143.5,200006,1,1.77427,0.591424,0.482039,0.820162,weighted_degree_gate_v1,open_field,non_cooperative
143,143.5,200001,2,1.75204,0.584015,0.472404,0.809347,weighted_degree_gate_v1,open_field,non_cooperative
143,143.5,200004,3,1.73651,0.578838,0.469955,0.802434,weighted_degree_gate_v1,open_field,non_cooperative
143,143.5,200003,4,1.7373,0.579101,0.456216,0.800706,weighted_degree_gate_v1,open_field,non_cooperative
143.5,144,200006,1,1.64451,0.548171,0.491069,0.810703,weighted_degree_gate_v1,open_field,non_cooperative
143.5,144,200003,2,1.63239,0.54413,0.490589,0.805198,weighted_degree_gate_v1,open_field,non_cooperative
143.5,144,200001,3,1.62089,0.540297,0.481019,0.798609,weighted_degree_gate_v1,open_field,non_cooperative
143.5,144,200004,4,1.61182,0.537273,0.472857,0.793319,weighted_degree_gate_v1,open_field,non_cooperative
144,144.5,200003,1,1.7784,0.592799,0.49845,0.822205,weighted_degree_gate_v1,open_field,non_cooperative
144,144.5,200001,2,1.78066,0.593552,0.491937,0.822179,weighted_degree_gate_v1,open_field,non_cooperative
144,144.5,200004,3,1.73048,0.576828,0.468567,0.797586,weighted_degree_gate_v1,open_field,non_cooperative
144,144.5,200006,4,1.70863,0.569542,0.463879,0.787696,weighted_degree_gate_v1,open_field,non_cooperative
144.5,145,200003,1,1.63567,0.545223,0.481997,0.808605,weighted_degree_gate_v1,open_field,non_cooperative
144.5,145,200004,2,1.59572,0.531908,0.460186,0.787352,weighted_degree_gate_v1,open_field,non_cooperative
144.5,145,200001,3,1.58144,0.527146,0.444455,0.778561,weighted_degree_gate_v1,open_field,non_cooperative
144.5,145,200006,4,1.54042,0.513474,0.448073,0.76064,weighted_degree_gate_v1,open_field,non_cooperative
145,145.5,200004,1,1.70053,0.566843,0.456046,0.810118,weighted_degree_gate_v1,open_field,non_cooperative
145,145.5,200001,2,1.6626,0.554199,0.442828,0.791591,weighted_degree_gate_v1,open_field,non_cooperative
145,145.5,200003,3,1.66108,0.553693,0.443104,0.79097,weighted_degree_gate_v1,open_field,non_cooperative
145,145.5,200006,4,1.60699,0.535664,0.453401,0.768924,weighted_degree_gate_v1,open_field,non_cooperative
145.5,146,200006,1,1.63711,0.545703,0.501454,0.811644,weighted_degree_gate_v1,open_field,non_cooperative
145.5,146,200001,2,1.63094,0.543645,0.494161,0.807773,weighted_degree_gate_v1,open_field,non_cooperative
145.5,146,200003,3,1.60969,0.536562,0.48493,0.79683,weighted_degree_gate_v1,open_field,non_cooperative
145.5,146,200004,4,1.55484,0.518279,0.439404,0.765328,weighted_degree_gate_v1,open_field,non_cooperative
146,146.5,200003,1,1.83949,0.613164,0.530073,0.832802,weighted_degree_gate_v1,open_field,non_cooperative
146,146.5,200001,2,1.82921,0.609737,0.512544,0.825963,weighted_degree_gate_v1,open_field,non_cooperative
146,146.5,200006,3,1.82036,0.606785,0.523672,0.824005,weighted_degree_gate_v1,open_field,non_cooperative
146,146.5,200004,4,1.74075,0.580251,0.476715,0.784364,weighted_degree_gate_v1,open_field,non_cooperative
146.5,147,200003,1,1.58572,0.528573,0.456327,0.800592,weighted_degree_gate_v1,open_field,non_cooperative
146.5,147,200006,2,1.57886,0.526287,0.464343,0.798627,weighted_degree_gate_v1,open_field,non_cooperative
146.5,147,200004,3,1.57957,0.526522,0.458173,0.798028,weighted_degree_gate_v1,open_field,non_cooperative
146.5,147,200001,4,1.56001,0.520003,0.450533,0.787852,weighted_degree_gate_v1,open_field,non_cooperative
147,147.5,200006,1,1.81076,0.603585,0.518527,0.828675,weighted_degree_gate_v1,open_field,non_cooperative
147,147.5,200004,2,1.74052,0.580174,0.488141,0.794992,weighted_degree_gate_v1,open_field,non_cooperative
147,147.5,200003,3,1.71442,0.571472,0.485481,0.783768,weighted_degree_gate_v1,open_field,non_cooperative
147,147.5,200001,4,1.70812,0.569372,0.475009,0.779584,weighted_degree_gate_v1,open_field,non_cooperative
147.5,148,200006,1,1.69163,0.563877,0.500385,0.816027,weighted_degree_gate_v1,open_field,non_cooperative
147.5,148,200004,2,1.67699,0.558998,0.500455,0.809626,weighted_degree_gate_v1,open_field,non_cooperative
147.5,148,200003,3,1.64498,0.548326,0.487293,0.793628,weighted_degree_gate_v1,open_field,non_cooperative
147.5,148,200001,4,1.61881,0.539604,0.480996,0.781222,weighted_degree_gate_v1,open_field,non_cooperative
148,148.5,200006,1,1.83951,0.61317,0.515113,0.829691,weighted_degree_gate_v1,open_field,non_cooperative
148,148.5,200004,2,1.84218,0.614059,0.496045,0.827922,weighted_degree_gate_v1,open_field,non_cooperative
148,148.5,200001,3,1.80294,0.60098,0.499286,0.812358,weighted_degree_gate_v1,open_field,non_cooperative
148,148.5,200003,4,1.74107,0.580358,0.47448,0.783332,weighted_degree_gate_v1,open_field,non_cooperative
148.5,149,200003,1,1.64896,0.549652,0.491471,0.811134,weighted_degree_gate_v1,open_field,non_cooperative
148.5,149,200004,2,1.64708,0.549027,0.460597,0.805664,weighted_degree_gate_v1,open_field,non_cooperative
148.5,149,200006,3,1.64258,0.547526,0.462883,0.803993,weighted_degree_gate_v1,open_field,non_cooperative
148.5,149,200001,4,1.59928,0.533095,0.447776,0.782366,weighted_degree_gate_v1,open_field,non_cooperative
149,149.5,200004,1,1.78884,0.596279,0.504735,0.82478,weighted_degree_gate_v1,open_field,non_cooperative
149,149.5,200003,2,1.77983,0.593277,0.514125,0.822418,weighted_degree_gate_v1,open_field,non_cooperative
149,149.5,200001,3,1.73807,0.579358,0.489841,0.801289,weighted_degree_gate_v1,open_field,non_cooperative
149,149.5,200006,4,1.72821,0.57607,0.48372,0.796241,weighted_degree_gate_v1,open_field,non_cooperative
149.5,150,200003,1,1.71959,0.573198,0.523412,0.821811,weighted_degree_gate_v1,open_field,non_cooperative
149.5,150,200001,2,1.7075,0.569167,0.517152,0.815646,weighted_degree_gate_v1,open_field,non_cooperative
149.5,150,200006,3,1.7038,0.567934,0.521081,0.814635,weighted_degree_gate_v1,open_field,non_cooperative
149.5,150,200004,4,1.6266,0.542201,0.446913,0.770142,weighted_degree_gate_v1,open_field,non_cooperative
150,150.5,200006,1,1.78938,0.596461,0.482802,0.821536,weighted_degree_gate_v1,open_field,non_cooperative
150,150.5,200001,2,1.69647,0.565489,0.451161,0.77789,weighted_degree_gate_v1,open_field,non_cooperative
150,150.5,200003,3,1.65109,0.550363,0.444115,0.757837,weighted_degree_gate_v1,open_field,non_cooperative
150,150.5,200004,4,1.64661,0.54887,0.449802,0.756815,weighted_degree_gate_v1,open_field,non_cooperative
