windowStart,windowEnd,observedNodeId,incidentEdgeCount,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,sceneType,operationMode
165,165.5,200001,2,1.12893,0.564464,0.431478,open_field,non_cooperative
165,165.5,200003,2,1.14152,0.570758,0.455642,open_field,non_cooperative
165,165.5,200004,3,1.74207,0.580689,0.478709,open_field,non_cooperative
165,165.5,200006,3,1.71459,0.57153,0.449167,open_field,non_cooperative
165.5,166,200001,2,1.06937,0.534683,0.462751,open_field,non_cooperative
165.5,166,200003,2,1.0931,0.54655,0.481781,open_field,non_cooperative
165.5,166,200004,3,1.67783,0.559276,0.502457,open_field,non_cooperative
165.5,166,200006,3,1.54233,0.51411,0.428105,open_field,non_cooperative
166,166.5,200001,2,1.15963,0.579813,0.484588,open_field,non_cooperative
166,166.5,200003,2,1.10051,0.550257,0.437281,open_field,non_cooperative
166,166.5,200004,3,1.7101,0.570033,0.48414,open_field,non_cooperative
166,166.5,200006,3,1.64701,0.549004,0.447292,open_field,non_cooperative
166.5,167,200001,3,1.6979,0.565966,0.513979,open_field,non_cooperative
166.5,167,200003,3,1.60181,0.533937,0.460433,open_field,non_cooperative
166.5,167,200004,3,1.57678,0.525595,0.471071,open_field,non_cooperative
166.5,167,200006,3,1.6737,0.557901,0.516185,open_field,non_cooperative
167,167.5,200001,3,1.65662,0.552206,0.41756,open_field,non_cooperative
167,167.5,200003,3,1.64073,0.546911,0.443267,open_field,non_cooperative
167,167.5,200004,3,1.71915,0.573051,0.491887,open_field,non_cooperative
167,167.5,200006,3,1.6841,0.561366,0.455559,open_field,non_cooperative
167.5,168,200001,3,1.66324,0.554414,0.50582,open_field,non_cooperative
167.5,168,200003,3,1.62724,0.542413,0.481919,open_field,non_cooperative
167.5,168,200004,3,1.59076,0.530253,0.468188,open_field,non_cooperative
167.5,168,200006,3,1.67652,0.558841,0.509771,open_field,non_cooperative
168,168.5,200001,3,1.69568,0.565225,0.46817,open_field,non_cooperative
168,168.5,200003,3,1.80765,0.602551,0.497199,open_field,non_cooperative
168,168.5,200004,3,1.681,0.560335,0.463693,open_field,non_cooperative
168,168.5,200006,3,1.77705,0.592352,0.491576,open_field,non_cooperative
168.5,169,200001,3,1.70229,0.567431,0.52539,open_field,non_cooperative
168.5,169,200003,3,1.75279,0.584262,0.529814,open_field,non_cooperative
168.5,169,200004,3,1.65719,0.552397,0.536171,open_field,non_cooperative
168.5,169,200006,3,1.74311,0.581038,0.535738,open_field,non_cooperative
169,169.5,200001,3,1.72615,0.575382,0.45789,open_field,non_cooperative
169,169.5,200003,3,1.83133,0.610443,0.488911,open_field,non_cooperative
169,169.5,200004,3,1.74049,0.580163,0.482546,open_field,non_cooperative
169,169.5,200006,3,1.78922,0.596406,0.485102,open_field,non_cooperative
169.5,170,200001,3,1.74425,0.581416,0.537122,open_field,non_cooperative
169.5,170,200003,3,1.84063,0.613544,0.559726,open_field,non_cooperative
169.5,170,200004,3,1.80008,0.600027,0.584963,open_field,non_cooperative
169.5,170,200006,3,1.77789,0.592629,0.545679,open_field,non_cooperative
170,170.5,200001,3,1.7529,0.584299,0.464497,open_field,non_cooperative
170,170.5,200003,3,1.75947,0.586491,0.46676,open_field,non_cooperative
170,170.5,200004,3,1.77445,0.591485,0.489227,open_field,non_cooperative
170,170.5,200006,3,1.71902,0.573007,0.467359,open_field,non_cooperative
170.5,171,200001,3,1.62847,0.542823,0.447085,open_field,non_cooperative
170.5,171,200003,3,1.71861,0.57287,0.49804,open_field,non_cooperative
170.5,171,200004,3,1.73023,0.576744,0.521386,open_field,non_cooperative
170.5,171,200006,3,1.7179,0.572634,0.519559,open_field,non_cooperative
171,171.5,200001,3,1.81434,0.604781,0.504656,open_field,non_cooperative
171,171.5,200003,3,1.74113,0.580376,0.455282,open_field,non_cooperative
171,171.5,200004,3,1.81529,0.605096,0.499395,open_field,non_cooperative
171,171.5,200006,3,1.89835,0.632782,0.529439,open_field,non_cooperative
171.5,172,200001,3,1.60559,0.535195,0.456523,open_field,non_cooperative
171.5,172,200003,3,1.57913,0.526377,0.435627,open_field,non_cooperative
171.5,172,200004,3,1.65891,0.552969,0.483519,open_field,non_cooperative
171.5,172,200006,3,1.62522,0.541741,0.462929,open_field,non_cooperative
172,172.5,200001,3,1.72326,0.574419,0.46179,open_field,non_cooperative
172,172.5,200003,3,1.65587,0.551956,0.449013,open_field,non_cooperative
172,172.5,200004,3,1.72143,0.573811,0.476317,open_field,non_cooperative
172,172.5,200006,3,1.69361,0.564535,0.457191,open_field,non_cooperative
172.5,173,200001,3,1.61086,0.536954,0.466371,open_field,non_cooperative
172.5,173,200003,3,1.59381,0.531271,0.465512,open_field,non_cooperative
172.5,173,200004,3,1.56548,0.521827,0.459985,open_field,non_cooperative
172.5,173,200006,3,1.62428,0.541427,0.476598,open_field,non_cooperative
173,173.5,200001,3,1.6359,0.5453,0.42639,open_field,non_cooperative
173,173.5,200003,3,1.65518,0.551727,0.464354,open_field,non_cooperative
173,173.5,200004,3,1.63231,0.544104,0.462998,open_field,non_cooperative
173,173.5,200006,3,1.66548,0.55516,0.470297,open_field,non_cooperative
173.5,174,200001,3,1.62235,0.540783,0.479089,open_field,non_cooperative
173.5,174,200003,3,1.70181,0.567269,0.518833,open_field,non_cooperative
173.5,174,200004,3,1.68844,0.562812,0.535943,open_field,non_cooperative
173.5,174,200006,3,1.69916,0.566388,0.525049,open_field,non_cooperative
174,174.5,200001,3,1.69071,0.56357,0.462892,open_field,non_cooperative
174,174.5,200003,3,1.82591,0.608637,0.497667,open_field,non_cooperative
174,174.5,200004,3,1.69829,0.566097,0.462912,open_field,non_cooperative
174,174.5,200006,3,1.75706,0.585686,0.478084,open_field,non_cooperative
174.5,175,200001,3,1.7175,0.572501,0.513016,open_field,non_cooperative
174.5,175,200003,3,1.72099,0.573662,0.50072,open_field,non_cooperative
174.5,175,200004,3,1.68275,0.560915,0.515329,open_field,non_cooperative
174.5,175,200006,3,1.61678,0.538928,0.453909,open_field,non_cooperative
175,175.5,200001,3,1.80856,0.602855,0.496852,open_field,non_cooperative
175,175.5,200003,3,1.85216,0.617387,0.524265,open_field,non_cooperative
175,175.5,200004,3,1.8348,0.611599,0.530992,open_field,non_cooperative
175,175.5,200006,3,1.68478,0.561592,0.463343,open_field,non_cooperative
175.5,176,200001,3,1.73389,0.577962,0.510307,open_field,non_cooperative
175.5,176,200003,3,1.77472,0.591575,0.527245,open_field,non_cooperative
175.5,176,200004,3,1.75012,0.583372,0.532103,open_field,non_cooperative
175.5,176,200006,3,1.64208,0.547361,0.494359,open_field,non_cooperative
176,176.5,200001,3,1.80699,0.602329,0.467629,open_field,non_cooperative
176,176.5,200003,3,1.8129,0.6043,0.485644,open_field,non_cooperative
176,176.5,200004,3,1.85908,0.619693,0.518297,open_field,non_cooperative
176,176.5,200006,3,1.75855,0.586183,0.47811,open_field,non_cooperative
176.5,177,200001,3,1.74143,0.580478,0.522735,open_field,non_cooperative
176.5,177,200003,3,1.74526,0.581754,0.52776,open_field,non_cooperative
176.5,177,200004,3,1.75685,0.585618,0.539289,open_field,non_cooperative
176.5,177,200006,3,1.74208,0.580694,0.530783,open_field,non_cooperative
177,177.5,200001,3,1.86794,0.622647,0.523406,open_field,non_cooperative
177,177.5,200003,3,1.87094,0.623645,0.527983,open_field,non_cooperative
177,177.5,200004,3,1.87153,0.623845,0.524146,open_field,non_cooperative
177,177.5,200006,3,1.86775,0.622583,0.518536,open_field,non_cooperative
177.5,178,200001,3,1.64274,0.54758,0.447451,open_field,non_cooperative
177.5,178,200003,3,1.68805,0.562682,0.478656,open_field,non_cooperative
177.5,178,200004,3,1.77281,0.590935,0.528544,open_field,non_cooperative
177.5,178,200006,3,1.75891,0.586302,0.52196,open_field,non_cooperative
178,178.5,200001,3,1.74995,0.583318,0.462969,open_field,non_cooperative
178,178.5,200003,3,1.84637,0.615458,0.510054,open_field,non_cooperative
178,178.5,200004,3,1.90335,0.63445,0.532291,open_field,non_cooperative
178,178.5,200006,3,1.82192,0.607307,0.503955,open_field,non_cooperative
178.5,179,200001,3,1.62906,0.54302,0.468267,open_field,non_cooperative
178.5,179,200003,3,1.62794,0.542646,0.451311,open_field,non_cooperative
178.5,179,200004,3,1.67194,0.557312,0.478426,open_field,non_cooperative
178.5,179,200006,3,1.66653,0.555509,0.470625,open_field,non_cooperative
179,179.5,200001,3,1.7779,0.592633,0.482452,open_field,non_cooperative
179,179.5,200003,3,1.78507,0.595025,0.496435,open_field,non_cooperative
179,179.5,200004,3,1.78061,0.593536,0.488678,open_field,non_cooperative
179,179.5,200006,3,1.85349,0.617829,0.526211,open_field,non_cooperative
179.5,180,200001,3,1.66295,0.554317,0.469352,open_field,non_cooperative
179.5,180,200003,3,1.68768,0.56256,0.487603,open_field,non_cooperative
179.5,180,200004,3,1.65863,0.552875,0.4864,open_field,non_cooperative
179.5,180,200006,3,1.61308,0.537692,0.441439,open_field,non_cooperative
180,180.5,200001,3,1.77733,0.592444,0.486789,open_field,non_cooperative
180,180.5,200003,3,1.69825,0.566082,0.454496,open_field,non_cooperative
180,180.5,200004,3,1.69587,0.56529,0.458402,open_field,non_cooperative
180,180.5,200006,3,1.69849,0.566163,0.474055,open_field,non_cooperative
180.5,181,200001,3,1.61992,0.539973,0.44546,open_field,non_cooperative
180.5,181,200003,3,1.68833,0.562777,0.507493,open_field,non_cooperative
180.5,181,200004,3,1.67933,0.559776,0.518946,open_field,non_cooperative
180.5,181,200006,3,1.66859,0.556195,0.497084,open_field,non_cooperative
181,181.5,200001,3,1.85987,0.619958,0.521884,open_field,non_cooperative
181,181.5,200003,3,1.80802,0.602673,0.511682,open_field,non_cooperative
181,181.5,200004,3,1.83882,0.612938,0.525661,open_field,non_cooperative
181,181.5,200006,3,1.78351,0.594504,0.495868,open_field,non_cooperative
181.5,182,200001,3,1.84309,0.614364,0.565179,open_field,non_cooperative
181.5,182,200003,3,1.83912,0.613039,0.577411,open_field,non_cooperative
181.5,182,200004,3,1.68839,0.562797,0.491411,open_field,non_cooperative
181.5,182,200006,3,1.81778,0.605926,0.56702,open_field,non_cooperative
182,182.5,200001,3,1.73456,0.578186,0.455849,open_field,non_cooperative
182,182.5,200003,3,1.71638,0.572128,0.426846,open_field,non_cooperative
182,182.5,200004,3,1.69346,0.564487,0.463282,open_field,non_cooperative
182,182.5,200006,3,1.7598,0.5866,0.452365,open_field,non_cooperative
182.5,183,200001,3,1.6812,0.560401,0.518524,open_field,non_cooperative
182.5,183,200003,3,1.69916,0.566385,0.52875,open_field,non_cooperative
182.5,183,200004,3,1.65857,0.552855,0.514319,open_field,non_cooperative
182.5,183,200006,3,1.62397,0.541324,0.464446,open_field,non_cooperative
183,183.5,200001,3,1.77181,0.590603,0.472898,open_field,non_cooperative
183,183.5,200003,3,1.7518,0.583934,0.481071,open_field,non_cooperative
183,183.5,200004,3,1.81595,0.605317,0.514062,open_field,non_cooperative
183,183.5,200006,3,1.76302,0.587672,0.472699,open_field,non_cooperative
183.5,184,200001,3,1.72219,0.574063,0.527661,open_field,non_cooperative
183.5,184,200003,3,1.69459,0.564862,0.529375,open_field,non_cooperative
183.5,184,200004,3,1.75797,0.585989,0.539831,open_field,non_cooperative
183.5,184,200006,3,1.66822,0.556073,0.491175,open_field,non_cooperative
184,184.5,200001,3,1.78591,0.595305,0.479216,open_field,non_cooperative
184,184.5,200003,3,1.8964,0.632134,0.543113,open_field,non_cooperative
184,184.5,200004,3,1.82758,0.609193,0.518147,open_field,non_cooperative
184,184.5,200006,3,1.88518,0.628393,0.531877,open_field,non_cooperative
184.5,185,200001,3,1.74934,0.583113,0.533781,open_field,non_cooperative
184.5,185,200003,3,1.6537,0.551232,0.460442,open_field,non_cooperative
184.5,185,200004,3,1.77689,0.592297,0.550051,open_field,non_cooperative
184.5,185,200006,3,1.76305,0.587682,0.516515,open_field,non_cooperative
185,185.5,200001,3,1.77918,0.59306,0.471663,open_field,non_cooperative
185,185.5,200003,3,1.74563,0.581876,0.488017,open_field,non_cooperative
185,185.5,200004,3,1.79779,0.599262,0.489063,open_field,non_cooperative
185,185.5,200006,3,1.69922,0.566407,0.432414,open_field,non_cooperative
185.5,186,200001,3,1.61401,0.538003,0.472677,open_field,non_cooperative
185.5,186,200003,3,1.6746,0.558201,0.50681,open_field,non_cooperative
185.5,186,200004,3,1.58856,0.529519,0.459094,open_field,non_cooperative
185.5,186,200006,3,1.63629,0.54543,0.491541,open_field,non_cooperative
186,186.5,200001,3,1.74306,0.58102,0.487696,open_field,non_cooperative
186,186.5,200003,3,1.73258,0.577526,0.492151,open_field,non_cooperative
186,186.5,200004,3,1.67868,0.55956,0.482269,open_field,non_cooperative
186,186.5,200006,3,1.60841,0.536137,0.41893,open_field,non_cooperative
186.5,187,200001,3,1.5914,0.530467,0.453212,open_field,non_cooperative
186.5,187,200003,3,1.71198,0.570659,0.529667,open_field,non_cooperative
186.5,187,200004,3,1.69198,0.563994,0.531884,open_field,non_cooperative
186.5,187,200006,3,1.66699,0.555664,0.527084,open_field,non_cooperative
187,187.5,200001,3,1.74429,0.581429,0.484994,open_field,non_cooperative
187,187.5,200003,3,1.7788,0.592934,0.500102,open_field,non_cooperative
187,187.5,200004,3,1.72635,0.575449,0.497054,open_field,non_cooperative
187,187.5,200006,3,1.7812,0.593735,0.498373,open_field,non_cooperative
187.5,188,200001,3,1.73467,0.578224,0.53594,open_field,non_cooperative
187.5,188,200003,3,1.70442,0.568141,0.525008,open_field,non_cooperative
187.5,188,200004,3,1.72788,0.575961,0.55124,open_field,non_cooperative
187.5,188,200006,3,1.71339,0.57113,0.523595,open_field,non_cooperative
188,188.5,200001,3,1.79772,0.59924,0.487668,open_field,non_cooperative
188,188.5,200003,3,1.76105,0.587016,0.483861,open_field,non_cooperative
188,188.5,200004,3,1.76894,0.589648,0.49624,open_field,non_cooperative
188,188.5,200006,3,1.75613,0.585378,0.476696,open_field,non_cooperative
188.5,189,200001,3,1.69863,0.566211,0.530969,open_field,non_cooperative
188.5,189,200003,3,1.73087,0.576957,0.539529,open_field,non_cooperative
188.5,189,200004,3,1.74551,0.581836,0.554246,open_field,non_cooperative
188.5,189,200006,3,1.70389,0.567963,0.535828,open_field,non_cooperative
189,189.5,200001,3,1.83499,0.611663,0.510637,open_field,non_cooperative
189,189.5,200003,3,1.69692,0.565641,0.433962,open_field,non_cooperative
189,189.5,200004,3,1.84577,0.615257,0.524488,open_field,non_cooperative
189,189.5,200006,3,1.86031,0.620104,0.519512,open_field,non_cooperative
189.5,190,200001,3,1.65891,0.55297,0.470115,open_field,non_cooperative
189.5,190,200003,3,1.6095,0.536502,0.471062,open_field,non_cooperative
189.5,190,200004,3,1.62304,0.541012,0.467535,open_field,non_cooperative
189.5,190,200006,3,1.63319,0.544397,0.450291,open_field,non_cooperative
190,190.5,200001,3,1.71478,0.571593,0.487005,open_field,non_cooperative
190,190.5,200003,3,1.74979,0.583263,0.485385,open_field,non_cooperative
190,190.5,200004,3,1.72135,0.573782,0.484914,open_field,non_cooperative
190,190.5,200006,3,1.75278,0.584259,0.483098,open_field,non_cooperative
190.5,191,200001,3,1.61652,0.538838,0.480045,open_field,non_cooperative
190.5,191,200003,3,1.63103,0.543676,0.48239,open_field,non_cooperative
190.5,191,200004,3,1.5858,0.528598,0.467125,open_field,non_cooperative
190.5,191,200006,3,1.63561,0.545203,0.482013,open_field,non_cooperative
191,191.5,200001,2,1.05609,0.528046,0.399494,open_field,non_cooperative
191,191.5,200003,2,1.19293,0.596464,0.513572,open_field,non_cooperative
191,191.5,200004,3,1.70007,0.56669,0.485446,open_field,non_cooperative
191,191.5,200006,3,1.77428,0.591425,0.496603,open_field,non_cooperative
191.5,192,200001,3,1.6013,0.533767,0.48858,open_field,non_cooperative
191.5,192,200003,3,1.72646,0.575488,0.522951,open_field,non_cooperative
191.5,192,200004,3,1.72351,0.574504,0.547881,open_field,non_cooperative
191.5,192,200006,3,1.71149,0.570498,0.519054,open_field,non_cooperative
192,192.5,200001,3,1.71746,0.572486,0.484992,open_field,non_cooperative
192,192.5,200003,3,1.77159,0.590531,0.495276,open_field,non_cooperative
192,192.5,200004,3,1.76852,0.589507,0.508194,open_field,non_cooperative
192,192.5,200006,3,1.78825,0.596085,0.504953,open_field,non_cooperative
192.5,193,200001,3,1.65533,0.551777,0.492545,open_field,non_cooperative
192.5,193,200003,3,1.71936,0.573121,0.512102,open_field,non_cooperative
192.5,193,200004,3,1.67431,0.558105,0.506885,open_field,non_cooperative
192.5,193,200006,3,1.70247,0.567491,0.512576,open_field,non_cooperative
193,193.5,200001,3,1.79042,0.596807,0.509862,open_field,non_cooperative
193,193.5,200003,3,1.81389,0.60463,0.51764,open_field,non_cooperative
193,193.5,200004,3,1.78558,0.595195,0.510775,open_field,non_cooperative
193,193.5,200006,3,1.89464,0.631547,0.540701,open_field,non_cooperative
193.5,194,200001,3,1.61664,0.53888,0.454737,open_field,non_cooperative
193.5,194,200003,3,1.70566,0.568552,0.499009,open_field,non_cooperative
193.5,194,200004,3,1.71595,0.571984,0.520814,open_field,non_cooperative
193.5,194,200006,3,1.67306,0.557688,0.47769,open_field,non_cooperative
194,194.5,200001,3,1.64613,0.54871,0.456857,open_field,non_cooperative
194,194.5,200003,3,1.71474,0.57158,0.469558,open_field,non_cooperative
194,194.5,200004,3,1.76215,0.587384,0.505267,open_field,non_cooperative
194,194.5,200006,3,1.7349,0.578298,0.484419,open_field,non_cooperative
194.5,195,200001,4,2.23876,0.559689,0.562921,open_field,non_cooperative
194.5,195,200003,4,2.29538,0.573845,0.55194,open_field,non_cooperative
194.5,195,200004,4,2.34301,0.585752,0.589499,open_field,non_cooperative
194.5,195,200005,4,2.22388,0.55597,0.630492,open_field,non_cooperative
194.5,195,200006,4,2.17822,0.544554,0.528311,open_field,non_cooperative
195,195.5,200001,3,1.81997,0.606656,0.516286,open_field,non_cooperative
195,195.5,200003,3,1.85038,0.616795,0.527364,open_field,non_cooperative
195,195.5,200004,4,2.32625,0.581563,0.514815,open_field,non_cooperative
195,195.5,200005,2,0.869999,0.434999,0.393967,open_field,non_cooperative
195,195.5,200006,4,2.28961,0.572402,0.501136,open_field,non_cooperative
195.5,196,200001,3,1.72806,0.57602,0.529897,open_field,non_cooperative
195.5,196,200003,3,1.81115,0.603717,0.559429,open_field,non_cooperative
195.5,196,200004,4,2.24393,0.560981,0.545729,open_field,non_cooperative
195.5,196,200005,2,0.861252,0.430626,0.448589,open_field,non_cooperative
195.5,196,200006,4,2.19945,0.549863,0.516662,open_field,non_cooperative
196,196.5,200001,3,1.7771,0.592366,0.479252,open_field,non_cooperative
196,196.5,200003,3,1.77706,0.592354,0.466057,open_field,non_cooperative
196,196.5,200004,4,2.25212,0.56303,0.487338,open_field,non_cooperative
196,196.5,200005,1,0.469948,0.469948,0.47066,open_field,non_cooperative
196,196.5,200006,3,1.78531,0.595103,0.475417,open_field,non_cooperative
196.5,197,200001,4,2.18158,0.545394,0.488665,open_field,non_cooperative
196.5,197,200003,4,2.10547,0.526368,0.470002,open_field,non_cooperative
196.5,197,200004,4,2.16252,0.54063,0.520251,open_field,non_cooperative
196.5,197,200005,4,2.07954,0.519886,0.537743,open_field,non_cooperative
196.5,197,200006,4,2.17838,0.544596,0.499688,open_field,non_cooperative
197,197.5,200001,4,2.46517,0.616293,0.544118,open_field,non_cooperative
197,197.5,200003,4,2.30353,0.575882,0.504763,open_field,non_cooperative
197,197.5,200004,4,2.39727,0.599318,0.546154,open_field,non_cooperative
197,197.5,200005,4,2.13821,0.534553,0.479845,open_field,non_cooperative
197,197.5,200006,4,2.28392,0.570979,0.484313,open_field,non_cooperative
197.5,198,200001,4,2.17322,0.543305,0.473705,open_field,non_cooperative
197.5,198,200003,4,2.18887,0.547218,0.499388,open_field,non_cooperative
197.5,198,200004,4,2.13169,0.532921,0.484536,open_field,non_cooperative
197.5,198,200005,4,2.07232,0.518081,0.511421,open_field,non_cooperative
197.5,198,200006,4,2.17546,0.543866,0.506954,open_field,non_cooperative
198,198.5,200001,4,2.16571,0.541428,0.442692,open_field,non_cooperative
198,198.5,200003,4,2.24026,0.560065,0.467942,open_field,non_cooperative
198,198.5,200004,4,2.25424,0.563561,0.493503,open_field,non_cooperative
198,198.5,200005,4,2.08379,0.520948,0.45893,open_field,non_cooperative
198,198.5,200006,4,2.29867,0.574668,0.491413,open_field,non_cooperative
198.5,199,200001,4,2.17517,0.543794,0.51795,open_field,non_cooperative
198.5,199,200003,4,2.26137,0.565342,0.532817,open_field,non_cooperative
198.5,199,200004,4,2.22986,0.557465,0.541839,open_field,non_cooperative
198.5,199,200005,4,2.07334,0.518334,0.51871,open_field,non_cooperative
198.5,199,200006,4,2.25427,0.563568,0.526045,open_field,non_cooperative
199,199.5,200001,4,2.19489,0.548721,0.458008,open_field,non_cooperative
199,199.5,200003,4,2.21402,0.553506,0.44909,open_field,non_cooperative
199,199.5,200004,4,2.17695,0.544238,0.46512,open_field,non_cooperative
199,199.5,200005,4,1.98848,0.497121,0.431548,open_field,non_cooperative
199,199.5,200006,4,2.2172,0.554301,0.445061,open_field,non_cooperative
