windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
185.5,186,200001,200004,0.521762,0.445563,0.634444,0.646984,0.44,0.42,0.643232,0.675253,0.646984,0.44,0.675253,0.00818663,bidirectional,0.620863,0.521762,emerging,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200001,200006,0.535218,0.470159,0.677778,0.67,0.433333,0.386667,0.683535,0.646263,0.677778,0.433333,0.683535,0.0305724,bidirectional,0.570232,0.535218,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200001,200006,0.535218,0.470159,0.677778,0.67,0.433333,0.386667,0.683535,0.646263,0.677778,0.433333,0.683535,0.0305724,bidirectional,0.570232,0.535218,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200003,200004,0.541649,0.472688,0.65,0.73254,0.473333,0.433333,0.622222,0.746667,0.73254,0.473333,0.746667,0.0556614,bidirectional,0.602738,0.541649,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200003,200004,0.541649,0.472688,0.65,0.73254,0.473333,0.433333,0.622222,0.746667,0.73254,0.473333,0.746667,0.0556614,bidirectional,0.602738,0.541649,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200003,200006,0.575925,0.545434,0.694444,0.752222,0.433333,0.433333,0.668687,0.713333,0.752222,0.433333,0.713333,0.0341414,bidirectional,0.554804,0.575925,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200003,200006,0.575925,0.545434,0.694444,0.752222,0.433333,0.433333,0.668687,0.713333,0.752222,0.433333,0.713333,0.0341414,bidirectional,0.554804,0.575925,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200004,200006,0.525147,0.459031,0.710317,0.685556,0.433333,0.473333,0.724444,0.644646,0.710317,0.473333,0.724444,0.02152,bidirectional,0.574184,0.525147,emerging,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
185.5,186,200004,200006,0.525147,0.459031,0.710317,0.685556,0.433333,0.473333,0.724444,0.644646,0.710317,0.473333,0.724444,0.02152,bidirectional,0.574184,0.525147,emerging,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200003,0.608748,0.530493,0.644444,0.42963,0.106667,0.0533333,0.758268,0.795628,0.644444,0.106667,0.795628,0.0769296,src_to_dst,0.55703,0.608748,stable,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200003,0.608748,0.530493,0.644444,0.42963,0.106667,0.0533333,0.758268,0.795628,0.644444,0.106667,0.795628,0.0769296,src_to_dst,0.55703,0.608748,stable,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200004,0.58479,0.508198,0.637037,0.496296,0.106667,0.0533333,0.767056,0.811823,0.637037,0.106667,0.811823,0.0497691,bidirectional,0.521762,0.58479,stable,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200004,0.58479,0.508198,0.637037,0.496296,0.106667,0.0533333,0.767056,0.811823,0.637037,0.106667,0.811823,0.0497691,bidirectional,0.521762,0.58479,stable,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200006,0.549522,0.424397,0.614815,0.57037,0.113333,0.0533333,0.732338,0.791638,0.614815,0.113333,0.791638,0.0150481,bidirectional,0.535218,0.549522,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200001,200006,0.549522,0.424397,0.614815,0.57037,0.113333,0.0533333,0.732338,0.791638,0.614815,0.113333,0.791638,0.0150481,bidirectional,0.535218,0.549522,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200003,200004,0.579416,0.526087,0.471296,0.49418,0.106667,0.0933333,0.75051,0.774315,0.49418,0.106667,0.774315,0.0111183,bidirectional,0.541649,0.579416,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200003,200004,0.579416,0.526087,0.471296,0.49418,0.106667,0.0933333,0.75051,0.774315,0.49418,0.106667,0.774315,0.0111183,bidirectional,0.541649,0.579416,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200003,200006,0.544415,0.419872,0.437037,0.571429,0.0733333,0.106667,0.715488,0.762547,0.571429,0.106667,0.762547,0.0715945,dst_to_src,0.575925,0.544415,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200003,200006,0.544415,0.419872,0.437037,0.571429,0.0733333,0.106667,0.715488,0.762547,0.571429,0.106667,0.762547,0.0715945,dst_to_src,0.575925,0.544415,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200004,200006,0.514474,0.412522,0.444444,0.518519,0.0933333,0.106667,0.74088,0.759062,0.518519,0.106667,0.759062,0.0351964,bidirectional,0.525147,0.514474,emerging,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186,186.5,200004,200006,0.514474,0.412522,0.444444,0.518519,0.0933333,0.106667,0.74088,0.759062,0.518519,0.106667,0.759062,0.0351964,bidirectional,0.525147,0.514474,emerging,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200003,0.536556,0.447098,0.715873,0.666667,0.44,0.466667,0.720808,0.64101,0.715873,0.466667,0.720808,0.0341126,bidirectional,0.608748,0.536556,emerging,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200003,0.536556,0.447098,0.715873,0.666667,0.44,0.466667,0.720808,0.64101,0.715873,0.466667,0.720808,0.0341126,bidirectional,0.608748,0.536556,emerging,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200004,0.540776,0.467568,0.76254,0.702222,0.413333,0.466667,0.759394,0.628687,0.76254,0.466667,0.759394,0.0458971,bidirectional,0.58479,0.540776,emerging,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200004,0.540776,0.467568,0.76254,0.702222,0.413333,0.466667,0.759394,0.628687,0.76254,0.466667,0.759394,0.0458971,bidirectional,0.58479,0.540776,emerging,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200006,0.514069,0.44497,0.738095,0.647778,0.446667,0.466667,0.73899,0.637374,0.738095,0.466667,0.73899,0.0573112,bidirectional,0.549522,0.514069,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200001,200006,0.514069,0.44497,0.738095,0.647778,0.446667,0.466667,0.73899,0.637374,0.738095,0.466667,0.73899,0.0573112,bidirectional,0.549522,0.514069,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200003,200004,0.586852,0.566852,0.744444,0.74,0.413333,0.44,0.718788,0.670505,0.744444,0.44,0.718788,0.00868687,bidirectional,0.579416,0.586852,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200003,200004,0.586852,0.566852,0.744444,0.74,0.413333,0.44,0.718788,0.670505,0.744444,0.44,0.718788,0.00868687,bidirectional,0.579416,0.586852,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200003,200006,0.588569,0.575051,0.738889,0.693333,0.446667,0.44,0.692727,0.674545,0.738889,0.446667,0.692727,0.023468,bidirectional,0.544415,0.588569,stable,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200003,200006,0.588569,0.575051,0.738889,0.693333,0.446667,0.44,0.692727,0.674545,0.738889,0.446667,0.692727,0.023468,bidirectional,0.544415,0.588569,stable,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200004,200006,0.564354,0.561232,0.762222,0.725556,0.446667,0.413333,0.688687,0.715152,0.762222,0.446667,0.715152,0.0145118,bidirectional,0.514474,0.564354,emerging,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
186.5,187,200004,200006,0.564354,0.561232,0.762222,0.725556,0.446667,0.413333,0.688687,0.715152,0.762222,0.446667,0.715152,0.0145118,bidirectional,0.514474,0.564354,emerging,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200003,0.589855,0.493907,0.631217,0.42381,0.08,0.0733333,0.797071,0.761818,0.631217,0.08,0.797071,0.0831089,src_to_dst,0.536556,0.589855,stable,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200003,0.589855,0.493907,0.631217,0.42381,0.08,0.0733333,0.797071,0.761818,0.631217,0.08,0.797071,0.0831089,src_to_dst,0.536556,0.589855,stable,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200004,0.577094,0.504343,0.588889,0.360185,0.126667,0.06,0.7183,0.78461,0.588889,0.126667,0.78461,0.0763532,src_to_dst,0.540776,0.577094,emerging,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200004,0.577094,0.504343,0.588889,0.360185,0.126667,0.06,0.7183,0.78461,0.588889,0.126667,0.78461,0.0763532,src_to_dst,0.540776,0.577094,emerging,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200006,0.577338,0.456732,0.706481,0.673016,0.0666667,0.0466667,0.813232,0.781116,0.706481,0.0666667,0.813232,0.0285273,bidirectional,0.514069,0.577338,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200001,200006,0.577338,0.456732,0.706481,0.673016,0.0666667,0.0466667,0.813232,0.781116,0.706481,0.0666667,0.813232,0.0285273,bidirectional,0.514069,0.577338,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200003,200004,0.567167,0.477415,0.414815,0.311111,0.126667,0.0533333,0.687441,0.794981,0.414815,0.126667,0.794981,0.0231658,bidirectional,0.586852,0.567167,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200003,200004,0.567167,0.477415,0.414815,0.311111,0.126667,0.0533333,0.687441,0.794981,0.414815,0.126667,0.794981,0.0231658,bidirectional,0.586852,0.567167,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200003,200006,0.621779,0.528984,0.437037,0.638624,0.0666667,0.0666667,0.774579,0.792965,0.638624,0.0666667,0.792965,0.0733245,dst_to_src,0.588569,0.621779,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200003,200006,0.621779,0.528984,0.437037,0.638624,0.0666667,0.0666667,0.774579,0.792965,0.638624,0.0666667,0.792965,0.0733245,dst_to_src,0.588569,0.621779,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200004,200006,0.582087,0.509404,0.303704,0.579365,0.0666667,0.126667,0.804935,0.717393,0.579365,0.126667,0.804935,0.0827064,dst_to_src,0.564354,0.582087,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187,187.5,200004,200006,0.582087,0.509404,0.303704,0.579365,0.0666667,0.126667,0.804935,0.717393,0.579365,0.126667,0.804935,0.0827064,dst_to_src,0.564354,0.582087,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200003,0.580062,0.541103,0.734444,0.695556,0.453333,0.42,0.671111,0.698384,0.734444,0.453333,0.698384,0.0149832,bidirectional,0.589855,0.580062,stable,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200003,0.580062,0.541103,0.734444,0.695556,0.453333,0.42,0.671111,0.698384,0.734444,0.453333,0.698384,0.0149832,bidirectional,0.589855,0.580062,stable,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200004,0.588813,0.560493,0.767778,0.771111,0.426667,0.42,0.698384,0.712929,0.771111,0.426667,0.712929,0.00373737,bidirectional,0.577094,0.588813,stable,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200004,0.588813,0.560493,0.767778,0.771111,0.426667,0.42,0.698384,0.712929,0.771111,0.426667,0.712929,0.00373737,bidirectional,0.577094,0.588813,stable,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200006,0.565797,0.506225,0.763333,0.714444,0.446667,0.42,0.693939,0.70202,0.763333,0.446667,0.70202,0.0224916,bidirectional,0.577338,0.565797,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200001,200006,0.565797,0.506225,0.763333,0.714444,0.446667,0.42,0.693939,0.70202,0.763333,0.446667,0.70202,0.0224916,bidirectional,0.577338,0.565797,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200003,200004,0.557919,0.531295,0.668889,0.71,0.393333,0.453333,0.681818,0.662929,0.71,0.453333,0.681818,0.0274074,bidirectional,0.567167,0.557919,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200003,200004,0.557919,0.531295,0.668889,0.71,0.393333,0.453333,0.681818,0.662929,0.71,0.453333,0.681818,0.0274074,bidirectional,0.567167,0.557919,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200003,200006,0.566442,0.502626,0.665556,0.65,0.446667,0.42,0.673838,0.658182,0.665556,0.446667,0.673838,0.0192929,bidirectional,0.621779,0.566442,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200003,200006,0.566442,0.502626,0.665556,0.65,0.446667,0.42,0.673838,0.658182,0.665556,0.446667,0.673838,0.0192929,bidirectional,0.621779,0.566442,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200004,200006,0.581151,0.561933,0.748889,0.692222,0.446667,0.426667,0.694747,0.683838,0.748889,0.446667,0.694747,0.0291919,bidirectional,0.582087,0.581151,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
187.5,188,200004,200006,0.581151,0.561933,0.748889,0.692222,0.446667,0.426667,0.694747,0.683838,0.748889,0.446667,0.694747,0.0291919,bidirectional,0.582087,0.581151,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200003,0.604849,0.486295,0.579365,0.490476,0.0933333,0.0533333,0.759125,0.814882,0.579365,0.0933333,0.814882,0.0243771,bidirectional,0.580062,0.604849,stable,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200003,0.604849,0.486295,0.579365,0.490476,0.0933333,0.0533333,0.759125,0.814882,0.579365,0.0933333,0.814882,0.0243771,bidirectional,0.580062,0.604849,stable,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200004,0.599547,0.497411,0.511111,0.503704,0.0933333,0.0533333,0.73596,0.826465,0.511111,0.0933333,0.826465,0.0143659,bidirectional,0.588813,0.599547,stable,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200004,0.599547,0.497411,0.511111,0.503704,0.0933333,0.0533333,0.73596,0.826465,0.511111,0.0933333,0.826465,0.0143659,bidirectional,0.588813,0.599547,stable,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200006,0.593326,0.479299,0.540741,0.392593,0.106667,0.0533333,0.738721,0.826902,0.540741,0.106667,0.826902,0.0377666,bidirectional,0.565797,0.593326,stable,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200001,200006,0.593326,0.479299,0.540741,0.392593,0.106667,0.0533333,0.738721,0.826902,0.540741,0.106667,0.826902,0.0377666,bidirectional,0.565797,0.593326,stable,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200003,200004,0.581395,0.502906,0.42381,0.497884,0.0933333,0.0933333,0.756094,0.793737,0.497884,0.0933333,0.793737,0.0372391,bidirectional,0.557919,0.581395,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200003,200004,0.581395,0.502906,0.42381,0.497884,0.0933333,0.0933333,0.756094,0.793737,0.497884,0.0933333,0.793737,0.0372391,bidirectional,0.557919,0.581395,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200003,200006,0.574804,0.462384,0.502778,0.413889,0.106667,0.0933333,0.755354,0.795051,0.502778,0.106667,0.795051,0.0208418,bidirectional,0.566442,0.574804,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200003,200006,0.574804,0.462384,0.502778,0.413889,0.106667,0.0933333,0.755354,0.795051,0.502778,0.106667,0.795051,0.0208418,bidirectional,0.566442,0.574804,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200004,200006,0.588003,0.488405,0.583333,0.47963,0.106667,0.0933333,0.776162,0.773805,0.583333,0.106667,0.776162,0.039798,bidirectional,0.581151,0.588003,stable,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188,188.5,200004,200006,0.588003,0.488405,0.583333,0.47963,0.106667,0.0933333,0.776162,0.773805,0.583333,0.106667,0.776162,0.039798,bidirectional,0.581151,0.588003,stable,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200003,0.558944,0.50466,0.682222,0.681111,0.433333,0.466667,0.704444,0.646263,0.682222,0.466667,0.704444,0.0086532,bidirectional,0.604849,0.558944,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200003,0.558944,0.50466,0.682222,0.681111,0.433333,0.466667,0.704444,0.646263,0.682222,0.466667,0.704444,0.0086532,bidirectional,0.604849,0.558944,emerging,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200004,0.582542,0.559803,0.704444,0.706667,0.413333,0.466667,0.726667,0.639192,0.706667,0.466667,0.726667,0.0106397,bidirectional,0.599547,0.582542,stable,24,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200004,0.582542,0.559803,0.704444,0.706667,0.413333,0.466667,0.726667,0.639192,0.706667,0.466667,0.726667,0.0106397,bidirectional,0.599547,0.582542,stable,24,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200006,0.557147,0.528444,0.635556,0.662222,0.466667,0.466667,0.661818,0.677374,0.662222,0.466667,0.677374,0.0140741,bidirectional,0.593326,0.557147,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200001,200006,0.557147,0.528444,0.635556,0.662222,0.466667,0.466667,0.661818,0.677374,0.662222,0.466667,0.677374,0.0140741,bidirectional,0.593326,0.557147,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200003,200004,0.594076,0.568911,0.761111,0.76,0.413333,0.433333,0.720606,0.686869,0.761111,0.433333,0.720606,0.00494949,bidirectional,0.581395,0.594076,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200003,200004,0.594076,0.568911,0.761111,0.76,0.413333,0.433333,0.720606,0.686869,0.761111,0.433333,0.720606,0.00494949,bidirectional,0.581395,0.594076,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200003,200006,0.577852,0.545016,0.715556,0.736667,0.466667,0.433333,0.653737,0.724848,0.736667,0.466667,0.724848,0.0196296,bidirectional,0.574804,0.577852,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200003,200006,0.577852,0.545016,0.715556,0.736667,0.466667,0.433333,0.653737,0.724848,0.736667,0.466667,0.724848,0.0196296,bidirectional,0.574804,0.577852,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200004,200006,0.568888,0.534024,0.713333,0.74,0.466667,0.413333,0.639798,0.749091,0.74,0.466667,0.749091,0.0275421,bidirectional,0.588003,0.568888,emerging,27,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
188.5,189,200004,200006,0.568888,0.534024,0.713333,0.74,0.466667,0.413333,0.639798,0.749091,0.74,0.466667,0.749091,0.0275421,bidirectional,0.588003,0.568888,emerging,27,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200003,0.553281,0.410323,0.55463,0.621296,0.04,0.0666667,0.734343,0.806032,0.621296,0.0666667,0.806032,0.0550072,bidirectional,0.558944,0.553281,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200003,0.553281,0.410323,0.55463,0.621296,0.04,0.0666667,0.734343,0.806032,0.621296,0.0666667,0.806032,0.0550072,bidirectional,0.558944,0.553281,emerging,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200004,0.639159,0.564733,0.496296,0.62963,0.04,0.0666667,0.790202,0.778961,0.62963,0.0666667,0.790202,0.0495863,bidirectional,0.582542,0.639159,stable,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200004,0.639159,0.564733,0.496296,0.62963,0.04,0.0666667,0.790202,0.778961,0.62963,0.0666667,0.790202,0.0495863,bidirectional,0.582542,0.639159,stable,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200006,0.642548,0.556856,0.503704,0.740741,0.0333333,0.0666667,0.805,0.767912,0.740741,0.0666667,0.805,0.0777609,dst_to_src,0.557147,0.642548,stable,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200001,200006,0.642548,0.556856,0.503704,0.740741,0.0333333,0.0666667,0.805,0.767912,0.740741,0.0666667,0.805,0.0777609,dst_to_src,0.557147,0.642548,stable,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200003,200004,0.566246,0.449307,0.555556,0.548148,0.04,0.1,0.817884,0.7279,0.555556,0.1,0.817884,0.0124635,bidirectional,0.594076,0.566246,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200003,200004,0.566246,0.449307,0.555556,0.548148,0.04,0.1,0.817884,0.7279,0.555556,0.1,0.817884,0.0124635,bidirectional,0.594076,0.566246,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200003,200006,0.577397,0.442255,0.57037,0.688889,0.0333333,0.1,0.832547,0.723064,0.688889,0.1,0.832547,0.0252341,bidirectional,0.577852,0.577397,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200003,200006,0.577397,0.442255,0.57037,0.688889,0.0333333,0.1,0.832547,0.723064,0.688889,0.1,0.832547,0.0252341,bidirectional,0.577852,0.577397,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200004,200006,0.640366,0.559425,0.644444,0.748148,0.0333333,0.04,0.802328,0.783182,0.748148,0.04,0.802328,0.030408,bidirectional,0.568888,0.640366,stable,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189,189.5,200004,200006,0.640366,0.559425,0.644444,0.748148,0.0333333,0.04,0.802328,0.783182,0.748148,0.04,0.802328,0.030408,bidirectional,0.568888,0.640366,stable,28,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200003,0.545266,0.486317,0.752222,0.717778,0.386667,0.433333,0.716364,0.670505,0.752222,0.433333,0.716364,0.0112121,bidirectional,0.553281,0.545266,emerging,10,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200003,0.545266,0.486317,0.752222,0.717778,0.386667,0.433333,0.716364,0.670505,0.752222,0.433333,0.716364,0.0112121,bidirectional,0.553281,0.545266,emerging,10,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200004,0.556422,0.476559,0.681111,0.744127,0.446667,0.433333,0.608081,0.738182,0.744127,0.446667,0.738182,0.0599278,bidirectional,0.639159,0.556422,emerging,25,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200004,0.556422,0.476559,0.681111,0.744127,0.446667,0.433333,0.608081,0.738182,0.744127,0.446667,0.738182,0.0599278,bidirectional,0.639159,0.556422,emerging,25,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200006,0.557221,0.44747,0.715556,0.761429,0.453333,0.433333,0.655758,0.72,0.761429,0.453333,0.72,0.0300385,bidirectional,0.642548,0.557221,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200001,200006,0.557221,0.44747,0.715556,0.761429,0.453333,0.433333,0.655758,0.72,0.761429,0.453333,0.72,0.0300385,bidirectional,0.642548,0.557221,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200003,200004,0.527441,0.474756,0.651111,0.731746,0.48,0.4,0.594747,0.753333,0.731746,0.48,0.753333,0.0530736,bidirectional,0.566246,0.527441,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200003,200004,0.527441,0.474756,0.651111,0.731746,0.48,0.4,0.594747,0.753333,0.731746,0.48,0.753333,0.0530736,bidirectional,0.566246,0.527441,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200003,200006,0.536797,0.452113,0.671111,0.753651,0.453333,0.386667,0.629899,0.738182,0.753651,0.453333,0.738182,0.0413853,bidirectional,0.577397,0.536797,emerging,26,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200003,200006,0.536797,0.452113,0.671111,0.753651,0.453333,0.386667,0.629899,0.738182,0.753651,0.453333,0.738182,0.0413853,bidirectional,0.577397,0.536797,emerging,26,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
189.5,190,200004,200006,0.539173,0.45129,0.729683,0.661429,0.4,0.48,0.711515,0.625051,0.729683,0.48,0.711515,0.0249062,bidirectional,0.640366,0.539173,emerging,28,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
