eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
163.7,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
163,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,13,open_field,non_cooperative
163.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
163.4,200004,163.4,163.8,0.4,-58.0947,0,5.18e+09,1,14.9915,-5.75068,0.869926,0.811029,0.840477,0,,3,13,open_field,non_cooperative
163,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
163.1,200006,163.1,163.8,0.7,-63.1322,0,5.18e+09,1,34.7163,70.2576,0.774413,0.704903,0.739658,0,,3,13,open_field,non_cooperative
163,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
163,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
163.5,200001,163.5,163.8,0.3,-66.6614,0,5.18e+09,1,112.223,14.559,0.732896,0.658773,0.695834,0,,3,14,open_field,non_cooperative
163,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,14,open_field,non_cooperative
163.4,200003,163.4,163.8,0.4,-68.9159,0,5.18e+09,1,72.9089,106.735,0.670566,0.589517,0.630042,0,,3,14,open_field,non_cooperative
163.6,200004,163.6,163.8,0.2,-59.4275,0,5.18e+09,1,19.7533,-5.03066,0.871431,0.812701,0.842066,0,,3,14,open_field,non_cooperative
163,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
163.7,200006,163.7,163.8,0.1,-68.4048,0,5.18e+09,1,44.7217,103.381,0.774013,0.704459,0.739236,0,,3,14,open_field,non_cooperative
163,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
164,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
164,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
164,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
164,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
164,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
164,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
164,200003,164,164.1,0.1,-71.6707,0,5.18e+09,1,27.6316,106.468,0.666234,0.584704,0.625469,0,,3,6,open_field,non_cooperative
164,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
164,200001,164,164.1,0.1,-62.4357,0,5.18e+09,1,99.9044,17.8928,0.738904,0.665449,0.702177,0,,3,8,open_field,non_cooperative
164,200004,164,164.1,0.1,-59.0196,0,5.18e+09,1,38.7768,36.1216,0.875693,0.817437,0.846565,0,,3,8,open_field,non_cooperative
164,200001,164,164.1,0.1,-64.6473,0,5.18e+09,1,119.451,7.23369,0.740776,0.667528,0.704152,0,,3,9,open_field,non_cooperative
164,200003,164,164.1,0.1,-73.5276,0,5.18e+09,1,90.4171,88.6172,0.660501,0.578334,0.619417,0,,3,10,open_field,non_cooperative
164,200001,164,164.1,0.1,-66.8885,0,5.18e+09,1,69.5386,-0.673012,0.727323,0.652581,0.689952,0,,3,12,open_field,non_cooperative
164,200004,164,164.1,0.1,-56.7682,0,5.18e+09,1,7.59307,9.81584,0.871718,0.81302,0.842369,0,,3,12,open_field,non_cooperative
164,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
164,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
164,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
164,200004,164,164.2,0.2,-58.4633,0,5.18e+09,1,25.9236,14.5489,0.870076,0.811196,0.840636,0,,3,0,open_field,non_cooperative
164.1,200004,164.1,164.2,0.1,-55.3086,0,5.18e+09,1,15.566,5.73702,0.871263,0.812514,0.841888,0,,3,1,open_field,non_cooperative
164,200004,164,164.2,0.2,-58.6499,0,5.18e+09,1,29.25,4.8137,0.873367,0.814853,0.84411,0,,3,4,open_field,non_cooperative
164.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
164.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
164.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
164.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
164.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
164.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
164,200003,164,164.2,0.2,-70.9385,0,5.18e+09,1,82.1455,105.524,0.662335,0.580372,0.621354,0,,3,12,open_field,non_cooperative
164.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
164,200001,164,164.3,0.3,-67.3608,0,5.18e+09,1,93.1418,2.83195,0.723028,0.647809,0.685418,0,,3,0,open_field,non_cooperative
164,200003,164,164.3,0.3,-70.5147,0,5.18e+09,1,80.5314,106.65,0.659113,0.576792,0.617953,0,,3,1,open_field,non_cooperative
164.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
164,200003,164,164.3,0.3,-69.1194,0,5.18e+09,1,86.8027,107.735,0.661537,0.579486,0.620512,0,,3,3,open_field,non_cooperative
164,200001,164,164.3,0.3,-68.003,0,5.18e+09,1,110.336,7.35494,0.730795,0.656439,0.693617,0,,3,4,open_field,non_cooperative
164.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
164,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
164.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
164,200001,164,164.3,0.3,-67.0304,0,5.18e+09,1,110.82,4.37199,0.728865,0.654295,0.69158,0,,3,13,open_field,non_cooperative
164.1,200004,164.1,164.3,0.2,-53.9248,0,5.18e+09,1,30.9137,-2.04207,0.874079,0.815644,0.844862,0,,3,14,open_field,non_cooperative
164.3,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
164.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
164.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
164.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
164.3,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
164,200006,164,164.4,0.4,-64.7827,0,5.18e+09,1,58.648,65.996,0.770363,0.700403,0.735383,0,,3,4,open_field,non_cooperative
164,200004,164,164.4,0.4,-53.5883,0,5.18e+09,1,24.7487,8.61873,0.874533,0.816147,0.84534,0,,3,5,open_field,non_cooperative
164,200003,164,164.4,0.4,-69.1984,0,5.18e+09,1,87.0712,107.013,0.66573,0.584144,0.624937,0,,3,7,open_field,non_cooperative
164.3,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
164.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
164.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
164.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
164.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
164.2,200001,164.2,164.5,0.3,-66.306,0,5.18e+09,1,113.019,-4.60763,0.739558,0.666175,0.702866,0,,3,9,open_field,non_cooperative
164,200003,164,164.5,0.5,-72.0034,0,5.18e+09,1,88.0577,104.636,0.659464,0.577182,0.618323,0,,3,11,open_field,non_cooperative
164.1,200006,164.1,164.6,0.5,-62.6707,0,5.18e+09,1,40.3346,66.1023,0.765847,0.695385,0.730616,0,,3,0,open_field,non_cooperative
164,200001,164,164.6,0.6,-67.0945,0,5.18e+09,1,108.994,18.0072,0.735999,0.662222,0.699111,0,,3,7,open_field,non_cooperative
164.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
164,200006,164,164.6,0.6,-65.8477,0,5.18e+09,1,53.9314,68.5277,0.77417,0.704633,0.739401,0,,3,9,open_field,non_cooperative
164.2,200001,164.2,164.6,0.4,-68.7102,0,5.18e+09,1,122.234,14.009,0.725872,0.650969,0.68842,0,,3,12,open_field,non_cooperative
164.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
164.4,200003,164.4,164.7,0.3,-68.3076,0,5.18e+09,1,75.1767,109.997,0.656933,0.57437,0.615652,0,,3,3,open_field,non_cooperative
164.1,200006,164.1,164.7,0.6,-64.9684,0,5.18e+09,1,39.3354,65.2014,0.768471,0.698301,0.733386,0,,3,3,open_field,non_cooperative
164.6,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
164,200003,164,164.7,0.7,-70.7485,0,5.18e+09,1,82.0326,112.737,0.666307,0.584786,0.625546,0,,3,9,open_field,non_cooperative
164.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
164,200004,164,164.7,0.7,-55.138,0,5.18e+09,1,26.4514,-7.27487,0.871747,0.813052,0.8424,0,,3,10,open_field,non_cooperative
164.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
164.6,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
164,200006,164,164.7,0.7,-65.7292,0,5.18e+09,1,41.9012,66.1186,0.770257,0.700286,0.735271,0,,3,13,open_field,non_cooperative
164,200003,164,164.7,0.7,-69.7295,0,5.18e+09,1,91.482,110.518,0.661948,0.579943,0.620945,0,,3,14,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
164.4,200001,164.4,164.8,0.4,-68.307,0,5.18e+09,1,115.52,5.88524,0.721167,0.645742,0.683455,0,,3,0,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,0,open_field,non_cooperative
164.1,200003,164.1,164.8,0.7,-71.1617,0,5.18e+09,1,82.3515,110.27,0.654402,0.571558,0.61298,0,,3,0,open_field,non_cooperative
164.4,200004,164.4,164.8,0.4,-57.6588,0,5.18e+09,1,1.67505,13.7714,0.872919,0.814355,0.843637,0,,3,0,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
164.7,200006,164.7,164.8,0.1,-71.1142,0,5.18e+09,1,55.5696,88.2899,0.763954,0.693283,0.728619,0,,3,0,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
164,200001,164,164.8,0.8,-67.3912,0,5.18e+09,1,105.5,2.08964,0.723944,0.648827,0.686386,0,,3,1,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,1,open_field,non_cooperative
164.4,200003,164.4,164.8,0.4,-71.6236,0,5.18e+09,1,96.8694,90.938,0.653918,0.57102,0.612469,0,,3,1,open_field,non_cooperative
164.3,200004,164.3,164.8,0.5,-56.1149,0,5.18e+09,1,17.282,0.810085,0.873412,0.814902,0.844157,0,,3,1,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
164,200006,164,164.8,0.8,-66.1832,0,5.18e+09,1,49.2403,67.4137,0.766586,0.696207,0.731397,0,,3,1,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
164.1,200001,164.1,164.8,0.7,-67.5208,0,5.18e+09,1,103.327,9.66047,0.725661,0.650735,0.688198,0,,3,2,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,2,open_field,non_cooperative
164,200003,164,164.8,0.8,-68.5193,0,5.18e+09,1,83.1562,110.225,0.657483,0.574981,0.616232,0,,3,2,open_field,non_cooperative
164,200004,164,164.8,0.8,-56.7129,0,5.18e+09,1,22.4793,2.15009,0.87336,0.814845,0.844103,0,,3,2,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
164,200006,164,164.8,0.8,-66.1141,0,5.18e+09,1,41.6878,59.1569,0.767569,0.697299,0.732434,0,,3,2,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
164.1,200001,164.1,164.8,0.7,-66.91,0,5.18e+09,1,102.826,12.3972,0.727564,0.652849,0.690207,0,,3,3,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,3,open_field,non_cooperative
164.7,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
164,200004,164,164.8,0.8,-56.1515,0,5.18e+09,1,24.0703,4.55977,0.874054,0.815616,0.844835,0,,3,3,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
164.7,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
164.4,200001,164.4,164.8,0.4,-67.963,0,5.18e+09,1,98.1895,13.2434,0.728947,0.654386,0.691667,0,,3,4,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,4,open_field,non_cooperative
164,200003,164,164.8,0.8,-69.9672,0,5.18e+09,1,85.8045,110.4,0.659867,0.57763,0.618748,0,,3,4,open_field,non_cooperative
164.3,200004,164.3,164.8,0.5,-54.5943,0,5.18e+09,1,9.13609,-1.16921,0.875402,0.817113,0.846257,0,,3,4,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
164.5,200006,164.5,164.8,0.3,-65.0473,0,5.18e+09,1,35.9214,67.4593,0.768123,0.697915,0.733019,0,,3,4,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
164,200001,164,164.8,0.8,-68.9198,0,5.18e+09,1,96.1175,2.0706,0.731736,0.657484,0.69461,0,,3,5,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,5,open_field,non_cooperative
164,200003,164,164.8,0.8,-72.0035,0,5.18e+09,1,92.376,102.928,0.661083,0.578981,0.620032,0,,3,5,open_field,non_cooperative
164.5,200004,164.5,164.8,0.3,-54.7174,0,5.18e+09,1,12.2824,11.7961,0.876352,0.818169,0.84726,0,,3,5,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
164.3,200006,164.3,164.8,0.5,-66.0653,0,5.18e+09,1,42.5008,66.8894,0.769523,0.69947,0.734496,0,,3,5,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
164,200001,164,164.8,0.8,-68.7451,0,5.18e+09,1,112.045,7.8143,0.733563,0.659514,0.696538,0,,3,6,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,6,open_field,non_cooperative
164.2,200003,164.2,164.8,0.6,-70.8577,0,5.18e+09,1,91.204,109.948,0.661073,0.57897,0.620022,0,,3,6,open_field,non_cooperative
164,200004,164,164.8,0.8,-54.1055,0,5.18e+09,1,12.0758,12.0409,0.875879,0.817643,0.846761,0,,3,6,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
164.1,200006,164.1,164.8,0.7,-64.3692,0,5.18e+09,1,50.565,62.2504,0.770865,0.700961,0.735913,0,,3,6,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
164.7,200001,164.7,164.8,0.1,-70.1338,0,5.18e+09,1,77.3896,9.20249,0.734153,0.66017,0.697161,0,,3,7,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,7,open_field,non_cooperative
164.5,200003,164.5,164.8,0.3,-67.6482,0,5.18e+09,1,91.9563,122.784,0.660569,0.57841,0.61949,0,,3,7,open_field,non_cooperative
164,200004,164,164.8,0.8,-57.8212,0,5.18e+09,1,17.3028,-0.805376,0.876406,0.818228,0.847317,0,,3,7,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
164,200006,164,164.8,0.8,-64.5626,0,5.18e+09,1,40.9821,71.7562,0.771995,0.702216,0.737105,0,,3,7,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
164.2,200001,164.2,164.8,0.6,-66.258,0,5.18e+09,1,100.355,4.75806,0.73707,0.663411,0.70024,0,,3,8,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,8,open_field,non_cooperative
164,200003,164,164.8,0.8,-68.8084,0,5.18e+09,1,78.5362,104.937,0.664571,0.582856,0.623713,0,,3,8,open_field,non_cooperative
164.2,200004,164.2,164.8,0.6,-56.4117,0,5.18e+09,1,26.8865,0.273867,0.877167,0.819074,0.848121,0,,3,8,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
164,200006,164,164.8,0.8,-65.4674,0,5.18e+09,1,33.0785,68.3674,0.772803,0.703114,0.737959,0,,3,8,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
164.6,200001,164.6,164.8,0.2,-67.4883,0,5.18e+09,1,97.4341,12.5691,0.738124,0.664582,0.701353,0,,3,9,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,9,open_field,non_cooperative
164.7,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
164,200004,164,164.8,0.8,-53.1071,0,5.18e+09,1,16.2786,9.91676,0.877237,0.819152,0.848195,0,,3,9,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
164.7,200006,164.7,164.8,0.1,-65.7825,0,5.18e+09,1,29.2628,104.319,0.77176,0.701956,0.736858,0,,3,9,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
164,200001,164,164.8,0.8,-66.9164,0,5.18e+09,1,107.459,11.6431,0.722063,0.646737,0.6844,0,,3,10,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,10,open_field,non_cooperative
164.2,200003,164.2,164.8,0.6,-71.9774,0,5.18e+09,1,82.0333,110.845,0.655306,0.572562,0.613934,0,,3,10,open_field,non_cooperative
164.7,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
164,200006,164,164.8,0.8,-65.1927,0,5.18e+09,1,39.3629,68.9594,0.767101,0.696779,0.73194,0,,3,10,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
164,200001,164,164.8,0.8,-67.241,0,5.18e+09,1,104.487,6.04425,0.724034,0.648927,0.686481,0,,3,11,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,11,open_field,non_cooperative
164.7,200003,164.7,164.8,0.1,-66.8743,0,5.18e+09,1,83.9379,92.2178,0.65369,0.570766,0.612228,0,,3,11,open_field,non_cooperative
164,200004,164,164.8,0.8,-56.2585,0,5.18e+09,1,12.6899,5.76234,0.872839,0.814265,0.843552,0,,3,11,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
164,200006,164,164.8,0.8,-65.3439,0,5.18e+09,1,45.769,68.7187,0.768103,0.697892,0.732997,0,,3,11,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
164.7,200001,164.7,164.8,0.1,-69.5621,0,5.18e+09,1,98.637,25.273,0.72441,0.649344,0.686877,0,,3,12,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,12,open_field,non_cooperative
164.3,200003,164.3,164.8,0.5,-70.4697,0,5.18e+09,1,91.6193,114.453,0.657151,0.574612,0.615881,0,,3,12,open_field,non_cooperative
164.2,200004,164.2,164.8,0.6,-54.11,0,5.18e+09,1,14.3917,7.57286,0.874074,0.815638,0.844856,0,,3,12,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
164,200006,164,164.8,0.8,-65.8795,0,5.18e+09,1,34.9224,66.5902,0.768989,0.698877,0.733933,0,,3,12,open_field,non_cooperative
164,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
164,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
164.4,200001,164.4,164.8,0.4,-69.2386,0,5.18e+09,1,105.307,11.2913,0.726992,0.652214,0.689603,0,,3,13,open_field,non_cooperative
164,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,13,open_field,non_cooperative
164.1,200003,164.1,164.8,0.7,-71.3318,0,5.18e+09,1,87.7689,113.462,0.659611,0.577346,0.618478,0,,3,13,open_field,non_cooperative
164.1,200004,164.1,164.8,0.7,-57.0331,0,5.18e+09,1,19.0343,16.6193,0.874531,0.816146,0.845339,0,,3,13,open_field,non_cooperative
164,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
164.7,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
