time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
153.9,2,1,23,54,14,-68.1531,22.7516
153.9,3,0,23,54,14,-68.0744,24.3986
153.9,4,2,23,54,14,-67.9911,26.451
153.9,5,1,23,54,14,-67.9063,26.7952
153.9,6,2,23,54,14,-67.8285,24.9989
153.9,7,0,23,54,14,-67.7417,23.2907
153.9,8,1,23,48,14,-67.659,21.8805
153.9,9,2,23,48,14,-67.5759,20.6568
153.9,10,1,23,48,14,-68.2753,19.9587
153.9,11,0,23,48,14,-68.1931,21.2486
153.9,12,2,23,54,14,-68.1178,22.5856
153.9,13,1,23,54,14,-68.0341,24.2127
153.9,14,0,23,54,14,-67.9514,26.1921
154,0,0,23,48,14,-68.314,20.0203
154,1,2,23,48,14,-68.2324,21.3239
154,2,1,23,54,14,-68.152,22.7492
154,3,0,23,54,14,-68.0731,24.3972
154,4,2,23,54,14,-67.9896,26.4485
154,5,1,23,54,14,-67.9045,26.7921
154,6,2,23,54,14,-67.8266,24.997
154,7,0,23,54,14,-67.7396,23.2891
154,8,1,23,48,14,-67.6567,21.8791
154,9,2,23,48,14,-67.5734,20.6562
154,10,1,23,48,14,-68.2747,19.9563
154,11,0,23,48,14,-68.1923,21.2462
154,12,2,23,54,14,-68.1169,22.5832
154,13,1,23,54,14,-68.033,24.2102
154,14,0,23,54,14,-67.9499,26.1919
154.1,0,0,23,48,14,-68.3126,20.0181
154.1,1,2,23,48,14,-68.2308,21.3226
154.1,2,1,23,48,14,-68.1504,22.7462
154.1,3,0,23,54,14,-68.0713,24.3954
154.1,4,2,23,54,14,-67.9876,26.4456
154.1,5,1,23,48,14,-67.9023,26.7887
154.1,6,2,23,54,14,-67.8243,24.9946
154.1,7,0,23,54,14,-67.737,23.2871
154.1,8,1,23,48,14,-67.6539,21.8772
154.1,9,2,23,48,14,-67.5705,20.6551
154.1,10,1,23,48,14,-68.2736,19.9533
154.1,11,0,23,48,14,-68.191,21.2432
154.1,12,2,23,54,14,-68.1155,22.5802
154.1,13,1,23,54,14,-68.0314,24.2073
154.1,14,0,23,54,14,-67.9481,26.1911
154.2,0,0,23,48,14,-68.3108,20.0155
154.2,1,2,23,48,14,-68.2289,21.3205
154.2,2,1,23,48,14,-68.1484,22.7428
154.2,3,0,23,54,14,-68.069,24.393
154.2,4,2,23,54,14,-67.9852,26.4422
154.2,5,1,23,48,14,-67.8997,26.7872
154.2,6,2,23,54,14,-67.8215,24.9918
154.2,7,0,23,54,14,-67.7339,23.2847
154.2,8,1,23,48,14,-67.6507,21.8747
154.2,9,2,23,48,14,-67.5671,20.6535
154.2,10,1,23,48,14,-68.272,19.9499
154.2,11,0,23,48,14,-68.1893,21.2398
154.2,12,2,23,54,14,-68.1136,22.5768
154.2,13,1,23,54,14,-68.0294,24.2039
154.2,14,0,23,54,14,-67.9457,26.19
154.3,0,0,23,48,14,-68.3086,20.0123
154.3,1,2,23,48,14,-68.2266,21.3158
154.3,2,1,23,48,14,-68.1459,22.7389
154.3,3,0,23,54,14,-68.0663,24.3902
154.3,4,2,23,54,14,-67.9824,26.4383
154.3,5,1,23,48,14,-67.8967,26.7852
154.3,6,2,23,54,14,-67.8182,24.9888
154.3,7,0,23,54,14,-67.7304,23.2818
154.3,8,1,23,48,14,-67.647,21.8718
154.3,9,2,23,48,14,-67.5632,20.6515
154.3,10,1,23,48,14,-68.27,19.946
154.3,11,0,23,48,14,-68.1871,21.236
154.3,12,2,23,54,14,-68.1113,22.5729
154.3,13,1,23,54,14,-68.0269,24.2
154.3,14,0,23,54,14,-67.9429,26.1883
154.4,0,0,23,48,14,-68.3059,20.0087
154.4,1,2,23,48,14,-68.2238,21.3106
154.4,2,1,23,48,14,-68.1429,22.7346
154.4,3,0,23,54,14,-68.0631,24.387
154.4,4,2,23,54,14,-67.979,26.4339
154.4,5,1,23,48,14,-67.8931,26.7827
154.4,6,2,23,54,14,-67.8145,24.9864
154.4,7,0,23,54,14,-67.7265,23.2784
154.4,8,1,23,48,14,-67.6428,21.8684
154.4,9,2,23,48,14,-67.5588,20.6491
154.4,10,1,23,48,14,-68.2676,19.9417
154.4,11,0,23,48,14,-68.1845,21.2316
154.4,12,2,23,54,14,-68.1085,22.5686
154.4,13,1,23,54,14,-68.024,24.1957
154.4,14,0,23,54,14,-67.9397,26.1855
154.5,0,0,23,48,14,-68.3027,20.0046
154.5,1,2,23,48,14,-68.2206,21.305
154.5,2,1,23,48,14,-68.1395,22.7297
154.5,3,0,23,54,14,-68.0595,24.3832
154.5,4,2,23,54,14,-67.9752,26.4291
154.5,5,1,23,48,14,-67.8891,26.7798
154.5,6,2,23,54,14,-67.8103,24.9834
154.5,7,0,23,54,14,-67.722,23.2746
154.5,8,1,23,48,14,-67.6382,21.8646
154.5,9,2,23,48,14,-67.554,20.6461
154.5,10,1,23,48,14,-68.2646,19.9368
154.5,11,0,23,48,14,-68.1814,21.2268
154.5,12,2,23,54,14,-68.1052,22.5637
154.5,13,1,23,54,14,-68.0205,24.1908
154.5,14,0,23,54,14,-67.936,26.1819
154.6,0,0,23,48,14,-68.2991,20
154.6,1,2,23,48,14,-68.2169,21.2988
154.6,2,1,23,48,14,-68.1356,22.7244
154.6,3,0,23,54,14,-68.0553,24.379
154.6,4,2,23,54,14,-67.971,26.4238
154.6,5,1,23,54,14,-67.8847,26.7764
154.6,6,2,23,54,14,-67.8056,24.9801
154.6,7,0,23,54,14,-67.717,23.2703
154.6,8,1,23,48,14,-67.6331,21.8603
154.6,9,2,23,36,14,-67.5486,20.6427
154.6,10,1,23,48,14,-68.2612,19.9315
154.6,11,0,23,48,14,-68.1779,21.2214
154.6,12,2,23,54,14,-68.1015,22.5584
154.6,13,1,23,54,14,-68.0166,24.1862
154.6,14,0,23,54,14,-67.9319,26.1778
154.7,0,0,23,48,14,-68.295,19.9949
154.7,1,2,23,48,14,-68.2128,21.2922
154.7,2,1,23,48,14,-68.1313,22.7186
154.7,3,0,23,54,14,-68.0507,24.3742
154.7,4,2,23,54,14,-67.9662,26.418
154.7,5,1,23,54,14,-67.8797,26.7725
154.7,6,2,23,54,14,-67.8005,24.9762
154.7,7,0,23,54,14,-67.7116,23.2654
154.7,8,1,23,48,14,-67.6274,21.8556
154.7,9,2,23,36,14,-67.5428,20.6389
154.7,10,1,23,48,14,-68.2574,19.9257
154.7,11,0,23,48,14,-68.1738,21.2156
154.7,12,2,23,54,14,-68.0973,22.5526
154.7,13,1,23,54,14,-68.0122,24.1816
154.7,14,0,23,54,14,-67.9272,26.1732
154.8,0,0,23,48,14,-68.2904,19.9893
154.8,1,2,23,48,14,-68.2082,21.285
154.8,2,1,23,48,14,-68.1264,22.7123
154.8,3,0,23,54,14,-68.0457,24.369
154.8,4,2,23,54,14,-67.961,26.4116
154.8,5,1,23,54,14,-67.8743,26.7682
154.8,6,2,23,54,14,-67.7948,24.9719
154.8,7,0,23,54,14,-67.7057,23.26
154.8,8,1,23,48,14,-67.6213,21.8503
154.8,9,2,23,36,14,-67.5365,20.6346
154.8,10,1,23,48,14,-68.2531,19.9194
154.8,11,0,23,48,14,-68.1693,21.2093
154.8,12,2,23,54,14,-68.0926,22.5463
154.8,13,1,23,54,14,-68.0074,24.1766
154.8,14,0,23,54,14,-67.9221,26.1682
154.9,0,0,23,48,14,-68.2854,19.9832
154.9,1,2,23,48,14,-68.2031,21.2774
154.9,2,1,23,48,14,-68.1211,22.7054
154.9,3,0,23,54,14,-68.0401,24.3632
154.9,4,2,23,54,14,-67.9553,26.4048
154.9,5,1,23,54,14,-67.8683,26.7636
154.9,6,2,23,54,14,-67.7887,24.9672
154.9,7,0,23,54,14,-67.6993,23.2543
154.9,8,1,23,48,14,-67.6147,21.8447
154.9,9,2,23,36,14,-67.5296,20.6299
154.9,10,1,23,48,14,-68.2483,19.9126
154.9,11,0,23,48,14,-68.1643,21.2024
154.9,12,2,23,54,14,-68.0875,22.5394
154.9,13,1,23,54,14,-68.002,24.171
154.9,14,0,23,54,14,-67.9165,26.1626
155,0,0,23,48,14,-68.2799,19.9766
155,1,2,23,48,14,-68.1976,21.2692
155,2,1,23,48,14,-68.1153,22.6981
155,3,0,23,54,14,-68.0341,24.357
155,4,2,23,54,14,-67.949,26.3974
155,5,1,23,54,14,-67.8619,26.7598
155,6,2,23,54,14,-67.7821,24.9632
155,7,0,23,54,14,-67.6924,23.249
155,8,1,23,48,14,-67.6075,21.8394
155,9,2,23,36,14,-67.5222,20.6254
155,10,1,23,48,14,-68.243,19.9061
155,11,0,23,48,14,-68.1589,21.1951
155,12,2,23,54,14,-68.0818,22.5321
155,13,1,23,54,14,-67.9961,24.1649
155,14,0,23,54,14,-67.9104,26.1565
155.1,0,0,23,48,14,-68.2739,19.9695
155.1,1,2,23,48,14,-68.1915,21.2605
155.1,2,1,23,48,14,-68.1091,22.6902
155.1,3,0,23,54,14,-68.0275,24.3502
155.1,4,2,23,54,14,-67.9423,26.3896
155.1,5,1,23,54,14,-67.855,26.7556
155.1,6,2,23,54,14,-67.7749,24.9587
155.1,7,0,23,54,14,-67.685,23.2432
155.1,8,1,23,48,14,-67.5998,21.8337
155.1,9,2,23,36,14,-67.5144,20.6204
155.1,10,1,23,48,14,-68.2372,19.899
155.1,11,0,23,48,14,-68.1529,21.1872
155.1,12,2,23,54,14,-68.0757,22.5242
155.1,13,1,23,54,14,-67.9898,24.1583
155.1,14,0,23,54,14,-67.9037,26.1499
155.2,0,0,23,48,14,-68.2675,19.9613
155.2,1,2,23,48,14,-68.185,21.2507
155.2,2,1,23,48,14,-68.1023,22.6811
155.2,3,0,23,54,14,-68.0205,24.342
155.2,4,2,23,54,14,-67.9351,26.3802
155.2,5,1,23,54,14,-67.8475,26.7509
155.2,6,2,23,54,14,-67.7672,24.9537
155.2,7,0,23,54,14,-67.6771,23.237
155.2,8,1,23,48,14,-67.5916,21.8274
155.2,9,2,23,36,14,-67.5059,20.6144
155.2,10,1,23,48,14,-68.2309,19.8908
155.2,11,0,23,48,14,-68.1465,21.1782
155.2,12,2,23,54,14,-68.069,22.5159
155.2,13,1,23,54,14,-67.9829,24.1504
155.2,14,0,23,54,14,-67.8966,26.1418
155.3,0,0,23,48,14,-68.2605,19.9523
155.3,1,2,23,48,14,-68.178,21.2401
155.3,2,1,23,48,14,-68.0951,22.6712
155.3,3,0,23,54,14,-68.0129,24.333
155.3,4,2,23,54,14,-67.9274,26.3706
155.3,5,1,23,54,14,-67.8395,26.7456
155.3,6,2,23,54,14,-67.759,24.9482
155.3,7,0,23,54,14,-67.6686,23.2302
155.3,8,1,23,48,14,-67.5829,21.8207
155.3,9,2,23,36,14,-67.4969,20.6078
155.3,10,1,23,48,14,-68.2241,19.8819
155.3,11,0,23,48,14,-68.1395,21.1684
155.3,12,2,23,54,14,-68.0618,22.5069
155.3,13,1,23,54,14,-67.9755,24.1416
155.3,14,0,23,54,14,-67.889,26.1328
155.4,0,0,23,48,14,-68.2531,19.9427
155.4,1,2,23,48,14,-68.1704,21.2289
155.4,2,1,23,48,14,-68.0873,22.6607
155.4,3,0,23,54,14,-68.0049,24.3235
155.4,4,2,23,54,14,-67.9191,26.361
155.4,5,1,23,54,14,-67.831,26.7399
155.4,6,2,23,54,14,-67.7503,24.9422
155.4,7,0,23,54,14,-67.6596,23.223
155.4,8,1,23,48,14,-67.5736,21.8134
155.4,9,2,23,36,14,-67.4873,20.6006
155.4,10,1,23,48,14,-68.2169,19.8725
155.4,11,0,23,48,14,-68.1321,21.1587
155.4,12,2,23,54,14,-68.0541,22.4973
155.4,13,1,23,54,14,-67.9676,24.1323
155.4,14,0,23,54,14,-67.8808,26.1233
155.5,0,0,23,48,14,-68.2452,19.933
155.5,1,2,23,48,14,-68.1624,21.2172
155.5,2,1,23,48,14,-68.0791,22.6496
155.5,3,0,23,54,14,-67.9963,24.3134
155.5,4,2,23,54,14,-67.9102,26.3509
155.5,5,1,23,54,14,-67.822,26.7337
155.5,6,2,23,54,14,-67.741,24.9357
155.5,7,0,23,54,14,-67.65,23.2152
155.5,8,1,23,48,14,-67.5638,21.8057
155.5,9,2,23,36,14,-67.4772,20.593
155.5,10,1,23,48,14,-68.2091,19.8624
155.5,11,0,23,48,14,-68.1241,21.1488
155.5,12,2,23,54,14,-68.0459,22.4872
155.5,13,1,23,54,14,-67.9592,24.1224
155.5,14,0,23,54,14,-67.8721,26.1132
155.6,0,0,23,54,14,-68.2368,19.9231
155.6,1,2,23,54,14,-68.1539,21.2049
155.6,2,1,23,48,14,-68.0703,22.638
155.6,3,0,23,54,14,-67.9872,24.3027
155.6,4,2,23,54,14,-67.9009,26.3403
155.6,5,1,23,54,14,-67.8124,26.7268
155.6,6,2,23,54,14,-67.7312,24.9287
155.6,7,0,23,48,14,-67.6399,23.207
155.6,8,1,23,48,14,-67.5534,21.7974
155.6,9,2,23,36,14,-67.4665,20.5848
155.6,10,1,23,48,14,-68.2009,19.8519
155.6,11,0,23,48,14,-68.1157,21.1384
155.6,12,2,23,54,14,-68.0372,22.4766
155.6,13,1,23,54,14,-67.9503,24.1119
155.6,14,0,23,54,14,-67.8629,26.1025
155.7,0,0,23,54,14,-68.2278,19.9125
155.7,1,2,23,54,14,-68.1448,21.1925
155.7,2,1,23,48,14,-68.061,22.6259
155.7,3,0,23,54,14,-67.9776,24.2915
155.7,4,2,23,54,14,-67.891,26.329
155.7,5,1,23,54,14,-67.8023,26.718
155.7,6,2,23,54,14,-67.7209,24.9212
155.7,7,0,23,48,14,-67.6292,23.1982
155.7,8,1,23,48,14,-67.5425,21.7894
155.7,9,2,23,36,14,-67.4553,20.5761
155.7,10,1,23,48,14,-68.1921,19.8407
155.7,11,0,23,48,14,-68.1067,21.1274
155.7,12,2,23,54,14,-68.0279,22.4653
155.7,13,1,23,54,14,-67.9408,24.1009
155.7,14,0,23,54,14,-67.8531,26.0913
155.8,0,0,23,54,14,-68.2184,19.9014
155.8,1,2,23,54,14,-68.135,21.1823
155.8,2,1,23,48,14,-68.0511,22.6131
155.8,3,0,23,54,14,-67.9674,24.2797
155.8,4,2,23,54,14,-67.8805,26.3172
155.8,5,1,23,54,14,-67.7916,26.7087
155.8,6,2,23,54,14,-67.7099,24.9128
155.8,7,0,23,48,14,-67.618,23.1889
155.8,8,1,23,48,14,-67.531,21.7809
155.8,9,2,23,36,14,-67.4434,20.5669
155.8,10,1,23,48,14,-68.1828,19.829
155.8,11,0,23,48,14,-68.0972,21.1158
155.8,12,2,23,54,14,-68.0181,22.4535
155.8,13,1,23,54,14,-67.9308,24.0893
155.8,14,0,23,54,14,-67.8428,26.0794
155.9,0,0,23,54,14,-68.2084,19.8897
155.9,1,2,23,54,14,-68.1247,21.1715
155.9,2,1,23,48,14,-68.0407,22.5997
155.9,3,0,23,54,14,-67.9567,24.2673
155.9,4,2,23,54,14,-67.8695,26.3048
155.9,5,1,23,54,14,-67.7804,26.6989
155.9,6,2,23,54,14,-67.6984,24.9019
155.9,7,0,23,48,14,-67.6062,23.1791
155.9,8,1,23,48,14,-67.5189,21.7719
155.9,9,2,23,36,14,-67.431,20.5572
155.9,10,1,23,48,14,-68.1729,19.8166
155.9,11,0,23,48,14,-68.0871,21.1036
155.9,12,2,23,54,14,-68.0078,22.4411
155.9,13,1,23,54,14,-67.9202,24.0771
155.9,14,0,23,54,14,-67.8319,26.067
156,0,0,23,54,14,-68.1979,19.8774
156,1,2,23,54,14,-68.1138,21.1601
156,2,1,23,48,14,-68.0298,22.5858
156,3,0,23,54,14,-67.9454,24.2542
156,4,2,23,54,14,-67.858,26.2918
156,5,1,23,54,14,-67.7685,26.6886
156,6,2,23,54,14,-67.6862,24.8905
156,7,0,23,48,14,-67.5938,23.1688
156,8,1,23,48,14,-67.5062,21.7624
156,9,2,23,36,14,-67.4179,20.5469
156,10,1,23,48,14,-68.1626,19.8037
156,11,0,23,48,14,-68.0765,21.0908
156,12,2,23,54,14,-67.9969,22.4281
156,13,1,23,54,14,-67.9091,24.0643
156,14,0,23,54,14,-67.8205,26.054
156.1,0,0,23,48,14,-68.1869,19.8645
156.1,1,2,23,48,14,-68.1024,21.1481
156.1,2,1,23,48,14,-68.0183,22.5712
156.1,3,0,23,54,14,-67.9335,24.2406
156.1,4,2,23,54,14,-67.8458,26.2781
156.1,5,1,23,54,14,-67.7561,26.6777
156.1,6,2,23,54,14,-67.6735,24.8785
156.1,7,0,23,54,14,-67.5808,23.1579
156.1,8,1,23,48,14,-67.4929,21.7524
156.1,9,2,23,48,14,-67.4043,20.5361
156.1,10,1,23,48,14,-68.1517,19.7902
156.1,11,0,23,54,14,-68.0654,21.0774
156.1,12,2,23,48,14,-67.9854,22.4145
156.1,13,1,23,54,14,-67.8974,24.0509
156.1,14,0,23,54,14,-67.8085,26.0404
156.2,0,0,23,48,14,-68.1753,19.8509
156.2,1,2,23,48,14,-68.0904,21.1355
156.2,2,1,23,48,14,-68.0063,22.556
156.2,3,0,23,54,14,-67.9211,24.2264
156.2,4,2,23,54,14,-67.8331,26.2639
156.2,5,1,23,54,14,-67.7431,26.6663
156.2,6,2,23,54,14,-67.6601,24.866
156.2,7,0,23,54,14,-67.5671,23.1457
156.2,8,1,23,48,14,-67.479,21.7417
156.2,9,2,23,48,14,-67.39,20.5248
156.2,10,1,23,48,14,-68.1402,19.776
156.2,11,0,23,54,14,-68.0537,21.0633
156.2,12,2,23,48,14,-67.9734,22.4002
156.2,13,1,23,54,14,-67.8852,24.0369
156.2,14,0,23,54,14,-67.7959,26.0261
156.3,0,0,23,48,14,-68.1631,19.8367
156.3,1,2,23,48,14,-68.0779,21.1222
156.3,2,1,23,48,14,-67.9936,22.5402
156.3,3,0,23,54,14,-67.9081,24.2115
156.3,4,2,23,54,14,-67.8198,26.249
156.3,5,1,23,54,14,-67.7296,26.6543
156.3,6,2,23,54,14,-67.6462,24.853
156.3,7,0,23,54,14,-67.5527,23.133
156.3,8,1,23,48,14,-67.4644,21.7306
156.3,9,2,23,48,14,-67.3751,20.5129
156.3,10,1,23,48,14,-68.1282,19.7612
156.3,11,0,23,54,14,-68.0414,21.0487
156.3,12,2,23,48,14,-67.9608,22.3853
156.3,13,1,23,54,14,-67.8723,24.0222
156.3,14,0,23,54,14,-67.7827,26.0113
156.4,0,0,23,48,14,-68.1504,19.8219
156.4,1,2,23,48,14,-68.0648,21.1084
156.4,2,1,23,48,14,-67.9804,22.5238
156.4,3,0,23,54,14,-67.8945,24.196
156.4,4,2,23,54,14,-67.8059,26.2335
156.4,5,1,23,54,14,-67.7154,26.6418
156.4,6,2,23,54,14,-67.6316,24.8395
156.4,7,0,23,54,14,-67.5378,23.1197
156.4,8,1,23,48,14,-67.4493,21.7189
156.4,9,2,23,48,14,-67.3596,20.5005
156.4,10,1,23,48,14,-68.1156,19.7458
156.4,11,0,23,54,14,-68.0286,21.0334
156.4,12,2,23,48,14,-67.9477,22.3698
156.4,13,1,23,54,14,-67.8589,24.0068
156.4,14,0,23,54,14,-67.7689,25.9957
156.5,0,0,23,48,14,-68.1372,19.8064
156.5,1,2,23,48,14,-68.0511,21.0938
156.5,2,1,23,48,14,-67.9666,22.5066
156.5,3,0,23,54,14,-67.8803,24.1798
156.5,4,2,23,54,14,-67.7914,26.2173
156.5,5,1,23,54,14,-67.7005,26.6296
156.5,6,2,23,54,14,-67.6165,24.8261
156.5,7,0,23,54,14,-67.5222,23.1065
156.5,8,1,23,48,14,-67.4335,21.7072
156.5,9,2,23,48,14,-67.3434,20.488
156.5,10,1,23,48,14,-68.1024,19.7304
156.5,11,0,23,54,14,-68.0152,21.0174
156.5,12,2,23,48,14,-67.9339,22.3536
156.5,13,1,23,54,14,-67.8449,23.9909
156.5,14,0,23,54,14,-67.7545,25.9796
156.6,0,0,23,48,14,-68.1233,19.7903
156.6,1,2,23,48,14,-68.0369,21.0786
156.6,2,1,23,48,14,-67.9521,22.4906
156.6,3,0,23,54,14,-67.8656,24.163
156.6,4,2,23,54,14,-67.7762,26.2005
156.6,5,1,23,54,14,-67.6851,26.6168
156.6,6,2,23,54,14,-67.6006,24.8121
156.6,7,0,23,54,14,-67.506,23.0928
156.6,8,1,23,48,14,-67.417,21.695
156.6,9,2,23,36,14,-67.3265,20.4749
156.6,10,1,23,36,14,-68.0886,19.7143
156.6,11,0,23,48,14,-68.0012,21.0008
156.6,12,2,23,48,14,-67.9196,22.3368
156.6,13,1,23,48,14,-67.8302,23.9742
156.6,14,0,23,48,14,-67.7395,25.9627
156.7,0,0,23,48,14,-68.1089,19.773
156.7,1,2,23,48,14,-68.022,21.0621
156.7,2,1,23,48,14,-67.9369,22.4743
156.7,3,0,23,54,14,-67.8501,24.1447
156.7,4,2,23,54,14,-67.7605,26.182
156.7,5,1,23,54,14,-67.669,26.6034
156.7,6,2,23,54,14,-67.5842,24.7975
156.7,7,0,23,54,14,-67.4891,23.0784
156.7,8,1,23,48,14,-67.3998,21.6821
156.7,9,2,23,36,14,-67.3089,20.4607
156.7,10,1,23,36,14,-68.0742,19.6969
156.7,11,0,23,48,14,-67.9866,20.9828
156.7,12,2,23,48,14,-67.9046,22.3194
156.7,13,1,23,48,14,-67.8149,23.956
156.7,14,0,23,48,14,-67.7239,25.9441
156.8,0,0,23,48,14,-68.0938,19.7547
156.8,1,2,23,48,14,-68.0065,21.0447
156.8,2,1,23,48,14,-67.9211,22.457
156.8,3,0,23,54,14,-67.8341,24.1254
156.8,4,2,23,54,14,-67.7441,26.1632
156.8,5,1,23,54,14,-67.6523,26.5894
156.8,6,2,23,54,14,-67.567,24.7824
156.8,7,0,23,54,14,-67.4716,23.0634
156.8,8,1,23,48,14,-67.382,21.6687
156.8,9,2,23,36,14,-67.2907,20.4457
156.8,10,1,23,36,14,-68.0592,19.6786
156.8,11,0,23,48,14,-67.9713,20.9639
156.8,12,2,23,48,14,-67.889,22.3012
156.8,13,1,23,48,14,-67.7991,23.9367
156.8,14,0,23,48,14,-67.7076,25.9243
156.9,0,0,23,48,14,-68.0781,19.7358
156.9,1,2,23,48,14,-67.9904,21.0266
156.9,2,1,23,48,14,-67.9047,22.439
156.9,3,0,23,54,14,-67.8174,24.1054
156.9,4,2,23,54,14,-67.727,26.1443
156.9,5,1,23,54,14,-67.6349,26.5748
156.9,6,2,23,54,14,-67.5492,24.7666
156.9,7,0,23,54,14,-67.4534,23.0479
156.9,8,1,23,48,14,-67.3635,21.6546
156.9,9,2,23,36,14,-67.2717,20.43
156.9,10,1,23,36,14,-68.0436,19.6596
156.9,11,0,23,48,14,-67.9554,20.9445
156.9,12,2,23,48,14,-67.8727,22.2822
156.9,13,1,23,48,14,-67.7825,23.9167
156.9,14,0,23,48,14,-67.6907,25.9039
157,0,0,23,48,14,-68.0619,19.7153
157,1,2,23,48,14,-67.9737,21.0078
157,2,1,23,48,14,-67.8876,22.4204
157,3,0,23,54,14,-67.8001,24.0847
157,4,2,23,54,14,-67.7093,26.1246
157,5,1,23,54,14,-67.6168,26.5596
157,6,2,23,54,14,-67.5308,24.7502
157,7,0,23,54,14,-67.4344,23.0317
157,8,1,23,48,14,-67.3443,21.6399
157,9,2,23,36,14,-67.2521,20.4137
157,10,1,23,36,14,-68.0274,19.6398
157,11,0,23,48,14,-67.9388,20.9246
157,12,2,23,48,14,-67.8559,22.2626
157,13,1,23,48,14,-67.7654,23.8961
157,14,0,23,48,14,-67.6731,25.8827
157.1,0,0,23,54,14,-68.045,19.6936
157.1,1,2,23,48,14,-67.9563,20.9883
157.1,2,1,23,48,14,-67.8699,22.4009
157.1,3,0,23,54,14,-67.7821,24.0633
157.1,4,2,23,54,14,-67.6909,26.1043
157.1,5,1,23,54,14,-67.5981,26.5437
157.1,6,2,23,54,14,-67.5116,24.7332
157.1,7,0,23,54,14,-67.4148,23.0149
157.1,8,1,23,36,14,-67.3244,21.6246
157.1,9,2,23,48,14,-67.2317,20.3968
157.1,10,1,23,36,14,-68.0105,19.6194
157.1,11,0,23,48,14,-67.9215,20.9039
157.1,12,2,23,48,14,-67.8383,22.2423
157.1,13,1,23,54,14,-67.7475,23.8747
157.1,14,0,23,54,14,-67.6549,25.8608
157.2,0,0,23,54,14,-68.0274,19.6711
157.2,1,2,23,48,14,-67.9383,20.9677
157.2,2,1,23,48,14,-67.8516,22.3808
157.2,3,0,23,54,14,-67.7635,24.0411
157.2,4,2,23,54,14,-67.6718,26.0832
157.2,5,1,23,54,14,-67.5786,26.5262
157.2,6,2,23,54,14,-67.4917,24.7156
157.2,7,0,23,54,14,-67.3945,22.9974
157.2,8,1,23,36,14,-67.3037,21.6074
157.2,9,2,23,48,14,-67.2106,20.3793
157.2,10,1,23,36,14,-67.9931,19.5982
157.2,11,0,23,48,14,-67.9036,20.8825
157.2,12,2,23,48,14,-67.8202,22.2212
157.2,13,1,23,54,14,-67.729,23.8525
157.2,14,0,23,54,14,-67.6359,25.8382
157.3,0,0,23,54,14,-68.0093,19.6479
157.3,1,2,23,48,14,-67.9199,20.9442
157.3,2,1,23,48,14,-67.8325,22.3599
157.3,3,0,23,54,14,-67.7442,24.0182
157.3,4,2,23,54,14,-67.652,26.0614
157.3,5,1,23,54,14,-67.5583,26.5081
157.3,6,2,23,54,14,-67.4711,24.6976
157.3,7,0,23,54,14,-67.3734,22.9793
157.3,8,1,23,36,14,-67.2822,21.5894
157.3,9,2,23,48,14,-67.1887,20.3611
157.3,10,1,23,36,14,-67.9749,19.5763
157.3,11,0,23,48,14,-67.8851,20.8603
157.3,12,2,23,48,14,-67.8013,22.1993
157.3,13,1,23,54,14,-67.7099,23.8297
157.3,14,0,23,54,14,-67.6163,25.8148
157.4,0,0,23,54,14,-67.9904,19.6239
157.4,1,2,23,48,14,-67.9007,20.92
157.4,2,1,23,48,14,-67.8128,22.3383
157.4,3,0,23,54,14,-67.7241,23.9946
157.4,4,2,23,54,14,-67.6316,26.0388
157.4,5,1,23,54,14,-67.5374,26.4894
157.4,6,2,23,54,14,-67.4498,24.6801
157.4,7,0,23,54,14,-67.3517,22.9606
157.4,8,1,23,36,14,-67.26,21.5707
157.4,9,2,23,48,14,-67.1661,20.3423
157.4,10,1,23,36,14,-67.9561,19.5537
157.4,11,0,23,48,14,-67.8658,20.8374
157.4,12,2,23,48,14,-67.7818,22.1768
157.4,13,1,23,54,14,-67.69,23.806
157.4,14,0,23,54,14,-67.5961,25.79
157.5,0,0,23,54,14,-67.9709,19.5991
157.5,1,2,23,48,14,-67.8809,20.8951
157.5,2,1,23,48,14,-67.7924,22.3159
157.5,3,0,23,54,14,-67.7034,23.9702
157.5,4,2,23,54,14,-67.6104,26.0155
157.5,5,1,23,54,14,-67.5158,26.47
157.5,6,2,23,54,14,-67.4278,24.6619
157.5,7,0,23,54,14,-67.3291,22.9412
157.5,8,1,23,36,14,-67.2371,21.5514
157.5,9,2,23,48,14,-67.1427,20.3228
157.5,10,1,23,36,14,-67.9367,19.5303
157.5,11,0,23,48,14,-67.8459,20.8138
157.5,12,2,23,48,14,-67.7616,22.1534
157.5,13,1,23,54,14,-67.6694,23.7816
157.5,14,0,23,54,14,-67.5751,25.7641
157.6,0,0,23,36,14,-67.9508,19.5736
157.6,1,2,23,36,14,-67.8604,20.8693
157.6,2,1,23,36,14,-67.7713,22.2927
157.6,3,0,23,54,14,-67.682,23.945
157.6,4,2,23,54,14,-67.5885,25.9914
157.6,5,1,23,54,14,-67.4934,26.4499
157.6,6,2,23,54,14,-67.405,24.6431
157.6,7,0,23,54,14,-67.3058,22.9211
157.6,8,1,23,36,14,-67.2133,21.5314
157.6,9,2,23,36,14,-67.1186,20.3027
157.6,10,1,23,48,14,-67.9166,19.5061
157.6,11,0,23,48,14,-67.8253,20.7893
157.6,12,2,23,48,14,-67.7407,22.1293
157.6,13,1,23,54,14,-67.6481,23.7568
