windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
166,166.5,200003,200004,0.658667,1,0.393333,-63.2304,0,5.18e+09,15,0.36,0.499064,0.449074,0.437037,0.106667,0.113333,0.787848,0.765892,0.449074,0.113333,0.787848,0.00910855,bidirectional,0,,3,open_field,non_cooperative
166,166.5,200003,200006,0.702667,1,0.413333,-68.0157,0,5.18e+09,15,0.18,0.400716,0.451852,0.39328,0.0933333,0.0666667,0.785106,0.745455,0.451852,0.0933333,0.785106,0.0416298,bidirectional,0,,3,open_field,non_cooperative
166,166.5,200004,200006,0.68,1.13333,0.393333,-60.9014,0,5.18e+09,15,0.3,0.513662,0.392593,0.340741,0.0933333,0.106667,0.763182,0.726667,0.392593,0.106667,0.763182,0.0250112,bidirectional,0,,3,open_field,non_cooperative
166.5,167,200001,200003,0.504222,1.06667,0.446667,-69.0446,0,5.18e+09,15,0.3,0.427577,0.717778,0.707778,0.44,0.433333,0.681818,0.678182,0.717778,0.44,0.681818,0.00676768,bidirectional,0,,3,open_field,non_cooperative
166.5,167,200001,200004,0.424222,1,0.366667,-62.1108,0,5.18e+09,15,0.111111,0.425651,0.592222,0.751429,0.46,0.433333,0.570505,0.778687,0.751429,0.46,0.778687,0.113574,dst_to_src,0,,3,open_field,non_cooperative
166.5,167,200001,200006,0.52,1.06667,0.453333,-66.7053,0,5.18e+09,15,0.694444,0.603761,0.714444,0.752222,0.42,0.433333,0.689091,0.696364,0.752222,0.433333,0.696364,0.0194613,bidirectional,0,,3,open_field,non_cooperative
166.5,167,200003,200004,0.404444,1,0.36,-63.3271,0,5.18e+09,15,0.111111,0.408582,0.59,0.729206,0.46,0.393333,0.56404,0.763535,0.729206,0.46,0.763535,0.0906782,dst_to_src,0,,3,open_field,non_cooperative
166.5,167,200003,200006,0.503333,1,0.453333,-67.9216,0,5.18e+09,15,0.25,0.426195,0.71,0.73,0.42,0.393333,0.68,0.684848,0.73,0.42,0.684848,0.000606061,bidirectional,0,,3,open_field,non_cooperative
166.5,167,200004,200006,0.418889,1,0.36,-60.9878,0,5.18e+09,15,0.111111,0.43904,0.756984,0.643333,0.42,0.493333,0.783232,0.585051,0.756984,0.493333,0.783232,0.0794998,src_to_dst,0,,3,open_field,non_cooperative
167,167.5,200001,200003,0.657852,1,0.386667,-68.7239,0,5.18e+09,15,0.177778,0.389102,0.549735,0.403704,0.0866667,0.0666667,0.727727,0.733949,0.549735,0.0866667,0.733949,0.05327,bidirectional,0,,3,open_field,non_cooperative
167,167.5,200001,200004,0.7515,1.06667,0.413333,-61.9017,0,5.18e+09,15,0.16,0.443748,0.586772,0.648148,0.06,0.0666667,0.765152,0.752771,0.648148,0.0666667,0.765152,0.0185538,bidirectional,0,,3,open_field,non_cooperative
167,167.5,200001,200006,0.688833,1.13333,0.4,-66.2691,0,5.18e+09,15,0.1,0.392331,0.58836,0.433333,0.126667,0.0733333,0.707576,0.730967,0.58836,0.126667,0.730967,0.0616562,src_to_dst,0,,3,open_field,non_cooperative
167,167.5,200003,200004,0.678667,1,0.373333,-63.4768,0,5.18e+09,15,0.36,0.501469,0.348148,0.62963,0.06,0.106667,0.792987,0.762381,0.62963,0.106667,0.792987,0.0991807,dst_to_src,0,,3,open_field,non_cooperative
167,167.5,200003,200006,0.614593,1.06667,0.373333,-67.8442,0,5.18e+09,15,0.3,0.445706,0.355556,0.396296,0.126667,0.0866667,0.720135,0.762287,0.396296,0.126667,0.762287,0.0142977,bidirectional,0,,3,open_field,non_cooperative
167,167.5,200004,200006,0.734296,1.06667,0.406667,-61.022,0,5.18e+09,15,0.36,0.53723,0.702778,0.510185,0.126667,0.06,0.742112,0.796823,0.702778,0.126667,0.796823,0.0681826,src_to_dst,0,,3,open_field,non_cooperative
167.5,168,200001,200003,0.472222,1,0.406667,-68.715,0,5.18e+09,15,0.444444,0.478562,0.748889,0.738889,0.446667,0.426667,0.690707,0.715354,0.748889,0.446667,0.715354,0.00178451,bidirectional,0,,3,open_field,non_cooperative
167.5,168,200001,200004,0.438889,1,0.373333,-62.3643,0,5.18e+09,15,0.111111,0.424638,0.682222,0.756984,0.473333,0.426667,0.626061,0.75596,0.756984,0.473333,0.75596,0.0526647,bidirectional,0,,3,open_field,non_cooperative
167.5,168,200001,200006,0.496667,1,0.42,-66.6387,0,5.18e+09,15,0.444444,0.515462,0.737778,0.776667,0.433333,0.426667,0.681616,0.722626,0.776667,0.433333,0.722626,0.0244108,bidirectional,0,,3,open_field,non_cooperative
167.5,168,200003,200004,0.432222,1,0.36,-63.204,0,5.18e+09,15,0.0555556,0.389878,0.668889,0.745873,0.42,0.446667,0.635152,0.742828,0.745873,0.446667,0.742828,0.0704425,dst_to_src,0,,3,open_field,non_cooperative
167.5,168,200003,200006,0.484444,1,0.413333,-67.4783,0,5.18e+09,15,0.333333,0.458722,0.705556,0.765556,0.433333,0.446667,0.686061,0.709495,0.765556,0.446667,0.709495,0.0322559,bidirectional,0,,3,open_field,non_cooperative
167.5,168,200004,200006,0.461111,1,0.386667,-61.1277,0,5.18e+09,15,0.166667,0.460722,0.771587,0.706667,0.433333,0.473333,0.745455,0.632727,0.771587,0.473333,0.745455,0.0458826,bidirectional,0,,3,open_field,non_cooperative
168,168.5,200001,200003,0.686,1.13333,0.413333,-69.0799,0,5.18e+09,15,0.49,0.495789,0.2,0.666667,0.02,0.133333,0.801941,0.704428,0.666667,0.133333,0.801941,0.160829,dst_to_src,0,,3,open_field,non_cooperative
168,168.5,200001,200004,0.635333,1.33333,0.393333,-62.6955,0,5.18e+09,15,0.15,0.438772,0.228571,0.443545,0.0733333,0.12,0.740241,0.71904,0.443545,0.12,0.740241,0.0801467,dst_to_src,0,,3,open_field,non_cooperative
168,168.5,200001,200006,0.661333,1.13333,0.4,-66.7846,0,5.18e+09,15,0.35,0.482061,0.240212,0.42381,0.0533333,0.133333,0.769947,0.698867,0.42381,0.133333,0.769947,0.0641727,dst_to_src,0,,3,open_field,non_cooperative
168,168.5,200003,200004,0.791333,1.06667,0.433333,-63.2778,0,5.18e+09,15,0.2,0.444289,0.755556,0.466667,0.0733333,0.0333333,0.746162,0.803333,0.755556,0.0733333,0.803333,0.0905724,src_to_dst,0,,3,open_field,non_cooperative
168,168.5,200003,200006,0.825333,1,0.433333,-67.3669,0,5.18e+09,15,0.42,0.491011,0.806481,0.510185,0.0866667,0.0333333,0.771852,0.813983,0.806481,0.0866667,0.813983,0.1025,src_to_dst,0,,3,open_field,non_cooperative
168,168.5,200004,200006,0.762476,1.13333,0.413333,-60.9825,0,5.18e+09,15,0.357143,0.5355,0.46418,0.473016,0.0866667,0.0933333,0.767121,0.748668,0.473016,0.0933333,0.767121,0.000983646,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200001,200003,0.484444,1,0.413333,-68.4539,0,5.18e+09,15,0.444444,0.482023,0.765556,0.718889,0.433333,0.433333,0.713535,0.67798,0.765556,0.433333,0.713535,0.0274074,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200001,200004,0.401111,1,0.346667,-62.0243,0,5.18e+09,15,0.333333,0.508161,0.671111,0.67,0.486667,0.4,0.624141,0.717778,0.671111,0.486667,0.717778,0.00195286,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200001,200006,0.524444,1.06667,0.44,-66.2068,0,5.18e+09,15,0.444444,0.515934,0.785556,0.718889,0.42,0.433333,0.733939,0.66101,0.785556,0.433333,0.733939,0.0420875,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200003,200004,0.428889,1,0.373333,-63.1708,0,5.18e+09,15,0.444444,0.535657,0.657778,0.704444,0.486667,0.433333,0.606061,0.727273,0.704444,0.486667,0.727273,0.0381818,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200003,200006,0.504444,1,0.44,-67.3533,0,5.18e+09,15,0.444444,0.501084,0.752222,0.732222,0.42,0.433333,0.713333,0.67596,0.752222,0.433333,0.713333,0.0146801,bidirectional,0,,3,open_field,non_cooperative
168.5,169,200004,200006,0.421111,1,0.373333,-60.9237,0,5.18e+09,15,0.333333,0.525756,0.707778,0.638889,0.42,0.486667,0.751515,0.586667,0.707778,0.486667,0.751515,0.0556902,bidirectional,0,,3,open_field,non_cooperative
169,169.5,200001,200003,0.740167,1.13333,0.413333,-68.1419,0,5.18e+09,15,0.3125,0.439869,0.503704,0.664021,0.0533333,0.1,0.75381,0.751212,0.664021,0.1,0.75381,0.0681289,dst_to_src,0,,3,open_field,non_cooperative
169,169.5,200001,200004,0.69,1.06667,0.393333,-62.1328,0,5.18e+09,15,0.25,0.475521,0.483069,0.653439,0.0866667,0.1,0.736537,0.730909,0.653439,0.1,0.736537,0.0593587,bidirectional,0,,3,open_field,non_cooperative
169,169.5,200001,200006,0.715852,1.06667,0.4,-65.8377,0,5.18e+09,15,0.277778,0.456503,0.505291,0.497884,0.0666667,0.1,0.745974,0.718184,0.505291,0.1,0.745974,0.000621292,bidirectional,0,,3,open_field,non_cooperative
169,169.5,200003,200004,0.790167,1,0.426667,-63.2783,0,5.18e+09,15,0.3125,0.487794,0.649074,0.692222,0.0866667,0.0533333,0.75697,0.777576,0.692222,0.0866667,0.777576,0.0101403,bidirectional,0,,3,open_field,non_cooperative
169,169.5,200003,200006,0.800963,1.13333,0.433333,-66.9832,0,5.18e+09,15,0.544444,0.538238,0.614815,0.503704,0.08,0.0533333,0.765488,0.769298,0.614815,0.08,0.769298,0.0446561,bidirectional,0,,3,open_field,non_cooperative
169,169.5,200004,200006,0.731333,1.06667,0.406667,-60.9741,0,5.18e+09,15,0.24,0.488285,0.67,0.474074,0.08,0.0866667,0.769697,0.739481,0.67,0.0866667,0.769697,0.0731586,src_to_dst,0,,3,open_field,non_cooperative
169.5,170,200001,200003,0.518889,1,0.44,-68.0817,0,5.18e+09,15,0.444444,0.48546,0.772222,0.777778,0.4,0.446667,0.746667,0.673737,0.777778,0.446667,0.746667,0.00690236,bidirectional,0,,3,open_field,non_cooperative
169.5,170,200001,200004,0.482222,1,0.42,-62.4067,0,5.18e+09,15,0.444444,0.548788,0.736667,0.683333,0.433333,0.446667,0.721212,0.655556,0.736667,0.446667,0.721212,0.0352189,bidirectional,0,,3,open_field,non_cooperative
169.5,170,200001,200006,0.49,1,0.413333,-66.1044,0,5.18e+09,15,0.444444,0.516061,0.738889,0.737778,0.426667,0.446667,0.715354,0.681616,0.738889,0.446667,0.715354,0.00494949,bidirectional,0,,3,open_field,non_cooperative
169.5,170,200003,200004,0.538889,1,0.466667,-63.2162,0,5.18e+09,15,0.694444,0.630625,0.8,0.738889,0.433333,0.4,0.7,0.709091,0.8,0.433333,0.709091,0.0284512,bidirectional,0,,3,open_field,non_cooperative
169.5,170,200003,200006,0.553333,1,0.466667,-66.914,0,5.18e+09,15,0.444444,0.504855,0.8,0.793333,0.426667,0.4,0.69596,0.735152,0.8,0.426667,0.735152,0.00195286,bidirectional,0,,3,open_field,non_cooperative
169.5,170,200004,200006,0.498889,1,0.44,-61.2389,0,5.18e+09,15,0.444444,0.568183,0.705556,0.757778,0.426667,0.433333,0.677778,0.709697,0.757778,0.433333,0.709697,0.0302694,bidirectional,0,,3,open_field,non_cooperative
170,170.5,200001,200003,0.70163,1,0.4,-67.8753,0,5.18e+09,15,0.36,0.459044,0.584259,0.347222,0.126667,0.08,0.761195,0.761924,0.584259,0.126667,0.761924,0.094325,src_to_dst,0,,3,open_field,non_cooperative
170,170.5,200001,200004,0.793333,1.06667,0.44,-62.3387,0,5.18e+09,15,0.24,0.470206,0.663624,0.679497,0.0666667,0.04,0.790808,0.785758,0.679497,0.0666667,0.790808,0.00528139,bidirectional,0,,3,open_field,non_cooperative
170,170.5,200001,200006,0.673333,1.06667,0.413333,-65.7203,0,5.18e+09,15,0.3,0.464377,0.511111,0.39418,0.126667,0.08,0.734108,0.794158,0.511111,0.126667,0.794158,0.0345158,bidirectional,0,,3,open_field,non_cooperative
170,170.5,200003,200004,0.666667,1.06667,0.4,-63.2846,0,5.18e+09,15,0.36,0.50724,0.312698,0.549735,0.08,0.113333,0.755358,0.753788,0.549735,0.113333,0.755358,0.0896,dst_to_src,0,,3,open_field,non_cooperative
170,170.5,200003,200006,0.653333,1.06667,0.386667,-66.6662,0,5.18e+09,15,0.3,0.45628,0.371032,0.415476,0.126667,0.126667,0.706898,0.764848,0.415476,0.126667,0.764848,0.0341318,bidirectional,0,,3,open_field,non_cooperative
170,170.5,200004,200006,0.666667,1.06667,0.413333,-61.1296,0,5.18e+09,15,0.36,0.534006,0.496296,0.379365,0.126667,0.08,0.722121,0.787306,0.496296,0.126667,0.787306,0.0328042,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200001,200003,0.518667,1,0.44,-68.3431,0,5.18e+09,15,0.133333,0.383559,0.72254,0.788889,0.42,0.406667,0.688687,0.701212,0.788889,0.42,0.701212,0.021847,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200001,200004,0.51,1,0.446667,-62.8512,0,5.18e+09,15,0.111111,0.420726,0.764762,0.732222,0.42,0.44,0.730909,0.673939,0.764762,0.44,0.730909,0.0231698,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200001,200006,0.495556,1,0.42,-66.2826,0,5.18e+09,15,0.111111,0.39681,0.733651,0.784444,0.426667,0.44,0.693737,0.715152,0.784444,0.44,0.715152,0.0285137,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200003,200004,0.536667,1,0.46,-63.6674,0,5.18e+09,15,0.333333,0.497849,0.801111,0.738889,0.42,0.42,0.729697,0.680606,0.801111,0.42,0.729697,0.0371044,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200003,200006,0.521111,1,0.433333,-67.0988,0,5.18e+09,15,0.444444,0.508245,0.767778,0.795556,0.426667,0.42,0.694343,0.726263,0.795556,0.426667,0.726263,0.0176768,bidirectional,0,,3,open_field,non_cooperative
170.5,171,200004,200006,0.518889,1,0.44,-61.6069,0,5.18e+09,15,0.444444,0.566339,0.732222,0.817778,0.426667,0.42,0.671919,0.748485,0.817778,0.426667,0.748485,0.0518182,bidirectional,0,,3,open_field,non_cooperative
171,171.5,200001,200003,0.725333,1.06667,0.413333,-67.8164,0,5.18e+09,15,0.25,0.424787,0.566138,0.460847,0.106667,0.0666667,0.731549,0.781241,0.566138,0.106667,0.781241,0.0318663,bidirectional,0,,3,open_field,non_cooperative
171,171.5,200001,200004,0.796,1.06667,0.44,-63.0906,0,5.18e+09,15,0.36,0.513889,0.555556,0.622222,0.0666667,0.0666667,0.775791,0.792155,0.622222,0.0666667,0.792155,0.0276768,bidirectional,0,,3,open_field,non_cooperative
171,171.5,200001,200006,0.842,1,0.446667,-66.623,0,5.18e+09,15,0.64,0.58536,0.577778,0.8,0.02,0.0666667,0.817879,0.785758,0.8,0.0666667,0.817879,0.0789226,dst_to_src,0,,3,open_field,non_cooperative
171,171.5,200003,200004,0.700667,1.06667,0.406667,-63.1369,0,5.18e+09,15,0.25,0.467595,0.460847,0.57037,0.0666667,0.126667,0.791198,0.734242,0.57037,0.126667,0.791198,0.0375228,bidirectional,0,,3,open_field,non_cooperative
171,171.5,200003,200006,0.767333,1.06667,0.426667,-66.6694,0,5.18e+09,15,0.25,0.441429,0.466667,0.77037,0.02,0.113333,0.821147,0.730976,0.77037,0.113333,0.821147,0.102289,dst_to_src,0,,3,open_field,non_cooperative
171,171.5,200004,200006,0.854667,1.06667,0.453333,-61.9435,0,5.18e+09,15,0.36,0.531996,0.651852,0.814815,0.02,0.0666667,0.832879,0.784276,0.814815,0.0666667,0.832879,0.0536756,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200001,200003,0.440889,1,0.406667,-68.2297,0,5.18e+09,15,0.133333,0.386195,0.655556,0.674762,0.4,0.34,0.646667,0.646869,0.674762,0.4,0.646869,0.0135305,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200001,200004,0.453333,1,0.413333,-62.8525,0,5.18e+09,15,0.25,0.471623,0.656667,0.731111,0.413333,0.34,0.66202,0.665657,0.731111,0.413333,0.665657,0.00158249,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200001,200006,0.379778,1,0.373333,-66.2596,0,5.18e+09,15,0.25,0.445929,0.608889,0.597778,0.393333,0.353333,0.598384,0.628485,0.608889,0.393333,0.628485,0.00700337,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200003,200004,0.537778,1,0.453333,-63.4238,0,5.18e+09,15,0.111111,0.416119,0.770317,0.786667,0.413333,0.433333,0.715152,0.7,0.786667,0.433333,0.715152,0.0070659,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200003,200006,0.411111,1,0.38,-66.8309,0,5.18e+09,15,0.111111,0.39328,0.685873,0.638889,0.393333,0.433333,0.648889,0.667879,0.685873,0.433333,0.667879,0.00400192,bidirectional,0,,3,open_field,non_cooperative
171.5,172,200004,200006,0.436667,1,0.393333,-61.4536,0,5.18e+09,15,0.25,0.488113,0.72,0.661111,0.393333,0.413333,0.649495,0.688081,0.72,0.413333,0.688081,0.00010101,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200001,200003,0.713333,1.06667,0.4,-67.4511,0,5.18e+09,15,0.24,0.424264,0.597354,0.496296,0.0933333,0.06,0.737393,0.769603,0.597354,0.0933333,0.769603,0.0340604,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200001,200004,0.774,1.06667,0.42,-63.2142,0,5.18e+09,15,0.35,0.508181,0.622222,0.48254,0.0666667,0.0466667,0.768701,0.796515,0.622222,0.0666667,0.796515,0.0439562,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200001,200006,0.776833,1.06667,0.413333,-65.9513,0,5.18e+09,15,0.25,0.445515,0.662037,0.58373,0.106667,0.06,0.745022,0.801061,0.662037,0.106667,0.801061,0.0229782,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200003,200004,0.694296,1.13333,0.393333,-63.3622,0,5.18e+09,15,0.3,0.487647,0.474074,0.4,0.08,0.0933333,0.760548,0.728316,0.474074,0.0933333,0.760548,0.0309909,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200003,200006,0.67181,1.06667,0.393333,-66.0993,0,5.18e+09,15,0.3,0.461624,0.496296,0.459259,0.106667,0.12,0.741837,0.737643,0.496296,0.12,0.741837,0.00929934,bidirectional,0,,3,open_field,non_cooperative
172,172.5,200004,200006,0.724667,1.06667,0.42,-61.8624,0,5.18e+09,15,0.25,0.486721,0.469841,0.511111,0.0933333,0.08,0.752155,0.778081,0.511111,0.0933333,0.778081,0.0179541,bidirectional,0,,3,open_field,non_cooperative
172.5,173,200001,200003,0.451111,1,0.393333,-67.9273,0,5.18e+09,15,0.25,0.428833,0.705556,0.71,0.44,0.453333,0.69798,0.67697,0.71,0.453333,0.69798,0.00107744,bidirectional,0,,3,open_field,non_cooperative
172.5,173,200001,200004,0.405556,1,0.353333,-63.7612,0,5.18e+09,15,0.0833333,0.407188,0.641111,0.748254,0.433333,0.453333,0.607273,0.745253,0.748254,0.453333,0.745253,0.0883742,dst_to_src,0,,3,open_field,non_cooperative
172.5,173,200001,200006,0.484444,1,0.413333,-66.4169,0,5.18e+09,15,0.25,0.445181,0.725556,0.756667,0.42,0.453333,0.709899,0.685253,0.756667,0.453333,0.709899,0.013266,bidirectional,0,,3,open_field,non_cooperative
172.5,173,200003,200004,0.420889,1,0.36,-63.7822,0,5.18e+09,15,0.111111,0.417251,0.638889,0.696984,0.453333,0.44,0.613939,0.724141,0.696984,0.453333,0.724141,0.0516546,bidirectional,0,,3,open_field,non_cooperative
172.5,173,200003,200006,0.506667,1,0.433333,-66.4379,0,5.18e+09,15,0.25,0.444756,0.727778,0.751111,0.386667,0.44,0.700808,0.684747,0.751111,0.44,0.700808,0.020202,bidirectional,0,,3,open_field,non_cooperative
172.5,173,200004,200006,0.431111,1,0.366667,-62.2718,0,5.18e+09,15,0.111111,0.431782,0.729206,0.69,0.42,0.486667,0.751313,0.620606,0.729206,0.486667,0.751313,0.0344156,bidirectional,0,,3,open_field,non_cooperative
173,173.5,200001,200003,0.678571,1.06667,0.386667,-67.6187,0,5.18e+09,15,0.128571,0.388743,0.712698,0.37037,0.133333,0.1,0.770707,0.739697,0.712698,0.133333,0.770707,0.135557,src_to_dst,0,,3,open_field,non_cooperative
173,173.5,200001,200004,0.686833,1.06667,0.393333,-63.4754,0,5.18e+09,15,0.1125,0.417149,0.690476,0.447222,0.113333,0.0533333,0.76303,0.756688,0.690476,0.113333,0.76303,0.103199,src_to_dst,0,,3,open_field,non_cooperative
173,173.5,200001,200006,0.67,1.06667,0.386667,-66.1641,0,5.18e+09,15,0.09,0.387677,0.655556,0.278836,0.1,0.0533333,0.758788,0.738692,0.655556,0.1,0.758788,0.147827,src_to_dst,0,,3,open_field,non_cooperative
173,173.5,200003,200004,0.636,1.13333,0.386667,-63.7941,0,5.18e+09,15,0.28,0.48141,0.362963,0.462434,0.113333,0.08,0.713583,0.769848,0.462434,0.113333,0.769848,0.0408009,bidirectional,0,,3,open_field,non_cooperative
173,173.5,200003,200006,0.616963,1.06667,0.366667,-66.4828,0,5.18e+09,15,0.518519,0.541813,0.408069,0.297884,0.12,0.113333,0.754964,0.734988,0.408069,0.12,0.754964,0.0456093,bidirectional,0,,3,open_field,non_cooperative
173,173.5,200004,200006,0.650833,1.06667,0.386667,-62.3396,0,5.18e+09,15,0.35,0.522873,0.433333,0.304762,0.1,0.0866667,0.756809,0.733095,0.433333,0.1,0.756809,0.055206,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200001,200003,0.495556,1,0.42,-66.9936,0,5.18e+09,15,0.25,0.431654,0.737778,0.734444,0.426667,0.453333,0.703232,0.661414,0.737778,0.453333,0.703232,0.00616162,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200001,200004,0.485556,1.06667,0.406667,-63.3127,0,5.18e+09,15,0.25,0.467931,0.724444,0.708889,0.446667,0.453333,0.688283,0.672929,0.724444,0.453333,0.688283,0.00808081,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200001,200006,0.476667,1,0.406667,-66.061,0,5.18e+09,15,0.25,0.44415,0.73,0.734444,0.42,0.453333,0.714343,0.667071,0.734444,0.453333,0.714343,0.00316498,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200003,200004,0.51,1,0.433333,-63.154,0,5.18e+09,15,0.444444,0.543701,0.756667,0.744444,0.446667,0.426667,0.679596,0.706061,0.756667,0.446667,0.706061,0.00191919,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200003,200006,0.536667,1.06667,0.446667,-65.9024,0,5.18e+09,15,0.444444,0.516221,0.757778,0.765556,0.42,0.426667,0.70202,0.696566,0.765556,0.426667,0.70202,0.00299663,bidirectional,0,,3,open_field,non_cooperative
173.5,174,200004,200006,0.484444,1,0.413333,-62.2215,0,5.18e+09,15,0.444444,0.558141,0.738889,0.756667,0.42,0.446667,0.715354,0.685253,0.756667,0.446667,0.715354,0.00478114,bidirectional,0,,3,open_field,non_cooperative
174,174.5,200001,200003,0.73,1,0.413333,-66.9431,0,5.18e+09,15,0.24,0.429868,0.27,0.748148,0.00666667,0.146667,0.838687,0.70697,0.748148,0.146667,0.838687,0.162144,dst_to_src,0,,3,open_field,non_cooperative
174,174.5,200001,200004,0.657667,1.33333,0.38,-63.8072,0,5.18e+09,15,0.3,0.485429,0.302116,0.417619,0.113333,0.133333,0.742071,0.69721,0.417619,0.133333,0.742071,0.030214,bidirectional,0,,3,open_field,non_cooperative
174,174.5,200001,200006,0.67,1.06667,0.4,-66.3949,0,5.18e+09,15,0.3,0.461143,0.336138,0.540741,0.0333333,0.146667,0.797071,0.691866,0.540741,0.146667,0.797071,0.0709107,dst_to_src,0,,3,open_field,non_cooperative
174,174.5,200003,200004,0.752667,1,0.413333,-63.5155,0,5.18e+09,15,0.25,0.471129,0.748148,0.392593,0.126667,0.02,0.740303,0.811635,0.748148,0.126667,0.811635,0.130297,src_to_dst,0,,3,open_field,non_cooperative
174,174.5,200003,200006,0.832,1,0.44,-66.1033,0,5.18e+09,15,0.45,0.519422,0.841667,0.637037,0.0733333,0.02,0.761212,0.84088,0.841667,0.0733333,0.84088,0.0594316,bidirectional,0,,3,open_field,non_cooperative
174,174.5,200004,200006,0.682,1.06667,0.4,-62.9673,0,5.18e+09,15,0.15,0.442705,0.419735,0.545503,0.06,0.0933333,0.754885,0.739004,0.545503,0.0933333,0.754885,0.0477401,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200001,200003,0.531111,1,0.446667,-67.7673,0,5.18e+09,15,0.444444,0.502026,0.788889,0.791111,0.44,0.4,0.682828,0.750303,0.791111,0.44,0.750303,0.00989899,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200001,200004,0.543333,1,0.453333,-64.5374,0,5.18e+09,15,0.444444,0.538467,0.788889,0.81,0.433333,0.4,0.682828,0.753939,0.81,0.433333,0.753939,0.0196296,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200001,200006,0.507778,1,0.426667,-66.7158,0,5.18e+09,15,0.111111,0.393661,0.733333,0.79254,0.46,0.4,0.631313,0.772121,0.79254,0.46,0.772121,0.0466715,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200003,200004,0.482222,1,0.406667,-64.5856,0,5.18e+09,15,0.333333,0.502975,0.742222,0.765556,0.433333,0.44,0.701414,0.709495,0.765556,0.44,0.709495,0.0126936,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200003,200006,0.476667,1,0.4,-66.764,0,5.18e+09,15,0.111111,0.398602,0.707778,0.766984,0.46,0.44,0.654141,0.725657,0.766984,0.46,0.725657,0.0369072,bidirectional,0,,3,open_field,non_cooperative
174.5,175,200004,200006,0.451111,1,0.38,-63.5341,0,5.18e+09,15,0.111111,0.426633,0.71,0.748095,0.46,0.433333,0.65798,0.727677,0.748095,0.46,0.727677,0.0270418,bidirectional,0,,3,open_field,non_cooperative
175,175.5,200001,200003,0.785333,1,0.433333,-67.3396,0,5.18e+09,15,0.49,0.519812,0.607407,0.666667,0.0533333,0.0666667,0.773723,0.768182,0.666667,0.0666667,0.773723,0.0223505,bidirectional,0,,3,open_field,non_cooperative
175,175.5,200001,200004,0.796167,1.2,0.44,-64.5749,0,5.18e+09,15,0.48,0.550296,0.640741,0.566138,0.08,0.0533333,0.742783,0.785673,0.640741,0.08,0.785673,0.0194597,bidirectional,0,,3,open_field,non_cooperative
175,175.5,200001,200006,0.672,1.06667,0.4,-66.7763,0,5.18e+09,15,0.25,0.441976,0.566667,0.416402,0.14,0.0666667,0.689524,0.801578,0.566667,0.14,0.801578,0.0371813,bidirectional,0,,3,open_field,non_cooperative
175,175.5,200003,200004,0.793333,1.06667,0.433333,-64.1881,0,5.18e+09,15,0.64,0.619378,0.683069,0.512698,0.08,0.0533333,0.750606,0.783333,0.683069,0.08,0.783333,0.0547699,bidirectional,0,,3,open_field,non_cooperative
175,175.5,200003,200006,0.688,1.13333,0.4,-66.3896,0,5.18e+09,15,0.25,0.449285,0.693651,0.373704,0.153333,0.0533333,0.703939,0.804127,0.693651,0.153333,0.804127,0.106586,src_to_dst,0,,3,open_field,non_cooperative
175,175.5,200004,200006,0.694667,1.13333,0.4,-63.6249,0,5.18e+09,15,0.25,0.477978,0.585714,0.404921,0.126667,0.08,0.719428,0.778023,0.585714,0.126667,0.778023,0.0562883,bidirectional,0,,3,open_field,non_cooperative
