windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
75.5,76,200006,75.5,76,0.5,-87.6459,0,5.18e+09,1,1111000000,0.4,1,64.4155,178.075,0.521434,0.423816,0.472625,0,,4,6,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-87.9097,0,5.18e+09,1,1111000000,0.4,1,84.5931,150.171,0.522284,0.42476,0.473522,0,,4,7,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-86.7208,0,5.18e+09,1,1111000000,0.4,1,79.2242,140.662,0.523034,0.425594,0.474314,0,,4,8,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-91.7936,0,5.18e+09,1,1111000000,0.4,1,41.7888,167.192,0.52387,0.426523,0.475197,0,,4,9,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-88.9212,0,5.18e+09,1,1111000000,0.4,1,44.059,162.395,0.516377,0.418196,0.467287,0,,4,10,urban,non_cooperative
75.5,76,200006,75.6,76,0.4,-89.4223,0,5.18e+09,1,0011000000,0.2,1,68.0169,177.012,0.519121,0.421246,0.470183,0,,4,11,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-90.5829,0,5.18e+09,1,1111000000,0.4,1,61.0381,156.494,0.520414,0.422683,0.471549,0,,4,12,urban,non_cooperative
75.5,76,200006,75.5,76,0.5,-92.0672,0,5.18e+09,1,1111000000,0.4,1,44.136,138.902,0.521258,0.423619,0.472439,0,,4,13,urban,non_cooperative
75.5,76,200006,75.5,75.6,0.1,-92.0304,0,5.18e+09,1,1100000000,0.2,1,72.6162,151.829,0.522363,0.424848,0.473606,0,,4,14,urban,non_cooperative
76,76.5,200006,76,76.5,0.4,-88.9578,0,5.18e+09,1,1100111111,0.8,2,60.2492,160.926,0.511677,0.412974,0.462326,0,,4,0,urban,non_cooperative
76,76.5,200006,76,76.4,0.4,-90.4889,0,5.18e+09,1,1111111100,0.8,1,75.9645,150.975,0.513062,0.414514,0.463788,0,,4,1,urban,non_cooperative
76,76.5,200006,76,76.3,0.3,-93.6369,0,5.18e+09,1,1111110000,0.6,1,70.4431,153.055,0.514334,0.415927,0.465131,0,,4,2,urban,non_cooperative
76,76.5,200006,76,76.5,0.4,-92.1405,0,5.18e+09,1,1100111111,0.8,2,43.524,163.451,0.514255,0.415838,0.465046,0,,4,3,urban,non_cooperative
76,76.5,200006,76,76.5,0.5,-86.2159,0,5.18e+09,1,1111111111,1,1,60.833,167.711,0.515227,0.416919,0.466073,0,,4,4,urban,non_cooperative
76,76.5,200006,76,76.5,0.4,-90.9995,0,5.18e+09,1,1111110011,0.8,2,73.3175,164.444,0.516291,0.418101,0.467196,0,,4,5,urban,non_cooperative
76,76.5,200006,76,76.5,0.5,-92.8511,0,5.18e+09,1,1111111111,1,1,70.6054,167.573,0.516886,0.418762,0.467824,0,,4,6,urban,non_cooperative
76,76.5,200006,76,76.4,0.4,-90.7886,0,5.18e+09,1,1111111100,0.8,1,58.5974,170.907,0.518073,0.420081,0.469077,0,,4,7,urban,non_cooperative
76,76.5,200006,76,76.5,0.5,-90.4945,0,5.18e+09,1,1111111111,1,1,71.6962,145.804,0.518467,0.420519,0.469493,0,,4,8,urban,non_cooperative
76,76.5,200006,76,76.4,0.4,-91.6746,0,5.18e+09,1,1111111100,0.8,1,39.1439,160.489,0.519645,0.421827,0.470736,0,,4,9,urban,non_cooperative
76,76.5,200006,76,76.5,0.4,-89.6419,0,5.18e+09,1,1100111111,0.8,2,48.521,163.048,0.511693,0.412992,0.462342,0,,4,10,urban,non_cooperative
76,76.5,200006,76,76.5,0.3,-91.3687,0,5.18e+09,1,1100110011,0.6,3,67.3333,133.423,0.514959,0.416621,0.46579,0,,4,11,urban,non_cooperative
76,76.5,200006,76,76.5,0.5,-93.7417,0,5.18e+09,1,1111111111,1,1,61.1041,159.137,0.516048,0.417831,0.466939,0,,4,12,urban,non_cooperative
76,76.5,200006,76,76.5,0.4,-90.7412,0,5.18e+09,1,1111001111,0.8,2,71.1171,161.318,0.516732,0.418591,0.467662,0,,4,13,urban,non_cooperative
76,76.5,200006,76.1,76.5,0.4,-91.5947,0,5.18e+09,1,0011111111,0.8,1,62.8021,154.951,0.517133,0.419037,0.468085,0,,4,14,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-92.0305,0,5.18e+09,1,1111000000,0.4,1,86.3934,143.453,0.509417,0.410463,0.45994,0,,4,0,urban,non_cooperative
76.5,77,200006,76.5,76.6,0.1,-96.5818,0,5.18e+09,1,1100000000,0.2,1,64.3986,154.772,0.510627,0.411808,0.461217,0,,4,1,urban,non_cooperative
76.5,77,200006,76.5,76.6,0.1,-90.6205,0,5.18e+09,1,1100000000,0.2,1,79.0755,166.8,0.511547,0.41283,0.462189,0,,4,2,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-89.8321,0,5.18e+09,1,1111000000,0.4,1,45.8049,171.638,0.511986,0.413318,0.462652,0,,4,3,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-88.6202,0,5.18e+09,1,1111000000,0.4,1,32.2144,146.696,0.512783,0.414203,0.463493,0,,4,4,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-91.4459,0,5.18e+09,1,1111000000,0.4,1,61.2988,167.669,0.51366,0.415178,0.464419,0,,4,5,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-83.4683,0,5.18e+09,1,1111000000,0.4,1,47.4483,187.284,0.514432,0.416036,0.465234,0,,4,6,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-90.3874,0,5.18e+09,1,1111000000,0.4,1,64.6816,169.912,0.51526,0.416956,0.466108,0,,4,7,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-87.4639,0,5.18e+09,1,1111000000,0.4,1,63.4034,157.542,0.515999,0.417777,0.466888,0,,4,8,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-93.1477,0,5.18e+09,1,1111000000,0.4,1,62.6572,158.988,0.516823,0.418692,0.467758,0,,4,9,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-88.1461,0,5.18e+09,1,1111000000,0.4,1,52.124,166.838,0.509434,0.410482,0.459958,0,,4,10,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-94.1723,0,5.18e+09,1,1111000000,0.4,1,64.5191,175.8,0.512527,0.413919,0.463223,0,,4,11,urban,non_cooperative
76.5,77,200006,76.5,76.6,0.1,-85.2851,0,5.18e+09,1,1100000000,0.2,1,79.7352,170.245,0.51403,0.415589,0.46481,0,,4,12,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-90.0574,0,5.18e+09,1,1111000000,0.4,1,70.8989,162.204,0.514285,0.415872,0.465079,0,,4,13,urban,non_cooperative
76.5,77,200006,76.5,77,0.5,-84.1998,0,5.18e+09,1,1111000000,0.4,1,39.924,186.549,0.515038,0.416708,0.465873,0,,4,14,urban,non_cooperative
77,77.5,200006,77.1,77.5,0.4,-87.5482,0,5.18e+09,1,0011111111,0.8,1,55.0884,154.716,0.504539,0.405043,0.454791,0,,4,0,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-91.0252,0,5.18e+09,1,1111111111,1,1,70.2243,156.876,0.505742,0.40638,0.456061,0,,4,1,urban,non_cooperative
77,77.5,200006,77.1,77.5,0.4,-91.4052,0,5.18e+09,1,0011111111,0.8,1,61.4293,170.925,0.506309,0.40701,0.45666,0,,4,2,urban,non_cooperative
77,77.5,200006,77.2,77.5,0.3,-89.9691,0,5.18e+09,1,0000111111,0.6,1,42.2499,172.394,0.50674,0.407489,0.457115,0,,4,3,urban,non_cooperative
77,77.5,200006,77.1,77.5,0.4,-88.1585,0,5.18e+09,1,0011111111,0.8,1,63.5464,176.547,0.507883,0.408759,0.458321,0,,4,4,urban,non_cooperative
77,77.5,200006,77.1,77.4,0.3,-89.1914,0,5.18e+09,1,0011111100,0.6,1,72.9839,160.885,0.50909,0.4101,0.459595,0,,4,5,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-89.8818,0,5.18e+09,1,1111111111,1,1,62.0997,154.005,0.509868,0.410964,0.460416,0,,4,6,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-90.2608,0,5.18e+09,1,1111111111,1,1,79.3173,168.43,0.51068,0.411867,0.461274,0,,4,7,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-91.3789,0,5.18e+09,1,1111111111,1,1,51.8924,154.193,0.511407,0.412675,0.462041,0,,4,8,urban,non_cooperative
77,77.5,200006,77,77.5,0.4,-91.5228,0,5.18e+09,1,1111001111,0.8,2,43.9965,159.903,0.512229,0.413588,0.462909,0,,4,9,urban,non_cooperative
77,77.5,200006,77.1,77.5,0.3,-92.6652,0,5.18e+09,1,0011110011,0.6,2,60.289,157.832,0.504674,0.405193,0.454934,0,,4,10,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-92.308,0,5.18e+09,1,1111111111,1,1,60.0239,151.667,0.508001,0.40889,0.458446,0,,4,11,urban,non_cooperative
77,77.5,200006,77,77.5,0.5,-91.091,0,5.18e+09,1,1111111111,1,1,65.6056,165.486,0.509317,0.410352,0.459834,0,,4,12,urban,non_cooperative
77,77.5,200006,77,77.4,0.4,-90.7829,0,5.18e+09,1,1111111100,0.8,1,54.8553,171.112,0.510083,0.411204,0.460643,0,,4,13,urban,non_cooperative
77,77.5,200006,77,77.5,0.4,-92.7148,0,5.18e+09,1,1111110011,0.8,2,64.0141,173.844,0.510663,0.411848,0.461256,0,,4,14,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-86.679,0,5.18e+09,1,1111000000,0.4,1,66.4019,157.954,0.502444,0.402716,0.45258,0,,4,0,urban,non_cooperative
77.5,78,200006,77.5,77.6,0.1,-94.2499,0,5.18e+09,1,1100000000,0.2,1,80.7818,173.479,0.503645,0.40405,0.453848,0,,4,1,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-90.4311,0,5.18e+09,1,1111000000,0.4,1,61.4704,144.998,0.504209,0.404676,0.454442,0,,4,2,urban,non_cooperative
77.5,78,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,3,urban,non_cooperative
77.5,78,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,4,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-90.073,0,5.18e+09,1,1111000000,0.4,1,27.8222,147.257,0.506626,0.407362,0.456994,0,,4,5,urban,non_cooperative
77.5,78,200006,77.6,78,0.4,-85.314,0,5.18e+09,1,0011000000,0.2,1,17.1527,167.053,0.507054,0.407838,0.457446,0,,4,6,urban,non_cooperative
77.5,78,200006,77.6,78,0.4,-94.8986,0,5.18e+09,1,0011000000,0.2,1,53.4003,130.267,0.507857,0.40873,0.458294,0,,4,7,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-92.4182,0,5.18e+09,1,1111000000,0.4,1,65.3876,162.045,0.508931,0.409923,0.459427,0,,4,8,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-89.1271,0,5.18e+09,1,1111000000,0.4,1,60.6777,142.108,0.509752,0.410835,0.460294,0,,4,9,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-93.1689,0,5.18e+09,1,1111000000,0.4,1,50.8255,155.598,0.502465,0.402738,0.452602,0,,4,10,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-90.4104,0,5.18e+09,1,1111000000,0.4,1,41.5907,179.823,0.505559,0.406176,0.455868,0,,4,11,urban,non_cooperative
77.5,78,200006,77.6,78,0.4,-92.23,0,5.18e+09,1,0011000000,0.2,1,42.8195,202.378,0.50662,0.407355,0.456988,0,,4,12,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-89.8407,0,5.18e+09,1,1111000000,0.4,1,55.7875,174.078,0.507282,0.408092,0.457687,0,,4,13,urban,non_cooperative
77.5,78,200006,77.5,78,0.5,-94.0014,0,5.18e+09,1,1111000000,0.4,1,78.0229,186.859,0.508034,0.408927,0.458481,0,,4,14,urban,non_cooperative
78,78.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
78,78.5,200006,78,78.1,0.1,-97.1158,0,5.18e+09,1,1100000000,0.2,1,58.9521,136.738,0.500145,0.400161,0.450153,0,,4,1,urban,non_cooperative
78,78.5,200006,78,78.2,0.2,-93.5,0,5.18e+09,1,1111000000,0.4,1,50.3869,153.051,0.500703,0.400781,0.450742,0,,4,2,urban,non_cooperative
78,78.5,200006,78.1,78.3,0.2,-89.9125,0,5.18e+09,1,0011110000,0.4,1,49.7745,161.796,0.500778,0.400865,0.450822,0,,4,3,urban,non_cooperative
78,78.5,200006,78,78.4,0.4,-93.5508,0,5.18e+09,1,1111111100,0.8,1,77.877,157.329,0.501552,0.401725,0.451639,0,,4,4,urban,non_cooperative
78,78.5,200006,78,78.5,0.5,-91.6324,0,5.18e+09,1,1111111111,1,1,67.0414,146.129,0.50204,0.402267,0.452154,0,,4,5,urban,non_cooperative
78,78.5,200006,78,78.5,0.5,-89.0103,0,5.18e+09,1,1111111111,1,1,70.854,155.574,0.502817,0.40313,0.452974,0,,4,6,urban,non_cooperative
78,78.5,200006,78,78.5,0.4,-89.875,0,5.18e+09,1,1111110011,0.8,2,57.5218,160.22,0.503792,0.404213,0.454003,0,,4,7,urban,non_cooperative
78,78.5,200006,78,78.5,0.5,-91.0224,0,5.18e+09,1,1111111111,1,1,51.4114,153.876,0.504324,0.404805,0.454564,0,,4,8,urban,non_cooperative
78,78.5,200006,78,78.4,0.4,-88.0711,0,5.18e+09,1,1111111100,0.8,1,66.7963,150.115,0.505498,0.406109,0.455804,0,,4,9,urban,non_cooperative
78,78.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
78,78.5,200006,78,78.4,0.4,-90.6431,0,5.18e+09,1,1111111100,0.8,1,42.3545,173.08,0.501361,0.401512,0.451436,0,,4,11,urban,non_cooperative
78,78.5,200006,78.1,78.4,0.3,-88.9358,0,5.18e+09,1,0011111100,0.6,1,69.4548,175.782,0.502526,0.402806,0.452666,0,,4,12,urban,non_cooperative
78,78.5,200006,78.1,78.4,0.2,-90.5625,0,5.18e+09,1,0011001100,0.4,2,53.1593,172.333,0.502723,0.403025,0.452874,0,,4,13,urban,non_cooperative
78,78.5,200006,78,78.5,0.5,-91.869,0,5.18e+09,1,1111111111,1,1,84.5544,164.294,0.503469,0.403854,0.453662,0,,4,14,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,6,urban,non_cooperative
78.5,79,200006,78.5,79,0.5,-90.3265,0,5.18e+09,1,1111000000,0.4,1,55.0478,145.232,0.501137,0.401264,0.4512,0,,4,7,urban,non_cooperative
78.5,79,200006,78.6,79,0.4,-96.6521,0,5.18e+09,1,0011000000,0.2,1,58.891,167.413,0.501485,0.40165,0.451567,0,,4,8,urban,non_cooperative
78.5,79,200006,78.5,79,0.5,-90.0008,0,5.18e+09,1,1111000000,0.4,1,63.8977,156.923,0.502659,0.402954,0.452806,0,,4,9,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
78.5,79,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
78.5,79,200006,78.5,78.6,0.1,-90.3979,0,5.18e+09,1,1100000000,0.2,1,64.6839,192.105,0.500344,0.400382,0.450363,0,,4,12,urban,non_cooperative
78.5,79,200006,78.5,78.6,0.1,-89.4833,0,5.18e+09,1,1100000000,0.2,1,80.7826,207.092,0.500615,0.400684,0.450649,0,,4,13,urban,non_cooperative
78.5,79,200006,78.5,78.6,0.1,-96.0592,0,5.18e+09,1,1100000000,0.2,1,35.2438,173.26,0.501359,0.40151,0.451434,0,,4,14,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,6,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,13,urban,non_cooperative
79,79.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,14,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,0,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,6,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,10,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,13,urban,non_cooperative
79.5,80,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,14,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,1,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,2,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,3,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,4,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,5,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,6,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,11,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,13,urban,non_cooperative
80,80.5,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,14,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,7,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,8,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,9,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,12,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,13,urban,non_cooperative
80.5,81,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,range,4,14,urban,non_cooperative
101.5,102,200006,101.5,101.6,0.1,-89.1908,0,5.18e+09,1,1100000000,0.2,1,24.2963,145.615,0.501576,0.401751,0.451663,0,,4,4,urban,non_cooperative
101.5,102,200006,101.5,101.6,0.1,-87.8783,0,5.18e+09,1,1100000000,0.2,1,66.8479,197.339,0.502422,0.402691,0.452556,0,,4,5,urban,non_cooperative
101.5,102,200006,101.5,102,0.5,-88.0457,0,5.18e+09,1,1111000000,0.4,1,88.1266,154.732,0.503558,0.403953,0.453755,0,,4,6,urban,non_cooperative
101.5,102,200006,101.5,102,0.5,-89.6869,0,5.18e+09,1,1111000000,0.4,1,57.5321,155.746,0.504354,0.404838,0.454596,0,,4,7,urban,non_cooperative
101.5,102,200006,101.6,102,0.4,-89.4472,0,5.18e+09,1,0011000000,0.2,1,34.436,170.234,0.505415,0.406016,0.455716,0,,4,8,urban,non_cooperative
101.5,102,200006,101.5,102,0.5,-91.5558,0,5.18e+09,1,1111000000,0.4,1,66.1774,152.791,0.505888,0.406542,0.456215,0,,4,9,urban,non_cooperative
101.5,102,200006,101.5,102,0.5,-89.7386,0,5.18e+09,1,1111000000,0.4,1,69.9575,165.191,0.502515,0.402794,0.452655,0,,4,12,urban,non_cooperative
101.5,102,200006,101.5,102,0.5,-95.1174,0,5.18e+09,1,1111000000,0.4,1,55.9197,189.896,0.50346,0.403845,0.453653,0,,4,13,urban,non_cooperative
101.5,102,200006,101.6,102,0.4,-98.3851,0,5.18e+09,1,0011000000,0.2,1,36.5673,187.999,0.504564,0.405071,0.454817,0,,4,14,urban,non_cooperative
102,102.5,200006,102,102.5,0.4,-87.2119,0,5.18e+09,1,1100111111,0.8,2,71.1284,163.779,0.50524,0.405822,0.455531,0,,4,2,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-91.6065,0,5.18e+09,1,1111111111,1,1,51.6433,171.115,0.50585,0.4065,0.456175,0,,4,3,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-91.3752,0,5.18e+09,1,1111111111,1,1,53.3077,164.698,0.506633,0.40737,0.457002,0,,4,4,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-90.5305,0,5.18e+09,1,1111111111,1,1,48.8346,160.416,0.507488,0.40832,0.457904,0,,4,5,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-92.1338,0,5.18e+09,1,1111111111,1,1,59.6601,163.041,0.508268,0.409187,0.458727,0,,4,6,urban,non_cooperative
102,102.5,200006,102,102.5,0.4,-90.3819,0,5.18e+09,1,1111001111,0.8,2,52.5501,160.979,0.50908,0.410089,0.459584,0,,4,7,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-87.7431,0,5.18e+09,1,1111111111,1,1,71.8126,153.362,0.509783,0.41087,0.460326,0,,4,8,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-90.2939,0,5.18e+09,1,1111111111,1,1,57.3411,160.814,0.510629,0.41181,0.461219,0,,4,9,urban,non_cooperative
102,102.5,200006,102,102.5,0.4,-88.225,0,5.18e+09,1,1111110011,0.8,2,64.1399,165.883,0.505339,0.405932,0.455636,0,,4,10,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-89.5227,0,5.18e+09,1,1111111111,1,1,54.6948,159.146,0.507198,0.407998,0.457598,0,,4,12,urban,non_cooperative
102,102.5,200006,102,102.5,0.5,-90.4204,0,5.18e+09,1,1111111111,1,1,47.4558,165.481,0.508135,0.409039,0.458587,0,,4,13,urban,non_cooperative
