time,nodeId,x,y,z,node_type,speed
187,1007,96.0771,499.403,68.6246,1,5.72316
187.1,0,0,0.000568333,0.5,0,0.00366667
187.1,1,1.02,0.0113117,0.5,0,0.00366667
187.1,2,1.995,0.067,0.5,0,0
187.1,3,2.988,0.067,0.5,0,0
187.1,4,4.02044,0.055,0.5,0,0.003
187.1,5,5.045,0.067,0.5,0,0
187.1,6,5.994,0.1,0.5,0,0
187.1,7,7.04151,0.1,0.5,0,0.003
187.1,8,8.033,0.0890293,0.5,0,0.00366667
187.1,9,9.009,0.14228,0.5,0,0.00366667
187.1,10,-0.015867,0.999,0.5,0,0.003
187.1,11,0.990501,1.02487,0.618507,0,0.676853
187.1,12,1.942,1.021,0.5,0,0
187.1,13,2.95434,1.06678,0.5,0,0.005
187.1,14,3.98167,1.054,0.5,0,0.003
187.1,1000,239.539,466.803,52.2941,1,3.44241
187.1,1001,332.839,327.479,51.141,1,4.76054
187.1,1002,239.133,375.939,54.9794,1,8.01008
187.1,1003,263.423,329.237,67.0333,1,2.94063
187.1,1004,60,268.035,52.6899,1,3.38178
187.1,1005,279.386,489.27,61.687,1,6.11745
187.1,1006,60,280.367,35,1,4.78025
187.1,1007,96.6482,499.379,68.6529,1,5.72316
187.2,0,0,0.000935,0.5,0,0.00366667
187.2,1,1.02,0.011055,0.5,0,0.00366667
187.2,2,1.995,0.067,0.5,0,0
187.2,3,2.988,0.067,0.5,0,0
187.2,4,4.02014,0.055,0.5,0,0.003
187.2,5,5.045,0.067,0.5,0,0
187.2,6,5.994,0.1,0.5,0,0
187.2,7,7.04121,0.1,0.5,0,0.003
187.2,8,8.033,0.0893373,0.5,0,0.00366667
187.2,9,9.009,0.141914,0.5,0,0.00366667
187.2,10,-0.015567,0.999,0.5,0,0.003
187.2,11,0.983968,1.02707,0.68584,0,0.676853
187.2,12,1.942,1.021,0.5,0,0
187.2,13,2.95404,1.06638,0.5,0,0.005
187.2,14,3.98137,1.054,0.5,0,0.003
187.2,1000,239.363,467.095,52.2435,1,3.44241
187.2,1001,333.255,327.708,51.1041,1,4.76054
187.2,1002,239.614,375.298,54.9875,1,8.01008
187.2,1003,263.557,329.499,67.028,1,2.94063
187.2,1004,60,267.697,52.6765,1,3.38178
187.2,1005,278.788,489.154,61.6272,1,6.11745
187.2,1006,60,279.889,35,1,4.78025
187.2,1007,97.2193,499.355,68.6812,1,5.72316
187.3,0,0,0.00130167,0.5,0,0.00366667
187.3,1,1.02,0.0114217,0.5,0,0.00366667
187.3,2,1.995,0.067,0.5,0,0
187.3,3,2.988,0.067,0.5,0,0
187.3,4,4.01984,0.055,0.5,0,0.003
187.3,5,5.045,0.067,0.5,0,0
187.3,6,5.994,0.1,0.5,0,0
187.3,7,7.04091,0.1,0.5,0,0.003
187.3,8,8.033,0.089704,0.5,0,0.00366667
187.3,9,9.009,0.141547,0.5,0,0.00366667
187.3,10,-0.015267,0.999,0.5,0,0.003
187.3,11,0.977435,1.02927,0.753173,0,0.676853
187.3,12,1.942,1.021,0.5,0,0
187.3,13,2.95374,1.06598,0.5,0,0.005
187.3,14,3.98107,1.054,0.5,0,0.003
187.3,1000,239.187,467.387,52.1929,1,3.44241
187.3,1001,333.67,327.937,51.0672,1,4.76054
187.3,1002,240.095,374.658,54.9955,1,8.01008
187.3,1003,263.691,329.761,67.0227,1,2.94063
187.3,1004,60,267.359,52.6631,1,3.38178
187.3,1005,278.191,489.038,61.5675,1,6.11745
187.3,1006,60,279.41,35,1,4.78025
187.3,1007,97.7904,499.331,68.7095,1,5.72316
187.4,0,0,0.00166833,0.5,0,0.00366667
187.4,1,1.02,0.0117883,0.5,0,0.00366667
187.4,2,1.995,0.067,0.5,0,0
187.4,3,2.988,0.067,0.5,0,0
187.4,4,4.01954,0.055,0.5,0,0.003
187.4,5,5.045,0.067,0.5,0,0
187.4,6,5.994,0.1,0.5,0,0
187.4,7,7.04061,0.1,0.5,0,0.003
187.4,8,8.033,0.0900707,0.5,0,0.00366667
187.4,9,9.009,0.14118,0.5,0,0.00366667
187.4,10,-0.014967,0.999,0.5,0,0.003
187.4,11,0.970901,1.03147,0.820507,0,0.676853
187.4,12,1.942,1.021,0.5,0,0
187.4,13,2.95344,1.06558,0.5,0,0.005
187.4,14,3.98123,1.054,0.5,0,0.003
187.4,1000,239.011,467.678,52.1423,1,3.44241
187.4,1001,334.086,328.166,51.0303,1,4.76054
187.4,1002,240.575,374.017,55.0035,1,8.01008
187.4,1003,263.825,330.023,67.0174,1,2.94063
187.4,1004,60,267.021,52.6496,1,3.38178
187.4,1005,277.593,488.922,61.5077,1,6.11745
187.4,1006,60,278.932,35,1,4.78025
187.4,1007,98.3615,499.307,68.7379,1,5.72316
187.5,0,0,0.002035,0.5,0,0.00366667
187.5,1,1.02,0.012155,0.5,0,0.00366667
187.5,2,1.995,0.067,0.5,0,0
187.5,3,2.988,0.067,0.5,0,0
187.5,4,4.01924,0.055,0.5,0,0.003
187.5,5,5.045,0.067,0.5,0,0
187.5,6,5.994,0.1,0.5,0,0
187.5,7,7.04031,0.1,0.5,0,0.003
187.5,8,8.033,0.0904373,0.5,0,0.00366667
187.5,9,9.009,0.140814,0.5,0,0.00366667
187.5,10,-0.014667,0.999,0.5,0,0.003
187.5,11,0.964368,1.03367,0.88784,0,0.676853
187.5,12,1.942,1.021,0.5,0,0
187.5,13,2.95314,1.06518,0.5,0,0.005
187.5,14,3.98153,1.054,0.5,0,0.003
187.5,1000,238.835,467.97,52.0917,1,3.44241
187.5,1001,334.502,328.396,50.9934,1,4.76054
187.5,1002,241.056,373.377,55.0115,1,8.01008
187.5,1003,263.959,330.284,67.0121,1,2.94063
187.5,1004,60,266.683,52.6362,1,3.38178
187.5,1005,276.995,488.806,61.4479,1,6.11745
187.5,1006,60,278.454,35,1,4.78025
187.5,1007,98.9327,499.284,68.7662,1,5.72316
187.6,0,0,0.00240167,0.5,0,0.00366667
187.6,1,1.02,0.0125217,0.5,0,0.00366667
187.6,2,1.995,0.067,0.5,0,0
187.6,3,2.988,0.067,0.5,0,0
187.6,4,4.01894,0.055,0.5,0,0.003
187.6,5,5.045,0.067,0.5,0,0
187.6,6,5.994,0.1,0.5,0,0
187.6,7,7.04001,0.1,0.5,0,0.003
187.6,8,8.033,0.090804,0.5,0,0.00366667
187.6,9,9.009,0.140447,0.5,0,0.00366667
187.6,10,-0.014367,0.999,0.5,0,0.003
187.6,11,0.957835,1.03587,0.955173,0,0.676853
187.6,12,1.942,1.021,0.5,0,0
187.6,13,2.95316,1.065,0.5,0,0.003
187.6,14,3.98183,1.054,0.5,0,0.003
187.6,1000,238.66,468.262,52.0411,1,3.44241
187.6,1001,334.917,328.625,50.9565,1,4.76054
187.6,1002,241.537,372.736,55.0196,1,8.01008
187.6,1003,264.092,330.546,67.0069,1,2.94063
187.6,1004,60,266.345,52.6228,1,3.38178
187.6,1005,276.398,488.69,61.3881,1,6.11745
187.6,1006,60,277.976,35,1,4.78025
187.6,1007,99.5038,499.26,68.7945,1,5.72316
187.7,0,0,0.00276833,0.5,0,0.00366667
187.7,1,1.02,0.0128883,0.5,0,0.00366667
187.7,2,1.995,0.067,0.5,0,0
187.7,3,2.988,0.067,0.5,0,0
187.7,4,4.01864,0.055,0.5,0,0.003
187.7,5,5.045,0.067,0.5,0,0
187.7,6,5.994,0.1,0.5,0,0
187.7,7,7.04,0.1,0.5,0,0
187.7,8,8.033,0.0911707,0.5,0,0.00366667
187.7,9,9.009,0.14008,0.5,0,0.00366667
187.7,10,-0.014067,0.999,0.5,0,0.003
187.7,11,0.951301,1.03807,1.02251,0,0.676853
187.7,12,1.942,1.021,0.5,0,0
187.7,13,2.95346,1.065,0.5,0,0.003
187.7,14,3.98213,1.054,0.5,0,0.003
187.7,1000,238.484,468.553,51.9905,1,3.44241
187.7,1001,335.333,328.854,50.9196,1,4.76054
187.7,1002,242.018,372.096,55.0276,1,8.01008
187.7,1003,264.226,330.808,67.0016,1,2.94063
187.7,1004,60,266.007,52.6094,1,3.38178
187.7,1005,275.8,488.574,61.3283,1,6.11745
187.7,1006,60,277.498,35,1,4.78025
187.7,1007,100.075,499.236,68.8228,1,5.72316
187.8,0,0,0.003135,0.5,0,0.00366667
187.8,1,1.02,0.013255,0.5,0,0.00366667
187.8,2,1.995,0.067,0.5,0,0
187.8,3,2.988,0.067,0.5,0,0
187.8,4,4.01834,0.055,0.5,0,0.003
187.8,5,5.045,0.067,0.5,0,0
187.8,6,5.994,0.1,0.5,0,0
187.8,7,7.04,0.1,0.5,0,0
187.8,8,8.033,0.0915373,0.5,0,0.00366667
187.8,9,9.009,0.139714,0.5,0,0.00366667
187.8,10,-0.013767,0.999,0.5,0,0.003
187.8,11,0.944768,1.04027,1.08984,0,0.676853
187.8,12,1.942,1.021,0.5,0,0
187.8,13,2.95376,1.065,0.5,0,0.003
187.8,14,3.98243,1.054,0.5,0,0.003
187.8,1000,238.308,468.845,51.9398,1,3.44241
187.8,1001,335.748,329.083,50.8827,1,4.76054
187.8,1002,242.499,371.455,55.0356,1,8.01008
187.8,1003,264.36,331.069,66.9963,1,2.94063
187.8,1004,60,265.669,52.5959,1,3.38178
187.8,1005,275.202,488.458,61.2685,1,6.11745
187.8,1006,60,277.02,35,1,4.78025
187.8,1007,100.646,499.212,68.8512,1,5.72316
187.9,0,0,0.00350167,0.5,0,0.00366667
187.9,1,1.02,0.0136217,0.5,0,0.00366667
187.9,2,1.995,0.067,0.5,0,0
187.9,3,2.988,0.067,0.5,0,0
187.9,4,4.01804,0.055,0.5,0,0.003
187.9,5,5.045,0.067,0.5,0,0
187.9,6,5.994,0.1,0.5,0,0
187.9,7,7.04,0.1,0.5,0,0
187.9,8,8.033,0.091904,0.5,0,0.00366667
187.9,9,9.009,0.139347,0.5,0,0.00366667
187.9,10,-0.013467,0.999,0.5,0,0.003
187.9,11,0.938235,1.04247,1.15717,0,0.676853
187.9,12,1.942,1.021,0.5,0,0
187.9,13,2.95406,1.065,0.5,0,0.003
187.9,14,3.98273,1.054,0.5,0,0.003
187.9,1000,238.132,469.136,51.8892,1,3.44241
187.9,1001,336.164,329.313,50.8458,1,4.76054
187.9,1002,242.98,370.815,55.0437,1,8.01008
187.9,1003,264.494,331.331,66.991,1,2.94063
187.9,1004,60,265.332,52.5825,1,3.38178
187.9,1005,274.605,488.343,61.2087,1,6.11745
187.9,1006,60,276.542,35,1,4.78025
187.9,1007,101.217,499.188,68.8795,1,5.72316
188,0,0,0.00386833,0.5,0,0.00366667
188,1,1.02,0.0139883,0.5,0,0.00366667
188,2,1.995,0.067,0.5,0,0
188,3,2.988,0.067,0.5,0,0
188,4,4.01774,0.055,0.5,0,0.003
188,5,5.045,0.067,0.5,0,0
188,6,5.994,0.1,0.5,0,0
188,7,7.04,0.1,0.5,0,0
188,8,8.033,0.0922707,0.5,0,0.00366667
188,9,9.009,0.13898,0.5,0,0.00366667
188,10,-0.013167,0.999,0.5,0,0.003
188,11,0.931701,1.04467,1.22451,0,0.676853
188,12,1.942,1.021,0.5,0,0
188,13,2.95436,1.065,0.5,0,0.003
188,14,3.98303,1.054,0.5,0,0.003
188,1000,237.957,469.428,51.8386,1,3.44241
188,1001,336.579,329.542,50.8089,1,4.76054
188,1002,243.461,370.174,55.0517,1,8.01008
188,1003,264.628,331.593,66.9857,1,2.94063
188,1004,60,264.994,52.5691,1,3.38178
188,1005,274.007,488.227,61.1489,1,6.11745
188,1006,60,276.064,35,1,4.78025
188,1007,101.788,499.165,68.9078,1,5.72316
188.1,0,0,0.004235,0.5,0,0.00366667
188.1,1,1.02,0.014355,0.5,0,0.00366667
188.1,2,1.99481,0.0672347,0.5,0,0.00473756
188.1,3,2.988,0.067,0.5,0,0
188.1,4,4.01744,0.055,0.5,0,0.003
188.1,5,5.045,0.067,0.5,0,0
188.1,6,5.994,0.1,0.5,0,0
188.1,7,7.04,0.1,0.5,0,0
188.1,8,8.033,0.0926373,0.5,0,0.00366667
188.1,9,9.009,0.138614,0.5,0,0.00366667
188.1,10,-0.012867,0.999,0.5,0,0.003
188.1,11,0.925168,1.04687,1.29184,0,0.676853
188.1,12,1.942,1.021,0.5,0,0
188.1,13,2.95466,1.065,0.5,0,0.003
188.1,14,3.98333,1.054,0.5,0,0.003
188.1,1000,237.781,469.72,51.788,1,3.44241
188.1,1001,336.995,329.771,50.772,1,4.76054
188.1,1002,243.942,369.533,55.0597,1,8.01008
188.1,1003,264.762,331.855,66.9805,1,2.94063
188.1,1004,60,264.656,52.5557,1,3.38178
188.1,1005,273.409,488.111,61.0892,1,6.11745
188.1,1006,60,275.586,35,1,4.78025
188.1,1007,102.359,499.141,68.9361,1,5.72316
188.2,0,0,0.00460167,0.5,0,0.00366667
188.2,1,1.02,0.0147217,0.5,0,0.00366667
188.2,2,1.99451,0.0676013,0.5,0,0.00473756
188.2,3,2.988,0.067,0.5,0,0
188.2,4,4.01714,0.055,0.5,0,0.003
188.2,5,5.045,0.067,0.5,0,0
188.2,6,5.994,0.1,0.5,0,0
188.2,7,7.04,0.1,0.5,0,0
188.2,8,8.033,0.093004,0.5,0,0.00366667
188.2,9,9.009,0.138247,0.5,0,0.00366667
188.2,10,-0.012567,0.999,0.5,0,0.003
188.2,11,0.918635,1.04907,1.35917,0,0.676853
188.2,12,1.942,1.021,0.5,0,0
188.2,13,2.95496,1.065,0.5,0,0.003
188.2,14,3.98363,1.054,0.5,0,0.003
188.2,1000,237.605,470.011,51.7374,1,3.44241
188.2,1001,337.411,330,50.7351,1,4.76054
188.2,1002,244.422,368.893,55.0677,1,8.01008
188.2,1003,264.896,332.116,66.9752,1,2.94063
188.2,1004,60,264.318,52.5422,1,3.38178
188.2,1005,272.812,487.995,61.0294,1,6.11745
188.2,1006,60,275.108,35,1,4.78025
188.2,1007,102.931,499.117,68.9645,1,5.72316
188.3,0,0,0.00496833,0.5,0,0.00366667
188.3,1,1.02,0.0150883,0.5,0,0.00366667
188.3,2,1.99421,0.067968,0.5,0,0.00473756
188.3,3,2.988,0.067,0.5,0,0
188.3,4,4.01716,0.0548057,0.5,0,0.00473756
188.3,5,5.045,0.067,0.5,0,0
188.3,6,5.994,0.1,0.5,0,0
188.3,7,7.04,0.1,0.5,0,0
188.3,8,8.033,0.0933707,0.5,0,0.00366667
188.3,9,9.009,0.13788,0.5,0,0.00366667
188.3,10,-0.012267,0.999,0.5,0,0.003
188.3,11,0.912101,1.05127,1.42651,0,0.676853
188.3,12,1.942,1.021,0.5,0,0
188.3,13,2.95526,1.065,0.5,0,0.003
188.3,14,3.98393,1.054,0.5,0,0.003
188.3,1000,237.429,470.303,51.6868,1,3.44241
188.3,1001,337.826,330.23,50.6982,1,4.76054
188.3,1002,244.903,368.252,55.0758,1,8.01008
188.3,1003,265.03,332.378,66.9699,1,2.94063
188.3,1004,60,263.98,52.5288,1,3.38178
188.3,1005,272.214,487.879,60.9696,1,6.11745
188.3,1006,60,274.63,35,1,4.78025
188.3,1007,103.502,499.093,68.9928,1,5.72316
188.4,0,0,0.005335,0.5,0,0.00366667
188.4,1,1.02,0.015455,0.5,0,0.00366667
188.4,2,1.99391,0.0683347,0.5,0,0.00473756
188.4,3,2.988,0.067,0.5,0,0
188.4,4,4.01746,0.054439,0.5,0,0.00473756
188.4,5,5.045,0.067,0.5,0,0
188.4,6,5.994,0.1,0.5,0,0
188.4,7,7.04,0.1,0.5,0,0
188.4,8,8.033,0.0937373,0.5,0,0.00366667
188.4,9,9.009,0.137514,0.5,0,0.00366667
188.4,10,-0.011967,0.999,0.5,0,0.003
188.4,11,0.905568,1.05347,1.49384,0,0.676853
188.4,12,1.942,1.021,0.5,0,0
188.4,13,2.95556,1.065,0.5,0,0.003
188.4,14,3.98423,1.054,0.5,0,0.003
188.4,1000,237.254,470.595,51.6362,1,3.44241
188.4,1001,338.242,330.459,50.6613,1,4.76054
188.4,1002,245.384,367.612,55.0838,1,8.01008
188.4,1003,265.164,332.64,66.9646,1,2.94063
188.4,1004,60,263.642,52.5154,1,3.38178
188.4,1005,271.616,487.763,60.9098,1,6.11745
188.4,1006,60,274.152,35,1,4.78025
188.4,1007,104.073,499.07,69.0211,1,5.72316
188.5,0,0,0.00570167,0.5,0,0.00366667
188.5,1,1.02,0.0158217,0.5,0,0.00366667
188.5,2,1.99361,0.0687013,0.5,0,0.00473756
188.5,3,2.988,0.067,0.5,0,0
188.5,4,4.01776,0.0540723,0.5,0,0.00473756
188.5,5,5.045,0.067,0.5,0,0
188.5,6,5.994,0.1,0.5,0,0
188.5,7,7.04,0.1,0.5,0,0
188.5,8,8.033,0.094104,0.5,0,0.00366667
188.5,9,9.009,0.137147,0.5,0,0.00366667
188.5,10,-0.011667,0.999,0.5,0,0.003
188.5,11,0.901315,1.054,1.49987,0,0.137936
188.5,12,1.942,1.021,0.5,0,0
188.5,13,2.95586,1.065,0.5,0,0.003
188.5,14,3.98453,1.054,0.5,0,0.003
188.5,1000,237.078,470.886,51.5855,1,3.44241
188.5,1001,338.657,330.688,50.6243,1,4.76054
188.5,1002,245.865,366.971,55.0918,1,8.01008
188.5,1003,265.298,332.902,66.9594,1,2.94063
188.5,1004,60,263.304,52.5019,1,3.38178
188.5,1005,271.019,487.647,60.85,1,6.11745
188.5,1006,60,273.674,35,1,4.78025
188.5,1007,104.644,499.046,69.0495,1,5.72316
188.6,0,0,0.00606833,0.5,0,0.00366667
188.6,1,1.02,0.0161883,0.5,0,0.00366667
188.6,2,1.99331,0.069068,0.5,0,0.00473756
188.6,3,2.988,0.067,0.5,0,0
188.6,4,4.01806,0.0537057,0.5,0,0.00473756
188.6,5,5.045,0.067,0.5,0,0
188.6,6,5.994,0.1,0.5,0,0
188.6,7,7.04,0.1,0.5,0,0
188.6,8,8.033,0.0944707,0.5,0,0.00366667
188.6,9,9.009,0.13678,0.5,0,0.00366667
188.6,10,-0.011367,0.999,0.5,0,0.003
188.6,11,0.897781,1.054,1.48653,0,0.137936
188.6,12,1.942,1.021,0.5,0,0
188.6,13,2.95616,1.065,0.5,0,0.003
188.6,14,3.98483,1.054,0.5,0,0.003
188.6,1000,236.902,471.178,51.5349,1,3.44241
188.6,1001,339.073,330.917,50.5874,1,4.76054
188.6,1002,246.346,366.331,55.0998,1,8.01008
188.6,1003,265.432,333.163,66.9541,1,2.94063
188.6,1004,60,262.966,52.4885,1,3.38178
188.6,1005,270.421,487.531,60.7902,1,6.11745
188.6,1006,60,273.196,35,1,4.78025
188.6,1007,105.215,499.022,69.0778,1,5.72316
188.7,0,0,0.006435,0.5,0,0.00366667
188.7,1,1.02,0.016555,0.5,0,0.00366667
188.7,2,1.99301,0.0694347,0.5,0,0.00473756
188.7,3,2.988,0.067,0.5,0,0
188.7,4,4.01836,0.053339,0.5,0,0.00473756
188.7,5,5.045,0.067,0.5,0,0
188.7,6,5.994,0.1,0.5,0,0
188.7,7,7.04,0.1,0.5,0,0
188.7,8,8.033,0.0948373,0.5,0,0.00366667
188.7,9,9.009,0.136414,0.5,0,0.00366667
188.7,10,-0.011067,0.999,0.5,0,0.003
188.7,11,0.894248,1.054,1.4732,0,0.137936
188.7,12,1.942,1.021,0.5,0,0
188.7,13,2.95646,1.065,0.5,0,0.003
188.7,14,3.98513,1.054,0.5,0,0.003
188.7,1000,236.726,471.469,51.4843,1,3.44241
188.7,1001,339.489,331.147,50.5505,1,4.76054
188.7,1002,246.827,365.69,55.1079,1,8.01008
188.7,1003,265.566,333.425,66.9488,1,2.94063
188.7,1004,60,262.628,52.4751,1,3.38178
188.7,1005,269.823,487.415,60.7304,1,6.11745
188.7,1006,60,272.718,35,1,4.78025
188.7,1007,105.786,498.998,69.1061,1,5.72316
188.8,0,0,0.00680167,0.5,0,0.00366667
188.8,1,1.02,0.0169217,0.5,0,0.00366667
188.8,2,1.99271,0.0698013,0.5,0,0.00473756
188.8,3,2.988,0.067,0.5,0,0
188.8,4,4.01866,0.0529723,0.5,0,0.00473756
188.8,5,5.045,0.067,0.5,0,0
188.8,6,5.99394,0.0999304,0.5,0,0.00473598
188.8,7,7.04,0.1,0.5,0,0
188.8,8,8.033,0.095204,0.5,0,0.00366667
188.8,9,9.009,0.136047,0.5,0,0.00366667
188.8,10,-0.010767,0.999,0.5,0,0.003
188.8,11,0.890715,1.054,1.45987,0,0.137936
188.8,12,1.942,1.021,0.5,0,0
188.8,13,2.95676,1.065,0.5,0,0.003
188.8,14,3.98543,1.054,0.5,0,0.003
188.8,1000,236.55,471.761,51.4337,1,3.44241
188.8,1001,339.904,331.376,50.5136,1,4.76054
188.8,1002,247.308,365.05,55.1159,1,8.01008
188.8,1003,265.7,333.687,66.9435,1,2.94063
188.8,1004,60,262.29,52.4617,1,3.38178
188.8,1005,269.226,487.299,60.6707,1,6.11745
188.8,1006,60,272.24,35,1,4.78025
188.8,1007,106.357,498.974,69.1344,1,5.72316
188.9,0,0,0.00716833,0.5,0,0.00366667
188.9,1,1.02,0.0172883,0.5,0,0.00366667
188.9,2,1.99241,0.070168,0.5,0,0.00473756
188.9,3,2.988,0.067,0.5,0,0
188.9,4,4.01896,0.0526057,0.5,0,0.00473756
188.9,5,5.045,0.067,0.5,0,0
188.9,6,5.99364,0.0995638,0.5,0,0.00473598
188.9,7,7.04,0.1,0.5,0,0
188.9,8,8.033,0.0955707,0.5,0,0.00366667
188.9,9,9.009,0.13568,0.5,0,0.00366667
188.9,10,-0.010467,0.999,0.5,0,0.003
188.9,11,0.887181,1.054,1.44653,0,0.137936
188.9,12,1.942,1.021,0.5,0,0
188.9,13,2.95706,1.065,0.5,0,0.003
188.9,14,3.98573,1.054,0.5,0,0.003
188.9,1000,236.375,472.053,51.3831,1,3.44241
188.9,1001,340.32,331.605,50.4767,1,4.76054
188.9,1002,247.789,364.409,55.1239,1,8.01008
188.9,1003,265.833,333.949,66.9382,1,2.94063
188.9,1004,60,261.952,52.4482,1,3.38178
188.9,1005,268.628,487.183,60.6109,1,6.11745
188.9,1006,60,271.762,35,1,4.78025
188.9,1007,106.928,498.951,69.1628,1,5.72316
189,0,0,0.007535,0.5,0,0.00366667
189,1,1.02,0.017655,0.5,0,0.00366667
189,2,1.99211,0.0705347,0.5,0,0.00473756
189,3,2.988,0.067,0.5,0,0
189,4,4.01926,0.052239,0.5,0,0.00473756
189,5,5.045,0.067,0.5,0,0
189,6,5.99334,0.0991973,0.5,0,0.00473598
189,7,7.04,0.1,0.5,0,0
189,8,8.033,0.0959373,0.5,0,0.00366667
189,9,9.009,0.135314,0.5,0,0.00366667
189,10,-0.010167,0.999,0.5,0,0.003
189,11,0.883648,1.054,1.4332,0,0.137936
189,12,1.942,1.021,0.5,0,0
189,13,2.95736,1.065,0.5,0,0.003
189,14,3.98603,1.054,0.5,0,0.003
189,1000,236.199,472.344,51.3325,1,3.44241
189,1001,340.735,331.834,50.4398,1,4.76054
189,1002,248.269,363.769,55.132,1,8.01008
189,1003,265.967,334.21,66.933,1,2.94063
189,1004,60,261.615,52.4348,1,3.38178
189,1005,268.03,487.067,60.5511,1,6.11745
189,1006,60,271.284,35,1,4.78025
189,1007,107.499,498.927,69.1911,1,5.72316
189.1,0,0,0.00790167,0.5,0,0.00366667
189.1,1,1.02,0.0180217,0.5,0,0.00366667
189.1,2,1.99181,0.0709013,0.5,0,0.00473756
189.1,3,2.988,0.067,0.5,0,0
189.1,4,4.01956,0.0518723,0.5,0,0.00473756
189.1,5,5.045,0.067,0.5,0,0
189.1,6,5.99304,0.0988307,0.5,0,0.00473598
189.1,7,7.04,0.1,0.5,0,0
189.1,8,8.033,0.096304,0.5,0,0.00366667
189.1,9,9.009,0.134947,0.5,0,0.00366667
189.1,10,-0.009867,0.999,0.5,0,0.003
189.1,11,0.880115,1.054,1.41987,0,0.137936
189.1,12,1.942,1.021,0.5,0,0
189.1,13,2.95766,1.065,0.5,0,0.003
189.1,14,3.98633,1.054,0.5,0,0.003
189.1,1000,236.023,472.636,51.2818,1,3.44241
189.1,1001,341.151,332.064,50.4029,1,4.76054
189.1,1002,248.75,363.128,55.14,1,8.01008
189.1,1003,266.101,334.472,66.9277,1,2.94063
189.1,1004,60,261.277,52.4214,1,3.38178
189.1,1005,267.433,486.952,60.4913,1,6.11745
189.1,1006,60,270.806,35,1,4.78025
189.1,1007,108.071,498.903,69.2194,1,5.72316
189.2,0,0,0.00826833,0.5,0,0.00366667
189.2,1,1.02,0.0183883,0.5,0,0.00366667
189.2,2,1.99151,0.071268,0.5,0,0.00473756
189.2,3,2.988,0.067,0.5,0,0
189.2,4,4.01986,0.0515057,0.5,0,0.00473756
189.2,5,5.045,0.067,0.5,0,0
189.2,6,5.99274,0.0984642,0.5,0,0.00473598
189.2,7,7.04,0.1,0.5,0,0
189.2,8,8.033,0.0966707,0.5,0,0.00366667
189.2,9,9.009,0.13458,0.5,0,0.00366667
189.2,10,-0.009567,0.999,0.5,0,0.003
189.2,11,0.876581,1.054,1.40653,0,0.137936
189.2,12,1.942,1.021,0.5,0,0
189.2,13,2.95796,1.065,0.5,0,0.003
189.2,14,3.98663,1.054,0.5,0,0.003
189.2,1000,235.847,472.928,51.2312,1,3.44241
189.2,1001,341.566,332.293,50.366,1,4.76054
189.2,1002,249.231,362.487,55.148,1,8.01008
189.2,1003,266.235,334.734,66.9224,1,2.94063
189.2,1004,60,260.939,52.408,1,3.38178
189.2,1005,266.835,486.836,60.4315,1,6.11745
189.2,1006,60,270.328,35,1,4.78025
189.2,1007,108.642,498.879,69.2477,1,5.72316
189.3,0,0,0.008635,0.5,0,0.00366667
189.3,1,1.02,0.018755,0.5,0,0.00366667
189.3,2,1.99121,0.0716347,0.5,0,0.00473756
189.3,3,2.988,0.067,0.5,0,0
189.3,4,4.02016,0.051139,0.5,0,0.00473756
189.3,5,5.045,0.067,0.5,0,0
189.3,6,5.99244,0.0980976,0.5,0,0.00473598
189.3,7,7.04,0.1,0.5,0,0
189.3,8,8.033,0.0970373,0.5,0,0.00366667
189.3,9,9.009,0.134214,0.5,0,0.00366667
189.3,10,-0.009267,0.999,0.5,0,0.003
189.3,11,0.873048,1.054,1.3932,0,0.137936
189.3,12,1.942,1.021,0.5,0,0
189.3,13,2.95826,1.065,0.5,0,0.003
189.3,14,3.98693,1.054,0.5,0,0.003
189.3,1000,235.672,473.219,51.1806,1,3.44241
189.3,1001,341.982,332.522,50.3291,1,4.76054
189.3,1002,249.712,361.847,55.156,1,8.01008
189.3,1003,266.369,334.996,66.9171,1,2.94063
189.3,1004,60,260.601,52.3945,1,3.38178
189.3,1005,266.237,486.72,60.3717,1,6.11745
189.3,1006,60,269.85,35,1,4.78025
189.3,1007,109.213,498.856,69.2761,1,5.72316
189.4,0,0,0.00900167,0.5,0,0.00366667
189.4,1,1.02,0.0191217,0.5,0,0.00366667
189.4,2,1.99091,0.0720013,0.5,0,0.00473756
189.4,3,2.988,0.067,0.5,0,0
189.4,4,4.02046,0.0507723,0.5,0,0.00473756
189.4,5,5.045,0.067,0.5,0,0
189.4,6,5.99214,0.0977311,0.5,0,0.00473598
189.4,7,7.04,0.1,0.5,0,0
189.4,8,8.033,0.097404,0.5,0,0.00366667
189.4,9,9.009,0.133847,0.5,0,0.00366667
189.4,10,-0.009,0.99896,0.5,0,0.00366667
189.4,11,0.869515,1.054,1.37987,0,0.137936
189.4,12,1.942,1.021,0.5,0,0
189.4,13,2.95856,1.065,0.5,0,0.003
189.4,14,3.98723,1.054,0.5,0,0.003
189.4,1000,235.496,473.511,51.13,1,3.44241
189.4,1001,342.398,332.751,50.2922,1,4.76054
189.4,1002,250.193,361.206,55.1641,1,8.01008
189.4,1003,266.503,335.257,66.9119,1,2.94063
189.4,1004,60,260.263,52.3811,1,3.38178
189.4,1005,265.64,486.604,60.3119,1,6.11745
189.4,1006,60,269.372,35,1,4.78025
