time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
136.4,6,2,14.0323,54,14,-95.3864,29.836
136.4,7,0,15.6967,54,14,-95.3652,29.2253
136.4,8,1,17.5633,54,14,-95.3456,29.2437
136.4,9,2,19.1855,54,14,-95.3238,29.2463
136.4,10,1,19.3131,54,14,-95.4531,29.3121
136.4,11,0,18.1315,54,14,-95.4293,29.8183
136.4,12,2,15.8054,54,14,-95.4087,29.2777
136.4,13,1,14.2166,54,14,-95.3834,29.8362
136.4,14,0,11.582,54,14,-95.3632,29.8064
136.5,0,0,19.2734,54,14,-95.5502,29.3945
136.5,1,2,18.2696,54,14,-95.5272,30.0835
136.5,2,1,16.1287,54,14,-95.5037,29.8195
136.5,3,0,13.9512,54,14,-95.4828,29.8377
136.5,4,2,11.2636,54,14,-95.4625,29.8373
136.5,5,1,10.9905,54,14,-95.4394,29.1707
136.5,6,2,14.0323,54,14,-95.4188,29.8499
136.5,7,0,15.6967,54,14,-95.3977,29.2406
136.5,8,1,17.5633,54,14,-95.3781,29.2582
136.5,9,2,19.1855,54,14,-95.3564,29.2626
136.5,10,1,19.3131,54,14,-95.4855,29.3287
136.5,11,0,18.1315,54,14,-95.4618,29.834
136.5,12,2,15.8054,54,14,-95.4412,29.2933
136.5,13,1,14.2166,54,14,-95.4159,29.8529
136.5,14,0,11.582,54,14,-95.3957,29.8237
136.6,0,0,19.2734,54,14,-95.5823,29.4111
136.6,1,2,18.2696,54,14,-95.5594,30.1001
136.6,2,1,16.1287,54,14,-95.5359,29.8375
136.6,3,0,13.9512,54,14,-95.5151,29.8547
136.6,4,2,11.2636,54,14,-95.4947,29.8546
136.6,5,1,10.9905,54,14,-95.4717,29.1843
136.6,6,2,14.0323,54,14,-95.4512,29.8637
136.6,7,0,15.6967,54,14,-95.4301,29.2558
136.6,8,1,17.5633,54,14,-95.4105,29.2726
136.6,9,2,19.1855,54,14,-95.3888,29.2787
136.6,10,1,19.3131,54,14,-95.5178,29.3452
136.6,11,0,18.1315,54,14,-95.4941,29.8495
136.6,12,2,15.8054,54,14,-95.4736,29.3089
136.6,13,1,14.2166,54,14,-95.4483,29.8705
136.6,14,0,11.582,54,14,-95.4282,29.8409
136.7,0,0,19.2734,54,14,-95.6144,29.4275
136.7,1,2,18.2696,54,14,-95.5916,30.1166
136.7,2,1,16.1287,54,14,-95.5681,29.8554
136.7,3,0,13.9512,54,14,-95.5473,29.8715
136.7,4,2,11.2636,54,14,-95.5269,29.8718
136.7,5,1,10.9905,54,14,-95.5039,29.1978
136.7,6,2,14.0323,54,14,-95.4835,29.8774
136.7,7,0,15.6967,54,14,-95.4625,29.271
136.7,8,1,17.5633,54,14,-95.4428,29.287
136.7,9,2,19.1855,54,14,-95.4213,29.2948
136.7,10,1,19.3131,54,14,-95.55,29.3616
136.7,11,0,18.1315,54,14,-95.5264,29.865
136.7,12,2,15.8054,54,14,-95.5059,29.3243
136.7,13,1,14.2166,54,14,-95.4806,29.8887
136.7,14,0,11.582,54,14,-95.4606,29.858
136.8,0,0,19.2734,54,14,-95.6463,29.4438
136.8,1,2,18.2696,54,14,-95.6236,30.1331
136.8,2,1,16.1287,54,14,-95.6002,29.8732
136.8,3,0,13.9512,54,14,-95.5794,29.8883
136.8,4,2,11.2636,54,14,-95.559,29.8889
136.8,5,1,10.9905,54,14,-95.5361,29.2112
136.8,6,2,14.0323,54,14,-95.5157,29.8911
136.8,7,0,15.6967,54,14,-95.4948,29.286
136.8,8,1,17.5633,54,14,-95.475,29.3012
136.8,9,2,19.1855,54,14,-95.4536,29.3108
136.8,10,1,19.3131,54,14,-95.5821,29.3779
136.8,11,0,18.1315,54,14,-95.5586,29.8803
136.8,12,2,15.8054,54,14,-95.5381,29.3397
136.8,13,1,14.2166,54,14,-95.5129,29.9068
136.8,14,0,11.582,54,14,-95.4929,29.875
136.9,0,0,19.2734,54,14,-95.6782,29.4601
136.9,1,2,18.2696,54,14,-95.6556,30.1494
136.9,2,1,16.1287,54,14,-95.6323,29.8909
136.9,3,0,13.9512,54,14,-95.6115,29.905
136.9,4,2,11.2636,54,14,-95.5911,29.9059
136.9,5,1,10.9905,54,14,-95.5682,29.2245
136.9,6,2,14.0323,54,14,-95.5478,29.9046
136.9,7,0,15.6967,54,14,-95.5269,29.3009
136.9,8,1,17.5633,54,14,-95.5072,29.3153
136.9,9,2,19.1855,54,14,-95.4859,29.3266
136.9,10,1,19.3131,54,14,-95.6142,29.3941
136.9,11,0,18.1315,54,14,-95.5907,29.8956
136.9,12,2,15.8054,54,14,-95.5703,29.3549
136.9,13,1,14.2166,54,14,-95.5451,29.9249
136.9,14,0,11.582,54,14,-95.5251,29.8919
137,0,0,19.2734,54,14,-95.71,29.4762
137,1,2,18.2696,54,14,-95.6875,30.1656
137,2,1,16.1287,54,14,-95.6643,29.9085
137,3,0,13.9512,54,14,-95.6434,29.9216
137,4,2,11.2636,54,14,-95.623,29.9229
137,5,1,10.9905,54,14,-95.6003,29.2377
137,6,2,14.0323,54,14,-95.5799,29.918
137,7,0,15.6967,54,14,-95.5591,29.3158
137,8,1,17.5633,54,14,-95.5393,29.3294
137,9,2,19.1855,54,14,-95.5181,29.3424
137,10,1,19.3131,54,14,-95.6462,29.4102
137,11,0,18.1315,54,14,-95.6228,29.9122
137,12,2,15.8054,54,14,-95.6024,29.3701
137,13,1,14.2166,54,14,-95.5772,29.9428
137,14,0,11.582,54,14,-95.5573,29.9088
137.1,0,0,19.2734,54,14,-95.7417,29.4922
137.1,1,2,18.2696,54,14,-95.7193,30.1818
137.1,2,1,16.1287,54,14,-95.6961,29.926
137.1,3,0,13.9512,54,14,-95.6753,29.9381
137.1,4,2,11.2636,54,14,-95.6549,29.9397
137.1,5,1,10.9905,54,14,-95.6323,29.2508
137.1,6,2,14.0323,54,14,-95.6119,29.9314
137.1,7,0,15.6967,54,14,-95.5911,29.3305
137.1,8,1,17.5633,54,14,-95.5713,29.3433
137.1,9,2,19.1855,54,14,-95.5502,29.3581
137.1,10,1,19.3131,54,14,-95.6781,29.4263
137.1,11,0,18.1315,54,14,-95.6547,29.9305
137.1,12,2,15.8054,54,14,-95.6344,29.3852
137.1,13,1,14.2166,54,14,-95.6092,29.9607
137.1,14,0,11.582,54,14,-95.5894,29.9255
137.2,0,0,19.2734,54,14,-95.7734,29.5068
137.2,1,2,18.2696,54,14,-95.7511,30.1963
137.2,2,1,16.1287,54,14,-95.7279,29.9417
137.2,3,0,13.9512,54,14,-95.7072,29.9525
137.2,4,2,11.2636,54,14,-95.6868,29.954
137.2,5,1,10.9905,54,14,-95.6642,29.2638
137.2,6,2,14.0323,54,14,-95.6439,29.9447
137.2,7,0,15.6967,54,14,-95.6231,29.3452
137.2,8,1,17.5633,54,14,-95.6033,29.3572
137.2,9,2,19.1855,54,14,-95.5822,29.3724
137.2,10,1,19.3131,54,14,-95.71,29.4408
137.2,11,0,18.1315,54,14,-95.6866,29.9472
137.2,12,2,15.8054,54,14,-95.6663,29.4005
137.2,13,1,14.2166,54,14,-95.6412,29.9764
137.2,14,0,11.582,54,14,-95.6214,29.9398
137.3,0,0,19.2734,54,14,-95.805,29.5208
137.3,1,2,18.2696,54,14,-95.7827,30.2101
137.3,2,1,16.1287,54,14,-95.7595,29.9566
137.3,3,0,13.9512,54,14,-95.7389,29.966
137.3,4,2,11.2636,54,14,-95.7185,29.9681
137.3,5,1,10.9905,54,14,-95.696,29.2767
137.3,6,2,14.0323,54,14,-95.6757,29.9578
137.3,7,0,15.6967,54,14,-95.655,29.3597
137.3,8,1,17.5633,54,14,-95.6351,29.371
137.3,9,2,19.1855,54,14,-95.6142,29.386
137.3,10,1,19.3131,54,14,-95.7418,29.4548
137.3,11,0,18.1315,54,14,-95.7184,29.9631
137.3,12,2,15.8054,54,14,-95.6982,29.4154
137.3,13,1,14.2166,54,14,-95.6731,29.9913
137.3,14,0,11.582,54,14,-95.6533,29.953
137.4,0,0,19.2734,54,14,-95.8365,29.5346
137.4,1,2,18.2696,54,14,-95.8144,30.2238
137.4,2,1,16.1287,54,14,-95.7911,29.9714
137.4,3,0,13.9512,54,14,-95.7706,29.9793
137.4,4,2,11.2636,54,14,-95.7502,29.9829
137.4,5,1,10.9905,54,14,-95.7277,29.2896
137.4,6,2,14.0323,54,14,-95.7075,29.9709
137.4,7,0,15.6967,54,14,-95.6868,29.3742
137.4,8,1,17.5633,54,14,-95.6669,29.3847
137.4,9,2,19.1855,54,14,-95.6461,29.3995
137.4,10,1,19.3131,54,14,-95.7735,29.4686
137.4,11,0,18.1315,54,14,-95.7501,29.979
137.4,12,2,15.8054,54,14,-95.73,29.4301
137.4,13,1,14.2166,54,14,-95.7049,30.0061
137.4,14,0,11.582,54,14,-95.6852,29.9661
137.5,0,0,19.2734,54,14,-95.8681,29.5484
137.5,1,2,18.2696,54,14,-95.8459,30.2375
137.5,2,1,16.1287,54,14,-95.8227,29.9861
137.5,3,0,13.9512,54,14,-95.8023,29.9926
137.5,4,2,11.2636,54,14,-95.7819,29.9976
137.5,5,1,10.9905,54,14,-95.7594,29.3023
137.5,6,2,14.0323,54,14,-95.7392,29.9839
137.5,7,0,15.6967,54,14,-95.7186,29.3886
137.5,8,1,17.5633,54,14,-95.6987,29.3983
137.5,9,2,19.1855,54,14,-95.6779,29.413
137.5,10,1,19.3131,54,14,-95.8052,29.4824
137.5,11,0,18.1315,54,14,-95.7818,29.9947
137.5,12,2,15.8054,54,14,-95.7617,29.4448
137.5,13,1,14.2166,54,14,-95.7367,30.0208
137.5,14,0,11.582,54,14,-95.717,29.9792
137.6,0,0,19.2734,54,14,-95.8996,29.562
137.6,1,2,18.2696,54,14,-95.8774,30.251
137.6,2,1,16.1287,54,14,-95.8541,30.0007
137.6,3,0,13.9512,54,14,-95.8338,30.0058
137.6,4,2,11.2636,54,14,-95.8135,30.0122
137.6,5,1,10.9905,54,14,-95.791,29.3151
137.6,6,2,14.0323,54,14,-95.7709,29.9968
137.6,7,0,15.6967,54,14,-95.7503,29.4029
137.6,8,1,17.5633,54,14,-95.7304,29.4118
137.6,9,2,19.1855,54,14,-95.7097,29.4263
137.6,10,1,19.3131,54,14,-95.8367,29.496
137.6,11,0,18.1315,54,14,-95.8134,30.0104
137.6,12,2,15.8054,54,14,-95.7933,29.4594
137.6,13,1,14.2166,54,14,-95.7684,30.0354
137.6,14,0,11.582,54,14,-95.7487,29.9921
137.7,0,0,19.2734,54,14,-95.9311,29.5755
137.7,1,2,18.2696,54,14,-95.9088,30.2646
137.7,2,1,16.1287,54,14,-95.8855,30.0153
137.7,3,0,13.9512,54,14,-95.8653,30.0189
137.7,4,2,11.2636,54,14,-95.845,30.0267
137.7,5,1,10.9905,54,14,-95.8226,29.3293
137.7,6,2,14.0323,54,14,-95.8025,30.0096
137.7,7,0,15.6967,54,14,-95.7819,29.4171
137.7,8,1,17.5633,54,14,-95.762,29.4258
137.7,9,2,19.1855,54,14,-95.7413,29.4396
137.7,10,1,19.3131,54,14,-95.8682,29.5096
137.7,11,0,18.1315,54,14,-95.8449,30.026
137.7,12,2,15.8054,54,14,-95.8249,29.474
137.7,13,1,14.2166,54,14,-95.8,30.0499
137.7,14,0,11.582,54,14,-95.7804,30.005
137.8,0,0,19.2734,54,14,-95.9625,29.5889
137.8,1,2,18.2696,54,14,-95.9401,30.279
137.8,2,1,16.1287,54,14,-95.9168,30.0297
137.8,3,0,13.9512,54,14,-95.8967,30.0319
137.8,4,2,11.2636,54,14,-95.8764,30.0411
137.8,5,1,10.9905,54,14,-95.8541,29.3435
137.8,6,2,14.0323,54,14,-95.834,30.0223
137.8,7,0,15.6967,54,14,-95.8135,29.4313
137.8,8,1,17.5633,54,14,-95.7937,29.4398
137.8,9,2,19.1855,54,14,-95.7729,29.4528
137.8,10,1,19.3131,54,14,-95.8997,29.5231
137.8,11,0,18.1315,54,14,-95.8764,30.0415
137.8,12,2,15.8054,54,14,-95.8564,29.4884
137.8,13,1,14.2166,54,14,-95.8316,30.0644
137.8,14,0,11.582,54,14,-95.812,30.0178
137.9,0,0,19.2734,54,14,-95.9938,29.6023
137.9,1,2,18.2696,54,14,-95.9714,30.2934
137.9,2,1,16.1287,54,14,-95.9481,30.0441
137.9,3,0,13.9512,54,14,-95.9281,30.0448
137.9,4,2,11.2636,54,14,-95.9078,30.0555
137.9,5,1,10.9905,54,14,-95.8855,29.3575
137.9,6,2,14.0323,54,14,-95.8655,30.0347
137.9,7,0,15.6967,54,14,-95.845,29.4453
137.9,8,1,17.5633,54,14,-95.8252,29.4536
137.9,9,2,19.1855,54,14,-95.8045,29.4659
137.9,10,1,19.3131,54,14,-95.931,29.5365
137.9,11,0,18.1315,54,14,-95.9077,30.0569
137.9,12,2,15.8054,54,14,-95.8878,29.5027
137.9,13,1,14.2166,54,14,-95.863,30.0787
137.9,14,0,11.582,54,14,-95.8435,30.0317
138,0,0,19.2734,54,14,-96.025,29.6156
138,1,2,18.2696,54,14,-96.0026,30.3076
138,2,1,16.1287,54,14,-95.9793,30.0584
138,3,0,13.9512,54,14,-95.9594,30.0576
138,4,2,11.2636,54,14,-95.9391,30.0697
138,5,1,10.9905,54,14,-95.9169,29.3715
138,6,2,14.0323,54,14,-95.8969,30.047
138,7,0,15.6967,54,14,-95.8764,29.4592
138,8,1,17.5633,54,14,-95.8567,29.4675
138,9,2,19.1855,54,14,-95.8359,29.4789
138,10,1,19.3131,54,14,-95.9623,29.5498
138,11,0,18.1315,54,14,-95.9391,30.0722
138,12,2,15.8054,54,14,-95.9192,29.517
138,13,1,14.2166,54,14,-95.8944,30.093
138,14,0,11.582,54,14,-95.875,30.046
138.1,0,0,19.2734,54,14,-96.0562,29.6287
138.1,1,2,18.2696,54,14,-96.0337,30.3218
138.1,2,1,16.1287,54,14,-96.0104,30.0725
138.1,3,0,13.9512,54,14,-95.9906,30.0703
138.1,4,2,11.2636,54,14,-95.9703,30.0839
138.1,5,1,10.9905,54,14,-95.9482,29.3853
138.1,6,2,14.0323,54,14,-95.9282,30.0592
138.1,7,0,15.6967,54,14,-95.9077,29.4731
138.1,8,1,17.5633,54,14,-95.8882,29.4812
138.1,9,2,19.1855,54,14,-95.8673,29.4918
138.1,10,1,19.3131,54,14,-95.9936,29.563
138.1,11,0,18.1315,54,14,-95.9703,30.0874
138.1,12,2,15.8054,54,14,-95.9505,29.5312
138.1,13,1,14.2166,54,14,-95.9258,30.1065
138.1,14,0,11.582,54,14,-95.9063,30.0601
138.2,0,0,19.2734,54,14,-96.0873,29.6418
138.2,1,2,18.2696,54,14,-96.0647,30.3359
138.2,2,1,16.1287,54,14,-96.0414,30.0866
138.2,3,0,13.9512,54,14,-96.0217,30.083
138.2,4,2,11.2636,54,14,-96.0015,30.098
138.2,5,1,10.9905,54,14,-95.9794,29.3991
138.2,6,2,14.0323,54,14,-95.9595,30.0713
138.2,7,0,15.6967,54,14,-95.939,29.4857
138.2,8,1,17.5633,54,14,-95.9195,29.4948
138.2,9,2,19.1855,54,14,-95.8987,29.5046
138.2,10,1,19.3131,54,14,-96.0247,29.5762
138.2,11,0,18.1315,54,14,-96.0015,30.1025
138.2,12,2,15.8054,54,14,-95.9817,29.5452
138.2,13,1,14.2166,54,14,-95.9572,30.1195
138.2,14,0,11.582,54,14,-95.9376,30.0742
138.3,0,0,19.2734,54,14,-96.1184,29.6548
138.3,1,2,18.2696,54,14,-96.0957,30.3499
138.3,2,1,16.1287,54,14,-96.0724,30.1006
138.3,3,0,13.9512,54,14,-96.0528,30.0955
138.3,4,2,11.2636,54,14,-96.0326,30.112
138.3,5,1,10.9905,54,14,-96.0105,29.4128
138.3,6,2,14.0323,54,14,-95.9907,30.0833
138.3,7,0,15.6967,54,14,-95.9702,29.4982
138.3,8,1,17.5633,54,14,-95.9508,29.5084
138.3,9,2,19.1855,54,14,-95.9299,29.5174
138.3,10,1,19.3131,54,14,-96.0558,29.5892
138.3,11,0,18.1315,54,14,-96.0326,30.1176
138.3,12,2,15.8054,54,14,-96.0129,29.5592
138.3,13,1,14.2166,54,14,-95.9884,30.1324
138.3,14,0,11.582,54,14,-95.9689,30.0882
138.4,0,0,19.2734,54,14,-96.1494,29.6677
138.4,1,2,18.2696,54,14,-96.1266,30.3638
138.4,2,1,16.1287,54,14,-96.1033,30.1146
138.4,3,0,13.9512,54,14,-96.0838,30.108
138.4,4,2,11.2636,54,14,-96.0636,30.1259
138.4,5,1,10.9905,54,14,-96.0416,29.4264
138.4,6,2,14.0323,54,14,-96.0219,30.0953
138.4,7,0,15.6967,54,14,-96.0013,29.5106
138.4,8,1,17.5633,54,14,-95.982,29.5218
138.4,9,2,19.1855,54,14,-95.9611,29.5301
138.4,10,1,19.3131,54,14,-96.0868,29.6022
138.4,11,0,18.1315,54,14,-96.0636,30.1326
138.4,12,2,15.8054,54,14,-96.044,29.5731
138.4,13,1,14.2166,54,14,-96.0196,30.1452
138.4,14,0,11.582,54,14,-96.0001,30.1021
138.5,0,0,19.2734,54,14,-96.1803,29.6806
138.5,1,2,18.2696,54,14,-96.1575,30.3776
138.5,2,1,16.1287,54,14,-96.1342,30.1284
138.5,3,0,13.9512,54,14,-96.1147,30.1204
138.5,4,2,11.2636,54,14,-96.0946,30.1397
138.5,5,1,10.9905,54,14,-96.0726,29.4399
138.5,6,2,14.0323,54,14,-96.053,30.1072
138.5,7,0,15.6967,54,14,-96.0324,29.523
138.5,8,1,17.5633,54,14,-96.0132,29.5352
138.5,9,2,19.1855,54,14,-95.9923,29.5426
138.5,10,1,19.3131,54,14,-96.1178,29.615
138.5,11,0,18.1315,54,14,-96.0947,30.1465
138.5,12,2,15.8054,54,14,-96.075,29.587
138.5,13,1,14.2166,54,14,-96.0508,30.1579
138.5,14,0,11.582,54,14,-96.0312,30.1159
138.6,0,0,19.2734,54,14,-96.2111,29.6933
138.6,1,2,18.2696,54,14,-96.1883,30.3913
138.6,2,1,16.1287,54,14,-96.165,30.1405
138.6,3,0,13.9512,54,14,-96.1456,30.1327
138.6,4,2,11.2636,54,14,-96.1255,30.1534
138.6,5,1,10.9905,54,14,-96.1035,29.4534
138.6,6,2,14.0323,54,14,-96.084,30.1189
138.6,7,0,15.6967,54,14,-96.0634,29.5352
138.6,8,1,17.5633,54,14,-96.0443,29.5485
138.6,9,2,19.1855,54,14,-96.0233,29.5551
138.6,10,1,19.3131,54,14,-96.1487,29.6278
138.6,11,0,18.1315,54,14,-96.1256,30.1594
138.6,12,2,15.8054,54,14,-96.106,29.6007
138.6,13,1,14.2166,54,14,-96.0818,30.1706
138.6,14,0,11.582,54,14,-96.0622,30.1297
138.7,0,0,19.2734,54,14,-96.2419,29.7067
138.7,1,2,18.2696,54,14,-96.219,30.4058
138.7,2,1,16.1287,54,14,-96.1958,30.1526
138.7,3,0,13.9512,54,14,-96.1764,30.146
138.7,4,2,11.2636,54,14,-96.1563,30.1683
138.7,5,1,10.9905,54,14,-96.1344,29.4667
138.7,6,2,14.0323,54,14,-96.1149,30.1306
138.7,7,0,15.6967,54,14,-96.0943,29.5474
138.7,8,1,17.5633,54,14,-96.0753,29.5617
138.7,9,2,19.1855,54,14,-96.0544,29.5681
138.7,10,1,19.3131,54,14,-96.1795,29.6412
138.7,11,0,18.1315,54,14,-96.1565,30.1728
138.7,12,2,15.8054,54,14,-96.1369,29.6142
138.7,13,1,14.2166,54,14,-96.1128,30.1839
138.7,14,0,11.582,54,14,-96.0932,30.1443
138.8,0,0,19.2734,54,14,-96.2726,29.7203
138.8,1,2,18.2696,54,14,-96.2496,30.4204
138.8,2,1,16.1287,54,14,-96.2265,30.165
138.8,3,0,13.9512,54,14,-96.2071,30.1596
138.8,4,2,11.2636,54,14,-96.1871,30.1828
138.8,5,1,10.9905,54,14,-96.1652,29.48
138.8,6,2,14.0323,54,14,-96.1458,30.1423
138.8,7,0,15.6967,54,14,-96.1252,29.5595
138.8,8,1,17.5633,54,14,-96.1062,29.5749
138.8,9,2,19.1855,54,14,-96.0853,29.5813
138.8,10,1,19.3131,54,14,-96.2103,29.6546
138.8,11,0,18.1315,54,14,-96.1874,30.1863
138.8,12,2,15.8054,54,14,-96.1678,29.6278
138.8,13,1,14.2166,54,14,-96.1437,30.1975
138.8,14,0,11.582,54,14,-96.1241,30.1591
138.9,0,0,19.2734,54,14,-96.3033,29.7338
138.9,1,2,18.2696,54,14,-96.2802,30.4351
138.9,2,1,16.1287,54,14,-96.2572,30.1773
138.9,3,0,13.9512,54,14,-96.2378,30.1731
138.9,4,2,11.2636,54,14,-96.2178,30.1963
138.9,5,1,10.9905,54,14,-96.196,29.4932
138.9,6,2,14.0323,54,14,-96.1766,30.1538
138.9,7,0,15.6967,54,14,-96.156,29.5715
138.9,8,1,17.5633,54,14,-96.1371,29.5879
138.9,9,2,19.1855,54,14,-96.1163,29.5944
138.9,10,1,19.3131,54,14,-96.241,29.668
138.9,11,0,18.1315,54,14,-96.2182,30.1999
138.9,12,2,15.8054,54,14,-96.1986,29.6413
138.9,13,1,14.2166,54,14,-96.1746,30.2111
138.9,14,0,11.582,54,14,-96.1549,30.1739
139,0,0,19.2734,54,14,-96.3338,29.7472
139,1,2,18.2696,54,14,-96.3107,30.4496
139,2,1,16.1287,54,14,-96.2877,30.1895
139,3,0,13.9512,54,14,-96.2684,30.1866
139,4,2,11.2636,54,14,-96.2484,30.2098
139,5,1,10.9905,54,14,-96.2267,29.5063
139,6,2,14.0323,54,14,-96.2074,30.1653
139,7,0,15.6967,54,14,-96.1867,29.5834
139,8,1,17.5633,54,14,-96.168,29.6009
139,9,2,19.1855,54,14,-96.1471,29.6074
139,10,1,19.3131,54,14,-96.2716,29.6814
139,11,0,18.1315,54,14,-96.2489,30.2133
139,12,2,15.8054,54,14,-96.2293,29.6548
139,13,1,14.2166,54,14,-96.2054,30.2245
139,14,0,11.582,54,14,-96.1856,30.1887
139.1,0,0,19.2734,54,14,-96.3642,29.7606
139.1,1,2,18.2696,54,14,-96.3412,30.464
139.1,2,1,16.1287,54,14,-96.3183,30.2017
139.1,3,0,13.9512,54,14,-96.299,30.2
139.1,4,2,11.2636,54,14,-96.279,30.2232
139.1,5,1,10.9905,54,14,-96.2573,29.5193
139.1,6,2,14.0323,54,14,-96.238,30.1766
139.1,7,0,15.6967,54,14,-96.2174,29.5952
139.1,8,1,17.5633,54,14,-96.1987,29.6138
139.1,9,2,19.1855,54,14,-96.1779,29.6203
139.1,10,1,19.3131,54,14,-96.3021,29.6946
139.1,11,0,18.1315,54,14,-96.2795,30.2266
139.1,12,2,15.8054,54,14,-96.26,29.6681
139.1,13,1,14.2166,54,14,-96.2361,30.2379
139.1,14,0,11.582,54,14,-96.2163,30.2033
139.2,0,0,19.2734,54,14,-96.3945,29.7739
139.2,1,2,18.2696,54,14,-96.3716,30.4781
139.2,2,1,16.1287,54,14,-96.3487,30.2137
139.2,3,0,13.9512,54,14,-96.3294,30.2132
139.2,4,2,11.2636,54,14,-96.3095,30.2365
139.2,5,1,10.9905,54,14,-96.2879,29.5319
139.2,6,2,14.0323,54,14,-96.2687,30.1879
139.2,7,0,15.6967,54,14,-96.248,29.607
139.2,8,1,17.5633,54,14,-96.2293,29.6267
139.2,9,2,19.1855,54,14,-96.2086,29.6332
139.2,10,1,19.3131,54,14,-96.3326,29.7077
139.2,11,0,18.1315,54,14,-96.3101,30.2399
139.2,12,2,15.8054,54,14,-96.2906,29.6814
139.2,13,1,14.2166,54,14,-96.2668,30.2512
139.2,14,0,11.582,54,14,-96.247,30.2178
139.3,0,0,19.2734,54,14,-96.4247,29.7871
139.3,1,2,18.2696,54,14,-96.402,30.4902
139.3,2,1,16.1287,54,14,-96.3791,30.2257
139.3,3,0,13.9512,54,14,-96.3599,30.2264
139.3,4,2,11.2636,54,14,-96.3399,30.2497
139.3,5,1,10.9905,54,14,-96.3184,29.5444
139.3,6,2,14.0323,54,14,-96.2992,30.1995
139.3,7,0,15.6967,54,14,-96.2785,29.6186
139.3,8,1,17.5633,54,14,-96.2599,29.6396
139.3,9,2,19.1855,54,14,-96.2393,29.6459
139.3,10,1,19.3131,54,14,-96.3631,29.7208
139.3,11,0,18.1315,54,14,-96.3406,30.2531
139.3,12,2,15.8054,54,14,-96.3212,29.6945
139.3,13,1,14.2166,54,14,-96.2974,30.2644
139.3,14,0,11.582,54,14,-96.2775,30.2323
139.4,0,0,19.2734,54,14,-96.4549,29.8002
139.4,1,2,18.2696,54,14,-96.4323,30.5022
139.4,2,1,16.1287,54,14,-96.4094,30.2376
139.4,3,0,13.9512,54,14,-96.3902,30.2396
139.4,4,2,11.2636,54,14,-96.3703,30.2628
139.4,5,1,10.9905,54,14,-96.3489,29.5568
139.4,6,2,14.0323,54,14,-96.3296,30.2123
139.4,7,0,15.6967,54,14,-96.309,29.6302
139.4,8,1,17.5633,54,14,-96.2904,29.6524
139.4,9,2,19.1855,54,14,-96.2699,29.6586
139.4,10,1,19.3131,54,14,-96.3934,29.7338
139.4,11,0,18.1315,54,14,-96.3711,30.2662
139.4,12,2,15.8054,54,14,-96.3517,29.7076
139.4,13,1,14.2166,54,14,-96.3279,30.2775
139.4,14,0,11.582,54,14,-96.3081,30.2445
139.5,0,0,19.2734,54,14,-96.485,29.8133
139.5,1,2,18.2696,54,14,-96.4626,30.5141
139.5,2,1,16.1287,54,14,-96.4397,30.2494
139.5,3,0,13.9512,54,14,-96.4205,30.2526
139.5,4,2,11.2636,54,14,-96.4006,30.2759
139.5,5,1,10.9905,54,14,-96.3792,29.5692
139.5,6,2,14.0323,54,14,-96.36,30.225
139.5,7,0,15.6967,54,14,-96.3394,29.6417
139.5,8,1,17.5633,54,14,-96.3209,29.6651
139.5,9,2,19.1855,54,14,-96.3004,29.6712
139.5,10,1,19.3131,54,14,-96.4237,29.7467
139.5,11,0,18.1315,54,14,-96.4015,30.2792
139.5,12,2,15.8054,54,14,-96.3821,29.7207
139.5,13,1,14.2166,54,14,-96.3584,30.2906
139.5,14,0,11.582,54,14,-96.3386,30.2558
139.6,0,0,19.2734,54,14,-96.5151,29.8263
139.6,1,2,18.2696,54,14,-96.4928,30.526
139.6,2,1,16.1287,54,14,-96.4699,30.2611
139.6,3,0,13.9512,54,14,-96.4507,30.2656
139.6,4,2,11.2636,54,14,-96.4309,30.2889
139.6,5,1,10.9905,54,14,-96.4096,29.5814
139.6,6,2,14.0323,54,14,-96.3903,30.2376
139.6,7,0,15.6967,54,14,-96.3697,29.6532
139.6,8,1,17.5633,54,14,-96.3512,29.6777
139.6,9,2,19.1855,54,14,-96.3308,29.6837
139.6,10,1,19.3131,54,14,-96.454,29.7595
139.6,11,0,18.1315,54,14,-96.4318,30.2921
139.6,12,2,15.8054,54,14,-96.4124,29.7336
139.6,13,1,14.2166,54,14,-96.3888,30.3034
139.6,14,0,11.582,54,14,-96.3691,30.2671
139.7,0,0,19.2734,54,14,-96.5451,29.8391
139.7,1,2,18.2696,54,14,-96.5229,30.5378
139.7,2,1,16.1287,54,14,-96.5,30.2727
139.7,3,0,13.9512,54,14,-96.4809,30.2784
139.7,4,2,11.2636,54,14,-96.4611,30.3018
139.7,5,1,10.9905,54,14,-96.4398,29.5936
139.7,6,2,14.0323,54,14,-96.4206,30.2502
139.7,7,0,15.6967,54,14,-96.4001,29.6666
139.7,8,1,17.5633,54,14,-96.3816,29.6903
139.7,9,2,19.1855,54,14,-96.3612,29.6962
139.7,10,1,19.3131,54,14,-96.4841,29.7723
139.7,11,0,18.1315,54,14,-96.462,30.305
139.7,12,2,15.8054,54,14,-96.4427,29.7465
139.7,13,1,14.2166,54,14,-96.419,30.316
139.7,14,0,11.582,54,14,-96.3994,30.2783
139.8,0,0,19.2734,54,14,-96.575,29.852
139.8,1,2,18.2696,54,14,-96.553,30.5495
